SIDO,STD_YYYYMM,AVG_비소,비소_BAD
충청북도,201709,0.003,N
충청남도,201709,0.0014,N
전라북도,201709,0.0032,N
전라남도,201709,0.0018,N
경상북도,201709,0.001,N
경상남도,201709,0.003,N
서울특별시,201710,0.0088,Y
부산광역시,201710,0.0018,N
대구광역시,201710,0.0043,Y
인천광역시,201710,0.0022,N
광주광역시,201710,0.003,N
대전광역시,201710,0.0024,N
울산광역시,201710,0.0063,Y
세종특별자치시,201710,,N
경기도,201710,0.0081,Y
강원도,201710,0.0069,Y
충청북도,201710,0.0016,N
충청남도,201710,0.0054,Y
전라북도,201710,0.0032,N
전라남도,201710,0.0009,N
경상북도,201710,0.0013,N
경상남도,201710,0.0016,N
서울특별시,201711,0.0029,N
부산광역시,201711,0.0031,N
대구광역시,201711,0.0054,Y
인천광역시,201711,0.0026,N
광주광역시,201711,0.0022,N
대전광역시,201711,0.003,N
울산광역시,201711,0.0028,N
세종특별자치시,201711,,N
경기도,201711,0.0037,N
강원도,201711,0.003,N
충청북도,201711,0.0023,N
충청남도,201711,0.0009,N
전라북도,201711,0.0042,Y
전라남도,201711,0.0009,N
경상북도,201711,0.0008,N
경상남도,201711,0.002,N
서울특별시,201712,0.0049,Y
부산광역시,201712,0.0017,N
대구광역시,201712,0.0033,N
인천광역시,201712,0.0026,N
광주광역시,201712,0.001,N
대전광역시,201712,0.0028,N
울산광역시,201712,0.0013,N
세종특별자치시,201712,,N
경기도,201712,0.0046,Y
강원도,201712,0.0031,N
충청북도,201712,0.0024,N
충청남도,201712,0.0029,N
전라북도,201712,0.0012,N
전라남도,201712,0.0008,N
경상북도,201712,0.0018,N
경상남도,201712,0.0011,N
서울특별시,201801,0.0036,N
부산광역시,201801,0.0005,N
대구광역시,201801,0.0043,Y
인천광역시,201801,0.0027,N
광주광역시,201801,,N
대전광역시,201801,0.0018,N
울산광역시,201801,0.0015,N
세종특별자치시,201801,,N
경기도,201801,0.0039,N
강원도,201801,0.003,N
충청북도,201801,0.0025,N
충청남도,201801,0.0034,N
전라북도,201801,0.0098,Y
전라남도,201801,0.0025,N
경상북도,201801,0.0013,N
경상남도,201801,0.0013,N
서울특별시,201802,0.0045,Y
부산광역시,201802,0.0047,Y
대구광역시,201802,0.0034,N
인천광역시,201802,0.0025,N
광주광역시,201802,,N
대전광역시,201802,0.0031,N
울산광역시,201802,0.0117,Y
세종특별자치시,201802,,N
경기도,201802,0.0042,Y
강원도,201802,0.0028,N
충청북도,201802,0.0038,N
충청남도,201802,0.0021,N
전라북도,201802,0.0056,Y
전라남도,201802,,N
경상북도,201802,0.0032,N
경상남도,201802,0.0012,N
서울특별시,201803,0.0054,Y
부산광역시,201803,0.0021,N
대구광역시,201803,0.003,N
인천광역시,201803,0.0014,N
광주광역시,201803,,N
대전광역시,201803,0.003,N
울산광역시,201803,0.0018,N
세종특별자치시,201803,,N
경기도,201803,0.002,N
강원도,201803,0.0043,Y
충청북도,201803,0.0028,N
충청남도,201803,0.0006,N
전라북도,201803,0.0121,Y
전라남도,201803,0.0042,Y
경상북도,201803,0.0034,N
경상남도,201803,0.001,N
서울특별시,201804,0.0039,N
부산광역시,201804,0.0016,N
대구광역시,201804,0.0036,N
인천광역시,201804,0.0021,N
광주광역시,201804,,N
대전광역시,201804,0.0034,N
울산광역시,201804,0.0033,N
세종특별자치시,201804,,N
경기도,201804,0.0029,N
강원도,201804,0.0022,N
충청북도,201804,0.0025,N
충청남도,201804,0.0039,N
전라북도,201804,,N
전라남도,201804,0.003,N
경상북도,201804,0.0053,Y
경상남도,201804,0.0022,N
서울특별시,201805,0.0021,N
부산광역시,201805,0.0047,Y
대구광역시,201805,0.0023,N
인천광역시,201805,0.0024,N
광주광역시,201805,0.0033,N
대전광역시,201805,0.0019,N
울산광역시,201805,0.0053,Y
세종특별자치시,201805,,N
경기도,201805,0.0031,N
강원도,201805,0.0013,N
충청북도,201805,0.0017,N
충청남도,201805,0.003,N
전라북도,201805,0.0028,N
전라남도,201805,0.0007,N
경상북도,201805,0.003,N
경상남도,201805,0.0014,N
서울특별시,201806,0.0011,N
부산광역시,201806,0.0049,Y
대구광역시,201806,0.0037,N
인천광역시,201806,0.0011,N
광주광역시,201806,0.0004,N
대전광역시,201806,0.0018,N
울산광역시,201806,0.0017,N
세종특별자치시,201806,,N
경기도,201806,0.0013,N
강원도,201806,0.0016,N
충청북도,201806,0.0014,N
충청남도,201806,0.0004,N
전라북도,201806,0.0022,N
전라남도,201806,0.0014,N
경상북도,201806,0.0072,Y
경상남도,201806,0.0024,N
서울특별시,201807,0.0007,N
부산광역시,201807,0.0076,Y
대구광역시,201807,0.0001,N
인천광역시,201807,0.0005,N
광주광역시,201807,0.0001,N
대전광역시,201807,0.001,N
울산광역시,201807,0.0345,Y
세종특별자치시,201807,,N
경기도,201807,0.0019,N
강원도,201807,0.001,N
충청북도,201807,0.0005,N
충청남도,201807,,N
전라북도,201807,0.0002,N
전라남도,201807,0.0011,N
경상북도,201807,0.0043,Y
경상남도,201807,0.0014,N
서울특별시,201808,0.0018,N
부산광역시,201808,0.0078,Y
대구광역시,201808,0.0012,N
인천광역시,201808,0.0015,N
광주광역시,201808,0.0029,N
대전광역시,201808,0.0005,N
울산광역시,201808,0.0138,Y
세종특별자치시,201808,,N
경기도,201808,0.0007,N
강원도,201808,0.001,N
충청북도,201808,0.0011,N
충청남도,201808,0.0004,N
전라북도,201808,0.0002,N
전라남도,201808,0.0025,N
경상북도,201808,0.0013,N
경상남도,201808,0.0019,N
서울특별시,201809,0.001,N
부산광역시,201809,0.0054,Y
대구광역시,201809,0.0022,N
인천광역시,201809,0.0018,N
광주광역시,201809,,N
대전광역시,201809,0.0002,N
울산광역시,201809,0.0008,N
세종특별자치시,201809,,N
경기도,201809,0.0142,Y
강원도,201809,0.0027,N
충청북도,201809,0.0012,N
충청남도,201809,0.0019,N
전라북도,201809,0.0001,N
전라남도,201809,0.0008,N
경상북도,201809,0.0047,Y
경상남도,201809,0.0011,N
서울특별시,201810,0.0032,N
부산광역시,201810,0.002,N
대구광역시,201810,0.0029,N
인천광역시,201810,0.0029,N
광주광역시,201810,0.0026,N
대전광역시,201810,,N
울산광역시,201810,0.0025,N
세종특별자치시,201810,,N
경기도,201810,0.0355,Y
강원도,201810,0.0028,N
충청북도,201810,0.0024,N
충청남도,201810,0.0032,N
전라북도,201810,0.0007,N
전라남도,201810,0.0022,N
경상북도,201810,0.0037,N
경상남도,201810,0.0019,N
서울특별시,201811,0.0111,Y
부산광역시,201811,0.0086,Y
대구광역시,201811,0.01,Y
인천광역시,201811,0.0071,Y
광주광역시,201811,0.0036,N
대전광역시,201811,0.0025,N
울산광역시,201811,0.0049,Y
세종특별자치시,201811,,N
경기도,201811,0.044,Y
강원도,201811,0.0053,Y
충청북도,201811,0.0058,Y
충청남도,201811,0.0078,Y
전라북도,201811,0.0009,N
전라남도,201811,0.0013,N
경상북도,201811,0.0088,Y
경상남도,201811,0.0025,N
서울특별시,201812,0.0113,Y
부산광역시,201812,0.003,N
대구광역시,201812,0.0029,N
인천광역시,201812,0.0067,Y
광주광역시,201812,0.0016,N
대전광역시,201812,0.0022,N
울산광역시,201812,0.0016,N
세종특별자치시,201812,,N
경기도,201812,0.0598,Y
강원도,201812,0.0044,Y
충청북도,201812,0.003,N
충청남도,201812,0.0064,Y
전라북도,201812,0.0002,N
전라남도,201812,0.0071,Y
경상북도,201812,0.0042,Y
경상남도,201812,0.0025,N
서울특별시,201901,0.0098,Y
부산광역시,201901,0.0055,Y
대구광역시,201901,0.0045,Y
인천광역시,201901,0.0052,Y
광주광역시,201901,0.0032,N
대전광역시,201901,0.0047,Y
울산광역시,201901,0.0012,N
세종특별자치시,201901,,N
경기도,201901,0.0139,Y
강원도,201901,0.0059,Y
충청북도,201901,0.0058,Y
충청남도,201901,0.0014,N
전라북도,201901,0.0005,N
전라남도,201901,0.001,N
경상북도,201901,0.0047,Y
경상남도,201901,0.0025,N
서울특별시,201902,0.008,Y
부산광역시,201902,0.0045,Y
대구광역시,201902,0.0038,N
인천광역시,201902,0.0036,N
광주광역시,201902,0.0037,N
대전광역시,201902,0.0027,N
울산광역시,201902,0.0014,N
세종특별자치시,201902,,N
경기도,201902,0.0058,Y
강원도,201902,0.0052,Y
충청북도,201902,0.0046,Y
충청남도,201902,0.0001,N
전라북도,201902,0.0006,N
전라남도,201902,0.0015,N
경상북도,201902,0.0057,Y
경상남도,201902,0.0024,N
서울특별시,201903,0.0062,Y
부산광역시,201903,0.0095,Y
대구광역시,201903,0.005,Y
인천광역시,201903,0.0022,N
광주광역시,201903,0.0045,Y
대전광역시,201903,0.0059,Y
울산광역시,201903,0.0016,N
세종특별자치시,201903,,N
경기도,201903,0.0055,Y
강원도,201903,0.0061,Y
충청북도,201903,0.0058,Y
충청남도,201903,0.0005,N
전라북도,201903,0.0078,Y
전라남도,201903,0.0011,N
경상북도,201903,0.0044,Y
경상남도,201903,0.0016,N
서울특별시,201904,0.0039,N
부산광역시,201904,0.0033,N
대구광역시,201904,0.0025,N
인천광역시,201904,0.002,N
광주광역시,201904,0.0006,N
대전광역시,201904,0.0016,N
울산광역시,201904,0.0031,N
세종특별자치시,201904,,N
경기도,201904,0.0022,N
강원도,201904,0.003,N
충청북도,201904,0.0014,N
충청남도,201904,0.0008,N
전라북도,201904,0.0031,N
전라남도,201904,,N
경상북도,201904,0.003,N
경상남도,201904,0.0028,N
서울특별시,201905,0.0045,Y
부산광역시,201905,0.0114,Y
대구광역시,201905,0.0026,N
인천광역시,201905,0.0039,N
광주광역시,201905,0.002,N
대전광역시,201905,0.0022,N
울산광역시,201905,0.0031,N
세종특별자치시,201905,,N
경기도,201905,0.0044,Y
강원도,201905,0.0029,N
충청북도,201905,0.0016,N
충청남도,201905,,N
전라북도,201905,0.0017,N
전라남도,201905,0.0011,N
경상북도,201905,0.0034,N
경상남도,201905,0.0123,Y
서울특별시,201906,0.0079,Y
부산광역시,201906,0.0064,Y
대구광역시,201906,0.003,N
인천광역시,201906,0.0041,N
광주광역시,201906,0.0004,N
대전광역시,201906,0.0001,N
울산광역시,201906,0.0038,N
세종특별자치시,201906,,N
경기도,201906,0.0062,Y
강원도,201906,0.0016,N
충청북도,201906,0.001,N
충청남도,201906,0.0045,Y
전라북도,201906,0.0012,N
전라남도,201906,0.0014,N
경상북도,201906,0.0084,Y
경상남도,201906,0.0701,Y
서울특별시,201907,0.0007,N
부산광역시,201907,0.0038,N
대구광역시,201907,0.0009,N
인천광역시,201907,0.0006,N
광주광역시,201907,0.0004,N
대전광역시,201907,0.0004,N
울산광역시,201907,0.0123,Y
세종특별자치시,201907,,N
경기도,201907,0.003,N
강원도,201907,0.0011,N
충청북도,201907,0.0005,N
충청남도,201907,0.0012,N
전라북도,201907,0.0011,N
전라남도,201907,0.0005,N
경상북도,201907,0.004,N
경상남도,201907,0.0006,N
서울특별시,201908,0.0022,N
부산광역시,201908,0.0506,Y
대구광역시,201908,0.001,N
인천광역시,201908,0.001,N
광주광역시,201908,,N
대전광역시,201908,0.0006,N
울산광역시,201908,0.0058,Y
세종특별자치시,201908,,N
경기도,201908,0.0015,N
강원도,201908,0.001,N
충청북도,201908,0.001,N
충청남도,201908,0.003,N
전라북도,201908,0.001,N
전라남도,201908,0.0005,N
경상북도,201908,0.0018,N
경상남도,201908,0.001,N
서울특별시,201909,0.0009,N
부산광역시,201909,0.0038,N
대구광역시,201909,0.0016,N
인천광역시,201909,0.0011,N
광주광역시,201909,0.0001,N
대전광역시,201909,0.0001,N
울산광역시,201909,0.0043,Y
세종특별자치시,201909,,N
경기도,201909,0.0011,N
강원도,201909,0.0022,N
충청북도,201909,0.0008,N
충청남도,201909,0.0082,Y
전라북도,201909,0.0009,N
전라남도,201909,0.0012,N
경상북도,201909,0.0015,N
경상남도,201909,0.0006,N
서울특별시,201910,0.0108,Y
부산광역시,201910,0.0049,Y
대구광역시,201910,0.005,Y
인천광역시,201910,0.0068,Y
광주광역시,201910,0.0026,N
대전광역시,201910,0.0025,N
울산광역시,201910,0.0007,N
세종특별자치시,201910,,N
경기도,201910,0.0083,Y
강원도,201910,0.0042,Y
충청북도,201910,0.003,N
충청남도,201910,0.0101,Y
전라북도,201910,0.0038,N
전라남도,201910,0.0018,N
경상북도,201910,0.0054,Y
경상남도,201910,0.0024,N
서울특별시,201911,0.0045,Y
부산광역시,201911,0.0114,Y
대구광역시,201911,0.0049,Y
인천광역시,201911,0.0044,Y
광주광역시,201911,0.0073,Y
대전광역시,201911,0.0058,Y
울산광역시,201911,0.0044,Y
세종특별자치시,201911,,N
경기도,201911,0.0067,Y
강원도,201911,0.0068,Y
충청북도,201911,0.0059,Y
충청남도,201911,0.0109,Y
전라북도,201911,0.0045,Y
전라남도,201911,0.0009,N
경상북도,201911,0.0068,Y
경상남도,201911,0.0011,N
서울특별시,201912,0.005,Y
부산광역시,201912,0.0018,N
대구광역시,201912,0.0043,Y
인천광역시,201912,0.006,Y
광주광역시,201912,0.0012,N
대전광역시,201912,0.0028,N
울산광역시,201912,0.0014,N
세종특별자치시,201912,,N
경기도,201912,0.006,Y
강원도,201912,0.0036,N
충청북도,201912,0.0032,N
충청남도,201912,0.0028,N
전라북도,201912,0.0023,N
전라남도,201912,0.0014,N
경상북도,201912,0.0084,Y
경상남도,201912,0.0016,N
서울특별시,202001,0.0054,Y
부산광역시,202001,0.0007,N
대구광역시,202001,0.0035,N
인천광역시,202001,0.0082,Y
광주광역시,202001,0.0018,N
대전광역시,202001,0.0012,N
울산광역시,202001,0.0017,N
세종특별자치시,202001,,N
경기도,202001,0.0088,Y
강원도,202001,0.0048,Y
충청북도,202001,0.0045,Y
충청남도,202001,0.0076,Y
전라북도,202001,0.0025,N
전라남도,202001,0.0011,N
경상북도,202001,0.0045,Y
경상남도,202001,0.0012,N
서울특별시,202002,0.0048,Y
부산광역시,202002,0.003,N
대구광역시,202002,0.002,N
인천광역시,202002,0.0047,Y
광주광역시,202002,0.003,N
대전광역시,202002,0.0016,N
울산광역시,202002,0.0047,Y
세종특별자치시,202002,0.0139,Y
경기도,202002,0.0052,Y
강원도,202002,0.0034,N
충청북도,202002,0.0026,N
충청남도,202002,0.0037,N
전라북도,202002,0.0019,N
전라남도,202002,0.0004,N
경상북도,202002,0.0034,N
경상남도,202002,0.0018,N
서울특별시,202003,0.0051,Y
부산광역시,202003,0.0052,Y
대구광역시,202003,0.0016,N
인천광역시,202003,0.0041,N
광주광역시,202003,0.0009,N
대전광역시,202003,0.0019,N
울산광역시,202003,0.0028,N
세종특별자치시,202003,0.0107,Y
경기도,202003,0.0095,Y
강원도,202003,0.0025,N
충청북도,202003,0.003,N
충청남도,202003,0.013,Y
전라북도,202003,0.0021,N
전라남도,202003,0.0009,N
경상북도,202003,0.0044,Y
경상남도,202003,0.0019,N
서울특별시,202004,0.0082,Y
부산광역시,202004,0.004,N
대구광역시,202004,0.0034,N
인천광역시,202004,0.0315,Y
광주광역시,202004,0.0014,N
대전광역시,202004,0.0039,N
울산광역시,202004,0.0032,N
세종특별자치시,202004,0.0099,Y
경기도,202004,0.0064,Y
강원도,202004,0.0048,Y
충청북도,202004,0.0018,N
충청남도,202004,0.0042,Y
전라북도,202004,0.0031,N
전라남도,202004,0.0016,N
경상북도,202004,0.0039,N
경상남도,202004,0.003,N
서울특별시,202005,0.0019,N
부산광역시,202005,0.0016,N
대구광역시,202005,0.0025,N
인천광역시,202005,0.0037,N
광주광역시,202005,0.0025,N
대전광역시,202005,0.0025,N
울산광역시,202005,0.0041,N
세종특별자치시,202005,0.0397,Y
경기도,202005,0.0019,N
강원도,202005,0.0015,N
충청북도,202005,0.0018,N
충청남도,202005,0.0014,N
전라북도,202005,0.0017,N
전라남도,202005,0.0012,N
경상북도,202005,0.0042,Y
경상남도,202005,0.0028,N
서울특별시,202006,0.007,Y
부산광역시,202006,0.0007,N
대구광역시,202006,0.002,N
인천광역시,202006,0.0098,Y
광주광역시,202006,0.0009,N
대전광역시,202006,0.0038,N
울산광역시,202006,0.0118,Y
세종특별자치시,202006,0.0224,Y
경기도,202006,0.0061,Y
강원도,202006,0.0045,Y
충청북도,202006,0.0028,N
충청남도,202006,0.0058,Y
전라북도,202006,0.0033,N
전라남도,202006,0.0028,N
경상북도,202006,0.008,Y
경상남도,202006,0.003,N
서울특별시,202007,0.0069,Y
부산광역시,202007,0.0042,Y
대구광역시,202007,0.002,N
인천광역시,202007,0.0054,Y
광주광역시,202007,0.0009,N
대전광역시,202007,0.0026,N
울산광역시,202007,0.0222,Y
세종특별자치시,202007,0.0068,Y
경기도,202007,0.0078,Y
강원도,202007,0.0072,Y
충청북도,202007,0.0019,N
충청남도,202007,0.0077,Y
전라북도,202007,0.0015,N
전라남도,202007,0.0016,N
경상북도,202007,0.0022,N
경상남도,202007,0.0021,N
서울특별시,202008,0.0006,N
부산광역시,202008,0.001,N
대구광역시,202008,,N
인천광역시,202008,0.0007,N
광주광역시,202008,0.0002,N
대전광역시,202008,0.0004,N
울산광역시,202008,0.0064,Y
세종특별자치시,202008,0.0405,Y
경기도,202008,0.0016,N
강원도,202008,0.0001,N
충청북도,202008,0.0001,N
충청남도,202008,0.0004,N
전라북도,202008,0.0007,N
전라남도,202008,0.0001,N
경상북도,202008,0.0019,N
경상남도,202008,0.0005,N
서울특별시,202009,0.0033,N
부산광역시,202009,0.005,Y
대구광역시,202009,0.0024,N
인천광역시,202009,0.0015,N
광주광역시,202009,0.0003,N
대전광역시,202009,0.0025,N
울산광역시,202009,0.0039,N
세종특별자치시,202009,0.0379,Y
경기도,202009,0.0073,Y
강원도,202009,0.0017,N
충청북도,202009,0.0018,N
충청남도,202009,0.005,Y
전라북도,202009,0.0015,N
전라남도,202009,0.0014,N
경상북도,202009,0.0026,N
경상남도,202009,0.003,N
서울특별시,202010,0.0124,Y
부산광역시,202010,0.006,Y
대구광역시,202010,0.0062,Y
인천광역시,202010,0.012,Y
광주광역시,202010,0.0016,N
대전광역시,202010,0.0036,N
울산광역시,202010,0.0057,Y
세종특별자치시,202010,0.0081,Y
경기도,202010,0.0095,Y
강원도,202010,0.0128,Y
충청북도,202010,0.0038,N
충청남도,202010,0.0256,Y
전라북도,202010,0.0034,N
전라남도,202010,0.003,N
경상북도,202010,0.0076,Y
경상남도,202010,0.0047,Y
서울특별시,202011,0.0482,Y
부산광역시,202011,0.0041,N
대구광역시,202011,0.0008,N
인천광역시,202011,0.0093,Y
광주광역시,202011,0.0004,N
대전광역시,202011,0.0072,Y
울산광역시,202011,0.006,Y
세종특별자치시,202011,0.0088,Y
경기도,202011,0.0082,Y
강원도,202011,0.0076,Y
충청북도,202011,0.0054,Y
충청남도,202011,0.0121,Y
전라북도,202011,0.0052,Y
전라남도,202011,0.0033,N
경상북도,202011,0.0094,Y
경상남도,202011,0.0032,N
서울특별시,202012,0.0068,Y
부산광역시,202012,0.0011,N
대구광역시,202012,0.003,N
인천광역시,202012,0.0061,Y
광주광역시,202012,0.004,N
대전광역시,202012,0.0072,Y
울산광역시,202012,0.0013,N
세종특별자치시,202012,0.0019,N
경기도,202012,0.004,N
강원도,202012,0.0039,N
충청북도,202012,0.003,N
충청남도,202012,0.0135,Y
전라북도,202012,0.0044,Y
전라남도,202012,0.0014,N
경상북도,202012,0.0078,Y
경상남도,202012,0.002,N
서울특별시,202101,0.0051,Y
부산광역시,202101,0.0022,N
대구광역시,202101,0.0008,N
인천광역시,202101,0.0042,Y
광주광역시,202101,0.0008,N
대전광역시,202101,0.003,N
울산광역시,202101,0.0029,N
세종특별자치시,202101,0.0245,Y
경기도,202101,0.0037,N
강원도,202101,0.0063,Y
충청북도,202101,0.002,N
충청남도,202101,0.0034,N
전라북도,202101,0.0025,N
전라남도,202101,0.0026,N
경상북도,202101,0.0052,Y
경상남도,202101,0.3618,Y
서울특별시,202102,0.0035,N
부산광역시,202102,0.0069,Y
대구광역시,202102,0.0027,N
인천광역시,202102,0.0028,N
광주광역시,202102,0.0008,N
대전광역시,202102,0.0029,N
울산광역시,202102,0.0032,N
세종특별자치시,202102,0.0029,N
경기도,202102,0.0027,N
강원도,202102,0.0036,N
충청북도,202102,0.0019,N
충청남도,202102,0.0032,N
전라북도,202102,0.0021,N
전라남도,202102,0.0011,N
경상북도,202102,0.0098,Y
경상남도,202102,0.002,N
서울특별시,202103,0.0105,Y
부산광역시,202103,0.0032,N
대구광역시,202103,0.0027,N
인천광역시,202103,0.0071,Y
광주광역시,202103,0.0016,N
대전광역시,202103,0.0031,N
울산광역시,202103,0.0034,N
세종특별자치시,202103,0.0046,Y
경기도,202103,0.007,Y
강원도,202103,0.0096,Y
충청북도,202103,0.003,N
충청남도,202103,0.0111,Y
전라북도,202103,0.0048,Y
전라남도,202103,0.0015,N
경상북도,202103,0.0172,Y
경상남도,202103,0.0038,N
서울특별시,202104,0.0064,Y
부산광역시,202104,0.0044,Y
대구광역시,202104,0.0009,N
인천광역시,202104,0.0043,Y
광주광역시,202104,0.0017,N
대전광역시,202104,0.0026,N
울산광역시,202104,0.0075,Y
세종특별자치시,202104,0.0029,N
경기도,202104,0.0074,Y
강원도,202104,0.006,Y
충청북도,202104,0.0024,N
충청남도,202104,0.0059,Y
전라북도,202104,0.0013,N
전라남도,202104,0.0018,N
경상북도,202104,0.0126,Y
경상남도,202104,0.003,N
서울특별시,202105,0.0039,N
부산광역시,202105,0.0047,Y
대구광역시,202105,0.001,N
인천광역시,202105,0.0033,N
광주광역시,202105,0.0023,N
대전광역시,202105,0.0016,N
울산광역시,202105,0.0335,Y
세종특별자치시,202105,0.0022,N
경기도,202105,0.0053,Y
강원도,202105,0.0052,Y
충청북도,202105,0.0021,N
충청남도,202105,0.0068,Y
전라북도,202105,0.0023,N
전라남도,202105,,N
경상북도,202105,0.0185,Y
경상남도,202105,0.0027,N
서울특별시,202106,0.001,N
부산광역시,202106,0.0084,Y
대구광역시,202106,0.003,N
인천광역시,202106,0.0008,N
광주광역시,202106,0.0006,N
대전광역시,202106,0.0014,N
울산광역시,202106,0.0192,Y
세종특별자치시,202106,0.0011,N
경기도,202106,0.0024,N
강원도,202106,0.0065,Y
충청북도,202106,0.0017,N
충청남도,202106,0.0006,N
전라북도,202106,0.0015,N
전라남도,202106,0.0008,N
경상북도,202106,0.0096,Y
경상남도,202106,0.0026,N
서울특별시,202107,0.001,N
부산광역시,202107,0.0035,N
대구광역시,202107,,N
인천광역시,202107,0.0003,N
광주광역시,202107,0.0007,N
대전광역시,202107,0.0008,N
울산광역시,202107,0.0115,Y
세종특별자치시,202107,0.0007,N
경기도,202107,0.0015,N
강원도,202107,0.0056,Y
충청북도,202107,0.0004,N
충청남도,202107,,N
전라북도,202107,0.0004,N
전라남도,202107,0.0004,N
경상북도,202107,0.0028,N
경상남도,202107,0.0008,N
서울특별시,202108,0.0035,N
부산광역시,202108,0.0055,Y
대구광역시,202108,,N
인천광역시,202108,0.0019,N
광주광역시,202108,0.0009,N
대전광역시,202108,0.0014,N
울산광역시,202108,0.0016,N
세종특별자치시,202108,0.0016,N
경기도,202108,0.0042,Y
강원도,202108,0.0043,Y
충청북도,202108,0.003,N
충청남도,202108,0.0042,Y
전라북도,202108,0.0012,N
전라남도,202108,0.0252,Y
경상북도,202108,0.0065,Y
경상남도,202108,0.0017,N
서울특별시,202109,0.0017,N
부산광역시,202109,0.0009,N
대구광역시,202109,,N
인천광역시,202109,0.0008,N
광주광역시,202109,,N
대전광역시,202109,0.0008,N
울산광역시,202109,0.0025,N
세종특별자치시,202109,0.002,N
경기도,202109,0.0017,N
강원도,202109,0.003,N
충청북도,202109,0.0016,N
충청남도,202109,0.001,N
전라북도,202109,0.001,N
전라남도,202109,0.0011,N
경상북도,202109,0.0063,Y
경상남도,202109,0.0014,N
서울특별시,202110,0.0064,Y
부산광역시,202110,0.0077,Y
대구광역시,202110,0.0014,N
인천광역시,202110,0.0014,N
광주광역시,202110,0.001,N
대전광역시,202110,0.001,N
울산광역시,202110,0.003,N
세종특별자치시,202110,0.0005,N
경기도,202110,0.0053,Y
강원도,202110,0.0049,Y
충청북도,202110,0.0014,N
충청남도,202110,0.0041,N
전라북도,202110,0.0024,N
전라남도,202110,0.0006,N
경상북도,202110,0.0039,N
경상남도,202110,0.0013,N
서울특별시,202111,0.0024,N
부산광역시,202111,0.0042,Y
대구광역시,202111,,N
인천광역시,202111,0.0008,N
광주광역시,202111,0.0002,N
대전광역시,202111,0.0004,N
울산광역시,202111,0.0009,N
세종특별자치시,202111,0.0017,N
경기도,202111,0.003,N
강원도,202111,0.0017,N
충청북도,202111,0.0008,N
충청남도,202111,0.0025,N
전라북도,202111,0.002,N
전라남도,202111,0.0005,N
경상북도,202111,0.0024,N
경상남도,202111,0.0006,N
서울특별시,202112,0.0047,Y
부산광역시,202112,0.0018,N
대구광역시,202112,0.0002,N
인천광역시,202112,0.004,N
광주광역시,202112,0.0021,N
대전광역시,202112,0.002,N
울산광역시,202112,0.0024,N
세종특별자치시,202112,0.0026,N
경기도,202112,0.0064,Y
강원도,202112,0.0026,N
충청북도,202112,0.0027,N
충청남도,202112,0.0088,Y
전라북도,202112,0.0021,N
전라남도,202112,0.002,N
경상북도,202112,0.0139,Y
경상남도,202112,0.0014,N
서울특별시,202201,0.0066,Y
부산광역시,202201,0.005,Y
대구광역시,202201,0.0021,N
인천광역시,202201,0.0037,N
광주광역시,202201,0.0047,Y
대전광역시,202201,0.0032,N
울산광역시,202201,0.0025,N
세종특별자치시,202201,0.0033,N
경기도,202201,0.0061,Y
강원도,202201,0.0102,Y
충청북도,202201,0.0028,N
충청남도,202201,0.004,N
전라북도,202201,0.0028,N
전라남도,202201,0.0021,N
경상북도,202201,0.0079,Y
경상남도,202201,0.0012,N
서울특별시,202202,0.0063,Y
부산광역시,202202,0.0054,Y
대구광역시,202202,0.0008,N
인천광역시,202202,0.004,N
광주광역시,202202,0.0024,N
대전광역시,202202,0.0022,N
울산광역시,202202,0.0068,Y
세종특별자치시,202202,0.0029,N
경기도,202202,0.0053,Y
강원도,202202,0.0101,Y
충청북도,202202,0.0026,N
충청남도,202202,0.0047,Y
전라북도,202202,0.0026,N
전라남도,202202,0.0018,N
경상북도,202202,0.0048,Y
경상남도,202202,0.0015,N
서울특별시,202203,0.0041,N
부산광역시,202203,0.006,Y
대구광역시,202203,,N
인천광역시,202203,0.0037,N
광주광역시,202203,0.0014,N
대전광역시,202203,0.002,N
울산광역시,202203,0.0056,Y
세종특별자치시,202203,0.0023,N
경기도,202203,0.0061,Y
강원도,202203,0.0089,Y
충청북도,202203,0.0028,N
충청남도,202203,0.0045,Y
전라북도,202203,0.0021,N
전라남도,202203,0.0011,N
경상북도,202203,0.0072,Y
경상남도,202203,0.0016,N
서울특별시,202204,0.0035,N
부산광역시,202204,0.0017,N
대구광역시,202204,0.0014,N
인천광역시,202204,0.0015,N
광주광역시,202204,0.0017,N
대전광역시,202204,0.0028,N
울산광역시,202204,0.0044,Y
세종특별자치시,202204,0.004,N
경기도,202204,0.0023,N
강원도,202204,0.001,N
충청북도,202204,0.0014,N
충청남도,202204,0.004,N
전라북도,202204,0.0021,N
전라남도,202204,0.001,N
경상북도,202204,0.0029,N
경상남도,202204,0.0012,N
서울특별시,202205,0.0067,Y
부산광역시,202205,0.0069,Y
대구광역시,202205,0.005,Y
인천광역시,202205,0.0047,Y
광주광역시,202205,0.0025,N
대전광역시,202205,0.0025,N
울산광역시,202205,0.0076,Y
세종특별자치시,202205,0.002,N
경기도,202205,0.0055,Y
강원도,202205,0.0044,Y
충청북도,202205,0.0014,N
충청남도,202205,0.0029,N
전라북도,202205,0.0034,N
전라남도,202205,0.0175,Y
경상북도,202205,0.0075,Y
경상남도,202205,0.0048,Y
서울특별시,202206,0.0005,N
