SIDO,STD_YYYYMM,AVG_이산화,이산화_0.06BAD,이산화_0.03BAD,이산화_BAD
인천광역시,201310,0.029,N,N,Y
광주광역시,201310,0.021,N,N,Y
대전광역시,201310,0.022,N,N,Y
울산광역시,201310,0.02,N,N,Y
세종특별자치시,201310,,N,N,N
경기도,201310,0.025,N,N,Y
경상남도,201310,0.017,N,N,N
충청북도,201310,0.021,N,N,Y
충청남도,201310,0.018,N,N,N
전라북도,201310,0.015,N,N,N
전라남도,201310,0.015,N,N,N
경상북도,201310,0.017,N,N,N
제주특별자치도,201310,0.008,N,N,N
서울특별시,201311,0.036,N,Y,Y
부산광역시,201311,0.02,N,N,Y
대구광역시,201311,0.029,N,N,Y
인천광역시,201311,0.032,N,Y,Y
광주광역시,201311,0.025,N,N,Y
대전광역시,201311,0.026,N,N,Y
울산광역시,201311,0.024,N,N,Y
세종특별자치시,201311,,N,N,N
경기도,201311,0.03,N,N,Y
경상남도,201311,0.021,N,N,Y
충청북도,201311,0.029,N,N,Y
충청남도,201311,0.02,N,N,Y
전라북도,201311,0.016,N,N,N
전라남도,201311,0.017,N,N,N
경상북도,201311,0.022,N,N,Y
제주특별자치도,201311,0.012,N,N,N
서울특별시,201312,0.043,N,Y,Y
부산광역시,201312,0.022,N,N,Y
대구광역시,201312,0.032,N,Y,Y
인천광역시,201312,0.035,N,Y,Y
광주광역시,201312,0.026,N,N,Y
대전광역시,201312,0.027,N,N,Y
울산광역시,201312,0.026,N,N,Y
세종특별자치시,201312,,N,N,N
경기도,201312,0.035,N,Y,Y
경상남도,201312,0.023,N,N,Y
충청북도,201312,0.031,N,Y,Y
충청남도,201312,0.023,N,N,Y
전라북도,201312,0.018,N,N,N
전라남도,201312,0.018,N,N,N
경상북도,201312,0.023,N,N,Y
제주특별자치도,201312,0.016,N,N,N
서울특별시,201401,0.042,N,Y,Y
부산광역시,201401,0.024,N,N,Y
대구광역시,201401,0.038,N,Y,Y
인천광역시,201401,0.036,N,Y,Y
광주광역시,201401,0.028,N,N,Y
대전광역시,201401,0.031,N,Y,Y
울산광역시,201401,0.028,N,N,Y
세종특별자치시,201401,,N,N,N
경기도,201401,0.036,N,Y,Y
경상남도,201401,0.025,N,N,Y
충청북도,201401,0.032,N,Y,Y
충청남도,201401,0.024,N,N,Y
전라북도,201401,0.02,N,N,Y
전라남도,201401,0.021,N,N,Y
경상북도,201401,0.025,N,N,Y
제주특별자치도,201401,0.016,N,N,N
서울특별시,201402,0.039,N,Y,Y
부산광역시,201402,0.02,N,N,Y
대구광역시,201402,0.03,N,N,Y
인천광역시,201402,0.035,N,Y,Y
광주광역시,201402,0.024,N,N,Y
대전광역시,201402,0.026,N,N,Y
울산광역시,201402,0.024,N,N,Y
세종특별자치시,201402,,N,N,N
경기도,201402,0.032,N,Y,Y
경상남도,201402,0.022,N,N,Y
충청북도,201402,0.026,N,N,Y
충청남도,201402,0.024,N,N,Y
전라북도,201402,0.018,N,N,N
전라남도,201402,0.018,N,N,N
경상북도,201402,0.021,N,N,Y
제주특별자치도,201402,0.012,N,N,N
서울특별시,201403,0.037,N,Y,Y
부산광역시,201403,0.02,N,N,Y
대구광역시,201403,0.026,N,N,Y
인천광역시,201403,0.03,N,N,Y
광주광역시,201403,0.023,N,N,Y
대전광역시,201403,0.022,N,N,Y
울산광역시,201403,0.025,N,N,Y
세종특별자치시,201403,,N,N,N
경기도,201403,0.03,N,N,Y
경상남도,201403,0.021,N,N,Y
충청북도,201403,0.024,N,N,Y
충청남도,201403,0.019,N,N,Y
전라북도,201403,0.016,N,N,N
전라남도,201403,0.018,N,N,N
경상북도,201403,0.02,N,N,Y
제주특별자치도,201403,0.012,N,N,N
서울특별시,201404,0.04,N,Y,Y
부산광역시,201404,0.023,N,N,Y
대구광역시,201404,0.027,N,N,Y
인천광역시,201404,0.033,N,Y,Y
광주광역시,201404,0.02,N,N,Y
대전광역시,201404,0.022,N,N,Y
울산광역시,201404,0.029,N,N,Y
세종특별자치시,201404,,N,N,N
경기도,201404,0.031,N,Y,Y
경상남도,201404,0.022,N,N,Y
충청북도,201404,0.026,N,N,Y
충청남도,201404,0.02,N,N,Y
전라북도,201404,0.015,N,N,N
전라남도,201404,0.019,N,N,Y
경상북도,201404,0.019,N,N,Y
제주특별자치도,201404,0.012,N,N,N
서울특별시,201405,0.032,N,Y,Y
부산광역시,201405,0.021,N,N,Y
대구광역시,201405,0.022,N,N,Y
인천광역시,201405,0.026,N,N,Y
광주광역시,201405,0.015,N,N,N
대전광역시,201405,0.016,N,N,N
울산광역시,201405,0.026,N,N,Y
세종특별자치시,201405,,N,N,N
경기도,201405,0.024,N,N,Y
경상남도,201405,0.017,N,N,N
충청북도,201405,0.021,N,N,Y
충청남도,201405,0.014,N,N,N
전라북도,201405,0.011,N,N,N
전라남도,201405,0.014,N,N,N
경상북도,201405,0.016,N,N,N
제주특별자치도,201405,0.01,N,N,N
서울특별시,201406,0.026,N,N,Y
부산광역시,201406,0.018,N,N,N
대구광역시,201406,0.015,N,N,N
인천광역시,201406,0.021,N,N,Y
광주광역시,201406,0.013,N,N,N
대전광역시,201406,0.013,N,N,N
울산광역시,201406,0.02,N,N,Y
세종특별자치시,201406,,N,N,N
경기도,201406,0.019,N,N,Y
경상남도,201406,0.014,N,N,N
충청북도,201406,0.018,N,N,N
충청남도,201406,0.011,N,N,N
전라북도,201406,0.01,N,N,N
전라남도,201406,0.013,N,N,N
경상북도,201406,0.012,N,N,N
제주특별자치도,201406,0.007,N,N,N
서울특별시,201407,0.023,N,N,Y
부산광역시,201407,0.017,N,N,N
대구광역시,201407,0.015,N,N,N
인천광역시,201407,0.02,N,N,Y
광주광역시,201407,0.012,N,N,N
대전광역시,201407,0.012,N,N,N
울산광역시,201407,0.021,N,N,Y
세종특별자치시,201407,,N,N,N
경기도,201407,0.018,N,N,N
경상남도,201407,0.015,N,N,N
충청북도,201407,0.015,N,N,N
충청남도,201407,0.01,N,N,N
전라북도,201407,0.008,N,N,N
전라남도,201407,0.012,N,N,N
경상북도,201407,0.012,N,N,N
제주특별자치도,201407,0.007,N,N,N
서울특별시,201408,0.024,N,N,Y
부산광역시,201408,0.015,N,N,N
대구광역시,201408,0.015,N,N,N
인천광역시,201408,0.02,N,N,Y
광주광역시,201408,0.022,N,N,Y
대전광역시,201408,0.012,N,N,N
울산광역시,201408,0.018,N,N,N
세종특별자치시,201408,,N,N,N
경기도,201408,0.018,N,N,N
경상남도,201408,0.012,N,N,N
충청북도,201408,0.016,N,N,N
충청남도,201408,0.013,N,N,N
전라북도,201408,0.009,N,N,N
전라남도,201408,0.011,N,N,N
경상북도,201408,0.012,N,N,N
제주특별자치도,201408,0.002,N,N,N
서울특별시,201409,0.03,N,N,Y
부산광역시,201409,0.016,N,N,N
대구광역시,201409,0.017,N,N,N
인천광역시,201409,0.026,N,N,Y
광주광역시,201409,0.028,N,N,Y
대전광역시,201409,0.014,N,N,N
울산광역시,201409,0.016,N,N,N
세종특별자치시,201409,,N,N,N
경기도,201409,0.022,N,N,Y
경상남도,201409,0.014,N,N,N
충청북도,201409,0.02,N,N,Y
충청남도,201409,0.016,N,N,N
전라북도,201409,0.011,N,N,N
전라남도,201409,0.013,N,N,N
경상북도,201409,0.014,N,N,N
제주특별자치도,201409,0.006,N,N,N
서울특별시,201410,0.035,N,Y,Y
부산광역시,201410,0.018,N,N,N
대구광역시,201410,0.026,N,N,Y
인천광역시,201410,0.032,N,Y,Y
광주광역시,201410,0.02,N,N,Y
대전광역시,201410,0.021,N,N,Y
울산광역시,201410,0.021,N,N,Y
세종특별자치시,201410,,N,N,N
경기도,201410,0.027,N,N,Y
경상남도,201410,0.018,N,N,N
충청북도,201410,0.027,N,N,Y
충청남도,201410,0.02,N,N,Y
전라북도,201410,0.014,N,N,N
전라남도,201410,0.016,N,N,N
경상북도,201410,0.018,N,N,N
제주특별자치도,201410,0.01,N,N,N
서울특별시,201411,0.039,N,Y,Y
부산광역시,201411,0.024,N,N,Y
대구광역시,201411,0.034,N,Y,Y
인천광역시,201411,0.032,N,Y,Y
광주광역시,201411,0.025,N,N,Y
대전광역시,201411,0.026,N,N,Y
울산광역시,201411,0.027,N,N,Y
세종특별자치시,201411,,N,N,N
경기도,201411,0.033,N,Y,Y
경상남도,201411,0.023,N,N,Y
충청북도,201411,0.034,N,Y,Y
충청남도,201411,0.021,N,N,Y
전라북도,201411,0.018,N,N,N
전라남도,201411,0.019,N,N,Y
경상북도,201411,0.025,N,N,Y
제주특별자치도,201411,0.012,N,N,N
서울특별시,201412,0.034,N,Y,Y
부산광역시,201412,0.021,N,N,Y
대구광역시,201412,0.027,N,N,Y
인천광역시,201412,0.028,N,N,Y
광주광역시,201412,0.021,N,N,Y
대전광역시,201412,0.024,N,N,Y
울산광역시,201412,0.023,N,N,Y
세종특별자치시,201412,,N,N,N
경기도,201412,0.03,N,N,Y
경상남도,201412,0.02,N,N,Y
충청북도,201412,0.031,N,Y,Y
충청남도,201412,0.019,N,N,Y
전라북도,201412,0.018,N,N,N
전라남도,201412,0.016,N,N,N
경상북도,201412,0.021,N,N,Y
제주특별자치도,201412,0.012,N,N,N
서울특별시,201501,0.037,N,Y,Y
부산광역시,201501,0.022,N,N,Y
대구광역시,201501,0.031,N,Y,Y
인천광역시,201501,0.03,N,N,Y
광주광역시,201501,0.024,N,N,Y
대전광역시,201501,0.024,N,N,Y
울산광역시,201501,0.025,N,N,Y
세종특별자치시,201501,,N,N,N
경기도,201501,0.032,N,Y,Y
경상남도,201501,0.022,N,N,Y
충청북도,201501,0.033,N,Y,Y
충청남도,201501,0.022,N,N,Y
전라북도,201501,0.02,N,N,Y
전라남도,201501,0.018,N,N,N
경상북도,201501,0.023,N,N,Y
제주특별자치도,201501,0.016,N,N,N
서울특별시,201502,0.036,N,Y,Y
부산광역시,201502,0.02,N,N,Y
대구광역시,201502,0.026,N,N,Y
인천광역시,201502,0.029,N,N,Y
광주광역시,201502,0.021,N,N,Y
대전광역시,201502,0.02,N,N,Y
울산광역시,201502,0.024,N,N,Y
세종특별자치시,201502,,N,N,N
경기도,201502,0.029,N,N,Y
경상남도,201502,0.02,N,N,Y
충청북도,201502,0.027,N,N,Y
충청남도,201502,0.018,N,N,N
전라북도,201502,0.017,N,N,N
전라남도,201502,0.016,N,N,N
경상북도,201502,0.022,N,N,Y
제주특별자치도,201502,0.011,N,N,N
서울특별시,201503,0.04,N,Y,Y
부산광역시,201503,0.021,N,N,Y
대구광역시,201503,0.027,N,N,Y
인천광역시,201503,0.033,N,Y,Y
광주광역시,201503,0.023,N,N,Y
대전광역시,201503,0.021,N,N,Y
울산광역시,201503,0.026,N,N,Y
세종특별자치시,201503,,N,N,N
경기도,201503,0.033,N,Y,Y
경상남도,201503,0.021,N,N,Y
충청북도,201503,0.029,N,N,Y
충청남도,201503,0.02,N,N,Y
전라북도,201503,0.018,N,N,N
전라남도,201503,0.018,N,N,N
경상북도,201503,0.024,N,N,Y
제주특별자치도,201503,0.014,N,N,N
서울특별시,201504,0.033,N,Y,Y
부산광역시,201504,0.019,N,N,Y
대구광역시,201504,0.019,N,N,Y
인천광역시,201504,0.03,N,N,Y
광주광역시,201504,0.019,N,N,Y
대전광역시,201504,0.017,N,N,N
울산광역시,201504,0.024,N,N,Y
세종특별자치시,201504,,N,N,N
경기도,201504,0.026,N,N,Y
경상남도,201504,0.017,N,N,N
충청북도,201504,0.021,N,N,Y
충청남도,201504,0.016,N,N,N
전라북도,201504,0.013,N,N,N
전라남도,201504,0.016,N,N,N
경상북도,201504,0.018,N,N,N
제주특별자치도,201504,0.011,N,N,N
서울특별시,201505,0.032,N,Y,Y
부산광역시,201505,0.025,N,N,Y
대구광역시,201505,0.018,N,N,N
인천광역시,201505,0.026,N,N,Y
광주광역시,201505,0.018,N,N,N
대전광역시,201505,0.017,N,N,N
울산광역시,201505,0.028,N,N,Y
세종특별자치시,201505,,N,N,N
경기도,201505,0.025,N,N,Y
경상남도,201505,0.017,N,N,N
충청북도,201505,0.019,N,N,Y
충청남도,201505,0.015,N,N,N
전라북도,201505,0.011,N,N,N
전라남도,201505,0.015,N,N,N
경상북도,201505,0.016,N,N,N
제주특별자치도,201505,0.009,N,N,N
서울특별시,201506,0.025,N,N,Y
부산광역시,201506,0.019,N,N,Y
대구광역시,201506,0.016,N,N,N
인천광역시,201506,0.022,N,N,Y
광주광역시,201506,0.014,N,N,N
대전광역시,201506,0.014,N,N,N
울산광역시,201506,0.023,N,N,Y
세종특별자치시,201506,,N,N,N
경기도,201506,0.021,N,N,Y
경상남도,201506,0.015,N,N,N
충청북도,201506,0.017,N,N,N
충청남도,201506,0.015,N,N,N
전라북도,201506,0.009,N,N,N
전라남도,201506,0.014,N,N,N
경상북도,201506,0.014,N,N,N
제주특별자치도,201506,0.007,N,N,N
서울특별시,201507,0.021,N,N,Y
부산광역시,201507,0.016,N,N,N
대구광역시,201507,0.014,N,N,N
인천광역시,201507,0.018,N,N,N
광주광역시,201507,0.011,N,N,N
대전광역시,201507,0.011,N,N,N
울산광역시,201507,0.018,N,N,N
세종특별자치시,201507,,N,N,N
경기도,201507,0.017,N,N,N
경상남도,201507,0.012,N,N,N
충청북도,201507,0.012,N,N,N
충청남도,201507,0.011,N,N,N
전라북도,201507,0.008,N,N,N
전라남도,201507,0.01,N,N,N
경상북도,201507,0.012,N,N,N
제주특별자치도,201507,0.007,N,N,N
서울특별시,201508,0.023,N,N,Y
부산광역시,201508,0.018,N,N,N
대구광역시,201508,0.016,N,N,N
인천광역시,201508,0.017,N,N,N
광주광역시,201508,0.012,N,N,N
대전광역시,201508,0.012,N,N,N
울산광역시,201508,0.018,N,N,N
세종특별자치시,201508,,N,N,N
경기도,201508,0.018,N,N,N
경상남도,201508,0.013,N,N,N
충청북도,201508,0.013,N,N,N
충청남도,201508,0.014,N,N,N
전라북도,201508,0.009,N,N,N
전라남도,201508,0.011,N,N,N
경상북도,201508,0.012,N,N,N
제주특별자치도,201508,0.009,N,N,N
서울특별시,201509,0.027,N,N,Y
부산광역시,201509,0.015,N,N,N
대구광역시,201509,0.017,N,N,N
인천광역시,201509,0.022,N,N,Y
광주광역시,201509,,N,N,N
대전광역시,201509,0.017,N,N,N
울산광역시,201509,0.015,N,N,N
세종특별자치시,201509,,N,N,N
경기도,201509,0.021,N,N,Y
경상남도,201509,0.013,N,N,N
충청북도,201509,0.015,N,N,N
충청남도,201509,0.023,N,N,Y
전라북도,201509,0.011,N,N,N
전라남도,201509,0.013,N,N,N
경상북도,201509,0.013,N,N,N
제주특별자치도,201509,0.01,N,N,N
서울특별시,201510,0.035,N,Y,Y
부산광역시,201510,0.021,N,N,Y
대구광역시,201510,0.022,N,N,Y
인천광역시,201510,0.026,N,N,Y
광주광역시,201510,0.021,N,N,Y
대전광역시,201510,0.024,N,N,Y
울산광역시,201510,0.022,N,N,Y
세종특별자치시,201510,,N,N,N
경기도,201510,0.029,N,N,Y
경상남도,201510,0.019,N,N,Y
충청북도,201510,0.02,N,N,Y
충청남도,201510,0.019,N,N,Y
전라북도,201510,0.015,N,N,N
전라남도,201510,0.016,N,N,N
경상북도,201510,0.019,N,N,Y
제주특별자치도,201510,0.011,N,N,N
서울특별시,201511,0.034,N,Y,Y
부산광역시,201511,0.023,N,N,Y
대구광역시,201511,0.022,N,N,Y
인천광역시,201511,0.028,N,N,Y
광주광역시,201511,0.025,N,N,Y
대전광역시,201511,0.022,N,N,Y
울산광역시,201511,0.022,N,N,Y
세종특별자치시,201511,,N,N,N
경기도,201511,0.027,N,N,Y
경상남도,201511,0.018,N,N,N
충청북도,201511,0.022,N,N,Y
충청남도,201511,0.024,N,N,Y
전라북도,201511,0.018,N,N,N
전라남도,201511,0.017,N,N,N
경상북도,201511,0.019,N,N,Y
제주특별자치도,201511,0.014,N,N,N
서울특별시,201512,0.039,N,Y,Y
부산광역시,201512,0.025,N,N,Y
대구광역시,201512,0.026,N,N,Y
인천광역시,201512,0.033,N,Y,Y
광주광역시,201512,0.026,N,N,Y
대전광역시,201512,0.024,N,N,Y
울산광역시,201512,0.025,N,N,Y
세종특별자치시,201512,,N,N,N
경기도,201512,0.033,N,Y,Y
경상남도,201512,0.021,N,N,Y
충청북도,201512,0.025,N,N,Y
충청남도,201512,0.024,N,N,Y
전라북도,201512,0.021,N,N,Y
전라남도,201512,0.019,N,N,Y
경상북도,201512,0.023,N,N,Y
제주특별자치도,201512,0.014,N,N,N
서울특별시,201601,0.035,N,Y,Y
부산광역시,201601,0.024,N,N,Y
대구광역시,201601,0.027,N,N,Y
인천광역시,201601,0.026,N,N,Y
광주광역시,201601,0.024,N,N,Y
대전광역시,201601,0.021,N,N,Y
울산광역시,201601,0.026,N,N,Y
세종특별자치시,201601,0.028,N,N,Y
경기도,201601,0.03,N,N,Y
경상남도,201601,0.021,N,N,Y
충청북도,201601,0.024,N,N,Y
충청남도,201601,0.021,N,N,Y
전라북도,201601,0.02,N,N,Y
전라남도,201601,0.016,N,N,N
경상북도,201601,0.022,N,N,Y
제주특별자치도,201601,0.014,N,N,N
서울특별시,201602,0.034,N,Y,Y
부산광역시,201602,0.023,N,N,Y
대구광역시,201602,0.023,N,N,Y
인천광역시,201602,0.026,N,N,Y
광주광역시,201602,0.021,N,N,Y
대전광역시,201602,0.019,N,N,Y
울산광역시,201602,0.023,N,N,Y
세종특별자치시,201602,0.021,N,N,Y
경기도,201602,0.027,N,N,Y
경상남도,201602,0.02,N,N,Y
충청북도,201602,0.022,N,N,Y
충청남도,201602,0.017,N,N,N
전라북도,201602,0.017,N,N,N
전라남도,201602,0.015,N,N,N
경상북도,201602,0.02,N,N,Y
제주특별자치도,201602,0.014,N,N,N
서울특별시,201603,0.038,N,Y,Y
부산광역시,201603,0.026,N,N,Y
대구광역시,201603,0.023,N,N,Y
인천광역시,201603,0.031,N,Y,Y
광주광역시,201603,0.022,N,N,Y
대전광역시,201603,0.019,N,N,Y
울산광역시,201603,0.026,N,N,Y
세종특별자치시,201603,0.026,N,N,Y
경기도,201603,0.03,N,N,Y
경상남도,201603,0.022,N,N,Y
충청북도,201603,0.023,N,N,Y
충청남도,201603,0.018,N,N,N
전라북도,201603,0.018,N,N,N
전라남도,201603,0.018,N,N,N
경상북도,201603,0.021,N,N,Y
제주특별자치도,201603,0.014,N,N,N
서울특별시,201604,0.036,N,Y,Y
부산광역시,201604,0.024,N,N,Y
대구광역시,201604,0.02,N,N,Y
인천광역시,201604,0.031,N,Y,Y
광주광역시,201604,0.018,N,N,N
대전광역시,201604,0.021,N,N,Y
울산광역시,201604,0.024,N,N,Y
세종특별자치시,201604,0.021,N,N,Y
경기도,201604,0.027,N,N,Y
경상남도,201604,0.018,N,N,N
충청북도,201604,0.018,N,N,N
충청남도,201604,0.021,N,N,Y
전라북도,201604,0.015,N,N,N
전라남도,201604,0.017,N,N,N
경상북도,201604,0.017,N,N,N
제주특별자치도,201604,0.016,N,N,N
서울특별시,201605,0.031,N,Y,Y
부산광역시,201605,0.023,N,N,Y
대구광역시,201605,0.017,N,N,N
인천광역시,201605,0.025,N,N,Y
광주광역시,201605,0.016,N,N,N
대전광역시,201605,0.017,N,N,N
울산광역시,201605,0.024,N,N,Y
세종특별자치시,201605,0.017,N,N,N
경기도,201605,0.023,N,N,Y
경상남도,201605,0.017,N,N,N
충청북도,201605,0.017,N,N,N
충청남도,201605,0.017,N,N,N
전라북도,201605,0.012,N,N,N
전라남도,201605,0.016,N,N,N
경상북도,201605,0.015,N,N,N
제주특별자치도,201605,0.012,N,N,N
서울특별시,201606,0.028,N,N,Y
부산광역시,201606,0.019,N,N,Y
대구광역시,201606,0.014,N,N,N
인천광역시,201606,0.021,N,N,Y
광주광역시,201606,0.013,N,N,N
대전광역시,201606,0.014,N,N,N
울산광역시,201606,0.022,N,N,Y
세종특별자치시,201606,0.013,N,N,N
경기도,201606,0.021,N,N,Y
경상남도,201606,0.015,N,N,N
충청북도,201606,0.016,N,N,N
충청남도,201606,0.016,N,N,N
전라북도,201606,0.011,N,N,N
전라남도,201606,0.012,N,N,N
경상북도,201606,0.013,N,N,N
제주특별자치도,201606,0.012,N,N,N
서울특별시,201607,0.024,N,N,Y
부산광역시,201607,0.017,N,N,N
대구광역시,201607,0.012,N,N,N
인천광역시,201607,0.018,N,N,N
광주광역시,201607,0.011,N,N,N
대전광역시,201607,0.013,N,N,N
울산광역시,201607,0.019,N,N,Y
세종특별자치시,201607,0.016,N,N,N
경기도,201607,0.017,N,N,N
경상남도,201607,0.013,N,N,N
충청북도,201607,0.014,N,N,N
충청남도,201607,0.012,N,N,N
전라북도,201607,0.009,N,N,N
전라남도,201607,0.01,N,N,N
경상북도,201607,0.01,N,N,N
제주특별자치도,201607,0.007,N,N,N
서울특별시,201608,0.023,N,N,Y
부산광역시,201608,0.015,N,N,N
대구광역시,201608,0.012,N,N,N
인천광역시,201608,0.017,N,N,N
광주광역시,201608,0.014,N,N,N
대전광역시,201608,0.015,N,N,N
울산광역시,201608,0.015,N,N,N
세종특별자치시,201608,0.017,N,N,N
경기도,201608,0.018,N,N,N
경상남도,201608,0.011,N,N,N
충청북도,201608,0.014,N,N,N
충청남도,201608,0.015,N,N,N
전라북도,201608,0.009,N,N,N
전라남도,201608,0.011,N,N,N
경상북도,201608,0.008,N,N,N
제주특별자치도,201608,0.006,N,N,N
서울특별시,201609,0.026,N,N,Y
부산광역시,201609,0.016,N,N,N
대구광역시,201609,0.016,N,N,N
인천광역시,201609,0.022,N,N,Y
광주광역시,201609,0.014,N,N,N
대전광역시,201609,0.016,N,N,N
울산광역시,201609,0.018,N,N,N
세종특별자치시,201609,0.019,N,N,Y
경기도,201609,0.021,N,N,Y
경상남도,201609,0.013,N,N,N
충청북도,201609,0.015,N,N,N
충청남도,201609,0.016,N,N,N
전라북도,201609,0.011,N,N,N
전라남도,201609,0.011,N,N,N
경상북도,201609,0.011,N,N,N
제주특별자치도,201609,0.008,N,N,N
서울특별시,201610,0.029,N,N,Y
부산광역시,201610,0.018,N,N,N
대구광역시,201610,0.019,N,N,Y
인천광역시,201610,0.025,N,N,Y
광주광역시,201610,0.019,N,N,Y
대전광역시,201610,0.019,N,N,Y
울산광역시,201610,0.019,N,N,Y
세종특별자치시,201610,0.023,N,N,Y
경기도,201610,0.024,N,N,Y
경상남도,201610,0.016,N,N,N
충청북도,201610,0.02,N,N,Y
충청남도,201610,0.022,N,N,Y
전라북도,201610,0.016,N,N,N
전라남도,201610,0.014,N,N,N
경상북도,201610,0.014,N,N,N
제주특별자치도,201610,0.01,N,N,N
서울특별시,201611,0.035,N,Y,Y
부산광역시,201611,0.024,N,N,Y
대구광역시,201611,,N,N,N
인천광역시,201611,0.027,N,N,Y
광주광역시,201611,0.024,N,N,Y
대전광역시,201611,0.028,N,N,Y
울산광역시,201611,0.026,N,N,Y
세종특별자치시,201611,0.03,N,N,Y
경기도,201611,0.03,N,N,Y
경상남도,201611,0.021,N,N,Y
충청북도,201611,0.028,N,N,Y
충청남도,201611,0.025,N,N,Y
전라북도,201611,0.019,N,N,Y
전라남도,201611,0.018,N,N,N
경상북도,201611,0.02,N,N,Y
제주특별자치도,201611,0.014,N,N,N
서울특별시,201612,0.036,N,Y,Y
부산광역시,201612,0.026,N,N,Y
대구광역시,201612,0.028,N,N,Y
인천광역시,201612,0.028,N,N,Y
광주광역시,201612,0.025,N,N,Y
대전광역시,201612,0.027,N,N,Y
울산광역시,201612,0.026,N,N,Y
세종특별자치시,201612,0.028,N,N,Y
경기도,201612,0.031,N,Y,Y
경상남도,201612,0.022,N,N,Y
충청북도,201612,0.027,N,N,Y
충청남도,201612,0.026,N,N,Y
전라북도,201612,0.02,N,N,Y
전라남도,201612,0.018,N,N,N
경상북도,201612,0.019,N,N,Y
제주특별자치도,201612,0.015,N,N,N
서울특별시,201701,0.035,N,Y,Y
부산광역시,201701,0.024,N,N,Y
대구광역시,201701,0.028,N,N,Y
인천광역시,201701,0.027,N,N,Y
광주광역시,201701,0.023,N,N,Y
대전광역시,201701,0.024,N,N,Y
울산광역시,201701,0.024,N,N,Y
세종특별자치시,201701,0.027,N,N,Y
경기도,201701,0.031,N,Y,Y
경상남도,201701,0.02,N,N,Y
충청북도,201701,0.027,N,N,Y
충청남도,201701,0.022,N,N,Y
전라북도,201701,0.019,N,N,Y
전라남도,201701,0.016,N,N,N
경상북도,201701,0.018,N,N,N
제주특별자치도,201701,0.012,N,N,N
서울특별시,201702,0.035,N,Y,Y
부산광역시,201702,0.021,N,N,Y
대구광역시,201702,0.025,N,N,Y
인천광역시,201702,0.026,N,N,Y
광주광역시,201702,0.022,N,N,Y
대전광역시,201702,0.023,N,N,Y
울산광역시,201702,0.023,N,N,Y
세종특별자치시,201702,0.025,N,N,Y
경기도,201702,0.03,N,N,Y
경상남도,201702,0.019,N,N,Y
충청북도,201702,0.026,N,N,Y
충청남도,201702,0.022,N,N,Y
전라북도,201702,0.017,N,N,N
전라남도,201702,0.015,N,N,N
경상북도,201702,0.018,N,N,N
제주특별자치도,201702,0.012,N,N,N
서울특별시,201703,0.038,N,Y,Y
부산광역시,201703,0.022,N,N,Y
대구광역시,201703,0.024,N,N,Y
인천광역시,201703,0.03,N,N,Y
광주광역시,201703,0.025,N,N,Y
대전광역시,201703,0.021,N,N,Y
울산광역시,201703,0.025,N,N,Y
세종특별자치시,201703,0.024,N,N,Y
경기도,201703,0.032,N,Y,Y
경상남도,201703,0.02,N,N,Y
충청북도,201703,0.025,N,N,Y
충청남도,201703,0.023,N,N,Y
전라북도,201703,0.018,N,N,N
전라남도,201703,0.018,N,N,N
경상북도,201703,0.018,N,N,N
제주특별자치도,201703,0.014,N,N,N
서울특별시,201704,0.031,N,Y,Y
부산광역시,201704,0.021,N,N,Y
대구광역시,201704,0.019,N,N,Y
인천광역시,201704,0.025,N,N,Y
광주광역시,201704,0.018,N,N,N
대전광역시,201704,0.016,N,N,N
울산광역시,201704,0.024,N,N,Y
세종특별자치시,201704,0.018,N,N,N
경기도,201704,0.025,N,N,Y
경상남도,201704,0.016,N,N,N
충청북도,201704,0.019,N,N,Y
충청남도,201704,0.017,N,N,N
전라북도,201704,0.014,N,N,N
전라남도,201704,0.015,N,N,N
경상북도,201704,0.014,N,N,N
제주특별자치도,201704,0.012,N,N,N
서울특별시,201705,0.028,N,N,Y
부산광역시,201705,0.021,N,N,Y
대구광역시,201705,0.018,N,N,N
인천광역시,201705,0.022,N,N,Y
광주광역시,201705,0.017,N,N,N
대전광역시,201705,0.015,N,N,N
울산광역시,201705,0.026,N,N,Y
세종특별자치시,201705,0.015,N,N,N
경기도,201705,0.023,N,N,Y
경상남도,201705,0.018,N,N,N
충청북도,201705,0.016,N,N,N
충청남도,201705,0.015,N,N,N
전라북도,201705,0.012,N,N,N
전라남도,201705,0.013,N,N,N
경상북도,201705,0.013,N,N,N
제주특별자치도,201705,0.011,N,N,N
서울특별시,201706,0.024,N,N,Y
부산광역시,201706,0.018,N,N,N
대구광역시,201706,0.014,N,N,N
인천광역시,201706,0.018,N,N,N
광주광역시,201706,0.015,N,N,N
대전광역시,201706,0.014,N,N,N
울산광역시,201706,0.02,N,N,Y
세종특별자치시,201706,0.014,N,N,N
경기도,201706,0.019,N,N,Y
경상남도,201706,0.015,N,N,N
충청북도,201706,0.016,N,N,N
충청남도,201706,0.015,N,N,N
전라북도,201706,0.01,N,N,N
전라남도,201706,0.011,N,N,N
경상북도,201706,0.012,N,N,N
제주특별자치도,201706,0.009,N,N,N
서울특별시,201707,0.023,N,N,Y
부산광역시,201707,0.017,N,N,N
대구광역시,201707,0.013,N,N,N
인천광역시,201707,0.018,N,N,N
광주광역시,201707,0.011,N,N,N
대전광역시,201707,0.011,N,N,N
울산광역시,201707,0.019,N,N,Y
