SIDO,STD_YYYYMM,AVG_납,납_0.5BAD,납_BAD
광주광역시,201702,0.0138,N,N
대전광역시,201702,0.0243,N,Y
울산광역시,201702,0.0152,N,N
세종특별자치시,201702,,N,N
경기도,201702,0.0372,N,Y
강원도,201702,0.0179,N,N
충청북도,201702,0.019,N,N
충청남도,201702,0.0156,N,N
전라북도,201702,0.0243,N,Y
전라남도,201702,0.0122,N,N
경상북도,201702,0.0078,N,N
경상남도,201702,0.0124,N,N
서울특별시,201703,0.0193,N,N
부산광역시,201703,0.0122,N,N
대구광역시,201703,0.0154,N,N
인천광역시,201703,0.0195,N,N
광주광역시,201703,0.022,N,N
대전광역시,201703,0.0205,N,N
울산광역시,201703,0.0182,N,N
세종특별자치시,201703,,N,N
경기도,201703,0.0396,N,Y
강원도,201703,0.0164,N,N
충청북도,201703,0.0196,N,N
충청남도,201703,0.0161,N,N
전라북도,201703,0.0176,N,N
전라남도,201703,0.012,N,N
경상북도,201703,0.0157,N,N
경상남도,201703,0.0119,N,N
서울특별시,201704,0.0215,N,N
부산광역시,201704,0.0147,N,N
대구광역시,201704,0.0209,N,N
인천광역시,201704,0.026,N,Y
광주광역시,201704,0.019,N,N
대전광역시,201704,0.0216,N,N
울산광역시,201704,0.0257,N,Y
세종특별자치시,201704,,N,N
경기도,201704,0.0272,N,Y
강원도,201704,0.018,N,N
충청북도,201704,0.0199,N,N
충청남도,201704,0.0144,N,N
전라북도,201704,,N,N
전라남도,201704,0.0205,N,N
경상북도,201704,0.03,N,Y
경상남도,201704,0.0134,N,N
서울특별시,201705,0.0367,N,Y
부산광역시,201705,0.0137,N,N
대구광역시,201705,0.0311,N,Y
인천광역시,201705,0.0311,N,Y
광주광역시,201705,0.0136,N,N
대전광역시,201705,0.024,N,Y
울산광역시,201705,0.0342,N,Y
세종특별자치시,201705,,N,N
경기도,201705,0.031,N,Y
강원도,201705,0.0188,N,N
충청북도,201705,0.0162,N,N
충청남도,201705,0.0158,N,N
전라북도,201705,0.0189,N,N
전라남도,201705,,N,N
경상북도,201705,0.0211,N,N
경상남도,201705,0.0142,N,N
서울특별시,201706,0.0224,N,Y
부산광역시,201706,0.0223,N,Y
대구광역시,201706,0.013,N,N
인천광역시,201706,0.0214,N,N
광주광역시,201706,0.0084,N,N
대전광역시,201706,0.0187,N,N
울산광역시,201706,0.0267,N,Y
세종특별자치시,201706,,N,N
경기도,201706,0.0248,N,Y
강원도,201706,0.0132,N,N
충청북도,201706,0.011,N,N
충청남도,201706,0.0104,N,N
전라북도,201706,0.0165,N,N
전라남도,201706,0.0224,N,Y
경상북도,201706,0.023,N,Y
경상남도,201706,0.0115,N,N
서울특별시,201707,0.0208,N,N
부산광역시,201707,0.0102,N,N
대구광역시,201707,0.0149,N,N
인천광역시,201707,0.0186,N,N
광주광역시,201707,0.0037,N,N
대전광역시,201707,0.0187,N,N
울산광역시,201707,0.0292,N,Y
세종특별자치시,201707,,N,N
경기도,201707,0.0315,N,Y
강원도,201707,0.0111,N,N
충청북도,201707,0.0118,N,N
충청남도,201707,0.0173,N,N
전라북도,201707,0.0038,N,N
전라남도,201707,0.0016,N,N
경상북도,201707,0.0224,N,Y
경상남도,201707,0.0094,N,N
서울특별시,201708,0.0112,N,N
부산광역시,201708,0.0121,N,N
대구광역시,201708,0.0147,N,N
인천광역시,201708,0.0135,N,N
광주광역시,201708,0.0098,N,N
대전광역시,201708,0.0046,N,N
울산광역시,201708,0.0077,N,N
세종특별자치시,201708,,N,N
경기도,201708,0.0076,N,N
강원도,201708,0.0064,N,N
충청북도,201708,0.0082,N,N
충청남도,201708,0.0118,N,N
전라북도,201708,0.0076,N,N
전라남도,201708,0.006,N,N
경상북도,201708,0.0259,N,Y
경상남도,201708,0.0041,N,N
서울특별시,201709,0.0184,N,N
부산광역시,201709,0.0157,N,N
대구광역시,201709,0.0224,N,Y
인천광역시,201709,0.0217,N,N
광주광역시,201709,0.0062,N,N
대전광역시,201709,0.0222,N,Y
울산광역시,201709,0.0146,N,N
세종특별자치시,201709,,N,N
경기도,201709,0.0302,N,Y
강원도,201709,0.0126,N,N
충청북도,201709,0.019,N,N
충청남도,201709,0.0146,N,N
전라북도,201709,0.0075,N,N
전라남도,201709,0.0131,N,N
경상북도,201709,0.019,N,N
경상남도,201709,0.013,N,N
서울특별시,201710,0.0188,N,N
부산광역시,201710,0.0098,N,N
대구광역시,201710,0.0154,N,N
인천광역시,201710,0.0155,N,N
광주광역시,201710,0.0042,N,N
대전광역시,201710,0.014,N,N
울산광역시,201710,0.0237,N,Y
세종특별자치시,201710,,N,N
경기도,201710,0.0258,N,Y
강원도,201710,0.0112,N,N
충청북도,201710,0.0083,N,N
충청남도,201710,0.028,N,Y
전라북도,201710,0.0071,N,N
전라남도,201710,0.0074,N,N
경상북도,201710,0.0224,N,Y
경상남도,201710,0.0062,N,N
서울특별시,201711,0.025,N,Y
부산광역시,201711,0.0143,N,N
대구광역시,201711,0.0242,N,Y
인천광역시,201711,0.0346,N,Y
광주광역시,201711,0.0127,N,N
대전광역시,201711,0.0173,N,N
울산광역시,201711,0.0201,N,N
세종특별자치시,201711,,N,N
경기도,201711,0.0371,N,Y
강원도,201711,0.0165,N,N
충청북도,201711,0.0236,N,Y
충청남도,201711,0.0142,N,N
전라북도,201711,0.0136,N,N
전라남도,201711,0.009,N,N
경상북도,201711,0.0239,N,Y
경상남도,201711,0.0146,N,N
서울특별시,201712,0.0356,N,Y
부산광역시,201712,0.0118,N,N
대구광역시,201712,0.0239,N,Y
인천광역시,201712,0.0213,N,N
광주광역시,201712,0.0129,N,N
대전광역시,201712,0.0187,N,N
울산광역시,201712,0.0135,N,N
세종특별자치시,201712,,N,N
경기도,201712,0.0369,N,Y
강원도,201712,0.0204,N,N
충청북도,201712,0.0202,N,N
충청남도,201712,0.023,N,Y
전라북도,201712,0.0121,N,N
전라남도,201712,0.0109,N,N
경상북도,201712,0.0477,N,Y
경상남도,201712,0.0089,N,N
서울특별시,201801,0.0205,N,N
부산광역시,201801,0.0118,N,N
대구광역시,201801,0.032,N,Y
인천광역시,201801,0.0179,N,N
광주광역시,201801,0.0008,N,N
대전광역시,201801,0.0171,N,N
울산광역시,201801,0.0229,N,Y
세종특별자치시,201801,,N,N
경기도,201801,0.0342,N,Y
강원도,201801,0.0196,N,N
충청북도,201801,0.0192,N,N
충청남도,201801,0.0455,N,Y
전라북도,201801,0.0284,N,Y
전라남도,201801,0.0324,N,Y
경상북도,201801,0.0249,N,Y
경상남도,201801,0.0119,N,N
서울특별시,201802,0.0341,N,Y
부산광역시,201802,0.0148,N,N
대구광역시,201802,0.0238,N,Y
인천광역시,201802,0.0227,N,Y
광주광역시,201802,0.0038,N,N
대전광역시,201802,0.0229,N,Y
울산광역시,201802,0.014,N,N
세종특별자치시,201802,,N,N
경기도,201802,0.039,N,Y
강원도,201802,0.0188,N,N
충청북도,201802,0.0294,N,Y
충청남도,201802,0.0172,N,N
전라북도,201802,0.0648,N,Y
전라남도,201802,0.0118,N,N
경상북도,201802,0.0284,N,Y
경상남도,201802,0.0108,N,N
서울특별시,201803,0.0214,N,N
부산광역시,201803,0.008,N,N
대구광역시,201803,0.0213,N,N
인천광역시,201803,0.0226,N,Y
광주광역시,201803,0.002,N,N
대전광역시,201803,0.0165,N,N
울산광역시,201803,0.0112,N,N
세종특별자치시,201803,,N,N
경기도,201803,0.0278,N,Y
강원도,201803,0.0134,N,N
충청북도,201803,0.0166,N,N
충청남도,201803,0.0096,N,N
전라북도,201803,0.0636,N,Y
전라남도,201803,0.0322,N,Y
경상북도,201803,0.024,N,Y
경상남도,201803,0.0102,N,N
서울특별시,201804,0.0202,N,N
부산광역시,201804,0.012,N,N
대구광역시,201804,0.0182,N,N
인천광역시,201804,0.0169,N,N
광주광역시,201804,0.0055,N,N
대전광역시,201804,0.017,N,N
울산광역시,201804,0.018,N,N
세종특별자치시,201804,,N,N
경기도,201804,0.0254,N,Y
강원도,201804,0.0113,N,N
충청북도,201804,0.0148,N,N
충청남도,201804,0.0174,N,N
전라북도,201804,,N,N
전라남도,201804,0.0124,N,N
경상북도,201804,0.0267,N,Y
경상남도,201804,0.0142,N,N
서울특별시,201805,0.0146,N,N
부산광역시,201805,0.0102,N,N
대구광역시,201805,0.014,N,N
인천광역시,201805,0.0174,N,N
광주광역시,201805,0.0062,N,N
대전광역시,201805,0.0104,N,N
울산광역시,201805,0.0342,N,Y
세종특별자치시,201805,,N,N
경기도,201805,0.034,N,Y
강원도,201805,0.008,N,N
충청북도,201805,0.0084,N,N
충청남도,201805,0.0112,N,N
전라북도,201805,0.0093,N,N
전라남도,201805,0.0066,N,N
경상북도,201805,0.0183,N,N
경상남도,201805,0.0073,N,N
서울특별시,201806,0.0081,N,N
부산광역시,201806,0.0202,N,N
대구광역시,201806,0.0206,N,N
인천광역시,201806,0.0135,N,N
광주광역시,201806,0.0077,N,N
대전광역시,201806,0.0085,N,N
울산광역시,201806,0.017,N,N
세종특별자치시,201806,,N,N
경기도,201806,0.0165,N,N
강원도,201806,0.0117,N,N
충청북도,201806,0.0081,N,N
충청남도,201806,0.0077,N,N
전라북도,201806,0.0104,N,N
전라남도,201806,0.0248,N,Y
경상북도,201806,0.036,N,Y
경상남도,201806,0.0121,N,N
서울특별시,201807,0.0063,N,N
부산광역시,201807,0.0171,N,N
대구광역시,201807,0.0066,N,N
인천광역시,201807,0.0097,N,N
광주광역시,201807,0.0008,N,N
대전광역시,201807,0.005,N,N
울산광역시,201807,0.0853,N,Y
세종특별자치시,201807,,N,N
경기도,201807,0.0159,N,N
강원도,201807,0.0058,N,N
충청북도,201807,0.0046,N,N
충청남도,201807,0.0009,N,N
전라북도,201807,0.0012,N,N
전라남도,201807,0.0026,N,N
경상북도,201807,0.0257,N,Y
경상남도,201807,0.0061,N,N
서울특별시,201808,0.0074,N,N
부산광역시,201808,0.0212,N,N
대구광역시,201808,0.0153,N,N
인천광역시,201808,0.0088,N,N
광주광역시,201808,0.0042,N,N
대전광역시,201808,0.006,N,N
울산광역시,201808,0.0354,N,Y
세종특별자치시,201808,,N,N
경기도,201808,0.0078,N,N
강원도,201808,0.0043,N,N
충청북도,201808,0.007,N,N
충청남도,201808,0.0077,N,N
전라북도,201808,0.0034,N,N
전라남도,201808,0.0087,N,N
경상북도,201808,0.0175,N,N
경상남도,201808,0.0148,N,N
서울특별시,201809,0.0032,N,N
부산광역시,201809,0.0151,N,N
대구광역시,201809,0.0196,N,N
인천광역시,201809,0.0165,N,N
광주광역시,201809,0.0058,N,N
대전광역시,201809,0.0067,N,N
울산광역시,201809,0.0028,N,N
세종특별자치시,201809,,N,N
경기도,201809,0.0076,N,N
강원도,201809,0.0093,N,N
충청북도,201809,0.0102,N,N
충청남도,201809,0.0104,N,N
전라북도,201809,0.0052,N,N
전라남도,201809,0.0072,N,N
경상북도,201809,0.0248,N,Y
경상남도,201809,0.0102,N,N
서울특별시,201810,0.0157,N,N
부산광역시,201810,0.0194,N,N
대구광역시,201810,0.0183,N,N
인천광역시,201810,0.0153,N,N
광주광역시,201810,0.0087,N,N
대전광역시,201810,0.0064,N,N
울산광역시,201810,0.02,N,N
세종특별자치시,201810,,N,N
경기도,201810,0.0452,N,Y
강원도,201810,0.0127,N,N
충청북도,201810,0.0138,N,N
충청남도,201810,0.0272,N,Y
전라북도,201810,0.0087,N,N
전라남도,201810,0.0156,N,N
경상북도,201810,0.0126,N,N
경상남도,201810,0.0093,N,N
서울특별시,201811,0.0388,N,Y
부산광역시,201811,0.0266,N,Y
대구광역시,201811,0.0306,N,Y
인천광역시,201811,0.0389,N,Y
광주광역시,201811,0.0182,N,N
대전광역시,201811,0.0299,N,Y
울산광역시,201811,0.0176,N,N
세종특별자치시,201811,,N,N
경기도,201811,0.0385,N,Y
강원도,201811,0.0182,N,N
충청북도,201811,0.0277,N,Y
충청남도,201811,0.0374,N,Y
전라북도,201811,0.0192,N,N
전라남도,201811,0.0133,N,N
경상북도,201811,0.0355,N,Y
경상남도,201811,0.0122,N,N
서울특별시,201812,0.0399,N,Y
부산광역시,201812,0.0165,N,N
대구광역시,201812,0.0202,N,N
인천광역시,201812,0.0298,N,Y
광주광역시,201812,0.0073,N,N
대전광역시,201812,0.0121,N,N
울산광역시,201812,0.0128,N,N
세종특별자치시,201812,,N,N
경기도,201812,0.0378,N,Y
강원도,201812,0.0181,N,N
충청북도,201812,0.0214,N,N
충청남도,201812,0.0298,N,Y
전라북도,201812,0.0119,N,N
전라남도,201812,0.0266,N,Y
경상북도,201812,0.0228,N,Y
경상남도,201812,0.0116,N,N
서울특별시,201901,0.0442,N,Y
부산광역시,201901,0.0227,N,Y
대구광역시,201901,0.0308,N,Y
인천광역시,201901,0.0336,N,Y
광주광역시,201901,0.0132,N,N
대전광역시,201901,0.0308,N,Y
울산광역시,201901,0.0172,N,N
세종특별자치시,201901,,N,N
경기도,201901,0.0554,N,Y
강원도,201901,0.0274,N,Y
충청북도,201901,0.0362,N,Y
충청남도,201901,0.0363,N,Y
전라북도,201901,0.0145,N,N
전라남도,201901,0.0178,N,N
경상북도,201901,0.0232,N,Y
경상남도,201901,0.0163,N,N
서울특별시,201902,0.0477,N,Y
부산광역시,201902,0.022,N,N
대구광역시,201902,0.0297,N,Y
인천광역시,201902,0.022,N,N
광주광역시,201902,0.0118,N,N
대전광역시,201902,0.0185,N,N
울산광역시,201902,0.025,N,Y
세종특별자치시,201902,,N,N
경기도,201902,0.0397,N,Y
강원도,201902,0.0218,N,N
충청북도,201902,0.02,N,N
충청남도,201902,0.0279,N,Y
전라북도,201902,0.0161,N,N
전라남도,201902,0.0177,N,N
경상북도,201902,0.0174,N,N
경상남도,201902,0.0154,N,N
서울특별시,201903,0.0231,N,Y
부산광역시,201903,0.0281,N,Y
대구광역시,201903,0.0276,N,Y
인천광역시,201903,0.0142,N,N
광주광역시,201903,0.0287,N,Y
대전광역시,201903,0.0351,N,Y
울산광역시,201903,0.0168,N,N
세종특별자치시,201903,,N,N
경기도,201903,0.0329,N,Y
강원도,201903,0.0284,N,Y
충청북도,201903,0.0298,N,Y
충청남도,201903,0.0193,N,N
전라북도,201903,0.0398,N,Y
전라남도,201903,0.0114,N,N
경상북도,201903,0.0347,N,Y
경상남도,201903,0.0118,N,N
서울특별시,201904,0.0175,N,N
부산광역시,201904,0.0118,N,N
대구광역시,201904,0.0157,N,N
인천광역시,201904,0.017,N,N
광주광역시,201904,0.0099,N,N
대전광역시,201904,0.013,N,N
울산광역시,201904,0.0117,N,N
세종특별자치시,201904,,N,N
경기도,201904,0.0226,N,Y
강원도,201904,0.0095,N,N
충청북도,201904,0.0094,N,N
충청남도,201904,0.0166,N,N
전라북도,201904,0.0191,N,N
전라남도,201904,0.0105,N,N
경상북도,201904,0.0322,N,Y
경상남도,201904,0.0108,N,N
서울특별시,201905,0.0329,N,Y
부산광역시,201905,0.0202,N,N
대구광역시,201905,0.0258,N,Y
인천광역시,201905,0.0188,N,N
광주광역시,201905,0.01,N,N
대전광역시,201905,0.0156,N,N
울산광역시,201905,0.022,N,N
세종특별자치시,201905,,N,N
경기도,201905,0.0456,N,Y
강원도,201905,0.0161,N,N
충청북도,201905,0.0119,N,N
충청남도,201905,0.0189,N,N
전라북도,201905,0.0135,N,N
전라남도,201905,0.0088,N,N
경상북도,201905,0.0241,N,Y
경상남도,201905,0.0906,N,Y
서울특별시,201906,0.0282,N,Y
부산광역시,201906,0.0202,N,N
대구광역시,201906,0.018,N,N
인천광역시,201906,0.0144,N,N
광주광역시,201906,0.0067,N,N
대전광역시,201906,0.011,N,N
울산광역시,201906,0.0106,N,N
세종특별자치시,201906,,N,N
경기도,201906,0.05,N,Y
강원도,201906,0.0101,N,N
충청북도,201906,0.0096,N,N
충청남도,201906,0.0242,N,Y
전라북도,201906,0.0075,N,N
전라남도,201906,0.0061,N,N
경상북도,201906,0.0498,N,Y
경상남도,201906,0.0014,N,N
서울특별시,201907,0.005,N,N
부산광역시,201907,0.0174,N,N
대구광역시,201907,0.0107,N,N
인천광역시,201907,0.0071,N,N
광주광역시,201907,0.0024,N,N
대전광역시,201907,0.0085,N,N
울산광역시,201907,0.014,N,N
세종특별자치시,201907,,N,N
경기도,201907,0.0436,N,Y
강원도,201907,0.0063,N,N
충청북도,201907,0.0036,N,N
충청남도,201907,0.0103,N,N
전라북도,201907,0.0061,N,N
전라남도,201907,0.0022,N,N
경상북도,201907,0.0144,N,N
경상남도,201907,0.0027,N,N
서울특별시,201908,0.0111,N,N
부산광역시,201908,0.0092,N,N
대구광역시,201908,0.0153,N,N
인천광역시,201908,0.0088,N,N
광주광역시,201908,0.0039,N,N
대전광역시,201908,0.003,N,N
울산광역시,201908,0.0326,N,Y
세종특별자치시,201908,,N,N
경기도,201908,0.0114,N,N
강원도,201908,0.0053,N,N
충청북도,201908,0.0058,N,N
충청남도,201908,0.015,N,N
전라북도,201908,0.0081,N,N
전라남도,201908,0.0052,N,N
경상북도,201908,0.0316,N,Y
경상남도,201908,0.0049,N,N
서울특별시,201909,0.0042,N,N
부산광역시,201909,0.0156,N,N
대구광역시,201909,0.0195,N,N
인천광역시,201909,0.0102,N,N
광주광역시,201909,0.003,N,N
대전광역시,201909,0.0034,N,N
울산광역시,201909,0.0153,N,N
세종특별자치시,201909,,N,N
경기도,201909,0.0092,N,N
강원도,201909,0.0061,N,N
충청북도,201909,0.0057,N,N
충청남도,201909,0.0243,N,Y
전라북도,201909,0.0085,N,N
전라남도,201909,0.0046,N,N
경상북도,201909,0.0138,N,N
경상남도,201909,0.0034,N,N
서울특별시,201910,0.0283,N,Y
부산광역시,201910,0.0133,N,N
대구광역시,201910,0.0178,N,N
인천광역시,201910,0.0203,N,N
광주광역시,201910,0.0081,N,N
대전광역시,201910,0.0131,N,N
울산광역시,201910,0.0103,N,N
세종특별자치시,201910,,N,N
경기도,201910,0.0225,N,Y
강원도,201910,0.013,N,N
충청북도,201910,0.0156,N,N
충청남도,201910,0.0334,N,Y
전라북도,201910,0.0121,N,N
전라남도,201910,0.0082,N,N
경상북도,201910,0.0331,N,Y
경상남도,201910,0.02,N,N
서울특별시,201911,0.0218,N,N
부산광역시,201911,0.0202,N,N
대구광역시,201911,0.0338,N,Y
인천광역시,201911,0.0223,N,Y
광주광역시,201911,0.0181,N,N
대전광역시,201911,0.0198,N,N
울산광역시,201911,0.0045,N,N
세종특별자치시,201911,,N,N
경기도,201911,0.0438,N,Y
강원도,201911,0.0236,N,Y
충청북도,201911,0.0207,N,N
충청남도,201911,0.0424,N,Y
전라북도,201911,0.0252,N,Y
전라남도,201911,0.006,N,N
경상북도,201911,0.0417,N,Y
경상남도,201911,0.01,N,N
서울특별시,201912,0.0422,N,Y
부산광역시,201912,0.0196,N,N
대구광역시,201912,0.0389,N,Y
인천광역시,201912,0.042,N,Y
광주광역시,201912,0.0118,N,N
대전광역시,201912,0.0228,N,Y
울산광역시,201912,0.0218,N,N
세종특별자치시,201912,,N,N
경기도,201912,0.0283,N,Y
강원도,201912,0.0259,N,Y
충청북도,201912,0.0234,N,Y
충청남도,201912,0.0629,N,Y
전라북도,201912,0.0145,N,N
전라남도,201912,0.0102,N,N
경상북도,201912,0.0538,N,Y
경상남도,201912,0.0164,N,N
서울특별시,202001,0.0301,N,Y
부산광역시,202001,0.0134,N,N
대구광역시,202001,0.0165,N,N
인천광역시,202001,0.0464,N,Y
광주광역시,202001,0.012,N,N
대전광역시,202001,0.0201,N,N
울산광역시,202001,0.0149,N,N
세종특별자치시,202001,,N,N
경기도,202001,0.0452,N,Y
강원도,202001,0.0318,N,Y
충청북도,202001,0.0174,N,N
충청남도,202001,0.0403,N,Y
전라북도,202001,0.0162,N,N
전라남도,202001,0.0114,N,N
경상북도,202001,0.02,N,N
경상남도,202001,0.0184,N,N
서울특별시,202002,0.0309,N,Y
부산광역시,202002,0.0259,N,Y
대구광역시,202002,0.016,N,N
인천광역시,202002,0.0353,N,Y
광주광역시,202002,0.0128,N,N
대전광역시,202002,0.0196,N,N
울산광역시,202002,0.0143,N,N
세종특별자치시,202002,0.0364,N,Y
경기도,202002,0.0359,N,Y
강원도,202002,0.0122,N,N
충청북도,202002,0.0176,N,N
충청남도,202002,0.0283,N,Y
전라북도,202002,0.0131,N,N
전라남도,202002,0.0062,N,N
경상북도,202002,0.0299,N,Y
경상남도,202002,0.0154,N,N
서울특별시,202003,0.0295,N,Y
부산광역시,202003,0.0161,N,N
대구광역시,202003,0.0179,N,N
인천광역시,202003,0.0191,N,N
광주광역시,202003,0.0099,N,N
대전광역시,202003,0.0178,N,N
울산광역시,202003,0.0145,N,N
세종특별자치시,202003,0.027,N,Y
경기도,202003,0.0273,N,Y
강원도,202003,0.0106,N,N
충청북도,202003,0.0148,N,N
충청남도,202003,0.0384,N,Y
전라북도,202003,0.0097,N,N
전라남도,202003,0.0054,N,N
경상북도,202003,0.0215,N,N
경상남도,202003,0.012,N,N
서울특별시,202004,0.0205,N,N
부산광역시,202004,0.0173,N,N
대구광역시,202004,0.015,N,N
인천광역시,202004,0.0253,N,Y
광주광역시,202004,0.013,N,N
대전광역시,202004,0.021,N,N
울산광역시,202004,0.0181,N,N
세종특별자치시,202004,0.0523,N,Y
경기도,202004,0.021,N,N
강원도,202004,0.0139,N,N
충청북도,202004,0.0078,N,N
충청남도,202004,0.019,N,N
전라북도,202004,0.0133,N,N
전라남도,202004,0.0081,N,N
경상북도,202004,0.0233,N,Y
경상남도,202004,0.011,N,N
서울특별시,202005,0.0083,N,N
부산광역시,202005,0.01,N,N
대구광역시,202005,0.017,N,N
인천광역시,202005,0.0144,N,N
광주광역시,202005,0.0062,N,N
대전광역시,202005,0.0235,N,Y
울산광역시,202005,0.0247,N,Y
세종특별자치시,202005,0.1333,N,Y
경기도,202005,0.0104,N,N
강원도,202005,0.0056,N,N
충청북도,202005,0.0078,N,N
충청남도,202005,0.0154,N,N
전라북도,202005,0.0064,N,N
전라남도,202005,0.0072,N,N
경상북도,202005,0.035,N,Y
경상남도,202005,0.0089,N,N
서울특별시,202006,0.0215,N,N
부산광역시,202006,0.006,N,N
대구광역시,202006,0.0279,N,Y
인천광역시,202006,0.025,N,Y
광주광역시,202006,0.0069,N,N
대전광역시,202006,0.0205,N,N
울산광역시,202006,0.051,N,Y
세종특별자치시,202006,0.0457,N,Y
경기도,202006,0.0205,N,N
강원도,202006,0.0158,N,N
충청북도,202006,0.0104,N,N
충청남도,202006,0.0266,N,Y
전라북도,202006,0.0143,N,N
전라남도,202006,0.0098,N,N
경상북도,202006,0.0433,N,Y
경상남도,202006,0.0074,N,N
서울특별시,202007,0.0137,N,N
부산광역시,202007,0.0087,N,N
대구광역시,202007,0.0285,N,Y
인천광역시,202007,0.0157,N,N
광주광역시,202007,0.0035,N,N
대전광역시,202007,0.0101,N,N
울산광역시,202007,0.0574,N,Y
세종특별자치시,202007,0.0377,N,Y
경기도,202007,0.0185,N,N
강원도,202007,0.0106,N,N
충청북도,202007,0.0085,N,N
충청남도,202007,0.0181,N,N
전라북도,202007,0.006,N,N
전라남도,202007,0.0046,N,N
경상북도,202007,0.0157,N,N
경상남도,202007,0.008,N,N
서울특별시,202008,0.0058,N,N
부산광역시,202008,0.0045,N,N
대구광역시,202008,0.0306,N,Y
인천광역시,202008,0.006,N,N
광주광역시,202008,0.0026,N,N
대전광역시,202008,0.0057,N,N
울산광역시,202008,0.0308,N,Y
세종특별자치시,202008,0.1804,N,Y
경기도,202008,0.0077,N,N
강원도,202008,0.0027,N,N
충청북도,202008,0.0018,N,N
충청남도,202008,0.0037,N,N
전라북도,202008,0.0025,N,N
전라남도,202008,0.0008,N,N
경상북도,202008,0.0276,N,Y
경상남도,202008,0.0023,N,N
서울특별시,202009,0.01,N,N
부산광역시,202009,0.0161,N,N
대구광역시,202009,0.0181,N,N
인천광역시,202009,0.0091,N,N
광주광역시,202009,0.0038,N,N
대전광역시,202009,0.0125,N,N
울산광역시,202009,0.0212,N,N
세종특별자치시,202009,0.1364,N,Y
경기도,202009,0.0168,N,N
강원도,202009,0.0063,N,N
충청북도,202009,0.0092,N,N
충청남도,202009,0.0199,N,N
전라북도,202009,0.0058,N,N
전라남도,202009,0.0071,N,N
경상북도,202009,0.0436,N,Y
경상남도,202009,0.0088,N,N
서울특별시,202010,0.0159,N,N
부산광역시,202010,0.0217,N,N
대구광역시,202010,0.0158,N,N
인천광역시,202010,0.032,N,Y
광주광역시,202010,0.0012,N,N
대전광역시,202010,0.0096,N,N
울산광역시,202010,0.0208,N,N
세종특별자치시,202010,0.0246,N,Y
경기도,202010,0.0376,N,Y
강원도,202010,0.012,N,N
충청북도,202010,0.0108,N,N
충청남도,202010,0.0273,N,Y
전라북도,202010,0.007,N,N
전라남도,202010,0.0059,N,N
경상북도,202010,0.0217,N,N
경상남도,202010,0.0168,N,N
서울특별시,202011,0.0347,N,Y
부산광역시,202011,0.0196,N,N
대구광역시,202011,0.0191,N,N
인천광역시,202011,0.0291,N,Y
광주광역시,202011,0.009,N,N
대전광역시,202011,0.0238,N,Y
울산광역시,202011,0.0249,N,Y
세종특별자치시,202011,0.0297,N,Y
경기도,202011,0.0375,N,Y
강원도,202011,0.0194,N,N
충청북도,202011,0.0176,N,N
충청남도,202011,0.04,N,Y
전라북도,202011,0.0145,N,N
전라남도,202011,0.013,N,N
경상북도,202011,0.0378,N,Y
경상남도,202011,0.0159,N,N
서울특별시,202012,0.0364,N,Y
부산광역시,202012,0.0151,N,N
대구광역시,202012,0.0313,N,Y
인천광역시,202012,0.0307,N,Y
광주광역시,202012,0.0194,N,N
대전광역시,202012,0.0238,N,Y
울산광역시,202012,0.0194,N,N
세종특별자치시,202012,0.0228,N,Y
경기도,202012,0.0244,N,Y
강원도,202012,0.0205,N,N
충청북도,202012,0.0177,N,N
충청남도,202012,0.0361,N,Y
전라북도,202012,0.0186,N,N
전라남도,202012,0.0106,N,N
경상북도,202012,0.0422,N,Y
경상남도,202012,0.0159,N,N
서울특별시,202101,0.0373,N,Y
부산광역시,202101,0.0193,N,N
대구광역시,202101,0.0227,N,Y
인천광역시,202101,0.0287,N,Y
광주광역시,202101,0.0064,N,N
대전광역시,202101,0.0255,N,Y
울산광역시,202101,0.0255,N,Y
세종특별자치시,202101,0.1037,N,Y
경기도,202101,0.0304,N,Y
강원도,202101,0.0235,N,Y
충청북도,202101,0.0125,N,N
충청남도,202101,0.0266,N,Y
전라북도,202101,0.0138,N,N
전라남도,202101,0.0122,N,N
경상북도,202101,0.0453,N,Y
경상남도,202101,0.0157,N,N
서울특별시,202102,0.0297,N,Y
부산광역시,202102,0.0178,N,N
대구광역시,202102,0.0085,N,N
인천광역시,202102,0.0233,N,Y
광주광역시,202102,0.0093,N,N
대전광역시,202102,0.0161,N,N
울산광역시,202102,0.024,N,Y
세종특별자치시,202102,0.0133,N,N
경기도,202102,0.0263,N,Y
강원도,202102,0.0157,N,N
충청북도,202102,0.0127,N,N
충청남도,202102,0.0216,N,N
전라북도,202102,0.0144,N,N
전라남도,202102,0.0097,N,N
경상북도,202102,0.0374,N,Y
경상남도,202102,0.0149,N,N
서울특별시,202103,0.0476,N,Y
부산광역시,202103,0.0201,N,N
대구광역시,202103,0.0208,N,N
인천광역시,202103,0.0421,N,Y
광주광역시,202103,0.0134,N,N
대전광역시,202103,0.0167,N,N
울산광역시,202103,0.0207,N,N
세종특별자치시,202103,0.019,N,N
경기도,202103,0.0478,N,Y
강원도,202103,0.0202,N,N
충청북도,202103,0.014,N,N
충청남도,202103,0.0495,N,Y
전라북도,202103,0.018,N,N
전라남도,202103,0.0069,N,N
경상북도,202103,0.0381,N,Y
경상남도,202103,0.0165,N,N
서울특별시,202104,0.0187,N,N
부산광역시,202104,0.0116,N,N
대구광역시,202104,0.0176,N,N
