SIDO,STD_YYYYMM,AVG_구리,구리_BAD
광주광역시,201709,0.0004,N
대전광역시,201709,0.0166,Y
울산광역시,201709,0.01,N
세종특별자치시,201709,,N
경기도,201709,0.0405,Y
강원도,201709,0.0081,N
충청북도,201709,0.0302,Y
충청남도,201709,0.009,N
전라북도,201709,0.0131,N
전라남도,201709,0.0041,N
경상북도,201709,0.0274,Y
경상남도,201709,0.0152,N
서울특별시,201710,0.0338,Y
부산광역시,201710,0.0177,Y
대구광역시,201710,0.0154,N
인천광역시,201710,0.0158,Y
광주광역시,201710,,N
대전광역시,201710,0.0165,Y
울산광역시,201710,0.0134,N
세종특별자치시,201710,,N
경기도,201710,0.0432,Y
강원도,201710,0.008,N
충청북도,201710,0.0197,Y
충청남도,201710,0.0262,Y
전라북도,201710,0.0124,N
전라남도,201710,0.0042,N
경상북도,201710,0.016,Y
경상남도,201710,0.0104,N
서울특별시,201711,0.0308,Y
부산광역시,201711,0.0225,Y
대구광역시,201711,0.0264,Y
인천광역시,201711,0.0271,Y
광주광역시,201711,0.0045,N
대전광역시,201711,0.0149,N
울산광역시,201711,0.0163,Y
세종특별자치시,201711,,N
경기도,201711,0.0385,Y
강원도,201711,0.0148,N
충청북도,201711,0.0485,Y
충청남도,201711,0.0161,Y
전라북도,201711,0.0196,Y
전라남도,201711,0.0066,N
경상북도,201711,0.0276,Y
경상남도,201711,0.0274,Y
서울특별시,201712,0.0291,Y
부산광역시,201712,0.0147,N
대구광역시,201712,0.0168,Y
인천광역시,201712,0.0139,N
광주광역시,201712,0.0019,N
대전광역시,201712,0.0111,N
울산광역시,201712,0.011,N
세종특별자치시,201712,,N
경기도,201712,0.0407,Y
강원도,201712,0.0085,N
충청북도,201712,0.0332,Y
충청남도,201712,0.0233,Y
전라북도,201712,0.0042,N
전라남도,201712,0.0072,N
경상북도,201712,0.0407,Y
경상남도,201712,0.0095,N
서울특별시,201801,0.0208,Y
부산광역시,201801,0.0131,N
대구광역시,201801,0.0217,Y
인천광역시,201801,0.0134,N
광주광역시,201801,0.0004,N
대전광역시,201801,0.0112,N
울산광역시,201801,0.0106,N
세종특별자치시,201801,,N
경기도,201801,0.0572,Y
강원도,201801,0.0082,N
충청북도,201801,0.017,Y
충청남도,201801,0.04,Y
전라북도,201801,0.0195,Y
전라남도,201801,0.007,N
경상북도,201801,0.0246,Y
경상남도,201801,0.0182,Y
서울특별시,201802,0.027,Y
부산광역시,201802,0.012,N
대구광역시,201802,0.0161,Y
인천광역시,201802,0.0199,Y
광주광역시,201802,0.0032,N
대전광역시,201802,0.0178,Y
울산광역시,201802,0.0097,N
세종특별자치시,201802,,N
경기도,201802,0.0311,Y
강원도,201802,0.0136,N
충청북도,201802,0.0266,Y
충청남도,201802,0.0174,Y
전라북도,201802,0.0305,Y
전라남도,201802,0.006,N
경상북도,201802,0.0142,N
경상남도,201802,0.0325,Y
서울특별시,201803,0.0196,Y
부산광역시,201803,0.0139,N
대구광역시,201803,0.0127,N
인천광역시,201803,0.0138,N
광주광역시,201803,0.0003,N
대전광역시,201803,0.0106,N
울산광역시,201803,0.0047,N
세종특별자치시,201803,,N
경기도,201803,0.0272,Y
강원도,201803,0.0076,N
충청북도,201803,0.0164,Y
충청남도,201803,0.0108,N
전라북도,201803,0.0911,Y
전라남도,201803,0.0071,N
경상북도,201803,0.0239,Y
경상남도,201803,0.0234,Y
서울특별시,201804,0.0256,Y
부산광역시,201804,0.0146,N
대구광역시,201804,0.0113,N
인천광역시,201804,0.0192,Y
광주광역시,201804,0.0056,N
대전광역시,201804,0.0136,N
울산광역시,201804,0.0075,N
세종특별자치시,201804,,N
경기도,201804,0.057,Y
강원도,201804,0.0095,N
충청북도,201804,0.0179,Y
충청남도,201804,0.0174,Y
전라북도,201804,,N
전라남도,201804,0.0098,N
경상북도,201804,0.022,Y
경상남도,201804,0.0115,N
서울특별시,201805,0.0349,Y
부산광역시,201805,0.0106,N
대구광역시,201805,0.0086,N
인천광역시,201805,0.0166,Y
광주광역시,201805,0.0058,N
대전광역시,201805,0.0112,N
울산광역시,201805,0.017,Y
세종특별자치시,201805,,N
경기도,201805,0.032,Y
강원도,201805,0.007,N
충청북도,201805,0.0104,N
충청남도,201805,0.0202,Y
전라북도,201805,0.0057,N
전라남도,201805,0.0026,N
경상북도,201805,0.0167,Y
경상남도,201805,0.015,N
서울특별시,201806,0.016,Y
부산광역시,201806,0.0088,N
대구광역시,201806,0.0116,N
인천광역시,201806,0.0132,N
광주광역시,201806,0.0044,N
대전광역시,201806,0.0098,N
울산광역시,201806,0.01,N
세종특별자치시,201806,,N
경기도,201806,0.0193,Y
강원도,201806,0.015,N
충청북도,201806,0.0158,Y
충청남도,201806,0.0099,N
전라북도,201806,0.0099,N
전라남도,201806,0.0043,N
경상북도,201806,0.0195,Y
경상남도,201806,0.0115,N
서울특별시,201807,0.0186,Y
부산광역시,201807,0.0217,Y
대구광역시,201807,0.0078,N
인천광역시,201807,0.0121,N
광주광역시,201807,0.0023,N
대전광역시,201807,0.0061,N
울산광역시,201807,0.0384,Y
세종특별자치시,201807,,N
경기도,201807,0.0285,Y
강원도,201807,0.0117,N
충청북도,201807,0.0106,N
충청남도,201807,0.0054,N
전라북도,201807,0.003,N
전라남도,201807,0.0043,N
경상북도,201807,0.0198,Y
경상남도,201807,0.0084,N
서울특별시,201808,0.0127,N
부산광역시,201808,0.0123,N
대구광역시,201808,0.0056,N
인천광역시,201808,0.0076,N
광주광역시,201808,0.0046,N
대전광역시,201808,0.0074,N
울산광역시,201808,0.0216,Y
세종특별자치시,201808,,N
경기도,201808,0.0139,N
강원도,201808,0.0095,N
충청북도,201808,0.0126,N
충청남도,201808,0.0086,N
전라북도,201808,0.0023,N
전라남도,201808,0.0052,N
경상북도,201808,0.0057,N
경상남도,201808,0.0151,N
서울특별시,201809,0.0143,N
부산광역시,201809,0.0113,N
대구광역시,201809,0.0103,N
인천광역시,201809,0.0131,N
광주광역시,201809,0.0066,N
대전광역시,201809,0.009,N
울산광역시,201809,0.006,N
세종특별자치시,201809,,N
경기도,201809,0.0202,Y
강원도,201809,0.0087,N
충청북도,201809,0.015,N
충청남도,201809,0.0194,Y
전라북도,201809,0.0019,N
전라남도,201809,0.0046,N
경상북도,201809,0.0222,Y
경상남도,201809,0.0166,Y
서울특별시,201810,0.0208,Y
부산광역시,201810,0.013,N
대구광역시,201810,0.0156,N
인천광역시,201810,0.015,N
광주광역시,201810,0.0073,N
대전광역시,201810,0.0101,N
울산광역시,201810,0.01,N
세종특별자치시,201810,,N
경기도,201810,0.0346,Y
강원도,201810,0.0095,N
충청북도,201810,0.0212,Y
충청남도,201810,0.017,Y
전라북도,201810,0.0047,N
전라남도,201810,0.0054,N
경상북도,201810,0.0149,N
경상남도,201810,0.014,N
서울특별시,201811,0.0433,Y
부산광역시,201811,0.021,Y
대구광역시,201811,0.0205,Y
인천광역시,201811,0.0247,Y
광주광역시,201811,0.0124,N
대전광역시,201811,0.0292,Y
울산광역시,201811,0.0111,N
세종특별자치시,201811,,N
경기도,201811,0.0526,Y
강원도,201811,0.0095,N
충청북도,201811,0.027,Y
충청남도,201811,0.0282,Y
전라북도,201811,0.0095,N
전라남도,201811,0.006,N
경상북도,201811,0.0177,Y
경상남도,201811,0.0119,N
서울특별시,201812,0.0258,Y
부산광역시,201812,0.0136,N
대구광역시,201812,0.0136,N
인천광역시,201812,0.019,Y
광주광역시,201812,0.0064,N
대전광역시,201812,0.009,N
울산광역시,201812,0.0081,N
세종특별자치시,201812,,N
경기도,201812,0.0312,Y
강원도,201812,0.0187,Y
충청북도,201812,0.0148,N
충청남도,201812,0.0195,Y
전라북도,201812,0.0053,N
전라남도,201812,0.0183,Y
경상북도,201812,0.0162,Y
경상남도,201812,0.0101,N
서울특별시,201901,0.0348,Y
부산광역시,201901,0.0381,Y
대구광역시,201901,0.0246,Y
인천광역시,201901,0.0315,Y
광주광역시,201901,0.0062,N
대전광역시,201901,0.0168,Y
울산광역시,201901,0.009,N
세종특별자치시,201901,,N
경기도,201901,0.0539,Y
강원도,201901,0.0193,Y
충청북도,201901,0.026,Y
충청남도,201901,0.0161,Y
전라북도,201901,0.0071,N
전라남도,201901,0.006,N
경상북도,201901,0.0221,Y
경상남도,201901,0.0345,Y
서울특별시,201902,0.0319,Y
부산광역시,201902,0.0213,Y
대구광역시,201902,0.0158,Y
인천광역시,201902,0.012,N
광주광역시,201902,0.0088,N
대전광역시,201902,0.0127,N
울산광역시,201902,0.0115,N
세종특별자치시,201902,,N
경기도,201902,0.0328,Y
강원도,201902,0.0074,N
충청북도,201902,0.0134,N
충청남도,201902,0.016,Y
전라북도,201902,0.0068,N
전라남도,201902,0.0066,N
경상북도,201902,0.0148,N
경상남도,201902,0.0099,N
서울특별시,201903,0.0172,Y
부산광역시,201903,0.0207,Y
대구광역시,201903,0.0146,N
인천광역시,201903,0.0105,N
광주광역시,201903,0.0137,N
대전광역시,201903,0.0154,N
울산광역시,201903,0.0099,N
세종특별자치시,201903,,N
경기도,201903,0.0466,Y
강원도,201903,0.0107,N
충청북도,201903,0.0184,Y
충청남도,201903,0.0028,N
전라북도,201903,0.01,N
전라남도,201903,0.0044,N
경상북도,201903,0.0164,Y
경상남도,201903,0.01,N
서울특별시,201904,0.0258,Y
부산광역시,201904,0.01,N
대구광역시,201904,0.0118,N
인천광역시,201904,0.0131,N
광주광역시,201904,0.0084,N
대전광역시,201904,0.0098,N
울산광역시,201904,0.0085,N
세종특별자치시,201904,,N
경기도,201904,0.0441,Y
강원도,201904,0.0082,N
충청북도,201904,0.0126,N
충청남도,201904,0.0095,N
전라북도,201904,0.008,N
전라남도,201904,0.0076,N
경상북도,201904,0.0147,N
경상남도,201904,0.0054,N
서울특별시,201905,0.0407,Y
부산광역시,201905,0.0195,Y
대구광역시,201905,0.0142,N
인천광역시,201905,0.0148,N
광주광역시,201905,0.0078,N
대전광역시,201905,0.0116,N
울산광역시,201905,0.0183,Y
세종특별자치시,201905,,N
경기도,201905,0.078,Y
강원도,201905,0.0114,N
충청북도,201905,0.0145,N
충청남도,201905,0.0224,Y
전라북도,201905,0.006,N
전라남도,201905,0.006,N
경상북도,201905,0.0173,Y
경상남도,201905,0.0419,Y
서울특별시,201906,0.0206,Y
부산광역시,201906,0.0086,N
대구광역시,201906,0.0093,N
인천광역시,201906,0.0105,N
광주광역시,201906,0.0042,N
대전광역시,201906,0.0106,N
울산광역시,201906,0.0103,N
세종특별자치시,201906,,N
경기도,201906,0.0601,Y
강원도,201906,0.0109,N
충청북도,201906,0.0148,N
충청남도,201906,0.0188,Y
전라북도,201906,0.0064,N
전라남도,201906,0.0051,N
경상북도,201906,0.0215,Y
경상남도,201906,0.0028,N
서울특별시,201907,0.0089,N
부산광역시,201907,0.011,N
대구광역시,201907,0.0067,N
인천광역시,201907,0.0097,N
광주광역시,201907,0.0025,N
대전광역시,201907,0.005,N
울산광역시,201907,0.0107,N
세종특별자치시,201907,,N
경기도,201907,0.0424,Y
강원도,201907,0.0058,N
충청북도,201907,0.0055,N
충청남도,201907,0.0086,N
전라북도,201907,0.0034,N
전라남도,201907,0.0036,N
경상북도,201907,0.0116,N
경상남도,201907,0.0079,N
서울특별시,201908,0.0189,Y
부산광역시,201908,0.0092,N
대구광역시,201908,0.0106,N
인천광역시,201908,0.009,N
광주광역시,201908,0.0041,N
대전광역시,201908,0.0062,N
울산광역시,201908,0.0172,Y
세종특별자치시,201908,,N
경기도,201908,0.0228,Y
강원도,201908,0.0055,N
충청북도,201908,0.0089,N
충청남도,201908,0.0071,N
전라북도,201908,0.0037,N
전라남도,201908,0.0048,N
경상북도,201908,0.0124,N
경상남도,201908,0.0059,N
서울특별시,201909,0.0137,N
부산광역시,201909,0.0113,N
대구광역시,201909,0.0075,N
인천광역시,201909,0.0073,N
광주광역시,201909,0.0054,N
대전광역시,201909,0.0054,N
울산광역시,201909,0.0121,N
세종특별자치시,201909,,N
경기도,201909,0.008,N
강원도,201909,0.0058,N
충청북도,201909,0.0063,N
충청남도,201909,0.0133,N
전라북도,201909,0.0039,N
전라남도,201909,0.0034,N
경상북도,201909,0.0098,N
경상남도,201909,0.0055,N
서울특별시,201910,0.024,Y
부산광역시,201910,0.0138,N
대구광역시,201910,0.0165,Y
인천광역시,201910,0.0169,Y
광주광역시,201910,0.0065,N
대전광역시,201910,0.017,Y
울산광역시,201910,0.0099,N
세종특별자치시,201910,,N
경기도,201910,0.0292,Y
강원도,201910,0.0076,N
충청북도,201910,0.0296,Y
충청남도,201910,0.0213,Y
전라북도,201910,0.008,N
전라남도,201910,0.0102,N
경상북도,201910,0.0179,Y
경상남도,201910,0.0156,N
서울특별시,201911,0.0273,Y
부산광역시,201911,0.0195,Y
대구광역시,201911,0.0164,Y
인천광역시,201911,0.0247,Y
광주광역시,201911,0.0084,N
대전광역시,201911,0.0134,N
울산광역시,201911,0.012,N
세종특별자치시,201911,,N
경기도,201911,0.0275,Y
강원도,201911,0.0147,N
충청북도,201911,0.0158,Y
충청남도,201911,0.0111,N
전라북도,201911,0.0078,N
전라남도,201911,0.0064,N
경상북도,201911,0.0063,N
경상남도,201911,0.0097,N
서울특별시,201912,0.0268,Y
부산광역시,201912,0.0273,Y
대구광역시,201912,0.026,Y
인천광역시,201912,0.0298,Y
광주광역시,201912,0.0162,Y
대전광역시,201912,0.0238,Y
울산광역시,201912,0.0202,Y
세종특별자치시,201912,,N
경기도,201912,0.0297,Y
강원도,201912,0.0108,N
충청북도,201912,0.0267,Y
충청남도,201912,0.0123,N
전라북도,201912,0.0086,N
전라남도,201912,0.01,N
경상북도,201912,0.011,N
경상남도,201912,0.0368,Y
서울특별시,202001,0.0143,N
부산광역시,202001,0.0204,Y
대구광역시,202001,0.0133,N
인천광역시,202001,0.0178,Y
광주광역시,202001,0.0069,N
대전광역시,202001,0.0146,N
울산광역시,202001,0.0085,N
세종특별자치시,202001,,N
경기도,202001,0.0359,Y
강원도,202001,0.0104,N
충청북도,202001,0.0122,N
충청남도,202001,0.0129,N
전라북도,202001,0.0059,N
전라남도,202001,0.0053,N
경상북도,202001,0.018,Y
경상남도,202001,0.0104,N
서울특별시,202002,0.0345,Y
부산광역시,202002,0.023,Y
대구광역시,202002,0.0121,N
인천광역시,202002,0.0318,Y
광주광역시,202002,0.0079,N
대전광역시,202002,0.02,Y
울산광역시,202002,0.0132,N
세종특별자치시,202002,0.0398,Y
경기도,202002,0.0428,Y
강원도,202002,0.0081,N
충청북도,202002,0.0135,N
충청남도,202002,0.024,Y
전라북도,202002,0.0078,N
전라남도,202002,0.0048,N
경상북도,202002,0.0102,N
경상남도,202002,0.0301,Y
서울특별시,202003,0.0142,N
부산광역시,202003,0.0119,N
대구광역시,202003,0.0114,N
인천광역시,202003,0.0206,Y
광주광역시,202003,0.0071,N
대전광역시,202003,0.0102,N
울산광역시,202003,0.011,N
세종특별자치시,202003,0.0298,Y
경기도,202003,0.0376,Y
강원도,202003,0.0164,Y
충청북도,202003,0.008,N
충청남도,202003,0.0146,N
전라북도,202003,0.0056,N
전라남도,202003,0.003,N
경상북도,202003,0.0149,N
경상남도,202003,0.0141,N
서울특별시,202004,0.016,Y
부산광역시,202004,0.0114,N
대구광역시,202004,0.0085,N
인천광역시,202004,0.0192,Y
광주광역시,202004,0.0076,N
대전광역시,202004,0.0107,N
울산광역시,202004,0.0168,Y
세종특별자치시,202004,0.0444,Y
경기도,202004,0.0297,Y
강원도,202004,0.0064,N
충청북도,202004,0.0058,N
충청남도,202004,0.0142,N
전라북도,202004,0.0053,N
전라남도,202004,0.0028,N
경상북도,202004,0.0119,N
경상남도,202004,0.0087,N
서울특별시,202005,0.0193,Y
부산광역시,202005,0.0117,N
대구광역시,202005,0.0075,N
인천광역시,202005,0.021,Y
광주광역시,202005,0.0098,N
대전광역시,202005,0.0169,Y
울산광역시,202005,0.0174,Y
세종특별자치시,202005,0.037,Y
경기도,202005,0.0218,Y
강원도,202005,0.0059,N
충청북도,202005,0.0058,N
충청남도,202005,0.0114,N
전라북도,202005,0.0061,N
전라남도,202005,0.0039,N
경상북도,202005,0.0109,N
경상남도,202005,0.0089,N
서울특별시,202006,0.0276,Y
부산광역시,202006,0.0153,N
대구광역시,202006,0.01,N
인천광역시,202006,0.0243,Y
광주광역시,202006,0.0066,N
대전광역시,202006,0.01,N
울산광역시,202006,0.0217,Y
세종특별자치시,202006,0.0327,Y
경기도,202006,0.0229,Y
강원도,202006,0.0095,N
충청북도,202006,0.0084,N
충청남도,202006,0.0153,N
전라북도,202006,0.0059,N
전라남도,202006,0.004,N
경상북도,202006,0.017,Y
경상남도,202006,0.01,N
서울특별시,202007,0.0209,Y
부산광역시,202007,0.0115,N
대구광역시,202007,0.0094,N
인천광역시,202007,0.0146,N
광주광역시,202007,0.0027,N
대전광역시,202007,0.0083,N
울산광역시,202007,0.0262,Y
세종특별자치시,202007,0.013,N
경기도,202007,0.0236,Y
강원도,202007,0.0041,N
충청북도,202007,0.0049,N
충청남도,202007,0.021,Y
전라북도,202007,0.0037,N
전라남도,202007,0.002,N
경상북도,202007,0.0086,N
경상남도,202007,0.0134,N
서울특별시,202008,0.0158,Y
부산광역시,202008,0.0095,N
대구광역시,202008,0.0053,N
인천광역시,202008,0.0115,N
광주광역시,202008,0.0039,N
대전광역시,202008,0.0049,N
울산광역시,202008,0.0203,Y
세종특별자치시,202008,0.0429,Y
경기도,202008,0.0266,Y
강원도,202008,0.0057,N
충청북도,202008,0.0057,N
충청남도,202008,0.0056,N
전라북도,202008,0.0038,N
전라남도,202008,0.0003,N
경상북도,202008,0.0125,N
경상남도,202008,0.0049,N
서울특별시,202009,0.014,N
부산광역시,202009,0.0128,N
대구광역시,202009,0.0112,N
인천광역시,202009,0.0159,Y
광주광역시,202009,0.0047,N
대전광역시,202009,0.0082,N
울산광역시,202009,0.0135,N
세종특별자치시,202009,0.0427,Y
경기도,202009,0.0139,N
강원도,202009,0.0121,N
충청북도,202009,0.0052,N
충청남도,202009,0.0103,N
전라북도,202009,0.0056,N
전라남도,202009,0.0034,N
경상북도,202009,0.0115,N
경상남도,202009,0.0056,N
서울특별시,202010,0.0128,N
부산광역시,202010,0.0156,N
대구광역시,202010,0.013,N
인천광역시,202010,0.0226,Y
광주광역시,202010,0.0001,N
대전광역시,202010,0.009,N
울산광역시,202010,0.0108,N
세종특별자치시,202010,0.0147,N
경기도,202010,0.0245,Y
강원도,202010,0.0046,N
충청북도,202010,0.0114,N
충청남도,202010,0.0106,N
전라북도,202010,0.0057,N
전라남도,202010,0.0038,N
경상북도,202010,0.0293,Y
경상남도,202010,0.0084,N
서울특별시,202011,0.0453,Y
부산광역시,202011,0.0185,Y
대구광역시,202011,0.0204,Y
인천광역시,202011,0.0325,Y
광주광역시,202011,0.0044,N
대전광역시,202011,0.0278,Y
울산광역시,202011,0.0192,Y
세종특별자치시,202011,0.03,Y
경기도,202011,0.0332,Y
강원도,202011,0.0131,N
충청북도,202011,0.0156,N
충청남도,202011,0.0223,Y
전라북도,202011,0.0097,N
전라남도,202011,0.0109,N
경상북도,202011,0.0268,Y
경상남도,202011,0.014,N
서울특별시,202012,0.0274,Y
부산광역시,202012,0.0208,Y
대구광역시,202012,0.0186,Y
인천광역시,202012,0.0328,Y
광주광역시,202012,0.0103,N
대전광역시,202012,0.0265,Y
울산광역시,202012,0.0182,Y
세종특별자치시,202012,0.0258,Y
경기도,202012,0.0127,N
강원도,202012,0.0113,N
충청북도,202012,0.0118,N
충청남도,202012,0.0194,Y
전라북도,202012,0.0096,N
전라남도,202012,0.0069,N
경상북도,202012,0.0182,Y
경상남도,202012,0.0097,N
서울특별시,202101,0.0203,Y
부산광역시,202101,0.0214,Y
대구광역시,202101,0.0183,Y
인천광역시,202101,0.0263,Y
광주광역시,202101,0.004,N
대전광역시,202101,0.0208,Y
울산광역시,202101,0.0205,Y
세종특별자치시,202101,0.0389,Y
경기도,202101,0.0283,Y
강원도,202101,0.0088,N
충청북도,202101,0.0058,N
충청남도,202101,0.0126,N
전라북도,202101,0.0073,N
전라남도,202101,0.0074,N
경상북도,202101,0.019,Y
경상남도,202101,0.0195,Y
서울특별시,202102,0.0253,Y
부산광역시,202102,0.0155,N
대구광역시,202102,0.0091,N
인천광역시,202102,0.0181,Y
광주광역시,202102,0.0081,N
대전광역시,202102,0.0136,N
울산광역시,202102,0.011,N
세종특별자치시,202102,0.0076,N
경기도,202102,0.0225,Y
강원도,202102,0.0068,N
충청북도,202102,0.0074,N
충청남도,202102,0.0114,N
전라북도,202102,0.0061,N
전라남도,202102,0.0058,N
경상북도,202102,0.0118,N
경상남도,202102,0.0093,N
서울특별시,202103,0.0506,Y
부산광역시,202103,0.0129,N
대구광역시,202103,0.01,N
인천광역시,202103,0.0387,Y
광주광역시,202103,0.0075,N
대전광역시,202103,0.014,N
울산광역시,202103,0.0148,N
세종특별자치시,202103,0.0096,N
경기도,202103,0.0445,Y
강원도,202103,0.0108,N
충청북도,202103,0.0101,N
충청남도,202103,0.019,Y
전라북도,202103,0.0088,N
전라남도,202103,0.0045,N
경상북도,202103,0.0115,N
경상남도,202103,0.0099,N
서울특별시,202104,0.0244,Y
부산광역시,202104,0.011,N
대구광역시,202104,0.0087,N
인천광역시,202104,0.0155,N
광주광역시,202104,0.0038,N
대전광역시,202104,0.0126,N
울산광역시,202104,0.0174,Y
세종특별자치시,202104,0.0093,N
경기도,202104,0.0449,Y
강원도,202104,0.0077,N
충청북도,202104,0.0066,N
충청남도,202104,0.0193,Y
전라북도,202104,0.0085,N
전라남도,202104,0.0051,N
경상북도,202104,0.0154,N
경상남도,202104,0.0078,N
서울특별시,202105,0.033,Y
부산광역시,202105,0.0139,N
대구광역시,202105,0.0105,N
인천광역시,202105,0.0352,Y
광주광역시,202105,0.0049,N
대전광역시,202105,0.0099,N
울산광역시,202105,0.032,Y
세종특별자치시,202105,0.0086,N
경기도,202105,0.0374,Y
강원도,202105,0.0058,N
충청북도,202105,0.0095,N
충청남도,202105,0.0137,N
전라북도,202105,0.0116,N
전라남도,202105,0.0021,N
경상북도,202105,0.0118,N
경상남도,202105,0.0102,N
서울특별시,202106,0.0276,Y
부산광역시,202106,0.0198,Y
대구광역시,202106,0.0089,N
인천광역시,202106,0.0251,Y
광주광역시,202106,0.002,N
대전광역시,202106,0.0109,N
울산광역시,202106,0.0397,Y
세종특별자치시,202106,0.0097,N
경기도,202106,0.0372,Y
강원도,202106,0.0064,N
충청북도,202106,0.0078,N
충청남도,202106,0.0151,N
전라북도,202106,0.0078,N
전라남도,202106,0.0033,N
경상북도,202106,0.0203,Y
경상남도,202106,0.0054,N
서울특별시,202107,0.0336,Y
부산광역시,202107,0.0119,N
대구광역시,202107,0.0065,N
인천광역시,202107,0.0132,N
광주광역시,202107,0.003,N
대전광역시,202107,0.0058,N
울산광역시,202107,0.0239,Y
세종특별자치시,202107,0.0045,N
경기도,202107,0.0427,Y
강원도,202107,0.0059,N
충청북도,202107,0.0064,N
충청남도,202107,0.007,N
전라북도,202107,0.006,N
전라남도,202107,0.0021,N
경상북도,202107,0.014,N
경상남도,202107,0.008,N
서울특별시,202108,0.0144,N
부산광역시,202108,0.0065,N
대구광역시,202108,0.008,N
인천광역시,202108,0.0111,N
광주광역시,202108,0.0038,N
대전광역시,202108,0.0067,N
울산광역시,202108,0.0098,N
세종특별자치시,202108,0.006,N
경기도,202108,0.0129,N
강원도,202108,0.0039,N
충청북도,202108,0.0064,N
충청남도,202108,0.0076,N
전라북도,202108,0.0059,N
전라남도,202108,0.003,N
경상북도,202108,0.01,N
경상남도,202108,0.0024,N
서울특별시,202109,0.02,Y
부산광역시,202109,0.0112,N
대구광역시,202109,0.0083,N
인천광역시,202109,0.0143,N
광주광역시,202109,0.0024,N
대전광역시,202109,0.0069,N
울산광역시,202109,0.0105,N
세종특별자치시,202109,0.0144,N
경기도,202109,0.0095,N
강원도,202109,0.0045,N
충청북도,202109,0.0084,N
충청남도,202109,0.007,N
전라북도,202109,0.0048,N
전라남도,202109,0.0041,N
경상북도,202109,0.0138,N
경상남도,202109,0.0058,N
서울특별시,202110,0.0165,Y
부산광역시,202110,0.0094,N
대구광역시,202110,0.0097,N
인천광역시,202110,0.0056,N
광주광역시,202110,0.0019,N
대전광역시,202110,0.0043,N
울산광역시,202110,0.0055,N
세종특별자치시,202110,0.0043,N
경기도,202110,0.0118,N
강원도,202110,0.0059,N
충청북도,202110,0.0055,N
충청남도,202110,0.0075,N
전라북도,202110,0.006,N
전라남도,202110,0.0047,N
경상북도,202110,0.0148,N
경상남도,202110,0.0061,N
서울특별시,202111,0.0101,N
부산광역시,202111,0.0104,N
대구광역시,202111,0.0068,N
인천광역시,202111,0.0071,N
광주광역시,202111,0.0031,N
대전광역시,202111,0.0071,N
울산광역시,202111,0.0047,N
세종특별자치시,202111,0.0073,N
경기도,202111,0.0267,Y
강원도,202111,0.018,Y
충청북도,202111,0.0037,N
충청남도,202111,0.0062,N
전라북도,202111,0.0089,N
전라남도,202111,0.0039,N
경상북도,202111,0.0129,N
경상남도,202111,0.003,N
서울특별시,202112,0.03,Y
부산광역시,202112,0.0196,Y
대구광역시,202112,0.0275,Y
인천광역시,202112,0.0236,Y
광주광역시,202112,0.0126,N
대전광역시,202112,0.0258,Y
울산광역시,202112,0.0109,N
세종특별자치시,202112,0.0186,Y
경기도,202112,0.0403,Y
강원도,202112,0.013,N
충청북도,202112,0.0224,Y
충청남도,202112,0.0258,Y
전라북도,202112,0.0133,N
전라남도,202112,0.0138,N
경상북도,202112,0.0227,Y
경상남도,202112,0.0098,N
서울특별시,202201,0.0133,N
부산광역시,202201,0.0144,N
대구광역시,202201,0.0116,N
인천광역시,202201,0.0074,N
광주광역시,202201,0.0039,N
대전광역시,202201,0.0121,N
울산광역시,202201,0.0081,N
세종특별자치시,202201,0.0077,N
경기도,202201,0.0336,Y
강원도,202201,0.005,N
충청북도,202201,0.0086,N
충청남도,202201,0.0124,N
전라북도,202201,0.0087,N
전라남도,202201,0.0081,N
경상북도,202201,0.0189,Y
경상남도,202201,0.0049,N
서울특별시,202202,0.0223,Y
부산광역시,202202,0.0169,Y
대구광역시,202202,0.0136,N
인천광역시,202202,0.0179,Y
광주광역시,202202,0.0051,N
대전광역시,202202,0.0164,Y
울산광역시,202202,0.0123,N
세종특별자치시,202202,0.0124,N
경기도,202202,0.0364,Y
강원도,202202,0.0084,N
충청북도,202202,0.0115,N
충청남도,202202,0.017,Y
전라북도,202202,0.0103,N
전라남도,202202,0.0129,N
경상북도,202202,0.0217,Y
경상남도,202202,0.0086,N
서울특별시,202203,0.0332,Y
부산광역시,202203,0.0188,Y
대구광역시,202203,0.0105,N
인천광역시,202203,0.0272,Y
광주광역시,202203,0.0071,N
대전광역시,202203,0.0169,Y
울산광역시,202203,0.0149,N
세종특별자치시,202203,0.0096,N
경기도,202203,0.0471,Y
강원도,202203,0.0098,N
충청북도,202203,0.0111,N
충청남도,202203,0.013,N
전라북도,202203,0.0108,N
전라남도,202203,0.0128,N
경상북도,202203,0.0127,N
경상남도,202203,0.0114,N
서울특별시,202204,0.0116,N
부산광역시,202204,0.0103,N
대구광역시,202204,0.0115,N
인천광역시,202204,0.0072,N
광주광역시,202204,0.0034,N
대전광역시,202204,0.0058,N
울산광역시,202204,0.0107,N
세종특별자치시,202204,0.0053,N
경기도,202204,0.016,Y
강원도,202204,0.0038,N
충청북도,202204,0.0044,N
충청남도,202204,0.0081,N
전라북도,202204,0.0082,N
전라남도,202204,0.006,N
경상북도,202204,0.0108,N
경상남도,202204,0.0073,N
서울특별시,202205,0.0177,Y
부산광역시,202205,0.0148,N
대구광역시,202205,0.0081,N
인천광역시,202205,0.0105,N
광주광역시,202205,0.0064,N
