SIDO,STD_YYYYMM,AVG_오존,오존_BAD,오존0.06_BAD,오존0.1_BAD
서울특별시,201310,0.017,N,N,N
부산광역시,201310,0.028,N,N,N
대구광역시,201310,0.019,N,N,N
인천광역시,201310,0.021,N,N,N
광주광역시,201310,0.023,N,N,N
대전광역시,201310,0.018,N,N,N
울산광역시,201310,0.026,N,N,N
세종특별자치시,201310,,N,N,N
경기도,201310,0.0184,N,N,N
경상남도,201310,0.0267,N,N,N
충청북도,201310,0.0182,N,N,N
충청남도,201310,0.0218,N,N,N
전라북도,201310,0.0233,N,N,N
전라남도,201310,0.0314,Y,N,N
경상북도,201310,0.0209,N,N,N
제주특별자치도,201310,0.035,Y,N,N
서울특별시,201311,0.012,N,N,N
부산광역시,201311,0.023,N,N,N
대구광역시,201311,0.014,N,N,N
인천광역시,201311,0.016,N,N,N
광주광역시,201311,0.018,N,N,N
대전광역시,201311,0.013,N,N,N
울산광역시,201311,0.021,N,N,N
세종특별자치시,201311,,N,N,N
경기도,201311,0.0138,N,N,N
경상남도,201311,0.0214,N,N,N
충청북도,201311,0.0128,N,N,N
충청남도,201311,0.017,N,N,N
전라북도,201311,0.0197,N,N,N
전라남도,201311,0.0266,N,N,N
경상북도,201311,0.0177,N,N,N
제주특별자치도,201311,0.035,Y,N,N
서울특별시,201312,0.009,N,N,N
부산광역시,201312,0.02,N,N,N
대구광역시,201312,0.013,N,N,N
인천광역시,201312,0.014,N,N,N
광주광역시,201312,0.016,N,N,N
대전광역시,201312,0.011,N,N,N
울산광역시,201312,0.018,N,N,N
세종특별자치시,201312,,N,N,N
경기도,201312,0.0105,N,N,N
경상남도,201312,0.0186,N,N,N
충청북도,201312,0.011,N,N,N
충청남도,201312,0.014,N,N,N
전라북도,201312,0.0173,N,N,N
전라남도,201312,0.024,N,N,N
경상북도,201312,0.016,N,N,N
제주특별자치도,201312,0.03,Y,N,N
서울특별시,201401,0.009,N,N,N
부산광역시,201401,0.021,N,N,N
대구광역시,201401,0.014,N,N,N
인천광역시,201401,0.014,N,N,N
광주광역시,201401,0.017,N,N,N
대전광역시,201401,0.011,N,N,N
울산광역시,201401,0.02,N,N,N
세종특별자치시,201401,,N,N,N
경기도,201401,0.0112,N,N,N
경상남도,201401,0.0196,N,N,N
충청북도,201401,0.0115,N,N,N
충청남도,201401,0.0152,N,N,N
전라북도,201401,0.0175,N,N,N
전라남도,201401,0.023,N,N,N
경상북도,201401,0.0174,N,N,N
제주특별자치도,201401,0.031,Y,N,N
서울특별시,201402,0.016,N,N,N
부산광역시,201402,0.027,N,N,N
대구광역시,201402,0.021,N,N,N
인천광역시,201402,0.021,N,N,N
광주광역시,201402,0.024,N,N,N
대전광역시,201402,0.019,N,N,N
울산광역시,201402,0.025,N,N,N
세종특별자치시,201402,,N,N,N
경기도,201402,0.0185,N,N,N
경상남도,201402,0.0247,N,N,N
충청북도,201402,0.019,N,N,N
충청남도,201402,0.0222,N,N,N
전라북도,201402,0.0235,N,N,N
전라남도,201402,0.0296,Y,N,N
경상북도,201402,0.0236,N,N,N
제주특별자치도,201402,0.0385,Y,N,N
서울특별시,201403,0.025,N,N,N
부산광역시,201403,0.033,Y,N,N
대구광역시,201403,0.028,N,N,N
인천광역시,201403,0.03,Y,N,N
광주광역시,201403,0.031,Y,N,N
대전광역시,201403,0.027,N,N,N
울산광역시,201403,0.031,Y,N,N
세종특별자치시,201403,,N,N,N
경기도,201403,0.027,N,N,N
경상남도,201403,0.0321,Y,N,N
충청북도,201403,0.0264,N,N,N
충청남도,201403,0.0305,Y,N,N
전라북도,201403,0.0332,Y,N,N
전라남도,201403,0.0348,Y,N,N
경상북도,201403,0.0316,Y,N,N
제주특별자치도,201403,0.0445,Y,N,N
서울특별시,201404,0.028,N,N,N
부산광역시,201404,0.037,Y,N,N
대구광역시,201404,0.036,Y,N,N
인천광역시,201404,0.034,Y,N,N
광주광역시,201404,0.04,Y,N,N
대전광역시,201404,0.034,Y,N,N
울산광역시,201404,0.036,Y,N,N
세종특별자치시,201404,,N,N,N
경기도,201404,0.0329,Y,N,N
경상남도,201404,0.0401,Y,N,N
충청북도,201404,0.0346,Y,N,N
충청남도,201404,0.0342,Y,N,N
전라북도,201404,0.0417,Y,N,N
전라남도,201404,0.0412,Y,N,N
경상북도,201404,0.0411,Y,N,N
제주특별자치도,201404,0.048,Y,N,N
서울특별시,201405,0.041,Y,N,N
부산광역시,201405,0.043,Y,N,N
대구광역시,201405,0.046,Y,N,N
인천광역시,201405,0.043,Y,N,N
광주광역시,201405,0.048,Y,N,N
대전광역시,201405,0.05,Y,N,N
울산광역시,201405,0.042,Y,N,N
세종특별자치시,201405,,N,N,N
경기도,201405,0.0435,Y,N,N
경상남도,201405,0.0489,Y,N,N
충청북도,201405,0.05,Y,N,N
충청남도,201405,0.0488,Y,N,N
전라북도,201405,0.0507,Y,N,N
전라남도,201405,0.0478,Y,N,N
경상북도,201405,0.0479,Y,N,N
제주특별자치도,201405,0.053,Y,N,N
서울특별시,201406,0.037,Y,N,N
부산광역시,201406,0.036,Y,N,N
대구광역시,201406,0.041,Y,N,N
인천광역시,201406,0.035,Y,N,N
광주광역시,201406,0.043,Y,N,N
대전광역시,201406,0.041,Y,N,N
울산광역시,201406,0.035,Y,N,N
세종특별자치시,201406,,N,N,N
경기도,201406,0.0385,Y,N,N
경상남도,201406,0.0383,Y,N,N
충청북도,201406,0.0412,Y,N,N
충청남도,201406,0.0402,Y,N,N
전라북도,201406,0.0443,Y,N,N
전라남도,201406,0.04,Y,N,N
경상북도,201406,0.0399,Y,N,N
제주특별자치도,201406,0.0435,Y,N,N
서울특별시,201407,0.033,Y,N,N
부산광역시,201407,0.029,Y,N,N
대구광역시,201407,0.032,Y,N,N
인천광역시,201407,0.033,Y,N,N
광주광역시,201407,0.032,Y,N,N
대전광역시,201407,0.033,Y,N,N
울산광역시,201407,0.029,Y,N,N
세종특별자치시,201407,,N,N,N
경기도,201407,0.0353,Y,N,N
경상남도,201407,0.0326,Y,N,N
충청북도,201407,0.0346,Y,N,N
충청남도,201407,0.0338,Y,N,N
전라북도,201407,0.0325,Y,N,N
전라남도,201407,0.0292,Y,N,N
경상북도,201407,0.0343,Y,N,N
제주특별자치도,201407,0.0295,Y,N,N
서울특별시,201408,0.025,N,N,N
부산광역시,201408,0.027,N,N,N
대구광역시,201408,0.025,N,N,N
인천광역시,201408,0.026,N,N,N
광주광역시,201408,0.027,N,N,N
대전광역시,201408,0.026,N,N,N
울산광역시,201408,0.027,N,N,N
세종특별자치시,201408,,N,N,N
경기도,201408,0.0275,N,N,N
경상남도,201408,0.0283,N,N,N
충청북도,201408,0.0254,N,N,N
충청남도,201408,0.0278,N,N,N
전라북도,201408,0.0283,N,N,N
전라남도,201408,0.029,Y,N,N
경상북도,201408,0.0271,N,N,N
제주특별자치도,201408,0.035,Y,N,N
서울특별시,201409,0.023,N,N,N
부산광역시,201409,0.03,Y,N,N
대구광역시,201409,0.026,N,N,N
인천광역시,201409,0.025,N,N,N
광주광역시,201409,0.021,N,N,N
대전광역시,201409,0.026,N,N,N
울산광역시,201409,0.027,N,N,N
세종특별자치시,201409,,N,N,N
경기도,201409,0.0244,N,N,N
경상남도,201409,0.0283,N,N,N
충청북도,201409,0.0238,N,N,N
충청남도,201409,0.0285,N,N,N
전라북도,201409,0.0318,Y,N,N
전라남도,201409,0.0344,Y,N,N
경상북도,201409,0.0243,N,N,N
제주특별자치도,201409,0.0385,Y,N,N
서울특별시,201410,0.017,N,N,N
부산광역시,201410,0.028,N,N,N
대구광역시,201410,0.018,N,N,N
인천광역시,201410,0.019,N,N,N
광주광역시,201410,0.023,N,N,N
대전광역시,201410,0.019,N,N,N
울산광역시,201410,0.025,N,N,N
세종특별자치시,201410,,N,N,N
경기도,201410,0.019,N,N,N
경상남도,201410,0.0249,N,N,N
충청북도,201410,0.0178,N,N,N
충청남도,201410,0.0222,N,N,N
전라북도,201410,0.026,N,N,N
전라남도,201410,0.0292,Y,N,N
경상북도,201410,0.02,N,N,N
제주특별자치도,201410,0.035,Y,N,N
서울특별시,201411,0.012,N,N,N
부산광역시,201411,0.02,N,N,N
대구광역시,201411,0.012,N,N,N
인천광역시,201411,0.016,N,N,N
광주광역시,201411,0.018,N,N,N
대전광역시,201411,0.012,N,N,N
울산광역시,201411,0.018,N,N,N
세종특별자치시,201411,,N,N,N
경기도,201411,0.0142,N,N,N
경상남도,201411,0.0185,N,N,N
충청북도,201411,0.0125,N,N,N
충청남도,201411,0.0163,N,N,N
전라북도,201411,0.0192,N,N,N
전라남도,201411,0.0228,N,N,N
경상북도,201411,0.0159,N,N,N
제주특별자치도,201411,0.029,Y,N,N
서울특별시,201412,0.012,N,N,N
부산광역시,201412,0.02,N,N,N
대구광역시,201412,0.014,N,N,N
인천광역시,201412,0.014,N,N,N
광주광역시,201412,0.017,N,N,N
대전광역시,201412,0.012,N,N,N
울산광역시,201412,0.018,N,N,N
세종특별자치시,201412,,N,N,N
경기도,201412,0.013,N,N,N
경상남도,201412,0.02,N,N,N
충청북도,201412,0.0134,N,N,N
충청남도,201412,0.0155,N,N,N
전라북도,201412,0.0178,N,N,N
전라남도,201412,0.0205,N,N,N
경상북도,201412,0.0182,N,N,N
제주특별자치도,201412,0.038,Y,N,N
서울특별시,201501,0.011,N,N,N
부산광역시,201501,0.02,N,N,N
대구광역시,201501,0.013,N,N,N
인천광역시,201501,0.015,N,N,N
광주광역시,201501,0.017,N,N,N
대전광역시,201501,0.011,N,N,N
울산광역시,201501,0.019,N,N,N
세종특별자치시,201501,,N,N,N
경기도,201501,0.0133,N,N,N
경상남도,201501,0.0188,N,N,N
충청북도,201501,0.0115,N,N,N
충청남도,201501,0.0155,N,N,N
전라북도,201501,0.0175,N,N,N
전라남도,201501,0.0226,N,N,N
경상북도,201501,0.0173,N,N,N
제주특별자치도,201501,0.0335,Y,N,N
서울특별시,201502,0.016,N,N,N
부산광역시,201502,0.026,N,N,N
대구광역시,201502,0.019,N,N,N
인천광역시,201502,0.02,N,N,N
광주광역시,201502,0.026,N,N,N
대전광역시,201502,0.021,N,N,N
울산광역시,201502,0.024,N,N,N
세종특별자치시,201502,,N,N,N
경기도,201502,0.0196,N,N,N
경상남도,201502,0.0245,N,N,N
충청북도,201502,0.0212,N,N,N
충청남도,201502,0.023,N,N,N
전라북도,201502,0.0255,N,N,N
전라남도,201502,0.0308,Y,N,N
경상북도,201502,0.0247,N,N,N
제주특별자치도,201502,0.0425,Y,N,N
서울특별시,201503,0.022,N,N,N
부산광역시,201503,0.032,Y,N,N
대구광역시,201503,0.027,N,N,N
인천광역시,201503,0.024,N,N,N
광주광역시,201503,0.031,Y,N,N
대전광역시,201503,0.027,N,N,N
울산광역시,201503,0.029,Y,N,N
세종특별자치시,201503,,N,N,N
경기도,201503,0.0254,N,N,N
경상남도,201503,0.0308,Y,N,N
충청북도,201503,0.028,N,N,N
충청남도,201503,0.0262,N,N,N
전라북도,201503,0.0313,Y,N,N
전라남도,201503,0.0342,Y,N,N
경상북도,201503,0.0312,Y,N,N
제주특별자치도,201503,0.0435,Y,N,N
서울특별시,201504,0.028,N,N,N
부산광역시,201504,0.036,Y,N,N
대구광역시,201504,0.034,Y,N,N
인천광역시,201504,0.029,Y,N,N
광주광역시,201504,0.035,Y,N,N
대전광역시,201504,0.029,Y,N,N
울산광역시,201504,0.034,Y,N,N
세종특별자치시,201504,,N,N,N
경기도,201504,0.0314,Y,N,N
경상남도,201504,0.0378,Y,N,N
충청북도,201504,0.0325,Y,N,N
충청남도,201504,0.0325,Y,N,N
전라북도,201504,0.0362,Y,N,N
전라남도,201504,0.0384,Y,N,N
경상북도,201504,0.0363,Y,N,N
제주특별자치도,201504,0.0475,Y,N,N
서울특별시,201505,0.033,Y,N,N
부산광역시,201505,0.038,Y,N,N
대구광역시,201505,0.044,Y,N,N
인천광역시,201505,0.036,Y,N,N
광주광역시,201505,0.044,Y,N,N
대전광역시,201505,0.04,Y,N,N
울산광역시,201505,0.04,Y,N,N
세종특별자치시,201505,,N,N,N
경기도,201505,0.0389,Y,N,N
경상남도,201505,0.047,Y,N,N
충청북도,201505,0.0452,Y,N,N
충청남도,201505,0.04,Y,N,N
전라북도,201505,0.0463,Y,N,N
전라남도,201505,0.043,Y,N,N
경상북도,201505,0.0474,Y,N,N
제주특별자치도,201505,0.045,Y,N,N
서울특별시,201506,0.038,Y,N,N
부산광역시,201506,0.036,Y,N,N
대구광역시,201506,0.042,Y,N,N
인천광역시,201506,0.039,Y,N,N
광주광역시,201506,0.042,Y,N,N
대전광역시,201506,0.041,Y,N,N
울산광역시,201506,0.035,Y,N,N
세종특별자치시,201506,,N,N,N
경기도,201506,0.0431,Y,N,N
경상남도,201506,0.0421,Y,N,N
충청북도,201506,0.0427,Y,N,N
충청남도,201506,0.042,Y,N,N
전라북도,201506,0.0449,Y,N,N
전라남도,201506,0.0378,Y,N,N
경상북도,201506,0.0433,Y,N,N
제주특별자치도,201506,0.039,Y,N,N
서울특별시,201507,0.027,N,N,N
부산광역시,201507,0.028,N,N,N
대구광역시,201507,0.03,Y,N,N
인천광역시,201507,0.029,Y,N,N
광주광역시,201507,0.032,Y,N,N
대전광역시,201507,0.031,Y,N,N
울산광역시,201507,0.027,N,N,N
세종특별자치시,201507,,N,N,N
경기도,201507,0.0315,Y,N,N
경상남도,201507,0.0305,Y,N,N
충청북도,201507,0.0278,N,N,N
충청남도,201507,0.0328,Y,N,N
전라북도,201507,0.0336,Y,N,N
전라남도,201507,0.0288,Y,N,N
경상북도,201507,0.0293,Y,N,N
제주특별자치도,201507,0.026,N,N,N
서울특별시,201508,0.029,Y,N,N
부산광역시,201508,0.033,Y,N,N
대구광역시,201508,0.031,Y,N,N
인천광역시,201508,0.031,Y,N,N
광주광역시,201508,0.028,N,N,N
대전광역시,201508,0.03,Y,N,N
울산광역시,201508,0.034,Y,N,N
세종특별자치시,201508,,N,N,N
경기도,201508,0.0313,Y,N,N
경상남도,201508,0.0322,Y,N,N
충청북도,201508,0.027,N,N,N
충청남도,201508,0.0322,Y,N,N
전라북도,201508,0.032,Y,N,N
전라남도,201508,0.0292,Y,N,N
경상북도,201508,0.0301,Y,N,N
제주특별자치도,201508,0.0275,N,N,N
서울특별시,201509,0.025,N,N,N
부산광역시,201509,0.031,Y,N,N
대구광역시,201509,0.025,N,N,N
인천광역시,201509,0.028,N,N,N
광주광역시,201509,,N,N,N
대전광역시,201509,0.026,N,N,N
울산광역시,201509,0.029,Y,N,N
세종특별자치시,201509,,N,N,N
경기도,201509,0.0271,N,N,N
경상남도,201509,0.0284,N,N,N
충청북도,201509,0.0242,N,N,N
충청남도,201509,0.0318,Y,N,N
전라북도,201509,0.0336,Y,N,N
전라남도,201509,0.0372,Y,N,N
경상북도,201509,0.0279,N,N,N
제주특별자치도,201509,0.0375,Y,N,N
서울특별시,201510,0.019,N,N,N
부산광역시,201510,0.028,N,N,N
대구광역시,201510,0.023,N,N,N
인천광역시,201510,0.024,N,N,N
광주광역시,201510,0.028,N,N,N
대전광역시,201510,0.021,N,N,N
울산광역시,201510,0.026,N,N,N
세종특별자치시,201510,,N,N,N
경기도,201510,0.0209,N,N,N
경상남도,201510,0.027,N,N,N
충청북도,201510,0.0202,N,N,N
충청남도,201510,0.0253,N,N,N
전라북도,201510,0.0306,Y,N,N
전라남도,201510,0.0366,Y,N,N
경상북도,201510,0.0269,N,N,N
제주특별자치도,201510,0.044,Y,N,N
서울특별시,201511,0.012,N,N,N
부산광역시,201511,0.02,N,N,N
대구광역시,201511,0.014,N,N,N
인천광역시,201511,0.014,N,N,N
광주광역시,201511,0.014,N,N,N
대전광역시,201511,0.011,N,N,N
울산광역시,201511,0.019,N,N,N
세종특별자치시,201511,,N,N,N
경기도,201511,0.0145,N,N,N
경상남도,201511,0.0187,N,N,N
충청북도,201511,0.0122,N,N,N
충청남도,201511,0.0152,N,N,N
전라북도,201511,0.0181,N,N,N
전라남도,201511,0.0234,N,N,N
경상북도,201511,0.018,N,N,N
제주특별자치도,201511,0.031,Y,N,N
서울특별시,201512,0.009,N,N,N
부산광역시,201512,0.018,N,N,N
대구광역시,201512,0.011,N,N,N
인천광역시,201512,0.012,N,N,N
광주광역시,201512,0.014,N,N,N
대전광역시,201512,0.009,N,N,N
울산광역시,201512,0.016,N,N,N
세종특별자치시,201512,,N,N,N
경기도,201512,0.0102,N,N,N
경상남도,201512,0.0167,N,N,N
충청북도,201512,0.0102,N,N,N
충청남도,201512,0.0132,N,N,N
전라북도,201512,0.0149,N,N,N
전라남도,201512,0.0198,N,N,N
경상북도,201512,0.0152,N,N,N
제주특별자치도,201512,0.0275,N,N,N
서울특별시,201601,0.014,N,N,N
부산광역시,201601,0.022,N,N,N
대구광역시,201601,0.015,N,N,N
인천광역시,201601,0.017,N,N,N
광주광역시,201601,0.02,N,N,N
대전광역시,201601,0.014,N,N,N
울산광역시,201601,0.02,N,N,N
세종특별자치시,201601,0.018,N,N,N
경기도,201601,0.0143,N,N,N
경상남도,201601,0.021,N,N,N
충청북도,201601,0.0155,N,N,N
충청남도,201601,0.019,N,N,N
전라북도,201601,0.0204,N,N,N
전라남도,201601,0.0252,N,N,N
경상북도,201601,0.0207,N,N,N
제주특별자치도,201601,0.0295,Y,N,N
서울특별시,201602,0.018,N,N,N
부산광역시,201602,0.027,N,N,N
대구광역시,201602,0.022,N,N,N
인천광역시,201602,0.021,N,N,N
광주광역시,201602,0.029,Y,N,N
대전광역시,201602,0.02,N,N,N
울산광역시,201602,0.026,N,N,N
세종특별자치시,201602,0.025,N,N,N
경기도,201602,0.0193,N,N,N
경상남도,201602,0.0265,N,N,N
충청북도,201602,0.0212,N,N,N
충청남도,201602,0.0253,N,N,N
전라북도,201602,0.0281,N,N,N
전라남도,201602,0.0318,Y,N,N
경상북도,201602,0.0263,N,N,N
제주특별자치도,201602,0.038,Y,N,N
서울특별시,201603,0.025,N,N,N
부산광역시,201603,0.031,Y,N,N
대구광역시,201603,0.028,N,N,N
인천광역시,201603,0.026,N,N,N
광주광역시,201603,0.033,Y,N,N
대전광역시,201603,0.025,N,N,N
울산광역시,201603,0.028,N,N,N
세종특별자치시,201603,0.03,Y,N,N
경기도,201603,0.0257,N,N,N
경상남도,201603,0.0305,Y,N,N
충청북도,201603,0.026,N,N,N
충청남도,201603,0.0302,Y,N,N
전라북도,201603,0.0335,Y,N,N
전라남도,201603,0.0356,Y,N,N
경상북도,201603,0.0314,Y,N,N
제주특별자치도,201603,0.0385,Y,N,N
서울특별시,201604,0.031,Y,N,N
부산광역시,201604,0.038,Y,N,N
대구광역시,201604,0.035,Y,N,N
인천광역시,201604,0.031,Y,N,N
광주광역시,201604,0.039,Y,N,N
대전광역시,201604,0.038,Y,N,N
울산광역시,201604,0.035,Y,N,N
세종특별자치시,201604,0.039,Y,N,N
경기도,201604,0.0335,Y,N,N
경상남도,201604,0.0375,Y,N,N
충청북도,201604,0.0378,Y,N,N
충청남도,201604,0.04,Y,N,N
전라북도,201604,0.042,Y,N,N
전라남도,201604,0.0408,Y,N,N
경상북도,201604,0.0394,Y,N,N
제주특별자치도,201604,0.041,Y,N,N
서울특별시,201605,0.039,Y,N,N
부산광역시,201605,0.045,Y,N,N
대구광역시,201605,0.042,Y,N,N
인천광역시,201605,0.041,Y,N,N
광주광역시,201605,0.046,Y,N,N
대전광역시,201605,0.048,Y,N,N
울산광역시,201605,0.041,Y,N,N
세종특별자치시,201605,0.047,Y,N,N
경기도,201605,0.0414,Y,N,N
경상남도,201605,0.0442,Y,N,N
충청북도,201605,0.0408,Y,N,N
충청남도,201605,0.054,Y,N,N
전라북도,201605,0.0516,Y,N,N
전라남도,201605,0.0482,Y,N,N
경상북도,201605,0.0453,Y,N,N
제주특별자치도,201605,0.0475,Y,N,N
서울특별시,201606,0.037,Y,N,N
부산광역시,201606,0.036,Y,N,N
대구광역시,201606,0.037,Y,N,N
인천광역시,201606,0.037,Y,N,N
광주광역시,201606,0.039,Y,N,N
대전광역시,201606,0.047,Y,N,N
울산광역시,201606,0.034,Y,N,N
세종특별자치시,201606,0.043,Y,N,N
경기도,201606,0.0401,Y,N,N
경상남도,201606,0.0361,Y,N,N
충청북도,201606,0.0402,Y,N,N
충청남도,201606,0.0495,Y,N,N
전라북도,201606,0.0444,Y,N,N
전라남도,201606,0.0382,Y,N,N
경상북도,201606,0.0397,Y,N,N
제주특별자치도,201606,0.0305,Y,N,N
서울특별시,201607,0.025,N,N,N
부산광역시,201607,0.025,N,N,N
대구광역시,201607,0.028,N,N,N
인천광역시,201607,0.025,N,N,N
광주광역시,201607,0.03,Y,N,N
대전광역시,201607,0.032,Y,N,N
울산광역시,201607,0.025,N,N,N
세종특별자치시,201607,0.029,Y,N,N
경기도,201607,0.0276,N,N,N
경상남도,201607,0.0267,N,N,N
충청북도,201607,0.027,N,N,N
충청남도,201607,0.0335,Y,N,N
전라북도,201607,0.0333,Y,N,N
전라남도,201607,0.0266,N,N,N
경상북도,201607,0.028,N,N,N
제주특별자치도,201607,0.021,N,N,N
서울특별시,201608,0.03,Y,N,N
부산광역시,201608,0.036,Y,N,N
대구광역시,201608,0.033,Y,N,N
인천광역시,201608,0.029,Y,N,N
광주광역시,201608,0.037,Y,N,N
대전광역시,201608,0.039,Y,N,N
울산광역시,201608,0.033,Y,N,N
세종특별자치시,201608,0.037,Y,N,N
경기도,201608,0.0319,Y,N,N
경상남도,201608,0.0334,Y,N,N
충청북도,201608,0.0316,Y,N,N
충청남도,201608,0.0385,Y,N,N
전라북도,201608,0.0384,Y,N,N
전라남도,201608,0.0346,Y,N,N
경상북도,201608,0.0335,Y,N,N
제주특별자치도,201608,0.031,Y,N,N
서울특별시,201609,0.027,N,N,N
부산광역시,201609,0.03,Y,N,N
대구광역시,201609,0.025,N,N,N
인천광역시,201609,0.029,Y,N,N
광주광역시,201609,0.03,Y,N,N
대전광역시,201609,0.03,Y,N,N
울산광역시,201609,0.027,N,N,N
세종특별자치시,201609,0.027,N,N,N
경기도,201609,0.0277,N,N,N
경상남도,201609,0.0274,N,N,N
충청북도,201609,0.0228,N,N,N
충청남도,201609,0.0338,Y,N,N
전라북도,201609,0.034,Y,N,N
전라남도,201609,0.0295,Y,N,N
경상북도,201609,0.0263,N,N,N
제주특별자치도,201609,0.035,Y,N,N
서울특별시,201610,0.018,N,N,N
부산광역시,201610,0.025,N,N,N
대구광역시,201610,0.018,N,N,N
인천광역시,201610,0.02,N,N,N
광주광역시,201610,0.019,N,N,N
대전광역시,201610,0.02,N,N,N
울산광역시,201610,0.023,N,N,N
세종특별자치시,201610,0.018,N,N,N
경기도,201610,0.0184,N,N,N
경상남도,201610,0.0231,N,N,N
충청북도,201610,0.0166,N,N,N
충청남도,201610,0.0225,N,N,N
전라북도,201610,0.0236,N,N,N
전라남도,201610,0.0253,N,N,N
경상북도,201610,0.02,N,N,N
제주특별자치도,201610,0.0315,Y,N,N
서울특별시,201611,0.014,N,N,N
부산광역시,201611,0.02,N,N,N
대구광역시,201611,,N,N,N
인천광역시,201611,0.017,N,N,N
광주광역시,201611,0.018,N,N,N
대전광역시,201611,0.012,N,N,N
울산광역시,201611,0.019,N,N,N
세종특별자치시,201611,0.014,N,N,N
경기도,201611,0.0147,N,N,N
경상남도,201611,0.0199,N,N,N
충청북도,201611,0.0124,N,N,N
충청남도,201611,0.0195,N,N,N
전라북도,201611,0.0202,N,N,N
전라남도,201611,0.0228,N,N,N
경상북도,201611,0.016,N,N,N
제주특별자치도,201611,0.0355,Y,N,N
서울특별시,201612,0.009,N,N,N
부산광역시,201612,0.018,N,N,N
대구광역시,201612,0.012,N,N,N
인천광역시,201612,0.013,N,N,N
광주광역시,201612,0.016,N,N,N
대전광역시,201612,0.012,N,N,N
울산광역시,201612,0.018,N,N,N
세종특별자치시,201612,0.012,N,N,N
경기도,201612,0.011,N,N,N
경상남도,201612,0.0181,N,N,N
충청북도,201612,0.0098,N,N,N
충청남도,201612,0.0162,N,N,N
전라북도,201612,0.0189,N,N,N
전라남도,201612,0.0212,N,N,N
경상북도,201612,0.0149,N,N,N
제주특별자치도,201612,0.0315,Y,N,N
서울특별시,201701,0.035,Y,N,N
부산광역시,201701,0.024,N,N,N
대구광역시,201701,0.028,N,N,N
인천광역시,201701,0.027,N,N,N
광주광역시,201701,0.023,N,N,N
대전광역시,201701,0.024,N,N,N
울산광역시,201701,0.024,N,N,N
세종특별자치시,201701,0.027,N,N,N
경기도,201701,0.0311,Y,N,N
경상남도,201701,0.02,N,N,N
충청북도,201701,0.0272,N,N,N
충청남도,201701,0.022,N,N,N
전라북도,201701,0.0191,N,N,N
전라남도,201701,0.016,N,N,N
경상북도,201701,0.0183,N,N,N
제주특별자치도,201701,0.0125,N,N,N
서울특별시,201702,0.018,N,N,N
부산광역시,201702,0.031,Y,N,N
대구광역시,201702,0.024,N,N,N
인천광역시,201702,0.023,N,N,N
광주광역시,201702,0.029,Y,N,N
대전광역시,201702,0.023,N,N,N
울산광역시,201702,0.028,N,N,N
세종특별자치시,201702,0.025,N,N,N
경기도,201702,0.0198,N,N,N
경상남도,201702,0.0287,N,N,N
충청북도,201702,0.0214,N,N,N
충청남도,201702,0.0248,N,N,N
전라북도,201702,0.0324,Y,N,N
전라남도,201702,0.0306,Y,N,N
경상북도,201702,0.0274,N,N,N
제주특별자치도,201702,0.039,Y,N,N
서울특별시,201703,0.038,Y,N,N
부산광역시,201703,0.022,N,N,N
대구광역시,201703,0.024,N,N,N
인천광역시,201703,0.03,Y,N,N
광주광역시,201703,0.025,N,N,N
대전광역시,201703,0.021,N,N,N
울산광역시,201703,0.025,N,N,N
세종특별자치시,201703,0.024,N,N,N
경기도,201703,0.0319,Y,N,N
경상남도,201703,0.0198,N,N,N
충청북도,201703,0.0254,N,N,N
충청남도,201703,0.0232,N,N,N
전라북도,201703,0.0179,N,N,N
전라남도,201703,0.0176,N,N,N
경상북도,201703,0.018,N,N,N
제주특별자치도,201703,0.0135,N,N,N
서울특별시,201704,0.035,Y,N,N
부산광역시,201704,0.042,Y,N,N
대구광역시,201704,0.04,Y,N,N
인천광역시,201704,0.035,Y,N,N
광주광역시,201704,0.041,Y,N,N
대전광역시,201704,0.043,Y,N,N
울산광역시,201704,0.042,Y,N,N
세종특별자치시,201704,0.042,Y,N,N
경기도,201704,0.0361,Y,N,N
경상남도,201704,0.0455,Y,N,N
충청북도,201704,0.0415,Y,N,N
충청남도,201704,0.0392,Y,N,N
전라북도,201704,0.0482,Y,N,N
전라남도,201704,0.0416,Y,N,N
경상북도,201704,0.0441,Y,N,N
제주특별자치도,201704,0.054,Y,N,N
서울특별시,201705,0.039,Y,N,N
부산광역시,201705,0.044,Y,N,N
대구광역시,201705,0.044,Y,N,N
인천광역시,201705,0.038,Y,N,N
광주광역시,201705,0.042,Y,N,N
대전광역시,201705,0.047,Y,N,N
울산광역시,201705,0.041,Y,N,N
세종특별자치시,201705,0.047,Y,N,N
경기도,201705,0.0405,Y,N,N
경상남도,201705,0.0491,Y,N,N
충청북도,201705,0.0458,Y,N,N
충청남도,201705,0.0448,Y,N,N
전라북도,201705,0.0515,Y,N,N
전라남도,201705,0.042,Y,N,N
경상북도,201705,0.0481,Y,N,N
제주특별자치도,201705,0.0535,Y,N,N
서울특별시,201706,0.041,Y,N,N
부산광역시,201706,0.041,Y,N,N
대구광역시,201706,0.047,Y,N,N
인천광역시,201706,0.037,Y,N,N
광주광역시,201706,0.044,Y,N,N
대전광역시,201706,0.05,Y,N,N
울산광역시,201706,0.039,Y,N,N
세종특별자치시,201706,0.052,Y,N,N
경기도,201706,0.0425,Y,N,N
경상남도,201706,0.0466,Y,N,N
충청북도,201706,0.0488,Y,N,N
충청남도,201706,0.0458,Y,N,N
