SIDO,STD_YYYYMM,AVG_도로일산화
전라남도,201506,0.47
경상북도,201506,0.61
경상남도,201506,0.42
제주특별자치도,201506,0.33
서울특별시,201507,0.37
부산광역시,201507,0.29
대구광역시,201507,0.33
인천광역시,201507,0.41
광주광역시,201507,0.39
대전광역시,201507,0.36
울산광역시,201507,0.5
세종특별자치시,201507,
경기도,201507,0.38
강원도,201507,0.33
충청북도,201507,0.3
충청남도,201507,0.36
전라북도,201507,0.34
전라남도,201507,0.4
경상북도,201507,0.51
경상남도,201507,0.38
제주특별자치도,201507,0.3
서울특별시,201508,0.4
부산광역시,201508,0.29
대구광역시,201508,0.32
인천광역시,201508,0.49
광주광역시,201508,0.37
대전광역시,201508,0.4
울산광역시,201508,0.5
세종특별자치시,201508,
경기도,201508,0.42
강원도,201508,0.38
충청북도,201508,0.32
충청남도,201508,0.49
전라북도,201508,0.32
전라남도,201508,0.41
경상북도,201508,0.45
경상남도,201508,0.38
제주특별자치도,201508,0.37
서울특별시,201509,0.4
부산광역시,201509,0.31
대구광역시,201509,0.3
인천광역시,201509,0.48
광주광역시,201509,0.3
대전광역시,201509,0.4
울산광역시,201509,0.4
세종특별자치시,201509,
경기도,201509,0.44
강원도,201509,0.43
충청북도,201509,0.32
충청남도,201509,0.46
전라북도,201509,0.38
전라남도,201509,0.43
경상북도,201509,0.42
경상남도,201509,0.38
제주특별자치도,201509,0.27
서울특별시,201510,0.52
부산광역시,201510,0.39
대구광역시,201510,0.39
인천광역시,201510,0.61
광주광역시,201510,0.43
대전광역시,201510,0.46
울산광역시,201510,0.52
세종특별자치시,201510,
경기도,201510,0.54
강원도,201510,0.55
충청북도,201510,0.48
충청남도,201510,0.54
전라북도,201510,0.48
전라남도,201510,0.51
경상북도,201510,0.49
경상남도,201510,0.47
제주특별자치도,201510,0.33
서울특별시,201511,0.57
부산광역시,201511,0.44
대구광역시,201511,0.44
인천광역시,201511,0.69
광주광역시,201511,0.51
대전광역시,201511,0.47
울산광역시,201511,0.58
세종특별자치시,201511,
경기도,201511,0.58
강원도,201511,0.63
충청북도,201511,0.54
충청남도,201511,0.79
전라북도,201511,0.53
전라남도,201511,0.52
경상북도,201511,0.58
경상남도,201511,0.48
제주특별자치도,201511,0.4
서울특별시,201512,0.72
부산광역시,201512,0.49
대구광역시,201512,0.61
인천광역시,201512,0.83
광주광역시,201512,0.6
대전광역시,201512,0.63
울산광역시,201512,0.61
세종특별자치시,201512,
경기도,201512,0.74
강원도,201512,0.78
충청북도,201512,0.78
충청남도,201512,0.87
전라북도,201512,0.59
전라남도,201512,0.57
경상북도,201512,0.74
경상남도,201512,0.53
제주특별자치도,201512,0.43
서울특별시,201601,0.62
부산광역시,201601,0.46
대구광역시,201601,0.57
인천광역시,201601,0.67
광주광역시,201601,0.56
대전광역시,201601,0.56
울산광역시,201601,0.62
세종특별자치시,201601,0.8
경기도,201601,0.68
강원도,201601,0.78
충청북도,201601,0.78
충청남도,201601,0.56
전라북도,201601,0.62
전라남도,201601,0.55
경상북도,201601,0.65
경상남도,201601,0.54
제주특별자치도,201601,0.4
서울특별시,201602,0.59
부산광역시,201602,0.44
대구광역시,201602,0.5
인천광역시,201602,0.59
광주광역시,201602,0.55
대전광역시,201602,0.51
울산광역시,201602,0.5
세종특별자치시,201602,0.9
경기도,201602,0.61
강원도,201602,0.7
충청북도,201602,0.74
충청남도,201602,0.47
전라북도,201602,0.53
전라남도,201602,0.47
경상북도,201602,0.59
경상남도,201602,0.54
제주특별자치도,201602,0.27
서울특별시,201603,0.57
부산광역시,201603,0.44
대구광역시,201603,0.42
인천광역시,201603,0.57
광주광역시,201603,0.49
대전광역시,201603,0.48
울산광역시,201603,0.55
세종특별자치시,201603,0.9
경기도,201603,0.56
강원도,201603,0.58
충청북도,201603,0.62
충청남도,201603,0.46
전라북도,201603,0.48
전라남도,201603,0.47
경상북도,201603,0.65
경상남도,201603,0.5
제주특별자치도,201603,0.3
서울특별시,201604,0.53
부산광역시,201604,0.44
대구광역시,201604,0.39
인천광역시,201604,0.54
광주광역시,201604,0.42
대전광역시,201604,0.41
울산광역시,201604,0.54
세종특별자치시,201604,0.55
경기도,201604,0.51
강원도,201604,0.42
충청북도,201604,0.45
충청남도,201604,0.43
전라북도,201604,0.48
전라남도,201604,0.47
경상북도,201604,0.59
경상남도,201604,0.47
제주특별자치도,201604,0.3
서울특별시,201605,0.48
부산광역시,201605,0.41
대구광역시,201605,0.34
인천광역시,201605,0.47
광주광역시,201605,0.4
대전광역시,201605,0.4
울산광역시,201605,0.48
세종특별자치시,201605,0.5
경기도,201605,0.47
강원도,201605,0.4
충청북도,201605,0.39
충청남도,201605,0.4
전라북도,201605,0.45
전라남도,201605,0.45
경상북도,201605,0.54
경상남도,201605,0.43
제주특별자치도,201605,0.3
서울특별시,201606,0.44
부산광역시,201606,0.36
대구광역시,201606,0.3
인천광역시,201606,0.45
광주광역시,201606,0.36
대전광역시,201606,0.4
울산광역시,201606,0.45
세종특별자치시,201606,0.4
경기도,201606,0.44
강원도,201606,0.38
충청북도,201606,0.32
충청남도,201606,0.41
전라북도,201606,0.42
전라남도,201606,0.4
경상북도,201606,0.49
경상남도,201606,0.39
제주특별자치도,201606,0.33
서울특별시,201607,0.38
부산광역시,201607,0.34
대구광역시,201607,0.29
인천광역시,201607,0.44
광주광역시,201607,0.31
대전광역시,201607,0.39
울산광역시,201607,0.43
세종특별자치시,201607,0.45
경기도,201607,0.4
강원도,201607,0.36
충청북도,201607,0.31
충청남도,201607,0.33
전라북도,201607,0.36
전라남도,201607,0.39
경상북도,201607,0.46
경상남도,201607,0.32
제주특별자치도,201607,0.37
서울특별시,201608,0.41
부산광역시,201608,0.36
대구광역시,201608,0.3
인천광역시,201608,0.49
광주광역시,201608,0.3
대전광역시,201608,0.41
울산광역시,201608,0.43
세종특별자치시,201608,0.55
경기도,201608,0.42
강원도,201608,0.38
충청북도,201608,0.31
충청남도,201608,0.41
전라북도,201608,0.42
전라남도,201608,0.47
경상북도,201608,0.45
경상남도,201608,0.36
제주특별자치도,201608,0.33
서울특별시,201609,0.47
부산광역시,201609,0.36
대구광역시,201609,0.32
인천광역시,201609,0.55
광주광역시,201609,0.4
대전광역시,201609,0.43
울산광역시,201609,0.46
세종특별자치시,201609,0.55
경기도,201609,0.46
강원도,201609,0.42
충청북도,201609,0.38
충청남도,201609,0.4
전라북도,201609,0.41
전라남도,201609,0.46
경상북도,201609,0.49
경상남도,201609,0.38
제주특별자치도,201609,0.27
서울특별시,201610,0.49
부산광역시,201610,0.37
대구광역시,201610,0.36
인천광역시,201610,0.57
광주광역시,201610,0.43
대전광역시,201610,0.44
울산광역시,201610,0.42
세종특별자치시,201610,0.55
경기도,201610,0.49
강원도,201610,0.52
충청북도,201610,0.44
충청남도,201610,0.45
전라북도,201610,0.43
전라남도,201610,0.45
경상북도,201610,0.47
경상남도,201610,0.4
제주특별자치도,201610,0.27
서울특별시,201611,0.6
부산광역시,201611,0.45
대구광역시,201611,0.55
인천광역시,201611,0.68
광주광역시,201611,0.65
대전광역시,201611,0.57
울산광역시,201611,0.57
세종특별자치시,201611,0.7
경기도,201611,0.6
강원도,201611,0.7
충청북도,201611,0.71
충청남도,201611,0.59
전라북도,201611,0.52
전라남도,201611,0.53
경상북도,201611,0.59
경상남도,201611,0.5
제주특별자치도,201611,0.33
서울특별시,201612,0.68
부산광역시,201612,0.48
대구광역시,201612,0.56
인천광역시,201612,0.77
광주광역시,201612,0.64
대전광역시,201612,0.61
울산광역시,201612,0.62
세종특별자치시,201612,0.7
경기도,201612,0.67
강원도,201612,0.7
충청북도,201612,0.81
충청남도,201612,0.79
전라북도,201612,0.59
전라남도,201612,0.55
경상북도,201612,0.7
경상남도,201612,0.57
제주특별자치도,201612,0.27
서울특별시,201701,0.68
부산광역시,201701,0.44
대구광역시,201701,0.54
인천광역시,201701,0.76
광주광역시,201701,0.55
대전광역시,201701,0.6
울산광역시,201701,0.59
세종특별자치시,201701,0.7
경기도,201701,0.69
강원도,201701,0.66
충청북도,201701,0.79
충청남도,201701,0.61
전라북도,201701,0.67
전라남도,201701,0.53
경상북도,201701,0.65
경상남도,201701,0.53
제주특별자치도,201701,0.3
서울특별시,201702,0.63
부산광역시,201702,0.4
대구광역시,201702,0.5
인천광역시,201702,0.7
광주광역시,201702,0.46
대전광역시,201702,0.54
울산광역시,201702,0.57
세종특별자치시,201702,0.65
경기도,201702,0.62
강원도,201702,0.6
충청북도,201702,0.68
충청남도,201702,0.56
전라북도,201702,0.58
전라남도,201702,0.49
경상북도,201702,0.64
경상남도,201702,0.51
제주특별자치도,201702,0.33
서울특별시,201703,0.6
부산광역시,201703,0.43
대구광역시,201703,0.47
인천광역시,201703,0.62
광주광역시,201703,0.5
대전광역시,201703,0.47
울산광역시,201703,0.58
세종특별자치시,201703,0.6
경기도,201703,0.58
강원도,201703,0.52
충청북도,201703,0.6
충청남도,201703,0.59
전라북도,201703,0.59
전라남도,201703,0.53
경상북도,201703,0.64
경상남도,201703,0.51
제주특별자치도,201703,0.3
서울특별시,201704,0.5
부산광역시,201704,0.38
대구광역시,201704,0.41
인천광역시,201704,0.54
광주광역시,201704,0.39
대전광역시,201704,0.41
울산광역시,201704,0.57
세종특별자치시,201704,0.45
경기도,201704,0.48
강원도,201704,0.38
충청북도,201704,0.47
충청남도,201704,0.43
전라북도,201704,0.52
전라남도,201704,0.48
경상북도,201704,0.54
경상남도,201704,0.47
제주특별자치도,201704,0.33
서울특별시,201705,0.45
부산광역시,201705,0.37
대구광역시,201705,0.4
인천광역시,201705,0.49
광주광역시,201705,0.34
대전광역시,201705,0.35
울산광역시,201705,0.55
세종특별자치시,201705,0.45
경기도,201705,0.42
강원도,201705,0.35
충청북도,201705,0.42
충청남도,201705,0.44
전라북도,201705,0.52
전라남도,201705,0.46
경상북도,201705,0.51
경상남도,201705,0.43
제주특별자치도,201705,0.23
서울특별시,201706,0.42
부산광역시,201706,0.35
대구광역시,201706,0.36
인천광역시,201706,0.44
광주광역시,201706,0.36
대전광역시,201706,0.37
울산광역시,201706,0.52
세종특별자치시,201706,0.5
경기도,201706,0.4
강원도,201706,0.3
충청북도,201706,0.46
충청남도,201706,0.41
전라북도,201706,0.5
전라남도,201706,0.47
경상북도,201706,0.54
경상남도,201706,0.4
제주특별자치도,201706,0.3
서울특별시,201707,0.43
부산광역시,201707,0.28
대구광역시,201707,0.35
인천광역시,201707,0.46
광주광역시,201707,0.31
대전광역시,201707,0.34
울산광역시,201707,0.57
세종특별자치시,201707,0.4
경기도,201707,0.41
강원도,201707,0.3
충청북도,201707,0.34
충청남도,201707,0.36
전라북도,201707,0.48
전라남도,201707,0.37
경상북도,201707,0.51
경상남도,201707,0.37
제주특별자치도,201707,0.3
서울특별시,201708,0.39
부산광역시,201708,0.28
대구광역시,201708,0.31
인천광역시,201708,0.41
광주광역시,201708,0.34
대전광역시,201708,0.36
울산광역시,201708,0.49
세종특별자치시,201708,0.4
경기도,201708,0.38
강원도,201708,0.3
충청북도,201708,0.4
충청남도,201708,0.39
전라북도,201708,0.46
전라남도,201708,0.41
경상북도,201708,0.45
경상남도,201708,0.34
제주특별자치도,201708,0.3
서울특별시,201709,0.47
부산광역시,201709,0.34
대구광역시,201709,0.39
인천광역시,201709,0.48
광주광역시,201709,0.39
대전광역시,201709,0.44
울산광역시,201709,0.57
세종특별자치시,201709,0.5
경기도,201709,0.46
강원도,201709,0.45
충청북도,201709,0.45
충청남도,201709,0.46
전라북도,201709,0.47
전라남도,201709,0.45
경상북도,201709,0.46
경상남도,201709,0.38
제주특별자치도,201709,0.35
서울특별시,201710,0.46
부산광역시,201710,0.34
대구광역시,201710,0.34
인천광역시,201710,0.47
광주광역시,201710,0.4
대전광역시,201710,0.41
울산광역시,201710,0.52
세종특별자치시,201710,0.5
경기도,201710,0.44
강원도,201710,0.48
충청북도,201710,0.45
충청남도,201710,0.4
전라북도,201710,0.42
전라남도,201710,0.45
경상북도,201710,0.45
경상남도,201710,0.35
제주특별자치도,201710,0.18
서울특별시,201711,0.58
부산광역시,201711,0.44
대구광역시,201711,0.54
인천광역시,201711,0.56
광주광역시,201711,0.52
대전광역시,201711,0.5
울산광역시,201711,0.67
세종특별자치시,201711,0.65
경기도,201711,0.53
강원도,201711,0.58
충청북도,201711,0.62
충청남도,201711,0.46
전라북도,201711,0.54
전라남도,201711,0.49
경상북도,201711,0.51
경상남도,201711,0.54
제주특별자치도,201711,0.2
서울특별시,201712,0.65
부산광역시,201712,0.42
대구광역시,201712,0.57
인천광역시,201712,0.64
광주광역시,201712,0.56
대전광역시,201712,0.59
울산광역시,201712,0.67
세종특별자치시,201712,0.6
경기도,201712,0.63
강원도,201712,0.67
충청북도,201712,0.72
충청남도,201712,0.55
전라북도,201712,0.6
전라남도,201712,0.58
경상북도,201712,0.55
경상남도,201712,0.57
제주특별자치도,201712,0.25
서울특별시,201801,0.64
부산광역시,201801,0.42
대구광역시,201801,0.59
인천광역시,201801,0.67
광주광역시,201801,0.6
대전광역시,201801,0.58
울산광역시,201801,0.68
세종특별자치시,201801,0.8
경기도,201801,0.65
강원도,201801,0.7
충청북도,201801,0.78
충청남도,201801,0.56
전라북도,201801,0.69
전라남도,201801,0.58
경상북도,201801,0.59
경상남도,201801,0.54
제주특별자치도,201801,0.28
서울특별시,201802,0.62
부산광역시,201802,0.44
대구광역시,201802,0.54
인천광역시,201802,0.64
광주광역시,201802,0.59
대전광역시,201802,0.52
울산광역시,201802,0.58
세종특별자치시,201802,0.65
경기도,201802,0.6
강원도,201802,0.63
충청북도,201802,0.71
충청남도,201802,0.54
전라북도,201802,0.59
전라남도,201802,0.51
경상북도,201802,0.57
경상남도,201802,0.51
제주특별자치도,201802,0.35
서울특별시,201803,0.56
부산광역시,201803,0.39
대구광역시,201803,0.43
인천광역시,201803,0.56
광주광역시,201803,0.54
대전광역시,201803,0.46
울산광역시,201803,0.59
세종특별자치시,201803,0.6
경기도,201803,0.51
강원도,201803,0.5
충청북도,201803,0.6
충청남도,201803,0.45
전라북도,201803,0.53
전라남도,201803,0.48
경상북도,201803,0.51
경상남도,201803,0.47
제주특별자치도,201803,0.4
서울특별시,201804,0.48
부산광역시,201804,0.38
대구광역시,201804,0.38
인천광역시,201804,0.5
광주광역시,201804,0.51
대전광역시,201804,0.41
울산광역시,201804,0.54
세종특별자치시,201804,0.45
경기도,201804,0.43
강원도,201804,0.39
충청북도,201804,0.42
충청남도,201804,0.36
전라북도,201804,0.47
전라남도,201804,0.4
경상북도,201804,0.49
경상남도,201804,0.4
제주특별자치도,201804,0.28
서울특별시,201805,0.44
부산광역시,201805,0.35
대구광역시,201805,0.34
인천광역시,201805,0.46
광주광역시,201805,0.41
대전광역시,201805,0.36
울산광역시,201805,0.46
세종특별자치시,201805,0.45
경기도,201805,0.4
강원도,201805,0.33
충청북도,201805,0.38
충청남도,201805,0.34
전라북도,201805,0.43
전라남도,201805,0.39
경상북도,201805,0.5
경상남도,201805,0.35
제주특별자치도,201805,0.22
서울특별시,201806,0.45
부산광역시,201806,0.34
대구광역시,201806,0.32
인천광역시,201806,0.44
광주광역시,201806,0.44
대전광역시,201806,0.37
울산광역시,201806,0.48
세종특별자치시,201806,0.47
경기도,201806,0.39
강원도,201806,0.31
충청북도,201806,0.34
충청남도,201806,0.38
전라북도,201806,0.44
전라남도,201806,0.41
경상북도,201806,0.4
경상남도,201806,0.37
제주특별자치도,201806,0.18
서울특별시,201807,0.38
부산광역시,201807,0.35
대구광역시,201807,0.29
인천광역시,201807,0.39
광주광역시,201807,0.35
대전광역시,201807,0.32
울산광역시,201807,0.47
세종특별자치시,201807,0.4
경기도,201807,0.33
강원도,201807,0.26
충청북도,201807,0.28
충청남도,201807,0.37
전라북도,201807,0.37
전라남도,201807,0.41
경상북도,201807,0.4
경상남도,201807,0.37
제주특별자치도,201807,0.15
서울특별시,201808,0.37
부산광역시,201808,0.3
대구광역시,201808,0.32
인천광역시,201808,0.38
광주광역시,201808,0.38
대전광역시,201808,0.34
울산광역시,201808,0.41
세종특별자치시,201808,0.43
경기도,201808,0.36
강원도,201808,0.29
충청북도,201808,0.31
충청남도,201808,0.42
전라북도,201808,0.36
전라남도,201808,0.42
경상북도,201808,0.36
경상남도,201808,0.32
제주특별자치도,201808,0.15
서울특별시,201809,0.38
부산광역시,201809,0.34
대구광역시,201809,0.32
인천광역시,201809,0.43
광주광역시,201809,0.42
대전광역시,201809,0.38
울산광역시,201809,0.46
세종특별자치시,201809,0.42
경기도,201809,0.38
강원도,201809,0.3
충청북도,201809,0.3
충청남도,201809,0.44
전라북도,201809,0.37
전라남도,201809,0.44
경상북도,201809,0.39
경상남도,201809,0.35
제주특별자치도,201809,0.15
서울특별시,201810,0.48
부산광역시,201810,0.38
대구광역시,201810,0.4
인천광역시,201810,0.49
광주광역시,201810,0.5
대전광역시,201810,0.4
울산광역시,201810,0.49
세종특별자치시,201810,0.48
경기도,201810,0.46
강원도,201810,0.4
충청북도,201810,0.37
충청남도,201810,0.47
전라북도,201810,0.41
전라남도,201810,0.51
경상북도,201810,0.45
경상남도,201810,0.41
제주특별자치도,201810,0.22
서울특별시,201811,0.66
부산광역시,201811,0.46
대구광역시,201811,0.61
인천광역시,201811,0.65
광주광역시,201811,0.66
대전광역시,201811,0.57
울산광역시,201811,0.55
세종특별자치시,201811,0.65
경기도,201811,0.63
강원도,201811,0.56
충청북도,201811,0.56
충청남도,201811,0.67
전라북도,201811,0.58
전라남도,201811,0.6
경상북도,201811,0.52
경상남도,201811,0.54
제주특별자치도,201811,0.28
서울특별시,201812,0.64
부산광역시,201812,0.41
대구광역시,201812,0.61
인천광역시,201812,0.62
광주광역시,201812,0.61
대전광역시,201812,0.57
울산광역시,201812,0.54
세종특별자치시,201812,0.62
경기도,201812,0.62
강원도,201812,0.57
충청북도,201812,0.64
충청남도,201812,0.64
전라북도,201812,0.53
전라남도,201812,0.55
경상북도,201812,0.52
경상남도,201812,0.48
제주특별자치도,201812,0.28
서울특별시,201901,0.76
부산광역시,201901,0.45
대구광역시,201901,0.67
인천광역시,201901,0.74
광주광역시,201901,0.61
대전광역시,201901,0.6
울산광역시,201901,0.63
세종특별자치시,201901,0.82
경기도,201901,0.71
강원도,201901,0.66
충청북도,201901,0.71
충청남도,201901,0.71
전라북도,201901,0.55
전라남도,201901,0.6
경상북도,201901,0.55
경상남도,201901,0.54
제주특별자치도,201901,0.38
서울특별시,201902,0.67
부산광역시,201902,0.44
대구광역시,201902,0.64
인천광역시,201902,0.68
광주광역시,201902,0.55
대전광역시,201902,0.57
울산광역시,201902,0.61
세종특별자치시,201902,0.62
경기도,201902,0.62
강원도,201902,0.56
충청북도,201902,0.62
충청남도,201902,0.69
전라북도,201902,0.54
전라남도,201902,0.59
경상북도,201902,0.51
경상남도,201902,0.5
제주특별자치도,201902,0.4
서울특별시,201903,0.62
부산광역시,201903,0.42
대구광역시,201903,0.5
인천광역시,201903,0.64
광주광역시,201903,0.49
대전광역시,201903,0.48
울산광역시,201903,0.51
세종특별자치시,201903,0.6
경기도,201903,0.57
강원도,201903,0.49
충청북도,201903,0.49
충청남도,201903,0.61
전라북도,201903,0.5
전라남도,201903,0.52
경상북도,201903,0.42
경상남도,201903,0.46
제주특별자치도,201903,0.32
서울특별시,201904,0.46
부산광역시,201904,0.37
대구광역시,201904,0.41
인천광역시,201904,0.48
광주광역시,201904,0.38
대전광역시,201904,0.37
울산광역시,201904,0.49
세종특별자치시,201904,0.42
경기도,201904,0.44
강원도,201904,0.4
충청북도,201904,0.35
충청남도,201904,0.51
전라북도,201904,0.39
전라남도,201904,0.51
경상북도,201904,0.37
경상남도,201904,0.38
제주특별자치도,201904,0.3
서울특별시,201905,0.49
부산광역시,201905,0.41
대구광역시,201905,0.36
인천광역시,201905,0.49
광주광역시,201905,0.36
대전광역시,201905,0.39
울산광역시,201905,0.49
세종특별자치시,201905,0.5
경기도,201905,0.46
강원도,201905,0.42
충청북도,201905,0.36
충청남도,201905,0.49
전라북도,201905,0.39
전라남도,201905,0.5
경상북도,201905,0.36
경상남도,201905,0.41
제주특별자치도,201905,0.28
서울특별시,201906,0.4
부산광역시,201906,0.37
대구광역시,201906,0.37
인천광역시,201906,0.4
광주광역시,201906,0.34
대전광역시,201906,0.34
울산광역시,201906,0.44
세종특별자치시,201906,0.48
경기도,201906,0.4
강원도,201906,0.36
충청북도,201906,0.34
충청남도,201906,0.47
전라북도,201906,0.33
전라남도,201906,0.46
경상북도,201906,0.37
경상남도,201906,0.38
제주특별자치도,201906,0.22
서울특별시,201907,0.4
부산광역시,201907,0.36
대구광역시,201907,0.28
인천광역시,201907,0.42
광주광역시,201907,0.31
대전광역시,201907,0.29
울산광역시,201907,0.41
세종특별자치시,201907,0.38
경기도,201907,0.39
강원도,201907,0.32
충청북도,201907,0.32
충청남도,201907,0.41
전라북도,201907,0.3
전라남도,201907,0.38
경상북도,201907,0.32
경상남도,201907,0.37
제주특별자치도,201907,0.22
서울특별시,201908,0.44
부산광역시,201908,0.41
대구광역시,201908,0.32
인천광역시,201908,0.42
광주광역시,201908,0.4
대전광역시,201908,0.36
울산광역시,201908,0.51
세종특별자치시,201908,0.48
경기도,201908,0.42
강원도,201908,0.39
충청북도,201908,0.37
충청남도,201908,0.42
전라북도,201908,0.35
전라남도,201908,0.44
경상북도,201908,0.39
경상남도,201908,0.44
제주특별자치도,201908,0.26
서울특별시,201909,0.43
부산광역시,201909,0.37
대구광역시,201909,0.33
인천광역시,201909,0.47
광주광역시,201909,0.34
대전광역시,201909,0.37
울산광역시,201909,0.41
세종특별자치시,201909,0.45
경기도,201909,0.42
강원도,201909,0.33
충청북도,201909,0.34
충청남도,201909,0.4
전라북도,201909,0.33
전라남도,201909,0.43
경상북도,201909,0.35
경상남도,201909,0.38
제주특별자치도,201909,0.18
서울특별시,201910,0.45
부산광역시,201910,0.36
대구광역시,201910,0.36
인천광역시,201910,0.48
광주광역시,201910,0.36
대전광역시,201910,0.35
울산광역시,201910,0.4
세종특별자치시,201910,0.45
경기도,201910,0.44
강원도,201910,0.38
충청북도,201910,0.39
충청남도,201910,0.42
전라북도,201910,0.33
전라남도,201910,0.43
경상북도,201910,0.35
경상남도,201910,0.37
제주특별자치도,201910,0.22
서울특별시,201911,0.59
부산광역시,201911,0.42
대구광역시,201911,0.54
인천광역시,201911,0.63
광주광역시,201911,0.48
대전광역시,201911,0.48
울산광역시,201911,0.49
세종특별자치시,201911,0.55
경기도,201911,0.55
강원도,201911,0.47
충청북도,201911,0.54
충청남도,201911,0.5
전라북도,201911,0.43
전라남도,201911,0.46
경상북도,201911,0.47
경상남도,201911,0.44
제주특별자치도,201911,0.28
서울특별시,201912,0.64
부산광역시,201912,0.49
대구광역시,201912,0.71
인천광역시,201912,0.69
광주광역시,201912,0.59
대전광역시,201912,0.55
울산광역시,201912,0.51
세종특별자치시,201912,0.55
경기도,201912,0.6
강원도,201912,0.59
충청북도,201912,0.65
충청남도,201912,0.51
전라북도,201912,0.43
전라남도,201912,0.5
경상북도,201912,0.54
경상남도,201912,0.5
제주특별자치도,201912,0.34
서울특별시,202001,0.68
부산광역시,202001,0.44
대구광역시,202001,0.73
인천광역시,202001,0.69
광주광역시,202001,0.55
대전광역시,202001,0.55
울산광역시,202001,0.56
세종특별자치시,202001,0.7
경기도,202001,0.64
강원도,202001,0.57
충청북도,202001,0.62
충청남도,202001,0.54
전라북도,202001,0.47
전라남도,202001,0.52
경상북도,202001,0.53
경상남도,202001,0.49
제주특별자치도,202001,0.37
서울특별시,202002,0.59
부산광역시,202002,0.45
대구광역시,202002,0.6
인천광역시,202002,0.62
광주광역시,202002,0.5
대전광역시,202002,0.47
울산광역시,202002,0.56
세종특별자치시,202002,0.52
경기도,202002,0.54
강원도,202002,0.51
충청북도,202002,0.6
충청남도,202002,0.49
전라북도,202002,0.42
전라남도,202002,0.46
경상북도,202002,0.48
경상남도,202002,0.47
제주특별자치도,202002,0.38
서울특별시,202003,0.5
부산광역시,202003,0.38
대구광역시,202003,0.43
인천광역시,202003,0.55
광주광역시,202003,0.42
대전광역시,202003,0.38
울산광역시,202003,0.49
세종특별자치시,202003,0.45
경기도,202003,0.46
강원도,202003,0.42
충청북도,202003,0.45
충청남도,202003,0.44
전라북도,202003,0.39
전라남도,202003,0.43
경상북도,202003,0.41
경상남도,202003,0.39
제주특별자치도,202003,0.3
서울특별시,202004,0.4
부산광역시,202004,0.36
대구광역시,202004,0.38
인천광역시,202004,0.44
광주광역시,202004,0.37
대전광역시,202004,0.32
울산광역시,202004,0.42
세종특별자치시,202004,0.4
경기도,202004,0.4
강원도,202004,0.36
충청북도,202004,0.42
충청남도,202004,0.39
전라북도,202004,0.34
전라남도,202004,0.41
경상북도,202004,0.38
경상남도,202004,0.37
제주특별자치도,202004,0.3
서울특별시,202005,0.4
부산광역시,202005,0.37
대구광역시,202005,0.36
인천광역시,202005,0.46
광주광역시,202005,0.39
대전광역시,202005,0.33
울산광역시,202005,0.42
세종특별자치시,202005,0.55
경기도,202005,0.42
강원도,202005,0.35
충청북도,202005,0.4
충청남도,202005,0.4
전라북도,202005,0.34
전라남도,202005,0.44
경상북도,202005,0.37
경상남도,202005,0.37
제주특별자치도,202005,0.3
서울특별시,202006,0.41
부산광역시,202006,0.37
대구광역시,202006,0.37
인천광역시,202006,0.44
광주광역시,202006,0.32
대전광역시,202006,0.37
울산광역시,202006,0.42
세종특별자치시,202006,0.52
경기도,202006,0.43
강원도,202006,0.34
충청북도,202006,0.34
충청남도,202006,0.4
전라북도,202006,0.34
전라남도,202006,0.41
경상북도,202006,0.35
경상남도,202006,0.36
제주특별자치도,202006,0.25
서울특별시,202007,0.39
부산광역시,202007,0.35
대구광역시,202007,0.37
인천광역시,202007,0.4
광주광역시,202007,0.33
대전광역시,202007,0.31
울산광역시,202007,0.45
세종특별자치시,202007,0.5
경기도,202007,0.39
강원도,202007,0.36
충청북도,202007,0.34
충청남도,202007,0.38
전라북도,202007,0.31
전라남도,202007,0.4
경상북도,202007,0.33
경상남도,202007,0.35
제주특별자치도,202007,0.2
서울특별시,202008,0.32
부산광역시,202008,0.33
대구광역시,202008,0.3
인천광역시,202008,0.3
광주광역시,202008,0.26
대전광역시,202008,0.3
울산광역시,202008,0.46
세종특별자치시,202008,0.38
경기도,202008,0.34
강원도,202008,0.36
충청북도,202008,0.32
충청남도,202008,0.32
전라북도,202008,0.25
전라남도,202008,0.37
경상북도,202008,0.28
경상남도,202008,0.32
제주특별자치도,202008,0.2
서울특별시,202009,0.37
부산광역시,202009,0.37
대구광역시,202009,0.33
인천광역시,202009,0.41
광주광역시,202009,0.33
대전광역시,202009,0.36
울산광역시,202009,0.46
세종특별자치시,202009,0.42
경기도,202009,0.39
강원도,202009,0.36
충청북도,202009,0.37
충청남도,202009,0.4
전라북도,202009,0.34
전라남도,202009,0.42
경상북도,202009,0.35
경상남도,202009,0.36
제주특별자치도,202009,0.27
서울특별시,202010,0.49
부산광역시,202010,0.4
대구광역시,202010,0.39
인천광역시,202010,0.48
광주광역시,202010,0.38
대전광역시,202010,0.38
울산광역시,202010,0.48
세종특별자치시,202010,0.45
경기도,202010,0.47
강원도,202010,0.39
충청북도,202010,0.43
충청남도,202010,0.45
전라북도,202010,0.36
전라남도,202010,0.39
경상북도,202010,0.37
경상남도,202010,0.35
제주특별자치도,202010,0.27
서울특별시,202011,0.57
부산광역시,202011,0.42
대구광역시,202011,0.48
인천광역시,202011,0.55
광주광역시,202011,0.52
대전광역시,202011,0.48
울산광역시,202011,0.46
세종특별자치시,202011,0.52
경기도,202011,0.53
강원도,202011,0.45
충청북도,202011,0.49
충청남도,202011,0.5
전라북도,202011,0.39
전라남도,202011,0.39
