STD_YYYYMM,SIDO,천식환자수
201712,대전광역시,9613
201801,대전광역시,8654
201802,대전광역시,6613
201803,대전광역시,8558
201804,대전광역시,10355
201805,대전광역시,8461
201806,대전광역시,6022
201807,대전광역시,5038
201808,대전광역시,5297
201809,대전광역시,8467
201810,대전광역시,9613
201811,대전광역시,10437
201812,대전광역시,10125
201901,대전광역시,6972
201902,대전광역시,5759
201903,대전광역시,7543
201904,대전광역시,8883
201905,대전광역시,8508
201906,대전광역시,5677
201907,대전광역시,5182
201908,대전광역시,5224
201909,대전광역시,7608
201910,대전광역시,8232
201911,대전광역시,8567
201912,대전광역시,8923
202001,대전광역시,7452
202002,대전광역시,5133
202003,대전광역시,3402
202004,대전광역시,3085
202005,대전광역시,3686
202006,대전광역시,3207
202007,대전광역시,2578
202008,대전광역시,2846
202009,대전광역시,3962
202010,대전광역시,4271
202011,대전광역시,4199
202012,대전광역시,3077
202101,대전광역시,2506
202102,대전광역시,2471
202103,대전광역시,3754
202104,대전광역시,4347
202105,대전광역시,3497
202106,대전광역시,3152
202107,대전광역시,2512
202108,대전광역시,2336
202109,대전광역시,4055
202110,대전광역시,5660
202111,대전광역시,5589
202112,대전광역시,3630
202201,대전광역시,5255
202202,대전광역시,3601
202203,대전광역시,4565
202204,대전광역시,5481
202205,대전광역시,4417
202206,대전광역시,4695
202207,대전광역시,3935
202208,대전광역시,4058
202209,대전광역시,6268
202210,대전광역시,6154
202211,대전광역시,5383
202212,대전광역시,4953
200601,울산광역시,6376
200602,울산광역시,6199
200603,울산광역시,7559
200604,울산광역시,8677
200605,울산광역시,7530
200606,울산광역시,5184
200607,울산광역시,3850
200608,울산광역시,4503
200609,울산광역시,7772
200610,울산광역시,7007
200611,울산광역시,8627
200612,울산광역시,8619
200701,울산광역시,7738
200702,울산광역시,5685
200703,울산광역시,6923
200704,울산광역시,8734
200705,울산광역시,6759
200706,울산광역시,5151
200707,울산광역시,4558
200708,울산광역시,4382
200709,울산광역시,8539
200710,울산광역시,8807
200711,울산광역시,8957
200712,울산광역시,8459
200801,울산광역시,8045
200802,울산광역시,8762
200803,울산광역시,8976
200804,울산광역시,8345
200805,울산광역시,8115
200806,울산광역시,6124
200807,울산광역시,4527
200808,울산광역시,4346
200809,울산광역시,6681
200810,울산광역시,8243
200811,울산광역시,8711
200812,울산광역시,10253
200901,울산광역시,8250
200902,울산광역시,5611
200903,울산광역시,7734
200904,울산광역시,10082
200905,울산광역시,7896
200906,울산광역시,6092
200907,울산광역시,5092
200908,울산광역시,6899
200909,울산광역시,9624
200910,울산광역시,10341
200911,울산광역시,9019
200912,울산광역시,8239
201001,울산광역시,7182
201002,울산광역시,6534
201003,울산광역시,9192
201004,울산광역시,11956
201005,울산광역시,9957
201006,울산광역시,7137
201007,울산광역시,5557
201008,울산광역시,4942
201009,울산광역시,8904
201010,울산광역시,10901
201011,울산광역시,10403
201012,울산광역시,11261
201101,울산광역시,7898
201102,울산광역시,6123
201103,울산광역시,8473
201104,울산광역시,9158
201105,울산광역시,9956
201106,울산광역시,7828
201107,울산광역시,6597
201108,울산광역시,7874
201109,울산광역시,11923
201110,울산광역시,11909
201111,울산광역시,11668
201112,울산광역시,10360
201201,울산광역시,9978
201202,울산광역시,9895
201203,울산광역시,11105
201204,울산광역시,11550
201205,울산광역시,10521
201206,울산광역시,6224
201207,울산광역시,5716
201208,울산광역시,6820
201209,울산광역시,11185
201210,울산광역시,11065
201211,울산광역시,9482
201212,울산광역시,8368
201301,울산광역시,9117
201302,울산광역시,10633
201303,울산광역시,12330
201304,울산광역시,10061
201305,울산광역시,8344
201306,울산광역시,6095
201307,울산광역시,5750
201308,울산광역시,6741
201309,울산광역시,10319
201310,울산광역시,10435
201311,울산광역시,9396
201312,울산광역시,7849
201401,울산광역시,8996
201402,울산광역시,10135
201403,울산광역시,10825
201404,울산광역시,11657
201405,울산광역시,8267
201406,울산광역시,6362
201407,울산광역시,6112
201408,울산광역시,6018
201409,울산광역시,8620
201410,울산광역시,9287
201411,울산광역시,10685
201412,울산광역시,9665
201501,울산광역시,8473
201502,울산광역시,8334
201503,울산광역시,9908
201504,울산광역시,9934
201505,울산광역시,8487
201506,울산광역시,5636
201507,울산광역시,5161
201508,울산광역시,6141
201509,울산광역시,9537
201510,울산광역시,9134
201511,울산광역시,9116
201512,울산광역시,11178
201601,울산광역시,7769
201602,울산광역시,8833
201603,울산광역시,9947
201604,울산광역시,9421
201605,울산광역시,7679
201606,울산광역시,5666
201607,울산광역시,5039
201608,울산광역시,5823
201609,울산광역시,8478
201610,울산광역시,9032
201611,울산광역시,10433
201612,울산광역시,9276
201701,울산광역시,7426
201702,울산광역시,6593
201703,울산광역시,8717
201704,울산광역시,8534
201705,울산광역시,7222
201706,울산광역시,5636
201707,울산광역시,4965
201708,울산광역시,5014
201709,울산광역시,7098
201710,울산광역시,6899
201711,울산광역시,8294
201712,울산광역시,8142
201801,울산광역시,7821
201802,울산광역시,5704
201803,울산광역시,8115
201804,울산광역시,10024
201805,울산광역시,7361
201806,울산광역시,5229
201807,울산광역시,4502
201808,울산광역시,4546
201809,울산광역시,7629
201810,울산광역시,8579
201811,울산광역시,9052
201812,울산광역시,8796
201901,울산광역시,6285
201902,울산광역시,5227
201903,울산광역시,6879
201904,울산광역시,8019
201905,울산광역시,7730
201906,울산광역시,5512
201907,울산광역시,4717
201908,울산광역시,4529
201909,울산광역시,6681
201910,울산광역시,7920
201911,울산광역시,8563
201912,울산광역시,8335
202001,울산광역시,6616
202002,울산광역시,4332
202003,울산광역시,2713
202004,울산광역시,2265
202005,울산광역시,2509
202006,울산광역시,2812
202007,울산광역시,2564
202008,울산광역시,2042
202009,울산광역시,2420
202010,울산광역시,2724
202011,울산광역시,3569
202012,울산광역시,2499
202101,울산광역시,1811
202102,울산광역시,1999
202103,울산광역시,3112
202104,울산광역시,3715
202105,울산광역시,2278
202106,울산광역시,2270
202107,울산광역시,2227
202108,울산광역시,1863
202109,울산광역시,2760
202110,울산광역시,5167
202111,울산광역시,4395
202112,울산광역시,3968
202201,울산광역시,4868
202202,울산광역시,3112
202203,울산광역시,4189
202204,울산광역시,4512
202205,울산광역시,3794
202206,울산광역시,3689
202207,울산광역시,3292
202208,울산광역시,3321
202209,울산광역시,4852
202210,울산광역시,5485
202211,울산광역시,4729
202212,울산광역시,4896
200601,세종특별자치시,758
200602,세종특별자치시,750
200603,세종특별자치시,1020
200604,세종특별자치시,1103
200605,세종특별자치시,889
200606,세종특별자치시,707
200607,세종특별자치시,524
200608,세종특별자치시,627
200609,세종특별자치시,1050
200610,세종특별자치시,933
200611,세종특별자치시,1066
200612,세종특별자치시,1022
200701,세종특별자치시,1044
200702,세종특별자치시,642
200703,세종특별자치시,953
200704,세종특별자치시,1100
200705,세종특별자치시,902
200706,세종특별자치시,566
200707,세종특별자치시,540
200708,세종특별자치시,558
200709,세종특별자치시,1058
200710,세종특별자치시,1127
200711,세종특별자치시,1070
200712,세종특별자치시,1020
200801,세종특별자치시,908
200802,세종특별자치시,1095
200803,세종특별자치시,1060
200804,세종특별자치시,1017
200805,세종특별자치시,836
200806,세종특별자치시,574
200807,세종특별자치시,484
200808,세종특별자치시,580
200809,세종특별자치시,847
200810,세종특별자치시,1019
200811,세종특별자치시,1020
200812,세종특별자치시,1274
200901,세종특별자치시,1114
200902,세종특별자치시,821
200903,세종특별자치시,955
200904,세종특별자치시,1132
200905,세종특별자치시,905
200906,세종특별자치시,755
200907,세종특별자치시,678
200908,세종특별자치시,773
200909,세종특별자치시,991
200910,세종특별자치시,1160
200911,세종특별자치시,911
200912,세종특별자치시,833
201001,세종특별자치시,706
201002,세종특별자치시,666
201003,세종특별자치시,873
201004,세종특별자치시,957
201005,세종특별자치시,931
201006,세종특별자치시,638
201007,세종특별자치시,511
201008,세종특별자치시,483
201009,세종특별자치시,798
201010,세종특별자치시,1024
201011,세종특별자치시,915
201012,세종특별자치시,1075
201101,세종특별자치시,796
201102,세종특별자치시,686
201103,세종특별자치시,848
201104,세종특별자치시,914
201105,세종특별자치시,943
201106,세종특별자치시,696
201107,세종특별자치시,660
201108,세종특별자치시,928
201109,세종특별자치시,1418
201110,세종특별자치시,1459
201111,세종특별자치시,1217
201112,세종특별자치시,1195
201201,세종특별자치시,1215
201202,세종특별자치시,1058
201203,세종특별자치시,1155
201204,세종특별자치시,1167
201205,세종특별자치시,999
201206,세종특별자치시,666
201207,세종특별자치시,661
201208,세종특별자치시,671
201209,세종특별자치시,1052
201210,세종특별자치시,1091
201211,세종특별자치시,1108
201212,세종특별자치시,837
201301,세종특별자치시,951
201302,세종특별자치시,968
201303,세종특별자치시,1041
201304,세종특별자치시,995
201305,세종특별자치시,926
201306,세종특별자치시,566
201307,세종특별자치시,711
201308,세종특별자치시,805
201309,세종특별자치시,1279
201310,세종특별자치시,1359
201311,세종특별자치시,1270
201312,세종특별자치시,1029
201401,세종특별자치시,1077
201402,세종특별자치시,1333
201403,세종특별자치시,1176
201404,세종특별자치시,1371
201405,세종특별자치시,1063
201406,세종특별자치시,706
201407,세종특별자치시,1085
201408,세종특별자치시,1256
201409,세종특별자치시,1756
201410,세종특별자치시,1695
201411,세종특별자치시,2131
201412,세종특별자치시,2123
201501,세종특별자치시,1573
201502,세종특별자치시,1639
201503,세종특별자치시,2040
201504,세종특별자치시,2005
201505,세종특별자치시,1595
201506,세종특별자치시,913
201507,세종특별자치시,1246
201508,세종특별자치시,1803
201509,세종특별자치시,2323
201510,세종특별자치시,2122
201511,세종특별자치시,2194
201512,세종특별자치시,2587
201601,세종특별자치시,1789
201602,세종특별자치시,2144
201603,세종특별자치시,2184
201604,세종특별자치시,1939
201605,세종특별자치시,1817
201606,세종특별자치시,1308
201607,세종특별자치시,1645
201608,세종특별자치시,1787
201609,세종특별자치시,2351
201610,세종특별자치시,2532
201611,세종특별자치시,2927
201612,세종특별자치시,3236
201701,세종특별자치시,1956
201702,세종특별자치시,1937
201703,세종특별자치시,2552
201704,세종특별자치시,2404
201705,세종특별자치시,2140
201706,세종특별자치시,2157
201707,세종특별자치시,2063
201708,세종특별자치시,2125
201709,세종특별자치시,2833
201710,세종특별자치시,2641
201711,세종특별자치시,3002
201712,세종특별자치시,3204
201801,세종특별자치시,2675
201802,세종특별자치시,1737
201803,세종특별자치시,2574
201804,세종특별자치시,2350
201805,세종특별자치시,1882
201806,세종특별자치시,1464
201807,세종특별자치시,1543
201808,세종특별자치시,1476
201809,세종특별자치시,2566
201810,세종특별자치시,2564
201811,세종특별자치시,2812
201812,세종특별자치시,2395
201901,세종특별자치시,1542
201902,세종특별자치시,1463
201903,세종특별자치시,2267
201904,세종특별자치시,2242
201905,세종특별자치시,2291
201906,세종특별자치시,1597
201907,세종특별자치시,1689
201908,세종특별자치시,1479
201909,세종특별자치시,2480
201910,세종특별자치시,2470
201911,세종특별자치시,2555
201912,세종특별자치시,2383
202001,세종특별자치시,1902
202002,세종특별자치시,1067
202003,세종특별자치시,744
202004,세종특별자치시,591
202005,세종특별자치시,798
202006,세종특별자치시,682
202007,세종특별자치시,633
202008,세종특별자치시,633
202009,세종특별자치시,849
202010,세종특별자치시,1055
202011,세종특별자치시,1096
202012,세종특별자치시,684
202101,세종특별자치시,532
202102,세종특별자치시,524
202103,세종특별자치시,1072
202104,세종특별자치시,903
202105,세종특별자치시,854
202106,세종특별자치시,861
202107,세종특별자치시,607
202108,세종특별자치시,542
202109,세종특별자치시,884
202110,세종특별자치시,1612
202111,세종특별자치시,1698
202112,세종특별자치시,974
202201,세종특별자치시,1476
202202,세종특별자치시,782
202203,세종특별자치시,1083
202204,세종특별자치시,1243
202205,세종특별자치시,1239
202206,세종특별자치시,1520
202207,세종특별자치시,1476
202208,세종특별자치시,1363
202209,세종특별자치시,2002
202210,세종특별자치시,1763
202211,세종특별자치시,1449
202212,세종특별자치시,1528
200601,경기도,66523
200602,경기도,63008
200603,경기도,86975
200604,경기도,96500
200605,경기도,79417
200606,경기도,59469
200607,경기도,46746
200608,경기도,57214
200609,경기도,97072
200610,경기도,84349
200611,경기도,105007
200612,경기도,92814
200701,경기도,80570
200702,경기도,57488
200703,경기도,75026
200704,경기도,94648
200705,경기도,75165
200706,경기도,60442
200707,경기도,56534
200708,경기도,54328
200709,경기도,103702
200710,경기도,104361
200711,경기도,102898
200712,경기도,94243
200801,경기도,78226
200802,경기도,86735
200803,경기도,89559
200804,경기도,93450
200805,경기도,87909
200806,경기도,67693
200807,경기도,51408
200808,경기도,50027
200809,경기도,81190
200810,경기도,98464
200811,경기도,95756
200812,경기도,116492
200901,경기도,77418
200902,경기도,64669
200903,경기도,92654
200904,경기도,112348
200905,경기도,85358
200906,경기도,66021
200907,경기도,62429
200908,경기도,72147
200909,경기도,104028
200910,경기도,109268
200911,경기도,101063
200912,경기도,92227
201001,경기도,69713
201002,경기도,63603
201003,경기도,98623
201004,경기도,108835
201005,경기도,100981
201006,경기도,72249
201007,경기도,58528
201008,경기도,52449
201009,경기도,91211
201010,경기도,109395
201011,경기도,107809
201012,경기도,112230
201101,경기도,78599
201102,경기도,64740
201103,경기도,87234
201104,경기도,91056
201105,경기도,97915
201106,경기도,71023
201107,경기도,64330
201108,경기도,81524
201109,경기도,117486
201110,경기도,118215
201111,경기도,103187
201112,경기도,97506
201201,경기도,96133
201202,경기도,92674
201203,경기도,110212
201204,경기도,105101
201205,경기도,93488
201206,경기도,57836
201207,경기도,57534
201208,경기도,63188
201209,경기도,98021
201210,경기도,101507
201211,경기도,97267
201212,경기도,78611
201301,경기도,84971
201302,경기도,86336
201303,경기도,100578
201304,경기도,92480
201305,경기도,83989
201306,경기도,58751
201307,경기도,55224
201308,경기도,61426
201309,경기도,93650
201310,경기도,93106
201311,경기도,85150
201312,경기도,73731
201401,경기도,81582
201402,경기도,97047
201403,경기도,86171
201404,경기도,98165
201405,경기도,75422
201406,경기도,56042
201407,경기도,59472
201408,경기도,59269
201409,경기도,83269
201410,경기도,84133
201411,경기도,93579
201412,경기도,82599
201501,경기도,69313
201502,경기도,72573
201503,경기도,83614
201504,경기도,82131
201505,경기도,70663
201506,경기도,43053
201507,경기도,45976
201508,경기도,61489
201509,경기도,81227
201510,경기도,77478
201511,경기도,82650
201512,경기도,97561
201601,경기도,71552
201602,경기도,81232
201603,경기도,84809
201604,경기도,81937
201605,경기도,70314
201606,경기도,50682
201607,경기도,48213
201608,경기도,58785
201609,경기도,70659
201610,경기도,74402
201611,경기도,85863
201612,경기도,97343
201701,경기도,59124
201702,경기도,57290
201703,경기도,74539
201704,경기도,73662
201705,경기도,64595
201706,경기도,48818
201707,경기도,45185
201708,경기도,48195
201709,경기도,67216
201710,경기도,61205
201711,경기도,76796
201712,경기도,80619
201801,경기도,74102
201802,경기도,51426
201803,경기도,68637
201804,경기도,76807
201805,경기도,67980
201806,경기도,50058
201807,경기도,44020
201808,경기도,45818
201809,경기도,68088
201810,경기도,74404
201811,경기도,82395
201812,경기도,83372
201901,경기도,58231
201902,경기도,46819
201903,경기도,66422
201904,경기도,75385
201905,경기도,73476
201906,경기도,48986
201907,경기도,47724
201908,경기도,46696
201909,경기도,67860
201910,경기도,72968
201911,경기도,73392
201912,경기도,78565
202001,경기도,66890
202002,경기도,39181
202003,경기도,29489
202004,경기도,26328
202005,경기도,32511
202006,경기도,26844
202007,경기도,24919
202008,경기도,23073
202009,경기도,31020
202010,경기도,31887
202011,경기도,32853
202012,경기도,24390
202101,경기도,19830
202102,경기도,20356
202103,경기도,31648
202104,경기도,35291
202105,경기도,29599
202106,경기도,25350
202107,경기도,19517
202108,경기도,20641
202109,경기도,29804
202110,경기도,35900
202111,경기도,46151
202112,경기도,33654
202201,경기도,34648
202202,경기도,29945
202203,경기도,41880
202204,경기도,45170
202205,경기도,38103
202206,경기도,35764
202207,경기도,33667
202208,경기도,34797
202209,경기도,51567
202210,경기도,51540
202211,경기도,45885
202212,경기도,41852
200601,강원도,8922
200602,강원도,8017
200603,강원도,10426
200604,강원도,10474
200605,강원도,10038
200606,강원도,7712
200607,강원도,5695
200608,강원도,6194
200609,강원도,10535
200610,강원도,9300
200611,강원도,11049
200612,강원도,10478
200701,강원도,10494
200702,강원도,7275
200703,강원도,8929
200704,강원도,10922
200705,강원도,9527
200706,강원도,7247
200707,강원도,6347
200708,강원도,6108
200709,강원도,11140
200710,강원도,11832
200711,강원도,11237
200712,강원도,10652
200801,강원도,9568
200802,강원도,10124
200803,강원도,11285
200804,강원도,11379
200805,강원도,10793
200806,강원도,8264
200807,강원도,5981
200808,강원도,5696
200809,강원도,8519
200810,강원도,10248
200811,강원도,10145
200812,강원도,12826
200901,강원도,10971
200902,강원도,7863
200903,강원도,11272
200904,강원도,12699
200905,강원도,10094
200906,강원도,8301
200907,강원도,7122
200908,강원도,8105
200909,강원도,11650
200910,강원도,12397
200911,강원도,11522
200912,강원도,10567
201001,강원도,8885
201002,강원도,7900
201003,강원도,12023
201004,강원도,14419
201005,강원도,12423
201006,강원도,9776
201007,강원도,7293
201008,강원도,6204
201009,강원도,10249
201010,강원도,13559
201011,강원도,11838
201012,강원도,12850
201101,강원도,9867
201102,강원도,7637
201103,강원도,10761
201104,강원도,10446
201105,강원도,11187
201106,강원도,8709
201107,강원도,7272
201108,강원도,8350
201109,강원도,12671
201110,강원도,12246
201111,강원도,11784
201112,강원도,11147
201201,강원도,11627
201202,강원도,11436
201203,강원도,12088
201204,강원도,12171
201205,강원도,10674
201206,강원도,7636
201207,강원도,6397
201208,강원도,7126
201209,강원도,10297
201210,강원도,11458
201211,강원도,11220
201212,강원도,9618
201301,강원도,10701
201302,강원도,10237
201303,강원도,12789
201304,강원도,11892
201305,강원도,10434
201306,강원도,7051
201307,강원도,5816
201308,강원도,6256
201309,강원도,8996
201310,강원도,10515
201311,강원도,9739
201312,강원도,8803
201401,강원도,9129
201402,강원도,10684
201403,강원도,10216
201404,강원도,10321
201405,강원도,8959
201406,강원도,6346
201407,강원도,6021
201408,강원도,5952
201409,강원도,8569
201410,강원도,8901
201411,강원도,9308
201412,강원도,10093
201501,강원도,8859
201502,강원도,8933
201503,강원도,10849
201504,강원도,9861
201505,강원도,8135
201506,강원도,5449
201507,강원도,4959
201508,강원도,5872
201509,강원도,8143
201510,강원도,8633
201511,강원도,8661
201512,강원도,10357
201601,강원도,8714
201602,강원도,9230
201603,강원도,9426
201604,강원도,9016
201605,강원도,7881
201606,강원도,5754
201607,강원도,4804
201608,강원도,5374
201609,강원도,7649
201610,강원도,8375
201611,강원도,8961
201612,강원도,9945
201701,강원도,6974
201702,강원도,6741
201703,강원도,8490
201704,강원도,8287
201705,강원도,7397
201706,강원도,5657
201707,강원도,4595
201708,강원도,4962
201709,강원도,6587
201710,강원도,6198
201711,강원도,7854
201712,강원도,8009
201801,강원도,8378
201802,강원도,5484
201803,강원도,7094
201804,강원도,7338
201805,강원도,7054
201806,강원도,5262
201807,강원도,4204
201808,강원도,4530
201809,강원도,6036
201810,강원도,7349
201811,강원도,8343
201812,강원도,9213
201901,강원도,6704
201902,강원도,5262
201903,강원도,7002
201904,강원도,7760
201905,강원도,7630
201906,강원도,5147
201907,강원도,4765
201908,강원도,4814
201909,강원도,6391
201910,강원도,7728
201911,강원도,7583
201912,강원도,8123
202001,강원도,8191
202002,강원도,5072
202003,강원도,3689
202004,강원도,3415
202005,강원도,3874
202006,강원도,3335
202007,강원도,3196
202008,강원도,2860
202009,강원도,3561
202010,강원도,3942
202011,강원도,3874
202012,강원도,3087
202101,강원도,2723
202102,강원도,2717
202103,강원도,3825
202104,강원도,4068
202105,강원도,3492
202106,강원도,2945
202107,강원도,2352
202108,강원도,2713
202109,강원도,3504
202110,강원도,4360
202111,강원도,4711
202112,강원도,3743
202201,강원도,4029
202202,강원도,3190
202203,강원도,4738
202204,강원도,4938
202205,강원도,4322
202206,강원도,3793
202207,강원도,3606
202208,강원도,3808
202209,강원도,5209
202210,강원도,5259
202211,강원도,4761
202212,강원도,4684
200601,충청북도,9224
200602,충청북도,8957
200603,충청북도,11571
200604,충청북도,13546
200605,충청북도,12397
200606,충청북도,7250
200607,충청북도,6522
200608,충청북도,7238
200609,충청북도,11796
200610,충청북도,10195
200611,충청북도,12014
200612,충청북도,11478
200701,충청북도,11547
200702,충청북도,8516
200703,충청북도,10477
200704,충청북도,13026
200705,충청북도,10551
200706,충청북도,7495
200707,충청북도,7022
200708,충청북도,7460
200709,충청북도,13473
200710,충청북도,13983
200711,충청북도,12951
200712,충청북도,12300
200801,충청북도,10838
200802,충청북도,12582
200803,충청북도,12956
200804,충청북도,13210
200805,충청북도,11288
200806,충청북도,8067
200807,충청북도,6495
200808,충청북도,6522
200809,충청북도,10692
200810,충청북도,12918
200811,충청북도,11675
200812,충청북도,14721
200901,충청북도,11137
200902,충청북도,9201
200903,충청북도,12533
200904,충청북도,14278
200905,충청북도,11122
200906,충청북도,8115
200907,충청북도,7756
200908,충청북도,9222
200909,충청북도,13226
200910,충청북도,14577
200911,충청북도,12719
200912,충청북도,11941
201001,충청북도,9630
201002,충청북도,8825
201003,충청북도,12871
201004,충청북도,15048
201005,충청북도,13534
201006,충청북도,9750
201007,충청북도,7575
201008,충청북도,6787
201009,충청북도,12227
201010,충청북도,15328
201011,충청북도,14511
201012,충청북도,15506
201101,충청북도,10925
201102,충청북도,9437
201103,충청북도,13313
201104,충청북도,14856
201105,충청북도,14035
201106,충청북도,9341
201107,충청북도,8186
201108,충청북도,10325
201109,충청북도,17029
201110,충청북도,16974
201111,충청북도,15146
201112,충청북도,16503
201201,충청북도,14434
201202,충청북도,13810
201203,충청북도,15698
201204,충청북도,15608
201205,충청북도,13559
201206,충청북도,8298
201207,충청북도,7784
201208,충청북도,8273
201209,충청북도,13894
201210,충청북도,14246
201211,충청북도,14481
201212,충청북도,10612
201301,충청북도,10898
201302,충청북도,12382
201303,충청북도,14691
201304,충청북도,13758
201305,충청북도,11646
201306,충청북도,7981
201307,충청북도,7724
201308,충청북도,8161
201309,충청북도,13251
201310,충청북도,13809
201311,충청북도,12910
201312,충청북도,11155
201401,충청북도,11643
201402,충청북도,15967
201403,충청북도,12751
201404,충청북도,14346
201405,충청북도,11528
201406,충청북도,8298
201407,충청북도,8146
201408,충청북도,8633
201409,충청북도,13001
201410,충청북도,12403
201411,충청북도,15374
201412,충청북도,15002
201501,충청북도,11183
201502,충청북도,11763
201503,충청북도,15478
201504,충청북도,14665
201505,충청북도,12136
201506,충청북도,7900
201507,충청북도,7399
201508,충청북도,9855
201509,충청북도,14538
201510,충청북도,13385
201511,충청북도,13539
201512,충청북도,16056
201601,충청북도,11826
201602,충청북도,13065
201603,충청북도,14260
201604,충청북도,12995
201605,충청북도,11323
201606,충청북도,8161
201607,충청북도,7654
201608,충청북도,8776
201609,충청북도,11864
201610,충청북도,12645
201611,충청북도,13955
201612,충청북도,15869
201701,충청북도,9867
201702,충청북도,9698
201703,충청북도,12273
201704,충청북도,12307
201705,충청북도,9387
201706,충청북도,7487
201707,충청북도,6542
201708,충청북도,7283
201709,충청북도,10619
201710,충청북도,9564
201711,충청북도,11977
201712,충청북도,13047
201801,충청북도,11240
201802,충청북도,8074
201803,충청북도,10109
201804,충청북도,11185
201805,충청북도,9719
201806,충청북도,6805
201807,충청북도,6278
201808,충청북도,6240
201809,충청북도,10090
201810,충청북도,11111
201811,충청북도,12574
201812,충청북도,12615
201901,충청북도,8732
201902,충청북도,6670
201903,충청북도,9780
201904,충청북도,10904
201905,충청북도,10059
201906,충청북도,6554
201907,충청북도,6501
201908,충청북도,6081
201909,충청북도,9558
201910,충청북도,10440
201911,충청북도,10629
201912,충청북도,11186
202001,충청북도,10024
202002,충청북도,6117
202003,충청북도,4061
202004,충청북도,3570
202005,충청북도,4456
202006,충청북도,3842
202007,충청북도,3671
202008,충청북도,3477
202009,충청북도,4206
202010,충청북도,4792
202011,충청북도,5237
202012,충청북도,3312
202101,충청북도,2743
202102,충청북도,3155
202103,충청북도,4640
202104,충청북도,4978
202105,충청북도,4074
202106,충청북도,3579
202107,충청북도,2999
202108,충청북도,3010
202109,충청북도,4394
202110,충청북도,5821
202111,충청북도,6635
202112,충청북도,4587
202201,충청북도,5328
202202,충청북도,4499
202203,충청북도,5813
202204,충청북도,6434
202205,충청북도,5100
202206,충청북도,5004
202207,충청북도,4302
202208,충청북도,4871
202209,충청북도,6503
202210,충청북도,7271
202211,충청북도,6263
202212,충청북도,6333
200601,충청남도,12153
200602,충청남도,11257
200603,충청남도,15953
200604,충청남도,17101
200605,충청남도,13871
200606,충청남도,10244
200607,충청남도,8366
200608,충청남도,9567
200609,충청남도,15126
200610,충청남도,13810
200611,충청남도,17216
200612,충청남도,15200
200701,충청남도,14353
200702,충청남도,10344
200703,충청남도,12413
200704,충청남도,16436
200705,충청남도,13651
200706,충청남도,10521
200707,충청남도,9487
200708,충청남도,8800
200709,충청남도,16739
200710,충청남도,16370
200711,충청남도,16901
200712,충청남도,15325
200801,충청남도,13357
200802,충청남도,14627
200803,충청남도,16293
200804,충청남도,15739
200805,충청남도,14432
200806,충청남도,11362
200807,충청남도,8895
200808,충청남도,8680
200809,충청남도,13724
200810,충청남도,16555
200811,충청남도,16048
200812,충청남도,18089
200901,충청남도,15408
200902,충청남도,12046
200903,충청남도,17072
200904,충청남도,19292
200905,충청남도,14208
200906,충청남도,11172
200907,충청남도,9946
200908,충청남도,12493
200909,충청남도,18032
200910,충청남도,17059
200911,충청남도,16500
200912,충청남도,15563
201001,충청남도,11797
201002,충청남도,10487
201003,충청남도,15860
201004,충청남도,19370
201005,충청남도,17510
201006,충청남도,12868
201007,충청남도,9592
201008,충청남도,8572
201009,충청남도,14045
201010,충청남도,18377
201011,충청남도,17697
201012,충청남도,17509
201101,충청남도,13780
201102,충청남도,11538
201103,충청남도,15609
201104,충청남도,16800
201105,충청남도,17989
201106,충청남도,12669
201107,충청남도,10474
201108,충청남도,13891
201109,충청남도,21463
201110,충청남도,21089
201111,충청남도,18352
201112,충청남도,18288
201201,충청남도,17823
201202,충청남도,16997
201203,충청남도,20167
201204,충청남도,20428
201205,충청남도,18196
201206,충청남도,11016
201207,충청남도,10077
201208,충청남도,11744
201209,충청남도,19570
201210,충청남도,18838
201211,충청남도,17831
201212,충청남도,13245
201301,충청남도,14748
201302,충청남도,15987
201303,충청남도,18628
201304,충청남도,16903
201305,충청남도,14216
201306,충청남도,10802
201307,충청남도,9426
201308,충청남도,10837
201309,충청남도,17083
201310,충청남도,16976
201311,충청남도,15544
201312,충청남도,13506
201401,충청남도,13813
201402,충청남도,17426
201403,충청남도,16962
201404,충청남도,18416
201405,충청남도,14730
201406,충청남도,10502
201407,충청남도,10920
201408,충청남도,11242
201409,충청남도,16425
201410,충청남도,16173
201411,충청남도,18280
201412,충청남도,16131
201501,충청남도,13641
201502,충청남도,14519
201503,충청남도,17986
201504,충청남도,17316
201505,충청남도,14278
201506,충청남도,8482
201507,충청남도,9155
201508,충청남도,12398
201509,충청남도,16851
201510,충청남도,15848
201511,충청남도,16691
201512,충청남도,20854
201601,충청남도,14692
201602,충청남도,17003
201603,충청남도,17762
201604,충청남도,16241
201605,충청남도,14487
201606,충청남도,10603
201607,충청남도,9762
201608,충청남도,11504
201609,충청남도,15721
201610,충청남도,17152
201611,충청남도,17554
201612,충청남도,18885
201701,충청남도,12635
201702,충청남도,12637
201703,충청남도,16638
201704,충청남도,15697
201705,충청남도,13358
201706,충청남도,10647
201707,충청남도,9578
201708,충청남도,10624
201709,충청남도,15537
201710,충청남도,13549
201711,충청남도,16676
201712,충청남도,17065
201801,충청남도,15325
201802,충청남도,11434
201803,충청남도,15095
201804,충청남도,16081
201805,충청남도,13673
201806,충청남도,10288
201807,충청남도,8905
201808,충청남도,9515
201809,충청남도,15105
201810,충청남도,16178
