SIDO,STD_YYYYMM,AVG_PM10,PM10_BAD,PM10_80BAD
충청남도,201403,52.33,Y,N
전라북도,201403,59.67,Y,N
전라남도,201403,43.8,Y,N
경상북도,201403,58.14,Y,N
제주특별자치도,201403,56.0,Y,N
서울특별시,201404,58.0,Y,N
부산광역시,201404,53.0,Y,N
대구광역시,201404,53.0,Y,N
인천광역시,201404,59.0,Y,N
광주광역시,201404,43.0,Y,N
대전광역시,201404,45.0,Y,N
울산광역시,201404,56.0,Y,N
세종특별자치시,201404,,N,N
경기도,201404,69.16,Y,N
경상남도,201404,55.5,Y,N
충청북도,201404,65.4,Y,N
충청남도,201404,52.0,Y,N
전라북도,201404,57.83,Y,N
전라남도,201404,43.4,Y,N
경상북도,201404,58.43,Y,N
제주특별자치도,201404,48.5,Y,N
서울특별시,201405,63.0,Y,N
부산광역시,201405,71.0,Y,N
대구광역시,201405,60.0,Y,N
인천광역시,201405,67.0,Y,N
광주광역시,201405,64.0,Y,N
대전광역시,201405,59.0,Y,N
울산광역시,201405,67.0,Y,N
세종특별자치시,201405,,N,N
경기도,201405,71.84,Y,N
경상남도,201405,65.71,Y,N
충청북도,201405,70.4,Y,N
충청남도,201405,62.25,Y,N
전라북도,201405,71.83,Y,N
전라남도,201405,58.0,Y,N
경상북도,201405,65.14,Y,N
제주특별자치도,201405,75.5,Y,N
서울특별시,201406,38.0,N,N
부산광역시,201406,54.0,Y,N
대구광역시,201406,42.0,Y,N
인천광역시,201406,43.0,Y,N
광주광역시,201406,41.0,N,N
대전광역시,201406,39.0,N,N
울산광역시,201406,48.0,Y,N
세종특별자치시,201406,,N,N
경기도,201406,47.33,Y,N
경상남도,201406,46.86,Y,N
충청북도,201406,47.0,Y,N
충청남도,201406,39.5,N,N
전라북도,201406,48.33,Y,N
전라남도,201406,40.8,N,N
경상북도,201406,44.86,Y,N
제주특별자치도,201406,50.0,Y,N
서울특별시,201407,38.0,N,N
부산광역시,201407,48.0,Y,N
대구광역시,201407,38.0,N,N
인천광역시,201407,41.0,N,N
광주광역시,201407,29.0,N,N
대전광역시,201407,31.0,N,N
울산광역시,201407,45.0,Y,N
세종특별자치시,201407,,N,N
경기도,201407,45.48,Y,N
경상남도,201407,39.86,N,N
충청북도,201407,37.8,N,N
충청남도,201407,34.0,N,N
전라북도,201407,35.33,N,N
전라남도,201407,33.2,N,N
경상북도,201407,40.43,N,N
제주특별자치도,201407,36.0,N,N
서울특별시,201408,29.0,N,N
부산광역시,201408,36.0,N,N
대구광역시,201408,27.0,N,N
인천광역시,201408,34.0,N,N
광주광역시,201408,32.0,N,N
대전광역시,201408,23.0,N,N
울산광역시,201408,32.0,N,N
세종특별자치시,201408,,N,N
경기도,201408,36.52,N,N
경상남도,201408,30.79,N,N
충청북도,201408,29.2,N,N
충청남도,201408,29.25,N,N
전라북도,201408,30.33,N,N
전라남도,201408,26.4,N,N
경상북도,201408,30.0,N,N
제주특별자치도,201408,28.5,N,N
서울특별시,201409,29.0,N,N
부산광역시,201409,39.0,N,N
대구광역시,201409,33.0,N,N
인천광역시,201409,36.0,N,N
광주광역시,201409,31.0,N,N
대전광역시,201409,27.0,N,N
울산광역시,201409,35.0,N,N
세종특별자치시,201409,,N,N
경기도,201409,35.1,N,N
경상남도,201409,34.86,N,N
충청북도,201409,33.0,N,N
충청남도,201409,31.5,N,N
전라북도,201409,35.83,N,N
전라남도,201409,28.8,N,N
경상북도,201409,32.0,N,N
제주특별자치도,201409,33.0,N,N
서울특별시,201410,33.0,N,N
부산광역시,201410,39.0,N,N
대구광역시,201410,36.0,N,N
인천광역시,201410,40.0,N,N
광주광역시,201410,32.0,N,N
대전광역시,201410,29.0,N,N
울산광역시,201410,39.0,N,N
세종특별자치시,201410,,N,N
경기도,201410,41.16,N,N
경상남도,201410,38.71,N,N
충청북도,201410,36.8,N,N
충청남도,201410,38.33,N,N
전라북도,201410,39.4,N,N
전라남도,201410,28.75,N,N
경상북도,201410,37.29,N,N
제주특별자치도,201410,38.0,N,N
서울특별시,201411,45.0,Y,N
부산광역시,201411,47.0,Y,N
대구광역시,201411,49.0,Y,N
인천광역시,201411,47.0,Y,N
광주광역시,201411,37.0,N,N
대전광역시,201411,39.0,N,N
울산광역시,201411,46.0,Y,N
세종특별자치시,201411,,N,N
경기도,201411,54.55,Y,N
경상남도,201411,45.43,Y,N
충청북도,201411,50.5,Y,N
충청남도,201411,35.0,N,N
전라북도,201411,44.17,Y,N
전라남도,201411,30.5,N,N
경상북도,201411,48.57,Y,N
제주특별자치도,201411,38.5,N,N
서울특별시,201412,44.0,Y,N
부산광역시,201412,42.0,Y,N
대구광역시,201412,44.0,Y,N
인천광역시,201412,45.0,Y,N
광주광역시,201412,35.0,N,N
대전광역시,201412,43.0,Y,N
울산광역시,201412,38.0,N,N
세종특별자치시,201412,,N,N
경기도,201412,51.62,Y,N
경상남도,201412,40.82,N,N
충청북도,201412,53.33,Y,N
충청남도,201412,34.25,N,N
전라북도,201412,42.0,Y,N
전라남도,201412,30.25,N,N
경상북도,201412,45.2,Y,N
제주특별자치도,201412,42.0,Y,N
서울특별시,201501,49.0,Y,N
부산광역시,201501,47.0,Y,N
대구광역시,201501,54.0,Y,N
인천광역시,201501,53.0,Y,N
광주광역시,201501,43.0,Y,N
대전광역시,201501,52.0,Y,N
울산광역시,201501,46.0,Y,N
세종특별자치시,201501,,N,N
경기도,201501,59.29,Y,N
경상남도,201501,49.67,Y,N
충청북도,201501,56.5,Y,N
충청남도,201501,44.25,Y,N
전라북도,201501,54.0,Y,N
전라남도,201501,40.2,N,N
경상북도,201501,51.57,Y,N
제주특별자치도,201501,49.0,Y,N
서울특별시,201502,84.0,Y,Y
부산광역시,201502,63.0,Y,N
대구광역시,201502,66.0,Y,N
인천광역시,201502,84.0,Y,Y
광주광역시,201502,59.0,Y,N
대전광역시,201502,68.0,Y,N
울산광역시,201502,64.0,Y,N
세종특별자치시,201502,,N,N
경기도,201502,89.65,Y,Y
경상남도,201502,70.0,Y,N
충청북도,201502,79.0,Y,N
충청남도,201502,65.0,Y,N
전라북도,201502,72.0,Y,N
전라남도,201502,54.2,Y,N
경상북도,201502,70.86,Y,N
제주특별자치도,201502,59.0,Y,N
서울특별시,201503,71.0,Y,N
부산광역시,201503,56.0,Y,N
대구광역시,201503,61.0,Y,N
인천광역시,201503,73.0,Y,N
광주광역시,201503,64.0,Y,N
대전광역시,201503,68.0,Y,N
울산광역시,201503,59.0,Y,N
세종특별자치시,201503,,N,N
경기도,201503,79.77,Y,N
경상남도,201503,64.33,Y,N
충청북도,201503,72.25,Y,N
충청남도,201503,65.25,Y,N
전라북도,201503,76.17,Y,N
전라남도,201503,52.8,Y,N
경상북도,201503,63.67,Y,N
제주특별자치도,201503,57.5,Y,N
서울특별시,201504,45.0,Y,N
부산광역시,201504,48.0,Y,N
대구광역시,201504,42.0,Y,N
인천광역시,201504,54.0,Y,N
광주광역시,201504,40.0,N,N
대전광역시,201504,40.0,N,N
울산광역시,201504,49.0,Y,N
세종특별자치시,201504,,N,N
경기도,201504,51.1,Y,N
경상남도,201504,47.75,Y,N
충청북도,201504,41.75,N,N
충청남도,201504,43.0,Y,N
전라북도,201504,46.0,Y,N
전라남도,201504,41.0,N,N
경상북도,201504,44.5,Y,N
제주특별자치도,201504,47.5,Y,N
서울특별시,201505,45.0,Y,N
부산광역시,201505,56.0,Y,N
대구광역시,201505,48.0,Y,N
인천광역시,201505,52.0,Y,N
광주광역시,201505,41.0,N,N
대전광역시,201505,49.0,Y,N
울산광역시,201505,57.0,Y,N
세종특별자치시,201505,,N,N
경기도,201505,52.13,Y,N
경상남도,201505,52.42,Y,N
충청북도,201505,49.75,Y,N
충청남도,201505,46.5,Y,N
전라북도,201505,49.43,Y,N
전라남도,201505,42.0,Y,N
경상북도,201505,48.43,Y,N
제주특별자치도,201505,42.5,Y,N
서울특별시,201506,35.0,N,N
부산광역시,201506,49.0,Y,N
대구광역시,201506,47.0,Y,N
인천광역시,201506,42.0,Y,N
광주광역시,201506,41.0,N,N
대전광역시,201506,40.0,N,N
울산광역시,201506,50.0,Y,N
세종특별자치시,201506,,N,N
경기도,201506,40.42,N,N
경상남도,201506,45.83,Y,N
충청북도,201506,38.25,N,N
충청남도,201506,41.0,N,N
전라북도,201506,47.57,Y,N
전라남도,201506,42.2,Y,N
경상북도,201506,42.86,Y,N
제주특별자치도,201506,40.5,N,N
서울특별시,201507,30.0,N,N
부산광역시,201507,,N,N
대구광역시,201507,34.0,N,N
인천광역시,201507,,N,N
광주광역시,201507,,N,N
대전광역시,201507,,N,N
울산광역시,201507,38.0,N,N
세종특별자치시,201507,,N,N
경기도,201507,34.52,N,N
경상남도,201507,35.33,N,N
충청북도,201507,29.33,N,N
충청남도,201507,28.5,N,N
전라북도,201507,34.71,N,N
전라남도,201507,39.67,N,N
경상북도,201507,31.86,N,N
제주특별자치도,201507,33.0,N,N
서울특별시,201508,34.0,N,N
부산광역시,201508,,N,N
대구광역시,201508,37.0,N,N
인천광역시,201508,,N,N
광주광역시,201508,,N,N
대전광역시,201508,,N,N
울산광역시,201508,,N,N
세종특별자치시,201508,,N,N
경기도,201508,38.27,N,N
경상남도,201508,37.86,N,N
충청북도,201508,30.75,N,N
충청남도,201508,37.0,N,N
전라북도,201508,34.0,N,N
전라남도,201508,37.5,N,N
경상북도,201508,29.0,N,N
제주특별자치도,201508,34.0,N,N
서울특별시,201509,28.0,N,N
부산광역시,201509,,N,N
대구광역시,201509,30.0,N,N
인천광역시,201509,,N,N
광주광역시,201509,,N,N
대전광역시,201509,27.0,N,N
울산광역시,201509,,N,N
세종특별자치시,201509,,N,N
경기도,201509,32.55,N,N
경상남도,201509,29.0,N,N
충청북도,201509,23.0,N,N
충청남도,201509,28.0,N,N
전라북도,201509,30.0,N,N
전라남도,201509,25.0,N,N
경상북도,201509,27.5,N,N
제주특별자치도,201509,33.5,N,N
서울특별시,201510,44.0,Y,N
부산광역시,201510,,N,N
대구광역시,201510,43.0,Y,N
인천광역시,201510,53.0,Y,N
광주광역시,201510,,N,N
대전광역시,201510,50.0,Y,N
울산광역시,201510,,N,N
세종특별자치시,201510,,N,N
경기도,201510,52.21,Y,N
경상남도,201510,42.38,Y,N
충청북도,201510,47.5,Y,N
충청남도,201510,43.75,Y,N
전라북도,201510,59.5,Y,N
전라남도,201510,44.25,Y,N
경상북도,201510,35.67,N,N
제주특별자치도,201510,51.0,Y,N
서울특별시,201511,33.0,N,N
부산광역시,201511,33.0,N,N
대구광역시,201511,34.0,N,N
인천광역시,201511,41.0,N,N
광주광역시,201511,35.0,N,N
대전광역시,201511,37.0,N,N
울산광역시,201511,31.0,N,N
세종특별자치시,201511,,N,N
경기도,201511,40.04,N,N
경상남도,201511,34.2,N,N
충청북도,201511,35.75,N,N
충청남도,201511,40.0,N,N
전라북도,201511,43.8,Y,N
전라남도,201511,32.2,N,N
경상북도,201511,32.43,N,N
제주특별자치도,201511,,N,N
서울특별시,201512,48.0,Y,N
부산광역시,201512,41.0,N,N
대구광역시,201512,51.0,Y,N
인천광역시,201512,54.0,Y,N
광주광역시,201512,42.0,Y,N
대전광역시,201512,49.0,Y,N
울산광역시,201512,39.0,N,N
세종특별자치시,201512,,N,N
경기도,201512,60.83,Y,N
경상남도,201512,43.09,Y,N
충청북도,201512,51.5,Y,N
충청남도,201512,46.25,Y,N
전라북도,201512,52.57,Y,N
전라남도,201512,38.0,N,N
경상북도,201512,48.17,Y,N
제주특별자치도,201512,39.5,N,N
서울특별시,201601,50.0,Y,N
부산광역시,201601,45.0,Y,N
대구광역시,201601,49.0,Y,N
인천광역시,201601,49.0,Y,N
광주광역시,201601,39.0,N,N
대전광역시,201601,48.0,Y,N
울산광역시,201601,43.0,Y,N
세종특별자치시,201601,52.0,Y,N
경기도,201601,59.26,Y,N
경상남도,201601,44.09,Y,N
충청북도,201601,51.25,Y,N
충청남도,201601,46.25,Y,N
전라북도,201601,52.62,Y,N
전라남도,201601,38.2,N,N
경상북도,201601,46.43,Y,N
제주특별자치도,201601,42.0,Y,N
서울특별시,201602,45.0,Y,N
부산광역시,201602,46.0,Y,N
대구광역시,201602,45.0,Y,N
인천광역시,201602,46.0,Y,N
광주광역시,201602,44.0,Y,N
대전광역시,201602,46.0,Y,N
울산광역시,201602,42.0,Y,N
세종특별자치시,201602,47.0,Y,N
경기도,201602,52.71,Y,N
경상남도,201602,45.91,Y,N
충청북도,201602,48.0,Y,N
충청남도,201602,43.25,Y,N
전라북도,201602,49.5,Y,N
전라남도,201602,41.0,N,N
경상북도,201602,43.29,Y,N
제주특별자치도,201602,48.0,Y,N
서울특별시,201603,64.0,Y,N
부산광역시,201603,52.0,Y,N
대구광역시,201603,52.0,Y,N
인천광역시,201603,65.0,Y,N
광주광역시,201603,52.0,Y,N
대전광역시,201603,59.0,Y,N
울산광역시,201603,50.0,Y,N
세종특별자치시,201603,59.0,Y,N
경기도,201603,70.65,Y,N
경상남도,201603,54.45,Y,N
충청북도,201603,63.25,Y,N
충청남도,201603,61.0,Y,N
전라북도,201603,62.0,Y,N
전라남도,201603,47.6,Y,N
경상북도,201603,48.86,Y,N
제주특별자치도,201603,49.0,Y,N
서울특별시,201604,71.0,Y,N
부산광역시,201604,60.0,Y,N
대구광역시,201604,60.0,Y,N
인천광역시,201604,72.0,Y,N
광주광역시,201604,64.0,Y,N
대전광역시,201604,64.0,Y,N
울산광역시,201604,61.0,Y,N
세종특별자치시,201604,60.0,Y,N
경기도,201604,75.42,Y,N
경상남도,201604,61.0,Y,N
충청북도,201604,60.5,Y,N
충청남도,201604,70.75,Y,N
전라북도,201604,74.0,Y,N
전라남도,201604,54.4,Y,N
경상북도,201604,53.86,Y,N
제주특별자치도,201604,56.5,Y,N
서울특별시,201605,56.0,Y,N
부산광역시,201605,53.0,Y,N
대구광역시,201605,48.0,Y,N
인천광역시,201605,58.0,Y,N
광주광역시,201605,49.0,Y,N
대전광역시,201605,49.0,Y,N
울산광역시,201605,57.0,Y,N
세종특별자치시,201605,47.0,Y,N
경기도,201605,57.6,Y,N
경상남도,201605,54.0,Y,N
충청북도,201605,48.5,Y,N
충청남도,201605,54.25,Y,N
전라북도,201605,57.5,Y,N
전라남도,201605,47.0,Y,N
경상북도,201605,44.71,Y,N
제주특별자치도,201605,51.0,Y,N
서울특별시,201606,46.0,Y,N
부산광역시,201606,39.0,N,N
대구광역시,201606,39.0,N,N
인천광역시,201606,48.0,Y,N
광주광역시,201606,35.0,N,N
대전광역시,201606,38.0,N,N
울산광역시,201606,41.0,N,N
세종특별자치시,201606,39.0,N,N
경기도,201606,44.87,Y,N
경상남도,201606,42.18,Y,N
충청북도,201606,35.0,N,N
충청남도,201606,46.5,Y,N
전라북도,201606,47.62,Y,N
전라남도,201606,34.0,N,N
경상북도,201606,33.14,N,N
제주특별자치도,201606,33.0,N,N
서울특별시,201607,33.0,N,N
부산광역시,201607,29.0,N,N
대구광역시,201607,29.0,N,N
인천광역시,201607,35.0,N,N
광주광역시,201607,23.0,N,N
대전광역시,201607,27.0,N,N
울산광역시,201607,32.0,N,N
세종특별자치시,201607,30.0,N,N
경기도,201607,31.87,N,N
경상남도,201607,31.64,N,N
충청북도,201607,21.2,N,N
충청남도,201607,31.5,N,N
전라북도,201607,28.14,N,N
전라남도,201607,26.0,N,N
경상북도,201607,24.43,N,N
제주특별자치도,201607,26.0,N,N
서울특별시,201608,34.0,N,N
부산광역시,201608,36.0,N,N
대구광역시,201608,28.0,N,N
인천광역시,201608,37.0,N,N
광주광역시,201608,28.0,N,N
대전광역시,201608,29.0,N,N
울산광역시,201608,32.0,N,N
세종특별자치시,201608,38.0,N,N
경기도,201608,34.13,N,N
경상남도,201608,33.64,N,N
충청북도,201608,24.0,N,N
충청남도,201608,40.0,N,N
전라북도,201608,37.14,N,N
전라남도,201608,32.4,N,N
경상북도,201608,25.0,N,N
제주특별자치도,201608,29.0,N,N
서울특별시,201609,37.0,N,N
부산광역시,201609,36.0,N,N
대구광역시,201609,33.0,N,N
인천광역시,201609,41.0,N,N
광주광역시,201609,31.0,N,N
대전광역시,201609,32.0,N,N
울산광역시,201609,35.0,N,N
세종특별자치시,201609,39.0,N,N
경기도,201609,40.07,N,N
경상남도,201609,35.18,N,N
충청북도,201609,29.2,N,N
충청남도,201609,42.25,Y,N
전라북도,201609,39.14,N,N
전라남도,201609,30.5,N,N
경상북도,201609,32.2,N,N
제주특별자치도,201609,36.0,N,N
서울특별시,201610,38.0,N,N
부산광역시,201610,37.0,N,N
대구광역시,201610,35.0,N,N
인천광역시,201610,42.0,Y,N
광주광역시,201610,32.0,N,N
대전광역시,201610,36.0,N,N
울산광역시,201610,37.0,N,N
세종특별자치시,201610,39.0,N,N
경기도,201610,43.46,Y,N
경상남도,201610,36.64,N,N
충청북도,201610,35.2,N,N
충청남도,201610,45.5,Y,N
전라북도,201610,42.43,Y,N
전라남도,201610,30.5,N,N
경상북도,201610,33.57,N,N
제주특별자치도,201610,39.0,N,N
서울특별시,201611,52.0,Y,N
부산광역시,201611,49.0,Y,N
대구광역시,201611,,N,N
인천광역시,201611,55.0,Y,N
광주광역시,201611,44.0,Y,N
대전광역시,201611,51.0,Y,N
울산광역시,201611,48.0,Y,N
세종특별자치시,201611,53.0,Y,N
경기도,201611,62.13,Y,N
경상남도,201611,48.82,Y,N
충청북도,201611,54.6,Y,N
충청남도,201611,51.25,Y,N
전라북도,201611,56.12,Y,N
전라남도,201611,38.4,N,N
경상북도,201611,50.43,Y,N
제주특별자치도,201611,37.5,N,N
서울특별시,201612,48.0,Y,N
부산광역시,201612,44.0,Y,N
대구광역시,201612,47.0,Y,N
인천광역시,201612,47.0,Y,N
광주광역시,201612,40.0,N,N
대전광역시,201612,47.0,Y,N
울산광역시,201612,40.0,N,N
세종특별자치시,201612,49.0,Y,N
경기도,201612,57.16,Y,N
경상남도,201612,42.0,Y,N
충청북도,201612,50.6,Y,N
충청남도,201612,43.75,Y,N
전라북도,201612,49.25,Y,N
전라남도,201612,33.6,N,N
경상북도,201612,44.71,Y,N
제주특별자치도,201612,35.0,N,N
서울특별시,201701,53.0,Y,N
부산광역시,201701,45.0,Y,N
대구광역시,201701,49.0,Y,N
인천광역시,201701,52.0,Y,N
광주광역시,201701,47.0,Y,N
대전광역시,201701,51.0,Y,N
울산광역시,201701,42.0,Y,N
세종특별자치시,201701,53.0,Y,N
경기도,201701,64.58,Y,N
경상남도,201701,46.55,Y,N
충청북도,201701,55.2,Y,N
충청남도,201701,52.0,Y,N
전라북도,201701,54.25,Y,N
전라남도,201701,37.4,N,N
경상북도,201701,48.43,Y,N
제주특별자치도,201701,34.0,N,N
서울특별시,201702,46.0,Y,N
부산광역시,201702,42.0,Y,N
대구광역시,201702,41.0,N,N
인천광역시,201702,47.0,Y,N
광주광역시,201702,35.0,N,N
대전광역시,201702,46.0,Y,N
울산광역시,201702,39.0,N,N
세종특별자치시,201702,46.0,Y,N
경기도,201702,57.0,Y,N
경상남도,201702,45.0,Y,N
충청북도,201702,50.2,Y,N
충청남도,201702,47.0,Y,N
전라북도,201702,47.71,Y,N
전라남도,201702,34.4,N,N
경상북도,201702,41.71,N,N
제주특별자치도,201702,36.0,N,N
서울특별시,201703,60.0,Y,N
부산광역시,201703,52.0,Y,N
대구광역시,201703,48.0,Y,N
인천광역시,201703,62.0,Y,N
광주광역시,201703,49.0,Y,N
대전광역시,201703,54.0,Y,N
울산광역시,201703,51.0,Y,N
세종특별자치시,201703,57.0,Y,N
경기도,201703,71.16,Y,N
경상남도,201703,53.17,Y,N
충청북도,201703,56.0,Y,N
충청남도,201703,62.6,Y,N
전라북도,201703,63.25,Y,N
전라남도,201703,44.4,Y,N
경상북도,201703,47.43,Y,N
제주특별자치도,201703,42.0,Y,N
서울특별시,201704,56.0,Y,N
부산광역시,201704,54.0,Y,N
대구광역시,201704,50.0,Y,N
인천광역시,201704,58.0,Y,N
광주광역시,201704,54.0,Y,N
대전광역시,201704,58.0,Y,N
울산광역시,201704,55.0,Y,N
세종특별자치시,201704,58.0,Y,N
경기도,201704,63.71,Y,N
경상남도,201704,52.92,Y,N
충청북도,201704,52.83,Y,N
충청남도,201704,62.25,Y,N
전라북도,201704,61.62,Y,N
전라남도,201704,46.8,Y,N
경상북도,201704,46.71,Y,N
제주특별자치도,201704,51.5,Y,N
서울특별시,201705,63.0,Y,N
부산광역시,201705,58.0,Y,N
대구광역시,201705,53.0,Y,N
인천광역시,201705,63.0,Y,N
광주광역시,201705,56.0,Y,N
대전광역시,201705,63.0,Y,N
울산광역시,201705,64.0,Y,N
세종특별자치시,201705,64.0,Y,N
경기도,201705,69.19,Y,N
경상남도,201705,57.0,Y,N
충청북도,201705,55.67,Y,N
충청남도,201705,67.25,Y,N
전라북도,201705,64.25,Y,N
전라남도,201705,51.4,Y,N
경상북도,201705,52.5,Y,N
제주특별자치도,201705,45.5,Y,N
서울특별시,201706,41.0,N,N
부산광역시,201706,42.0,Y,N
대구광역시,201706,38.0,N,N
인천광역시,201706,42.0,Y,N
광주광역시,201706,35.0,N,N
대전광역시,201706,43.0,Y,N
울산광역시,201706,44.0,Y,N
세종특별자치시,201706,44.0,Y,N
경기도,201706,44.32,Y,N
경상남도,201706,41.08,N,N
충청북도,201706,38.33,N,N
충청남도,201706,42.5,Y,N
전라북도,201706,41.0,N,N
전라남도,201706,34.4,N,N
경상북도,201706,36.0,N,N
제주특별자치도,201706,35.5,N,N
서울특별시,201707,33.0,N,N
부산광역시,201707,37.0,N,N
대구광역시,201707,34.0,N,N
인천광역시,201707,37.0,N,N
광주광역시,201707,24.0,N,N
대전광역시,201707,32.0,N,N
울산광역시,201707,41.0,N,N
세종특별자치시,201707,36.0,N,N
경기도,201707,36.8,N,N
경상남도,201707,36.58,N,N
충청북도,201707,26.33,N,N
충청남도,201707,32.5,N,N
전라북도,201707,29.14,N,N
전라남도,201707,32.0,N,N
경상북도,201707,30.57,N,N
제주특별자치도,201707,28.0,N,N
서울특별시,201708,21.0,N,N
부산광역시,201708,28.0,N,N
대구광역시,201708,24.0,N,N
인천광역시,201708,,N,N
광주광역시,201708,24.0,N,N
대전광역시,201708,24.0,N,N
울산광역시,201708,27.0,N,N
세종특별자치시,201708,28.0,N,N
경기도,201708,25.38,N,N
경상남도,201708,26.27,N,N
충청북도,201708,18.8,N,N
충청남도,201708,26.7,N,N
전라북도,201708,25.62,N,N
전라남도,201708,26.4,N,N
경상북도,201708,22.0,N,N
제주특별자치도,201708,26.0,N,N
서울특별시,201709,32.0,N,N
부산광역시,201709,39.0,N,N
대구광역시,201709,,N,N
인천광역시,201709,38.0,N,N
광주광역시,201709,34.0,N,N
대전광역시,201709,37.0,N,N
울산광역시,201709,36.0,N,N
세종특별자치시,201709,40.0,N,N
경기도,201709,40.3,N,N
경상남도,201709,34.2,N,N
충청북도,201709,32.83,N,N
충청남도,201709,39.44,N,N
전라북도,201709,37.38,N,N
전라남도,201709,31.4,N,N
경상북도,201709,31.17,N,N
제주특별자치도,201709,25.0,N,N
서울특별시,201710,29.0,N,N
부산광역시,201710,32.0,N,N
대구광역시,201710,,N,N
인천광역시,201710,33.0,N,N
광주광역시,201710,33.0,N,N
대전광역시,201710,36.0,N,N
울산광역시,201710,29.0,N,N
세종특별자치시,201710,39.0,N,N
경기도,201710,36.71,N,N
경상남도,201710,28.42,N,N
충청북도,201710,30.17,N,N
충청남도,201710,39.22,N,N
전라북도,201710,38.38,N,N
전라남도,201710,27.5,N,N
경상북도,201710,30.5,N,N
제주특별자치도,201710,27.0,N,N
서울특별시,201711,42.0,Y,N
부산광역시,201711,50.0,Y,N
대구광역시,201711,52.0,Y,N
인천광역시,201711,41.0,N,N
광주광역시,201711,50.0,Y,N
대전광역시,201711,51.0,Y,N
울산광역시,201711,46.0,Y,N
세종특별자치시,201711,50.0,Y,N
경기도,201711,53.0,Y,N
경상남도,201711,43.58,Y,N
충청북도,201711,48.83,Y,N
충청남도,201711,47.2,Y,N
전라북도,201711,51.38,Y,N
전라남도,201711,41.0,N,N
경상북도,201711,50.0,Y,N
제주특별자치도,201711,40.5,N,N
서울특별시,201712,50.0,Y,N
부산광역시,201712,46.0,Y,N
대구광역시,201712,46.0,Y,N
인천광역시,201712,45.0,Y,N
광주광역시,201712,44.0,Y,N
대전광역시,201712,49.0,Y,N
울산광역시,201712,38.0,N,N
세종특별자치시,201712,47.0,Y,N
경기도,201712,55.76,Y,N
경상남도,201712,40.5,N,N
충청북도,201712,46.5,Y,N
충청남도,201712,44.8,Y,N
전라북도,201712,44.12,Y,N
전라남도,201712,36.25,N,N
경상북도,201712,46.14,Y,N
제주특별자치도,201712,34.0,N,N
서울특별시,201801,52.0,Y,N
부산광역시,201801,45.0,Y,N
대구광역시,201801,47.0,Y,N
인천광역시,201801,48.0,Y,N
광주광역시,201801,45.0,Y,N
대전광역시,201801,56.0,Y,N
울산광역시,201801,40.0,N,N
세종특별자치시,201801,53.0,Y,N
경기도,201801,57.3,Y,N
경상남도,201801,42.64,Y,N
충청북도,201801,52.17,Y,N
충청남도,201801,50.17,Y,N
전라북도,201801,57.25,Y,N
전라남도,201801,39.25,N,N
경상북도,201801,47.56,Y,N
제주특별자치도,201801,33.5,N,N
서울특별시,201802,53.0,Y,N
부산광역시,201802,52.0,Y,N
대구광역시,201802,48.0,Y,N
인천광역시,201802,49.0,Y,N
광주광역시,201802,50.0,Y,N
대전광역시,201802,56.0,Y,N
울산광역시,201802,47.0,Y,N
세종특별자치시,201802,51.0,Y,N
경기도,201802,56.58,Y,N
경상남도,201802,46.0,Y,N
충청북도,201802,50.5,Y,N
충청남도,201802,48.0,Y,N
전라북도,201802,60.6,Y,N
전라남도,201802,43.0,Y,N
경상북도,201802,51.22,Y,N
제주특별자치도,201802,42.5,Y,N
서울특별시,201803,52.0,Y,N
부산광역시,201803,44.0,Y,N
대구광역시,201803,43.0,Y,N
인천광역시,201803,49.0,Y,N
광주광역시,201803,48.0,Y,N
대전광역시,201803,52.0,Y,N
울산광역시,201803,40.0,N,N
세종특별자치시,201803,46.0,Y,N
경기도,201803,56.61,Y,N
경상남도,201803,41.47,N,N
충청북도,201803,48.33,Y,N
충청남도,201803,46.25,Y,N
전라북도,201803,57.0,Y,N
전라남도,201803,41.0,N,N
경상북도,201803,47.75,Y,N
제주특별자치도,201803,41.5,N,N
서울특별시,201804,52.0,Y,N
부산광역시,201804,63.0,Y,N
대구광역시,201804,56.0,Y,N
인천광역시,201804,46.0,Y,N
광주광역시,201804,56.0,Y,N
대전광역시,201804,60.0,Y,N
울산광역시,201804,64.0,Y,N
세종특별자치시,201804,55.0,Y,N
경기도,201804,55.77,Y,N
경상남도,201804,56.47,Y,N
충청북도,201804,53.62,Y,N
충청남도,201804,49.47,Y,N
전라북도,201804,58.1,Y,N
전라남도,201804,50.86,Y,N
경상북도,201804,60.67,Y,N
제주특별자치도,201804,55.5,Y,N
서울특별시,201805,42.0,Y,N
부산광역시,201805,44.0,Y,N
대구광역시,201805,40.0,N,N
인천광역시,201805,40.0,N,N
광주광역시,201805,40.0,N,N
대전광역시,201805,47.0,Y,N
울산광역시,201805,45.0,Y,N
세종특별자치시,201805,45.0,Y,N
경기도,201805,44.0,Y,N
경상남도,201805,41.2,N,N
충청북도,201805,42.5,Y,N
충청남도,201805,40.07,N,N
전라북도,201805,40.89,N,N
전라남도,201805,36.25,N,N
경상북도,201805,46.56,Y,N
제주특별자치도,201805,37.0,N,N
서울특별시,201806,37.0,N,N
부산광역시,201806,41.0,N,N
대구광역시,201806,36.0,N,N
인천광역시,201806,34.0,N,N
광주광역시,201806,41.0,N,N
대전광역시,201806,38.0,N,N
울산광역시,201806,42.0,Y,N
세종특별자치시,201806,36.0,N,N
