SIDO,STD_YYYYMM,심근경색
경기도,201905,725.0
강원도,201905,169.0
충청북도,201905,82.0
충청남도,201905,117.0
전라북도,201905,148.0
전라남도,201905,79.0
경상북도,201905,140.0
경상남도,201905,193.0
제주특별자치도,201905,49.0
서울특별시,201906,600.0
부산광역시,201906,175.0
대구광역시,201906,197.0
인천광역시,201906,162.0
광주광역시,201906,186.0
대전광역시,201906,116.0
울산광역시,201906,42.0
세종특별자치시,201906,188.8
경기도,201906,664.0
강원도,201906,133.0
충청북도,201906,85.0
충청남도,201906,109.0
전라북도,201906,122.0
전라남도,201906,73.0
경상북도,201906,129.0
경상남도,201906,178.0
제주특별자치도,201906,49.0
서울특별시,201907,603.0
부산광역시,201907,220.0
대구광역시,201907,181.0
인천광역시,201907,167.0
광주광역시,201907,186.0
대전광역시,201907,116.0
울산광역시,201907,49.0
세종특별자치시,201907,193.3
경기도,201907,678.0
강원도,201907,149.0
충청북도,201907,76.0
충청남도,201907,110.0
전라북도,201907,131.0
전라남도,201907,79.0
경상북도,201907,125.0
경상남도,201907,170.0
제주특별자치도,201907,53.0
서울특별시,201908,548.0
부산광역시,201908,178.0
대구광역시,201908,215.0
인천광역시,201908,172.0
광주광역시,201908,173.0
대전광역시,201908,120.0
울산광역시,201908,42.0
세종특별자치시,201908,189.6
경기도,201908,629.0
강원도,201908,164.0
충청북도,201908,71.0
충청남도,201908,115.0
전라북도,201908,160.0
전라남도,201908,69.0
경상북도,201908,126.0
경상남도,201908,202.0
제주특별자치도,201908,49.0
서울특별시,201909,592.0
부산광역시,201909,204.0
대구광역시,201909,217.0
인천광역시,201909,163.0
광주광역시,201909,170.0
대전광역시,201909,109.0
울산광역시,201909,46.0
세종특별자치시,201909,193.2
경기도,201909,659.0
강원도,201909,136.0
충청북도,201909,64.0
충청남도,201909,110.0
전라북도,201909,149.0
전라남도,201909,79.0
경상북도,201909,136.0
경상남도,201909,206.0
제주특별자치도,201909,52.0
서울특별시,2019010,620.0
부산광역시,2019010,210.0
대구광역시,2019010,223.0
인천광역시,2019010,158.0
광주광역시,2019010,241.0
대전광역시,2019010,110.0
울산광역시,2019010,34.0
세종특별자치시,2019010,207.8
경기도,2019010,750.0
강원도,2019010,158.0
충청북도,2019010,66.0
충청남도,2019010,120.0
전라북도,2019010,159.0
전라남도,2019010,91.0
경상북도,2019010,154.0
경상남도,2019010,196.0
제주특별자치도,2019010,34.0
서울특별시,201911,597.0
부산광역시,201911,181.0
대구광역시,201911,225.0
인천광역시,201911,182.0
광주광역시,201911,177.0
대전광역시,201911,102.0
울산광역시,201911,51.0
세종특별자치시,201911,197.6
경기도,201911,722.0
강원도,201911,154.0
충청북도,201911,73.0
충청남도,201911,104.0
전라북도,201911,152.0
전라남도,201911,89.0
경상북도,201911,121.0
경상남도,201911,196.0
제주특별자치도,201911,35.0
서울특별시,201912,677.0
부산광역시,201912,227.0
대구광역시,201912,255.0
인천광역시,201912,184.0
광주광역시,201912,206.0
대전광역시,201912,118.0
울산광역시,201912,40.0
세종특별자치시,201912,215.9
경기도,201912,707.0
강원도,201912,185.0
충청북도,201912,84.0
충청남도,201912,125.0
전라북도,201912,145.0
전라남도,201912,78.0
경상북도,201912,151.0
경상남도,201912,214.0
제주특별자치도,201912,59.0
서울특별시,202001,651.0
부산광역시,202001,224.0
대구광역시,202001,233.0
인천광역시,202001,189.0
광주광역시,202001,199.0
대전광역시,202001,132.0
울산광역시,202001,42.0
세종특별자치시,202001,212.0
경기도,202001,709.0
강원도,202001,171.0
충청북도,202001,83.0
충청남도,202001,126.0
전라북도,202001,155.0
전라남도,202001,82.0
경상북도,202001,148.0
경상남도,202001,203.0
제주특별자치도,202001,45.0
서울특별시,202002,505.0
부산광역시,202002,207.0
대구광역시,202002,182.0
인천광역시,202002,162.0
광주광역시,202002,157.0
대전광역시,202002,120.0
울산광역시,202002,30.0
세종특별자치시,202002,175.8
경기도,202002,587.0
강원도,202002,131.0
충청북도,202002,58.0
충청남도,202002,114.0
전라북도,202002,142.0
전라남도,202002,60.0
경상북도,202002,122.0
경상남도,202002,192.0
제주특별자치도,202002,44.0
서울특별시,202003,524.0
부산광역시,202003,178.0
대구광역시,202003,147.0
인천광역시,202003,157.0
광주광역시,202003,171.0
대전광역시,202003,101.0
울산광역시,202003,37.0
세종특별자치시,202003,168.5
경기도,202003,598.0
강원도,202003,125.0
충청북도,202003,61.0
충청남도,202003,63.0
전라북도,202003,115.0
전라남도,202003,89.0
경상북도,202003,128.0
경상남도,202003,161.0
제주특별자치도,202003,41.0
서울특별시,202004,613.0
부산광역시,202004,182.0
대구광역시,202004,194.0
인천광역시,202004,130.0
광주광역시,202004,203.0
대전광역시,202004,98.0
울산광역시,202004,29.0
세종특별자치시,202004,178.8
경기도,202004,581.0
강원도,202004,147.0
충청북도,202004,71.0
충청남도,202004,77.0
전라북도,202004,134.0
전라남도,202004,67.0
경상북도,202004,114.0
경상남도,202004,183.0
제주특별자치도,202004,37.0
서울특별시,202005,613.0
부산광역시,202005,207.0
대구광역시,202005,211.0
인천광역시,202005,135.0
광주광역시,202005,199.0
대전광역시,202005,120.0
울산광역시,202005,38.0
세종특별자치시,202005,196.2
경기도,202005,718.0
강원도,202005,139.0
충청북도,202005,73.0
충청남도,202005,112.0
전라북도,202005,144.0
전라남도,202005,76.0
경상북도,202005,129.0
경상남도,202005,186.0
제주특별자치도,202005,40.0
서울특별시,202006,559.0
부산광역시,202006,160.0
대구광역시,202006,206.0
인천광역시,202006,140.0
광주광역시,202006,205.0
대전광역시,202006,101.0
울산광역시,202006,35.0
세종특별자치시,202006,175.2
경기도,202006,560.0
강원도,202006,113.0
충청북도,202006,62.0
충청남도,202006,90.0
전라북도,202006,151.0
전라남도,202006,82.0
경상북도,202006,117.0
경상남도,202006,176.0
제주특별자치도,202006,46.0
서울특별시,202007,636.0
부산광역시,202007,204.0
대구광역시,202007,208.0
인천광역시,202007,167.0
광주광역시,202007,174.0
대전광역시,202007,103.0
울산광역시,202007,37.0
세종특별자치시,202007,7.0
경기도,202007,648.0
강원도,202007,130.0
충청북도,202007,51.0
충청남도,202007,84.0
전라북도,202007,124.0
전라남도,202007,96.0
경상북도,202007,132.0
경상남도,202007,204.0
제주특별자치도,202007,43.0
서울특별시,202008,509.0
부산광역시,202008,210.0
대구광역시,202008,213.0
인천광역시,202008,157.0
광주광역시,202008,185.0
대전광역시,202008,99.0
울산광역시,202008,35.0
세종특별자치시,202008,10.0
경기도,202008,623.0
강원도,202008,147.0
충청북도,202008,57.0
충청남도,202008,109.0
전라북도,202008,140.0
전라남도,202008,73.0
경상북도,202008,121.0
경상남도,202008,184.0
제주특별자치도,202008,44.0
서울특별시,202009,499.0
부산광역시,202009,157.0
대구광역시,202009,216.0
인천광역시,202009,138.0
광주광역시,202009,190.0
대전광역시,202009,79.0
울산광역시,202009,36.0
세종특별자치시,202009,13.0
경기도,202009,604.0
강원도,202009,131.0
충청북도,202009,62.0
충청남도,202009,96.0
전라북도,202009,129.0
전라남도,202009,69.0
경상북도,202009,118.0
경상남도,202009,166.0
제주특별자치도,202009,48.0
서울특별시,2020010,697.0
부산광역시,2020010,242.0
대구광역시,2020010,237.0
인천광역시,2020010,188.0
광주광역시,2020010,203.0
대전광역시,2020010,116.0
울산광역시,2020010,29.0
세종특별자치시,2020010,11.0
경기도,2020010,675.0
강원도,2020010,145.0
충청북도,2020010,72.0
충청남도,2020010,99.0
전라북도,2020010,144.0
전라남도,2020010,89.0
경상북도,2020010,139.0
경상남도,2020010,171.0
제주특별자치도,2020010,53.0
서울특별시,202011,615.0
부산광역시,202011,215.0
대구광역시,202011,198.0
인천광역시,202011,150.0
광주광역시,202011,153.0
대전광역시,202011,106.0
울산광역시,202011,42.0
세종특별자치시,202011,16.0
경기도,202011,639.0
강원도,202011,131.0
충청북도,202011,62.0
충청남도,202011,126.0
전라북도,202011,138.0
전라남도,202011,92.0
경상북도,202011,142.0
경상남도,202011,174.0
제주특별자치도,202011,48.0
서울특별시,202012,607.0
부산광역시,202012,193.0
대구광역시,202012,236.0
인천광역시,202012,148.0
광주광역시,202012,154.0
대전광역시,202012,99.0
울산광역시,202012,44.0
세종특별자치시,202012,20.0
경기도,202012,584.0
강원도,202012,131.0
충청북도,202012,46.0
충청남도,202012,99.0
전라북도,202012,120.0
전라남도,202012,103.0
경상북도,202012,136.0
경상남도,202012,177.0
제주특별자치도,202012,47.0
서울특별시,202101,542.0
부산광역시,202101,178.0
대구광역시,202101,242.0
인천광역시,202101,151.0
광주광역시,202101,183.0
대전광역시,202101,112.0
울산광역시,202101,40.0
세종특별자치시,202101,13.0
경기도,202101,647.0
강원도,202101,134.0
충청북도,202101,66.0
충청남도,202101,110.0
전라북도,202101,109.0
전라남도,202101,78.0
경상북도,202101,130.0
경상남도,202101,151.0
제주특별자치도,202101,48.0
서울특별시,202102,508.0
부산광역시,202102,194.0
대구광역시,202102,214.0
인천광역시,202102,159.0
광주광역시,202102,193.0
대전광역시,202102,88.0
울산광역시,202102,31.0
세종특별자치시,202102,19.0
경기도,202102,635.0
강원도,202102,124.0
충청북도,202102,65.0
충청남도,202102,83.0
전라북도,202102,105.0
전라남도,202102,75.0
경상북도,202102,142.0
경상남도,202102,169.0
제주특별자치도,202102,36.0
서울특별시,202103,605.0
부산광역시,202103,196.0
대구광역시,202103,252.0
인천광역시,202103,174.0
광주광역시,202103,195.0
대전광역시,202103,103.0
울산광역시,202103,42.0
세종특별자치시,202103,9.0
경기도,202103,707.0
강원도,202103,143.0
충청북도,202103,61.0
충청남도,202103,115.0
전라북도,202103,125.0
전라남도,202103,92.0
경상북도,202103,154.0
경상남도,202103,183.0
제주특별자치도,202103,55.0
서울특별시,202104,621.0
부산광역시,202104,208.0
대구광역시,202104,219.0
인천광역시,202104,166.0
광주광역시,202104,157.0
대전광역시,202104,126.0
울산광역시,202104,41.0
세종특별자치시,202104,16.0
경기도,202104,650.0
강원도,202104,121.0
충청북도,202104,61.0
충청남도,202104,103.0
전라북도,202104,153.0
전라남도,202104,87.0
경상북도,202104,148.0
경상남도,202104,173.0
제주특별자치도,202104,65.0
서울특별시,202105,643.0
부산광역시,202105,193.0
대구광역시,202105,216.0
인천광역시,202105,196.0
광주광역시,202105,209.0
대전광역시,202105,102.0
울산광역시,202105,39.0
세종특별자치시,202105,14.0
경기도,202105,693.0
강원도,202105,142.0
충청북도,202105,68.0
충청남도,202105,123.0
전라북도,202105,129.0
전라남도,202105,71.0
경상북도,202105,136.0
경상남도,202105,170.0
제주특별자치도,202105,61.0
서울특별시,202106,562.0
부산광역시,202106,207.0
대구광역시,202106,235.0
인천광역시,202106,191.0
광주광역시,202106,209.0
대전광역시,202106,96.0
울산광역시,202106,41.0
세종특별자치시,202106,15.0
경기도,202106,683.0
강원도,202106,159.0
충청북도,202106,81.0
충청남도,202106,110.0
전라북도,202106,113.0
전라남도,202106,82.0
경상북도,202106,126.0
경상남도,202106,172.0
제주특별자치도,202106,39.0
서울특별시,202107,559.0
부산광역시,202107,189.0
대구광역시,202107,220.0
인천광역시,202107,174.0
광주광역시,202107,180.0
대전광역시,202107,112.0
울산광역시,202107,34.0
세종특별자치시,202107,13.0
경기도,202107,712.0
강원도,202107,142.0
충청북도,202107,76.0
충청남도,202107,101.0
전라북도,202107,128.0
전라남도,202107,68.0
경상북도,202107,124.0
경상남도,202107,166.0
제주특별자치도,202107,41.0
서울특별시,202108,585.0
부산광역시,202108,231.0
대구광역시,202108,213.0
인천광역시,202108,165.0
광주광역시,202108,188.0
대전광역시,202108,95.0
울산광역시,202108,46.0
세종특별자치시,202108,16.0
경기도,202108,634.0
강원도,202108,135.0
충청북도,202108,85.0
충청남도,202108,116.0
전라북도,202108,136.0
전라남도,202108,74.0
경상북도,202108,133.0
경상남도,202108,152.0
제주특별자치도,202108,41.0
서울특별시,202109,591.0
부산광역시,202109,197.0
대구광역시,202109,234.0
인천광역시,202109,155.0
광주광역시,202109,167.0
대전광역시,202109,104.0
울산광역시,202109,51.0
세종특별자치시,202109,16.0
경기도,202109,717.0
강원도,202109,149.0
충청북도,202109,51.0
충청남도,202109,112.0
전라북도,202109,120.0
전라남도,202109,61.0
경상북도,202109,154.0
경상남도,202109,174.0
제주특별자치도,202109,43.0
서울특별시,2021010,638.0
부산광역시,2021010,189.0
대구광역시,2021010,224.0
인천광역시,2021010,188.0
광주광역시,2021010,176.0
대전광역시,2021010,117.0
울산광역시,2021010,38.0
세종특별자치시,2021010,9.0
경기도,2021010,699.0
강원도,2021010,164.0
충청북도,2021010,72.0
충청남도,2021010,121.0
전라북도,2021010,149.0
전라남도,2021010,76.0
경상북도,2021010,129.0
경상남도,2021010,164.0
제주특별자치도,2021010,38.0
서울특별시,202111,655.0
부산광역시,202111,211.0
대구광역시,202111,222.0
인천광역시,202111,157.0
광주광역시,202111,160.0
대전광역시,202111,119.0
울산광역시,202111,38.0
세종특별자치시,202111,20.0
경기도,202111,710.0
강원도,202111,149.0
충청북도,202111,70.0
충청남도,202111,110.0
전라북도,202111,114.0
전라남도,202111,76.0
경상북도,202111,124.0
경상남도,202111,165.0
제주특별자치도,202111,48.0
서울특별시,202112,527.0
부산광역시,202112,213.0
대구광역시,202112,223.0
인천광역시,202112,168.0
광주광역시,202112,146.0
대전광역시,202112,84.0
울산광역시,202112,32.0
세종특별자치시,202112,14.0
경기도,202112,703.0
강원도,202112,124.0
충청북도,202112,65.0
충청남도,202112,98.0
전라북도,202112,131.0
전라남도,202112,82.0
경상북도,202112,125.0
경상남도,202112,177.0
제주특별자치도,202112,44.0
