SIDO,STD_YYYYMM,AVG_PM2.5,PM2_BAD
인천광역시,201909,14.0,N
광주광역시,201909,15.0,N
대전광역시,201909,12.0,N
울산광역시,201909,13.0,N
세종특별자치시,201909,12.0,N
경기도,201909,11.97,N
강원도,201909,9.5,N
충청북도,201909,13.67,N
충청남도,201909,13.81,N
전라북도,201909,14.33,N
전라남도,201909,12.13,N
경상북도,201909,11.29,N
경상남도,201909,10.73,N
제주특별자치도,201909,12.67,N
서울특별시,201910,15.0,N
부산광역시,201910,13.0,N
대구광역시,201910,14.0,N
인천광역시,201910,16.0,N
광주광역시,201910,18.0,N
대전광역시,201910,15.0,N
울산광역시,201910,11.0,N
세종특별자치시,201910,17.0,N
경기도,201910,16.32,N
강원도,201910,13.12,N
충청북도,201910,19.17,N
충청남도,201910,19.38,N
전라북도,201910,17.36,N
전라남도,201910,13.91,N
경상북도,201910,12.93,N
경상남도,201910,11.15,N
제주특별자치도,201910,15.0,N
서울특별시,201911,20.0,N
부산광역시,201911,17.0,N
대구광역시,201911,21.0,N
인천광역시,201911,19.0,N
광주광역시,201911,20.0,N
대전광역시,201911,21.0,N
울산광역시,201911,15.0,N
세종특별자치시,201911,26.0,N
경기도,201911,22.78,N
강원도,201911,18.59,N
충청북도,201911,28.42,N
충청남도,201911,23.88,N
전라북도,201911,22.4,N
전라남도,201911,17.26,N
경상북도,201911,18.79,N
경상남도,201911,16.32,N
제주특별자치도,201911,15.33,N
서울특별시,201912,28.0,N
부산광역시,201912,23.0,N
대구광역시,201912,29.0,N
인천광역시,201912,25.0,N
광주광역시,201912,22.0,N
대전광역시,201912,25.0,N
울산광역시,201912,20.0,N
세종특별자치시,201912,32.0,N
경기도,201912,30.84,N
강원도,201912,24.33,N
충청북도,201912,33.25,N
충청남도,201912,28.53,N
전라북도,201912,24.43,N
전라남도,201912,18.57,N
경상북도,201912,24.36,N
경상남도,201912,19.47,N
제주특별자치도,201912,16.0,N
서울특별시,202001,29.0,N
부산광역시,202001,21.0,N
대구광역시,202001,26.0,N
인천광역시,202001,27.0,N
광주광역시,202001,27.0,N
대전광역시,202001,25.0,N
울산광역시,202001,19.0,N
세종특별자치시,202001,31.0,N
경기도,202001,30.97,N
강원도,202001,22.63,N
충청북도,202001,32.75,N
충청남도,202001,32.0,N
전라북도,202001,28.25,N
전라남도,202001,22.68,N
경상북도,202001,21.29,N
경상남도,202001,19.21,N
제주특별자치도,202001,19.0,N
서울특별시,202002,28.0,N
부산광역시,202002,22.0,N
대구광역시,202002,26.0,N
인천광역시,202002,23.0,N
광주광역시,202002,21.0,N
대전광역시,202002,23.0,N
울산광역시,202002,19.0,N
세종특별자치시,202002,28.0,N
경기도,202002,28.34,N
강원도,202002,24.58,N
충청북도,202002,29.83,N
충청남도,202002,30.06,N
전라북도,202002,24.38,N
전라남도,202002,19.61,N
경상북도,202002,22.4,N
경상남도,202002,20.21,N
제주특별자치도,202002,20.67,N
서울특별시,202003,25.0,N
부산광역시,202003,16.0,N
대구광역시,202003,20.0,N
인천광역시,202003,21.0,N
광주광역시,202003,18.0,N
대전광역시,202003,20.0,N
울산광역시,202003,17.0,N
세종특별자치시,202003,23.0,N
경기도,202003,25.22,N
강원도,202003,20.84,N
충청북도,202003,26.08,N
충청남도,202003,25.53,N
전라북도,202003,21.5,N
전라남도,202003,15.96,N
경상북도,202003,18.4,N
경상남도,202003,15.78,N
제주특별자치도,202003,15.33,N
서울특별시,202004,21.0,N
부산광역시,202004,17.0,N
대구광역시,202004,18.0,N
인천광역시,202004,16.0,N
광주광역시,202004,17.0,N
대전광역시,202004,17.0,N
울산광역시,202004,17.0,N
세종특별자치시,202004,18.0,N
경기도,202004,19.88,N
강원도,202004,18.79,N
충청북도,202004,22.17,N
충청남도,202004,20.07,N
전라북도,202004,18.93,N
전라남도,202004,16.13,N
경상북도,202004,16.83,N
경상남도,202004,15.06,N
제주특별자치도,202004,18.0,N
서울특별시,202005,19.0,N
부산광역시,202005,17.0,N
대구광역시,202005,20.0,N
인천광역시,202005,15.0,N
광주광역시,202005,18.0,N
대전광역시,202005,16.0,N
울산광역시,202005,19.0,N
세종특별자치시,202005,14.0,N
경기도,202005,18.41,N
강원도,202005,14.5,N
충청북도,202005,18.36,N
충청남도,202005,18.86,N
전라북도,202005,19.57,N
전라남도,202005,15.59,N
경상북도,202005,15.17,N
경상남도,202005,15.94,N
제주특별자치도,202005,19.33,N
서울특별시,202006,21.0,N
부산광역시,202006,15.0,N
대구광역시,202006,20.0,N
인천광역시,202006,17.0,N
광주광역시,202006,18.0,N
대전광역시,202006,19.0,N
울산광역시,202006,19.0,N
세종특별자치시,202006,16.0,N
경기도,202006,20.78,N
강원도,202006,18.0,N
충청북도,202006,20.09,N
충청남도,202006,19.31,N
전라북도,202006,23.27,N
전라남도,202006,15.05,N
경상북도,202006,15.67,N
경상남도,202006,15.68,N
제주특별자치도,202006,13.67,N
서울특별시,202007,13.0,N
부산광역시,202007,10.0,N
대구광역시,202007,14.0,N
인천광역시,202007,,N
광주광역시,202007,9.0,N
대전광역시,202007,9.0,N
울산광역시,202007,12.0,N
세종특별자치시,202007,9.0,N
경기도,202007,12.53,N
강원도,202007,8.68,N
충청북도,202007,9.75,N
충청남도,202007,12.06,N
전라북도,202007,12.47,N
전라남도,202007,9.23,N
경상북도,202007,8.82,N
경상남도,202007,10.28,N
제주특별자치도,202007,9.67,N
서울특별시,202008,14.0,N
부산광역시,202008,19.0,N
대구광역시,202008,16.0,N
인천광역시,202008,14.0,N
광주광역시,202008,14.0,N
대전광역시,202008,10.0,N
울산광역시,202008,17.0,N
세종특별자치시,202008,11.0,N
경기도,202008,12.42,N
강원도,202008,10.2,N
충청북도,202008,11.08,N
충청남도,202008,13.12,N
전라북도,202008,14.87,N
전라남도,202008,15.13,N
경상북도,202008,13.39,N
경상남도,202008,15.63,N
제주특별자치도,202008,14.33,N
서울특별시,202009,11.0,N
부산광역시,202009,13.0,N
대구광역시,202009,15.0,N
인천광역시,202009,10.0,N
광주광역시,202009,13.0,N
대전광역시,202009,12.0,N
울산광역시,202009,14.0,N
세종특별자치시,202009,10.0,N
경기도,202009,10.94,N
강원도,202009,9.24,N
충청북도,202009,11.92,N
충청남도,202009,12.6,N
전라북도,202009,13.46,N
전라남도,202009,13.24,N
경상북도,202009,11.29,N
경상남도,202009,12.47,N
제주특별자치도,202009,13.0,N
서울특별시,202010,17.0,N
부산광역시,202010,15.0,N
대구광역시,202010,18.0,N
인천광역시,202010,15.0,N
광주광역시,202010,17.0,N
대전광역시,202010,18.0,N
울산광역시,202010,15.0,N
세종특별자치시,202010,20.0,N
경기도,202010,18.25,N
강원도,202010,13.88,N
충청북도,202010,20.58,N
충청남도,202010,19.8,N
전라북도,202010,17.47,N
전라남도,202010,15.04,N
경상북도,202010,15.62,N
경상남도,202010,14.12,N
제주특별자치도,202010,15.67,N
서울특별시,202011,24.0,N
부산광역시,202011,17.0,N
대구광역시,202011,23.0,N
인천광역시,202011,21.0,N
광주광역시,202011,20.0,N
대전광역시,202011,20.0,N
울산광역시,202011,17.0,N
세종특별자치시,202011,25.0,N
경기도,202011,24.91,N
강원도,202011,19.13,N
충청북도,202011,25.42,N
충청남도,202011,24.62,N
전라북도,202011,20.13,N
전라남도,202011,15.67,N
경상북도,202011,21.04,N
경상남도,202011,16.89,N
제주특별자치도,202011,13.0,N
서울특별시,202012,27.0,N
부산광역시,202012,21.0,N
대구광역시,202012,24.0,N
인천광역시,202012,24.0,N
광주광역시,202012,24.0,N
대전광역시,202012,20.0,N
울산광역시,202012,19.0,N
세종특별자치시,202012,28.0,N
경기도,202012,28.66,N
강원도,202012,23.0,N
충청북도,202012,29.58,N
충청남도,202012,27.19,N
전라북도,202012,22.73,N
전라남도,202012,17.91,N
경상북도,202012,24.05,N
경상남도,202012,19.0,N
제주특별자치도,202012,14.0,N
서울특별시,202101,21.0,N
부산광역시,202101,19.0,N
대구광역시,202101,21.0,N
인천광역시,202101,20.0,N
광주광역시,202101,22.0,N
대전광역시,202101,18.0,N
울산광역시,202101,17.0,N
세종특별자치시,202101,25.0,N
경기도,202101,22.06,N
강원도,202101,16.61,N
충청북도,202101,24.83,N
충청남도,202101,24.44,N
전라북도,202101,21.6,N
전라남도,202101,17.09,N
경상북도,202101,19.87,N
경상남도,202101,17.44,N
제주특별자치도,202101,13.67,N
서울특별시,202102,29.0,N
부산광역시,202102,21.0,N
대구광역시,202102,24.0,N
인천광역시,202102,28.0,N
광주광역시,202102,25.0,N
대전광역시,202102,21.0,N
울산광역시,202102,21.0,N
세종특별자치시,202102,27.0,N
경기도,202102,30.0,N
강원도,202102,20.95,N
충청북도,202102,28.33,N
충청남도,202102,30.81,N
전라북도,202102,25.57,N
전라남도,202102,20.22,N
경상북도,202102,22.5,N
경상남도,202102,19.53,N
제주특별자치도,202102,17.0,N
서울특별시,202103,32.0,N
부산광역시,202103,21.0,N
대구광역시,202103,23.0,N
인천광역시,202103,33.0,N
광주광역시,202103,27.0,N
대전광역시,202103,23.0,N
울산광역시,202103,20.0,N
세종특별자치시,202103,27.0,N
경기도,202103,32.5,N
강원도,202103,19.32,N
충청북도,202103,27.25,N
충청남도,202103,33.12,N
전라북도,202103,28.8,N
전라남도,202103,21.73,N
경상북도,202103,20.33,N
경상남도,202103,19.21,N
제주특별자치도,202103,23.33,N
서울특별시,202104,19.0,N
부산광역시,202104,15.0,N
대구광역시,202104,17.0,N
인천광역시,202104,19.0,N
광주광역시,202104,18.0,N
대전광역시,202104,15.0,N
울산광역시,202104,16.0,N
세종특별자치시,202104,16.0,N
경기도,202104,18.39,N
강원도,202104,14.11,N
충청북도,202104,17.91,N
충청남도,202104,20.23,N
전라북도,202104,18.0,N
전라남도,202104,14.32,N
경상북도,202104,15.88,N
경상남도,202104,14.67,N
제주특별자치도,202104,14.0,N
서울특별시,202105,20.0,N
부산광역시,202105,16.0,N
대구광역시,202105,18.0,N
인천광역시,202105,20.0,N
광주광역시,202105,20.0,N
대전광역시,202105,18.0,N
울산광역시,202105,17.0,N
세종특별자치시,202105,16.0,N
경기도,202105,20.44,N
강원도,202105,14.63,N
충청북도,202105,20.55,N
충청남도,202105,21.73,N
전라북도,202105,20.07,N
전라남도,202105,16.87,N
경상북도,202105,17.12,N
경상남도,202105,15.61,N
제주특별자치도,202105,16.0,N
서울특별시,202106,19.0,N
부산광역시,202106,15.0,N
대구광역시,202106,20.0,N
인천광역시,202106,23.0,N
광주광역시,202106,18.0,N
대전광역시,202106,18.0,N
울산광역시,202106,17.0,N
세종특별자치시,202106,16.0,N
경기도,202106,20.12,N
강원도,202106,13.22,N
충청북도,202106,19.0,N
충청남도,202106,20.38,N
전라북도,202106,20.57,N
전라남도,202106,15.74,N
경상북도,202106,17.42,N
경상남도,202106,16.47,N
제주특별자치도,202106,13.0,N
서울특별시,202107,15.0,N
부산광역시,202107,9.0,N
대구광역시,202107,10.0,N
인천광역시,202107,19.0,N
광주광역시,202107,10.0,N
대전광역시,202107,9.0,N
울산광역시,202107,10.0,N
세종특별자치시,202107,9.0,N
경기도,202107,14.13,N
강원도,202107,9.67,N
충청북도,202107,9.75,N
충청남도,202107,12.87,N
전라북도,202107,11.13,N
전라남도,202107,10.65,N
경상북도,202107,11.58,N
경상남도,202107,11.46,N
제주특별자치도,202107,8.0,N
서울특별시,202108,13.0,N
부산광역시,202108,10.0,N
대구광역시,202108,11.0,N
인천광역시,202108,13.0,N
광주광역시,202108,10.0,N
대전광역시,202108,,N
울산광역시,202108,11.0,N
세종특별자치시,202108,9.0,N
경기도,202108,12.25,N
강원도,202108,9.53,N
충청북도,202108,10.17,N
충청남도,202108,12.8,N
전라북도,202108,10.67,N
전라남도,202108,10.15,N
경상북도,202108,11.08,N
경상남도,202108,11.15,N
제주특별자치도,202108,7.33,N
서울특별시,202109,7.0,N
부산광역시,202109,8.0,N
대구광역시,202109,9.0,N
인천광역시,202109,8.0,N
광주광역시,202109,8.0,N
대전광역시,202109,8.0,N
울산광역시,202109,8.0,N
세종특별자치시,202109,7.0,N
경기도,202109,7.47,N
강원도,202109,5.67,N
충청북도,202109,8.08,N
충청남도,202109,8.67,N
전라북도,202109,8.5,N
전라남도,202109,8.67,N
경상북도,202109,8.38,N
경상남도,202109,9.18,N
제주특별자치도,202109,8.0,N
서울특별시,202110,13.0,N
부산광역시,202110,12.0,N
대구광역시,202110,15.0,N
인천광역시,202110,14.0,N
광주광역시,202110,15.0,N
대전광역시,202110,15.0,N
울산광역시,202110,12.0,N
세종특별자치시,202110,15.0,N
경기도,202110,14.46,N
강원도,202110,8.81,N
충청북도,202110,17.08,N
충청남도,202110,16.06,N
전라북도,202110,15.27,N
전라남도,202110,13.1,N
경상북도,202110,12.83,N
경상남도,202110,13.21,N
제주특별자치도,202110,11.0,N
서울특별시,202111,26.0,N
부산광역시,202111,18.0,N
대구광역시,202111,22.0,N
인천광역시,202111,25.0,N
광주광역시,202111,21.0,N
대전광역시,202111,19.0,N
울산광역시,202111,17.0,N
세종특별자치시,202111,24.0,N
경기도,202111,27.17,N
강원도,202111,18.18,N
충청북도,202111,26.5,N
충청남도,202111,23.53,N
전라북도,202111,20.93,N
전라남도,202111,17.73,N
경상북도,202111,20.25,N
경상남도,202111,17.79,N
제주특별자치도,202111,17.0,N
서울특별시,202112,23.0,N
부산광역시,202112,19.0,N
대구광역시,202112,22.0,N
인천광역시,202112,24.0,N
광주광역시,202112,23.0,N
대전광역시,202112,21.0,N
울산광역시,202112,17.0,N
세종특별자치시,202112,26.0,N
경기도,202112,24.19,N
강원도,202112,16.56,N
충청북도,202112,25.08,N
충청남도,202112,25.38,N
전라북도,202112,21.71,N
전라남도,202112,19.33,N
경상북도,202112,19.25,N
경상남도,202112,17.32,N
제주특별자치도,202112,14.67,N
서울특별시,202201,29.0,N
부산광역시,202201,21.0,N
대구광역시,202201,24.0,N
인천광역시,202201,28.0,N
광주광역시,202201,23.0,N
대전광역시,202201,25.0,N
울산광역시,202201,18.0,N
세종특별자치시,202201,30.0,N
경기도,202201,30.35,N
강원도,202201,22.42,N
충청북도,202201,30.33,N
충청남도,202201,29.87,N
전라북도,202201,26.07,N
전라남도,202201,21.05,N
경상북도,202201,22.42,N
경상남도,202201,20.32,N
제주특별자치도,202201,15.33,N
서울특별시,202202,26.0,N
부산광역시,202202,19.0,N
대구광역시,202202,21.0,N
인천광역시,202202,24.0,N
광주광역시,202202,24.0,N
대전광역시,202202,24.0,N
울산광역시,202202,18.0,N
세종특별자치시,202202,27.0,N
경기도,202202,26.45,N
강원도,202202,20.74,N
충청북도,202202,26.5,N
충청남도,202202,27.19,N
전라북도,202202,24.87,N
전라남도,202202,20.55,N
경상북도,202202,20.83,N
경상남도,202202,18.05,N
제주특별자치도,202202,17.67,N
서울특별시,202203,21.0,N
부산광역시,202203,21.0,N
대구광역시,202203,22.0,N
인천광역시,202203,22.0,N
광주광역시,202203,21.0,N
대전광역시,202203,24.0,N
울산광역시,202203,20.0,N
세종특별자치시,202203,24.0,N
경기도,202203,23.48,N
강원도,202203,19.07,N
충청북도,202203,25.5,N
충청남도,202203,24.69,N
전라북도,202203,22.33,N
전라남도,202203,17.13,N
경상북도,202203,22.09,N
경상남도,202203,18.11,N
제주특별자치도,202203,19.33,N
서울특별시,202204,22.0,N
부산광역시,202204,16.0,N
대구광역시,202204,17.0,N
인천광역시,202204,22.0,N
광주광역시,202204,17.0,N
대전광역시,202204,18.0,N
울산광역시,202204,16.0,N
세종특별자치시,202204,17.0,N
경기도,202204,21.78,N
강원도,202204,16.35,N
충청북도,202204,19.64,N
충청남도,202204,20.94,N
전라북도,202204,19.13,N
전라남도,202204,15.17,N
경상북도,202204,16.0,N
경상남도,202204,14.58,N
제주특별자치도,202204,15.67,N
서울특별시,202205,17.0,N
부산광역시,202205,17.0,N
대구광역시,202205,17.0,N
인천광역시,202205,16.0,N
광주광역시,202205,16.0,N
대전광역시,202205,15.0,N
울산광역시,202205,19.0,N
세종특별자치시,202205,14.0,N
경기도,202205,17.12,N
강원도,202205,14.35,N
충청북도,202205,17.73,N
충청남도,202205,16.56,N
전라북도,202205,16.53,N
전라남도,202205,15.09,N
경상북도,202205,15.91,N
경상남도,202205,16.17,N
제주특별자치도,202205,14.33,N
서울특별시,202206,12.0,N
부산광역시,202206,10.0,N
대구광역시,202206,12.0,N
인천광역시,202206,12.0,N
광주광역시,202206,12.0,N
대전광역시,202206,10.0,N
울산광역시,202206,12.0,N
세종특별자치시,202206,10.0,N
경기도,202206,12.56,N
강원도,202206,10.37,N
충청북도,202206,13.55,N
충청남도,202206,11.19,N
전라북도,202206,12.71,N
전라남도,202206,11.09,N
경상북도,202206,12.61,N
경상남도,202206,11.33,N
제주특별자치도,202206,10.33,N
서울특별시,202207,16.0,N
부산광역시,202207,12.0,N
대구광역시,202207,12.0,N
인천광역시,202207,18.0,N
광주광역시,202207,12.0,N
대전광역시,202207,12.0,N
울산광역시,202207,12.0,N
세종특별자치시,202207,12.0,N
경기도,202207,14.31,N
강원도,202207,8.37,N
충청북도,202207,13.67,N
충청남도,202207,14.31,N
전라북도,202207,14.0,N
전라남도,202207,11.17,N
경상북도,202207,11.4,N
경상남도,202207,12.61,N
제주특별자치도,202207,10.67,N
서울특별시,202208,11.0,N
부산광역시,202208,10.0,N
대구광역시,202208,9.0,N
인천광역시,202208,11.0,N
광주광역시,202208,9.0,N
대전광역시,202208,8.0,N
울산광역시,202208,14.0,N
세종특별자치시,202208,8.0,N
경기도,202208,10.12,N
강원도,202208,8.0,N
충청북도,202208,10.25,N
충청남도,202208,8.81,N
전라북도,202208,9.2,N
전라남도,202208,8.26,N
경상북도,202208,9.05,N
경상남도,202208,9.88,N
제주특별자치도,202208,8.0,N
서울특별시,202209,11.0,N
부산광역시,202209,10.0,N
대구광역시,202209,9.0,N
인천광역시,202209,14.0,N
광주광역시,202209,12.0,N
대전광역시,202209,10.0,N
울산광역시,202209,12.0,N
세종특별자치시,202209,10.0,N
경기도,202209,11.47,N
강원도,202209,7.16,N
충청북도,202209,11.75,N
충청남도,202209,12.38,N
전라북도,202209,12.6,N
전라남도,202209,11.09,N
경상북도,202209,8.72,N
경상남도,202209,10.35,N
제주특별자치도,202209,14.0,N
서울특별시,202210,14.0,N
부산광역시,202210,11.0,N
대구광역시,202210,12.0,N
인천광역시,202210,17.0,N
광주광역시,202210,14.0,N
대전광역시,202210,14.0,N
울산광역시,202210,12.0,N
세종특별자치시,202210,15.0,N
경기도,202210,15.44,N
강원도,202210,8.63,N
충청북도,202210,15.58,N
충청남도,202210,17.5,N
전라북도,202210,16.67,N
전라남도,202210,11.91,N
경상북도,202210,12.19,N
경상남도,202210,12.06,N
제주특별자치도,202210,12.33,N
서울특별시,202211,22.0,N
부산광역시,202211,19.0,N
대구광역시,202211,23.0,N
인천광역시,202211,24.0,N
광주광역시,202211,21.0,N
대전광역시,202211,24.0,N
울산광역시,202211,19.0,N
세종특별자치시,202211,25.0,N
경기도,202211,24.94,N
강원도,202211,16.56,N
충청북도,202211,26.33,N
충청남도,202211,25.81,N
전라북도,202211,25.07,N
전라남도,202211,17.64,N
경상북도,202211,22.04,N
경상남도,202211,18.79,N
제주특별자치도,202211,17.0,N
서울특별시,202212,19.0,N
부산광역시,202212,18.0,N
대구광역시,202212,20.0,N
인천광역시,202212,20.0,N
광주광역시,202212,20.0,N
대전광역시,202212,21.0,N
울산광역시,202212,18.0,N
세종특별자치시,202212,23.0,N
경기도,202212,22.12,N
강원도,202212,17.22,N
충청북도,202212,26.0,N
충청남도,202212,21.87,N
전라북도,202212,22.2,N
전라남도,202212,14.52,N
경상북도,202212,19.35,N
경상남도,202212,16.21,N
제주특별자치도,202212,13.67,N
서울특별시,202301,26.0,N
부산광역시,202301,21.0,N
대구광역시,202301,23.0,N
인천광역시,202301,27.0,N
광주광역시,202301,23.0,N
대전광역시,202301,23.0,N
울산광역시,202301,20.0,N
세종특별자치시,202301,25.0,N
경기도,202301,27.62,N
강원도,202301,20.05,N
충청북도,202301,28.17,N
충청남도,202301,26.86,N
전라북도,202301,25.0,N
전라남도,202301,18.61,N
경상북도,202301,21.83,N
경상남도,202301,19.89,N
제주특별자치도,202301,16.67,N
서울특별시,202302,30.0,N
부산광역시,202302,22.0,N
대구광역시,202302,27.0,N
인천광역시,202302,31.0,N
광주광역시,202302,26.0,N
대전광역시,202302,30.0,N
울산광역시,202302,23.0,N
세종특별자치시,202302,34.0,N
경기도,202302,32.22,N
강원도,202302,23.58,N
충청북도,202302,32.33,N
충청남도,202302,33.94,N
전라북도,202302,30.93,N
전라남도,202302,20.57,N
경상북도,202302,24.04,N
경상남도,202302,21.05,N
제주특별자치도,202302,15.0,N
