,SIDO,STD_YYYYMM,AVG_PM10,PM10_BAD
840,경기도,201405,71.84,N
841,경상남도,201405,65.71,N
842,충청북도,201405,70.4,N
843,충청남도,201405,62.25,N
844,전라북도,201405,71.83,N
845,전라남도,201405,58.0,N
846,경상북도,201405,65.14,N
847,제주특별자치도,201405,75.5,N
848,서울특별시,201406,38.0,N
849,부산광역시,201406,54.0,N
850,대구광역시,201406,42.0,N
851,인천광역시,201406,43.0,N
852,광주광역시,201406,41.0,N
853,대전광역시,201406,39.0,N
854,울산광역시,201406,48.0,N
855,세종특별자치시,201406,,N
856,경기도,201406,47.33,N
857,경상남도,201406,46.86,N
858,충청북도,201406,47.0,N
859,충청남도,201406,39.5,N
860,전라북도,201406,48.33,N
861,전라남도,201406,40.8,N
862,경상북도,201406,44.86,N
863,제주특별자치도,201406,50.0,N
864,서울특별시,201407,38.0,N
865,부산광역시,201407,48.0,N
866,대구광역시,201407,38.0,N
867,인천광역시,201407,41.0,N
868,광주광역시,201407,29.0,N
869,대전광역시,201407,31.0,N
870,울산광역시,201407,45.0,N
871,세종특별자치시,201407,,N
872,경기도,201407,45.48,N
873,경상남도,201407,39.86,N
874,충청북도,201407,37.8,N
875,충청남도,201407,34.0,N
876,전라북도,201407,35.33,N
877,전라남도,201407,33.2,N
878,경상북도,201407,40.43,N
879,제주특별자치도,201407,36.0,N
880,서울특별시,201408,29.0,N
881,부산광역시,201408,36.0,N
882,대구광역시,201408,27.0,N
883,인천광역시,201408,34.0,N
884,광주광역시,201408,32.0,N
885,대전광역시,201408,23.0,N
886,울산광역시,201408,32.0,N
887,세종특별자치시,201408,,N
888,경기도,201408,36.52,N
889,경상남도,201408,30.79,N
890,충청북도,201408,29.2,N
891,충청남도,201408,29.25,N
892,전라북도,201408,30.33,N
893,전라남도,201408,26.4,N
894,경상북도,201408,30.0,N
895,제주특별자치도,201408,28.5,N
896,서울특별시,201409,29.0,N
897,부산광역시,201409,39.0,N
898,대구광역시,201409,33.0,N
899,인천광역시,201409,36.0,N
900,광주광역시,201409,31.0,N
901,대전광역시,201409,27.0,N
902,울산광역시,201409,35.0,N
903,세종특별자치시,201409,,N
904,경기도,201409,35.1,N
905,경상남도,201409,34.86,N
906,충청북도,201409,33.0,N
907,충청남도,201409,31.5,N
908,전라북도,201409,35.83,N
909,전라남도,201409,28.8,N
910,경상북도,201409,32.0,N
911,제주특별자치도,201409,33.0,N
912,서울특별시,201410,33.0,N
913,부산광역시,201410,39.0,N
914,대구광역시,201410,36.0,N
915,인천광역시,201410,40.0,N
916,광주광역시,201410,32.0,N
917,대전광역시,201410,29.0,N
918,울산광역시,201410,39.0,N
919,세종특별자치시,201410,,N
920,경기도,201410,41.16,N
921,경상남도,201410,38.71,N
922,충청북도,201410,36.8,N
923,충청남도,201410,38.33,N
924,전라북도,201410,39.4,N
925,전라남도,201410,28.75,N
926,경상북도,201410,37.29,N
927,제주특별자치도,201410,38.0,N
928,서울특별시,201411,45.0,N
929,부산광역시,201411,47.0,N
930,대구광역시,201411,49.0,N
931,인천광역시,201411,47.0,N
932,광주광역시,201411,37.0,N
933,대전광역시,201411,39.0,N
934,울산광역시,201411,46.0,N
935,세종특별자치시,201411,,N
936,경기도,201411,54.55,N
937,경상남도,201411,45.43,N
938,충청북도,201411,50.5,N
939,충청남도,201411,35.0,N
940,전라북도,201411,44.17,N
941,전라남도,201411,30.5,N
942,경상북도,201411,48.57,N
943,제주특별자치도,201411,38.5,N
944,서울특별시,201412,44.0,N
945,부산광역시,201412,42.0,N
946,대구광역시,201412,44.0,N
947,인천광역시,201412,45.0,N
948,광주광역시,201412,35.0,N
949,대전광역시,201412,43.0,N
950,울산광역시,201412,38.0,N
951,세종특별자치시,201412,,N
952,경기도,201412,51.62,N
953,경상남도,201412,40.82,N
954,충청북도,201412,53.33,N
955,충청남도,201412,34.25,N
956,전라북도,201412,42.0,N
957,전라남도,201412,30.25,N
958,경상북도,201412,45.2,N
959,제주특별자치도,201412,42.0,N
960,서울특별시,201501,49.0,N
961,부산광역시,201501,47.0,N
962,대구광역시,201501,54.0,N
963,인천광역시,201501,53.0,N
964,광주광역시,201501,43.0,N
965,대전광역시,201501,52.0,N
966,울산광역시,201501,46.0,N
967,세종특별자치시,201501,,N
968,경기도,201501,59.29,N
969,경상남도,201501,49.67,N
970,충청북도,201501,56.5,N
971,충청남도,201501,44.25,N
972,전라북도,201501,54.0,N
973,전라남도,201501,40.2,N
974,경상북도,201501,51.57,N
975,제주특별자치도,201501,49.0,N
976,서울특별시,201502,84.0,Y
977,부산광역시,201502,63.0,N
978,대구광역시,201502,66.0,N
979,인천광역시,201502,84.0,Y
980,광주광역시,201502,59.0,N
981,대전광역시,201502,68.0,N
982,울산광역시,201502,64.0,N
983,세종특별자치시,201502,,N
984,경기도,201502,89.65,Y
985,경상남도,201502,70.0,N
986,충청북도,201502,79.0,N
987,충청남도,201502,65.0,N
988,전라북도,201502,72.0,N
989,전라남도,201502,54.2,N
990,경상북도,201502,70.86,N
991,제주특별자치도,201502,59.0,N
992,서울특별시,201503,71.0,N
993,부산광역시,201503,56.0,N
994,대구광역시,201503,61.0,N
995,인천광역시,201503,73.0,N
996,광주광역시,201503,64.0,N
997,대전광역시,201503,68.0,N
998,울산광역시,201503,59.0,N
999,세종특별자치시,201503,,N
1000,경기도,201503,79.77,N
1001,경상남도,201503,64.33,N
1002,충청북도,201503,72.25,N
1003,충청남도,201503,65.25,N
1004,전라북도,201503,76.17,N
1005,전라남도,201503,52.8,N
1006,경상북도,201503,63.67,N
1007,제주특별자치도,201503,57.5,N
1008,서울특별시,201504,45.0,N
1009,부산광역시,201504,48.0,N
1010,대구광역시,201504,42.0,N
1011,인천광역시,201504,54.0,N
1012,광주광역시,201504,40.0,N
1013,대전광역시,201504,40.0,N
1014,울산광역시,201504,49.0,N
1015,세종특별자치시,201504,,N
1016,경기도,201504,51.1,N
1017,경상남도,201504,47.75,N
1018,충청북도,201504,41.75,N
1019,충청남도,201504,43.0,N
1020,전라북도,201504,46.0,N
1021,전라남도,201504,41.0,N
1022,경상북도,201504,44.5,N
1023,제주특별자치도,201504,47.5,N
1024,서울특별시,201505,45.0,N
1025,부산광역시,201505,56.0,N
1026,대구광역시,201505,48.0,N
1027,인천광역시,201505,52.0,N
1028,광주광역시,201505,41.0,N
1029,대전광역시,201505,49.0,N
1030,울산광역시,201505,57.0,N
1031,세종특별자치시,201505,,N
1032,경기도,201505,52.13,N
1033,경상남도,201505,52.42,N
1034,충청북도,201505,49.75,N
1035,충청남도,201505,46.5,N
1036,전라북도,201505,49.43,N
1037,전라남도,201505,42.0,N
1038,경상북도,201505,48.43,N
1039,제주특별자치도,201505,42.5,N
1040,서울특별시,201506,35.0,N
1041,부산광역시,201506,49.0,N
1042,대구광역시,201506,47.0,N
1043,인천광역시,201506,42.0,N
1044,광주광역시,201506,41.0,N
1045,대전광역시,201506,40.0,N
1046,울산광역시,201506,50.0,N
1047,세종특별자치시,201506,,N
1048,경기도,201506,40.42,N
1049,경상남도,201506,45.83,N
1050,충청북도,201506,38.25,N
1051,충청남도,201506,41.0,N
1052,전라북도,201506,47.57,N
1053,전라남도,201506,42.2,N
1054,경상북도,201506,42.86,N
1055,제주특별자치도,201506,40.5,N
1056,서울특별시,201507,30.0,N
1057,부산광역시,201507,,N
1058,대구광역시,201507,34.0,N
1059,인천광역시,201507,,N
1060,광주광역시,201507,,N
1061,대전광역시,201507,,N
1062,울산광역시,201507,38.0,N
1063,세종특별자치시,201507,,N
1064,경기도,201507,34.52,N
1065,경상남도,201507,35.33,N
1066,충청북도,201507,29.33,N
1067,충청남도,201507,28.5,N
1068,전라북도,201507,34.71,N
1069,전라남도,201507,39.67,N
1070,경상북도,201507,31.86,N
1071,제주특별자치도,201507,33.0,N
1072,서울특별시,201508,34.0,N
1073,부산광역시,201508,,N
1074,대구광역시,201508,37.0,N
1075,인천광역시,201508,,N
1076,광주광역시,201508,,N
1077,대전광역시,201508,,N
1078,울산광역시,201508,,N
1079,세종특별자치시,201508,,N
1080,경기도,201508,38.27,N
1081,경상남도,201508,37.86,N
1082,충청북도,201508,30.75,N
1083,충청남도,201508,37.0,N
1084,전라북도,201508,34.0,N
1085,전라남도,201508,37.5,N
1086,경상북도,201508,29.0,N
1087,제주특별자치도,201508,34.0,N
1088,서울특별시,201509,28.0,N
1089,부산광역시,201509,,N
1090,대구광역시,201509,30.0,N
1091,인천광역시,201509,,N
1092,광주광역시,201509,,N
1093,대전광역시,201509,27.0,N
1094,울산광역시,201509,,N
1095,세종특별자치시,201509,,N
1096,경기도,201509,32.55,N
1097,경상남도,201509,29.0,N
1098,충청북도,201509,23.0,N
1099,충청남도,201509,28.0,N
1100,전라북도,201509,30.0,N
1101,전라남도,201509,25.0,N
1102,경상북도,201509,27.5,N
1103,제주특별자치도,201509,33.5,N
1104,서울특별시,201510,44.0,N
1105,부산광역시,201510,,N
1106,대구광역시,201510,43.0,N
1107,인천광역시,201510,53.0,N
1108,광주광역시,201510,,N
1109,대전광역시,201510,50.0,N
1110,울산광역시,201510,,N
1111,세종특별자치시,201510,,N
1112,경기도,201510,52.21,N
1113,경상남도,201510,42.38,N
1114,충청북도,201510,47.5,N
1115,충청남도,201510,43.75,N
1116,전라북도,201510,59.5,N
1117,전라남도,201510,44.25,N
1118,경상북도,201510,35.67,N
1119,제주특별자치도,201510,51.0,N
1120,서울특별시,201511,33.0,N
1121,부산광역시,201511,33.0,N
1122,대구광역시,201511,34.0,N
1123,인천광역시,201511,41.0,N
1124,광주광역시,201511,35.0,N
1125,대전광역시,201511,37.0,N
1126,울산광역시,201511,31.0,N
1127,세종특별자치시,201511,,N
1128,경기도,201511,40.04,N
1129,경상남도,201511,34.2,N
1130,충청북도,201511,35.75,N
1131,충청남도,201511,40.0,N
1132,전라북도,201511,43.8,N
1133,전라남도,201511,32.2,N
1134,경상북도,201511,32.43,N
1135,제주특별자치도,201511,,N
1136,서울특별시,201512,48.0,N
1137,부산광역시,201512,41.0,N
1138,대구광역시,201512,51.0,N
1139,인천광역시,201512,54.0,N
1140,광주광역시,201512,42.0,N
1141,대전광역시,201512,49.0,N
1142,울산광역시,201512,39.0,N
1143,세종특별자치시,201512,,N
1144,경기도,201512,60.83,N
1145,경상남도,201512,43.09,N
1146,충청북도,201512,51.5,N
1147,충청남도,201512,46.25,N
1148,전라북도,201512,52.57,N
1149,전라남도,201512,38.0,N
1150,경상북도,201512,48.17,N
1151,제주특별자치도,201512,39.5,N
1152,서울특별시,201601,50.0,N
1153,부산광역시,201601,45.0,N
1154,대구광역시,201601,49.0,N
1155,인천광역시,201601,49.0,N
1156,광주광역시,201601,39.0,N
1157,대전광역시,201601,48.0,N
1158,울산광역시,201601,43.0,N
1159,세종특별자치시,201601,52.0,N
1160,경기도,201601,59.26,N
1161,경상남도,201601,44.09,N
1162,충청북도,201601,51.25,N
1163,충청남도,201601,46.25,N
1164,전라북도,201601,52.62,N
1165,전라남도,201601,38.2,N
1166,경상북도,201601,46.43,N
1167,제주특별자치도,201601,42.0,N
1168,서울특별시,201602,45.0,N
1169,부산광역시,201602,46.0,N
1170,대구광역시,201602,45.0,N
1171,인천광역시,201602,46.0,N
1172,광주광역시,201602,44.0,N
1173,대전광역시,201602,46.0,N
1174,울산광역시,201602,42.0,N
1175,세종특별자치시,201602,47.0,N
1176,경기도,201602,52.71,N
1177,경상남도,201602,45.91,N
1178,충청북도,201602,48.0,N
1179,충청남도,201602,43.25,N
1180,전라북도,201602,49.5,N
1181,전라남도,201602,41.0,N
1182,경상북도,201602,43.29,N
1183,제주특별자치도,201602,48.0,N
1184,서울특별시,201603,64.0,N
1185,부산광역시,201603,52.0,N
1186,대구광역시,201603,52.0,N
1187,인천광역시,201603,65.0,N
1188,광주광역시,201603,52.0,N
1189,대전광역시,201603,59.0,N
1190,울산광역시,201603,50.0,N
1191,세종특별자치시,201603,59.0,N
1192,경기도,201603,70.65,N
1193,경상남도,201603,54.45,N
1194,충청북도,201603,63.25,N
1195,충청남도,201603,61.0,N
1196,전라북도,201603,62.0,N
1197,전라남도,201603,47.6,N
1198,경상북도,201603,48.86,N
1199,제주특별자치도,201603,49.0,N
1200,서울특별시,201604,71.0,N
1201,부산광역시,201604,60.0,N
1202,대구광역시,201604,60.0,N
1203,인천광역시,201604,72.0,N
1204,광주광역시,201604,64.0,N
1205,대전광역시,201604,64.0,N
1206,울산광역시,201604,61.0,N
1207,세종특별자치시,201604,60.0,N
1208,경기도,201604,75.42,N
1209,경상남도,201604,61.0,N
1210,충청북도,201604,60.5,N
1211,충청남도,201604,70.75,N
1212,전라북도,201604,74.0,N
1213,전라남도,201604,54.4,N
1214,경상북도,201604,53.86,N
1215,제주특별자치도,201604,56.5,N
1216,서울특별시,201605,56.0,N
1217,부산광역시,201605,53.0,N
1218,대구광역시,201605,48.0,N
1219,인천광역시,201605,58.0,N
1220,광주광역시,201605,49.0,N
1221,대전광역시,201605,49.0,N
1222,울산광역시,201605,57.0,N
1223,세종특별자치시,201605,47.0,N
1224,경기도,201605,57.6,N
1225,경상남도,201605,54.0,N
1226,충청북도,201605,48.5,N
1227,충청남도,201605,54.25,N
1228,전라북도,201605,57.5,N
1229,전라남도,201605,47.0,N
1230,경상북도,201605,44.71,N
1231,제주특별자치도,201605,51.0,N
1232,서울특별시,201606,46.0,N
1233,부산광역시,201606,39.0,N
1234,대구광역시,201606,39.0,N
1235,인천광역시,201606,48.0,N
1236,광주광역시,201606,35.0,N
1237,대전광역시,201606,38.0,N
1238,울산광역시,201606,41.0,N
1239,세종특별자치시,201606,39.0,N
1240,경기도,201606,44.87,N
1241,경상남도,201606,42.18,N
1242,충청북도,201606,35.0,N
1243,충청남도,201606,46.5,N
1244,전라북도,201606,47.62,N
1245,전라남도,201606,34.0,N
1246,경상북도,201606,33.14,N
1247,제주특별자치도,201606,33.0,N
1248,서울특별시,201607,33.0,N
1249,부산광역시,201607,29.0,N
1250,대구광역시,201607,29.0,N
1251,인천광역시,201607,35.0,N
1252,광주광역시,201607,23.0,N
1253,대전광역시,201607,27.0,N
1254,울산광역시,201607,32.0,N
1255,세종특별자치시,201607,30.0,N
1256,경기도,201607,31.87,N
1257,경상남도,201607,31.64,N
1258,충청북도,201607,21.2,N
1259,충청남도,201607,31.5,N
1260,전라북도,201607,28.14,N
1261,전라남도,201607,26.0,N
1262,경상북도,201607,24.43,N
1263,제주특별자치도,201607,26.0,N
1264,서울특별시,201608,34.0,N
1265,부산광역시,201608,36.0,N
1266,대구광역시,201608,28.0,N
1267,인천광역시,201608,37.0,N
1268,광주광역시,201608,28.0,N
1269,대전광역시,201608,29.0,N
1270,울산광역시,201608,32.0,N
1271,세종특별자치시,201608,38.0,N
1272,경기도,201608,34.13,N
1273,경상남도,201608,33.64,N
1274,충청북도,201608,24.0,N
1275,충청남도,201608,40.0,N
1276,전라북도,201608,37.14,N
1277,전라남도,201608,32.4,N
1278,경상북도,201608,25.0,N
1279,제주특별자치도,201608,29.0,N
1280,서울특별시,201609,37.0,N
1281,부산광역시,201609,36.0,N
1282,대구광역시,201609,33.0,N
1283,인천광역시,201609,41.0,N
1284,광주광역시,201609,31.0,N
1285,대전광역시,201609,32.0,N
1286,울산광역시,201609,35.0,N
1287,세종특별자치시,201609,39.0,N
1288,경기도,201609,40.07,N
1289,경상남도,201609,35.18,N
1290,충청북도,201609,29.2,N
1291,충청남도,201609,42.25,N
1292,전라북도,201609,39.14,N
1293,전라남도,201609,30.5,N
1294,경상북도,201609,32.2,N
1295,제주특별자치도,201609,36.0,N
1296,서울특별시,201610,38.0,N
1297,부산광역시,201610,37.0,N
1298,대구광역시,201610,35.0,N
1299,인천광역시,201610,42.0,N
1300,광주광역시,201610,32.0,N
1301,대전광역시,201610,36.0,N
1302,울산광역시,201610,37.0,N
1303,세종특별자치시,201610,39.0,N
1304,경기도,201610,43.46,N
1305,경상남도,201610,36.64,N
1306,충청북도,201610,35.2,N
1307,충청남도,201610,45.5,N
1308,전라북도,201610,42.43,N
1309,전라남도,201610,30.5,N
1310,경상북도,201610,33.57,N
1311,제주특별자치도,201610,39.0,N
1312,서울특별시,201611,52.0,N
1313,부산광역시,201611,49.0,N
1314,대구광역시,201611,,N
1315,인천광역시,201611,55.0,N
1316,광주광역시,201611,44.0,N
1317,대전광역시,201611,51.0,N
1318,울산광역시,201611,48.0,N
1319,세종특별자치시,201611,53.0,N
1320,경기도,201611,62.13,N
1321,경상남도,201611,48.82,N
1322,충청북도,201611,54.6,N
1323,충청남도,201611,51.25,N
1324,전라북도,201611,56.12,N
1325,전라남도,201611,38.4,N
1326,경상북도,201611,50.43,N
1327,제주특별자치도,201611,37.5,N
1328,서울특별시,201612,48.0,N
1329,부산광역시,201612,44.0,N
1330,대구광역시,201612,47.0,N
1331,인천광역시,201612,47.0,N
1332,광주광역시,201612,40.0,N
1333,대전광역시,201612,47.0,N
1334,울산광역시,201612,40.0,N
1335,세종특별자치시,201612,49.0,N
1336,경기도,201612,57.16,N
1337,경상남도,201612,42.0,N
1338,충청북도,201612,50.6,N
1339,충청남도,201612,43.75,N
1340,전라북도,201612,49.25,N
1341,전라남도,201612,33.6,N
1342,경상북도,201612,44.71,N
1343,제주특별자치도,201612,35.0,N
1344,서울특별시,201701,53.0,N
1345,부산광역시,201701,45.0,N
1346,대구광역시,201701,49.0,N
1347,인천광역시,201701,52.0,N
1348,광주광역시,201701,47.0,N
1349,대전광역시,201701,51.0,N
1350,울산광역시,201701,42.0,N
1351,세종특별자치시,201701,53.0,N
1352,경기도,201701,64.58,N
1353,경상남도,201701,46.55,N
1354,충청북도,201701,55.2,N
1355,충청남도,201701,52.0,N
1356,전라북도,201701,54.25,N
1357,전라남도,201701,37.4,N
1358,경상북도,201701,48.43,N
1359,제주특별자치도,201701,34.0,N
1360,서울특별시,201702,46.0,N
1361,부산광역시,201702,42.0,N
1362,대구광역시,201702,41.0,N
1363,인천광역시,201702,47.0,N
1364,광주광역시,201702,35.0,N
1365,대전광역시,201702,46.0,N
1366,울산광역시,201702,39.0,N
1367,세종특별자치시,201702,46.0,N
1368,경기도,201702,57.0,N
1369,경상남도,201702,45.0,N
1370,충청북도,201702,50.2,N
1371,충청남도,201702,47.0,N
1372,전라북도,201702,47.71,N
1373,전라남도,201702,34.4,N
1374,경상북도,201702,41.71,N
1375,제주특별자치도,201702,36.0,N
1376,서울특별시,201703,60.0,N
1377,부산광역시,201703,52.0,N
1378,대구광역시,201703,48.0,N
1379,인천광역시,201703,62.0,N
1380,광주광역시,201703,49.0,N
1381,대전광역시,201703,54.0,N
1382,울산광역시,201703,51.0,N
1383,세종특별자치시,201703,57.0,N
1384,경기도,201703,71.16,N
1385,경상남도,201703,53.17,N
1386,충청북도,201703,56.0,N
1387,충청남도,201703,62.6,N
1388,전라북도,201703,63.25,N
1389,전라남도,201703,44.4,N
1390,경상북도,201703,47.43,N
1391,제주특별자치도,201703,42.0,N
1392,서울특별시,201704,56.0,N
1393,부산광역시,201704,54.0,N
1394,대구광역시,201704,50.0,N
1395,인천광역시,201704,58.0,N
1396,광주광역시,201704,54.0,N
1397,대전광역시,201704,58.0,N
1398,울산광역시,201704,55.0,N
1399,세종특별자치시,201704,58.0,N
1400,경기도,201704,63.71,N
1401,경상남도,201704,52.92,N
1402,충청북도,201704,52.83,N
1403,충청남도,201704,62.25,N
1404,전라북도,201704,61.62,N
1405,전라남도,201704,46.8,N
1406,경상북도,201704,46.71,N
1407,제주특별자치도,201704,51.5,N
1408,서울특별시,201705,63.0,N
1409,부산광역시,201705,58.0,N
1410,대구광역시,201705,53.0,N
1411,인천광역시,201705,63.0,N
1412,광주광역시,201705,56.0,N
1413,대전광역시,201705,63.0,N
1414,울산광역시,201705,64.0,N
1415,세종특별자치시,201705,64.0,N
1416,경기도,201705,69.19,N
1417,경상남도,201705,57.0,N
1418,충청북도,201705,55.67,N
1419,충청남도,201705,67.25,N
1420,전라북도,201705,64.25,N
1421,전라남도,201705,51.4,N
1422,경상북도,201705,52.5,N
1423,제주특별자치도,201705,45.5,N
1424,서울특별시,201706,41.0,N
1425,부산광역시,201706,42.0,N
1426,대구광역시,201706,38.0,N
1427,인천광역시,201706,42.0,N
1428,광주광역시,201706,35.0,N
1429,대전광역시,201706,43.0,N
1430,울산광역시,201706,44.0,N
1431,세종특별자치시,201706,44.0,N
1432,경기도,201706,44.32,N
1433,경상남도,201706,41.08,N
1434,충청북도,201706,38.33,N
1435,충청남도,201706,42.5,N
1436,전라북도,201706,41.0,N
1437,전라남도,201706,34.4,N
1438,경상북도,201706,36.0,N
1439,제주특별자치도,201706,35.5,N
1440,서울특별시,201707,33.0,N
1441,부산광역시,201707,37.0,N
1442,대구광역시,201707,34.0,N
1443,인천광역시,201707,37.0,N
1444,광주광역시,201707,24.0,N
1445,대전광역시,201707,32.0,N
1446,울산광역시,201707,41.0,N
1447,세종특별자치시,201707,36.0,N
1448,경기도,201707,36.8,N
1449,경상남도,201707,36.58,N
1450,충청북도,201707,26.33,N
1451,충청남도,201707,32.5,N
1452,전라북도,201707,29.14,N
1453,전라남도,201707,32.0,N
1454,경상북도,201707,30.57,N
1455,제주특별자치도,201707,28.0,N
1456,서울특별시,201708,21.0,N
1457,부산광역시,201708,28.0,N
1458,대구광역시,201708,24.0,N
1459,인천광역시,201708,,N
1460,광주광역시,201708,24.0,N
1461,대전광역시,201708,24.0,N
1462,울산광역시,201708,27.0,N
1463,세종특별자치시,201708,28.0,N
1464,경기도,201708,25.38,N
1465,경상남도,201708,26.27,N
1466,충청북도,201708,18.8,N
1467,충청남도,201708,26.7,N
1468,전라북도,201708,25.62,N
1469,전라남도,201708,26.4,N
1470,경상북도,201708,22.0,N
1471,제주특별자치도,201708,26.0,N
1472,서울특별시,201709,32.0,N
1473,부산광역시,201709,39.0,N
1474,대구광역시,201709,,N
1475,인천광역시,201709,38.0,N
1476,광주광역시,201709,34.0,N
1477,대전광역시,201709,37.0,N
1478,울산광역시,201709,36.0,N
1479,세종특별자치시,201709,40.0,N
1480,경기도,201709,40.3,N
1481,경상남도,201709,34.2,N
1482,충청북도,201709,32.83,N
1483,충청남도,201709,39.44,N
1484,전라북도,201709,37.38,N
1485,전라남도,201709,31.4,N
1486,경상북도,201709,31.17,N
1487,제주특별자치도,201709,25.0,N
1488,서울특별시,201710,29.0,N
1489,부산광역시,201710,32.0,N
1490,대구광역시,201710,,N
1491,인천광역시,201710,33.0,N
1492,광주광역시,201710,33.0,N
1493,대전광역시,201710,36.0,N
1494,울산광역시,201710,29.0,N
1495,세종특별자치시,201710,39.0,N
1496,경기도,201710,36.71,N
1497,경상남도,201710,28.42,N
1498,충청북도,201710,30.17,N
1499,충청남도,201710,39.22,N
1500,전라북도,201710,38.38,N
1501,전라남도,201710,27.5,N
1502,경상북도,201710,30.5,N
1503,제주특별자치도,201710,27.0,N
1504,서울특별시,201711,42.0,N
1505,부산광역시,201711,50.0,N
1506,대구광역시,201711,52.0,N
1507,인천광역시,201711,41.0,N
1508,광주광역시,201711,50.0,N
1509,대전광역시,201711,51.0,N
1510,울산광역시,201711,46.0,N
1511,세종특별자치시,201711,50.0,N
1512,경기도,201711,53.0,N
1513,경상남도,201711,43.58,N
1514,충청북도,201711,48.83,N
1515,충청남도,201711,47.2,N
1516,전라북도,201711,51.38,N
1517,전라남도,201711,41.0,N
1518,경상북도,201711,50.0,N
1519,제주특별자치도,201711,40.5,N
1520,서울특별시,201712,50.0,N
1521,부산광역시,201712,46.0,N
1522,대구광역시,201712,46.0,N
1523,인천광역시,201712,45.0,N
1524,광주광역시,201712,44.0,N
1525,대전광역시,201712,49.0,N
1526,울산광역시,201712,38.0,N
1527,세종특별자치시,201712,47.0,N
1528,경기도,201712,55.76,N
1529,경상남도,201712,40.5,N
1530,충청북도,201712,46.5,N
1531,충청남도,201712,44.8,N
1532,전라북도,201712,44.12,N
1533,전라남도,201712,36.25,N
1534,경상북도,201712,46.14,N
1535,제주특별자치도,201712,34.0,N
1536,서울특별시,201801,52.0,N
1537,부산광역시,201801,45.0,N
1538,대구광역시,201801,47.0,N
1539,인천광역시,201801,48.0,N
1540,광주광역시,201801,45.0,N
1541,대전광역시,201801,56.0,N
1542,울산광역시,201801,40.0,N
1543,세종특별자치시,201801,53.0,N
1544,경기도,201801,57.3,N
1545,경상남도,201801,42.64,N
1546,충청북도,201801,52.17,N
1547,충청남도,201801,50.17,N
1548,전라북도,201801,57.25,N
1549,전라남도,201801,39.25,N
1550,경상북도,201801,47.56,N
1551,제주특별자치도,201801,33.5,N
1552,서울특별시,201802,53.0,N
1553,부산광역시,201802,52.0,N
1554,대구광역시,201802,48.0,N
1555,인천광역시,201802,49.0,N
1556,광주광역시,201802,50.0,N
1557,대전광역시,201802,56.0,N
1558,울산광역시,201802,47.0,N
1559,세종특별자치시,201802,51.0,N
1560,경기도,201802,56.58,N
1561,경상남도,201802,46.0,N
1562,충청북도,201802,50.5,N
1563,충청남도,201802,48.0,N
1564,전라북도,201802,60.6,N
1565,전라남도,201802,43.0,N
1566,경상북도,201802,51.22,N
1567,제주특별자치도,201802,42.5,N
1568,서울특별시,201803,52.0,N
1569,부산광역시,201803,44.0,N
1570,대구광역시,201803,43.0,N
1571,인천광역시,201803,49.0,N
1572,광주광역시,201803,48.0,N
1573,대전광역시,201803,52.0,N
1574,울산광역시,201803,40.0,N
1575,세종특별자치시,201803,46.0,N
1576,경기도,201803,56.61,N
1577,경상남도,201803,41.47,N
1578,충청북도,201803,48.33,N
1579,충청남도,201803,46.25,N
1580,전라북도,201803,57.0,N
1581,전라남도,201803,41.0,N
1582,경상북도,201803,47.75,N
1583,제주특별자치도,201803,41.5,N
1584,서울특별시,201804,52.0,N
1585,부산광역시,201804,63.0,N
1586,대구광역시,201804,56.0,N
1587,인천광역시,201804,46.0,N
1588,광주광역시,201804,56.0,N
1589,대전광역시,201804,60.0,N
1590,울산광역시,201804,64.0,N
1591,세종특별자치시,201804,55.0,N
1592,경기도,201804,55.77,N
1593,경상남도,201804,56.47,N
1594,충청북도,201804,53.62,N
1595,충청남도,201804,49.47,N
1596,전라북도,201804,58.1,N
1597,전라남도,201804,50.86,N
1598,경상북도,201804,60.67,N
1599,제주특별자치도,201804,55.5,N
1600,서울특별시,201805,42.0,N
1601,부산광역시,201805,44.0,N
1602,대구광역시,201805,40.0,N
1603,인천광역시,201805,40.0,N
1604,광주광역시,201805,40.0,N
1605,대전광역시,201805,47.0,N
1606,울산광역시,201805,45.0,N
1607,세종특별자치시,201805,45.0,N
1608,경기도,201805,44.0,N
1609,경상남도,201805,41.2,N
1610,충청북도,201805,42.5,N
1611,충청남도,201805,40.07,N
1612,전라북도,201805,40.89,N
1613,전라남도,201805,36.25,N
1614,경상북도,201805,46.56,N
1615,제주특별자치도,201805,37.0,N
1616,서울특별시,201806,37.0,N
1617,부산광역시,201806,41.0,N
1618,대구광역시,201806,36.0,N
1619,인천광역시,201806,34.0,N
1620,광주광역시,201806,41.0,N
1621,대전광역시,201806,38.0,N
1622,울산광역시,201806,42.0,N
1623,세종특별자치시,201806,36.0,N
1624,경기도,201806,38.13,N
1625,경상남도,201806,37.13,N
1626,충청북도,201806,36.5,N
1627,충청남도,201806,35.14,N
1628,전라북도,201806,41.9,N
1629,전라남도,201806,36.0,N
1630,경상북도,201806,37.67,N
1631,제주특별자치도,201806,33.5,N
1632,서울특별시,201807,24.0,N
1633,부산광역시,201807,37.0,N
1634,대구광역시,201807,27.0,N
1635,인천광역시,201807,26.0,N
1636,광주광역시,201807,26.0,N
1637,대전광역시,201807,26.0,N
1638,울산광역시,201807,39.0,N
1639,세종특별자치시,201807,27.0,N
1640,경기도,201807,25.63,N
1641,경상남도,201807,30.73,N
