SIDO,STD_YYYYMM,평균풍속
제주특별자치도,200505,3.5
세종특별자치시,200505,2.3
강원도,200506,1.8
경기도,200506,1.6
인천광역시,200506,3.2
서울특별시,200506,2.4
경상북도,200506,1.8
충청북도,200506,1.4
충청남도,200506,1.8
대전광역시,200506,1.9
전라북도,200506,1.7
대구광역시,200506,2.3
울산광역시,200506,2.3
경상남도,200506,1.6
광주광역시,200506,2.0
부산광역시,200506,3.0
전라남도,200506,3.1
제주특별자치도,200506,3.4
세종특별자치시,200506,2.2
강원도,200507,1.8
경기도,200507,1.4
인천광역시,200507,2.7
서울특별시,200507,2.2
경상북도,200507,1.6
충청북도,200507,1.3
충청남도,200507,1.6
대전광역시,200507,1.8
전라북도,200507,1.5
대구광역시,200507,2.2
울산광역시,200507,1.9
경상남도,200507,1.4
광주광역시,200507,1.9
부산광역시,200507,2.5
전라남도,200507,2.8
제주특별자치도,200507,3.2
세종특별자치시,200507,2.0
강원도,200508,1.9
경기도,200508,1.5
인천광역시,200508,3.3
서울특별시,200508,2.6
경상북도,200508,1.8
충청북도,200508,1.4
충청남도,200508,1.8
대전광역시,200508,1.5
전라북도,200508,1.6
대구광역시,200508,2.2
울산광역시,200508,2.3
경상남도,200508,1.5
광주광역시,200508,2.2
부산광역시,200508,2.9
전라남도,200508,3.3
제주특별자치도,200508,3.6
세종특별자치시,200508,2.2
강원도,200509,1.9
경기도,200509,1.5
인천광역시,200509,2.7
서울특별시,200509,2.3
경상북도,200509,1.8
충청북도,200509,1.5
충청남도,200509,1.8
대전광역시,200509,2.0
전라북도,200509,1.6
대구광역시,200509,2.4
울산광역시,200509,2.4
경상남도,200509,1.6
광주광역시,200509,2.2
부산광역시,200509,3.3
전라남도,200509,3.7
제주특별자치도,200509,4.1
세종특별자치시,200509,2.3
강원도,200510,1.8
경기도,200510,1.0
인천광역시,200510,2.5
서울특별시,200510,1.7
경상북도,200510,1.8
충청북도,200510,1.0
충청남도,200510,1.1
대전광역시,200510,1.4
전라북도,200510,1.2
대구광역시,200510,1.9
울산광역시,200510,2.0
경상남도,200510,1.3
광주광역시,200510,1.4
부산광역시,200510,2.6
전라남도,200510,3.4
제주특별자치도,200510,4.2
세종특별자치시,200510,1.9
강원도,200511,2.0
경기도,200511,1.2
인천광역시,200511,3.3
서울특별시,200511,2.2
경상북도,200511,2.0
충청북도,200511,1.2
충청남도,200511,1.4
대전광역시,200511,1.5
전라북도,200511,1.4
대구광역시,200511,1.9
울산광역시,200511,1.7
경상남도,200511,1.4
광주광역시,200511,1.6
부산광역시,200511,2.5
전라남도,200511,3.5
제주특별자치도,200511,4.2
세종특별자치시,200511,2.1
강원도,200512,2.5
경기도,200512,1.6
인천광역시,200512,3.5
서울특별시,200512,2.5
경상북도,200512,3.0
충청북도,200512,1.5
충청남도,200512,1.6
대전광역시,200512,1.5
전라북도,200512,1.4
대구광역시,200512,3.1
울산광역시,200512,3.0
경상남도,200512,2.0
광주광역시,200512,1.7
부산광역시,200512,3.0
전라남도,200512,4.5
제주특별자치도,200512,6.2
세종특별자치시,200512,2.7
강원도,200601,1.8
경기도,200601,1.3
인천광역시,200601,2.7
서울특별시,200601,2.1
경상북도,200601,2.3
충청북도,200601,1.2
충청남도,200601,1.4
대전광역시,200601,1.4
전라북도,200601,1.3
대구광역시,200601,2.3
울산광역시,200601,2.2
경상남도,200601,1.5
광주광역시,200601,1.6
부산광역시,200601,2.9
전라남도,200601,3.9
제주특별자치도,200601,4.6
세종특별자치시,200601,2.2
강원도,200602,2.4
경기도,200602,1.7
인천광역시,200602,3.6
서울특별시,200602,2.6
경상북도,200602,2.7
충청북도,200602,1.6
충청남도,200602,1.9
대전광역시,200602,1.8
전라북도,200602,1.9
대구광역시,200602,2.7
울산광역시,200602,2.5
경상남도,200602,1.9
광주광역시,200602,2.0
부산광역시,200602,3.4
전라남도,200602,4.5
제주특별자치도,200602,5.4
세종특별자치시,200602,2.7
강원도,200603,2.7
경기도,200603,2.2
인천광역시,200603,4.1
서울특별시,200603,2.9
경상북도,200603,2.8
충청북도,200603,2.1
충청남도,200603,2.3
대전광역시,200603,2.2
전라북도,200603,2.2
대구광역시,200603,2.9
울산광역시,200603,2.7
경상남도,200603,2.1
광주광역시,200603,2.0
부산광역시,200603,3.5
전라남도,200603,4.3
제주특별자치도,200603,4.8
세종특별자치시,200603,2.9
강원도,200604,2.7
경기도,200604,2.3
인천광역시,200604,4.4
서울특별시,200604,3.0
경상북도,200604,2.8
충청북도,200604,2.2
충청남도,200604,2.5
대전광역시,200604,2.3
전라북도,200604,2.3
대구광역시,200604,2.9
울산광역시,200604,2.8
경상남도,200604,2.1
광주광역시,200604,2.1
부산광역시,200604,3.8
전라남도,200604,4.4
제주특별자치도,200604,4.6
세종특별자치시,200604,3.0
강원도,200605,2.1
경기도,200605,1.7
인천광역시,200605,3.3
서울특별시,200605,2.5
경상북도,200605,2.1
충청북도,200605,1.7
충청남도,200605,1.9
대전광역시,200605,2.2
전라북도,200605,1.8
대구광역시,200605,2.6
울산광역시,200605,2.3
경상남도,200605,1.8
광주광역시,200605,2.0
부산광역시,200605,3.2
전라남도,200605,3.7
제주특별자치도,200605,4.0
세종특별자치시,200605,2.4
강원도,200606,1.9
경기도,200606,1.5
인천광역시,200606,3.0
서울특별시,200606,2.2
경상북도,200606,1.8
충청북도,200606,1.5
충청남도,200606,1.8
대전광역시,200606,1.8
전라북도,200606,1.5
대구광역시,200606,2.5
울산광역시,200606,1.9
경상남도,200606,1.7
광주광역시,200606,1.8
부산광역시,200606,2.3
전라남도,200606,3.1
제주특별자치도,200606,3.1
세종특별자치시,200606,2.1
강원도,200607,1.6
경기도,200607,1.4
인천광역시,200607,3.0
서울특별시,200607,2.3
경상북도,200607,1.5
충청북도,200607,1.4
충청남도,200607,1.9
대전광역시,200607,1.9
전라북도,200607,1.6
대구광역시,200607,2.1
울산광역시,200607,1.8
경상남도,200607,1.5
광주광역시,200607,2.1
부산광역시,200607,2.9
전라남도,200607,3.7
제주특별자치도,200607,3.7
세종특별자치시,200607,2.2
강원도,200608,1.7
경기도,200608,1.4
인천광역시,200608,2.4
서울특별시,200608,2.1
경상북도,200608,1.6
충청북도,200608,1.2
충청남도,200608,1.5
대전광역시,200608,1.5
전라북도,200608,1.3
대구광역시,200608,2.3
울산광역시,200608,2.0
경상남도,200608,1.4
광주광역시,200608,1.4
부산광역시,200608,2.9
전라남도,200608,2.3
제주특별자치도,200608,2.8
세종특별자치시,200608,1.9
강원도,200609,1.7
경기도,200609,1.3
인천광역시,200609,2.3
서울특별시,200609,2.1
경상북도,200609,1.8
충청북도,200609,1.3
충청남도,200609,1.5
대전광역시,200609,1.8
전라북도,200609,1.3
대구광역시,200609,2.2
울산광역시,200609,2.4
경상남도,200609,1.5
광주광역시,200609,1.7
부산광역시,200609,3.6
전라남도,200609,2.9
제주특별자치도,200609,3.8
세종특별자치시,200609,2.1
강원도,200610,1.8
경기도,200610,1.2
인천광역시,200610,2.5
서울특별시,200610,2.0
경상북도,200610,1.7
충청북도,200610,1.1
충청남도,200610,1.2
대전광역시,200610,1.3
전라북도,200610,1.1
대구광역시,200610,1.7
울산광역시,200610,1.8
경상남도,200610,1.2
광주광역시,200610,1.1
부산광역시,200610,2.5
전라남도,200610,2.5
제주특별자치도,200610,3.1
세종특별자치시,200610,1.7
강원도,200611,2.2
경기도,200611,1.6
인천광역시,200611,3.7
서울특별시,200611,2.4
경상북도,200611,2.2
충청북도,200611,1.5
충청남도,200611,2.0
대전광역시,200611,1.9
전라북도,200611,1.7
대구광역시,200611,2.0
울산광역시,200611,2.3
경상남도,200611,1.7
광주광역시,200611,2.0
부산광역시,200611,3.6
전라남도,200611,3.8
제주특별자치도,200611,4.6
세종특별자치시,200611,2.4
강원도,200612,1.8
경기도,200612,1.2
인천광역시,200612,3.0
서울특별시,200612,2.1
경상북도,200612,2.1
충청북도,200612,1.2
충청남도,200612,1.5
대전광역시,200612,1.4
전라북도,200612,1.2
대구광역시,200612,2.1
울산광역시,200612,2.0
경상남도,200612,1.5
광주광역시,200612,1.5
부산광역시,200612,2.7
전라남도,200612,3.5
제주특별자치도,200612,4.3
세종특별자치시,200612,2.1
강원도,200701,1.8
경기도,200701,1.2
인천광역시,200701,2.9
서울특별시,200701,2.0
경상북도,200701,2.3
충청북도,200701,1.2
충청남도,200701,1.4
대전광역시,200701,1.4
전라북도,200701,1.3
대구광역시,200701,2.3
울산광역시,200701,2.2
경상남도,200701,1.6
광주광역시,200701,1.4
부산광역시,200701,3.2
전라남도,200701,3.7
제주특별자치도,200701,4.6
세종특별자치시,200701,2.2
강원도,200702,2.0
경기도,200702,1.4
인천광역시,200702,3.2
서울특별시,200702,2.3
경상북도,200702,2.3
충청북도,200702,1.4
충청남도,200702,1.6
대전광역시,200702,1.8
전라북도,200702,1.5
대구광역시,200702,2.4
울산광역시,200702,2.1
경상남도,200702,1.6
광주광역시,200702,1.7
부산광역시,200702,3.1
전라남도,200702,3.8
제주특별자치도,200702,4.4
세종특별자치시,200702,2.3
강원도,200703,2.6
경기도,200703,1.9
인천광역시,200703,3.8
서울특별시,200703,2.7
경상북도,200703,2.5
충청북도,200703,2.0
충청남도,200703,2.2
대전광역시,200703,2.1
전라북도,200703,2.1
대구광역시,200703,2.9
울산광역시,200703,2.4
경상남도,200703,2.1
광주광역시,200703,2.0
부산광역시,200703,3.6
전라남도,200703,4.2
제주특별자치도,200703,4.6
세종특별자치시,200703,2.7
강원도,200704,2.2
경기도,200704,1.9
인천광역시,200704,3.9
서울특별시,200704,2.8
경상북도,200704,2.5
충청북도,200704,1.8
충청남도,200704,2.1
대전광역시,200704,2.1
전라북도,200704,2.0
대구광역시,200704,2.6
울산광역시,200704,2.6
경상남도,200704,2.0
광주광역시,200704,1.9
부산광역시,200704,3.8
전라남도,200704,3.6
제주특별자치도,200704,3.9
세종특별자치시,200704,2.6
강원도,200705,2.4
경기도,200705,1.7
인천광역시,200705,3.8
서울특별시,200705,2.6
경상북도,200705,2.3
충청북도,200705,1.8
충청남도,200705,2.3
대전광역시,200705,2.2
전라북도,200705,2.0
대구광역시,200705,2.5
울산광역시,200705,2.4
경상남도,200705,2.0
광주광역시,200705,2.1
부산광역시,200705,3.6
전라남도,200705,3.9
제주특별자치도,200705,3.9
세종특별자치시,200705,2.6
강원도,200706,1.9
경기도,200706,1.4
인천광역시,200706,2.7
서울특별시,200706,2.3
경상북도,200706,1.8
충청북도,200706,1.5
충청남도,200706,1.8
대전광역시,200706,1.8
전라북도,200706,1.6
대구광역시,200706,2.3
울산광역시,200706,2.1
경상남도,200706,1.7
광주광역시,200706,2.0
부산광역시,200706,3.1
전라남도,200706,3.0
제주특별자치도,200706,3.2
세종특별자치시,200706,2.1
강원도,200707,1.8
경기도,200707,1.4
인천광역시,200707,2.6
서울특별시,200707,2.4
경상북도,200707,1.6
충청북도,200707,1.5
충청남도,200707,1.8
대전광역시,200707,1.9
전라북도,200707,1.5
대구광역시,200707,2.2
울산광역시,200707,1.8
경상남도,200707,1.4
광주광역시,200707,2.0
부산광역시,200707,2.8
전라남도,200707,3.1
제주특별자치도,200707,3.0
세종특별자치시,200707,2.0
강원도,200708,1.8
경기도,200708,1.6
인천광역시,200708,3.2
서울특별시,200708,2.6
경상북도,200708,1.7
충청북도,200708,1.4
충청남도,200708,2.0
대전광역시,200708,1.8
전라북도,200708,1.7
대구광역시,200708,1.9
울산광역시,200708,2.3
경상남도,200708,1.6
광주광역시,200708,2.1
부산광역시,200708,3.4
전라남도,200708,3.4
제주특별자치도,200708,3.6
세종특별자치시,200708,2.3
강원도,200709,1.9
경기도,200709,1.4
인천광역시,200709,2.7
서울특별시,200709,2.5
경상북도,200709,1.7
충청북도,200709,1.5
충청남도,200709,1.9
대전광역시,200709,1.9
전라북도,200709,1.4
대구광역시,200709,2.0
울산광역시,200709,2.1
경상남도,200709,1.3
광주광역시,200709,2.0
부산광역시,200709,3.6
전라남도,200709,3.6
제주특별자치도,200709,4.2
세종특별자치시,200709,2.2
강원도,200710,1.7
경기도,200710,1.1
인천광역시,200710,2.5
서울특별시,200710,2.1
경상북도,200710,1.6
충청북도,200710,1.2
충청남도,200710,1.4
대전광역시,200710,1.4
전라북도,200710,1.2
대구광역시,200710,1.8
울산광역시,200710,1.8
경상남도,200710,1.2
광주광역시,200710,1.3
부산광역시,200710,2.7
전라남도,200710,3.3
제주특별자치도,200710,3.8
세종특별자치시,200710,1.9
강원도,200711,1.8
경기도,200711,1.2
인천광역시,200711,2.8
서울특별시,200711,2.2
경상북도,200711,2.0
충청북도,200711,1.2
충청남도,200711,1.5
대전광역시,200711,1.4
전라북도,200711,1.3
대구광역시,200711,1.9
울산광역시,200711,1.8
경상남도,200711,1.4
광주광역시,200711,1.3
부산광역시,200711,3.0
전라남도,200711,3.7
제주특별자치도,200711,4.4
세종특별자치시,200711,2.1
강원도,200712,2.0
경기도,200712,1.2
인천광역시,200712,3.2
서울특별시,200712,2.4
경상북도,200712,2.3
충청북도,200712,1.3
충청남도,200712,1.6
대전광역시,200712,1.4
전라북도,200712,1.3
대구광역시,200712,2.3
울산광역시,200712,2.2
경상남도,200712,1.7
광주광역시,200712,1.5
부산광역시,200712,3.3
전라남도,200712,4.0
제주특별자치도,200712,5.1
세종특별자치시,200712,2.3
강원도,200801,1.9
경기도,200801,1.4
인천광역시,200801,3.0
서울특별시,200801,2.3
경상북도,200801,2.4
충청북도,200801,1.3
충청남도,200801,1.8
대전광역시,200801,1.5
전라북도,200801,1.5
대구광역시,200801,2.0
울산광역시,200801,2.1
경상남도,200801,1.8
광주광역시,200801,1.9
부산광역시,200801,3.4
전라남도,200801,4.3
제주특별자치도,200801,4.8
세종특별자치시,200801,2.3
강원도,200802,2.2
경기도,200802,1.7
인천광역시,200802,3.4
서울특별시,200802,2.7
경상북도,200802,2.9
충청북도,200802,1.6
충청남도,200802,1.8
대전광역시,200802,1.9
전라북도,200802,2.0
대구광역시,200802,2.6
울산광역시,200802,2.5
경상남도,200802,2.2
광주광역시,200802,2.2
부산광역시,200802,3.3
전라남도,200802,4.6
제주특별자치도,200802,5.4
세종특별자치시,200802,2.7
강원도,200803,2.0
경기도,200803,1.6
인천광역시,200803,3.2
서울특별시,200803,2.6
경상북도,200803,2.4
충청북도,200803,1.6
충청남도,200803,1.9
대전광역시,200803,2.0
전라북도,200803,1.9
대구광역시,200803,2.3
울산광역시,200803,2.2
경상남도,200803,1.9
광주광역시,200803,1.9
부산광역시,200803,3.5
전라남도,200803,3.8
제주특별자치도,200803,4.6
세종특별자치시,200803,2.5
강원도,200804,2.3
경기도,200804,1.9
인천광역시,200804,3.5
서울특별시,200804,2.7
경상북도,200804,2.6
충청북도,200804,1.9
충청남도,200804,2.1
대전광역시,200804,2.3
전라북도,200804,2.0
대구광역시,200804,2.3
울산광역시,200804,2.4
경상남도,200804,2.0
광주광역시,200804,2.3
부산광역시,200804,3.4
전라남도,200804,3.5
제주특별자치도,200804,3.8
세종특별자치시,200804,2.6
강원도,200805,2.1
경기도,200805,1.7
인천광역시,200805,3.4
서울특별시,200805,2.7
경상북도,200805,2.4
충청북도,200805,1.7
충청남도,200805,2.1
대전광역시,200805,2.2
전라북도,200805,1.9
대구광역시,200805,2.3
울산광역시,200805,2.3
경상남도,200805,1.8
광주광역시,200805,2.2
부산광역시,200805,3.3
전라남도,200805,3.2
제주특별자치도,200805,3.5
세종특별자치시,200805,2.4
강원도,200806,2.1
경기도,200806,1.7
인천광역시,200806,3.0
서울특별시,200806,2.7
경상북도,200806,2.1
충청북도,200806,1.8
충청남도,200806,1.9
대전광역시,200806,2.2
전라북도,200806,1.7
대구광역시,200806,2.6
울산광역시,200806,2.2
경상남도,200806,1.6
광주광역시,200806,2.2
부산광역시,200806,3.2
전라남도,200806,3.2
제주특별자치도,200806,3.5
세종특별자치시,200806,2.4
강원도,200807,1.7
경기도,200807,1.4
인천광역시,200807,3.1
서울특별시,200807,2.4
경상북도,200807,1.7
충청북도,200807,1.3
충청남도,200807,1.8
대전광역시,200807,1.6
전라북도,200807,1.8
대구광역시,200807,1.9
울산광역시,200807,2.0
경상남도,200807,1.7
광주광역시,200807,2.5
부산광역시,200807,3.4
전라남도,200807,2.8
제주특별자치도,200807,3.0
세종특별자치시,200807,2.1
강원도,200808,1.8
경기도,200808,1.6
인천광역시,200808,2.9
서울특별시,200808,2.5
경상북도,200808,1.8
충청북도,200808,1.5
충청남도,200808,1.8
대전광역시,200808,2.2
전라북도,200808,1.7
대구광역시,200808,2.5
울산광역시,200808,2.4
경상남도,200808,1.7
광주광역시,200808,2.3
부산광역시,200808,3.4
전라남도,200808,3.1
제주특별자치도,200808,3.4
세종특별자치시,200808,2.3
강원도,200809,1.6
경기도,200809,1.1
인천광역시,200809,2.1
서울특별시,200809,1.9
경상북도,200809,1.5
충청북도,200809,1.1
충청남도,200809,1.3
대전광역시,200809,1.4
전라북도,200809,1.3
대구광역시,200809,2.0
울산광역시,200809,1.6
경상남도,200809,1.3
광주광역시,200809,1.9
부산광역시,200809,2.7
전라남도,200809,2.6
제주특별자치도,200809,3.1
세종특별자치시,200809,1.8
강원도,200810,1.8
경기도,200810,1.1
인천광역시,200810,2.7
서울특별시,200810,2.0
경상북도,200810,1.8
충청북도,200810,1.1
충청남도,200810,1.3
대전광역시,200810,1.3
전라북도,200810,1.4
대구광역시,200810,1.7
울산광역시,200810,1.5
경상남도,200810,1.3
광주광역시,200810,1.4
부산광역시,200810,2.5
전라남도,200810,2.8
제주특별자치도,200810,3.3
세종특별자치시,200810,1.8
강원도,200811,2.1
경기도,200811,1.3
인천광역시,200811,3.0
서울특별시,200811,2.2
경상북도,200811,2.1
충청북도,200811,1.2
충청남도,200811,1.4
대전광역시,200811,1.5
전라북도,200811,1.4
대구광역시,200811,1.8
울산광역시,200811,2.0
경상남도,200811,1.5
광주광역시,200811,1.5
부산광역시,200811,3.1
전라남도,200811,3.0
제주특별자치도,200811,4.1
세종특별자치시,200811,2.1
강원도,200812,2.2
경기도,200812,1.5
인천광역시,200812,3.7
서울특별시,200812,2.5
경상북도,200812,2.5
충청북도,200812,1.4
충청남도,200812,1.9
대전광역시,200812,1.7
전라북도,200812,1.8
대구광역시,200812,1.9
울산광역시,200812,2.1
경상남도,200812,1.7
광주광역시,200812,2.0
부산광역시,200812,3.4
전라남도,200812,3.8
제주특별자치도,200812,4.7
세종특별자치시,200812,2.4
강원도,200901,2.2
경기도,200901,1.4
인천광역시,200901,3.3
서울특별시,200901,2.5
경상북도,200901,2.6
충청북도,200901,1.4
충청남도,200901,1.7
대전광역시,200901,1.6
전라북도,200901,1.7
대구광역시,200901,2.1
울산광역시,200901,2.2
경상남도,200901,1.9
광주광역시,200901,1.7
부산광역시,200901,3.4
전라남도,200901,4.1
제주특별자치도,200901,5.3
세종특별자치시,200901,2.4
강원도,200902,2.1
경기도,200902,1.5
인천광역시,200902,3.0
서울특별시,200902,2.5
경상북도,200902,2.3
충청북도,200902,1.4
충청남도,200902,1.7
대전광역시,200902,1.6
전라북도,200902,1.8
대구광역시,200902,2.0
울산광역시,200902,2.1
경상남도,200902,1.8
광주광역시,200902,2.1
부산광역시,200902,3.2
전라남도,200902,3.9
제주특별자치도,200902,4.4
세종특별자치시,200902,2.3
강원도,200903,2.4
경기도,200903,2.1
인천광역시,200903,3.8
서울특별시,200903,3.1
경상북도,200903,2.8
충청북도,200903,2.0
충청남도,200903,2.3
대전광역시,200903,2.3
전라북도,200903,2.4
대구광역시,200903,2.6
울산광역시,200903,2.6
경상남도,200903,2.3
광주광역시,200903,2.4
부산광역시,200903,3.7
전라남도,200903,4.4
제주특별자치도,200903,4.8
세종특별자치시,200903,2.9
강원도,200904,2.3
경기도,200904,1.8
인천광역시,200904,3.7
서울특별시,200904,2.6
경상북도,200904,2.6
충청북도,200904,1.8
충청남도,200904,1.9
대전광역시,200904,2.0
전라북도,200904,2.1
대구광역시,200904,2.5
울산광역시,200904,2.3
경상남도,200904,2.1
광주광역시,200904,2.0
부산광역시,200904,3.3
전라남도,200904,3.6
제주특별자치도,200904,4.0
세종특별자치시,200904,2.5
강원도,200905,2.0
경기도,200905,1.6
인천광역시,200905,3.4
서울특별시,200905,2.5
경상북도,200905,2.2
충청북도,200905,1.5
충청남도,200905,2.0
대전광역시,200905,1.8
전라북도,200905,2.1
대구광역시,200905,2.2
울산광역시,200905,2.3
경상남도,200905,1.9
광주광역시,200905,2.2
부산광역시,200905,3.3
전라남도,200905,3.4
제주특별자치도,200905,3.7
세종특별자치시,200905,2.4
강원도,200906,1.9
경기도,200906,1.6
인천광역시,200906,3.2
서울특별시,200906,2.5
경상북도,200906,1.9
충청북도,200906,1.5
충청남도,200906,2.0
대전광역시,200906,1.9
전라북도,200906,2.0
대구광역시,200906,2.2
울산광역시,200906,2.3
경상남도,200906,1.9
광주광역시,200906,2.2
부산광역시,200906,3.3
전라남도,200906,3.1
제주특별자치도,200906,3.4
세종특별자치시,200906,2.3
강원도,200907,1.8
경기도,200907,1.6
인천광역시,200907,3.0
서울특별시,200907,2.3
경상북도,200907,1.7
충청북도,200907,1.4
충청남도,200907,2.0
대전광역시,200907,1.8
전라북도,200907,1.9
대구광역시,200907,2.0
울산광역시,200907,2.2
경상남도,200907,1.9
광주광역시,200907,2.6
부산광역시,200907,3.8
전라남도,200907,3.4
제주특별자치도,200907,3.9
세종특별자치시,200907,2.3
강원도,200908,1.6
경기도,200908,1.5
인천광역시,200908,2.7
서울특별시,200908,2.2
경상북도,200908,1.8
충청북도,200908,1.4
충청남도,200908,1.7
대전광역시,200908,2.1
전라북도,200908,1.5
대구광역시,200908,2.5
울산광역시,200908,2.2
경상남도,200908,1.7
광주광역시,200908,2.1
부산광역시,200908,3.6
전라남도,200908,2.9
제주특별자치도,200908,3.4
세종특별자치시,200908,2.2
강원도,200909,1.5
경기도,200909,1.1
인천광역시,200909,2.2
서울특별시,200909,1.8
경상북도,200909,1.6
충청북도,200909,1.1
충청남도,200909,1.3
대전광역시,200909,1.6
전라북도,200909,1.3
대구광역시,200909,2.1
울산광역시,200909,1.9
경상남도,200909,1.4
광주광역시,200909,1.6
부산광역시,200909,2.8
전라남도,200909,2.5
제주특별자치도,200909,3.3
세종특별자치시,200909,1.8
강원도,200910,1.9
경기도,200910,1.4
인천광역시,200910,3.0
서울특별시,200910,2.1
경상북도,200910,1.9
충청북도,200910,1.2
충청남도,200910,1.6
대전광역시,200910,1.6
전라북도,200910,1.6
대구광역시,200910,1.8
울산광역시,200910,2.0
경상남도,200910,1.6
광주광역시,200910,1.7
부산광역시,200910,3.0
전라남도,200910,2.9
제주특별자치도,200910,3.7
세종특별자치시,200910,2.1
강원도,200911,2.2
경기도,200911,1.6
인천광역시,200911,3.5
서울특별시,200911,2.5
경상북도,200911,2.4
충청북도,200911,1.6
충청남도,200911,2.0
대전광역시,200911,1.8
전라북도,200911,1.9
대구광역시,200911,2.1
울산광역시,200911,2.3
경상남도,200911,1.9
광주광역시,200911,2.4
부산광역시,200911,3.6
전라남도,200911,3.7
제주특별자치도,200911,4.4
세종특별자치시,200911,2.5
강원도,200912,2.2
경기도,200912,1.6
인천광역시,200912,3.4
서울특별시,200912,2.5
경상북도,200912,2.6
충청북도,200912,1.5
충청남도,200912,1.9
대전광역시,200912,1.6
전라북도,200912,1.8
대구광역시,200912,2.4
울산광역시,200912,2.3
경상남도,200912,1.9
광주광역시,200912,2.0
부산광역시,200912,3.3
전라남도,200912,4.0
제주특별자치도,200912,5.1
세종특별자치시,200912,2.5
강원도,201001,2.1
경기도,201001,1.3
인천광역시,201001,3.2
서울특별시,201001,2.3
경상북도,201001,2.6
충청북도,201001,1.4
충청남도,201001,1.8
대전광역시,201001,1.5
전라북도,201001,1.8
대구광역시,201001,2.3
울산광역시,201001,2.5
경상남도,201001,1.9
광주광역시,201001,1.8
부산광역시,201001,3.3
전라남도,201001,4.0
제주특별자치도,201001,5.3
세종특별자치시,201001,2.4
강원도,201002,1.9
경기도,201002,1.5
인천광역시,201002,3.1
서울특별시,201002,2.4
경상북도,201002,2.2
충청북도,201002,1.4
충청남도,201002,1.8
대전광역시,201002,1.7
전라북도,201002,1.8
대구광역시,201002,2.1
울산광역시,201002,2.2
경상남도,201002,1.9
광주광역시,201002,2.0
부산광역시,201002,3.2
전라남도,201002,3.6
제주특별자치도,201002,4.2
세종특별자치시,201002,2.3
강원도,201003,2.3
경기도,201003,2.1
인천광역시,201003,3.8
서울특별시,201003,2.9
경상북도,201003,2.6
충청북도,201003,2.0
충청남도,201003,2.4
대전광역시,201003,2.3
전라북도,201003,2.4
대구광역시,201003,2.5
울산광역시,201003,2.8
경상남도,201003,2.3
광주광역시,201003,2.6
부산광역시,201003,4.1
전라남도,201003,4.2
제주특별자치도,201003,5.0
세종특별자치시,201003,2.9
강원도,201004,2.4
경기도,201004,2.2
인천광역시,201004,3.9
서울특별시,201004,2.9
경상북도,201004,2.5
충청북도,201004,2.1
충청남도,201004,2.2
대전광역시,201004,2.3
전라북도,201004,2.3
대구광역시,201004,2.5
울산광역시,201004,2.5
경상남도,201004,2.1
광주광역시,201004,2.5
부산광역시,201004,3.4
전라남도,201004,3.8
제주특별자치도,201004,4.2
세종특별자치시,201004,2.7
강원도,201005,2.3
경기도,201005,1.8
인천광역시,201005,3.6
서울특별시,201005,2.6
경상북도,201005,2.3
충청북도,201005,1.8
충청남도,201005,2.1
대전광역시,201005,2.0
전라북도,201005,2.1
대구광역시,201005,2.3
울산광역시,201005,2.4
경상남도,201005,2.0
광주광역시,201005,2.3
부산광역시,201005,3.2
전라남도,201005,3.2
제주특별자치도,201005,3.6
세종특별자치시,201005,2.5
강원도,201006,1.5
경기도,201006,1.3
인천광역시,201006,2.5
서울특별시,201006,2.1
경상북도,201006,1.6
충청북도,201006,1.4
충청남도,201006,1.5
대전광역시,201006,1.8
전라북도,201006,1.6
대구광역시,201006,2.1
울산광역시,201006,1.8
경상남도,201006,1.6
광주광역시,201006,1.9
부산광역시,201006,2.5
전라남도,201006,2.5
제주특별자치도,201006,2.7
세종특별자치시,201006,1.9
강원도,201007,1.8
경기도,201007,1.6
인천광역시,201007,3.3
서울특별시,201007,2.5
경상북도,201007,1.8
충청북도,201007,1.3
충청남도,201007,2.0
대전광역시,201007,1.8
전라북도,201007,1.8
대구광역시,201007,2.0
울산광역시,201007,2.2
경상남도,201007,1.6
광주광역시,201007,2.4
부산광역시,201007,3.3
전라남도,201007,3.0
제주특별자치도,201007,3.1
세종특별자치시,201007,2.2
강원도,201008,1.6
경기도,201008,1.3
인천광역시,201008,2.8
서울특별시,201008,2.4
경상북도,201008,1.6
충청북도,201008,1.3
충청남도,201008,1.7
대전광역시,201008,1.6
전라북도,201008,1.7
대구광역시,201008,1.9
울산광역시,201008,2.3
경상남도,201008,1.6
광주광역시,201008,2.4
부산광역시,201008,3.5
전라남도,201008,3.0
제주특별자치도,201008,3.4
세종특별자치시,201008,2.1
강원도,201009,1.5
경기도,201009,1.3
인천광역시,201009,2.6
서울특별시,201009,2.3
경상북도,201009,1.6
충청북도,201009,1.2
충청남도,201009,1.7
대전광역시,201009,1.5
전라북도,201009,1.6
대구광역시,201009,1.8
울산광역시,201009,2.0
경상남도,201009,1.5
광주광역시,201009,2.2
부산광역시,201009,3.1
전라남도,201009,2.9
제주특별자치도,201009,3.5
세종특별자치시,201009,2.0
강원도,201010,1.5
경기도,201010,1.2
인천광역시,201010,2.4
서울특별시,201010,2.2
경상북도,201010,1.8
충청북도,201010,1.2
충청남도,201010,1.5
대전광역시,201010,1.4
전라북도,201010,1.5
대구광역시,201010,1.7
울산광역시,201010,2.1
경상남도,201010,1.5
광주광역시,201010,1.9
부산광역시,201010,3.1
전라남도,201010,3.2
