SIDO,STD_YYYYMM,AVG_베릴늄,베릴늄_BAD
세종특별자치시,201903,,N
경기도,201903,,N
강원도,201903,,N
충청북도,201903,,N
충청남도,201903,,N
전라북도,201903,,N
전라남도,201903,,N
경상북도,201903,,N
경상남도,201903,,N
서울특별시,201904,,N
부산광역시,201904,,N
대구광역시,201904,,N
인천광역시,201904,,N
광주광역시,201904,,N
대전광역시,201904,,N
울산광역시,201904,,N
세종특별자치시,201904,,N
경기도,201904,,N
강원도,201904,,N
충청북도,201904,,N
충청남도,201904,,N
전라북도,201904,,N
전라남도,201904,,N
경상북도,201904,,N
경상남도,201904,0.0005,Y
서울특별시,201905,,N
부산광역시,201905,,N
대구광역시,201905,,N
인천광역시,201905,,N
광주광역시,201905,,N
대전광역시,201905,,N
울산광역시,201905,,N
세종특별자치시,201905,,N
경기도,201905,,N
강원도,201905,,N
충청북도,201905,,N
충청남도,201905,,N
전라북도,201905,,N
전라남도,201905,,N
경상북도,201905,,N
경상남도,201905,0.0001,N
서울특별시,201906,,N
부산광역시,201906,,N
대구광역시,201906,,N
인천광역시,201906,,N
광주광역시,201906,,N
대전광역시,201906,,N
울산광역시,201906,,N
세종특별자치시,201906,,N
경기도,201906,,N
강원도,201906,,N
충청북도,201906,,N
충청남도,201906,0.0001,N
전라북도,201906,,N
전라남도,201906,,N
경상북도,201906,,N
경상남도,201906,0.0001,N
서울특별시,201907,,N
부산광역시,201907,,N
대구광역시,201907,,N
인천광역시,201907,,N
광주광역시,201907,,N
대전광역시,201907,,N
울산광역시,201907,,N
세종특별자치시,201907,,N
경기도,201907,,N
강원도,201907,,N
충청북도,201907,,N
충청남도,201907,,N
전라북도,201907,,N
전라남도,201907,,N
경상북도,201907,,N
경상남도,201907,0.0001,N
서울특별시,201908,,N
부산광역시,201908,,N
대구광역시,201908,,N
인천광역시,201908,,N
광주광역시,201908,,N
대전광역시,201908,,N
울산광역시,201908,,N
세종특별자치시,201908,,N
경기도,201908,,N
강원도,201908,,N
충청북도,201908,,N
충청남도,201908,,N
전라북도,201908,,N
전라남도,201908,,N
경상북도,201908,,N
경상남도,201908,,N
서울특별시,201909,,N
부산광역시,201909,,N
대구광역시,201909,,N
인천광역시,201909,,N
광주광역시,201909,,N
대전광역시,201909,,N
울산광역시,201909,,N
세종특별자치시,201909,,N
경기도,201909,,N
강원도,201909,,N
충청북도,201909,,N
충청남도,201909,,N
전라북도,201909,,N
전라남도,201909,,N
경상북도,201909,,N
경상남도,201909,,N
서울특별시,201910,,N
부산광역시,201910,,N
대구광역시,201910,,N
인천광역시,201910,,N
광주광역시,201910,,N
대전광역시,201910,,N
울산광역시,201910,,N
세종특별자치시,201910,,N
경기도,201910,,N
강원도,201910,,N
충청북도,201910,,N
충청남도,201910,,N
전라북도,201910,,N
전라남도,201910,,N
경상북도,201910,,N
경상남도,201910,,N
서울특별시,201911,,N
부산광역시,201911,,N
대구광역시,201911,,N
인천광역시,201911,,N
광주광역시,201911,,N
대전광역시,201911,,N
울산광역시,201911,,N
세종특별자치시,201911,,N
경기도,201911,,N
강원도,201911,,N
충청북도,201911,,N
충청남도,201911,,N
전라북도,201911,,N
전라남도,201911,,N
경상북도,201911,,N
경상남도,201911,,N
서울특별시,201912,,N
부산광역시,201912,,N
대구광역시,201912,,N
인천광역시,201912,,N
광주광역시,201912,,N
대전광역시,201912,,N
울산광역시,201912,,N
세종특별자치시,201912,,N
경기도,201912,,N
강원도,201912,,N
충청북도,201912,,N
충청남도,201912,,N
전라북도,201912,,N
전라남도,201912,,N
경상북도,201912,,N
경상남도,201912,,N
서울특별시,202001,,N
부산광역시,202001,,N
대구광역시,202001,,N
인천광역시,202001,,N
광주광역시,202001,,N
대전광역시,202001,,N
울산광역시,202001,,N
세종특별자치시,202001,,N
경기도,202001,0.0001,N
강원도,202001,,N
충청북도,202001,,N
충청남도,202001,,N
전라북도,202001,,N
전라남도,202001,,N
경상북도,202001,,N
경상남도,202001,,N
서울특별시,202002,,N
부산광역시,202002,,N
대구광역시,202002,,N
인천광역시,202002,,N
광주광역시,202002,,N
대전광역시,202002,,N
울산광역시,202002,,N
세종특별자치시,202002,,N
경기도,202002,,N
강원도,202002,,N
충청북도,202002,,N
충청남도,202002,,N
전라북도,202002,,N
전라남도,202002,,N
경상북도,202002,,N
경상남도,202002,,N
서울특별시,202003,,N
부산광역시,202003,,N
대구광역시,202003,,N
인천광역시,202003,,N
광주광역시,202003,,N
대전광역시,202003,,N
울산광역시,202003,,N
세종특별자치시,202003,,N
경기도,202003,,N
강원도,202003,,N
충청북도,202003,,N
충청남도,202003,,N
전라북도,202003,,N
전라남도,202003,,N
경상북도,202003,,N
경상남도,202003,,N
서울특별시,202004,,N
부산광역시,202004,,N
대구광역시,202004,,N
인천광역시,202004,,N
광주광역시,202004,,N
대전광역시,202004,,N
울산광역시,202004,,N
세종특별자치시,202004,,N
경기도,202004,,N
강원도,202004,,N
충청북도,202004,,N
충청남도,202004,,N
전라북도,202004,,N
전라남도,202004,,N
경상북도,202004,,N
경상남도,202004,,N
서울특별시,202005,,N
부산광역시,202005,,N
대구광역시,202005,,N
인천광역시,202005,,N
광주광역시,202005,,N
대전광역시,202005,,N
울산광역시,202005,,N
세종특별자치시,202005,,N
경기도,202005,,N
강원도,202005,0.0001,N
충청북도,202005,,N
충청남도,202005,,N
전라북도,202005,,N
전라남도,202005,,N
경상북도,202005,,N
경상남도,202005,0.0001,N
서울특별시,202006,,N
부산광역시,202006,,N
대구광역시,202006,,N
인천광역시,202006,,N
광주광역시,202006,,N
대전광역시,202006,,N
울산광역시,202006,,N
세종특별자치시,202006,,N
경기도,202006,,N
강원도,202006,,N
충청북도,202006,,N
충청남도,202006,,N
전라북도,202006,,N
전라남도,202006,,N
경상북도,202006,,N
경상남도,202006,0.0002,Y
서울특별시,202007,,N
부산광역시,202007,,N
대구광역시,202007,,N
인천광역시,202007,,N
광주광역시,202007,,N
대전광역시,202007,,N
울산광역시,202007,,N
세종특별자치시,202007,,N
경기도,202007,,N
강원도,202007,,N
충청북도,202007,,N
충청남도,202007,,N
전라북도,202007,,N
전라남도,202007,,N
경상북도,202007,,N
경상남도,202007,,N
서울특별시,202008,,N
부산광역시,202008,,N
대구광역시,202008,,N
인천광역시,202008,,N
광주광역시,202008,,N
대전광역시,202008,,N
울산광역시,202008,,N
세종특별자치시,202008,,N
경기도,202008,,N
강원도,202008,,N
충청북도,202008,,N
충청남도,202008,,N
전라북도,202008,,N
전라남도,202008,,N
경상북도,202008,,N
경상남도,202008,,N
서울특별시,202009,,N
부산광역시,202009,,N
대구광역시,202009,,N
인천광역시,202009,,N
광주광역시,202009,,N
대전광역시,202009,,N
울산광역시,202009,,N
세종특별자치시,202009,,N
경기도,202009,,N
강원도,202009,0.0001,N
충청북도,202009,,N
충청남도,202009,,N
전라북도,202009,,N
전라남도,202009,,N
경상북도,202009,,N
경상남도,202009,,N
서울특별시,202010,,N
부산광역시,202010,,N
대구광역시,202010,,N
인천광역시,202010,,N
광주광역시,202010,,N
대전광역시,202010,,N
울산광역시,202010,,N
세종특별자치시,202010,,N
경기도,202010,0.0001,N
강원도,202010,,N
충청북도,202010,,N
충청남도,202010,,N
전라북도,202010,,N
전라남도,202010,,N
경상북도,202010,,N
경상남도,202010,,N
서울특별시,202011,,N
부산광역시,202011,,N
대구광역시,202011,,N
인천광역시,202011,,N
광주광역시,202011,,N
대전광역시,202011,,N
울산광역시,202011,,N
세종특별자치시,202011,,N
경기도,202011,,N
강원도,202011,,N
충청북도,202011,,N
충청남도,202011,,N
전라북도,202011,,N
전라남도,202011,,N
경상북도,202011,,N
경상남도,202011,,N
서울특별시,202012,,N
부산광역시,202012,,N
대구광역시,202012,,N
인천광역시,202012,,N
광주광역시,202012,,N
대전광역시,202012,,N
울산광역시,202012,,N
세종특별자치시,202012,,N
경기도,202012,,N
강원도,202012,,N
충청북도,202012,,N
충청남도,202012,,N
전라북도,202012,,N
전라남도,202012,,N
경상북도,202012,,N
경상남도,202012,,N
서울특별시,202101,,N
부산광역시,202101,,N
대구광역시,202101,,N
인천광역시,202101,,N
광주광역시,202101,,N
대전광역시,202101,,N
울산광역시,202101,,N
세종특별자치시,202101,,N
경기도,202101,0.0001,N
강원도,202101,0.0001,N
충청북도,202101,,N
충청남도,202101,,N
전라북도,202101,,N
전라남도,202101,,N
경상북도,202101,,N
경상남도,202101,,N
서울특별시,202102,,N
부산광역시,202102,,N
대구광역시,202102,,N
인천광역시,202102,,N
광주광역시,202102,,N
대전광역시,202102,,N
울산광역시,202102,,N
세종특별자치시,202102,,N
경기도,202102,,N
강원도,202102,,N
충청북도,202102,,N
충청남도,202102,,N
전라북도,202102,,N
전라남도,202102,,N
경상북도,202102,,N
경상남도,202102,,N
서울특별시,202103,,N
부산광역시,202103,,N
대구광역시,202103,,N
인천광역시,202103,,N
광주광역시,202103,,N
대전광역시,202103,,N
울산광역시,202103,,N
세종특별자치시,202103,,N
경기도,202103,0.0001,N
강원도,202103,,N
충청북도,202103,,N
충청남도,202103,,N
전라북도,202103,,N
전라남도,202103,,N
경상북도,202103,,N
경상남도,202103,,N
서울특별시,202104,,N
부산광역시,202104,,N
대구광역시,202104,,N
인천광역시,202104,,N
광주광역시,202104,,N
대전광역시,202104,,N
울산광역시,202104,,N
세종특별자치시,202104,,N
경기도,202104,,N
강원도,202104,,N
충청북도,202104,,N
충청남도,202104,,N
전라북도,202104,,N
전라남도,202104,,N
경상북도,202104,,N
경상남도,202104,,N
서울특별시,202105,,N
부산광역시,202105,,N
대구광역시,202105,,N
인천광역시,202105,,N
광주광역시,202105,,N
대전광역시,202105,,N
울산광역시,202105,,N
세종특별자치시,202105,,N
경기도,202105,,N
강원도,202105,,N
충청북도,202105,,N
충청남도,202105,,N
전라북도,202105,,N
전라남도,202105,,N
경상북도,202105,,N
경상남도,202105,0.0001,N
서울특별시,202106,,N
부산광역시,202106,,N
대구광역시,202106,,N
인천광역시,202106,,N
광주광역시,202106,,N
대전광역시,202106,,N
울산광역시,202106,,N
세종특별자치시,202106,,N
경기도,202106,,N
강원도,202106,,N
충청북도,202106,,N
충청남도,202106,,N
전라북도,202106,,N
전라남도,202106,,N
경상북도,202106,0.0001,N
경상남도,202106,0.0001,N
서울특별시,202107,,N
부산광역시,202107,,N
대구광역시,202107,,N
인천광역시,202107,,N
광주광역시,202107,,N
대전광역시,202107,,N
울산광역시,202107,,N
세종특별자치시,202107,,N
경기도,202107,,N
강원도,202107,,N
충청북도,202107,,N
충청남도,202107,,N
전라북도,202107,,N
전라남도,202107,,N
경상북도,202107,,N
경상남도,202107,,N
서울특별시,202108,0.0001,N
부산광역시,202108,,N
대구광역시,202108,,N
인천광역시,202108,,N
광주광역시,202108,,N
대전광역시,202108,,N
울산광역시,202108,,N
세종특별자치시,202108,,N
경기도,202108,,N
강원도,202108,,N
충청북도,202108,,N
충청남도,202108,,N
전라북도,202108,,N
전라남도,202108,,N
경상북도,202108,,N
경상남도,202108,,N
서울특별시,202109,,N
부산광역시,202109,,N
대구광역시,202109,,N
인천광역시,202109,,N
광주광역시,202109,,N
대전광역시,202109,,N
울산광역시,202109,,N
세종특별자치시,202109,,N
경기도,202109,,N
강원도,202109,,N
충청북도,202109,,N
충청남도,202109,,N
전라북도,202109,,N
전라남도,202109,,N
경상북도,202109,,N
경상남도,202109,,N
서울특별시,202110,,N
부산광역시,202110,,N
대구광역시,202110,,N
인천광역시,202110,,N
광주광역시,202110,,N
대전광역시,202110,,N
울산광역시,202110,,N
세종특별자치시,202110,,N
경기도,202110,,N
강원도,202110,,N
충청북도,202110,,N
충청남도,202110,,N
전라북도,202110,,N
전라남도,202110,,N
경상북도,202110,0.0001,N
경상남도,202110,,N
서울특별시,202111,,N
부산광역시,202111,,N
대구광역시,202111,,N
인천광역시,202111,,N
광주광역시,202111,,N
대전광역시,202111,,N
울산광역시,202111,,N
세종특별자치시,202111,,N
경기도,202111,,N
강원도,202111,,N
충청북도,202111,,N
충청남도,202111,,N
전라북도,202111,,N
전라남도,202111,,N
경상북도,202111,,N
경상남도,202111,,N
서울특별시,202112,,N
부산광역시,202112,,N
대구광역시,202112,,N
인천광역시,202112,,N
광주광역시,202112,,N
대전광역시,202112,,N
울산광역시,202112,,N
세종특별자치시,202112,,N
경기도,202112,,N
강원도,202112,,N
충청북도,202112,,N
충청남도,202112,,N
전라북도,202112,,N
전라남도,202112,,N
경상북도,202112,,N
경상남도,202112,,N
서울특별시,202201,0.0001,N
부산광역시,202201,,N
대구광역시,202201,,N
인천광역시,202201,,N
광주광역시,202201,,N
대전광역시,202201,,N
울산광역시,202201,,N
세종특별자치시,202201,,N
경기도,202201,,N
강원도,202201,,N
충청북도,202201,,N
충청남도,202201,,N
전라북도,202201,,N
전라남도,202201,,N
경상북도,202201,,N
경상남도,202201,,N
서울특별시,202202,,N
부산광역시,202202,,N
대구광역시,202202,,N
인천광역시,202202,,N
광주광역시,202202,,N
대전광역시,202202,,N
울산광역시,202202,,N
세종특별자치시,202202,,N
경기도,202202,,N
강원도,202202,,N
충청북도,202202,,N
충청남도,202202,,N
전라북도,202202,,N
전라남도,202202,,N
경상북도,202202,,N
경상남도,202202,,N
서울특별시,202203,,N
부산광역시,202203,,N
대구광역시,202203,,N
인천광역시,202203,,N
광주광역시,202203,,N
대전광역시,202203,,N
울산광역시,202203,,N
세종특별자치시,202203,,N
경기도,202203,,N
강원도,202203,,N
충청북도,202203,,N
충청남도,202203,,N
전라북도,202203,,N
전라남도,202203,,N
경상북도,202203,,N
경상남도,202203,,N
서울특별시,202204,,N
부산광역시,202204,,N
대구광역시,202204,,N
인천광역시,202204,,N
광주광역시,202204,,N
대전광역시,202204,,N
울산광역시,202204,,N
세종특별자치시,202204,,N
경기도,202204,,N
강원도,202204,,N
충청북도,202204,0.0001,N
충청남도,202204,0.0003,Y
전라북도,202204,,N
전라남도,202204,,N
경상북도,202204,,N
경상남도,202204,,N
서울특별시,202205,,N
부산광역시,202205,,N
대구광역시,202205,,N
인천광역시,202205,,N
광주광역시,202205,,N
대전광역시,202205,,N
울산광역시,202205,,N
세종특별자치시,202205,,N
경기도,202205,,N
강원도,202205,,N
충청북도,202205,,N
충청남도,202205,,N
전라북도,202205,,N
전라남도,202205,,N
경상북도,202205,,N
경상남도,202205,,N
서울특별시,202206,,N
부산광역시,202206,,N
대구광역시,202206,,N
인천광역시,202206,,N
광주광역시,202206,,N
대전광역시,202206,,N
울산광역시,202206,,N
세종특별자치시,202206,,N
경기도,202206,,N
강원도,202206,,N
충청북도,202206,,N
충청남도,202206,,N
전라북도,202206,,N
전라남도,202206,,N
경상북도,202206,,N
경상남도,202206,,N
서울특별시,202207,,N
부산광역시,202207,,N
대구광역시,202207,,N
인천광역시,202207,,N
광주광역시,202207,,N
대전광역시,202207,,N
울산광역시,202207,,N
세종특별자치시,202207,,N
경기도,202207,,N
강원도,202207,,N
충청북도,202207,,N
충청남도,202207,,N
전라북도,202207,,N
전라남도,202207,,N
경상북도,202207,,N
경상남도,202207,,N
서울특별시,202208,,N
부산광역시,202208,,N
대구광역시,202208,,N
인천광역시,202208,,N
광주광역시,202208,,N
대전광역시,202208,,N
울산광역시,202208,,N
세종특별자치시,202208,,N
경기도,202208,,N
강원도,202208,,N
충청북도,202208,,N
충청남도,202208,,N
전라북도,202208,,N
전라남도,202208,,N
경상북도,202208,,N
경상남도,202208,,N
서울특별시,202209,,N
부산광역시,202209,,N
대구광역시,202209,,N
인천광역시,202209,,N
광주광역시,202209,0.0001,N
대전광역시,202209,,N
울산광역시,202209,,N
세종특별자치시,202209,,N
경기도,202209,,N
강원도,202209,,N
충청북도,202209,,N
충청남도,202209,,N
전라북도,202209,,N
전라남도,202209,,N
경상북도,202209,,N
경상남도,202209,,N
서울특별시,202210,,N
부산광역시,202210,,N
대구광역시,202210,,N
인천광역시,202210,,N
광주광역시,202210,,N
대전광역시,202210,,N
울산광역시,202210,,N
세종특별자치시,202210,,N
경기도,202210,,N
강원도,202210,,N
충청북도,202210,,N
충청남도,202210,,N
전라북도,202210,,N
전라남도,202210,,N
경상북도,202210,,N
경상남도,202210,0.0001,N
서울특별시,202211,,N
부산광역시,202211,,N
대구광역시,202211,,N
인천광역시,202211,,N
광주광역시,202211,,N
대전광역시,202211,,N
울산광역시,202211,,N
세종특별자치시,202211,,N
경기도,202211,,N
강원도,202211,,N
충청북도,202211,,N
충청남도,202211,,N
전라북도,202211,,N
전라남도,202211,,N
경상북도,202211,,N
경상남도,202211,,N
서울특별시,202212,,N
부산광역시,202212,,N
대구광역시,202212,,N
인천광역시,202212,,N
광주광역시,202212,,N
대전광역시,202212,,N
울산광역시,202212,,N
세종특별자치시,202212,,N
경기도,202212,,N
강원도,202212,,N
충청북도,202212,,N
충청남도,202212,,N
전라북도,202212,,N
전라남도,202212,,N
경상북도,202212,,N
경상남도,202212,,N
서울특별시,202301,,N
부산광역시,202301,,N
대구광역시,202301,,N
인천광역시,202301,0.0004,Y
광주광역시,202301,,N
대전광역시,202301,,N
울산광역시,202301,0.0001,N
세종특별자치시,202301,,N
경기도,202301,0.0001,N
강원도,202301,,N
충청북도,202301,,N
충청남도,202301,0.0,N
전라북도,202301,,N
전라남도,202301,0.0001,N
경상북도,202301,,N
경상남도,202301,,N
서울특별시,202302,,N
부산광역시,202302,,N
대구광역시,202302,,N
인천광역시,202302,,N
광주광역시,202302,,N
대전광역시,202302,,N
울산광역시,202302,0.0,N
세종특별자치시,202302,,N
경기도,202302,0.0,N
강원도,202302,,N
충청북도,202302,,N
충청남도,202302,,N
전라북도,202302,,N
전라남도,202302,0.0,N
경상북도,202302,0.0,N
경상남도,202302,0.0,N
서울특별시,125,,N
부산광역시,125,,N
대구광역시,125,,N
인천광역시,125,,N
광주광역시,125,,N
대전광역시,125,,N
울산광역시,125,,N
세종특별자치시,125,,N
경기도,125,,N
강원도,125,,N
충청북도,125,,N
충청남도,125,,N
전라북도,125,,N
전라남도,125,,N
경상북도,125,,N
경상남도,125,,N
