STD_YYYYMM,SIDO,아토피환자수
201712,대전광역시,4590
201801,대전광역시,5307
201802,대전광역시,5046
201803,대전광역시,5372
201804,대전광역시,5870
201805,대전광역시,6200
201806,대전광역시,5933
201807,대전광역시,6146
201808,대전광역시,5524
201809,대전광역시,4867
201810,대전광역시,5379
201811,대전광역시,4901
201812,대전광역시,5103
201901,대전광역시,5560
201902,대전광역시,5171
201903,대전광역시,5750
201904,대전광역시,5971
201905,대전광역시,7009
201906,대전광역시,5630
201907,대전광역시,6368
201908,대전광역시,6230
201909,대전광역시,5472
201910,대전광역시,5534
201911,대전광역시,5277
201912,대전광역시,5367
202001,대전광역시,5276
202002,대전광역시,4835
202003,대전광역시,5363
202004,대전광역시,6037
202005,대전광역시,6731
202006,대전광역시,6287
202007,대전광역시,5495
202008,대전광역시,6723
202009,대전광역시,5887
202010,대전광역시,5725
202011,대전광역시,5303
202012,대전광역시,5518
202101,대전광역시,5343
202102,대전광역시,5149
202103,대전광역시,5755
202104,대전광역시,6342
202105,대전광역시,5814
202106,대전광역시,6357
202107,대전광역시,6438
202108,대전광역시,6200
202109,대전광역시,5969
202110,대전광역시,6019
202111,대전광역시,5443
202112,대전광역시,5726
202201,대전광역시,5611
202202,대전광역시,5229
202203,대전광역시,4987
202204,대전광역시,6236
202205,대전광역시,6326
202206,대전광역시,5550
202207,대전광역시,5884
202208,대전광역시,5770
202209,대전광역시,5701
202210,대전광역시,5277
202211,대전광역시,4853
202212,대전광역시,5080
200601,울산광역시,3077
200602,울산광역시,3198
200603,울산광역시,3451
200604,울산광역시,3257
200605,울산광역시,3621
200606,울산광역시,3589
200607,울산광역시,3918
200608,울산광역시,4053
200609,울산광역시,2887
200610,울산광역시,2795
200611,울산광역시,3256
200612,울산광역시,3079
200701,울산광역시,3430
200702,울산광역시,3031
200703,울산광역시,3300
200704,울산광역시,3181
200705,울산광역시,3344
200706,울산광역시,3065
200707,울산광역시,3676
200708,울산광역시,3651
200709,울산광역시,2705
200710,울산광역시,3387
200711,울산광역시,3496
200712,울산광역시,2839
200801,울산광역시,3268
200802,울산광역시,3628
200803,울산광역시,3280
200804,울산광역시,3466
200805,울산광역시,3856
200806,울산광역시,3294
200807,울산광역시,4225
200808,울산광역시,3252
200809,울산광역시,3141
200810,울산광역시,3192
200811,울산광역시,3317
200812,울산광역시,3122
200901,울산광역시,3280
200902,울산광역시,2811
200903,울산광역시,3563
200904,울산광역시,3281
200905,울산광역시,3151
200906,울산광역시,3239
200907,울산광역시,3519
200908,울산광역시,3654
200909,울산광역시,2799
200910,울산광역시,3127
200911,울산광역시,2742
200912,울산광역시,3037
201001,울산광역시,3038
201002,울산광역시,2744
201003,울산광역시,3301
201004,울산광역시,3025
201005,울산광역시,3277
201006,울산광역시,3392
201007,울산광역시,3854
201008,울산광역시,3596
201009,울산광역시,3099
201010,울산광역시,2659
201011,울산광역시,3107
201012,울산광역시,3113
201101,울산광역시,3204
201102,울산광역시,2464
201103,울산광역시,3605
201104,울산광역시,3062
201105,울산광역시,3441
201106,울산광역시,3459
201107,울산광역시,3871
201108,울산광역시,3666
201109,울산광역시,3425
201110,울산광역시,2715
201111,울산광역시,2945
201112,울산광역시,3430
201201,울산광역시,3084
201202,울산광역시,2867
201203,울산광역시,3111
201204,울산광역시,3154
201205,울산광역시,3564
201206,울산광역시,3243
201207,울산광역시,4274
201208,울산광역시,3643
201209,울산광역시,2991
201210,울산광역시,3219
201211,울산광역시,3086
201212,울산광역시,2869
201301,울산광역시,3121
201302,울산광역시,3014
201303,울산광역시,3155
201304,울산광역시,3307
201305,울산광역시,3620
201306,울산광역시,3437
201307,울산광역시,4262
201308,울산광역시,3377
201309,울산광역시,2730
201310,울산광역시,2859
201311,울산광역시,2909
201312,울산광역시,2741
201401,울산광역시,2834
201402,울산광역시,2518
201403,울산광역시,2920
201404,울산광역시,3073
201405,울산광역시,3276
201406,울산광역시,2821
201407,울산광역시,3555
201408,울산광역시,3150
201409,울산광역시,3040
201410,울산광역시,2722
201411,울산광역시,2677
201412,울산광역시,2754
201501,울산광역시,2760
201502,울산광역시,2590
201503,울산광역시,3164
201504,울산광역시,2910
201505,울산광역시,3217
201506,울산광역시,2591
201507,울산광역시,3527
201508,울산광역시,3441
201509,울산광역시,2767
201510,울산광역시,2983
201511,울산광역시,2508
201512,울산광역시,2784
201601,울산광역시,2693
201602,울산광역시,2615
201603,울산광역시,2698
201604,울산광역시,2632
201605,울산광역시,3173
201606,울산광역시,3308
201607,울산광역시,3725
201608,울산광역시,3724
201609,울산광역시,2841
201610,울산광역시,2838
201611,울산광역시,2843
201612,울산광역시,2635
201701,울산광역시,2796
201702,울산광역시,2632
201703,울산광역시,2816
201704,울산광역시,2907
201705,울산광역시,3543
201706,울산광역시,3160
201707,울산광역시,3794
201708,울산광역시,3543
201709,울산광역시,2969
201710,울산광역시,2583
201711,울산광역시,2866
201712,울산광역시,2546
201801,울산광역시,2663
201802,울산광역시,2506
201803,울산광역시,2749
201804,울산광역시,3003
201805,울산광역시,2991
201806,울산광역시,3182
201807,울산광역시,3625
201808,울산광역시,3142
201809,울산광역시,2783
201810,울산광역시,2925
201811,울산광역시,2693
201812,울산광역시,2572
201901,울산광역시,2705
201902,울산광역시,2564
201903,울산광역시,2936
201904,울산광역시,2968
201905,울산광역시,3693
201906,울산광역시,2851
201907,울산광역시,3558
201908,울산광역시,3609
201909,울산광역시,3105
201910,울산광역시,3122
201911,울산광역시,2888
201912,울산광역시,2882
202001,울산광역시,2677
202002,울산광역시,2407
202003,울산광역시,2684
202004,울산광역시,3133
202005,울산광역시,3613
202006,울산광역시,3539
202007,울산광역시,3053
202008,울산광역시,3364
202009,울산광역시,3054
202010,울산광역시,3044
202011,울산광역시,2829
202012,울산광역시,2907
202101,울산광역시,2489
202102,울산광역시,2455
202103,울산광역시,2592
202104,울산광역시,2605
202105,울산광역시,2525
202106,울산광역시,2942
202107,울산광역시,3337
202108,울산광역시,2905
202109,울산광역시,2733
202110,울산광역시,2862
202111,울산광역시,2612
202112,울산광역시,2545
202201,울산광역시,2587
202202,울산광역시,2456
202203,울산광역시,2190
202204,울산광역시,3019
202205,울산광역시,3025
202206,울산광역시,2646
202207,울산광역시,2827
202208,울산광역시,2877
202209,울산광역시,2519
202210,울산광역시,2559
202211,울산광역시,2349
202212,울산광역시,2501
200601,세종특별자치시,269
200602,세종특별자치시,287
200603,세종특별자치시,330
200604,세종특별자치시,274
200605,세종특별자치시,317
200606,세종특별자치시,313
200607,세종특별자치시,302
200608,세종특별자치시,354
200609,세종특별자치시,260
200610,세종특별자치시,275
200611,세종특별자치시,261
200612,세종특별자치시,267
200701,세종특별자치시,292
200702,세종특별자치시,299
200703,세종특별자치시,340
200704,세종특별자치시,328
200705,세종특별자치시,342
200706,세종특별자치시,313
200707,세종특별자치시,317
200708,세종특별자치시,387
200709,세종특별자치시,251
200710,세종특별자치시,307
200711,세종특별자치시,309
200712,세종특별자치시,269
200801,세종특별자치시,382
200802,세종특별자치시,315
200803,세종특별자치시,286
200804,세종특별자치시,354
200805,세종특별자치시,323
200806,세종특별자치시,320
200807,세종특별자치시,366
200808,세종특별자치시,256
200809,세종특별자치시,278
200810,세종특별자치시,282
200811,세종특별자치시,305
200812,세종특별자치시,296
200901,세종특별자치시,304
200902,세종특별자치시,264
200903,세종특별자치시,321
200904,세종특별자치시,306
200905,세종특별자치시,345
200906,세종특별자치시,335
200907,세종특별자치시,290
200908,세종특별자치시,337
200909,세종특별자치시,256
200910,세종특별자치시,281
200911,세종특별자치시,229
200912,세종특별자치시,231
201001,세종특별자치시,312
201002,세종특별자치시,234
201003,세종특별자치시,274
201004,세종특별자치시,260
201005,세종특별자치시,278
201006,세종특별자치시,304
201007,세종특별자치시,337
201008,세종특별자치시,287
201009,세종특별자치시,257
201010,세종특별자치시,217
201011,세종특별자치시,289
201012,세종특별자치시,252
201101,세종특별자치시,266
201102,세종특별자치시,229
201103,세종특별자치시,304
201104,세종특별자치시,274
201105,세종특별자치시,259
201106,세종특별자치시,282
201107,세종특별자치시,366
201108,세종특별자치시,373
201109,세종특별자치시,306
201110,세종특별자치시,276
201111,세종특별자치시,339
201112,세종특별자치시,338
201201,세종특별자치시,345
201202,세종특별자치시,308
201203,세종특별자치시,299
201204,세종특별자치시,258
201205,세종특별자치시,356
201206,세종특별자치시,312
201207,세종특별자치시,412
201208,세종특별자치시,441
201209,세종특별자치시,361
201210,세종특별자치시,408
201211,세종특별자치시,305
201212,세종특별자치시,349
201301,세종특별자치시,345
201302,세종특별자치시,344
201303,세종특별자치시,344
201304,세종특별자치시,309
201305,세종특별자치시,421
201306,세종특별자치시,350
201307,세종특별자치시,592
201308,세종특별자치시,564
201309,세종특별자치시,435
201310,세종특별자치시,430
201311,세종특별자치시,392
201312,세종특별자치시,405
201401,세종특별자치시,421
201402,세종특별자치시,413
201403,세종특별자치시,491
201404,세종특별자치시,470
201405,세종특별자치시,565
201406,세종특별자치시,478
201407,세종특별자치시,815
201408,세종특별자치시,772
201409,세종특별자치시,740
201410,세종특별자치시,631
201411,세종특별자치시,552
201412,세종특별자치시,627
201501,세종특별자치시,658
201502,세종특별자치시,602
201503,세종특별자치시,673
201504,세종특별자치시,698
201505,세종특별자치시,765
201506,세종특별자치시,553
201507,세종특별자치시,888
201508,세종특별자치시,933
201509,세종특별자치시,704
201510,세종특별자치시,588
201511,세종특별자치시,568
201512,세종특별자치시,630
201601,세종특별자치시,736
201602,세종특별자치시,676
201603,세종특별자치시,764
201604,세종특별자치시,643
201605,세종특별자치시,706
201606,세종특별자치시,732
201607,세종특별자치시,989
201608,세종특별자치시,1015
201609,세종특별자치시,715
201610,세종특별자치시,704
201611,세종특별자치시,739
201612,세종특별자치시,697
201701,세종특별자치시,752
201702,세종특별자치시,693
201703,세종특별자치시,819
201704,세종특별자치시,838
201705,세종특별자치시,926
201706,세종특별자치시,847
201707,세종특별자치시,1121
201708,세종특별자치시,1059
201709,세종특별자치시,979
201710,세종특별자치시,793
201711,세종특별자치시,901
201712,세종특별자치시,848
201801,세종특별자치시,859
201802,세종특별자치시,867
201803,세종특별자치시,921
201804,세종특별자치시,948
201805,세종특별자치시,1069
201806,세종특별자치시,972
201807,세종특별자치시,1100
201808,세종특별자치시,1051
201809,세종특별자치시,913
201810,세종특별자치시,951
201811,세종특별자치시,954
201812,세종특별자치시,915
201901,세종특별자치시,1039
201902,세종특별자치시,993
201903,세종특별자치시,1020
201904,세종특별자치시,1075
201905,세종특별자치시,1209
201906,세종특별자치시,952
201907,세종특별자치시,1240
201908,세종특별자치시,1190
201909,세종특별자치시,1141
201910,세종특별자치시,1095
201911,세종특별자치시,1054
201912,세종특별자치시,991
202001,세종특별자치시,1016
202002,세종특별자치시,1041
202003,세종특별자치시,1212
202004,세종특별자치시,1576
202005,세종특별자치시,1579
202006,세종특별자치시,1480
202007,세종특별자치시,1391
202008,세종특별자치시,1482
202009,세종특별자치시,1567
202010,세종특별자치시,1633
202011,세종특별자치시,1535
202012,세종특별자치시,1585
202101,세종특별자치시,1455
202102,세종특별자치시,1491
202103,세종특별자치시,1602
202104,세종특별자치시,1687
202105,세종특별자치시,1584
202106,세종특별자치시,1647
202107,세종특별자치시,1695
202108,세종특별자치시,1591
202109,세종특별자치시,1698
202110,세종특별자치시,1616
202111,세종특별자치시,1686
202112,세종특별자치시,1743
202201,세종특별자치시,1871
202202,세종특별자치시,1534
202203,세종특별자치시,1554
202204,세종특별자치시,1966
202205,세종특별자치시,1924
202206,세종특별자치시,1786
202207,세종특별자치시,1819
202208,세종특별자치시,1969
202209,세종특별자치시,1973
202210,세종특별자치시,1800
202211,세종특별자치시,1671
202212,세종특별자치시,1765
200601,경기도,37558
200602,경기도,38278
200603,경기도,41599
200604,경기도,36802
200605,경기도,41971
200606,경기도,39225
200607,경기도,46566
200608,경기도,49850
200609,경기도,36801
200610,경기도,34105
200611,경기도,38858
200612,경기도,35283
200701,경기도,41961
200702,경기도,37894
200703,경기도,40324
200704,경기도,40226
200705,경기도,42101
200706,경기도,42612
200707,경기도,42617
200708,경기도,47766
200709,경기도,34503
200710,경기도,45826
200711,경기도,40169
200712,경기도,36461
200801,경기도,44787
200802,경기도,42297
200803,경기도,39175
200804,경기도,43389
200805,경기도,44015
200806,경기도,40406
200807,경기도,48044
200808,경기도,42925
200809,경기도,41647
200810,경기도,38843
200811,경기도,38879
200812,경기도,40184
200901,경기도,41617
200902,경기도,37418
200903,경기도,43279
200904,경기도,40513
200905,경기도,42235
200906,경기도,42313
200907,경기도,43515
200908,경기도,43656
200909,경기도,36064
200910,경기도,38498
200911,경기도,36610
200912,경기도,39546
201001,경기도,37973
201002,경기도,36121
201003,경기도,42953
201004,경기도,39416
201005,경기도,43015
201006,경기도,44794
201007,경기도,47994
201008,경기도,45795
201009,경기도,41464
201010,경기도,38377
201011,경기도,37690
201012,경기도,36164
201101,경기도,39425
201102,경기도,34587
201103,경기도,41932
201104,경기도,38510
201105,경기도,44658
201106,경기도,41858
201107,경기도,47174
201108,경기도,49517
201109,경기도,41224
201110,경기도,35098
201111,경기도,34964
201112,경기도,40596
201201,경기도,38008
201202,경기도,37389
201203,경기도,38173
201204,경기도,36434
201205,경기도,48105
201206,경기도,41118
201207,경기도,44816
201208,경기도,44419
201209,경기도,35426
201210,경기도,39610
201211,경기도,35324
201212,경기도,35722
201301,경기도,38978
201302,경기도,37477
201303,경기도,40706
201304,경기도,39617
201305,경기도,46645
201306,경기도,44677
201307,경기도,49951
201308,경기도,51654
201309,경기도,38482
201310,경기도,38350
201311,경기도,36186
201312,경기도,35541
201401,경기도,37520
201402,경기도,36658
201403,경기도,40192
201404,경기도,43483
201405,경기도,46950
201406,경기도,43521
201407,경기도,47071
201408,경기도,43679
201409,경기도,41544
201410,경기도,37338
201411,경기도,34539
201412,경기도,38116
201501,경기도,38143
201502,경기도,35155
201503,경기도,43520
201504,경기도,40474
201505,경기도,46821
201506,경기도,35729
201507,경기도,45818
201508,경기도,47356
201509,경기도,39212
201510,경기도,36100
201511,경기도,34078
201512,경기도,38542
201601,경기도,38830
201602,경기도,36136
201603,경기도,40670
201604,경기도,40319
201605,경기도,45069
201606,경기도,42388
201607,경기도,45205
201608,경기도,49267
201609,경기도,38094
201610,경기도,35484
201611,경기도,36534
201612,경기도,33863
201701,경기도,35864
201702,경기도,36839
201703,경기도,40280
201704,경기도,39867
201705,경기도,47048
201706,경기도,42667
201707,경기도,47462
201708,경기도,46910
201709,경기도,42066
201710,경기도,36234
201711,경기도,37703
201712,경기도,35296
201801,경기도,37906
201802,경기도,35533
201803,경기도,40451
201804,경기도,43648
201805,경기도,45662
201806,경기도,45376
201807,경기도,50303
201808,경기도,46119
201809,경기도,39338
201810,경기도,40091
201811,경기도,36662
201812,경기도,38546
201901,경기도,41132
201902,경기도,37328
201903,경기도,40713
201904,경기도,43932
201905,경기도,50371
201906,경기도,42401
201907,경기도,49914
201908,경기도,50529
201909,경기도,43974
201910,경기도,42527
201911,경기도,40395
201912,경기도,39777
202001,경기도,40327
202002,경기도,35774
202003,경기도,39971
202004,경기도,45259
202005,경기도,50410
202006,경기도,51307
202007,경기도,46307
202008,경기도,48812
202009,경기도,49817
202010,경기도,46835
202011,경기도,40524
202012,경기도,42806
202101,경기도,39529
202102,경기도,40195
202103,경기도,45962
202104,경기도,49274
202105,경기도,45137
202106,경기도,49313
202107,경기도,52400
202108,경기도,49021
202109,경기도,48981
202110,경기도,48404
202111,경기도,43184
202112,경기도,44605
202201,경기도,45401
202202,경기도,41034
202203,경기도,40071
202204,경기도,50672
202205,경기도,49696
202206,경기도,43892
202207,경기도,48879
202208,경기도,49482
202209,경기도,46516
202210,경기도,42523
202211,경기도,39742
202212,경기도,41709
200601,강원도,4434
200602,강원도,4484
200603,강원도,4952
200604,강원도,4171
200605,강원도,4798
200606,강원도,4438
200607,강원도,4907
200608,강원도,5401
200609,강원도,3878
200610,강원도,3686
200611,강원도,4229
200612,강원도,4051
200701,강원도,4832
200702,강원도,4246
200703,강원도,4662
200704,강원도,4555
200705,강원도,4570
200706,강원도,4577
200707,강원도,4564
200708,강원도,4967
200709,강원도,3867
200710,강원도,4783
200711,강원도,4427
200712,강원도,4245
200801,강원도,4879
200802,강원도,4893
200803,강원도,4353
200804,강원도,4933
200805,강원도,4924
200806,강원도,4382
200807,강원도,5303
200808,강원도,4428
200809,강원도,4301
200810,강원도,4534
200811,강원도,4443
200812,강원도,4475
200901,강원도,4688
200902,강원도,4381
200903,강원도,5079
200904,강원도,4618
200905,강원도,4827
200906,강원도,4731
200907,강원도,4552
200908,강원도,4595
200909,강원도,4015
200910,강원도,4458
200911,강원도,4019
200912,강원도,4393
201001,강원도,4225
201002,강원도,3879
201003,강원도,4834
201004,강원도,4551
201005,강원도,4446
201006,강원도,4524
201007,강원도,4990
201008,강원도,4713
201009,강원도,4264
201010,강원도,3996
201011,강원도,4193
201012,강원도,3901
201101,강원도,4363
201102,강원도,3678
201103,강원도,4719
201104,강원도,4084
201105,강원도,4685
201106,강원도,4412
201107,강원도,4760
201108,강원도,5062
201109,강원도,4384
201110,강원도,3714
201111,강원도,3810
201112,강원도,4253
201201,강원도,3970
201202,강원도,3814
201203,강원도,4226
201204,강원도,3816
201205,강원도,4504
201206,강원도,4094
201207,강원도,4667
201208,강원도,4598
201209,강원도,3773
201210,강원도,4078
201211,강원도,3769
201212,강원도,3753
201301,강원도,3980
201302,강원도,4019
201303,강원도,4130
201304,강원도,4124
201305,강원도,4658
201306,강원도,4315
201307,강원도,5144
201308,강원도,5152
201309,강원도,3732
201310,강원도,4085
201311,강원도,3816
201312,강원도,3670
201401,강원도,3762
201402,강원도,3739
201403,강원도,4471
201404,강원도,4574
201405,강원도,4810
201406,강원도,4286
201407,강원도,4879
201408,강원도,4213
201409,강원도,4349
201410,강원도,3888
201411,강원도,3641
201412,강원도,4023
201501,강원도,3800
201502,강원도,3833
201503,강원도,4649
201504,강원도,4182
201505,강원도,4679
201506,강원도,3613
201507,강원도,4776
201508,강원도,5158
201509,강원도,3960
201510,강원도,4107
201511,강원도,3736
201512,강원도,4311
201601,강원도,3999
201602,강원도,3986
201603,강원도,4477
201604,강원도,4526
201605,강원도,4780
201606,강원도,4879
201607,강원도,5088
201608,강원도,5676
201609,강원도,4189
201610,강원도,4063
201611,강원도,4036
201612,강원도,3980
201701,강원도,4003
201702,강원도,4109
201703,강원도,4451
201704,강원도,4378
201705,강원도,4971
201706,강원도,4452
201707,강원도,5088
201708,강원도,4833
201709,강원도,4214
201710,강원도,3952
201711,강원도,4232
201712,강원도,3819
201801,강원도,4195
201802,강원도,3576
201803,강원도,4309
201804,강원도,4383
201805,강원도,4613
201806,강원도,4580
201807,강원도,5119
201808,강원도,4867
201809,강원도,4090
201810,강원도,4454
201811,강원도,3970
201812,강원도,3873
201901,강원도,4198
201902,강원도,3694
201903,강원도,4250
201904,강원도,4368
201905,강원도,5010
201906,강원도,4003
201907,강원도,5003
201908,강원도,4869
201909,강원도,4411
201910,강원도,4430
201911,강원도,4071
201912,강원도,4075
202001,강원도,3999
202002,강원도,3542
202003,강원도,3656
202004,강원도,4313
202005,강원도,5068
202006,강원도,4945
202007,강원도,4414
202008,강원도,4708
202009,강원도,4674
202010,강원도,4462
202011,강원도,3974
202012,강원도,3992
202101,강원도,3787
202102,강원도,3745
202103,강원도,4236
202104,강원도,4643
202105,강원도,4137
202106,강원도,4675
202107,강원도,4977
202108,강원도,4875
202109,강원도,4617
202110,강원도,4604
202111,강원도,4480
202112,강원도,3890
202201,강원도,4382
202202,강원도,4288
202203,강원도,4155
202204,강원도,5007
202205,강원도,4819
202206,강원도,4039
202207,강원도,4770
202208,강원도,5043
202209,강원도,4511
202210,강원도,4044
202211,강원도,3736
202212,강원도,3758
200601,충청북도,4019
200602,충청북도,4124
200603,충청북도,4550
200604,충청북도,4018
200605,충청북도,4589
200606,충청북도,3865
200607,충청북도,4544
200608,충청북도,4942
200609,충청북도,3429
200610,충청북도,3289
200611,충청북도,3794
200612,충청북도,3799
200701,충청북도,4358
200702,충청북도,3837
200703,충청북도,4298
200704,충청북도,4331
200705,충청북도,4264
200706,충청북도,4213
200707,충청북도,4462
200708,충청북도,4854
200709,충청북도,3632
200710,충청북도,4548
200711,충청북도,4143
200712,충청북도,3687
200801,충청북도,4693
200802,충청북도,4717
200803,충청북도,4309
200804,충청북도,4566
200805,충청북도,4715
200806,충청북도,4100
200807,충청북도,5113
200808,충청북도,4262
200809,충청북도,4069
200810,충청북도,3853
200811,충청북도,4147
200812,충청북도,4358
200901,충청북도,4400
200902,충청북도,4220
200903,충청북도,4863
200904,충청북도,4463
200905,충청북도,4467
200906,충청북도,4688
200907,충청북도,4517
200908,충청북도,4537
200909,충청북도,3711
200910,충청북도,4304
200911,충청북도,3787
200912,충청북도,4507
201001,충청북도,4305
201002,충청북도,3826
201003,충청북도,4359
201004,충청북도,4180
201005,충청북도,4574
201006,충청북도,4746
201007,충청북도,4812
201008,충청북도,4645
201009,충청북도,4144
201010,충청북도,3791
201011,충청북도,3924
201012,충청북도,3778
201101,충청북도,4302
201102,충청북도,3661
201103,충청북도,4346
201104,충청북도,4048
201105,충청북도,4610
201106,충청북도,4396
201107,충청북도,4899
201108,충청북도,4953
201109,충청북도,4355
201110,충청북도,3521
201111,충청북도,3730
201112,충청북도,4335
201201,충청북도,4065
201202,충청북도,4046
201203,충청북도,4064
201204,충청북도,3995
201205,충청북도,4925
201206,충청북도,4421
201207,충청북도,4884
201208,충청북도,4425
201209,충청북도,3628
201210,충청북도,3947
201211,충청북도,3483
201212,충청북도,3636
201301,충청북도,4035
201302,충청북도,4072
201303,충청북도,4278
201304,충청북도,4033
201305,충청북도,4754
201306,충청북도,4653
201307,충청북도,5361
201308,충청북도,4905
201309,충청북도,3719
201310,충청북도,3882
201311,충청북도,3569
201312,충청북도,3822
201401,충청북도,4122
201402,충청북도,3817
201403,충청북도,4273
201404,충청북도,4801
201405,충청북도,5089
201406,충청북도,4452
201407,충청북도,4846
201408,충청북도,4499
201409,충청북도,4405
201410,충청북도,3825
201411,충청북도,3671
201412,충청북도,3988
201501,충청북도,4184
201502,충청북도,3953
201503,충청북도,4901
201504,충청북도,4449
201505,충청북도,5305
201506,충청북도,4136
201507,충청북도,5213
201508,충청북도,5015
201509,충청북도,4119
201510,충청북도,3981
201511,충청북도,3633
201512,충청북도,4122
201601,충청북도,4480
201602,충청북도,4001
201603,충청북도,4745
201604,충청북도,4355
201605,충청북도,5106
201606,충청북도,4579
201607,충청북도,4906
201608,충청북도,5184
201609,충청북도,4115
201610,충청북도,3841
201611,충청북도,3931
201612,충청북도,3921
201701,충청북도,4131
201702,충청북도,4337
201703,충청북도,4457
201704,충청북도,4537
201705,충청북도,5371
201706,충청북도,4929
201707,충청북도,5237
201708,충청북도,5122
201709,충청북도,4572
201710,충청북도,3928
201711,충청북도,4098
201712,충청북도,3899
201801,충청북도,4194
201802,충청북도,3987
201803,충청북도,4535
201804,충청북도,4556
201805,충청북도,4939
201806,충청북도,4742
201807,충청북도,5393
201808,충청북도,4825
201809,충청북도,4085
201810,충청북도,4255
201811,충청북도,3824
201812,충청북도,3936
201901,충청북도,4273
201902,충청북도,3923
201903,충청북도,4249
201904,충청북도,4540
201905,충청북도,5306
201906,충청북도,4356
201907,충청북도,5143
201908,충청북도,5421
201909,충청북도,4345
201910,충청북도,4254
201911,충청북도,3947
201912,충청북도,3884
202001,충청북도,4082
202002,충청북도,3671
202003,충청북도,3975
202004,충청북도,4696
202005,충청북도,5284
202006,충청북도,5158
202007,충청북도,4502
202008,충청북도,5110
202009,충청북도,4682
202010,충청북도,4265
202011,충청북도,3924
202012,충청북도,3950
202101,충청북도,3685
202102,충청북도,3799
202103,충청북도,4250
202104,충청북도,4555
202105,충청북도,4202
202106,충청북도,4651
202107,충청북도,5074
202108,충청북도,4563
202109,충청북도,4791
202110,충청북도,4511
202111,충청북도,4013
202112,충청북도,4313
202201,충청북도,4352
202202,충청북도,4090
202203,충청북도,3843
202204,충청북도,4937
202205,충청북도,4787
202206,충청북도,4257
202207,충청북도,4671
202208,충청북도,4889
202209,충청북도,4479
202210,충청북도,3953
202211,충청북도,3669
202212,충청북도,3813
200601,충청남도,5804
200602,충청남도,5817
200603,충청남도,6563
200604,충청남도,5507
200605,충청남도,6493
200606,충청남도,5884
200607,충청남도,7198
200608,충청남도,7322
200609,충청남도,5078
200610,충청남도,5085
200611,충청남도,5768
200612,충청남도,5572
200701,충청남도,6252
200702,충청남도,5801
200703,충청남도,5987
200704,충청남도,6030
200705,충청남도,6241
200706,충청남도,6132
200707,충청남도,6407
200708,충청남도,6772
200709,충청남도,4816
200710,충청남도,6434
200711,충청남도,5789
200712,충청남도,4949
200801,충청남도,7053
200802,충청남도,6880
200803,충청남도,6101
200804,충청남도,6283
200805,충청남도,6398
200806,충청남도,5690
200807,충청남도,7021
200808,충청남도,6130
200809,충청남도,6105
200810,충청남도,5787
200811,충청남도,5657
200812,충청남도,6371
200901,충청남도,6456
200902,충청남도,5745
200903,충청남도,6881
200904,충청남도,6244
200905,충청남도,6421
200906,충청남도,6377
200907,충청남도,6526
200908,충청남도,6589
200909,충청남도,5386
200910,충청남도,6253
200911,충청남도,5546
200912,충청남도,5810
201001,충청남도,6259
201002,충청남도,5655
201003,충청남도,6446
201004,충청남도,5947
201005,충청남도,6534
201006,충청남도,6640
201007,충청남도,7260
201008,충청남도,6853
201009,충청남도,5826
201010,충청남도,5484
201011,충청남도,5616
201012,충청남도,5341
201101,충청남도,6006
201102,충청남도,5274
201103,충청남도,6382
201104,충청남도,5625
201105,충청남도,6361
201106,충청남도,6071
201107,충청남도,6853
201108,충청남도,7037
201109,충청남도,5996
201110,충청남도,5144
201111,충청남도,5177
201112,충청남도,5880
201201,충청남도,5499
201202,충청남도,5552
201203,충청남도,5577
201204,충청남도,5336
201205,충청남도,6696
201206,충청남도,5855
201207,충청남도,6671
201208,충청남도,6425
201209,충청남도,4980
201210,충청남도,5685
201211,충청남도,4909
201212,충청남도,5130
201301,충청남도,5614
201302,충청남도,5344
201303,충청남도,5675
201304,충청남도,5506
201305,충청남도,6252
201306,충청남도,6131
201307,충청남도,7249
201308,충청남도,6802
201309,충청남도,4844
201310,충청남도,5031
201311,충청남도,4664
201312,충청남도,4946
201401,충청남도,5307
201402,충청남도,4943
201403,충청남도,5400
201404,충청남도,6133
201405,충청남도,6650
201406,충청남도,6197
201407,충청남도,6738
201408,충청남도,6162
201409,충청남도,5956
201410,충청남도,4987
201411,충청남도,4655
201412,충청남도,5264
201501,충청남도,5539
201502,충청남도,4937
201503,충청남도,6143
201504,충청남도,5487
201505,충청남도,6348
201506,충청남도,4764
201507,충청남도,6676
201508,충청남도,6550
201509,충청남도,5117
201510,충청남도,5037
201511,충청남도,4459
201512,충청남도,5302
201601,충청남도,5259
201602,충청남도,5017
201603,충청남도,5480
201604,충청남도,5232
201605,충청남도,5996
201606,충청남도,6051
201607,충청남도,6455
201608,충청남도,6902
201609,충청남도,5142
201610,충청남도,5156
201611,충청남도,5082
201612,충청남도,4796
201701,충청남도,5150
201702,충청남도,5448
201703,충청남도,5667
201704,충청남도,5409
201705,충청남도,6590
201706,충청남도,6079
201707,충청남도,6814
201708,충청남도,6747
201709,충청남도,5991
201710,충청남도,5139
201711,충청남도,5274
201712,충청남도,4966
201801,충청남도,5431
201802,충청남도,4948
201803,충청남도,5400
201804,충청남도,5656
201805,충청남도,6379
201806,충청남도,6108
201807,충청남도,6735
201808,충청남도,6098
201809,충청남도,5017
201810,충청남도,5285
201811,충청남도,4607
201812,충청남도,5284
201901,충청남도,5985
201902,충청남도,5226
201903,충청남도,5819
201904,충청남도,5559
201905,충청남도,6818
