SIDO,STD_YYYYMM,AVG_철,철_BAD
경상북도,201708,0.6923,Y
경상남도,201708,0.1403,N
서울특별시,201709,0.5744,N
부산광역시,201709,0.3147,N
대구광역시,201709,0.4834,N
인천광역시,201709,0.6095,Y
광주광역시,201709,0.1787,N
대전광역시,201709,0.4356,N
울산광역시,201709,0.2895,N
세종특별자치시,201709,,N
경기도,201709,0.7433,Y
강원도,201709,0.3549,N
충청북도,201709,0.3782,N
충청남도,201709,0.4796,N
전라북도,201709,0.1002,N
전라남도,201709,0.243,N
경상북도,201709,0.7216,Y
경상남도,201709,0.3022,N
서울특별시,201710,0.7351,Y
부산광역시,201710,0.482,N
대구광역시,201710,0.3682,N
인천광역시,201710,0.3365,N
광주광역시,201710,0.1552,N
대전광역시,201710,0.3662,N
울산광역시,201710,0.4183,N
세종특별자치시,201710,,N
경기도,201710,0.794,Y
강원도,201710,0.3339,N
충청북도,201710,0.253,N
충청남도,201710,0.6611,Y
전라북도,201710,0.0852,N
전라남도,201710,0.1637,N
경상북도,201710,0.8672,Y
경상남도,201710,0.1834,N
서울특별시,201711,1.2093,Y
부산광역시,201711,0.9979,Y
대구광역시,201711,0.8634,Y
인천광역시,201711,0.7524,Y
광주광역시,201711,0.4812,N
대전광역시,201711,0.6436,Y
울산광역시,201711,0.762,Y
세종특별자치시,201711,,N
경기도,201711,1.1101,Y
강원도,201711,0.8234,Y
충청북도,201711,0.9466,Y
충청남도,201711,0.4978,N
전라북도,201711,0.2487,N
전라남도,201711,0.2883,N
경상북도,201711,1.4468,Y
경상남도,201711,0.7457,Y
서울특별시,201712,0.7757,Y
부산광역시,201712,0.5753,N
대구광역시,201712,0.5306,N
인천광역시,201712,0.6509,Y
광주광역시,201712,0.316,N
대전광역시,201712,0.4122,N
울산광역시,201712,0.4494,N
세종특별자치시,201712,,N
경기도,201712,1.1528,Y
강원도,201712,0.4234,N
충청북도,201712,0.4095,N
충청남도,201712,0.7051,Y
전라북도,201712,0.0124,N
전라남도,201712,0.2357,N
경상북도,201712,1.5664,Y
경상남도,201712,0.3058,N
서울특별시,201801,0.5266,N
부산광역시,201801,0.5531,N
대구광역시,201801,0.7615,Y
인천광역시,201801,0.4433,N
광주광역시,201801,0.123,N
대전광역시,201801,0.4664,N
울산광역시,201801,0.5117,N
세종특별자치시,201801,,N
경기도,201801,0.852,Y
강원도,201801,0.3853,N
충청북도,201801,0.322,N
충청남도,201801,0.5986,Y
전라북도,201801,0.3345,N
전라남도,201801,0.6142,Y
경상북도,201801,1.1594,Y
경상남도,201801,0.3156,N
서울특별시,201802,0.8346,Y
부산광역시,201802,0.7608,Y
대구광역시,201802,0.5634,N
인천광역시,201802,0.5011,N
광주광역시,201802,0.2147,N
대전광역시,201802,0.609,Y
울산광역시,201802,0.3423,N
세종특별자치시,201802,,N
경기도,201802,1.1726,Y
강원도,201802,0.5314,N
충청북도,201802,0.6746,Y
충청남도,201802,0.6783,Y
전라북도,201802,0.3389,N
전라남도,201802,0.42,N
경상북도,201802,0.5396,N
경상남도,201802,0.3835,N
서울특별시,201803,0.4809,N
부산광역시,201803,0.5931,Y
대구광역시,201803,0.5319,N
인천광역시,201803,0.4707,N
광주광역시,201803,0.1888,N
대전광역시,201803,0.3778,N
울산광역시,201803,0.2278,N
세종특별자치시,201803,,N
경기도,201803,0.6932,Y
강원도,201803,0.334,N
충청북도,201803,0.3408,N
충청남도,201803,0.3028,N
전라북도,201803,0.7973,Y
전라남도,201803,0.3663,N
경상북도,201803,0.7038,Y
경상남도,201803,0.5387,N
서울특별시,201804,1.2041,Y
부산광역시,201804,0.9319,Y
대구광역시,201804,0.7216,Y
인천광역시,201804,0.7995,Y
광주광역시,201804,0.6808,Y
대전광역시,201804,1.0943,Y
울산광역시,201804,0.6667,Y
세종특별자치시,201804,,N
경기도,201804,1.1405,Y
강원도,201804,0.7293,Y
충청북도,201804,0.7612,Y
충청남도,201804,1.0422,Y
전라북도,201804,,N
전라남도,201804,0.4328,N
경상북도,201804,1.242,Y
경상남도,201804,0.9222,Y
서울특별시,201805,0.566,N
부산광역시,201805,0.4454,N
대구광역시,201805,0.5238,N
인천광역시,201805,0.5817,N
광주광역시,201805,0.2851,N
대전광역시,201805,0.5695,N
울산광역시,201805,0.6154,Y
세종특별자치시,201805,,N
경기도,201805,0.6271,Y
강원도,201805,0.4085,N
충청북도,201805,0.3618,N
충청남도,201805,0.5111,N
전라북도,201805,0.7925,Y
전라남도,201805,0.1573,N
경상북도,201805,0.5858,Y
경상남도,201805,0.3818,N
서울특별시,201806,0.3452,N
부산광역시,201806,0.2148,N
대구광역시,201806,0.5986,Y
인천광역시,201806,0.4598,N
광주광역시,201806,0.3234,N
대전광역시,201806,0.4414,N
울산광역시,201806,0.26,N
세종특별자치시,201806,,N
경기도,201806,0.434,N
강원도,201806,0.5211,N
충청북도,201806,0.3697,N
충청남도,201806,0.2997,N
전라북도,201806,0.2974,N
전라남도,201806,0.2282,N
경상북도,201806,0.9311,Y
경상남도,201806,0.3124,N
서울특별시,201807,0.353,N
부산광역시,201807,0.6404,Y
대구광역시,201807,0.3269,N
인천광역시,201807,0.2569,N
광주광역시,201807,0.1938,N
대전광역시,201807,0.2026,N
울산광역시,201807,0.5856,Y
세종특별자치시,201807,,N
경기도,201807,0.511,N
강원도,201807,0.2915,N
충청북도,201807,0.201,N
충청남도,201807,0.1346,N
전라북도,201807,0.0574,N
전라남도,201807,0.0874,N
경상북도,201807,0.8311,Y
경상남도,201807,0.3929,N
서울특별시,201808,0.3259,N
부산광역시,201808,0.2779,N
대구광역시,201808,0.3179,N
인천광역시,201808,0.2381,N
광주광역시,201808,0.5088,N
대전광역시,201808,0.2529,N
울산광역시,201808,0.1752,N
세종특별자치시,201808,,N
경기도,201808,0.4272,N
강원도,201808,0.2145,N
충청북도,201808,0.1988,N
충청남도,201808,0.2658,N
전라북도,201808,0.0862,N
전라남도,201808,0.1252,N
경상북도,201808,0.5274,N
경상남도,201808,0.4406,N
서울특별시,201809,0.3643,N
부산광역시,201809,0.3331,N
대구광역시,201809,0.3604,N
인천광역시,201809,0.3132,N
광주광역시,201809,0.3561,N
대전광역시,201809,0.2724,N
울산광역시,201809,0.1429,N
세종특별자치시,201809,,N
경기도,201809,0.3386,N
강원도,201809,0.3176,N
충청북도,201809,0.2934,N
충청남도,201809,0.3186,N
전라북도,201809,0.109,N
전라남도,201809,0.116,N
경상북도,201809,0.7615,Y
경상남도,201809,0.1976,N
서울특별시,201810,0.5773,N
부산광역시,201810,0.581,N
대구광역시,201810,0.4691,N
인천광역시,201810,0.4529,N
광주광역시,201810,0.3273,N
대전광역시,201810,0.2796,N
울산광역시,201810,0.4827,N
세종특별자치시,201810,,N
경기도,201810,0.7635,Y
강원도,201810,0.4172,N
충청북도,201810,0.3548,N
충청남도,201810,0.9146,Y
전라북도,201810,0.1523,N
전라남도,201810,0.235,N
경상북도,201810,0.6954,Y
경상남도,201810,0.4323,N
서울특별시,201811,1.0233,Y
부산광역시,201811,0.6594,Y
대구광역시,201811,0.62,Y
인천광역시,201811,0.7749,Y
광주광역시,201811,0.3337,N
대전광역시,201811,0.7411,Y
울산광역시,201811,0.3932,N
세종특별자치시,201811,,N
경기도,201811,0.8387,Y
강원도,201811,0.4879,N
충청북도,201811,0.5419,N
충청남도,201811,0.5911,Y
전라북도,201811,0.1155,N
전라남도,201811,0.3347,N
경상북도,201811,0.7849,Y
경상남도,201811,0.473,N
서울특별시,201812,0.8015,Y
부산광역시,201812,0.7206,Y
대구광역시,201812,0.4985,N
인천광역시,201812,0.5912,Y
광주광역시,201812,0.2796,N
대전광역시,201812,0.4004,N
울산광역시,201812,0.3635,N
세종특별자치시,201812,,N
경기도,201812,0.7356,Y
강원도,201812,0.4939,N
충청북도,201812,0.5458,N
충청남도,201812,0.6454,Y
전라북도,201812,0.3057,N
전라남도,201812,0.5624,N
경상북도,201812,0.766,Y
경상남도,201812,0.2999,N
서울특별시,201901,1.1354,Y
부산광역시,201901,1.2901,Y
대구광역시,201901,0.6978,Y
인천광역시,201901,0.6752,Y
광주광역시,201901,0.2956,N
대전광역시,201901,0.605,Y
울산광역시,201901,0.544,N
세종특별자치시,201901,,N
경기도,201901,1.2143,Y
강원도,201901,0.8146,Y
충청북도,201901,0.8382,Y
충청남도,201901,1.9218,Y
전라북도,201901,0.2826,N
전라남도,201901,0.3831,N
경상북도,201901,0.8589,Y
경상남도,201901,0.4281,N
서울특별시,201902,0.7304,Y
부산광역시,201902,0.8818,Y
대구광역시,201902,0.5727,N
인천광역시,201902,0.5118,N
광주광역시,201902,0.8017,Y
대전광역시,201902,0.6897,Y
울산광역시,201902,0.5983,Y
세종특별자치시,201902,,N
경기도,201902,0.8612,Y
강원도,201902,0.441,N
충청북도,201902,0.9252,Y
충청남도,201902,2.469,Y
전라북도,201902,0.8576,Y
전라남도,201902,0.5279,N
경상북도,201902,1.1108,Y
경상남도,201902,0.4648,N
서울특별시,201903,0.6985,Y
부산광역시,201903,0.779,Y
대구광역시,201903,0.5974,Y
인천광역시,201903,0.4666,N
광주광역시,201903,0.5723,N
대전광역시,201903,0.7714,Y
울산광역시,201903,0.6119,Y
세종특별자치시,201903,,N
경기도,201903,0.8894,Y
강원도,201903,0.8035,Y
충청북도,201903,0.7388,Y
충청남도,201903,2.4613,Y
전라북도,201903,0.2959,N
전라남도,201903,0.4674,N
경상북도,201903,0.9278,Y
경상남도,201903,0.675,Y
서울특별시,201904,0.6582,Y
부산광역시,201904,0.3523,N
대구광역시,201904,0.6192,Y
인천광역시,201904,0.4029,N
광주광역시,201904,0.3238,N
대전광역시,201904,0.5472,N
울산광역시,201904,0.4369,N
세종특별자치시,201904,,N
경기도,201904,0.9691,Y
강원도,201904,0.4414,N
충청북도,201904,0.4298,N
충청남도,201904,1.9136,Y
전라북도,201904,0.4898,N
전라남도,201904,0.4532,N
경상북도,201904,0.8986,Y
경상남도,201904,0.342,N
서울특별시,201905,1.205,Y
부산광역시,201905,0.7996,Y
대구광역시,201905,0.8026,Y
인천광역시,201905,0.7132,Y
광주광역시,201905,0.4923,N
대전광역시,201905,0.7702,Y
울산광역시,201905,0.8484,Y
세종특별자치시,201905,,N
경기도,201905,0.8524,Y
강원도,201905,0.9129,Y
충청북도,201905,0.7524,Y
충청남도,201905,3.3134,Y
전라북도,201905,0.631,Y
전라남도,201905,0.4162,N
경상북도,201905,1.2046,Y
경상남도,201905,2.9689,Y
서울특별시,201906,0.5249,N
부산광역시,201906,0.2412,N
대구광역시,201906,0.588,Y
인천광역시,201906,0.3582,N
광주광역시,201906,0.2883,N
대전광역시,201906,0.4676,N
울산광역시,201906,0.3048,N
세종특별자치시,201906,,N
경기도,201906,0.3322,N
강원도,201906,0.538,N
충청북도,201906,0.4978,N
충청남도,201906,2.5545,Y
전라북도,201906,0.3262,N
전라남도,201906,0.191,N
경상북도,201906,1.189,Y
경상남도,201906,0.1918,N
서울특별시,201907,0.2525,N
부산광역시,201907,0.622,Y
대구광역시,201907,0.2356,N
인천광역시,201907,0.2966,N
광주광역시,201907,0.1067,N
대전광역시,201907,0.2149,N
울산광역시,201907,0.2315,N
세종특별자치시,201907,,N
경기도,201907,0.4538,N
강원도,201907,0.2781,N
충청북도,201907,0.1386,N
충청남도,201907,0.7602,Y
전라북도,201907,0.162,N
전라남도,201907,0.1992,N
경상북도,201907,0.6024,Y
경상남도,201907,0.1504,N
서울특별시,201908,0.3932,N
부산광역시,201908,0.3044,N
대구광역시,201908,0.2612,N
인천광역시,201908,0.2148,N
광주광역시,201908,0.1433,N
대전광역시,201908,0.2053,N
울산광역시,201908,0.3418,N
세종특별자치시,201908,,N
경기도,201908,0.2361,N
강원도,201908,0.1866,N
충청북도,201908,0.2184,N
충청남도,201908,0.8099,Y
전라북도,201908,0.1532,N
전라남도,201908,0.1924,N
경상북도,201908,0.7498,Y
경상남도,201908,0.2356,N
서울특별시,201909,0.2845,N
부산광역시,201909,0.2364,N
대구광역시,201909,0.3011,N
인천광역시,201909,0.1771,N
광주광역시,201909,0.1254,N
대전광역시,201909,0.1286,N
울산광역시,201909,0.2632,N
세종특별자치시,201909,,N
경기도,201909,0.128,N
강원도,201909,0.1722,N
충청북도,201909,0.1197,N
충청남도,201909,0.859,Y
전라북도,201909,0.0681,N
전라남도,201909,0.0979,N
경상북도,201909,0.6936,Y
경상남도,201909,0.1802,N
서울특별시,201910,0.8457,Y
부산광역시,201910,0.6311,Y
대구광역시,201910,0.4209,N
인천광역시,201910,0.5467,N
광주광역시,201910,0.249,N
대전광역시,201910,0.4661,N
울산광역시,201910,0.3415,N
세종특별자치시,201910,,N
경기도,201910,0.555,N
강원도,201910,0.4076,N
충청북도,201910,0.336,N
충청남도,201910,1.3941,Y
전라북도,201910,0.238,N
전라남도,201910,0.3932,N
경상북도,201910,0.8846,Y
경상남도,201910,0.4189,N
서울특별시,201911,0.8062,Y
부산광역시,201911,0.7996,Y
대구광역시,201911,0.6917,Y
인천광역시,201911,0.6343,Y
광주광역시,201911,0.4026,N
대전광역시,201911,0.5468,N
울산광역시,201911,0.7115,Y
세종특별자치시,201911,,N
경기도,201911,0.4941,N
강원도,201911,0.5379,N
충청북도,201911,0.5401,N
충청남도,201911,1.6302,Y
전라북도,201911,0.4316,N
전라남도,201911,0.3168,N
경상북도,201911,0.5167,N
경상남도,201911,0.455,N
서울특별시,201912,0.72,Y
부산광역시,201912,0.9026,Y
대구광역시,201912,0.8689,Y
인천광역시,201912,0.6926,Y
광주광역시,201912,0.4414,N
대전광역시,201912,0.7749,Y
울산광역시,201912,0.6879,Y
세종특별자치시,201912,,N
경기도,201912,0.665,Y
강원도,201912,0.4817,N
충청북도,201912,0.7646,Y
충청남도,201912,2.0949,Y
전라북도,201912,0.265,N
전라남도,201912,0.3904,N
경상북도,201912,0.6538,Y
경상남도,201912,0.5908,Y
서울특별시,202001,0.4164,N
부산광역시,202001,0.4501,N
대구광역시,202001,0.3664,N
인천광역시,202001,0.5917,Y
광주광역시,202001,0.2094,N
대전광역시,202001,0.5236,N
울산광역시,202001,0.3498,N
세종특별자치시,202001,,N
경기도,202001,0.6372,Y
강원도,202001,0.4421,N
충청북도,202001,0.6137,Y
충청남도,202001,1.5383,Y
전라북도,202001,0.1906,N
전라남도,202001,0.2212,N
경상북도,202001,0.5801,N
경상남도,202001,0.3422,N
서울특별시,202002,0.8462,Y
부산광역시,202002,0.6681,Y
대구광역시,202002,0.3677,N
인천광역시,202002,0.7188,Y
광주광역시,202002,0.2955,N
대전광역시,202002,0.5836,Y
울산광역시,202002,0.4973,N
세종특별자치시,202002,1.1343,Y
경기도,202002,0.6866,Y
강원도,202002,0.2907,N
충청북도,202002,0.7915,Y
충청남도,202002,1.348,Y
전라북도,202002,0.2135,N
전라남도,202002,0.2299,N
경상북도,202002,0.5245,N
경상남도,202002,0.5623,N
서울특별시,202003,0.4271,N
부산광역시,202003,0.5702,N
대구광역시,202003,0.4739,N
인천광역시,202003,0.723,Y
광주광역시,202003,0.3954,N
대전광역시,202003,0.6338,Y
울산광역시,202003,0.5392,N
세종특별자치시,202003,1.5957,Y
경기도,202003,0.6536,Y
강원도,202003,0.5135,N
충청북도,202003,0.53,N
충청남도,202003,4.661,Y
전라북도,202003,0.4191,N
전라남도,202003,0.3235,N
경상북도,202003,0.7432,Y
경상남도,202003,0.3779,N
서울특별시,202004,0.9243,Y
부산광역시,202004,0.6124,Y
대구광역시,202004,0.548,N
인천광역시,202004,1.1508,Y
광주광역시,202004,0.3756,N
대전광역시,202004,0.78,Y
울산광역시,202004,0.7036,Y
세종특별자치시,202004,2.3899,Y
경기도,202004,0.7025,Y
강원도,202004,0.7786,Y
충청북도,202004,0.2708,N
충청남도,202004,2.587,Y
전라북도,202004,0.3839,N
전라남도,202004,0.3364,N
경상북도,202004,0.8197,Y
경상남도,202004,0.5797,N
서울특별시,202005,0.8887,Y
부산광역시,202005,0.7161,Y
대구광역시,202005,0.3515,N
인천광역시,202005,1.3187,Y
광주광역시,202005,0.2297,N
대전광역시,202005,1.2392,Y
울산광역시,202005,1.2047,Y
세종특별자치시,202005,3.3123,Y
경기도,202005,0.3823,N
강원도,202005,0.7077,Y
충청북도,202005,0.2708,N
충청남도,202005,2.4002,Y
전라북도,202005,0.2499,N
전라남도,202005,0.6016,Y
경상북도,202005,0.767,Y
경상남도,202005,0.8605,Y
서울특별시,202006,0.8008,Y
부산광역시,202006,0.3984,N
대구광역시,202006,0.6252,Y
인천광역시,202006,0.9282,Y
광주광역시,202006,0.3786,N
대전광역시,202006,0.5294,N
울산광역시,202006,0.6326,Y
세종특별자치시,202006,1.5381,Y
경기도,202006,0.5831,N
강원도,202006,0.799,Y
충청북도,202006,0.7796,Y
충청남도,202006,2.4846,Y
전라북도,202006,0.3424,N
전라남도,202006,0.3617,N
경상북도,202006,1.0505,Y
경상남도,202006,0.5319,N
서울특별시,202007,0.4152,N
부산광역시,202007,0.3595,N
대구광역시,202007,0.3641,N
인천광역시,202007,0.4568,N
광주광역시,202007,0.1294,N
대전광역시,202007,0.2841,N
울산광역시,202007,0.3779,N
세종특별자치시,202007,0.9553,Y
경기도,202007,0.2376,N
강원도,202007,0.2548,N
충청북도,202007,0.1951,N
충청남도,202007,1.5542,Y
전라북도,202007,0.0928,N
전라남도,202007,0.0753,N
경상북도,202007,0.4225,N
경상남도,202007,0.524,N
서울특별시,202008,0.3197,N
부산광역시,202008,0.3062,N
대구광역시,202008,0.2222,N
인천광역시,202008,0.2306,N
광주광역시,202008,0.0752,N
대전광역시,202008,0.144,N
울산광역시,202008,0.203,N
세종특별자치시,202008,0.2436,N
경기도,202008,0.2474,N
강원도,202008,0.2246,N
충청북도,202008,0.1275,N
충청남도,202008,0.6358,Y
전라북도,202008,0.0688,N
전라남도,202008,0.0528,N
경상북도,202008,0.4076,N
경상남도,202008,0.1909,N
서울특별시,202009,0.3412,N
부산광역시,202009,0.3425,N
대구광역시,202009,0.3996,N
인천광역시,202009,0.309,N
광주광역시,202009,0.1432,N
대전광역시,202009,0.2644,N
울산광역시,202009,0.4704,N
세종특별자치시,202009,1.0421,Y
경기도,202009,0.3767,N
강원도,202009,0.2122,N
충청북도,202009,0.1982,N
충청남도,202009,0.6034,Y
전라북도,202009,0.1206,N
전라남도,202009,0.1852,N
경상북도,202009,0.6685,Y
경상남도,202009,0.2336,N
서울특별시,202010,0.5739,N
부산광역시,202010,0.642,Y
대구광역시,202010,0.4059,N
인천광역시,202010,0.7565,Y
광주광역시,202010,0.218,N
대전광역시,202010,0.3712,N
울산광역시,202010,0.4912,N
세종특별자치시,202010,1.1504,Y
경기도,202010,0.8165,Y
강원도,202010,0.2619,N
충청북도,202010,0.3076,N
충청남도,202010,0.662,Y
전라북도,202010,0.1863,N
전라남도,202010,0.1987,N
경상북도,202010,0.8587,Y
경상남도,202010,0.3835,N
서울특별시,202011,1.2127,Y
부산광역시,202011,0.6355,Y
대구광역시,202011,0.4464,N
인천광역시,202011,0.8796,Y
광주광역시,202011,0.6156,Y
대전광역시,202011,0.9469,Y
울산광역시,202011,0.5494,N
세종특별자치시,202011,0.9415,Y
경기도,202011,0.8975,Y
강원도,202011,0.6761,Y
충청북도,202011,0.7006,Y
충청남도,202011,1.1508,Y
전라북도,202011,0.2772,N
전라남도,202011,0.1976,N
경상북도,202011,1.0645,Y
경상남도,202011,0.4623,N
서울특별시,202012,0.8168,Y
부산광역시,202012,0.7838,Y
대구광역시,202012,0.5919,Y
인천광역시,202012,0.6102,Y
광주광역시,202012,0.4972,N
대전광역시,202012,0.912,Y
울산광역시,202012,0.5208,N
세종특별자치시,202012,0.6851,Y
경기도,202012,0.4952,N
강원도,202012,0.4774,N
충청북도,202012,0.4522,N
충청남도,202012,0.9146,Y
전라북도,202012,0.3239,N
전라남도,202012,0.2189,N
경상북도,202012,0.5794,N
경상남도,202012,0.3749,N
서울특별시,202101,1.1532,Y
부산광역시,202101,1.0229,Y
대구광역시,202101,0.9448,Y
인천광역시,202101,0.949,Y
광주광역시,202101,0.8776,Y
대전광역시,202101,1.015,Y
울산광역시,202101,1.0025,Y
세종특별자치시,202101,1.7367,Y
경기도,202101,1.3057,Y
강원도,202101,1.1382,Y
충청북도,202101,0.3256,N
충청남도,202101,1.288,Y
전라북도,202101,0.245,N
전라남도,202101,0.3332,N
경상북도,202101,1.2667,Y
경상남도,202101,0.8316,Y
서울특별시,202102,0.5473,N
부산광역시,202102,0.604,Y
대구광역시,202102,0.397,N
인천광역시,202102,0.4823,N
광주광역시,202102,0.4234,N
대전광역시,202102,0.5247,N
울산광역시,202102,0.4523,N
세종특별자치시,202102,0.3369,N
경기도,202102,0.5169,N
강원도,202102,0.461,N
충청북도,202102,0.3473,N
충청남도,202102,0.9644,Y
전라북도,202102,0.2376,N
전라남도,202102,0.3222,N
경상북도,202102,0.5642,N
경상남도,202102,0.4675,N
서울특별시,202103,1.1628,Y
부산광역시,202103,0.4805,N
대구광역시,202103,0.4564,N
인천광역시,202103,0.8161,Y
광주광역시,202103,0.5416,N
대전광역시,202103,0.5366,N
울산광역시,202103,0.5355,N
세종특별자치시,202103,0.5131,N
경기도,202103,0.872,Y
강원도,202103,0.6737,Y
충청북도,202103,0.41,N
충청남도,202103,1.234,Y
전라북도,202103,0.2839,N
전라남도,202103,0.5789,N
경상북도,202103,0.7238,Y
경상남도,202103,0.413,N
서울특별시,202104,0.8167,Y
부산광역시,202104,0.4978,N
대구광역시,202104,0.408,N
인천광역시,202104,0.5393,N
광주광역시,202104,0.4048,N
대전광역시,202104,0.6584,Y
울산광역시,202104,0.4505,N
세종특별자치시,202104,0.6487,Y
경기도,202104,0.7348,Y
강원도,202104,0.5065,N
충청북도,202104,0.4084,N
충청남도,202104,1.8486,Y
전라북도,202104,0.678,Y
전라남도,202104,0.7611,Y
경상북도,202104,0.823,Y
경상남도,202104,0.464,N
서울특별시,202105,0.9745,Y
부산광역시,202105,0.3742,N
대구광역시,202105,0.7117,Y
인천광역시,202105,0.8246,Y
광주광역시,202105,0.4972,N
대전광역시,202105,0.5207,N
울산광역시,202105,0.6363,Y
세종특별자치시,202105,0.5606,N
경기도,202105,0.6389,Y
강원도,202105,0.425,N
충청북도,202105,0.33,N
충청남도,202105,1.0442,Y
전라북도,202105,0.6385,Y
전라남도,202105,0.3269,N
경상북도,202105,0.7242,Y
경상남도,202105,0.5978,Y
서울특별시,202106,0.7474,Y
부산광역시,202106,0.5882,Y
대구광역시,202106,0.5769,N
인천광역시,202106,0.655,Y
광주광역시,202106,0.4552,N
대전광역시,202106,0.4974,N
울산광역시,202106,0.6345,Y
세종특별자치시,202106,0.5508,N
경기도,202106,0.722,Y
강원도,202106,0.4609,N
충청북도,202106,0.3516,N
충청남도,202106,0.9324,Y
전라북도,202106,0.1677,N
전라남도,202106,0.2423,N
경상북도,202106,0.6974,Y
경상남도,202106,0.5588,N
서울특별시,202107,0.5644,N
부산광역시,202107,0.3506,N
대구광역시,202107,0.2252,N
인천광역시,202107,0.3075,N
광주광역시,202107,0.2216,N
대전광역시,202107,0.1857,N
울산광역시,202107,0.4,N
세종특별자치시,202107,0.1606,N
경기도,202107,0.3164,N
강원도,202107,0.2296,N
충청북도,202107,0.169,N
충청남도,202107,0.5925,Y
전라북도,202107,0.0652,N
전라남도,202107,0.1437,N
경상북도,202107,0.463,N
경상남도,202107,0.3119,N
서울특별시,202108,0.3985,N
부산광역시,202108,0.2052,N
대구광역시,202108,0.2072,N
인천광역시,202108,0.3301,N
광주광역시,202108,0.265,N
대전광역시,202108,0.2431,N
울산광역시,202108,0.2203,N
세종특별자치시,202108,0.2548,N
경기도,202108,0.322,N
강원도,202108,0.2152,N
충청북도,202108,0.1859,N
충청남도,202108,0.417,N
전라북도,202108,0.1019,N
전라남도,202108,0.2416,N
경상북도,202108,0.5062,N
경상남도,202108,0.1499,N
서울특별시,202109,0.401,N
부산광역시,202109,0.2729,N
대구광역시,202109,0.2831,N
인천광역시,202109,0.1868,N
광주광역시,202109,0.2606,N
대전광역시,202109,0.171,N
울산광역시,202109,0.2503,N
세종특별자치시,202109,0.3235,N
경기도,202109,0.2566,N
강원도,202109,0.2208,N
충청북도,202109,0.2087,N
충청남도,202109,0.2982,N
전라북도,202109,0.103,N
전라남도,202109,0.3032,N
경상북도,202109,0.4134,N
경상남도,202109,0.2511,N
서울특별시,202110,0.4856,N
부산광역시,202110,0.3666,N
대구광역시,202110,0.2717,N
인천광역시,202110,0.1886,N
광주광역시,202110,0.2798,N
대전광역시,202110,0.1663,N
울산광역시,202110,0.2118,N
세종특별자치시,202110,0.1949,N
경기도,202110,0.438,N
강원도,202110,0.3158,N
충청북도,202110,0.1544,N
충청남도,202110,0.7992,Y
전라북도,202110,0.1245,N
전라남도,202110,0.3175,N
경상북도,202110,0.7933,Y
경상남도,202110,0.2548,N
서울특별시,202111,0.2994,N
부산광역시,202111,0.5604,N
대구광역시,202111,0.3424,N
인천광역시,202111,0.1448,N
광주광역시,202111,0.1686,N
대전광역시,202111,0.2395,N
울산광역시,202111,0.2468,N
세종특별자치시,202111,0.5005,N
경기도,202111,0.2818,N
강원도,202111,0.3086,N
충청북도,202111,0.1743,N
충청남도,202111,1.0483,Y
전라북도,202111,0.3699,N
전라남도,202111,0.2783,N
경상북도,202111,0.403,N
경상남도,202111,0.1389,N
서울특별시,202112,0.8403,Y
부산광역시,202112,0.6896,Y
대구광역시,202112,0.7052,Y
인천광역시,202112,0.5956,Y
광주광역시,202112,0.6549,Y
대전광역시,202112,0.813,Y
울산광역시,202112,0.3858,N
세종특별자치시,202112,0.4328,N
경기도,202112,0.8171,Y
강원도,202112,0.417,N
충청북도,202112,0.5262,N
충청남도,202112,0.95,Y
전라북도,202112,0.2912,N
전라남도,202112,0.6396,Y
경상북도,202112,0.8256,Y
경상남도,202112,0.3176,N
서울특별시,202201,0.5631,N
부산광역시,202201,0.6743,Y
대구광역시,202201,0.3226,N
인천광역시,202201,0.3108,N
광주광역시,202201,0.3982,N
대전광역시,202201,0.8293,Y
울산광역시,202201,0.3168,N
세종특별자치시,202201,0.5951,Y
경기도,202201,0.5923,Y
강원도,202201,0.4123,N
충청북도,202201,0.3924,N
충청남도,202201,1.0611,Y
전라북도,202201,0.2869,N
전라남도,202201,0.4836,N
경상북도,202201,0.7811,Y
경상남도,202201,0.2929,N
서울특별시,202202,0.6293,Y
부산광역시,202202,0.6696,Y
대구광역시,202202,0.3228,N
인천광역시,202202,0.3664,N
광주광역시,202202,0.4491,N
대전광역시,202202,0.6972,Y
울산광역시,202202,0.6926,Y
세종특별자치시,202202,0.6502,Y
경기도,202202,0.6131,Y
강원도,202202,0.585,Y
충청북도,202202,0.5009,N
충청남도,202202,0.666,Y
전라북도,202202,0.3104,N
전라남도,202202,1.6645,Y
경상북도,202202,1.0975,Y
경상남도,202202,0.3689,N
서울특별시,202203,0.9575,Y
부산광역시,202203,1.0181,Y
대구광역시,202203,0.435,N
인천광역시,202203,0.5437,N
광주광역시,202203,0.7056,Y
대전광역시,202203,1.0093,Y
울산광역시,202203,0.928,Y
세종특별자치시,202203,0.7444,Y
경기도,202203,0.8866,Y
강원도,202203,0.9753,Y
충청북도,202203,0.8016,Y
충청남도,202203,0.8826,Y
전라북도,202203,0.5218,N
전라남도,202203,1.6948,Y
경상북도,202203,0.8682,Y
경상남도,202203,0.5479,N
서울특별시,202204,0.3747,N
부산광역시,202204,0.4327,N
대구광역시,202204,0.4587,N
인천광역시,202204,0.2734,N
광주광역시,202204,0.3528,N
대전광역시,202204,0.3189,N
울산광역시,202204,0.3284,N
세종특별자치시,202204,0.4436,N
경기도,202204,0.3728,N
강원도,202204,0.4735,N
충청북도,202204,0.2855,N
충청남도,202204,0.7797,Y
전라북도,202204,0.2555,N
