SIDO,STD_YYYYMM,평균증기압
제주특별자치도,200505,13.7
세종특별자치시,200505,11.7
강원도,200506,18.2
경기도,200506,20.1
인천광역시,200506,19.7
서울특별시,200506,19.0
경상북도,200506,19.3
충청북도,200506,18.6
충청남도,200506,20.3
대전광역시,200506,18.8
전라북도,200506,20.3
대구광역시,200506,18.7
울산광역시,200506,19.7
경상남도,200506,19.8
광주광역시,200506,20.9
부산광역시,200506,19.4
전라남도,200506,21.5
제주특별자치도,200506,21.5
세종특별자치시,200506,19.7
강원도,200507,23.5
경기도,200507,26.0
인천광역시,200507,25.5
서울특별시,200507,24.8
경상북도,200507,24.2
충청북도,200507,24.6
충청남도,200507,25.7
대전광역시,200507,24.7
전라북도,200507,26.0
대구광역시,200507,24.7
울산광역시,200507,24.3
경상남도,200507,25.3
광주광역시,200507,26.8
부산광역시,200507,24.5
전라남도,200507,26.9
제주특별자치도,200507,27.7
세종특별자치시,200507,25.3
강원도,200508,23.2
경기도,200508,25.2
인천광역시,200508,25.1
서울특별시,200508,24.4
경상북도,200508,24.5
충청북도,200508,24.6
충청남도,200508,25.7
대전광역시,200508,25.1
전라북도,200508,25.6
대구광역시,200508,24.6
울산광역시,200508,24.3
경상남도,200508,25.6
광주광역시,200508,26.4
부산광역시,200508,25.4
전라남도,200508,27.2
제주특별자치도,200508,27.9
세종특별자치시,200508,25.3
강원도,200509,18.0
경기도,200509,19.3
인천광역시,200509,19.1
서울특별시,200509,18.6
경상북도,200509,19.6
충청북도,200509,18.9
충청남도,200509,20.1
대전광역시,200509,20.0
전라북도,200509,20.8
대구광역시,200509,20.2
울산광역시,200509,20.9
경상남도,200509,21.3
광주광역시,200509,21.8
부산광역시,200509,21.5
전라남도,200509,23.0
제주특별자치도,200509,24.4
세종특별자치시,200509,20.5
강원도,200510,10.7
경기도,200510,11.3
인천광역시,200510,11.1
서울특별시,200510,11.0
경상북도,200510,11.7
충청북도,200510,10.9
충청남도,200510,11.6
대전광역시,200510,11.7
전라북도,200510,11.8
대구광역시,200510,11.5
울산광역시,200510,12.3
경상남도,200510,12.6
광주광역시,200510,12.4
부산광역시,200510,12.5
전라남도,200510,13.1
제주특별자치도,200510,14.8
세종특별자치시,200510,11.9
강원도,200511,5.9
경기도,200511,6.7
인천광역시,200511,7.1
서울특별시,200511,6.7
경상북도,200511,6.6
충청북도,200511,6.3
충청남도,200511,7.2
대전광역시,200511,6.9
전라북도,200511,7.4
대구광역시,200511,6.3
울산광역시,200511,6.6
경상남도,200511,7.5
광주광역시,200511,8.0
부산광역시,200511,7.0
전라남도,200511,8.8
제주특별자치도,200511,10.3
세종특별자치시,200511,7.2
강원도,200512,2.0
경기도,200512,2.4
인천광역시,200512,2.8
서울특별시,200512,2.4
경상북도,200512,2.7
충청북도,200512,2.5
충청남도,200512,3.3
대전광역시,200512,3.1
전라북도,200512,3.6
대구광역시,200512,2.6
울산광역시,200512,2.5
경상남도,200512,3.2
광주광역시,200512,4.1
부산광역시,200512,2.6
전라남도,200512,4.5
제주특별자치도,200512,5.9
세종특별자치시,200512,3.1
강원도,200601,3.3
경기도,200601,3.7
인천광역시,200601,3.6
서울특별시,200601,3.6
경상북도,200601,3.9
충청북도,200601,3.6
충청남도,200601,4.2
대전광역시,200601,4.2
전라북도,200601,4.5
대구광역시,200601,3.9
울산광역시,200601,4.1
경상남도,200601,4.3
광주광역시,200601,4.9
부산광역시,200601,4.1
전라남도,200601,5.2
제주특별자치도,200601,7.0
세종특별자치시,200601,4.3
강원도,200602,3.3
경기도,200602,3.6
인천광역시,200602,3.6
서울특별시,200602,3.5
경상북도,200602,4.1
충청북도,200602,3.6
충청남도,200602,4.1
대전광역시,200602,4.1
전라북도,200602,4.4
대구광역시,200602,3.9
울산광역시,200602,4.3
경상남도,200602,4.4
광주광역시,200602,4.6
부산광역시,200602,4.4
전라남도,200602,5.0
제주특별자치도,200602,6.4
세종특별자치시,200602,4.2
강원도,200603,4.0
경기도,200603,4.7
인천광역시,200603,4.8
서울특별시,200603,4.5
경상북도,200603,4.8
충청북도,200603,4.3
충청남도,200603,4.8
대전광역시,200603,4.8
전라북도,200603,5.2
대구광역시,200603,4.5
울산광역시,200603,5.4
경상남도,200603,5.6
광주광역시,200603,5.7
부산광역시,200603,5.8
전라남도,200603,6.3
제주특별자치도,200603,7.8
세종특별자치시,200603,5.2
강원도,200604,7.0
경기도,200604,7.6
인천광역시,200604,7.7
서울특별시,200604,7.5
경상북도,200604,7.9
충청북도,200604,7.2
충청남도,200604,8.2
대전광역시,200604,8.2
전라북도,200604,8.7
대구광역시,200604,7.9
울산광역시,200604,8.7
경상남도,200604,9.2
광주광역시,200604,9.2
부산광역시,200604,9.1
전라남도,200604,9.4
제주특별자치도,200604,10.5
세종특별자치시,200604,8.4
강원도,200605,11.6
경기도,200605,12.7
인천광역시,200605,12.4
서울특별시,200605,12.0
경상북도,200605,12.7
충청북도,200605,12.1
충청남도,200605,13.2
대전광역시,200605,13.4
전라북도,200605,14.1
대구광역시,200605,12.6
울산광역시,200605,13.3
경상남도,200605,14.0
광주광역시,200605,14.7
부산광역시,200605,13.6
전라남도,200605,14.3
제주특별자치도,200605,15.1
세종특별자치시,200605,13.2
강원도,200606,16.7
경기도,200606,18.3
인천광역시,200606,18.1
서울특별시,200606,17.6
경상북도,200606,17.5
충청북도,200606,17.5
충청남도,200606,18.0
대전광역시,200606,18.4
전라북도,200606,19.1
대구광역시,200606,17.2
울산광역시,200606,17.7
경상남도,200606,18.8
광주광역시,200606,19.2
부산광역시,200606,18.1
전라남도,200606,19.6
제주특별자치도,200606,20.7
세종특별자치시,200606,18.3
강원도,200607,21.7
경기도,200607,24.1
인천광역시,200607,22.9
서울특별시,200607,23.4
경상북도,200607,23.3
충청북도,200607,23.4
충청남도,200607,24.0
대전광역시,200607,24.3
전라북도,200607,25.5
대구광역시,200607,24.2
울산광역시,200607,23.7
경상남도,200607,25.1
광주광역시,200607,26.1
부산광역시,200607,23.8
전라남도,200607,25.9
제주특별자치도,200607,27.3
세종특별자치시,200607,24.3
강원도,200608,24.0
경기도,200608,25.2
인천광역시,200608,25.2
서울특별시,200608,24.8
경상북도,200608,25.6
충청북도,200608,25.2
충청남도,200608,25.3
대전광역시,200608,26.4
전라북도,200608,26.9
대구광역시,200608,25.6
울산광역시,200608,25.9
경상남도,200608,27.1
광주광역시,200608,27.3
부산광역시,200608,27.2
전라남도,200608,28.5
제주특별자치도,200608,28.6
세종특별자치시,200608,26.2
강원도,200609,15.0
경기도,200609,15.6
인천광역시,200609,16.0
서울특별시,200609,14.5
경상북도,200609,16.4
충청북도,200609,15.0
충청남도,200609,16.0
대전광역시,200609,16.3
전라북도,200609,16.6
대구광역시,200609,16.3
울산광역시,200609,17.4
경상남도,200609,17.2
광주광역시,200609,16.9
부산광역시,200609,17.7
전라남도,200609,18.0
제주특별자치도,200609,19.1
세종특별자치시,200609,16.5
강원도,200610,12.4
경기도,200610,13.4
인천광역시,200610,14.3
서울특별시,200610,12.9
경상북도,200610,13.4
충청북도,200610,12.4
충청남도,200610,13.7
대전광역시,200610,13.3
전라북도,200610,13.6
대구광역시,200610,13.1
울산광역시,200610,14.8
경상남도,200610,14.3
광주광역시,200610,13.7
부산광역시,200610,15.4
전라남도,200610,15.2
제주특별자치도,200610,15.7
세종특별자치시,200610,13.8
강원도,200611,6.4
경기도,200611,6.8
인천광역시,200611,7.3
서울특별시,200611,6.7
경상북도,200611,7.5
충청북도,200611,7.2
충청남도,200611,7.5
대전광역시,200611,7.6
전라북도,200611,7.9
대구광역시,200611,7.3
울산광역시,200611,8.2
경상남도,200611,8.0
광주광역시,200611,8.5
부산광역시,200611,8.5
전라남도,200611,9.1
제주특별자치도,200611,11.0
세종특별자치시,200611,7.8
강원도,200612,3.9
경기도,200612,4.1
인천광역시,200612,4.5
서울특별시,200612,4.2
경상북도,200612,4.6
충청북도,200612,4.7
충청남도,200612,4.9
대전광역시,200612,5.0
전라북도,200612,5.3
대구광역시,200612,4.5
울산광역시,200612,5.0
경상남도,200612,5.0
광주광역시,200612,5.7
부산광역시,200612,4.9
전라남도,200612,5.9
제주특별자치도,200612,7.7
세종특별자치시,200612,5.0
강원도,200701,3.3
경기도,200701,3.6
인천광역시,200701,3.9
서울특별시,200701,3.6
경상북도,200701,3.8
충청북도,200701,3.8
충청남도,200701,4.1
대전광역시,200701,4.0
전라북도,200701,4.5
대구광역시,200701,3.6
울산광역시,200701,4.0
경상남도,200701,4.1
광주광역시,200701,4.6
부산광역시,200701,4.0
전라남도,200701,4.8
제주특별자치도,200701,6.5
세종특별자치시,200701,4.1
강원도,200702,4.3
경기도,200702,4.4
인천광역시,200702,4.8
서울특별시,200702,4.4
경상북도,200702,5.1
충청북도,200702,4.6
충청남도,200702,5.0
대전광역시,200702,4.9
전라북도,200702,5.5
대구광역시,200702,4.9
울산광역시,200702,5.9
경상남도,200702,5.5
광주광역시,200702,5.9
부산광역시,200702,6.0
전라남도,200702,6.3
제주특별자치도,200702,7.8
세종특별자치시,200702,5.3
강원도,200703,5.7
경기도,200703,6.2
인천광역시,200703,6.2
서울특별시,200703,5.9
경상북도,200703,6.4
충청북도,200703,6.0
충청남도,200703,6.6
대전광역시,200703,6.4
전라북도,200703,6.9
대구광역시,200703,6.2
울산광역시,200703,7.3
경상남도,200703,7.0
광주광역시,200703,7.2
부산광역시,200703,6.9
전라남도,200703,7.6
제주특별자치도,200703,8.9
세종특별자치시,200703,6.7
강원도,200704,6.9
경기도,200704,7.4
인천광역시,200704,7.8
서울특별시,200704,7.1
경상북도,200704,7.5
충청북도,200704,6.8
충청남도,200704,7.7
대전광역시,200704,7.1
전라북도,200704,7.8
대구광역시,200704,7.0
울산광역시,200704,8.7
경상남도,200704,8.2
광주광역시,200704,8.2
부산광역시,200704,8.2
전라남도,200704,8.6
제주특별자치도,200704,9.3
세종특별자치시,200704,7.8
강원도,200705,11.6
경기도,200705,13.0
인천광역시,200705,12.4
서울특별시,200705,12.6
경상북도,200705,12.0
충청북도,200705,11.9
충청남도,200705,13.1
대전광역시,200705,12.4
전라북도,200705,12.7
대구광역시,200705,11.3
울산광역시,200705,13.8
경상남도,200705,12.9
광주광역시,200705,13.3
부산광역시,200705,13.1
전라남도,200705,13.6
제주특별자치도,200705,14.1
세종특별자치시,200705,12.7
강원도,200706,16.6
경기도,200706,17.8
인천광역시,200706,17.1
서울특별시,200706,17.1
경상북도,200706,18.0
충청북도,200706,17.0
충청남도,200706,18.5
대전광역시,200706,18.0
전라북도,200706,19.1
대구광역시,200706,17.5
울산광역시,200706,20.1
경상남도,200706,19.0
광주광역시,200706,20.0
부산광역시,200706,18.2
전라남도,200706,19.8
제주특별자치도,200706,21.0
세종특별자치시,200706,18.4
강원도,200707,21.7
경기도,200707,23.0
인천광역시,200707,22.0
서울특별시,200707,22.6
경상북도,200707,22.8
충청북도,200707,22.6
충청남도,200707,24.1
대전광역시,200707,23.4
전라북도,200707,24.4
대구광역시,200707,22.9
울산광역시,200707,24.9
경상남도,200707,24.1
광주광역시,200707,25.1
부산광역시,200707,22.4
전라남도,200707,24.9
제주특별자치도,200707,25.8
세종특별자치시,200707,23.5
강원도,200708,24.7
경기도,200708,26.6
인천광역시,200708,26.2
서울특별시,200708,26.1
경상북도,200708,26.4
충청북도,200708,26.0
충청남도,200708,27.4
대전광역시,200708,26.8
전라북도,200708,27.6
대구광역시,200708,26.5
울산광역시,200708,28.7
경상남도,200708,27.9
광주광역시,200708,28.2
부산광역시,200708,27.5
전라남도,200708,29.0
제주특별자치도,200708,28.9
세종특별자치시,200708,27.2
강원도,200709,18.7
경기도,200709,19.7
인천광역시,200709,19.0
서울특별시,200709,19.2
경상북도,200709,20.5
충청북도,200709,20.0
충청남도,200709,20.7
대전광역시,200709,20.3
전라북도,200709,21.3
대구광역시,200709,20.6
울산광역시,200709,22.1
경상남도,200709,21.7
광주광역시,200709,22.4
부산광역시,200709,21.4
전라남도,200709,22.1
제주특별자치도,200709,23.6
세종특별자치시,200709,20.8
강원도,200710,11.3
경기도,200710,11.7
인천광역시,200710,11.7
서울특별시,200710,11.1
경상북도,200710,12.8
충청북도,200710,11.9
충청남도,200710,12.5
대전광역시,200710,12.4
전라북도,200710,12.5
대구광역시,200710,12.8
울산광역시,200710,14.6
경상남도,200710,13.8
광주광역시,200710,12.9
부산광역시,200710,13.9
전라남도,200710,13.4
제주특별자치도,200710,15.0
세종특별자치시,200710,12.8
강원도,200711,5.7
경기도,200711,5.9
인천광역시,200711,6.3
서울특별시,200711,5.6
경상북도,200711,6.4
충청북도,200711,6.0
충청남도,200711,6.6
대전광역시,200711,6.4
전라북도,200711,6.7
대구광역시,200711,6.2
울산광역시,200711,7.3
경상남도,200711,6.9
광주광역시,200711,7.3
부산광역시,200711,7.1
전라남도,200711,7.5
제주특별자치도,200711,8.6
세종특별자치시,200711,6.7
강원도,200712,3.9
경기도,200712,4.5
인천광역시,200712,4.7
서울특별시,200712,4.3
경상북도,200712,4.9
충청북도,200712,4.7
충청남도,200712,5.3
대전광역시,200712,5.2
전라북도,200712,5.6
대구광역시,200712,4.9
울산광역시,200712,5.5
경상남도,200712,5.5
광주광역시,200712,6.3
부산광역시,200712,5.5
전라남도,200712,6.3
제주특별자치도,200712,7.9
세종특별자치시,200712,5.3
강원도,200801,3.1
경기도,200801,3.2
인천광역시,200801,3.2
서울특별시,200801,2.8
경상북도,200801,4.0
충청북도,200801,3.6
충청남도,200801,3.8
대전광역시,200801,3.6
전라북도,200801,4.3
대구광역시,200801,3.9
울산광역시,200801,4.6
경상남도,200801,4.2
광주광역시,200801,4.5
부산광역시,200801,4.8
전라남도,200801,4.8
제주특별자치도,200801,6.8
세종특별자치시,200801,4.1
강원도,200802,2.5
경기도,200802,2.8
인천광역시,200802,3.2
서울특별시,200802,2.6
경상북도,200802,2.8
충청북도,200802,2.8
충청남도,200802,3.2
대전광역시,200802,2.8
전라북도,200802,3.5
대구광역시,200802,2.5
울산광역시,200802,2.9
경상남도,200802,3.0
광주광역시,200802,3.5
부산광역시,200802,3.2
전라남도,200802,3.8
제주특별자치도,200802,5.0
세종특별자치시,200802,3.1
강원도,200803,5.6
경기도,200803,6.0
인천광역시,200803,6.2
서울특별시,200803,5.6
경상북도,200803,6.0
충청북도,200803,5.6
충청남도,200803,6.0
대전광역시,200803,5.5
전라북도,200803,6.2
대구광역시,200803,5.8
울산광역시,200803,6.9
경상남도,200803,6.2
광주광역시,200803,6.3
부산광역시,200803,7.3
전라남도,200803,6.8
제주특별자치도,200803,8.2
세종특별자치시,200803,6.3
강원도,200804,7.7
경기도,200804,8.4
인천광역시,200804,8.4
서울특별시,200804,7.8
경상북도,200804,8.4
충청북도,200804,7.8
충청남도,200804,8.7
대전광역시,200804,8.0
전라북도,200804,8.9
대구광역시,200804,8.5
울산광역시,200804,9.8
경상남도,200804,9.3
광주광역시,200804,9.2
부산광역시,200804,10.0
전라남도,200804,9.8
제주특별자치도,200804,11.2
세종특별자치시,200804,8.9
강원도,200805,11.3
경기도,200805,12.4
인천광역시,200805,12.3
서울특별시,200805,11.6
경상북도,200805,11.7
충청북도,200805,11.6
충청남도,200805,12.2
대전광역시,200805,11.5
전라북도,200805,12.6
대구광역시,200805,11.6
울산광역시,200805,13.6
경상남도,200805,13.0
광주광역시,200805,12.9
부산광역시,200805,13.6
전라남도,200805,13.2
제주특별자치도,200805,13.9
세종특별자치시,200805,12.4
강원도,200806,15.7
경기도,200806,17.5
인천광역시,200806,17.0
서울특별시,200806,16.3
경상북도,200806,16.7
충청북도,200806,16.5
충청남도,200806,18.0
대전광역시,200806,16.7
전라북도,200806,18.7
대구광역시,200806,16.9
울산광역시,200806,17.8
경상남도,200806,17.9
광주광역시,200806,18.9
부산광역시,200806,17.3
전라남도,200806,18.7
제주특별자치도,200806,19.6
세종특별자치시,200806,17.5
강원도,200807,23.9
경기도,200807,26.1
인천광역시,200807,24.9
서울특별시,200807,24.6
경상북도,200807,25.4
충청북도,200807,25.5
충청남도,200807,26.7
대전광역시,200807,25.0
전라북도,200807,26.9
대구광역시,200807,26.0
울산광역시,200807,27.2
경상남도,200807,27.3
광주광역시,200807,26.8
부산광역시,200807,26.8
전라남도,200807,27.4
제주특별자치도,200807,27.6
세종특별자치시,200807,26.1
강원도,200808,21.9
경기도,200808,23.5
인천광역시,200808,23.4
서울특별시,200808,22.0
경상북도,200808,22.7
충청북도,200808,22.2
충청남도,200808,23.6
대전광역시,200808,22.0
전라북도,200808,24.0
대구광역시,200808,22.6
울산광역시,200808,24.3
경상남도,200808,23.6
광주광역시,200808,24.1
부산광역시,200808,23.9
전라남도,200808,25.0
제주특별자치도,200808,26.0
세종특별자치시,200808,23.4
강원도,200809,17.2
경기도,200809,18.3
인천광역시,200809,18.3
서울특별시,200809,16.9
경상북도,200809,18.6
충청북도,200809,17.9
충청남도,200809,19.1
대전광역시,200809,18.1
전라북도,200809,19.6
대구광역시,200809,18.4
울산광역시,200809,20.5
경상남도,200809,19.7
광주광역시,200809,20.1
부산광역시,200809,20.2
전라남도,200809,21.0
제주특별자치도,200809,22.3
세종특별자치시,200809,19.1
강원도,200810,11.4
경기도,200810,12.2
인천광역시,200810,12.7
서울특별시,200810,11.4
경상북도,200810,12.1
충청북도,200810,11.7
충청남도,200810,12.6
대전광역시,200810,12.1
전라북도,200810,12.3
대구광역시,200810,11.6
울산광역시,200810,13.7
경상남도,200810,12.4
광주광역시,200810,12.7
부산광역시,200810,13.8
전라남도,200810,13.5
제주특별자치도,200810,14.9
세종특별자치시,200810,12.6
강원도,200811,6.1
경기도,200811,6.5
인천광역시,200811,6.9
서울특별시,200811,6.3
경상북도,200811,6.7
충청북도,200811,6.4
충청남도,200811,7.3
대전광역시,200811,7.0
전라북도,200811,7.6
대구광역시,200811,6.8
울산광역시,200811,7.8
경상남도,200811,7.5
광주광역시,200811,8.0
부산광역시,200811,8.1
전라남도,200811,8.4
제주특별자치도,200811,9.8
세종특별자치시,200811,7.3
강원도,200812,4.0
경기도,200812,4.2
인천광역시,200812,4.5
서울특별시,200812,4.1
경상북도,200812,4.2
충청북도,200812,4.1
충청남도,200812,4.9
대전광역시,200812,4.5
전라북도,200812,5.1
대구광역시,200812,4.0
울산광역시,200812,4.6
경상남도,200812,4.6
광주광역시,200812,5.5
부산광역시,200812,5.1
전라남도,200812,5.7
제주특별자치도,200812,6.9
세종특별자치시,200812,4.8
강원도,200901,2.7
경기도,200901,2.8
인천광역시,200901,3.4
서울특별시,200901,2.8
경상북도,200901,3.1
충청북도,200901,3.0
충청남도,200901,3.6
대전광역시,200901,3.3
전라북도,200901,4.0
대구광역시,200901,2.9
울산광역시,200901,3.5
경상남도,200901,3.4
광주광역시,200901,4.5
부산광역시,200901,3.7
전라남도,200901,4.5
제주특별자치도,200901,5.9
세종특별자치시,200901,3.6
강원도,200902,4.5
경기도,200902,4.7
인천광역시,200902,4.8
서울특별시,200902,4.6
경상북도,200902,5.1
충청북도,200902,4.7
충청남도,200902,5.3
대전광역시,200902,5.0
전라북도,200902,5.7
대구광역시,200902,5.0
울산광역시,200902,6.5
경상남도,200902,5.9
광주광역시,200902,6.1
부산광역시,200902,6.8
전라남도,200902,6.2
제주특별자치도,200902,7.8
세종특별자치시,200902,5.5
강원도,200903,5.2
경기도,200903,5.4
인천광역시,200903,5.5
서울특별시,200903,5.1
경상북도,200903,5.6
충청북도,200903,5.3
충청남도,200903,6.0
대전광역시,200903,5.5
전라북도,200903,6.2
대구광역시,200903,5.2
울산광역시,200903,6.7
경상남도,200903,6.3
광주광역시,200903,6.6
부산광역시,200903,7.0
전라남도,200903,6.8
제주특별자치도,200903,7.7
세종특별자치시,200903,6.0
강원도,200904,6.9
경기도,200904,7.4
인천광역시,200904,7.7
서울특별시,200904,7.5
경상북도,200904,7.3
충청북도,200904,6.9
충청남도,200904,7.8
대전광역시,200904,7.1
전라북도,200904,7.8
대구광역시,200904,6.9
울산광역시,200904,8.9
경상남도,200904,8.3
광주광역시,200904,8.2
부산광역시,200904,9.4
전라남도,200904,8.6
제주특별자치도,200904,9.6
세종특별자치시,200904,7.9
강원도,200905,11.3
경기도,200905,12.5
인천광역시,200905,12.0
서울특별시,200905,12.2
경상북도,200905,11.7
충청북도,200905,11.3
충청남도,200905,12.5
대전광역시,200905,11.3
전라북도,200905,12.2
대구광역시,200905,10.8
울산광역시,200905,13.3
경상남도,200905,12.8
광주광역시,200905,12.3
부산광역시,200905,13.6
전라남도,200905,13.0
제주특별자치도,200905,12.7
세종특별자치시,200905,12.2
강원도,200906,16.3
경기도,200906,18.0
인천광역시,200906,18.0
서울특별시,200906,17.6
경상북도,200906,16.7
충청북도,200906,16.6
충청남도,200906,17.9
대전광역시,200906,16.3
전라북도,200906,17.8
대구광역시,200906,16.2
울산광역시,200906,18.2
경상남도,200906,18.5
광주광역시,200906,18.5
부산광역시,200906,18.7
전라남도,200906,19.0
제주특별자치도,200906,19.0
세종특별자치시,200906,17.7
강원도,200907,21.0
경기도,200907,22.9
인천광역시,200907,22.0
서울특별시,200907,22.6
경상북도,200907,22.0
충청북도,200907,22.0
충청남도,200907,23.1
대전광역시,200907,21.0
전라북도,200907,23.9
대구광역시,200907,22.1
울산광역시,200907,23.6
경상남도,200907,24.2
광주광역시,200907,25.4
부산광역시,200907,23.9
전라남도,200907,24.8
제주특별자치도,200907,24.9
세종특별자치시,200907,23.1
강원도,200908,20.9
경기도,200908,23.4
인천광역시,200908,23.1
서울특별시,200908,22.5
경상북도,200908,21.9
충청북도,200908,21.8
충청남도,200908,23.5
대전광역시,200908,21.5
전라북도,200908,23.9
대구광역시,200908,21.2
울산광역시,200908,23.1
경상남도,200908,23.5
광주광역시,200908,24.9
부산광역시,200908,23.1
전라남도,200908,24.8
제주특별자치도,200908,24.7
세종특별자치시,200908,23.0
강원도,200909,16.0
경기도,200909,17.3
인천광역시,200909,17.0
서울특별시,200909,16.3
경상북도,200909,17.3
충청북도,200909,16.5
충청남도,200909,17.7
대전광역시,200909,17.0
전라북도,200909,18.0
대구광역시,200909,16.9
울산광역시,200909,19.1
경상남도,200909,18.5
광주광역시,200909,18.8
부산광역시,200909,18.6
전라남도,200909,19.2
제주특별자치도,200909,20.0
세종특별자치시,200909,17.8
강원도,200910,10.0
경기도,200910,11.1
인천광역시,200910,11.6
서울특별시,200910,11.0
경상북도,200910,10.6
충청북도,200910,10.2
충청남도,200910,11.5
대전광역시,200910,10.9
전라북도,200910,11.4
대구광역시,200910,10.2
울산광역시,200910,12.3
경상남도,200910,11.6
광주광역시,200910,12.0
부산광역시,200910,11.8
전라남도,200910,12.5
제주특별자치도,200910,12.8
세종특별자치시,200910,11.3
강원도,200911,6.7
경기도,200911,7.0
인천광역시,200911,7.5
서울특별시,200911,7.2
경상북도,200911,7.3
충청북도,200911,6.8
충청남도,200911,7.9
대전광역시,200911,7.5
전라북도,200911,7.8
대구광역시,200911,7.1
울산광역시,200911,8.3
경상남도,200911,8.0
광주광역시,200911,8.6
부산광역시,200911,8.4
전라남도,200911,8.9
제주특별자치도,200911,10.1
세종특별자치시,200911,7.8
강원도,200912,3.7
경기도,200912,3.9
인천광역시,200912,4.2
서울특별시,200912,3.9
경상북도,200912,4.1
충청북도,200912,4.0
충청남도,200912,4.7
대전광역시,200912,4.4
전라북도,200912,4.8
대구광역시,200912,3.8
울산광역시,200912,4.5
경상남도,200912,4.5
광주광역시,200912,5.3
부산광역시,200912,4.5
전라남도,200912,5.4
제주특별자치도,200912,6.7
세종특별자치시,200912,4.5
강원도,201001,2.8
경기도,201001,3.0
인천광역시,201001,3.4
서울특별시,201001,3.1
경상북도,201001,3.2
충청북도,201001,3.1
충청남도,201001,3.8
대전광역시,201001,3.5
전라북도,201001,4.0
대구광역시,201001,3.1
울산광역시,201001,3.5
경상남도,201001,3.5
광주광역시,201001,4.5
부산광역시,201001,3.5
전라남도,201001,4.7
제주특별자치도,201001,6.2
세종특별자치시,201001,3.7
강원도,201002,4.2
경기도,201002,4.5
인천광역시,201002,4.5
서울특별시,201002,4.5
경상북도,201002,4.8
충청북도,201002,4.5
충청남도,201002,5.2
대전광역시,201002,5.0
전라북도,201002,5.6
대구광역시,201002,4.8
울산광역시,201002,5.9
경상남도,201002,5.6
광주광역시,201002,6.4
부산광역시,201002,5.8
전라남도,201002,6.2
제주특별자치도,201002,7.7
세종특별자치시,201002,5.3
강원도,201003,5.1
경기도,201003,5.3
인천광역시,201003,5.1
서울특별시,201003,4.9
경상북도,201003,5.6
충청북도,201003,5.3
충청남도,201003,5.8
대전광역시,201003,5.5
전라북도,201003,6.2
대구광역시,201003,5.6
울산광역시,201003,6.7
경상남도,201003,6.4
광주광역시,201003,6.7
부산광역시,201003,6.7
전라남도,201003,7.0
제주특별자치도,201003,8.2
세종특별자치시,201003,6.0
강원도,201004,6.0
경기도,201004,6.8
인천광역시,201004,6.9
서울특별시,201004,6.5
경상북도,201004,6.7
충청북도,201004,6.3
충청남도,201004,7.1
대전광역시,201004,6.6
전라북도,201004,7.5
대구광역시,201004,6.5
울산광역시,201004,8.2
경상남도,201004,7.9
광주광역시,201004,8.1
부산광역시,201004,8.3
전라남도,201004,8.4
제주특별자치도,201004,9.3
세종특별자치시,201004,7.3
강원도,201005,10.6
경기도,201005,12.4
인천광역시,201005,11.9
서울특별시,201005,11.9
경상북도,201005,11.3
충청북도,201005,11.2
충청남도,201005,12.4
대전광역시,201005,11.8
전라북도,201005,12.6
대구광역시,201005,11.2
울산광역시,201005,13.3
경상남도,201005,12.9
광주광역시,201005,13.6
부산광역시,201005,13.0
전라남도,201005,13.4
제주특별자치도,201005,13.7
세종특별자치시,201005,12.3
강원도,201006,16.6
경기도,201006,18.6
인천광역시,201006,17.4
서울특별시,201006,17.2
경상북도,201006,17.4
충청북도,201006,17.1
충청남도,201006,18.3
대전광역시,201006,17.4
전라북도,201006,18.7
대구광역시,201006,16.3
울산광역시,201006,19.1
경상남도,201006,18.4
광주광역시,201006,20.0
부산광역시,201006,17.9
전라남도,201006,19.4
제주특별자치도,201006,19.6
세종특별자치시,201006,18.1
강원도,201007,23.0
경기도,201007,25.8
인천광역시,201007,25.3
서울특별시,201007,24.1
경상북도,201007,24.3
충청북도,201007,24.4
충청남도,201007,25.1
대전광역시,201007,24.4
전라북도,201007,25.5
대구광역시,201007,23.8
울산광역시,201007,25.6
경상남도,201007,26.1
광주광역시,201007,27.4
부산광역시,201007,26.4
전라남도,201007,26.8
제주특별자치도,201007,27.2
세종특별자치시,201007,25.3
강원도,201008,25.8
경기도,201008,28.3
인천광역시,201008,27.2
서울특별시,201008,26.5
경상북도,201008,27.5
충청북도,201008,27.8
충청남도,201008,28.2
대전광역시,201008,28.1
전라북도,201008,28.9
대구광역시,201008,26.8
울산광역시,201008,29.1
경상남도,201008,29.3
광주광역시,201008,30.6
부산광역시,201008,29.9
전라남도,201008,30.2
제주특별자치도,201008,30.0
세종특별자치시,201008,28.4
강원도,201009,18.2
경기도,201009,20.3
인천광역시,201009,20.5
서울특별시,201009,19.2
경상북도,201009,19.9
충청북도,201009,19.8
충청남도,201009,20.6
대전광역시,201009,20.5
전라북도,201009,21.2
대구광역시,201009,19.2
울산광역시,201009,21.4
경상남도,201009,21.5
광주광역시,201009,21.5
부산광역시,201009,22.0
전라남도,201009,22.6
제주특별자치도,201009,24.0
세종특별자치시,201009,20.8
강원도,201010,11.0
경기도,201010,11.3
인천광역시,201010,11.3
서울특별시,201010,10.5
경상북도,201010,12.1
충청북도,201010,11.4
충청남도,201010,11.5
대전광역시,201010,11.6
전라북도,201010,12.0
대구광역시,201010,11.6
울산광역시,201010,13.6
경상남도,201010,12.6
광주광역시,201010,12.3
부산광역시,201010,13.5
전라남도,201010,12.9
