SIDO,STD_YYYYMM,평균기온
전라북도,200505,16.8
대구광역시,200505,19.5
울산광역시,200505,17.9
경상남도,200505,17.8
광주광역시,200505,18.4
부산광역시,200505,17.1
전라남도,200505,16.7
제주특별자치도,200505,17.6
세종특별자치시,200505,17.2
강원도,200506,21.3
경기도,200506,22.2
인천광역시,200506,20.3
서울특별시,200506,22.7
경상북도,200506,22.1
충청북도,200506,22.2
충청남도,200506,22.1
대전광역시,200506,22.7
전라북도,200506,22.3
대구광역시,200506,24.9
울산광역시,200506,23.3
경상남도,200506,22.6
광주광역시,200506,23.7
부산광역시,200506,21.0
전라남도,200506,21.7
제주특별자치도,200506,22.3
세종특별자치시,200506,22.3
강원도,200507,23.9
경기도,200507,24.9
인천광역시,200507,24.0
서울특별시,200507,25.3
경상북도,200507,24.4
충청북도,200507,24.6
충청남도,200507,25.0
대전광역시,200507,25.4
전라북도,200507,25.1
대구광역시,200507,26.4
울산광역시,200507,25.5
경상남도,200507,24.9
광주광역시,200507,26.2
부산광역시,200507,23.8
전라남도,200507,24.4
제주특별자치도,200507,25.9
세종특별자치시,200507,25.0
강원도,200508,23.7
경기도,200508,24.6
인천광역시,200508,24.2
서울특별시,200508,25.1
경상북도,200508,24.4
충청북도,200508,24.4
충청남도,200508,25.0
대전광역시,200508,25.1
전라북도,200508,24.9
대구광역시,200508,26.3
울산광역시,200508,26.3
경상남도,200508,25.4
광주광역시,200508,26.1
부산광역시,200508,25.8
전라남도,200508,25.1
제주특별자치도,200508,26.6
세종특별자치시,200508,25.2
강원도,200509,19.3
경기도,200509,21.1
인천광역시,200509,20.8
서울특별시,200509,21.8
경상북도,200509,20.5
충청북도,200509,21.0
충청남도,200509,21.8
대전광역시,200509,22.1
전라북도,200509,22.0
대구광역시,200509,22.6
울산광역시,200509,22.5
경상남도,200509,22.5
광주광역시,200509,23.5
부산광역시,200509,22.8
전라남도,200509,22.8
제주특별자치도,200509,24.8
세종특별자치시,200509,22.0
강원도,200510,12.5
경기도,200510,13.0
인천광역시,200510,14.1
서울특별시,200510,14.7
경상북도,200510,13.7
충청북도,200510,12.6
충청남도,200510,13.5
대전광역시,200510,14.2
전라북도,200510,13.6
대구광역시,200510,15.8
울산광역시,200510,16.5
경상남도,200510,15.4
광주광역시,200510,15.7
부산광역시,200510,17.1
전라남도,200510,15.9
제주특별자치도,200510,18.9
세종특별자치시,200510,14.8
강원도,200511,6.3
경기도,200511,6.7
인천광역시,200511,8.3
서울특별시,200511,8.6
경상북도,200511,7.6
충청북도,200511,6.3
충청남도,200511,7.4
대전광역시,200511,8.3
전라북도,200511,7.8
대구광역시,200511,10.0
울산광역시,200511,10.7
경상남도,200511,9.3
광주광역시,200511,10.2
부산광역시,200511,11.6
전라남도,200511,10.4
제주특별자치도,200511,14.2
세종특별자치시,200511,9.0
강원도,200512,-5.2
경기도,200512,-5.2
인천광역시,200512,-3.6
서울특별시,200512,-3.9
경상북도,200512,-2.5
충청북도,200512,-5.2
충청남도,200512,-3.5
대전광역시,200512,-2.9
전라북도,200512,-2.9
대구광역시,200512,-0.3
울산광역시,200512,1.2
경상남도,200512,0.1
광주광역시,200512,-0.6
부산광역시,200512,1.2
전라남도,200512,0.7
제주특별자치도,200512,5.8
세종특별자치시,200512,-1.7
강원도,200601,-2.3
경기도,200601,-1.6
인천광역시,200601,-1.1
서울특별시,200601,-0.2
경상북도,200601,0.2
충청북도,200601,-1.3
충청남도,200601,-0.4
대전광역시,200601,0.3
전라북도,200601,0.4
대구광역시,200601,2.6
울산광역시,200601,3.6
경상남도,200601,2.2
광주광역시,200601,2.6
부산광역시,200601,3.9
전라남도,200601,2.5
제주특별자치도,200601,7.4
세종특별자치시,200601,1.2
강원도,200602,-0.9
경기도,200602,-0.7
인천광역시,200602,-0.9
서울특별시,200602,0.1
경상북도,200602,1.1
충청북도,200602,-0.6
충청남도,200602,0.1
대전광역시,200602,0.9
전라북도,200602,0.6
대구광역시,200602,3.1
울산광역시,200602,4.1
경상남도,200602,2.8
광주광역시,200602,2.5
부산광역시,200602,4.0
전라남도,200602,2.2
제주특별자치도,200602,6.5
세종특별자치시,200602,1.6
강원도,200603,4.1
경기도,200603,4.5
인천광역시,200603,3.7
서울특별시,200603,5.2
경상북도,200603,5.8
충청북도,200603,4.8
충청남도,200603,4.6
대전광역시,200603,6.1
전라북도,200603,5.4
대구광역시,200603,8.2
울산광역시,200603,8.4
경상남도,200603,7.4
광주광역시,200603,7.3
부산광역시,200603,8.0
전라남도,200603,6.3
제주특별자치도,200603,9.8
세종특별자치시,200603,6.2
강원도,200604,9.6
경기도,200604,11.1
인천광역시,200604,9.4
서울특별시,200604,11.6
경상북도,200604,10.9
충청북도,200604,10.8
충청남도,200604,10.4
대전광역시,200604,11.7
전라북도,200604,10.7
대구광역시,200604,13.4
울산광역시,200604,13.0
경상남도,200604,12.4
광주광역시,200604,12.2
부산광역시,200604,12.2
전라남도,200604,11.0
제주특별자치도,200604,13.7
세종특별자치시,200604,11.5
강원도,200605,16.0
경기도,200605,17.8
인천광역시,200605,15.9
서울특별시,200605,18.4
경상북도,200605,16.7
충청북도,200605,17.4
충청남도,200605,17.3
대전광역시,200605,18.5
전라북도,200605,17.6
대구광역시,200605,18.9
울산광역시,200605,17.5
경상남도,200605,17.4
광주광역시,200605,18.4
부산광역시,200605,16.3
전라남도,200605,16.2
제주특별자치도,200605,16.8
세종특별자치시,200605,17.3
강원도,200606,19.9
경기도,200606,21.3
인천광역시,200606,19.2
서울특별시,200606,21.8
경상북도,200606,20.8
충청북도,200606,21.5
충청남도,200606,21.2
대전광역시,200606,22.3
전라북도,200606,21.9
대구광역시,200606,23.4
울산광역시,200606,21.8
경상남도,200606,21.5
광주광역시,200606,22.6
부산광역시,200606,20.3
전라남도,200606,20.4
제주특별자치도,200606,20.7
세종특별자치시,200606,21.3
강원도,200607,21.5
경기도,200607,23.1
인천광역시,200607,22.0
서울특별시,200607,23.1
경상북도,200607,22.2
충청북도,200607,22.7
충청남도,200607,23.2
대전광역시,200607,23.1
전라북도,200607,24.0
대구광역시,200607,24.2
울산광역시,200607,23.7
경상남도,200607,23.7
광주광역시,200607,24.5
부산광역시,200607,22.6
전라남도,200607,23.4
제주특별자치도,200607,24.9
세종특별자치시,200607,23.2
강원도,200608,24.9
경기도,200608,26.3
인천광역시,200608,25.6
서울특별시,200608,27.0
경상북도,200608,25.8
충청북도,200608,26.0
충청남도,200608,26.1
대전광역시,200608,26.7
전라북도,200608,26.5
대구광역시,200608,28.2
울산광역시,200608,27.3
경상남도,200608,26.9
광주광역시,200608,27.0
부산광역시,200608,27.5
전라남도,200608,26.6
제주특별자치도,200608,27.8
세종특별자치시,200608,26.6
강원도,200609,17.8
경기도,200609,19.5
인천광역시,200609,20.4
서울특별시,200609,21.1
경상북도,200609,18.5
충청북도,200609,18.6
충청남도,200609,19.4
대전광역시,200609,20.0
전라북도,200609,19.3
대구광역시,200609,20.6
울산광역시,200609,20.5
경상남도,200609,19.9
광주광역시,200609,20.5
부산광역시,200609,21.3
전라남도,200609,20.1
제주특별자치도,200609,22.1
세종특별자치시,200609,20.0
강원도,200610,15.1
경기도,200610,16.2
인천광역시,200610,17.1
서울특별시,200610,17.9
경상북도,200610,16.0
충청북도,200610,15.3
충청남도,200610,16.2
대전광역시,200610,17.1
전라북도,200610,16.4
대구광역시,200610,18.6
울산광역시,200610,18.6
경상남도,200610,17.4
광주광역시,200610,18.2
부산광역시,200610,20.0
전라남도,200610,17.8
제주특별자치도,200610,20.1
세종특별자치시,200610,17.4
강원도,200611,6.2
경기도,200611,6.9
인천광역시,200611,8.4
서울특별시,200611,8.4
경상북도,200611,8.0
충청북도,200611,7.2
충청남도,200611,8.0
대전광역시,200611,8.8
전라북도,200611,8.8
대구광역시,200611,10.2
울산광역시,200611,11.4
경상남도,200611,10.1
광주광역시,200611,11.0
부산광역시,200611,13.1
전라남도,200611,11.0
제주특별자치도,200611,14.8
세종특별자치시,200611,9.5
강원도,200612,-0.6
경기도,200612,-0.4
인천광역시,200612,1.4
서울특별시,200612,1.4
경상북도,200612,1.5
충청북도,200612,0.2
충청남도,200612,1.0
대전광역시,200612,1.5
전라북도,200612,1.7
대구광역시,200612,3.6
울산광역시,200612,5.1
경상남도,200612,3.4
광주광역시,200612,3.6
부산광역시,200612,6.6
전라남도,200612,4.4
제주특별자치도,200612,9.1
세종특별자치시,200612,2.7
강원도,200701,-1.5
경기도,200701,-1.6
인천광역시,200701,0.1
서울특별시,200701,0.4
경상북도,200701,0.9
충청북도,200701,-1.1
충청남도,200701,-0.4
대전광역시,200701,0.4
전라북도,200701,0.4
대구광역시,200701,3.3
울산광역시,200701,4.8
경상남도,200701,2.4
광주광역시,200701,2.4
부산광역시,200701,5.2
전라남도,200701,2.7
제주특별자치도,200701,7.2
세종특별자치시,200701,1.6
강원도,200702,1.9
경기도,200702,2.2
인천광역시,200702,3.0
서울특별시,200702,4.0
경상북도,200702,3.9
충청북도,200702,2.5
충청남도,200702,2.9
대전광역시,200702,4.2
전라북도,200702,3.7
대구광역시,200702,6.2
울산광역시,200702,7.1
경상남도,200702,5.4
광주광역시,200702,5.9
부산광역시,200702,7.9
전라남도,200702,5.4
제주특별자치도,200702,9.4
세종특별자치시,200702,4.7
강원도,200703,4.7
경기도,200703,5.2
인천광역시,200703,5.0
서울특별시,200703,6.1
경상북도,200703,6.4
충청북도,200703,5.4
충청남도,200703,6.0
대전광역시,200703,6.9
전라북도,200703,6.7
대구광역시,200703,8.8
울산광역시,200703,8.8
경상남도,200703,8.3
광주광역시,200703,8.4
부산광역시,200703,9.1
전라남도,200703,7.5
제주특별자치도,200703,10.8
세종특별자치시,200703,7.1
강원도,200704,10.2
경기도,200704,10.7
인천광역시,200704,9.7
서울특별시,200704,11.4
경상북도,200704,11.6
충청북도,200704,10.8
충청남도,200704,10.6
대전광역시,200704,12.0
전라북도,200704,10.8
대구광역시,200704,14.2
울산광역시,200704,13.5
경상남도,200704,12.7
광주광역시,200704,12.5
부산광역시,200704,13.2
전라남도,200704,11.5
제주특별자치도,200704,14.0
세종특별자치시,200704,11.8
강원도,200705,16.5
경기도,200705,17.2
인천광역시,200705,15.6
서울특별시,200705,18.1
경상북도,200705,17.3
충청북도,200705,17.3
충청남도,200705,17.2
대전광역시,200705,18.3
전라북도,200705,17.5
대구광역시,200705,19.9
울산광역시,200705,18.8
경상남도,200705,18.4
광주광역시,200705,18.9
부산광역시,200705,17.8
전라남도,200705,17.0
제주특별자치도,200705,18.5
세종특별자치시,200705,17.8
강원도,200706,20.5
경기도,200706,22.1
인천광역시,200706,20.9
서울특별시,200706,23.2
경상북도,200706,20.9
충청북도,200706,21.8
충청남도,200706,22.0
대전광역시,200706,22.5
전라북도,200706,22.0
대구광역시,200706,23.0
울산광역시,200706,21.7
경상남도,200706,21.9
광주광역시,200706,22.9
부산광역시,200706,20.5
전라남도,200706,20.5
제주특별자치도,200706,21.3
세종특별자치시,200706,21.7
강원도,200707,22.2
경기도,200707,23.5
인천광역시,200707,22.3
서울특별시,200707,24.2
경상북도,200707,22.6
충청북도,200707,23.4
충청남도,200707,24.0
대전광역시,200707,24.2
전라북도,200707,24.2
대구광역시,200707,24.8
울산광역시,200707,24.0
경상남도,200707,24.1
광주광역시,200707,25.1
부산광역시,200707,22.8
전라남도,200707,23.4
제주특별자치도,200707,24.8
세종특별자치시,200707,23.7
강원도,200708,24.6
경기도,200708,25.4
인천광역시,200708,24.8
서울특별시,200708,26.5
경상북도,200708,25.4
충청북도,200708,25.4
충청남도,200708,26.0
대전광역시,200708,26.1
전라북도,200708,26.3
대구광역시,200708,27.6
울산광역시,200708,27.5
경상남도,200708,26.7
광주광역시,200708,26.9
부산광역시,200708,26.7
전라남도,200708,26.0
제주특별자치도,200708,27.7
세종특별자치시,200708,26.2
강원도,200709,19.7
경기도,200709,20.5
인천광역시,200709,20.9
서울특별시,200709,21.5
경상북도,200709,20.6
충청북도,200709,20.6
충청남도,200709,21.3
대전광역시,200709,21.2
전라북도,200709,21.2
대구광역시,200709,22.4
울산광역시,200709,22.1
경상남도,200709,22.1
광주광역시,200709,22.3
부산광역시,200709,22.9
전라남도,200709,21.7
제주특별자치도,200709,24.1
세종특별자치시,200709,21.6
강원도,200710,13.1
경기도,200710,13.7
인천광역시,200710,14.4
서울특별시,200710,15.1
경상북도,200710,14.5
충청북도,200710,13.6
충청남도,200710,14.5
대전광역시,200710,14.8
전라북도,200710,14.2
대구광역시,200710,16.7
울산광역시,200710,16.7
경상남도,200710,16.3
광주광역시,200710,16.3
부산광역시,200710,18.3
전라남도,200710,16.0
제주특별자치도,200710,19.0
세종특별자치시,200710,15.4
강원도,200711,5.0
경기도,200711,4.9
인천광역시,200711,6.8
서울특별시,200711,6.7
경상북도,200711,6.8
충청북도,200711,4.6
충청남도,200711,6.2
대전광역시,200711,6.6
전라북도,200711,6.2
대구광역시,200711,9.0
울산광역시,200711,9.6
경상남도,200711,8.5
광주광역시,200711,9.0
부산광역시,200711,11.9
전라남도,200711,8.9
제주특별자치도,200711,12.7
세종특별자치시,200711,7.7
강원도,200712,-0.0
경기도,200712,0.1
인천광역시,200712,1.9
서울특별시,200712,1.8
경상북도,200712,2.3
충청북도,200712,0.1
충청남도,200712,1.7
대전광역시,200712,2.0
전라북도,200712,2.4
대구광역시,200712,4.3
울산광역시,200712,5.4
경상남도,200712,4.3
광주광역시,200712,4.9
부산광역시,200712,7.3
전라남도,200712,5.0
제주특별자치도,200712,9.8
세종특별자치시,200712,3.3
강원도,200801,-3.0
경기도,200801,-2.8
인천광역시,200801,-2.0
서울특별시,200801,-1.7
경상북도,200801,-0.0
충청북도,200801,-2.6
충청남도,200801,-1.5
대전광역시,200801,-0.9
전라북도,200801,-0.6
대구광역시,200801,1.5
울산광역시,200801,2.5
경상남도,200801,1.8
광주광역시,200801,1.2
부산광역시,200801,4.7
전라남도,200801,1.8
제주특별자치도,200801,6.8
세종특별자치시,200801,0.3
강원도,200802,-2.6
경기도,200802,-2.5
인천광역시,200802,-1.1
서울특별시,200802,-1.2
경상북도,200802,-0.2
충청북도,200802,-2.8
충청남도,200802,-1.9
대전광역시,200802,-0.8
전라북도,200802,-1.0
대구광역시,200802,1.5
울산광역시,200802,2.3
경상남도,200802,1.3
광주광역시,200802,1.1
부산광역시,200802,3.8
전라남도,200802,1.1
제주특별자치도,200802,5.2
세종특별자치시,200802,0.1
강원도,200803,5.1
경기도,200803,5.9
인천광역시,200803,6.0
서울특별시,200803,7.3
경상북도,200803,6.8
충청북도,200803,5.9
충청남도,200803,6.1
대전광역시,200803,7.6
전라북도,200803,6.5
대구광역시,200803,9.1
울산광역시,200803,8.5
경상남도,200803,8.2
광주광역시,200803,8.6
부산광역시,200803,9.5
전라남도,200803,7.3
제주특별자치도,200803,10.3
세종특별자치시,200803,7.4
강원도,200804,11.9
경기도,200804,12.8
인천광역시,200804,12.1
서울특별시,200804,14.1
경상북도,200804,12.8
충청북도,200804,12.6
충청남도,200804,12.5
대전광역시,200804,14.0
전라북도,200804,12.6
대구광역시,200804,14.8
울산광역시,200804,13.8
경상남도,200804,13.7
광주광역시,200804,14.5
부산광역시,200804,13.9
전라남도,200804,12.5
제주특별자치도,200804,14.4
세종특별자치시,200804,13.3
강원도,200805,16.3
경기도,200805,16.8
인천광역시,200805,15.3
서울특별시,200805,17.7
경상북도,200805,17.4
충청북도,200805,17.2
충청남도,200805,16.8
대전광역시,200805,18.1
전라북도,200805,17.2
대구광역시,200805,19.7
울산광역시,200805,17.7
경상남도,200805,18.0
광주광역시,200805,18.7
부산광역시,200805,17.4
전라남도,200805,16.5
제주특별자치도,200805,17.6
세종특별자치시,200805,17.4
강원도,200806,18.9
경기도,200806,20.9
인천광역시,200806,19.7
서울특별시,200806,21.5
경상북도,200806,19.6
충청북도,200806,20.8
충청남도,200806,21.0
대전광역시,200806,21.1
전라북도,200806,21.2
대구광역시,200806,21.1
울산광역시,200806,19.8
경상남도,200806,20.5
광주광역시,200806,22.2
부산광역시,200806,19.7
전라남도,200806,19.7
제주특별자치도,200806,20.5
세종특별자치시,200806,20.5
강원도,200807,24.7
경기도,200807,25.0
인천광역시,200807,23.2
서울특별시,200807,25.1
경상북도,200807,25.8
충청북도,200807,25.8
충청남도,200807,25.7
대전광역시,200807,26.1
전라북도,200807,26.3
대구광역시,200807,28.4
울산광역시,200807,26.9
경상남도,200807,26.7
광주광역시,200807,27.3
부산광역시,200807,25.6
전라남도,200807,25.4
제주특별자치도,200807,26.5
세종특별자치시,200807,25.9
강원도,200808,23.0
경기도,200808,24.6
인천광역시,200808,24.2
서울특별시,200808,25.3
경상북도,200808,23.6
충청북도,200808,24.2
충청남도,200808,24.7
대전광역시,200808,24.6
전라북도,200808,24.9
대구광역시,200808,25.8
울산광역시,200808,24.8
경상남도,200808,25.4
광주광역시,200808,26.3
부산광역시,200808,25.0
전라남도,200808,24.8
제주특별자치도,200808,26.4
세종특별자치시,200808,24.8
강원도,200809,19.4
경기도,200809,20.6
인천광역시,200809,21.0
서울특별시,200809,22.0
경상북도,200809,20.4
충청북도,200809,20.5
충청남도,200809,21.2
대전광역시,200809,21.4
전라북도,200809,21.9
대구광역시,200809,23.0
울산광역시,200809,21.8
경상남도,200809,22.4
광주광역시,200809,23.7
부산광역시,200809,22.9
전라남도,200809,22.3
제주특별자치도,200809,23.8
세종특별자치시,200809,21.8
강원도,200810,14.3
경기도,200810,14.4
인천광역시,200810,15.7
서울특별시,200810,16.1
경상북도,200810,15.0
충청북도,200810,14.0
충청남도,200810,14.9
대전광역시,200810,15.2
전라북도,200810,15.6
대구광역시,200810,17.8
울산광역시,200810,17.4
경상남도,200810,17.0
광주광역시,200810,17.8
부산광역시,200810,19.1
전라남도,200810,17.2
제주특별자치도,200810,19.5
세종특별자치시,200810,16.3
강원도,200811,6.1
경기도,200811,5.9
인천광역시,200811,7.8
서울특별시,200811,7.6
경상북도,200811,7.3
충청북도,200811,5.5
충청남도,200811,7.1
대전광역시,200811,7.6
전라북도,200811,7.7
대구광역시,200811,9.5
울산광역시,200811,10.0
경상남도,200811,9.0
광주광역시,200811,9.8
부산광역시,200811,11.6
전라남도,200811,9.8
제주특별자치도,200811,13.2
세종특별자치시,200811,8.5
강원도,200812,0.4
경기도,200812,-0.2
인천광역시,200812,1.6
서울특별시,200812,1.1
경상북도,200812,1.4
충청북도,200812,-0.5
충청남도,200812,1.6
대전광역시,200812,1.7
전라북도,200812,2.2
대구광역시,200812,3.3
울산광역시,200812,4.5
경상남도,200812,3.3
광주광역시,200812,4.1
부산광역시,200812,6.6
전라남도,200812,4.4
제주특별자치도,200812,8.9
세종특별자치시,200812,2.8
강원도,200901,-3.3
경기도,200901,-3.8
인천광역시,200901,-1.5
서울특별시,200901,-2.0
경상북도,200901,-1.3
충청북도,200901,-4.2
충청남도,200901,-1.9
대전광역시,200901,-1.7
전라북도,200901,-1.1
대구광역시,200901,0.7
울산광역시,200901,1.5
경상남도,200901,0.5
광주광역시,200901,1.1
부산광역시,200901,3.5
전라남도,200901,1.5
제주특별자치도,200901,5.9
세종특별자치시,200901,-0.4
강원도,200902,2.4
경기도,200902,1.8
인천광역시,200902,2.1
서울특별시,200902,2.9
경상북도,200902,4.1
충청북도,200902,1.9
충청남도,200902,2.8
대전광역시,200902,3.5
전라북도,200902,3.6
대구광역시,200902,6.4
울산광역시,200902,6.7
경상남도,200902,6.2
광주광역시,200902,5.8
부산광역시,200902,8.3
전라남도,200902,5.3
제주특별자치도,200902,9.2
세종특별자치시,200902,4.6
강원도,200903,5.3
경기도,200903,5.5
인천광역시,200903,4.9
서울특별시,200903,6.0
경상북도,200903,6.8
충청북도,200903,5.6
충청남도,200903,6.0
대전광역시,200903,6.7
전라북도,200903,6.4
대구광역시,200903,9.0
울산광역시,200903,8.8
경상남도,200903,8.7
광주광역시,200903,8.3
부산광역시,200903,9.8
전라남도,200903,7.2
제주특별자치도,200903,10.2
세종특별자치시,200903,7.2
강원도,200904,11.3
경기도,200904,11.6
인천광역시,200904,10.8
서울특별시,200904,12.7
경상북도,200904,12.8
충청북도,200904,11.6
충청남도,200904,11.4
대전광역시,200904,12.7
전라북도,200904,11.6
대구광역시,200904,15.4
울산광역시,200904,13.9
경상남도,200904,14.1
광주광역시,200904,13.9
부산광역시,200904,14.3
전라남도,200904,12.3
제주특별자치도,200904,13.9
세종특별자치시,200904,12.8
강원도,200905,17.3
경기도,200905,18.1
인천광역시,200905,16.6
서울특별시,200905,19.1
경상북도,200905,18.1
충청북도,200905,17.7
충청남도,200905,17.6
대전광역시,200905,18.3
전라북도,200905,17.8
대구광역시,200905,20.9
울산광역시,200905,18.8
경상남도,200905,19.0
광주광역시,200905,19.7
부산광역시,200905,18.6
전라남도,200905,17.5
제주특별자치도,200905,18.6
세종특별자치시,200905,18.4
강원도,200906,20.5
경기도,200906,21.7
인천광역시,200906,20.0
서울특별시,200906,22.4
경상북도,200906,21.6
충청북도,200906,21.8
충청남도,200906,21.6
대전광역시,200906,22.1
전라북도,200906,21.9
대구광역시,200906,24.0
울산광역시,200906,22.2
경상남도,200906,22.3
광주광역시,200906,23.4
부산광역시,200906,21.4
전라남도,200906,20.9
제주특별자치도,200906,21.6
세종특별자치시,200906,21.8
강원도,200907,22.2
경기도,200907,23.6
인천광역시,200907,22.6
서울특별시,200907,24.3
경상북도,200907,22.8
충청북도,200907,23.5
충청남도,200907,23.6
대전광역시,200907,22.9
전라북도,200907,24.1
대구광역시,200907,24.8
울산광역시,200907,23.3
경상남도,200907,24.1
광주광역시,200907,24.8
부산광역시,200907,23.3
전라남도,200907,23.6
제주특별자치도,200907,24.9
세종특별자치시,200907,23.7
강원도,200908,22.8
경기도,200908,24.7
인천광역시,200908,24.4
서울특별시,200908,25.7
경상북도,200908,23.4
충청북도,200908,24.2
충청남도,200908,24.7
대전광역시,200908,24.5
전라북도,200908,25.0
대구광역시,200908,25.5
울산광역시,200908,24.2
경상남도,200908,25.0
광주광역시,200908,26.1
부산광역시,200908,25.0
전라남도,200908,24.6
제주특별자치도,200908,25.8
세종특별자치시,200908,24.7
강원도,200909,19.0
경기도,200909,20.1
인천광역시,200909,20.6
서울특별시,200909,21.8
경상북도,200909,20.1
충청북도,200909,19.9
충청남도,200909,20.6
대전광역시,200909,21.4
전라북도,200909,20.9
대구광역시,200909,22.6
울산광역시,200909,21.4
경상남도,200909,22.0
광주광역시,200909,22.7
부산광역시,200909,22.7
전라남도,200909,21.6
제주특별자치도,200909,23.3
세종특별자치시,200909,21.3
강원도,200910,13.7
경기도,200910,14.0
인천광역시,200910,15.6
서울특별시,200910,16.0
경상북도,200910,14.5
충청북도,200910,13.4
충청남도,200910,14.9
대전광역시,200910,15.6
전라북도,200910,15.1
대구광역시,200910,17.2
울산광역시,200910,17.0
경상남도,200910,16.5
광주광역시,200910,17.3
부산광역시,200910,18.8
전라남도,200910,16.8
제주특별자치도,200910,19.4
세종특별자치시,200910,16.0
강원도,200911,5.9
경기도,200911,5.8
인천광역시,200911,6.8
서울특별시,200911,6.9
경상북도,200911,7.3
충청북도,200911,5.8
충청남도,200911,7.4
대전광역시,200911,7.4
전라북도,200911,7.7
대구광역시,200911,9.1
울산광역시,200911,9.6
경상남도,200911,9.3
광주광역시,200911,9.7
부산광역시,200911,11.1
전라남도,200911,9.6
제주특별자치도,200911,12.6
세종특별자치시,200911,8.2
강원도,200912,-1.1
경기도,200912,-2.0
인천광역시,200912,-0.4
서울특별시,200912,-1.0
경상북도,200912,0.7
충청북도,200912,-1.7
충청남도,200912,0.2
대전광역시,200912,0.2
전라북도,200912,0.6
대구광역시,200912,2.5
울산광역시,200912,3.9
경상남도,200912,3.1
광주광역시,200912,2.8
부산광역시,200912,5.4
전라남도,200912,3.5
제주특별자치도,200912,7.6
세종특별자치시,200912,1.5
강원도,201001,-4.3
경기도,201001,-5.8
인천광역시,201001,-3.9
서울특별시,201001,-4.5
경상북도,201001,-2.1
충청북도,201001,-5.2
충청남도,201001,-2.7
대전광역시,201001,-2.7
전라북도,201001,-1.7
대구광역시,201001,0.0
울산광역시,201001,1.5
경상남도,201001,0.8
광주광역시,201001,0.5
부산광역시,201001,3.0
전라남도,201001,1.2
제주특별자치도,201001,5.8
세종특별자치시,201001,-1.3
강원도,201002,0.1
경기도,201002,0.5
인천광역시,201002,0.4
서울특별시,201002,1.4
경상북도,201002,1.7
충청북도,201002,0.4
충청남도,201002,1.7
대전광역시,201002,2.1
전라북도,201002,2.4
대구광역시,201002,3.9
울산광역시,201002,4.4
경상남도,201002,4.2
광주광역시,201002,4.4
부산광역시,201002,5.8
전라남도,201002,4.0
제주특별자치도,201002,7.7
세종특별자치시,201002,2.8
강원도,201003,3.1
경기도,201003,4.0
인천광역시,201003,3.7
서울특별시,201003,4.3
경상북도,201003,4.7
충청북도,201003,4.0
충청남도,201003,5.1
대전광역시,201003,5.3
전라북도,201003,5.5
대구광역시,201003,6.9
울산광역시,201003,7.0
경상남도,201003,7.0
광주광역시,201003,7.4
부산광역시,201003,7.8
전라남도,201003,6.6
제주특별자치도,201003,9.4
세종특별자치시,201003,5.7
강원도,201004,8.5
경기도,201004,9.1
인천광역시,201004,8.2
서울특별시,201004,9.5
경상북도,201004,9.5
충청북도,201004,9.1
충청남도,201004,9.2
대전광역시,201004,10.0
전라북도,201004,9.3
대구광역시,201004,11.5
울산광역시,201004,10.8
경상남도,201004,10.9
광주광역시,201004,11.2
부산광역시,201004,11.5
전라남도,201004,10.1
제주특별자치도,201004,11.9
세종특별자치시,201004,10.0
강원도,201005,16.1
경기도,201005,16.8
인천광역시,201005,15.0
서울특별시,201005,17.2
경상북도,201005,16.8
충청북도,201005,17.0
충청남도,201005,16.6
대전광역시,201005,17.8
전라북도,201005,16.9
대구광역시,201005,19.4
울산광역시,201005,17.6
경상남도,201005,17.6
광주광역시,201005,18.6
부산광역시,201005,17.2
전라남도,201005,16.6
제주특별자치도,201005,17.1
세종특별자치시,201005,17.1
강원도,201006,21.2
경기도,201006,22.6
인천광역시,201006,20.9
서울특별시,201006,23.4
경상북도,201006,21.9
충청북도,201006,22.6
충청남도,201006,22.2
대전광역시,201006,23.4
전라북도,201006,22.4
대구광역시,201006,24.8
울산광역시,201006,22.2
경상남도,201006,22.5
광주광역시,201006,23.7
부산광역시,201006,22.0
전라남도,201006,21.4
제주특별자치도,201006,20.9
세종특별자치시,201006,22.4
강원도,201007,24.5
경기도,201007,25.4
인천광역시,201007,24.2
서울특별시,201007,25.8
경상북도,201007,25.0
충청북도,201007,25.3
충청남도,201007,25.4
대전광역시,201007,25.7
전라북도,201007,25.5
대구광역시,201007,26.7
울산광역시,201007,25.4
경상남도,201007,25.4
광주광역시,201007,26.3
부산광역시,201007,25.2
전라남도,201007,24.7
제주특별자치도,201007,25.4
세종특별자치시,201007,25.4
강원도,201008,25.4
경기도,201008,26.0
인천광역시,201008,25.3
서울특별시,201008,26.5
경상북도,201008,26.5
충청북도,201008,26.6
충청남도,201008,26.7
대전광역시,201008,27.1
전라북도,201008,27.0
대구광역시,201008,28.7
울산광역시,201008,27.8
경상남도,201008,27.5
광주광역시,201008,28.1
부산광역시,201008,27.9
전라남도,201008,26.8
제주특별자치도,201008,28.1
세종특별자치시,201008,27.0
강원도,201009,19.5
경기도,201009,20.9
인천광역시,201009,21.4
서울특별시,201009,21.8
경상북도,201009,20.7
충청북도,201009,21.0
충청남도,201009,21.8
대전광역시,201009,21.9
전라북도,201009,22.3
대구광역시,201009,23.3
울산광역시,201009,22.7
경상남도,201009,22.9
광주광역시,201009,23.6
부산광역시,201009,24.1
전라남도,201009,22.8
제주특별자치도,201009,24.6
세종특별자치시,201009,22.2
강원도,201010,12.7
경기도,201010,13.0
