STD_YYYYMM,SIDO,천식환자수,Unnamed: 0,AVG_PM10,PM10_BAD
201407,광주광역시,9113,868,29.0,N
201408,광주광역시,10304,884,32.0,N
201409,광주광역시,13691,900,31.0,N
201410,광주광역시,13756,916,32.0,N
201411,광주광역시,15101,932,37.0,N
201412,광주광역시,14236,948,35.0,N
201501,광주광역시,11895,964,43.0,N
201502,광주광역시,13144,980,59.0,N
201503,광주광역시,13256,996,64.0,N
201504,광주광역시,13670,1012,40.0,N
201505,광주광역시,10958,1028,41.0,N
201506,광주광역시,7446,1044,41.0,N
201507,광주광역시,6975,1060,,N
201508,광주광역시,8963,1076,,N
201509,광주광역시,12441,1092,,N
201510,광주광역시,12481,1108,,N
201511,광주광역시,11335,1124,35.0,N
201512,광주광역시,14356,1140,42.0,N
201601,광주광역시,10494,1156,39.0,N
201602,광주광역시,12127,1172,44.0,N
201603,광주광역시,13090,1188,52.0,N
201604,광주광역시,12158,1204,64.0,N
201605,광주광역시,10643,1220,49.0,N
201606,광주광역시,7372,1236,35.0,N
201607,광주광역시,6958,1252,23.0,N
201608,광주광역시,7616,1268,28.0,N
201609,광주광역시,10675,1284,31.0,N
201610,광주광역시,12987,1300,32.0,N
201611,광주광역시,13854,1316,44.0,N
201612,광주광역시,13935,1332,40.0,N
201701,광주광역시,10326,1348,47.0,N
201702,광주광역시,9740,1364,35.0,N
201703,광주광역시,12557,1380,49.0,N
201704,광주광역시,13348,1396,54.0,N
201705,광주광역시,10570,1412,56.0,N
201706,광주광역시,7871,1428,35.0,N
201707,광주광역시,6758,1444,24.0,N
201708,광주광역시,7777,1460,24.0,N
201709,광주광역시,10134,1476,34.0,N
201710,광주광역시,10222,1492,33.0,N
201711,광주광역시,12961,1508,50.0,N
201712,광주광역시,12526,1524,44.0,N
201801,광주광역시,11878,1540,45.0,N
201802,광주광역시,9008,1556,50.0,N
201803,광주광역시,11347,1572,48.0,N
201804,광주광역시,11568,1588,56.0,N
201805,광주광역시,10065,1604,40.0,N
201806,광주광역시,7383,1620,41.0,N
201807,광주광역시,6326,1636,26.0,N
201808,광주광역시,6997,1652,24.0,N
201809,광주광역시,11157,1668,25.0,N
201810,광주광역시,12297,1684,34.0,N
201811,광주광역시,12701,1700,59.0,N
201812,광주광역시,12313,1716,43.0,N
201901,광주광역시,9969,1732,53.0,N
201902,광주광역시,7244,1748,57.0,N
201903,광주광역시,10814,1764,63.0,N
201904,광주광역시,12270,1780,43.0,N
201905,광주광역시,9985,1796,50.0,N
201906,광주광역시,7381,1812,40.0,N
201907,광주광역시,7095,1828,29.0,N
201908,광주광역시,6962,1844,31.0,N
201909,광주광역시,10327,1860,27.0,N
201910,광주광역시,11550,1876,35.0,N
201911,광주광역시,10724,1892,43.0,N
201912,광주광역시,10409,1908,33.0,N
202001,광주광역시,9288,1924,36.0,N
202002,광주광역시,5819,1940,32.0,N
202003,광주광역시,4339,1956,35.0,N
202004,광주광역시,3874,1972,38.0,N
202005,광주광역시,4496,1988,31.0,N
202006,광주광역시,4056,2004,31.0,N
202007,광주광역시,3246,2020,15.0,N
202008,광주광역시,3075,2036,22.0,N
202009,광주광역시,4068,2052,21.0,N
202010,광주광역시,4988,2068,31.0,N
202011,광주광역시,4680,2084,32.0,N
202012,광주광역시,3648,2100,33.0,N
202101,광주광역시,2808,2116,37.0,N
202102,광주광역시,2725,2132,40.0,N
202103,광주광역시,4170,2148,65.0,N
202104,광주광역시,4131,2164,39.0,N
202105,광주광역시,3375,2180,50.0,N
202106,광주광역시,3178,2196,29.0,N
202107,광주광역시,2696,2212,16.0,N
202108,광주광역시,2648,2228,17.0,N
202109,광주광역시,4699,2244,15.0,N
202110,광주광역시,5748,2260,25.0,N
202111,광주광역시,5190,2276,34.0,N
202112,광주광역시,4552,2292,34.0,N
202201,광주광역시,5800,2308,32.0,N
202202,광주광역시,3358,2324,34.0,N
202203,광주광역시,5439,2340,38.0,N
202204,광주광역시,5484,2356,34.0,N
202205,광주광역시,4212,2372,29.0,N
202206,광주광역시,4871,2388,20.0,N
202207,광주광역시,4177,2404,18.0,N
202208,광주광역시,4370,2420,16.0,N
202209,광주광역시,6897,2436,21.0,N
202210,광주광역시,6578,2452,25.0,N
202211,광주광역시,5566,2468,34.0,N
202212,광주광역시,5784,2484,33.0,N
201001,대전광역시,8539,5,48.0,N
201002,대전광역시,7678,21,39.0,N
201003,대전광역시,11295,37,52.0,N
201004,대전광역시,14294,53,41.0,N
201005,대전광역시,13040,69,52.0,N
201006,대전광역시,9046,85,40.0,N
201007,대전광역시,6745,101,26.0,N
201008,대전광역시,6323,117,27.0,N
201009,대전광역시,11926,133,28.0,N
201010,대전광역시,14134,149,40.0,N
201011,대전광역시,14216,165,71.0,N
201012,대전광역시,15051,181,57.0,N
201101,대전광역시,10387,197,39.0,N
201102,대전광역시,9142,213,63.0,N
201103,대전광역시,11767,229,59.0,N
201104,대전광역시,12774,245,52.0,N
201105,대전광역시,12667,261,67.0,N
201106,대전광역시,8331,277,43.0,N
201107,대전광역시,7482,293,28.0,N
201108,대전광역시,9495,309,25.0,N
201109,대전광역시,15545,325,28.0,N
201110,대전광역시,15121,341,42.0,N
201111,대전광역시,13087,357,40.0,N
201112,대전광역시,12871,373,43.0,N
201201,대전광역시,11415,389,51.0,N
201202,대전광역시,10294,405,45.0,N
201203,대전광역시,12992,421,46.0,N
201204,대전광역시,12007,437,49.0,N
201205,대전광역시,11232,453,53.0,N
201206,대전광역시,6694,469,37.0,N
201207,대전광역시,6360,485,27.0,N
201208,대전광역시,7168,501,19.0,N
201209,대전광역시,13072,517,28.0,N
201210,대전광역시,13032,533,33.0,N
201211,대전광역시,13194,549,44.0,N
201212,대전광역시,10118,565,38.0,N
201301,대전광역시,10827,581,58.0,N
201302,대전광역시,11290,597,47.0,N
201303,대전광역시,12718,613,54.0,N
201304,대전광역시,11995,629,48.0,N
201305,대전광역시,10534,645,53.0,N
201306,대전광역시,7188,661,40.0,N
201307,대전광역시,6436,677,28.0,N
201308,대전광역시,7428,693,28.0,N
201309,대전광역시,12118,709,29.0,N
201310,대전광역시,12338,725,30.0,N
201311,대전광역시,11356,741,39.0,N
201312,대전광역시,9230,757,46.0,N
201401,대전광역시,9332,773,56.0,N
201402,대전광역시,12283,789,51.0,N
201403,대전광역시,11542,805,50.0,N
201404,대전광역시,13164,821,45.0,N
201405,대전광역시,9204,837,59.0,N
201406,대전광역시,6961,853,39.0,N
201407,대전광역시,6778,869,31.0,N
201408,대전광역시,7588,885,23.0,N
201409,대전광역시,11370,901,27.0,N
201410,대전광역시,11267,917,29.0,N
201411,대전광역시,13548,933,39.0,N
201412,대전광역시,11161,949,43.0,N
201501,대전광역시,8933,965,52.0,N
201502,대전광역시,9364,981,68.0,N
201503,대전광역시,11140,997,68.0,N
201504,대전광역시,10982,1013,40.0,N
201505,대전광역시,8803,1029,49.0,N
201506,대전광역시,4779,1045,40.0,N
201507,대전광역시,5173,1061,,N
201508,대전광역시,7802,1077,,N
201509,대전광역시,11620,1093,27.0,N
201510,대전광역시,10842,1109,50.0,N
201511,대전광역시,11638,1125,37.0,N
201512,대전광역시,13795,1141,49.0,N
201601,대전광역시,9437,1157,48.0,N
201602,대전광역시,10599,1173,46.0,N
201603,대전광역시,11069,1189,59.0,N
201604,대전광역시,10489,1205,64.0,N
201605,대전광역시,8790,1221,49.0,N
201606,대전광역시,6428,1237,38.0,N
201607,대전광역시,6040,1253,27.0,N
201608,대전광역시,6646,1269,29.0,N
201609,대전광역시,9456,1285,32.0,N
201610,대전광역시,10313,1301,36.0,N
201611,대전광역시,12190,1317,51.0,N
201612,대전광역시,12423,1333,47.0,N
201701,대전광역시,7677,1349,51.0,N
201702,대전광역시,7494,1365,46.0,N
201703,대전광역시,9459,1381,54.0,N
201704,대전광역시,9514,1397,58.0,N
201705,대전광역시,7909,1413,63.0,N
201706,대전광역시,5876,1429,43.0,N
201707,대전광역시,5248,1445,32.0,N
201708,대전광역시,5486,1461,24.0,N
201709,대전광역시,7907,1477,37.0,N
201710,대전광역시,7529,1493,36.0,N
201711,대전광역시,10112,1509,51.0,N
201712,대전광역시,9613,1525,49.0,N
201801,대전광역시,8654,1541,56.0,N
201802,대전광역시,6613,1557,56.0,N
201803,대전광역시,8558,1573,52.0,N
201804,대전광역시,10355,1589,60.0,N
201805,대전광역시,8461,1605,47.0,N
201806,대전광역시,6022,1621,38.0,N
201807,대전광역시,5038,1637,26.0,N
201808,대전광역시,5297,1653,22.0,N
201809,대전광역시,8467,1669,22.0,N
201810,대전광역시,9613,1685,31.0,N
201811,대전광역시,10437,1701,63.0,N
201812,대전광역시,10125,1717,51.0,N
201901,대전광역시,6972,1733,66.0,N
201902,대전광역시,5759,1749,62.0,N
201903,대전광역시,7543,1765,68.0,N
201904,대전광역시,8883,1781,40.0,N
201905,대전광역시,8508,1797,46.0,N
201906,대전광역시,5677,1813,30.0,N
201907,대전광역시,5182,1829,23.0,N
201908,대전광역시,5224,1845,25.0,N
201909,대전광역시,7608,1861,22.0,N
201910,대전광역시,8232,1877,29.0,N
201911,대전광역시,8567,1893,43.0,N
201912,대전광역시,8923,1909,40.0,N
202001,대전광역시,7452,1925,41.0,N
202002,대전광역시,5133,1941,38.0,N
202003,대전광역시,3402,1957,40.0,N
202004,대전광역시,3085,1973,41.0,N
202005,대전광역시,3686,1989,32.0,N
202006,대전광역시,3207,2005,34.0,N
202007,대전광역시,2578,2021,16.0,N
202008,대전광역시,2846,2037,20.0,N
202009,대전광역시,3962,2053,21.0,N
202010,대전광역시,4271,2069,33.0,N
202011,대전광역시,4199,2085,37.0,N
202012,대전광역시,3077,2101,38.0,N
202101,대전광역시,2506,2117,39.0,N
202102,대전광역시,2471,2133,42.0,N
202103,대전광역시,3754,2149,63.0,N
202104,대전광역시,4347,2165,41.0,N
202105,대전광역시,3497,2181,56.0,N
202106,대전광역시,3152,2197,31.0,N
202107,대전광역시,2512,2213,16.0,N
202108,대전광역시,2336,2229,,N
202109,대전광역시,4055,2245,15.0,N
202110,대전광역시,5660,2261,27.0,N
202111,대전광역시,5589,2277,38.0,N
202112,대전광역시,3630,2293,40.0,N
202201,대전광역시,5255,2309,45.0,N
202202,대전광역시,3601,2325,40.0,N
202203,대전광역시,4565,2341,44.0,N
202204,대전광역시,5481,2357,39.0,N
202205,대전광역시,4417,2373,31.0,N
202206,대전광역시,4695,2389,21.0,N
202207,대전광역시,3935,2405,20.0,N
202208,대전광역시,4058,2421,15.0,N
202209,대전광역시,6268,2437,19.0,N
202210,대전광역시,6154,2453,24.0,N
202211,대전광역시,5383,2469,39.0,N
202212,대전광역시,4953,2485,35.0,N
201001,울산광역시,7182,6,46.0,N
201002,울산광역시,6534,22,44.0,N
201003,울산광역시,9192,38,60.0,N
201004,울산광역시,11956,54,47.0,N
201005,울산광역시,9957,70,54.0,N
201006,울산광역시,7137,86,50.0,N
201007,울산광역시,5557,102,39.0,N
201008,울산광역시,4942,118,40.0,N
201009,울산광역시,8904,134,36.0,N
201010,울산광역시,10901,150,39.0,N
201011,울산광역시,10403,166,62.0,N
201012,울산광역시,11261,182,55.0,N
201101,울산광역시,7898,198,39.0,N
201102,울산광역시,6123,214,59.0,N
201103,울산광역시,8473,230,63.0,N
201104,울산광역시,9158,246,59.0,N
201105,울산광역시,9956,262,75.0,N
201106,울산광역시,7828,278,55.0,N
201107,울산광역시,6597,294,42.0,N
201108,울산광역시,7874,310,35.0,N
201109,울산광역시,11923,326,35.0,N
201110,울산광역시,11909,342,46.0,N
201111,울산광역시,11668,358,45.0,N
201112,울산광역시,10360,374,41.0,N
201201,울산광역시,9978,390,48.0,N
201202,울산광역시,9895,406,47.0,N
201203,울산광역시,11105,422,49.0,N
201204,울산광역시,11550,438,59.0,N
201205,울산광역시,10521,454,60.0,N
201206,울산광역시,6224,470,40.0,N
201207,울산광역시,5716,486,49.0,N
201208,울산광역시,6820,502,36.0,N
201209,울산광역시,11185,518,36.0,N
201210,울산광역시,11065,534,44.0,N
201211,울산광역시,9482,550,45.0,N
201212,울산광역시,8368,566,34.0,N
201301,울산광역시,9117,582,54.0,N
201302,울산광역시,10633,598,46.0,N
201303,울산광역시,12330,614,64.0,N
201304,울산광역시,10061,630,46.0,N
201305,울산광역시,8344,646,59.0,N
201306,울산광역시,6095,662,49.0,N
201307,울산광역시,5750,678,44.0,N
201308,울산광역시,6741,694,49.0,N
201309,울산광역시,10319,710,32.0,N
201310,울산광역시,10435,726,36.0,N
201311,울산광역시,9396,742,41.0,N
201312,울산광역시,7849,758,45.0,N
201401,울산광역시,8996,774,55.0,N
201402,울산광역시,10135,790,45.0,N
201403,울산광역시,10825,806,49.0,N
201404,울산광역시,11657,822,56.0,N
201405,울산광역시,8267,838,67.0,N
201406,울산광역시,6362,854,48.0,N
201407,울산광역시,6112,870,45.0,N
201408,울산광역시,6018,886,32.0,N
201409,울산광역시,8620,902,35.0,N
201410,울산광역시,9287,918,39.0,N
201411,울산광역시,10685,934,46.0,N
201412,울산광역시,9665,950,38.0,N
201501,울산광역시,8473,966,46.0,N
201502,울산광역시,8334,982,64.0,N
201503,울산광역시,9908,998,59.0,N
201504,울산광역시,9934,1014,49.0,N
201505,울산광역시,8487,1030,57.0,N
201506,울산광역시,5636,1046,50.0,N
201507,울산광역시,5161,1062,38.0,N
201508,울산광역시,6141,1078,,N
201509,울산광역시,9537,1094,,N
201510,울산광역시,9134,1110,,N
201511,울산광역시,9116,1126,31.0,N
201512,울산광역시,11178,1142,39.0,N
201601,울산광역시,7769,1158,43.0,N
201602,울산광역시,8833,1174,42.0,N
201603,울산광역시,9947,1190,50.0,N
201604,울산광역시,9421,1206,61.0,N
201605,울산광역시,7679,1222,57.0,N
201606,울산광역시,5666,1238,41.0,N
201607,울산광역시,5039,1254,32.0,N
201608,울산광역시,5823,1270,32.0,N
201609,울산광역시,8478,1286,35.0,N
201610,울산광역시,9032,1302,37.0,N
201611,울산광역시,10433,1318,48.0,N
201612,울산광역시,9276,1334,40.0,N
201701,울산광역시,7426,1350,42.0,N
201702,울산광역시,6593,1366,39.0,N
201703,울산광역시,8717,1382,51.0,N
201704,울산광역시,8534,1398,55.0,N
201705,울산광역시,7222,1414,64.0,N
201706,울산광역시,5636,1430,44.0,N
201707,울산광역시,4965,1446,41.0,N
201708,울산광역시,5014,1462,27.0,N
201709,울산광역시,7098,1478,36.0,N
201710,울산광역시,6899,1494,29.0,N
201711,울산광역시,8294,1510,46.0,N
201712,울산광역시,8142,1526,38.0,N
201801,울산광역시,7821,1542,40.0,N
201802,울산광역시,5704,1558,47.0,N
201803,울산광역시,8115,1574,40.0,N
201804,울산광역시,10024,1590,64.0,N
201805,울산광역시,7361,1606,45.0,N
201806,울산광역시,5229,1622,42.0,N
201807,울산광역시,4502,1638,39.0,N
201808,울산광역시,4546,1654,25.0,N
201809,울산광역시,7629,1670,26.0,N
201810,울산광역시,8579,1686,31.0,N
201811,울산광역시,9052,1702,47.0,N
201812,울산광역시,8796,1718,35.0,N
201901,울산광역시,6285,1734,45.0,N
201902,울산광역시,5227,1750,46.0,N
201903,울산광역시,6879,1766,49.0,N
201904,울산광역시,8019,1782,40.0,N
201905,울산광역시,7730,1798,49.0,N
201906,울산광역시,5512,1814,34.0,N
201907,울산광역시,4717,1830,29.0,N
201908,울산광역시,4529,1846,30.0,N
201909,울산광역시,6681,1862,25.0,N
201910,울산광역시,7920,1878,27.0,N
201911,울산광역시,8563,1894,34.0,N
201912,울산광역시,8335,1910,33.0,N
202001,울산광역시,6616,1926,30.0,N
202002,울산광역시,4332,1942,31.0,N
202003,울산광역시,2713,1958,34.0,N
202004,울산광역시,2265,1974,36.0,N
202005,울산광역시,2509,1990,36.0,N
202006,울산광역시,2812,2006,32.0,N
202007,울산광역시,2564,2022,20.0,N
202008,울산광역시,2042,2038,28.0,N
202009,울산광역시,2420,2054,25.0,N
202010,울산광역시,2724,2070,30.0,N
202011,울산광역시,3569,2086,31.0,N
202012,울산광역시,2499,2102,30.0,N
202101,울산광역시,1811,2118,34.0,N
202102,울산광역시,1999,2134,35.0,N
202103,울산광역시,3112,2150,55.0,N
202104,울산광역시,3715,2166,37.0,N
202105,울산광역시,2278,2182,35.0,N
202106,울산광역시,2270,2198,28.0,N
202107,울산광역시,2227,2214,17.0,N
202108,울산광역시,1863,2230,20.0,N
202109,울산광역시,2760,2246,16.0,N
202110,울산광역시,5167,2262,22.0,N
202111,울산광역시,4395,2278,32.0,N
202112,울산광역시,3968,2294,29.0,N
202201,울산광역시,4868,2310,29.0,N
202202,울산광역시,3112,2326,29.0,N
202203,울산광역시,4189,2342,39.0,N
202204,울산광역시,4512,2358,34.0,N
202205,울산광역시,3794,2374,34.0,N
202206,울산광역시,3689,2390,21.0,N
202207,울산광역시,3292,2406,21.0,N
202208,울산광역시,3321,2422,23.0,N
202209,울산광역시,4852,2438,24.0,N
202210,울산광역시,5485,2454,25.0,N
202211,울산광역시,4729,2470,35.0,N
202212,울산광역시,4896,2486,31.0,N
201001,세종특별자치시,706,7,,N
201002,세종특별자치시,666,23,,N
201003,세종특별자치시,873,39,,N
201004,세종특별자치시,957,55,,N
201005,세종특별자치시,931,71,,N
201006,세종특별자치시,638,87,,N
201007,세종특별자치시,511,103,,N
201008,세종특별자치시,483,119,,N
201009,세종특별자치시,798,135,,N
201010,세종특별자치시,1024,151,,N
201011,세종특별자치시,915,167,,N
201012,세종특별자치시,1075,183,,N
201101,세종특별자치시,796,199,,N
201102,세종특별자치시,686,215,,N
201103,세종특별자치시,848,231,,N
201104,세종특별자치시,914,247,,N
201105,세종특별자치시,943,263,,N
201106,세종특별자치시,696,279,,N
201107,세종특별자치시,660,295,,N
201108,세종특별자치시,928,311,,N
201109,세종특별자치시,1418,327,,N
201110,세종특별자치시,1459,343,,N
201111,세종특별자치시,1217,359,,N
201112,세종특별자치시,1195,375,,N
201201,세종특별자치시,1215,391,,N
201202,세종특별자치시,1058,407,,N
201203,세종특별자치시,1155,423,,N
201204,세종특별자치시,1167,439,,N
201205,세종특별자치시,999,455,,N
201206,세종특별자치시,666,471,,N
201207,세종특별자치시,661,487,,N
201208,세종특별자치시,671,503,,N
201209,세종특별자치시,1052,519,,N
201210,세종특별자치시,1091,535,,N
201211,세종특별자치시,1108,551,,N
201212,세종특별자치시,837,567,,N
201301,세종특별자치시,951,583,,N
201302,세종특별자치시,968,599,,N
201303,세종특별자치시,1041,615,,N
201304,세종특별자치시,995,631,,N
201305,세종특별자치시,926,647,,N
201306,세종특별자치시,566,663,,N
201307,세종특별자치시,711,679,,N
201308,세종특별자치시,805,695,,N
201309,세종특별자치시,1279,711,,N
201310,세종특별자치시,1359,727,,N
201311,세종특별자치시,1270,743,,N
201312,세종특별자치시,1029,759,,N
201401,세종특별자치시,1077,775,,N
201402,세종특별자치시,1333,791,,N
201403,세종특별자치시,1176,807,,N
201404,세종특별자치시,1371,823,,N
201405,세종특별자치시,1063,839,,N
201406,세종특별자치시,706,855,,N
201407,세종특별자치시,1085,871,,N
201408,세종특별자치시,1256,887,,N
201409,세종특별자치시,1756,903,,N
201410,세종특별자치시,1695,919,,N
201411,세종특별자치시,2131,935,,N
201412,세종특별자치시,2123,951,,N
201501,세종특별자치시,1573,967,,N
201502,세종특별자치시,1639,983,,N
201503,세종특별자치시,2040,999,,N
201504,세종특별자치시,2005,1015,,N
201505,세종특별자치시,1595,1031,,N
201506,세종특별자치시,913,1047,,N
201507,세종특별자치시,1246,1063,,N
201508,세종특별자치시,1803,1079,,N
201509,세종특별자치시,2323,1095,,N
201510,세종특별자치시,2122,1111,,N
201511,세종특별자치시,2194,1127,,N
201512,세종특별자치시,2587,1143,,N
201601,세종특별자치시,1789,1159,52.0,N
201602,세종특별자치시,2144,1175,47.0,N
201603,세종특별자치시,2184,1191,59.0,N
201604,세종특별자치시,1939,1207,60.0,N
201605,세종특별자치시,1817,1223,47.0,N
201606,세종특별자치시,1308,1239,39.0,N
201607,세종특별자치시,1645,1255,30.0,N
201608,세종특별자치시,1787,1271,38.0,N
201609,세종특별자치시,2351,1287,39.0,N
201610,세종특별자치시,2532,1303,39.0,N
201611,세종특별자치시,2927,1319,53.0,N
201612,세종특별자치시,3236,1335,49.0,N
201701,세종특별자치시,1956,1351,53.0,N
201702,세종특별자치시,1937,1367,46.0,N
201703,세종특별자치시,2552,1383,57.0,N
201704,세종특별자치시,2404,1399,58.0,N
201705,세종특별자치시,2140,1415,64.0,N
201706,세종특별자치시,2157,1431,44.0,N
201707,세종특별자치시,2063,1447,36.0,N
201708,세종특별자치시,2125,1463,28.0,N
201709,세종특별자치시,2833,1479,40.0,N
201710,세종특별자치시,2641,1495,39.0,N
201711,세종특별자치시,3002,1511,50.0,N
201712,세종특별자치시,3204,1527,47.0,N
201801,세종특별자치시,2675,1543,53.0,N
201802,세종특별자치시,1737,1559,51.0,N
201803,세종특별자치시,2574,1575,46.0,N
201804,세종특별자치시,2350,1591,55.0,N
201805,세종특별자치시,1882,1607,45.0,N
201806,세종특별자치시,1464,1623,36.0,N
201807,세종특별자치시,1543,1639,27.0,N
201808,세종특별자치시,1476,1655,24.0,N
201809,세종특별자치시,2566,1671,23.0,N
201810,세종특별자치시,2564,1687,31.0,N
201811,세종특별자치시,2812,1703,58.0,N
201812,세종특별자치시,2395,1719,55.0,N
201901,세종특별자치시,1542,1735,70.0,N
201902,세종특별자치시,1463,1751,64.0,N
201903,세종특별자치시,2267,1767,71.0,N
201904,세종특별자치시,2242,1783,40.0,N
201905,세종특별자치시,2291,1799,50.0,N
201906,세종특별자치시,1597,1815,34.0,N
201907,세종특별자치시,1689,1831,23.0,N
201908,세종특별자치시,1479,1847,27.0,N
201909,세종특별자치시,2480,1863,23.0,N
201910,세종특별자치시,2470,1879,32.0,N
201911,세종특별자치시,2555,1895,45.0,N
201912,세종특별자치시,2383,1911,46.0,N
202001,세종특별자치시,1902,1927,47.0,N
202002,세종특별자치시,1067,1943,43.0,N
202003,세종특별자치시,744,1959,47.0,N
202004,세종특별자치시,591,1975,44.0,N
202005,세종특별자치시,798,1991,34.0,N
202006,세종특별자치시,682,2007,37.0,N
202007,세종특별자치시,633,2023,17.0,N
202008,세종특별자치시,633,2039,20.0,N
202009,세종특별자치시,849,2055,20.0,N
202010,세종특별자치시,1055,2071,35.0,N
202011,세종특별자치시,1096,2087,40.0,N
202012,세종특별자치시,684,2103,44.0,N
202101,세종특별자치시,532,2119,45.0,N
202102,세종특별자치시,524,2135,47.0,N
202103,세종특별자치시,1072,2151,67.0,N
202104,세종특별자치시,903,2167,42.0,N
202105,세종특별자치시,854,2183,61.0,N
202106,세종특별자치시,861,2199,31.0,N
202107,세종특별자치시,607,2215,20.0,N
202108,세종특별자치시,542,2231,21.0,N
202109,세종특별자치시,884,2247,16.0,N
202110,세종특별자치시,1612,2263,29.0,N
202111,세종특별자치시,1698,2279,44.0,N
202112,세종특별자치시,974,2295,43.0,N
202201,세종특별자치시,1476,2311,47.0,N
202202,세종특별자치시,782,2327,43.0,N
202203,세종특별자치시,1083,2343,46.0,N
202204,세종특별자치시,1243,2359,40.0,N
202205,세종특별자치시,1239,2375,31.0,N
202206,세종특별자치시,1520,2391,22.0,N
202207,세종특별자치시,1476,2407,24.0,N
202208,세종특별자치시,1363,2423,18.0,N
202209,세종특별자치시,2002,2439,21.0,N
202210,세종특별자치시,1763,2455,28.0,N
202211,세종특별자치시,1449,2471,45.0,N
202212,세종특별자치시,1528,2487,40.0,N
201001,경기도,69713,8,71.85,N
201002,경기도,63603,24,58.11,N
201003,경기도,98623,40,68.19,N
201004,경기도,108835,56,58.85,N
201005,경기도,100981,72,67.44,N
201006,경기도,72249,88,63.74,N
201007,경기도,58528,104,43.08,N
201008,경기도,52449,120,40.7,N
201009,경기도,91211,136,34.59,N
201010,경기도,109395,152,53.52,N
201011,경기도,107809,168,86.04,Y
201012,경기도,112230,184,73.41,N
201101,경기도,78599,200,59.5,N
201102,경기도,64740,216,88.32,Y
201103,경기도,87234,232,77.0,N
201104,경기도,91056,248,69.45,N
201105,경기도,97915,264,79.97,N
201106,경기도,71023,280,54.84,N
201107,경기도,64330,296,36.58,N
201108,경기도,81524,312,34.48,N
201109,경기도,117486,328,37.23,N
201110,경기도,118215,344,53.19,N
201111,경기도,103187,360,49.03,N
201112,경기도,97506,376,57.87,N
201201,경기도,96133,392,71.26,N
201202,경기도,92674,408,61.55,N
201203,경기도,110212,424,57.9,N
201204,경기도,105101,440,61.26,N
201205,경기도,93488,456,64.5,N
201206,경기도,57836,472,48.2,N
201207,경기도,57534,488,34.73,N
201208,경기도,63188,504,27.38,N
201209,경기도,98021,520,35.47,N
201210,경기도,101507,536,41.97,N
201211,경기도,97267,552,53.74,N
201212,경기도,78611,568,53.16,N
201301,경기도,84971,584,75.68,N
201302,경기도,86336,600,54.71,N
201303,경기도,100578,616,67.45,N
201304,경기도,92480,632,64.29,N
201305,경기도,83989,648,67.58,N
201306,경기도,58751,664,52.0,N
201307,경기도,55224,680,43.1,N
201308,경기도,61426,696,44.55,N
201309,경기도,93650,712,36.58,N
201310,경기도,93106,728,38.9,N
201311,경기도,85150,744,53.23,N
201312,경기도,73731,760,68.3,N
201401,경기도,81582,776,70.39,N
201402,경기도,97047,792,68.06,N
201403,경기도,86171,808,70.52,N
201404,경기도,98165,824,69.16,N
201405,경기도,75422,840,71.84,N
201406,경기도,56042,856,47.33,N
201407,경기도,59472,872,45.48,N
201408,경기도,59269,888,36.52,N
201409,경기도,83269,904,35.1,N
201410,경기도,84133,920,41.16,N
201411,경기도,93579,936,54.55,N
201412,경기도,82599,952,51.62,N
201501,경기도,69313,968,59.29,N
201502,경기도,72573,984,89.65,Y
201503,경기도,83614,1000,79.77,N
201504,경기도,82131,1016,51.1,N
201505,경기도,70663,1032,52.13,N
201506,경기도,43053,1048,40.42,N
201507,경기도,45976,1064,34.52,N
201508,경기도,61489,1080,38.27,N
201509,경기도,81227,1096,32.55,N
201510,경기도,77478,1112,52.21,N
201511,경기도,82650,1128,40.04,N
201512,경기도,97561,1144,60.83,N
201601,경기도,71552,1160,59.26,N
201602,경기도,81232,1176,52.71,N
201603,경기도,84809,1192,70.65,N
201604,경기도,81937,1208,75.42,N
201605,경기도,70314,1224,57.6,N
201606,경기도,50682,1240,44.87,N
201607,경기도,48213,1256,31.87,N
201608,경기도,58785,1272,34.13,N
201609,경기도,70659,1288,40.07,N
201610,경기도,74402,1304,43.46,N
201611,경기도,85863,1320,62.13,N
201612,경기도,97343,1336,57.16,N
201701,경기도,59124,1352,64.58,N
201702,경기도,57290,1368,57.0,N
201703,경기도,74539,1384,71.16,N
201704,경기도,73662,1400,63.71,N
201705,경기도,64595,1416,69.19,N
201706,경기도,48818,1432,44.32,N
201707,경기도,45185,1448,36.8,N
201708,경기도,48195,1464,25.38,N
201709,경기도,67216,1480,40.3,N
201710,경기도,61205,1496,36.71,N
201711,경기도,76796,1512,53.0,N
201712,경기도,80619,1528,55.76,N
201801,경기도,74102,1544,57.3,N
201802,경기도,51426,1560,56.58,N
201803,경기도,68637,1576,56.61,N
201804,경기도,76807,1592,55.77,N
201805,경기도,67980,1608,44.0,N
201806,경기도,50058,1624,38.13,N
201807,경기도,44020,1640,25.63,N
201808,경기도,45818,1656,24.1,N
201809,경기도,68088,1672,23.74,N
201810,경기도,74404,1688,34.03,N
201811,경기도,82395,1704,60.77,N
201812,경기도,83372,1720,49.9,N
201901,경기도,58231,1736,73.23,N
201902,경기도,46819,1752,61.43,N
201903,경기도,66422,1768,71.58,N
201904,경기도,75385,1784,44.16,N
201905,경기도,73476,1800,54.94,N
201906,경기도,48986,1816,31.07,N
201907,경기도,47724,1832,28.61,N
201908,경기도,46696,1848,27.73,N
201909,경기도,67860,1864,24.52,N
