SIDO,STD_YYYYMM,평균상대습도
제주특별자치도,200505,67.8
세종특별자치시,200505,61.6
강원도,200506,72.2
경기도,200506,75.0
인천광역시,200506,81.7
서울특별시,200506,69.0
경상북도,200506,72.8
충청북도,200506,69.0
충청남도,200506,76.0
대전광역시,200506,68.0
전라북도,200506,75.6
대구광역시,200506,60.0
울산광역시,200506,69.0
경상남도,200506,72.9
광주광역시,200506,73.0
부산광역시,200506,76.0
전라남도,200506,82.1
제주특별자치도,200506,78.2
세종특별자치시,200506,73.2
강원도,200507,79.0
경기도,200507,81.8
인천광역시,200507,84.0
서울특별시,200507,76.0
경상북도,200507,79.0
충청북도,200507,79.0
충청남도,200507,80.6
대전광역시,200507,76.0
전라북도,200507,81.1
대구광역시,200507,72.0
울산광역시,200507,75.0
경상남도,200507,80.2
광주광역시,200507,80.0
부산광역시,200507,82.0
전라남도,200507,87.1
제주특별자치도,200507,82.0
세종특별자치시,200507,79.7
강원도,200508,78.3
경기도,200508,80.2
인천광역시,200508,81.7
서울특별시,200508,75.0
경상북도,200508,79.3
충청북도,200508,79.2
충청남도,200508,80.4
대전광역시,200508,78.0
전라북도,200508,80.6
대구광역시,200508,72.0
울산광역시,200508,71.0
경상남도,200508,78.2
광주광역시,200508,79.0
부산광역시,200508,76.0
전라남도,200508,84.0
제주특별자치도,200508,79.0
세종특별자치시,200508,78.2
강원도,200509,79.4
경기도,200509,77.0
인천광역시,200509,76.7
서울특별시,200509,71.0
경상북도,200509,80.1
충청북도,200509,74.5
충청남도,200509,76.2
대전광역시,200509,74.0
전라북도,200509,77.7
대구광역시,200509,72.0
울산광역시,200509,75.0
경상남도,200509,76.7
광주광역시,200509,76.0
부산광역시,200509,76.0
전라남도,200509,81.4
제주특별자치도,200509,76.2
세종특별자치시,200509,76.2
강원도,200510,72.1
경기도,200510,74.4
인천광역시,200510,66.7
서울특별시,200510,65.0
경상북도,200510,72.7
충청북도,200510,72.8
충청남도,200510,74.0
대전광역시,200510,71.0
전라북도,200510,74.3
대구광역시,200510,62.0
울산광역시,200510,63.0
경상남도,200510,70.3
광주광역시,200510,68.0
부산광역시,200510,61.0
전라남도,200510,70.2
제주특별자치도,200510,64.8
세종특별자치시,200510,68.9
강원도,200511,59.5
경기도,200511,64.8
인천광역시,200511,59.7
서울특별시,200511,55.0
경상북도,200511,60.8
충청북도,200511,62.5
충청남도,200511,67.2
대전광역시,200511,60.0
전라북도,200511,66.3
대구광역시,200511,49.0
울산광역시,200511,49.0
경상남도,200511,61.1
광주광역시,200511,61.0
부산광역시,200511,47.0
전라남도,200511,65.6
제주특별자치도,200511,59.8
세종특별자치시,200511,59.3
강원도,200512,51.3
경기도,200512,60.0
인천광역시,200512,57.7
서울특별시,200512,51.0
경상북도,200512,52.8
충청북도,200512,59.8
충청남도,200512,70.2
대전광역시,200512,63.0
전라북도,200512,72.6
대구광역시,200512,43.0
울산광역시,200512,36.0
경상남도,200512,52.0
광주광역시,200512,71.0
부산광역시,200512,37.0
전라남도,200512,69.5
제주특별자치도,200512,62.8
세종특별자치시,200512,56.9
강원도,200601,62.5
경기도,200601,65.8
인천광역시,200601,61.3
서울특별시,200601,57.0
경상북도,200601,60.8
충청북도,200601,62.5
충청남도,200601,69.6
대전광역시,200601,65.0
전라북도,200601,69.6
대구광역시,200601,49.0
울산광역시,200601,48.0
경상남도,200601,57.4
광주광역시,200601,64.0
부산광역시,200601,46.0
전라남도,200601,69.0
제주특별자치도,200601,64.2
세종특별자치시,200601,60.7
강원도,200602,56.5
경기도,200602,59.4
인천광역시,200602,59.7
서울특별시,200602,53.0
경상북도,200602,59.2
충청북도,200602,59.2
충청남도,200602,64.6
대전광역시,200602,60.0
전라북도,200602,66.0
대구광역시,200602,48.0
울산광역시,200602,48.0
경상남도,200602,56.3
광주광역시,200602,61.0
부산광역시,200602,49.0
전라남도,200602,67.4
제주특별자치도,200602,63.0
세종특별자치시,200602,58.1
강원도,200603,50.3
경기도,200603,56.6
인천광역시,200603,59.0
서울특별시,200603,51.0
경상북도,200603,52.8
충청북도,200603,50.8
충청남도,200603,58.0
대전광역시,200603,51.0
전라북도,200603,59.3
대구광역시,200603,41.0
울산광역시,200603,48.0
경상남도,200603,53.6
광주광역시,200603,56.0
부산광역시,200603,50.0
전라남도,200603,63.8
제주특별자치도,200603,61.0
세종특별자치시,200603,53.9
강원도,200604,59.7
경기도,200604,58.0
인천광역시,200604,64.0
서울특별시,200604,55.0
경상북도,200604,60.4
충청북도,200604,55.5
충청남도,200604,65.2
대전광역시,200604,60.0
전라북도,200604,67.4
대구광역시,200604,52.0
울산광역시,200604,59.0
경상남도,200604,64.0
광주광역시,200604,65.0
부산광역시,200604,63.0
전라남도,200604,70.8
제주특별자치도,200604,65.8
세종특별자치시,200604,61.6
강원도,200605,65.5
경기도,200605,63.2
인천광역시,200605,69.0
서울특별시,200605,57.0
경상북도,200605,67.4
충청북도,200605,61.0
충청남도,200605,67.6
대전광역시,200605,64.0
전라북도,200605,70.9
대구광역시,200605,59.0
울산광역시,200605,67.0
경상남도,200605,70.7
광주광역시,200605,70.0
부산광역시,200605,72.0
전라남도,200605,77.5
제주특별자치도,200605,77.2
세종특별자치시,200605,67.4
강원도,200606,72.8
경기도,200606,73.0
인천광역시,200606,80.7
서울특별시,200606,68.0
경상북도,200606,71.7
충청북도,200606,68.8
충청남도,200606,72.2
대전광역시,200606,69.0
전라북도,200606,73.3
대구광역시,200606,61.0
울산광역시,200606,68.0
경상남도,200606,73.8
광주광역시,200606,71.0
부산광역시,200606,75.0
전라남도,200606,81.1
제주특별자치도,200606,82.8
세종특별자치시,200606,72.6
강원도,200607,83.9
경기도,200607,84.0
인천광역시,200607,85.0
서울특별시,200607,82.0
경상북도,200607,85.8
충청북도,200607,83.2
충청남도,200607,83.0
대전광역시,200607,85.0
전라북도,200607,84.6
대구광역시,200607,80.0
울산광역시,200607,80.0
경상남도,200607,84.3
광주광역시,200607,84.0
부산광역시,200607,85.0
전라남도,200607,88.5
제주특별자치도,200607,85.8
세종특별자치시,200607,84.0
강원도,200608,76.2
경기도,200608,73.4
인천광역시,200608,76.0
서울특별시,200608,69.0
경상북도,200608,77.2
충청북도,200608,74.8
충청남도,200608,74.4
대전광역시,200608,75.0
전라북도,200608,77.6
대구광역시,200608,68.0
울산광역시,200608,72.0
경상남도,200608,76.2
광주광역시,200608,76.0
부산광역시,200608,74.0
전라남도,200608,81.2
제주특별자치도,200608,76.0
세종특별자치시,200608,74.8
강원도,200609,73.5
경기도,200609,69.8
인천광역시,200609,66.7
서울특별시,200609,58.0
경상북도,200609,76.9
충청북도,200609,70.8
충청남도,200609,71.4
대전광역시,200609,70.0
전라북도,200609,74.0
대구광역시,200609,67.0
울산광역시,200609,72.0
경상남도,200609,74.1
광주광역시,200609,70.0
부산광역시,200609,69.0
전라남도,200609,75.5
제주특별자치도,200609,70.8
세종특별자치시,200609,70.6
강원도,200610,72.5
경기도,200610,73.2
인천광역시,200610,71.7
서울특별시,200610,62.0
경상북도,200610,73.7
충청북도,200610,72.5
충청남도,200610,74.6
대전광역시,200610,69.0
전라북도,200610,73.6
대구광역시,200610,62.0
울산광역시,200610,69.0
경상남도,200610,72.2
광주광역시,200610,66.0
부산광역시,200610,65.0
전라남도,200610,74.4
제주특별자치도,200610,66.2
세종특별자치시,200610,69.8
강원도,200611,65.5
경기도,200611,65.2
인천광역시,200611,61.3
서울특별시,200611,58.0
경상북도,200611,67.8
충청북도,200611,69.0
충청남도,200611,67.8
대전광역시,200611,65.0
전라북도,200611,67.0
대구광역시,200611,57.0
울산광역시,200611,58.0
경상남도,200611,63.1
광주광역시,200611,62.0
부산광역시,200611,53.0
전라남도,200611,66.9
제주특별자치도,200611,62.5
세종특별자치시,200611,63.1
강원도,200612,64.9
경기도,200612,68.0
인천광역시,200612,63.7
서울특별시,200612,59.0
경상북도,200612,64.8
충청북도,200612,73.0
충청남도,200612,72.4
대전광역시,200612,70.0
전라북도,200612,74.9
대구광역시,200612,54.0
울산광역시,200612,53.0
경상남도,200612,62.9
광주광역시,200612,70.0
부산광역시,200612,47.0
전라남도,200612,68.8
제주특별자치도,200612,63.8
세종특별자치시,200612,64.4
강원도,200701,61.8
경기도,200701,66.8
인천광역시,200701,62.3
서울특별시,200701,56.0
경상북도,200701,58.6
충청북도,200701,68.0
충청남도,200701,70.8
대전광역시,200701,65.0
전라북도,200701,72.4
대구광역시,200701,46.0
울산광역시,200701,46.0
경상남도,200701,57.6
광주광역시,200701,64.0
부산광역시,200701,43.0
전라남도,200701,65.2
제주특별자치도,200701,61.8
세종특별자치시,200701,60.3
강원도,200702,61.0
경기도,200702,61.8
인천광역시,200702,61.0
서울특별시,200702,53.0
경상북도,200702,61.5
충청북도,200702,63.5
충청남도,200702,67.2
대전광역시,200702,59.0
전라북도,200702,69.4
대구광역시,200702,51.0
울산광역시,200702,56.0
경상남도,200702,60.4
광주광역시,200702,63.0
부산광역시,200702,53.0
전라남도,200702,68.6
제주특별자치도,200702,63.5
세종특별자치시,200702,60.8
강원도,200703,63.7
경기도,200703,66.4
인천광역시,200703,67.3
서울특별시,200703,60.0
경상북도,200703,62.9
충청북도,200703,64.5
충청남도,200703,68.6
대전광역시,200703,62.0
전라북도,200703,67.3
대구광역시,200703,52.0
울산광역시,200703,60.0
경상남도,200703,60.2
광주광역시,200703,62.0
부산광역시,200703,55.0
전라남도,200703,69.0
제주특별자치도,200703,64.0
세종특별자치시,200703,62.8
강원도,200704,57.5
경기도,200704,59.0
인천광역시,200704,64.3
서울특별시,200704,53.0
경상북도,200704,56.6
충청북도,200704,54.5
충청남도,200704,62.0
대전광역시,200704,52.0
전라북도,200704,61.6
대구광역시,200704,44.0
울산광역시,200704,56.0
경상남도,200704,56.6
광주광역시,200704,57.0
부산광역시,200704,53.0
전라남도,200704,63.5
제주특별자치도,200704,57.0
세종특별자치시,200704,56.7
강원도,200705,64.1
경기도,200705,67.6
인천광역시,200705,70.3
서울특별시,200705,62.0
경상북도,200705,63.5
충청북도,200705,63.2
충청남도,200705,68.6
대전광역시,200705,61.0
전라북도,200705,65.6
대구광역시,200705,51.0
울산광역시,200705,65.0
경상남도,200705,63.3
광주광역시,200705,63.0
부산광역시,200705,65.0
전라남도,200705,71.2
제주특별자치도,200705,66.0
세종특별자치시,200705,64.4
강원도,200706,69.2
경기도,200706,67.6
인천광역시,200706,69.3
서울특별시,200706,61.0
경상북도,200706,72.8
충청북도,200706,66.2
충청남도,200706,70.6
대전광역시,200706,66.0
전라북도,200706,72.4
대구광역시,200706,63.0
울산광역시,200706,77.0
경상남도,200706,72.2
광주광역시,200706,72.0
부산광역시,200706,74.0
전라남도,200706,81.2
제주특별자치도,200706,81.2
세종특별자치시,200706,71.0
강원도,200707,80.6
경기도,200707,79.4
인천광역시,200707,80.7
서울특별시,200707,75.0
경상북도,200707,82.5
충청북도,200707,78.0
충청남도,200707,80.2
대전광역시,200707,77.0
전라북도,200707,80.4
대구광역시,200707,73.0
울산광역시,200707,83.0
경상남도,200707,79.6
광주광역시,200707,78.0
부산광역시,200707,80.0
전라남도,200707,85.2
제주특별자치도,200707,81.8
세종특별자치시,200707,79.6
강원도,200708,79.4
경기도,200708,81.2
인천광역시,200708,82.7
서울특별시,200708,75.0
경상북도,200708,81.5
충청북도,200708,80.2
충청남도,200708,80.8
대전광역시,200708,79.0
전라북도,200708,80.3
대구광역시,200708,72.0
울산광역시,200708,78.0
경상남도,200708,79.7
광주광역시,200708,79.0
부산광역시,200708,78.0
전라남도,200708,85.9
제주특별자치도,200708,77.0
세종특별자치시,200708,79.4
강원도,200709,80.7
경기도,200709,80.8
인천광역시,200709,76.0
서울특별시,200709,74.0
경상북도,200709,83.7
충청북도,200709,82.0
충청남도,200709,81.2
대전광역시,200709,80.0
전라북도,200709,83.6
대구광역시,200709,76.0
울산광역시,200709,83.0
경상남도,200709,81.0
광주광역시,200709,82.0
부산광역시,200709,76.0
전라남도,200709,84.2
제주특별자치도,200709,77.2
세종특별자치시,200709,80.1
강원도,200710,73.0
경기도,200710,73.4
인천광역시,200710,68.0
서울특별시,200710,63.0
경상북도,200710,75.3
충청북도,200710,75.2
충청남도,200710,74.2
대전광역시,200710,72.0
전라북도,200710,75.4
대구광역시,200710,66.0
울산광역시,200710,74.0
경상남도,200710,72.7
광주광역시,200710,68.0
부산광역시,200710,64.0
전라남도,200710,71.4
제주특별자치도,200710,65.5
세종특별자치시,200710,70.7
강원도,200711,64.2
경기도,200711,66.8
인천광역시,200711,60.3
서울특별시,200711,55.0
경상북도,200711,63.3
충청북도,200711,69.8
충청남도,200711,69.4
대전광역시,200711,65.0
전라북도,200711,70.0
대구광역시,200711,51.0
울산광역시,200711,58.0
경상남도,200711,61.2
광주광역시,200711,62.0
부산광역시,200711,47.0
전라남도,200711,64.4
제주특별자치도,200711,56.2
세종특별자치시,200711,61.5
강원도,200712,64.1
경기도,200712,71.8
인천광역시,200712,64.7
서울특별시,200712,60.0
경상북도,200712,65.5
충청북도,200712,75.2
충청남도,200712,76.2
대전광역시,200712,73.0
전라북도,200712,76.3
대구광역시,200712,57.0
울산광역시,200712,58.0
경상남도,200712,64.3
광주광역시,200712,71.0
부산광역시,200712,51.0
전라남도,200712,70.9
제주특별자치도,200712,62.5
세종특별자치시,200712,66.3
강원도,200801,61.8
경기도,200801,62.8
인천광역시,200801,57.3
서울특별시,200801,50.0
경상북도,200801,63.0
충청북도,200801,69.0
충청남도,200801,68.6
대전광역시,200801,61.0
전라북도,200801,71.1
대구광역시,200801,55.0
울산광역시,200801,60.0
경상남도,200801,59.8
광주광역시,200801,66.0
부산광역시,200801,54.0
전라남도,200801,67.1
제주특별자치도,200801,65.8
세종특별자치시,200801,62.0
강원도,200802,50.2
경기도,200802,56.2
인천광역시,200802,54.7
서울특별시,200802,46.0
경상북도,200802,47.2
충청북도,200802,57.2
충청남도,200802,61.0
대전광역시,200802,49.0
전라북도,200802,61.2
대구광역시,200802,38.0
울산광역시,200802,40.0
경상남도,200802,46.1
광주광역시,200802,53.0
부산광역시,200802,38.0
전라남도,200802,58.1
제주특별자치도,200802,56.0
세종특별자치시,200802,50.7
강원도,200803,65.8
경기도,200803,66.6
인천광역시,200803,67.7
서울특별시,200803,56.0
경상북도,200803,61.7
충청북도,200803,62.5
충청남도,200803,66.6
대전광역시,200803,54.0
전라북도,200803,66.0
대구광역시,200803,51.0
울산광역시,200803,62.0
경상남도,200803,58.7
광주광역시,200803,58.0
부산광역시,200803,60.0
전라남도,200803,67.4
제주특별자치도,200803,62.8
세종특별자치시,200803,61.7
강원도,200804,59.2
경기도,200804,60.8
인천광역시,200804,61.7
서울특별시,200804,50.0
경상북도,200804,59.8
충청북도,200804,57.8
충청남도,200804,63.6
대전광역시,200804,53.0
전라북도,200804,64.0
대구광역시,200804,53.0
울산광역시,200804,63.0
경상남도,200804,61.7
광주광역시,200804,59.0
부산광역시,200804,63.0
전라남도,200804,68.6
제주특별자치도,200804,66.5
세종특별자치시,200804,60.3
강원도,200805,63.0
경기도,200805,66.4
인천광역시,200805,71.0
서울특별시,200805,58.0
경상북도,200805,61.4
충청북도,200805,61.0
충청남도,200805,65.4
대전광역시,200805,57.0
전라북도,200805,66.4
대구광역시,200805,53.0
울산광역시,200805,68.0
경상남도,200805,65.5
광주광역시,200805,62.0
부산광역시,200805,69.0
전라남도,200805,71.2
제주특별자치도,200805,68.8
세종특별자치시,200805,64.2
강원도,200806,73.5
경기도,200806,73.0
인천광역시,200806,75.7
서울특별시,200806,65.0
경상북도,200806,74.7
충청북도,200806,69.0
충청남도,200806,74.0
대전광역시,200806,68.0
전라북도,200806,75.3
대구광역시,200806,69.0
울산광역시,200806,78.0
경상남도,200806,75.4
광주광역시,200806,72.0
부산광역시,200806,76.0
전라남도,200806,82.0
제주특별자치도,200806,81.8
세종특별자치시,200806,73.9
강원도,200807,78.1
경기도,200807,83.8
인천광역시,200807,88.7
서울특별시,200807,78.0
경상북도,200807,78.1
충청북도,200807,78.8
충청남도,200807,81.8
대전광역시,200807,75.0
전라북도,200807,80.0
대구광역시,200807,69.0
울산광역시,200807,78.0
경상남도,200807,79.0
광주광역시,200807,75.0
부산광역시,200807,83.0
전라남도,200807,85.6
제주특별자치도,200807,80.2
세종특별자치시,200807,79.5
강원도,200808,79.0
경기도,200808,77.2
인천광역시,200808,78.3
서울특별시,200808,70.0
경상북도,200808,78.5
충청북도,200808,75.0
충청남도,200808,76.6
대전광역시,200808,72.0
전라북도,200808,77.3
대구광역시,200808,69.0
울산광역시,200808,78.0
경상남도,200808,73.9
광주광역시,200808,71.0
부산광역시,200808,75.0
전라남도,200808,80.8
제주특별자치도,200808,76.0
세종특별자치시,200808,75.5
강원도,200809,76.8
경기도,200809,76.0
인천광역시,200809,73.3
서울특별시,200809,64.0
경상북도,200809,78.3
충청북도,200809,75.0
충청남도,200809,76.2
대전광역시,200809,72.0
전라북도,200809,75.3
대구광역시,200809,66.0
울산광역시,200809,78.0
경상남도,200809,72.9
광주광역시,200809,69.0
부산광역시,200809,72.0
전라남도,200809,77.6
제주특별자치도,200809,75.5
세종특별자치시,200809,73.6
강원도,200810,70.2
경기도,200810,74.4
인천광역시,200810,70.0
서울특별시,200810,62.0
경상북도,200810,71.5
충청북도,200810,74.8
충청남도,200810,75.0
대전광역시,200810,71.0
전라북도,200810,71.4
대구광역시,200810,58.0
울산광역시,200810,69.0
경상남도,200810,65.5
광주광역시,200810,64.0
부산광역시,200810,62.0
전라남도,200810,69.5
제주특별자치도,200810,65.2
세종특별자치시,200810,68.3
강원도,200811,63.2
경기도,200811,68.0
인천광역시,200811,62.7
서울특별시,200811,58.0
경상북도,200811,65.1
충청북도,200811,69.5
충청남도,200811,72.0
대전광역시,200811,66.0
전라북도,200811,71.7
대구광역시,200811,56.0
울산광역시,200811,61.0
경상남도,200811,64.1
광주광역시,200811,66.0
부산광역시,200811,56.0
전라남도,200811,68.5
제주특별자치도,200811,62.5
세종특별자치시,200811,64.4
강원도,200812,59.4
경기도,200812,65.0
인천광역시,200812,61.0
서울특별시,200812,56.0
경상북도,200812,59.9
충청북도,200812,66.2
충청남도,200812,68.6
대전광역시,200812,62.0
전라북도,200812,68.3
대구광역시,200812,50.0
울산광역시,200812,52.0
경상남도,200812,57.8
광주광역시,200812,65.0
부산광역시,200812,48.0
전라남도,200812,66.6
제주특별자치도,200812,59.5
세종특별자치시,200812,60.3
강원도,200901,55.5
경기도,200901,61.0
인천광역시,200901,58.7
서울특별시,200901,50.0
경상북도,200901,55.2
충청북도,200901,66.0
충청남도,200901,67.0
대전광역시,200901,60.0
전라북도,200901,69.9
대구광역시,200901,44.0
울산광역시,200901,49.0
경상남도,200901,52.5
광주광역시,200901,67.0
부산광역시,200901,45.0
전라남도,200901,65.6
제주특별자치도,200901,62.2
세종특별자치시,200901,58.0
강원도,200902,60.2
경기도,200902,65.8
인천광역시,200902,65.0
서울특별시,200902,57.0
경상북도,200902,60.5
충청북도,200902,65.8
충청남도,200902,68.8
대전광역시,200902,61.0
전라북도,200902,70.0
대구광역시,200902,50.0
울산광역시,200902,62.0
경상남도,200902,60.4
광주광역시,200902,64.0
부산광역시,200902,59.0
전라남도,200902,68.1
제주특별자치도,200902,65.0
세종특별자치시,200902,62.7
강원도,200903,57.6
경기도,200903,58.2
인천광역시,200903,61.0
서울특별시,200903,52.0
경상북도,200903,55.2
충청북도,200903,57.8
충청남도,200903,62.2
대전광역시,200903,54.0
전라북도,200903,63.0
대구광역시,200903,44.0
울산광역시,200903,57.0
경상남도,200903,54.2
광주광역시,200903,58.0
부산광역시,200903,55.0
전라남도,200903,64.4
제주특별자치도,200903,58.8
세종특별자치시,200903,57.0
강원도,200904,56.3
경기도,200904,59.0
인천광역시,200904,61.3
서울특별시,200904,54.0
경상북도,200904,53.5
충청북도,200904,55.5
충청남도,200904,62.2
대전광역시,200904,52.0
전라북도,200904,60.7
대구광역시,200904,43.0
울산광역시,200904,58.0
경상남도,200904,54.2
광주광역시,200904,55.0
부산광역시,200904,58.0
전라남도,200904,62.4
제주특별자치도,200904,60.0
세종특별자치시,200904,56.6
강원도,200905,61.3
경기도,200905,64.4
인천광역시,200905,66.3
서울특별시,200905,59.0
경상북도,200905,60.5
충청북도,200905,60.5
충청남도,200905,65.6
대전광역시,200905,58.0
전라북도,200905,64.1
대구광역시,200905,48.0
울산광역시,200905,63.0
경상남도,200905,61.8
광주광역시,200905,57.0
부산광역시,200905,65.0
전라남도,200905,67.5
제주특별자치도,200905,61.0
세종특별자치시,200905,61.4
강원도,200906,70.2
경기도,200906,71.2
인천광역시,200906,78.0
서울특별시,200906,66.0
경상북도,200906,67.6
충청북도,200906,66.0
충청남도,200906,70.8
대전광역시,200906,63.0
전라북도,200906,69.4
대구광역시,200906,56.0
울산광역시,200906,69.0
경상남도,200906,70.6
광주광역시,200906,66.0
부산광역시,200906,74.0
전라남도,200906,77.6
제주특별자치도,200906,74.0
세종특별자치시,200906,69.3
강원도,200907,79.7
경기도,200907,79.8
인천광역시,200907,81.7
서울특별시,200907,76.0
경상북도,200907,80.3
충청북도,200907,77.0
충청남도,200907,80.0
대전광역시,200907,76.0
전라북도,200907,80.5
대구광역시,200907,72.0
울산광역시,200907,83.0
경상남도,200907,81.2
광주광역시,200907,82.0
부산광역시,200907,84.0
전라남도,200907,85.5
제주특별자치도,200907,79.2
세종특별자치시,200907,79.9
강원도,200908,76.6
경기도,200908,76.4
인천광역시,200908,76.3
서울특별시,200908,69.0
경상북도,200908,77.2
충청북도,200908,73.5
충청남도,200908,76.6
대전광역시,200908,71.0
전라북도,200908,76.7
대구광역시,200908,66.0
울산광역시,200908,78.0
경상남도,200908,74.7
광주광역시,200908,75.0
부산광역시,200908,74.0
전라남도,200908,80.6
제주특별자치도,200908,75.0
세종특별자치시,200908,74.8
강원도,200909,74.9
경기도,200909,75.6
인천광역시,200909,71.3
서울특별시,200909,64.0
경상북도,200909,75.1
충청북도,200909,73.0
충청남도,200909,75.2
대전광역시,200909,69.0
전라북도,200909,74.9
대구광역시,200909,64.0
울산광역시,200909,76.0
경상남도,200909,71.7
광주광역시,200909,70.0
부산광역시,200909,68.0
전라남도,200909,75.8
제주특별자치도,200909,70.2
세종특별자치시,200909,71.8
강원도,200910,65.9
경기도,200910,71.6
인천광역시,200910,65.7
서울특별시,200910,62.0
경상북도,200910,66.5
충청북도,200910,69.8
충청남도,200910,70.4
대전광역시,200910,64.0
전라북도,200910,68.5
대구광역시,200910,54.0
울산광역시,200910,64.0
경상남도,200910,63.9
광주광역시,200910,63.0
부산광역시,200910,55.0
전라남도,200910,67.2
제주특별자치도,200910,57.0
세종특별자치시,200910,64.3
강원도,200911,66.6
경기도,200911,69.0
인천광역시,200911,67.7
서울특별시,200911,64.0
경상북도,200911,65.7
충청북도,200911,68.2
충청남도,200911,71.0
대전광역시,200911,67.0
전라북도,200911,69.4
대구광역시,200911,56.0
울산광역시,200911,63.0
경상남도,200911,63.1
광주광역시,200911,66.0
부산광역시,200911,57.0
전라남도,200911,69.2
제주특별자치도,200911,65.5
세종특별자치시,200911,65.5
강원도,200912,59.0
경기도,200912,66.6
인천광역시,200912,63.3
서울특별시,200912,60.0
경상북도,200912,57.6
충청북도,200912,67.8
충청남도,200912,70.6
대전광역시,200912,66.0
전라북도,200912,71.6
대구광역시,200912,48.0
울산광역시,200912,50.0
경상남도,200912,54.7
광주광역시,200912,68.0
부산광역시,200912,44.0
전라남도,200912,66.1
제주특별자치도,200912,62.5
세종특별자치시,200912,61.0
강원도,201001,60.1
경기도,201001,70.2
인천광역시,201001,68.3
서울특별시,201001,65.0
경상북도,201001,57.8
충청북도,201001,69.2
충청남도,201001,71.2
대전광역시,201001,67.0
전라북도,201001,71.8
대구광역시,201001,47.0
울산광역시,201001,47.0
경상남도,201001,51.8
광주광역시,201001,69.0
부산광역시,201001,41.0
전라남도,201001,68.0
제주특별자치도,201001,64.5
세종특별자치시,201001,61.8
강원도,201002,63.5
경기도,201002,65.6
인천광역시,201002,64.7
서울특별시,201002,59.0
경상북도,201002,64.1
충청북도,201002,66.2
충청남도,201002,68.8
대전광역시,201002,63.0
전라북도,201002,69.3
대구광역시,201002,53.0
울산광역시,201002,64.0
경상남도,201002,61.6
광주광역시,201002,67.0
부산광역시,201002,56.0
전라남도,201002,69.6
제주특별자치도,201002,67.8
세종특별자치시,201002,64.0
강원도,201003,67.2
경기도,201003,64.6
인천광역시,201003,63.0
서울특별시,201003,59.0
경상북도,201003,65.3
충청북도,201003,64.5
충청남도,201003,66.0
대전광역시,201003,62.0
전라북도,201003,67.6
대구광역시,201003,55.0
울산광역시,201003,66.0
경상남도,201003,62.4
광주광역시,201003,64.0
부산광역시,201003,62.0
전라남도,201003,69.8
제주특별자치도,201003,67.0
세종특별자치시,201003,64.1
강원도,201004,55.6
경기도,201004,59.4
인천광역시,201004,63.0
서울특별시,201004,54.0
경상북도,201004,57.0
충청북도,201004,55.8
충청남도,201004,61.4
대전광역시,201004,55.0
전라북도,201004,63.8
대구광역시,201004,49.0
울산광역시,201004,63.0
경상남도,201004,61.1
광주광역시,201004,61.0
부산광역시,201004,60.0
전라남도,201004,67.2
제주특별자치도,201004,64.2
세종특별자치시,201004,59.4
강원도,201005,61.5
경기도,201005,67.2
인천광역시,201005,71.0
서울특별시,201005,62.0
경상북도,201005,62.7
충청북도,201005,60.8
충청남도,201005,67.6
대전광역시,201005,60.0
전라북도,201005,67.7
대구광역시,201005,52.0
울산광역시,201005,68.0
경상남도,201005,66.2
광주광역시,201005,65.0
부산광역시,201005,67.0
전라남도,201005,72.1
제주특별자치도,201005,70.0
세종특별자치시,201005,65.0
강원도,201006,67.8
경기도,201006,70.8
인천광역시,201006,71.7
서울특별시,201006,62.0
경상북도,201006,67.8
충청북도,201006,65.0
충청남도,201006,70.2
대전광역시,201006,62.0
전라북도,201006,71.0
대구광역시,201006,54.0
울산광역시,201006,72.0
경상남도,201006,69.1
광주광역시,201006,70.0
부산광역시,201006,68.0
전라남도,201006,77.0
제주특별자치도,201006,79.2
세종특별자치시,201006,68.6
강원도,201007,76.4
경기도,201007,80.8
인천광역시,201007,84.7
서울특별시,201007,74.0
경상북도,201007,78.2
충청북도,201007,77.0
충청남도,201007,78.6
대전광역시,201007,75.0
전라북도,201007,79.2
대구광역시,201007,70.0
울산광역시,201007,80.0
경상남도,201007,81.5
광주광역시,201007,81.0
부산광역시,201007,83.0
전라남도,201007,86.7
제주특별자치도,201007,84.0
세종특별자치시,201007,79.4
강원도,201008,81.0
경기도,201008,85.0
인천광역시,201008,84.7
서울특별시,201008,78.0
경상북도,201008,81.1
충청북도,201008,81.0
충청남도,201008,81.4
대전광역시,201008,79.0
전라북도,201008,81.8
대구광역시,201008,69.0
울산광역시,201008,79.0
경상남도,201008,81.4
광주광역시,201008,82.0
부산광역시,201008,81.0
전라남도,201008,86.8
제주특별자치도,201008,79.8
세종특별자치시,201008,80.8
강원도,201009,79.2
경기도,201009,81.0
인천광역시,201009,78.3
서울특별시,201009,72.0
경상북도,201009,80.2
충청북도,201009,79.0
충청남도,201009,77.4
대전광역시,201009,77.0
전라북도,201009,78.0
대구광역시,201009,67.0
울산광역시,201009,76.0
경상남도,201009,76.6
광주광역시,201009,73.0
부산광역시,201009,72.0
전라남도,201009,79.6
제주특별자치도,201009,76.0
세종특별자치시,201009,76.4
강원도,201010,73.4
경기도,201010,74.0
인천광역시,201010,68.0
서울특별시,201010,61.0
경상북도,201010,75.0
충청북도,201010,74.8
충청남도,201010,71.8
대전광역시,201010,71.0
전라북도,201010,74.1
대구광역시,201010,61.0
울산광역시,201010,71.0
경상남도,201010,69.1
광주광역시,201010,68.0
부산광역시,201010,63.0
전라남도,201010,71.3
