SIDO,STD_YYYYMM,평균최저기온
울산광역시,200504,9.7
경상남도,200504,7.5
광주광역시,200504,8.3
부산광역시,200504,10.4
전라남도,200504,7.4
제주특별자치도,200504,10.9
세종특별자치시,200504,7.6
강원도,200505,9.4
경기도,200505,10.3
인천광역시,200505,11.1
서울특별시,200505,13.0
경상북도,200505,10.2
충청북도,200505,9.8
충청남도,200505,10.1
대전광역시,200505,11.5
전라북도,200505,10.2
대구광역시,200505,13.8
울산광역시,200505,12.7
경상남도,200505,11.6
광주광역시,200505,12.8
부산광역시,200505,13.3
전라남도,200505,12.0
제주특별자치도,200505,14.0
세종특별자치시,200505,11.6
강원도,200506,16.8
경기도,200506,17.8
인천광역시,200506,17.1
서울특별시,200506,19.1
경상북도,200506,17.2
충청북도,200506,17.6
충청남도,200506,17.8
대전광역시,200506,18.5
전라북도,200506,17.8
대구광역시,200506,20.3
울산광역시,200506,19.2
경상남도,200506,18.1
광주광역시,200506,19.7
부산광역시,200506,18.2
전라남도,200506,18.3
제주특별자치도,200506,19.4
세종특별자치시,200506,18.3
강원도,200507,20.7
경기도,200507,21.6
인천광역시,200507,21.4
서울특별시,200507,22.7
경상북도,200507,20.8
충청북도,200507,21.3
충청남도,200507,21.6
대전광역시,200507,22.3
전라북도,200507,21.6
대구광역시,200507,23.0
울산광역시,200507,22.3
경상남도,200507,21.5
광주광역시,200507,23.0
부산광역시,200507,21.4
전라남도,200507,21.7
제주특별자치도,200507,23.5
세종특별자치시,200507,21.9
강원도,200508,20.4
경기도,200508,21.4
인천광역시,200508,21.5
서울특별시,200508,22.4
경상북도,200508,20.9
충청북도,200508,21.0
충청남도,200508,21.7
대전광역시,200508,22.2
전라북도,200508,21.5
대구광역시,200508,22.9
울산광역시,200508,22.9
경상남도,200508,22.0
광주광역시,200508,22.9
부산광역시,200508,23.3
전라남도,200508,22.4
제주특별자치도,200508,24.2
세종특별자치시,200508,22.1
강원도,200509,15.6
경기도,200509,17.2
인천광역시,200509,17.5
서울특별시,200509,18.6
경상북도,200509,16.8
충청북도,200509,17.0
충청남도,200509,17.8
대전광역시,200509,18.6
전라북도,200509,18.0
대구광역시,200509,19.3
울산광역시,200509,19.7
경상남도,200509,19.1
광주광역시,200509,19.9
부산광역시,200509,20.3
전라남도,200509,19.8
제주특별자치도,200509,22.4
세종특별자치시,200509,18.6
강원도,200510,7.8
경기도,200510,7.9
인천광역시,200510,10.0
서울특별시,200510,10.7
경상북도,200510,8.8
충청북도,200510,7.2
충청남도,200510,8.0
대전광역시,200510,9.2
전라북도,200510,8.0
대구광역시,200510,11.3
울산광역시,200510,12.3
경상남도,200510,10.3
광주광역시,200510,11.0
부산광역시,200510,13.8
전라남도,200510,11.6
제주특별자치도,200510,16.1
세종특별자치시,200510,10.2
강원도,200511,1.1
경기도,200511,0.9
인천광역시,200511,4.4
서울특별시,200511,4.6
경상북도,200511,1.7
충청북도,200511,-0.1
충청남도,200511,1.1
대전광역시,200511,2.6
전라북도,200511,1.8
대구광역시,200511,4.9
울산광역시,200511,5.2
경상남도,200511,3.5
광주광역시,200511,5.2
부산광역시,200511,8.0
전라남도,200511,5.9
제주특별자치도,200511,10.8
세종특별자치시,200511,3.8
강원도,200512,-10.4
경기도,200512,-10.6
인천광역시,200512,-7.0
서울특별시,200512,-7.4
경상북도,200512,-7.4
충청북도,200512,-10.8
충청남도,200512,-8.6
대전광역시,200512,-7.6
전라북도,200512,-8.0
대구광역시,200512,-4.4
울산광역시,200512,-3.3
경상남도,200512,-5.0
광주광역시,200512,-4.3
부산광역시,200512,-2.8
전라남도,200512,-3.0
제주특별자치도,200512,2.8
세종특별자치시,200512,-6.1
강원도,200601,-6.9
경기도,200601,-6.5
인천광역시,200601,-4.3
서울특별시,200601,-3.3
경상북도,200601,-4.4
충청북도,200601,-6.2
충청남도,200601,-4.8
대전광역시,200601,-3.8
전라북도,200601,-3.8
대구광역시,200601,-1.2
울산광역시,200601,-0.4
경상남도,200601,-2.5
광주광역시,200601,-1.1
부산광역시,200601,0.7
전라남도,200601,-1.0
제주특별자치도,200601,4.7
세종특별자치시,200601,-2.8
강원도,200602,-5.9
경기도,200602,-6.0
인천광역시,200602,-4.8
서울특별시,200602,-4.0
경상북도,200602,-3.7
충청북도,200602,-5.8
충청남도,200602,-5.0
대전광역시,200602,-3.9
전라북도,200602,-4.4
대구광역시,200602,-1.3
울산광역시,200602,-0.6
경상남도,200602,-2.4
광주광역시,200602,-1.9
부산광역시,200602,0.0
전라남도,200602,-2.0
제주특별자치도,200602,3.3
세종특별자치시,200602,-3.0
강원도,200603,-1.8
경기도,200603,-1.5
인천광역시,200603,-0.2
서울특별시,200603,0.9
경상북도,200603,-0.2
충청북도,200603,-1.7
충청남도,200603,-2.0
대전광역시,200603,0.4
전라북도,200603,-0.9
대구광역시,200603,2.8
울산광역시,200603,3.1
경상남도,200603,1.2
광주광역시,200603,2.0
부산광역시,200603,3.8
전라남도,200603,1.2
제주특별자치도,200603,6.0
세종특별자치시,200603,0.8
강원도,200604,4.5
경기도,200604,5.7
인천광역시,200604,5.8
서울특별시,200604,7.7
경상북도,200604,5.4
충청북도,200604,4.6
충청남도,200604,4.7
대전광역시,200604,7.0
전라북도,200604,5.1
대구광역시,200604,8.6
울산광역시,200604,8.3
경상남도,200604,7.0
광주광역시,200604,7.4
부산광역시,200604,8.6
전라남도,200604,6.4
제주특별자치도,200604,10.3
세종특별자치시,200604,6.7
강원도,200605,10.7
경기도,200605,12.1
인천광역시,200605,11.8
서울특별시,200605,14.0
경상북도,200605,11.3
충청북도,200605,11.8
충청남도,200605,11.9
대전광역시,200605,13.4
전라북도,200605,12.2
대구광역시,200605,14.2
울산광역시,200605,13.5
경상남도,200605,12.6
광주광역시,200605,13.7
부산광역시,200605,13.2
전라남도,200605,12.2
제주특별자치도,200605,14.0
세종특별자치시,200605,12.7
강원도,200606,15.5
경기도,200606,16.8
인천광역시,200606,16.0
서울특별시,200606,18.1
경상북도,200606,15.9
충청북도,200606,16.5
충청남도,200606,16.6
대전광역시,200606,17.8
전라북도,200606,16.9
대구광역시,200606,18.6
울산광역시,200606,17.6
경상남도,200606,16.9
광주광역시,200606,18.4
부산광역시,200606,17.2
전라남도,200606,16.9
제주특별자치도,200606,18.2
세종특별자치시,200606,17.1
강원도,200607,18.9
경기도,200607,20.4
인천광역시,200607,19.8
서울특별시,200607,20.9
경상북도,200607,19.6
충청북도,200607,20.1
충청남도,200607,20.6
대전광역시,200607,20.7
전라북도,200607,21.3
대구광역시,200607,21.5
울산광역시,200607,21.1
경상남도,200607,21.1
광주광역시,200607,22.1
부산광역시,200607,20.1
전라남도,200607,21.2
제주특별자치도,200607,22.8
세종특별자치시,200607,20.8
강원도,200608,21.2
경기도,200608,22.3
인천광역시,200608,22.6
서울특별시,200608,23.9
경상북도,200608,21.8
충청북도,200608,21.9
충청남도,200608,22.1
대전광역시,200608,22.9
전라북도,200608,22.6
대구광역시,200608,24.3
울산광역시,200608,23.5
경상남도,200608,23.1
광주광역시,200608,23.7
부산광역시,200608,24.5
전라남도,200608,23.5
제주특별자치도,200608,25.1
세종특별자치시,200608,23.1
강원도,200609,12.9
경기도,200609,14.3
인천광역시,200609,16.5
서울특별시,200609,16.9
경상북도,200609,13.8
충청북도,200609,13.4
충청남도,200609,14.3
대전광역시,200609,15.3
전라북도,200609,14.2
대구광역시,200609,16.5
울산광역시,200609,17.0
경상남도,200609,15.7
광주광역시,200609,16.3
부산광역시,200609,18.6
전라남도,200609,16.4
제주특별자치도,200609,19.8
세종특별자치시,200609,15.7
강원도,200610,10.0
경기도,200610,10.8
인천광역시,200610,13.4
서울특별시,200610,13.9
경상북도,200610,10.5
충청북도,200610,9.3
충청남도,200610,10.7
대전광역시,200610,11.5
전라북도,200610,10.3
대구광역시,200610,13.7
울산광역시,200610,14.3
경상남도,200610,12.3
광주광역시,200610,13.2
부산광역시,200610,17.0
전라남도,200610,13.3
제주특별자치도,200610,16.7
세종특별자치시,200610,12.6
강원도,200611,1.4
경기도,200611,1.5
인천광역시,200611,4.6
서울특별시,200611,4.5
경상북도,200611,3.1
충청북도,200611,1.9
충청남도,200611,2.3
대전광역시,200611,3.8
전라북도,200611,3.3
대구광역시,200611,5.8
울산광역시,200611,7.0
경상남도,200611,5.0
광주광역시,200611,6.5
부산광역시,200611,9.9
전라남도,200611,6.8
제주특별자치도,200611,11.8
세종특별자치시,200611,5.0
강원도,200612,-5.1
경기도,200612,-5.2
인천광역시,200612,-2.0
서울특별시,200612,-2.0
경상북도,200612,-3.2
충청북도,200612,-4.3
충청남도,200612,-3.5
대전광역시,200612,-2.8
전라북도,200612,-2.9
대구광역시,200612,-0.5
울산광역시,200612,0.8
경상남도,200612,-1.4
광주광역시,200612,-0.2
부산광역시,200612,3.1
전라남도,200612,0.6
제주특별자치도,200612,6.3
세종특별자치시,200612,-1.4
강원도,200701,-6.2
경기도,200701,-6.8
인천광역시,200701,-3.2
서울특별시,200701,-2.8
경상북도,200701,-3.9
충청북도,200701,-6.0
충청남도,200701,-5.3
대전광역시,200701,-3.9
전라북도,200701,-4.1
대구광역시,200701,-0.6
울산광역시,200701,0.8
경상남도,200701,-2.5
광주광역시,200701,-1.2
부산광역시,200701,2.1
전라남도,200701,-1.0
제주특별자치도,200701,4.7
세종특별자치시,200701,-2.5
강원도,200702,-3.7
경기도,200702,-3.8
인천광역시,200702,-0.7
서울특별시,200702,0.1
경상북도,200702,-1.6
충청북도,200702,-3.6
충청남도,200702,-2.9
대전광역시,200702,-1.2
전라북도,200702,-1.7
대구광역시,200702,1.2
울산광역시,200702,2.2
경상남도,200702,-0.5
광주광역시,200702,1.0
부산광역시,200702,4.1
전라남도,200702,0.8
제주특별자치도,200702,5.9
세종특별자치시,200702,-0.3
강원도,200703,-0.2
경기도,200703,-0.2
인천광역시,200703,1.4
서울특별시,200703,2.3
경상북도,200703,1.4
충청북도,200703,-0.2
충청남도,200703,0.5
대전광역시,200703,2.0
전라북도,200703,1.2
대구광역시,200703,4.2
울산광역시,200703,4.2
경상남도,200703,3.0
광주광역시,200703,3.6
부산광역시,200703,5.8
전라남도,200703,3.2
제주특별자치도,200703,7.5
세종특별자치시,200703,2.5
강원도,200704,4.5
경기도,200704,4.6
인천광역시,200704,6.3
서울특별시,200704,7.5
경상북도,200704,5.3
충청북도,200704,3.9
충청남도,200704,4.0
대전광역시,200704,6.0
전라북도,200704,4.3
대구광역시,200704,8.6
울산광역시,200704,8.2
경상남도,200704,6.4
광주광역시,200704,7.2
부산광역시,200704,9.7
전라남도,200704,6.4
제주특별자치도,200704,10.3
세종특별자치시,200704,6.4
강원도,200705,11.2
경기도,200705,11.7
인천광역시,200705,11.8
서울특별시,200705,13.6
경상북도,200705,11.4
충청북도,200705,11.2
충청남도,200705,11.5
대전광역시,200705,12.9
전라북도,200705,11.5
대구광역시,200705,14.3
울산광역시,200705,13.8
경상남도,200705,12.6
광주광역시,200705,13.9
부산광역시,200705,14.5
전라남도,200705,12.5
제주특별자치도,200705,15.1
세종특별자치시,200705,12.7
강원도,200706,15.1
경기도,200706,16.8
인천광역시,200706,17.4
서울특별시,200706,19.2
경상북도,200706,16.0
충청북도,200706,16.4
충청남도,200706,17.3
대전광역시,200706,18.1
전라북도,200706,17.5
대구광역시,200706,18.6
울산광역시,200706,17.9
경상남도,200706,17.7
광주광역시,200706,19.2
부산광역시,200706,18.0
전라남도,200706,17.5
제주특별자치도,200706,18.9
세종특별자치시,200706,17.6
강원도,200707,19.2
경기도,200707,20.1
인천광역시,200707,19.6
서울특별시,200707,21.3
경상북도,200707,19.4
충청북도,200707,20.2
충청남도,200707,20.8
대전광역시,200707,21.2
전라북도,200707,21.0
대구광역시,200707,21.5
울산광역시,200707,20.9
경상남도,200707,20.9
광주광역시,200707,22.1
부산광역시,200707,20.8
전라남도,200707,20.8
제주특별자치도,200707,22.5
세종특별자치시,200707,20.8
강원도,200708,21.2
경기도,200708,22.1
인천광역시,200708,22.4
서울특별시,200708,23.8
경상북도,200708,21.8
충청북도,200708,21.9
충청남도,200708,22.8
대전광역시,200708,23.1
전라북도,200708,23.1
대구광역시,200708,24.2
울산광역시,200708,24.0
경상남도,200708,23.5
광주광역시,200708,24.0
부산광역시,200708,24.5
전라남도,200708,23.4
제주특별자치도,200708,25.2
세종특별자치시,200708,23.2
강원도,200709,16.6
경기도,200709,17.2
인천광역시,200709,18.1
서울특별시,200709,18.6
경상북도,200709,17.5
충청북도,200709,17.2
충청남도,200709,17.8
대전광역시,200709,18.1
전라북도,200709,18.2
대구광역시,200709,19.4
울산광역시,200709,19.3
경상남도,200709,19.1
광주광역시,200709,19.4
부산광역시,200709,20.6
전라남도,200709,19.1
제주특별자치도,200709,21.8
세종특별자치시,200709,18.6
강원도,200710,8.6
경기도,200710,8.7
인천광역시,200710,11.0
서울특별시,200710,11.3
경상북도,200710,9.7
충청북도,200710,8.4
충청남도,200710,9.6
대전광역시,200710,10.3
전라북도,200710,9.1
대구광역시,200710,12.4
울산광역시,200710,12.6
경상남도,200710,11.6
광주광역시,200710,11.9
부산광역시,200710,15.4
전라남도,200710,12.1
제주특별자치도,200710,16.3
세종특별자치시,200710,11.2
강원도,200711,-0.1
경기도,200711,-0.6
인천광역시,200711,3.0
서울특별시,200711,2.8
경상북도,200711,1.1
충청북도,200711,-1.0
충청남도,200711,0.6
대전광역시,200711,1.5
전라북도,200711,0.8
대구광역시,200711,4.0
울산광역시,200711,4.5
경상남도,200711,2.6
광주광역시,200711,4.3
부산광역시,200711,8.5
전라남도,200711,4.4
제주특별자치도,200711,9.6
세종특별자치시,200711,2.9
강원도,200712,-4.1
경기도,200712,-4.1
인천광역시,200712,-1.4
서울특별시,200712,-1.4
경상북도,200712,-1.9
충청북도,200712,-4.2
충청남도,200712,-2.5
대전광역시,200712,-1.8
전라북도,200712,-1.6
대구광역시,200712,0.8
울산광역시,200712,1.6
경상남도,200712,-0.1
광주광역시,200712,1.3
부산광역시,200712,4.3
전라남도,200712,1.5
제주특별자치도,200712,7.2
세종특별자치시,200712,-0.4
강원도,200801,-7.7
경기도,200801,-7.7
인천광역시,200801,-5.2
서울특별시,200801,-5.0
경상북도,200801,-4.1
충청북도,200801,-7.0
충청남도,200801,-5.5
대전광역시,200801,-4.5
전라북도,200801,-4.3
대구광역시,200801,-2.0
울산광역시,200801,-1.0
경상남도,200801,-2.3
광주광역시,200801,-1.8
부산광역시,200801,1.7
전라남도,200801,-1.0
제주특별자치도,200801,4.6
세종특별자치시,200801,-3.3
강원도,200802,-8.6
경기도,200802,-8.8
인천광역시,200802,-4.8
서울특별시,200802,-4.9
경상북도,200802,-5.7
충청북도,200802,-9.1
충청남도,200802,-7.6
대전광역시,200802,-5.9
전라북도,200802,-6.1
대구광역시,200802,-3.2
울산광역시,200802,-2.6
경상남도,200802,-4.6
광주광역시,200802,-3.1
부산광역시,200802,-0.2
전라남도,200802,-3.0
제주특별자치도,200802,2.4
세종특별자치시,200802,-4.7
강원도,200803,-0.0
경기도,200803,0.4
인천광역시,200803,2.7
서울특별시,200803,3.7
경상북도,200803,1.1
충청북도,200803,-0.1
충청남도,200803,-0.1
대전광역시,200803,2.2
전라북도,200803,0.4
대구광역시,200803,3.9
울산광역시,200803,3.8
경상남도,200803,2.2
광주광역시,200803,3.6
부산광역시,200803,6.1
전라남도,200803,2.6
제주특별자치도,200803,7.0
세종특별자치시,200803,2.5
강원도,200804,5.7
경기도,200804,5.9
인천광역시,200804,7.9
서울특별시,200804,9.3
경상북도,200804,6.3
충청북도,200804,5.4
충청남도,200804,5.7
대전광역시,200804,7.8
전라북도,200804,6.2
대구광역시,200804,9.3
울산광역시,200804,8.8
경상남도,200804,7.7
광주광역시,200804,9.1
부산광역시,200804,10.7
전라남도,200804,7.9
제주특별자치도,200804,11.2
세종특별자치시,200804,7.8
강원도,200805,10.5
경기도,200805,10.6
인천광역시,200805,11.7
서울특별시,200805,13.1
경상북도,200805,11.1
충청북도,200805,10.4
충청남도,200805,10.9
대전광역시,200805,12.4
전라북도,200805,11.0
대구광역시,200805,14.2
울산광역시,200805,12.9
경상남도,200805,12.1
광주광역시,200805,13.3
부산광역시,200805,14.4
전라남도,200805,12.0
제주특별자치도,200805,14.1
세종특별자치시,200805,12.2
강원도,200806,14.3
경기도,200806,16.1
인천광역시,200806,16.4
서울특별시,200806,17.6
경상북도,200806,15.2
충청북도,200806,15.9
충청남도,200806,16.7
대전광역시,200806,17.0
전라북도,200806,17.1
대구광역시,200806,17.2
울산광역시,200806,16.5
경상남도,200806,16.6
광주광역시,200806,18.7
부산광역시,200806,17.3
전라남도,200806,17.0
제주특별자치도,200806,18.2
세종특별자치시,200806,16.7
강원도,200807,21.4
경기도,200807,21.9
인천광역시,200807,21.0
서울특별시,200807,22.6
경상북도,200807,22.1
충청북도,200807,22.2
충청남도,200807,22.5
대전광역시,200807,22.9
전라북도,200807,22.9
대구광역시,200807,24.8
울산광역시,200807,23.4
경상남도,200807,23.5
광주광역시,200807,24.4
부산광역시,200807,23.3
전라남도,200807,22.7
제주특별자치도,200807,24.1
세종특별자치시,200807,22.9
강원도,200808,19.0
경기도,200808,20.4
인천광역시,200808,21.2
서울특별시,200808,21.8
경상북도,200808,19.6
충청북도,200808,19.9
충청남도,200808,20.6
대전광역시,200808,20.8
전라북도,200808,20.8
대구광역시,200808,22.2
울산광역시,200808,21.5
경상남도,200808,21.4
광주광역시,200808,22.7
부산광역시,200808,22.5
전라남도,200808,21.7
제주특별자치도,200808,23.8
세종특별자치시,200808,21.2
강원도,200809,15.0
경기도,200809,15.9
인천광역시,200809,17.6
서울특별시,200809,18.0
경상북도,200809,15.9
충청북도,200809,15.7
충청남도,200809,16.6
대전광역시,200809,17.3
전라북도,200809,17.1
대구광역시,200809,18.9
울산광역시,200809,18.2
경상남도,200809,18.1
광주광역시,200809,19.6
부산광역시,200809,20.5
전라남도,200809,18.9
제주특별자치도,200809,21.4
세종특별자치시,200809,17.8
강원도,200810,9.3
경기도,200810,9.1
인천광역시,200810,12.2
서울특별시,200810,12.1
경상북도,200810,9.7
충청북도,200810,8.2
충청남도,200810,9.4
대전광역시,200810,10.4
전라북도,200810,9.7
대구광역시,200810,12.6
울산광역시,200810,12.6
경상남도,200810,11.6
광주광역시,200810,13.0
부산광역시,200810,16.2
전라남도,200810,12.8
제주특별자치도,200810,16.6
세종특별자치시,200810,11.6
강원도,200811,1.3
경기도,200811,0.6
인천광역시,200811,4.1
서울특별시,200811,3.8
경상북도,200811,2.2
충청북도,200811,-0.1
충청남도,200811,1.7
대전광역시,200811,2.6
전라북도,200811,2.3
대구광역시,200811,4.9
울산광역시,200811,5.9
경상남도,200811,4.0
광주광역시,200811,5.3
부산광역시,200811,8.6
전라남도,200811,5.6
제주특별자치도,200811,10.2
세종특별자치시,200811,3.9
강원도,200812,-4.2
경기도,200812,-5.2
인천광역시,200812,-2.1
서울특별시,200812,-2.7
경상북도,200812,-3.6
충청북도,200812,-5.6
충청남도,200812,-3.3
대전광역시,200812,-3.1
전라북도,200812,-2.9
대구광역시,200812,-1.2
울산광역시,200812,-0.4
경상남도,200812,-2.3
광주광역시,200812,-0.3
부산광역시,200812,2.9
전라남도,200812,0.2
제주특별자치도,200812,5.6
세종특별자치시,200812,-1.8
강원도,200901,-8.4
경기도,200901,-9.5
인천광역시,200901,-5.1
서울특별시,200901,-5.5
경상북도,200901,-6.5
충청북도,200901,-10.0
충청남도,200901,-7.3
대전광역시,200901,-6.6
전라북도,200901,-6.1
대구광역시,200901,-3.7
울산광역시,200901,-3.0
경상남도,200901,-4.5
광주광역시,200901,-2.9
부산광역시,200901,0.0
전라남도,200901,-2.2
제주특별자치도,200901,3.0
세종특별자치시,200901,-4.9
강원도,200902,-2.4
경기도,200902,-3.3
인천광역시,200902,-1.6
서울특별시,200902,-0.6
경상북도,200902,-1.2
충청북도,200902,-3.6
충청남도,200902,-2.6
대전광역시,200902,-1.4
전라북도,200902,-1.7
대구광역시,200902,1.7
울산광역시,200902,2.4
경상남도,200902,1.1
광주광역시,200902,1.3
부산광역시,200902,5.0
전라남도,200902,1.0
제주특별자치도,200902,6.3
세종특별자치시,200902,0.0
강원도,200903,-0.1
경기도,200903,-0.5
인천광역시,200903,1.1
서울특별시,200903,1.8
경상북도,200903,1.0
충청북도,200903,-0.8
충청남도,200903,-0.0
대전광역시,200903,1.1
전라북도,200903,0.6
대구광역시,200903,3.7
울산광역시,200903,4.0
경상남도,200903,3.1
광주광역시,200903,3.1
부산광역시,200903,6.1
전라남도,200903,2.6
제주특별자치도,200903,6.6
세종특별자치시,200903,2.1
강원도,200904,4.9
경기도,200904,4.8
인천광역시,200904,6.8
서울특별시,200904,8.1
경상북도,200904,6.1
충청북도,200904,4.4
충청남도,200904,4.7
대전광역시,200904,6.3
전라북도,200904,4.9
대구광역시,200904,9.5
울산광역시,200904,8.4
경상남도,200904,8.0
광주광역시,200904,8.0
부산광역시,200904,10.7
전라남도,200904,7.2
제주특별자치도,200904,10.0
세종특별자치시,200904,7.0
강원도,200905,11.6
경기도,200905,12.0
인천광역시,200905,12.8
서울특별시,200905,14.6
경상북도,200905,11.8
충청북도,200905,10.9
충청남도,200905,11.4
대전광역시,200905,12.2
전라북도,200905,11.2
대구광역시,200905,15.1
울산광역시,200905,13.9
경상남도,200905,13.0
광주광역시,200905,13.9
부산광역시,200905,15.3
전라남도,200905,12.6
제주특별자치도,200905,15.0
세종특별자치시,200905,13.0
강원도,200906,15.9
경기도,200906,16.7
인천광역시,200906,16.7
서울특별시,200906,18.8
경상북도,200906,16.4
충청북도,200906,16.2
충청남도,200906,16.5
대전광역시,200906,16.9
전라북도,200906,16.7
대구광역시,200906,19.3
울산광역시,200906,18.1
경상남도,200906,17.9
광주광역시,200906,18.9
부산광역시,200906,18.7
전라남도,200906,17.4
제주특별자치도,200906,18.8
세종특별자치시,200906,17.5
강원도,200907,18.8
경기도,200907,19.7
인천광역시,200907,19.9
서울특별시,200907,21.0
경상북도,200907,19.3
충청북도,200907,19.8
충청남도,200907,19.9
대전광역시,200907,19.5
전라북도,200907,20.7
대구광역시,200907,21.3
울산광역시,200907,20.2
경상남도,200907,21.1
광주광역시,200907,21.8
부산광역시,200907,21.1
전라남도,200907,20.9
제주특별자치도,200907,22.6
세종특별자치시,200907,20.5
강원도,200908,18.9
경기도,200908,20.4
인천광역시,200908,21.5
서울특별시,200908,22.4
경상북도,200908,19.7
충청북도,200908,19.9
충청남도,200908,20.6
대전광역시,200908,20.7
전라북도,200908,20.9
대구광역시,200908,22.2
울산광역시,200908,21.1
경상남도,200908,21.5
광주광역시,200908,22.6
부산광역시,200908,22.9
전라남도,200908,21.7
제주특별자치도,200908,23.5
세종특별자치시,200908,21.3
강원도,200909,14.3
경기도,200909,15.2
인천광역시,200909,17.1
서울특별시,200909,17.7
경상북도,200909,15.5
충청북도,200909,14.8
충청남도,200909,15.6
대전광역시,200909,17.0
전라북도,200909,16.0
대구광역시,200909,18.2
울산광역시,200909,17.9
경상남도,200909,17.9
광주광역시,200909,18.6
부산광역시,200909,20.1
전라남도,200909,18.1
제주특별자치도,200909,20.9
세종특별자치시,200909,17.2
강원도,200910,8.3
경기도,200910,8.2
인천광역시,200910,11.8
서울특별시,200910,11.7
경상북도,200910,8.6
충청북도,200910,7.1
충청남도,200910,8.9
대전광역시,200910,10.1
전라북도,200910,9.0
대구광역시,200910,11.7
울산광역시,200910,12.1
경상남도,200910,11.0
광주광역시,200910,12.3
부산광역시,200910,15.4
전라남도,200910,12.3
제주특별자치도,200910,16.2
세종특별자치시,200910,10.9
강원도,200911,1.8
경기도,200911,1.5
인천광역시,200911,3.7
서울특별시,200911,3.7
경상북도,200911,2.8
충청북도,200911,1.3
충청남도,200911,3.0
대전광역시,200911,3.6
전라북도,200911,3.1
대구광역시,200911,4.9
울산광역시,200911,5.4
경상남도,200911,4.9
광주광역시,200911,5.8
부산광역시,200911,7.7
전라남도,200911,6.0
제주특별자치도,200911,9.9
세종특별자치시,200911,4.3
강원도,200912,-5.4
경기도,200912,-6.3
인천광역시,200912,-3.6
서울특별시,200912,-4.2
경상북도,200912,-3.6
충청북도,200912,-6.1
충청남도,200912,-4.1
대전광역시,200912,-4.0
전라북도,200912,-3.8
대구광역시,200912,-1.3
울산광역시,200912,-0.3
경상남도,200912,-1.4
광주광역시,200912,-0.8
부산광역시,200912,1.8
전라남도,200912,-0.2
제주특별자치도,200912,4.8
세종특별자치시,200912,-2.4
강원도,201001,-9.8
경기도,201001,-11.5
인천광역시,201001,-7.4
서울특별시,201001,-8.1
경상북도,201001,-7.1
충청북도,201001,-10.8
충청남도,201001,-7.7
대전광역시,201001,-7.3
전라북도,201001,-6.6
대구광역시,201001,-4.3
울산광역시,201001,-3.2
경상남도,201001,-4.5
광주광역시,201001,-3.3
부산광역시,201001,-1.1
전라남도,201001,-2.7
제주특별자치도,201001,2.8
세종특별자치시,201001,-5.8
강원도,201002,-4.5
경기도,201002,-4.2
인천광역시,201002,-2.8
서울특별시,201002,-1.7
경상북도,201002,-2.8
충청북도,201002,-4.4
충청남도,201002,-2.8
대전광역시,201002,-2.0
전라북도,201002,-2.0
대구광역시,201002,-0.1
울산광역시,201002,0.4
경상남도,201002,-0.3
광주광역시,201002,0.6
부산광역시,201002,2.4
전라남도,201002,0.3
제주특별자치도,201002,4.7
세종특별자치시,201002,-1.2
강원도,201003,-0.8
경기도,201003,-0.5
인천광역시,201003,0.1
서울특별시,201003,0.5
경상북도,201003,0.5
충청북도,201003,-0.5
충청남도,201003,0.3
대전광역시,201003,1.0
전라북도,201003,0.7
대구광역시,201003,3.1
울산광역시,201003,3.0
경상남도,201003,2.7
광주광역시,201003,3.0
부산광역시,201003,4.5
전라남도,201003,2.4
제주특별자치도,201003,5.9
세종특별자치시,201003,1.6
강원도,201004,3.2
경기도,201004,3.3
인천광역시,201004,4.8
서울특별시,201004,5.6
경상북도,201004,3.8
충청북도,201004,2.8
충청남도,201004,3.4
대전광역시,201004,4.4
전라북도,201004,3.6
대구광역시,201004,6.5
울산광역시,201004,5.9
경상남도,201004,5.7
광주광역시,201004,6.2
부산광역시,201004,7.8
전라남도,201004,5.5
제주특별자치도,201004,8.8
세종특별자치시,201004,5.1
강원도,201005,10.4
경기도,201005,10.9
인천광역시,201005,11.4
서울특별시,201005,13.0
경상북도,201005,10.7
충청북도,201005,10.4
충청남도,201005,10.9
대전광역시,201005,12.0
전라북도,201005,11.1
대구광역시,201005,13.7
울산광역시,201005,12.9
경상남도,201005,12.3
광주광역시,201005,13.7
부산광역시,201005,13.9
전라남도,201005,12.2
제주특별자치도,201005,14.1
세종특별자치시,201005,12.1
강원도,201006,15.7
경기도,201006,17.3
인천광역시,201006,17.2
서울특별시,201006,19.3
경상북도,201006,16.4
충청북도,201006,17.0
충청남도,201006,17.3
대전광역시,201006,18.4
전라북도,201006,17.5
대구광역시,201006,19.5
울산광역시,201006,17.7
경상남도,201006,17.8
광주광역시,201006,19.5
부산광역시,201006,19.4
전라남도,201006,17.8
제주특별자치도,201006,18.6
세종특별자치시,201006,17.9
강원도,201007,21.2
경기도,201007,22.3
인천광역시,201007,21.9
서울특별시,201007,23.1
경상북도,201007,21.5
충청북도,201007,21.8
충청남도,201007,22.1
대전광역시,201007,22.7
전라북도,201007,22.4
대구광역시,201007,23.5
울산광역시,201007,22.2
경상남도,201007,22.4
광주광역시,201007,23.5
부산광역시,201007,23.0
전라남도,201007,22.3
제주특별자치도,201007,23.3
세종특별자치시,201007,22.4
강원도,201008,22.3
경기도,201008,23.0
인천광역시,201008,23.0
서울특별시,201008,23.8
경상북도,201008,23.2
충청북도,201008,23.6
충청남도,201008,23.7
대전광역시,201008,24.4
전라북도,201008,23.8
