SIDO,STD_YYYYMM,뇌졸증
경상남도,201904,457.0
제주특별자치도,201904,176.0
서울특별시,201905,2044.0
부산광역시,201905,619.0
대구광역시,201905,764.0
인천광역시,201905,656.0
광주광역시,201905,464.0
대전광역시,201905,420.0
울산광역시,201905,157.0
세종특별자치시,201905,662.2
경기도,201905,2463.0
강원도,201905,439.0
충청북도,201905,308.0
충청남도,201905,354.0
전라북도,201905,573.0
전라남도,201905,277.0
경상북도,201905,352.0
경상남도,201905,513.0
제주특별자치도,201905,192.0
서울특별시,201906,1922.0
부산광역시,201906,506.0
대구광역시,201906,725.0
인천광역시,201906,547.0
광주광역시,201906,452.0
대전광역시,201906,389.0
울산광역시,201906,130.0
세종특별자치시,201906,613.1
경기도,201906,2289.0
강원도,201906,436.0
충청북도,201906,302.0
충청남도,201906,303.0
전라북도,201906,509.0
전라남도,201906,246.0
경상북도,201906,348.0
경상남도,201906,513.0
제주특별자치도,201906,193.0
서울특별시,201907,2109.0
부산광역시,201907,545.0
대구광역시,201907,696.0
인천광역시,201907,582.0
광주광역시,201907,432.0
대전광역시,201907,389.0
울산광역시,201907,129.0
세종특별자치시,201907,634.0
경기도,201907,2380.0
강원도,201907,433.0
충청북도,201907,303.0
충청남도,201907,329.0
전라북도,201907,553.0
전라남도,201907,269.0
경상북도,201907,343.0
경상남도,201907,500.0
제주특별자치도,201907,152.0
서울특별시,201908,2042.0
부산광역시,201908,537.0
대구광역시,201908,673.0
인천광역시,201908,569.0
광주광역시,201908,473.0
대전광역시,201908,387.0
울산광역시,201908,136.0
세종특별자치시,201908,619.2
경기도,201908,2299.0
강원도,201908,452.0
충청북도,201908,307.0
충청남도,201908,305.0
전라북도,201908,530.0
전라남도,201908,248.0
경상북도,201908,335.0
경상남도,201908,439.0
제주특별자치도,201908,176.0
서울특별시,201909,2038.0
부산광역시,201909,560.0
대구광역시,201909,630.0
인천광역시,201909,543.0
광주광역시,201909,501.0
대전광역시,201909,380.0
울산광역시,201909,144.0
세종특별자치시,201909,615.5
경기도,201909,2301.0
강원도,201909,427.0
충청북도,201909,283.0
충청남도,201909,313.0
전라북도,201909,503.0
전라남도,201909,236.0
경상북도,201909,360.0
경상남도,201909,483.0
제주특별자치도,201909,146.0
서울특별시,2019010,2118.0
부산광역시,2019010,601.0
대구광역시,2019010,692.0
인천광역시,2019010,552.0
광주광역시,2019010,495.0
대전광역시,2019010,418.0
울산광역시,2019010,130.0
세종특별자치시,2019010,641.9
경기도,2019010,2371.0
강원도,2019010,419.0
충청북도,2019010,312.0
충청남도,2019010,336.0
전라북도,2019010,505.0
전라남도,2019010,283.0
경상북도,2019010,349.0
경상남도,2019010,513.0
제주특별자치도,2019010,176.0
서울특별시,201911,2032.0
부산광역시,201911,544.0
대구광역시,201911,710.0
인천광역시,201911,531.0
광주광역시,201911,487.0
대전광역시,201911,404.0
울산광역시,201911,152.0
세종특별자치시,201911,628.6
경기도,201911,2259.0
강원도,201911,382.0
충청북도,201911,323.0
충청남도,201911,378.0
전라북도,201911,547.0
전라남도,201911,257.0
경상북도,201911,399.0
경상남도,201911,478.0
제주특별자치도,201911,175.0
서울특별시,201912,2162.0
부산광역시,201912,590.0
대구광역시,201912,739.0
인천광역시,201912,551.0
광주광역시,201912,503.0
대전광역시,201912,429.0
울산광역시,201912,135.0
세종특별자치시,201912,657.2
경기도,201912,2491.0
강원도,201912,460.0
충청북도,201912,298.0
충청남도,201912,328.0
전라북도,201912,517.0
전라남도,201912,284.0
경상북도,201912,361.0
경상남도,201912,480.0
제주특별자치도,201912,187.0
서울특별시,202001,2317.0
부산광역시,202001,575.0
대구광역시,202001,697.0
인천광역시,202001,563.0
광주광역시,202001,512.0
대전광역시,202001,377.0
울산광역시,202001,129.0
세종특별자치시,202001,656.1
경기도,202001,2351.0
강원도,202001,446.0
충청북도,202001,316.0
충청남도,202001,349.0
전라북도,202001,552.0
전라남도,202001,274.0
경상북도,202001,400.0
경상남도,202001,499.0
제주특별자치도,202001,140.0
서울특별시,202002,1805.0
부산광역시,202002,480.0
대구광역시,202002,506.0
인천광역시,202002,491.0
광주광역시,202002,406.0
대전광역시,202002,357.0
울산광역시,202002,127.0
세종특별자치시,202002,540.4
경기도,202002,1982.0
강원도,202002,368.0
충청북도,202002,271.0
충청남도,202002,281.0
전라북도,202002,482.0
전라남도,202002,222.0
경상북도,202002,297.0
경상남도,202002,425.0
제주특별자치도,202002,146.0
서울특별시,202003,1813.0
부산광역시,202003,488.0
대구광역시,202003,408.0
인천광역시,202003,471.0
광주광역시,202003,418.0
대전광역시,202003,316.0
울산광역시,202003,115.0
세종특별자치시,202003,531.4
경기도,202003,1925.0
강원도,202003,384.0
충청북도,202003,260.0
충청남도,202003,256.0
전라북도,202003,488.0
전라남도,202003,239.0
경상북도,202003,324.0
경상남도,202003,464.0
제주특별자치도,202003,133.0
서울특별시,202004,1961.0
부산광역시,202004,551.0
대구광역시,202004,584.0
인천광역시,202004,478.0
광주광역시,202004,414.0
대전광역시,202004,372.0
울산광역시,202004,111.0
세종특별자치시,202004,557.0
경기도,202004,1821.0
강원도,202004,379.0
충청북도,202004,292.0
충청남도,202004,275.0
전라북도,202004,492.0
전라남도,202004,212.0
경상북도,202004,340.0
경상남도,202004,499.0
제주특별자치도,202004,131.0
서울특별시,202005,2202.0
부산광역시,202005,563.0
대구광역시,202005,620.0
인천광역시,202005,537.0
광주광역시,202005,470.0
대전광역시,202005,376.0
울산광역시,202005,156.0
세종특별자치시,202005,613.6
경기도,202005,2132.0
강원도,202005,393.0
충청북도,202005,303.0
충청남도,202005,328.0
전라북도,202005,522.0
전라남도,202005,225.0
경상북도,202005,350.0
경상남도,202005,495.0
제주특별자치도,202005,146.0
서울특별시,202006,2032.0
부산광역시,202006,547.0
대구광역시,202006,661.0
인천광역시,202006,518.0
광주광역시,202006,419.0
대전광역시,202006,386.0
울산광역시,202006,141.0
세종특별자치시,202006,591.7
경기도,202006,2034.0
강원도,202006,378.0
충청북도,202006,305.0
충청남도,202006,308.0
전라북도,202006,554.0
전라남도,202006,261.0
경상북도,202006,353.0
경상남도,202006,437.0
제주특별자치도,202006,133.0
서울특별시,202007,2155.0
부산광역시,202007,579.0
대구광역시,202007,658.0
인천광역시,202007,562.0
광주광역시,202007,431.0
대전광역시,202007,386.0
울산광역시,202007,150.0
세종특별자치시,202007,13.0
경기도,202007,2146.0
강원도,202007,435.0
충청북도,202007,275.0
충청남도,202007,327.0
전라북도,202007,554.0
전라남도,202007,219.0
경상북도,202007,359.0
경상남도,202007,438.0
제주특별자치도,202007,170.0
서울특별시,202008,1911.0
부산광역시,202008,523.0
대구광역시,202008,632.0
인천광역시,202008,483.0
광주광역시,202008,398.0
대전광역시,202008,354.0
울산광역시,202008,152.0
세종특별자치시,202008,39.0
경기도,202008,2087.0
강원도,202008,382.0
충청북도,202008,246.0
충청남도,202008,306.0
전라북도,202008,523.0
전라남도,202008,241.0
경상북도,202008,367.0
경상남도,202008,467.0
제주특별자치도,202008,176.0
서울특별시,202009,1769.0
부산광역시,202009,532.0
대구광역시,202009,544.0
인천광역시,202009,477.0
광주광역시,202009,449.0
대전광역시,202009,374.0
울산광역시,202009,136.0
세종특별자치시,202009,42.0
경기도,202009,2016.0
강원도,202009,333.0
충청북도,202009,261.0
충청남도,202009,315.0
전라북도,202009,499.0
전라남도,202009,216.0
경상북도,202009,365.0
경상남도,202009,451.0
제주특별자치도,202009,156.0
서울특별시,2020010,2079.0
부산광역시,2020010,551.0
대구광역시,2020010,656.0
인천광역시,2020010,558.0
광주광역시,2020010,483.0
대전광역시,2020010,395.0
울산광역시,2020010,149.0
세종특별자치시,2020010,38.0
경기도,2020010,2280.0
강원도,2020010,375.0
충청북도,2020010,251.0
충청남도,2020010,301.0
전라북도,2020010,515.0
전라남도,2020010,275.0
경상북도,2020010,347.0
경상남도,2020010,462.0
제주특별자치도,2020010,158.0
서울특별시,202011,2113.0
부산광역시,202011,515.0
대구광역시,202011,632.0
인천광역시,202011,556.0
광주광역시,202011,368.0
대전광역시,202011,384.0
울산광역시,202011,138.0
세종특별자치시,202011,51.0
경기도,202011,2153.0
강원도,202011,397.0
충청북도,202011,289.0
충청남도,202011,295.0
전라북도,202011,515.0
전라남도,202011,216.0
경상북도,202011,374.0
경상남도,202011,453.0
제주특별자치도,202011,172.0
서울특별시,202012,1929.0
부산광역시,202012,537.0
대구광역시,202012,636.0
인천광역시,202012,529.0
광주광역시,202012,387.0
대전광역시,202012,335.0
울산광역시,202012,130.0
세종특별자치시,202012,43.0
경기도,202012,2145.0
강원도,202012,424.0
충청북도,202012,278.0
충청남도,202012,323.0
전라북도,202012,499.0
전라남도,202012,235.0
경상북도,202012,367.0
경상남도,202012,485.0
제주특별자치도,202012,177.0
서울특별시,202101,2074.0
부산광역시,202101,557.0
대구광역시,202101,598.0
인천광역시,202101,551.0
광주광역시,202101,410.0
대전광역시,202101,338.0
울산광역시,202101,128.0
세종특별자치시,202101,43.0
경기도,202101,2133.0
강원도,202101,353.0
충청북도,202101,313.0
충청남도,202101,332.0
전라북도,202101,508.0
전라남도,202101,238.0
경상북도,202101,373.0
경상남도,202101,549.0
제주특별자치도,202101,168.0
서울특별시,202102,1855.0
부산광역시,202102,508.0
대구광역시,202102,612.0
인천광역시,202102,501.0
광주광역시,202102,424.0
대전광역시,202102,345.0
울산광역시,202102,123.0
세종특별자치시,202102,46.0
경기도,202102,2087.0
강원도,202102,409.0
충청북도,202102,261.0
충청남도,202102,333.0
전라북도,202102,470.0
전라남도,202102,235.0
경상북도,202102,378.0
경상남도,202102,480.0
제주특별자치도,202102,152.0
서울특별시,202103,2112.0
부산광역시,202103,601.0
대구광역시,202103,678.0
인천광역시,202103,536.0
광주광역시,202103,425.0
대전광역시,202103,318.0
울산광역시,202103,137.0
세종특별자치시,202103,54.0
경기도,202103,2322.0
강원도,202103,409.0
충청북도,202103,287.0
충청남도,202103,352.0
전라북도,202103,557.0
전라남도,202103,270.0
경상북도,202103,388.0
경상남도,202103,526.0
제주특별자치도,202103,169.0
서울특별시,202104,2223.0
부산광역시,202104,554.0
대구광역시,202104,665.0
인천광역시,202104,557.0
광주광역시,202104,416.0
대전광역시,202104,373.0
울산광역시,202104,123.0
세종특별자치시,202104,64.0
경기도,202104,2218.0
강원도,202104,460.0
충청북도,202104,291.0
충청남도,202104,336.0
전라북도,202104,524.0
전라남도,202104,294.0
경상북도,202104,375.0
경상남도,202104,535.0
제주특별자치도,202104,160.0
서울특별시,202105,2221.0
부산광역시,202105,645.0
대구광역시,202105,716.0
인천광역시,202105,617.0
광주광역시,202105,449.0
대전광역시,202105,385.0
울산광역시,202105,156.0
세종특별자치시,202105,64.0
경기도,202105,2475.0
강원도,202105,494.0
충청북도,202105,301.0
충청남도,202105,370.0
전라북도,202105,523.0
전라남도,202105,259.0
경상북도,202105,397.0
경상남도,202105,535.0
제주특별자치도,202105,177.0
서울특별시,202106,2182.0
부산광역시,202106,605.0
대구광역시,202106,628.0
인천광역시,202106,586.0
광주광역시,202106,408.0
대전광역시,202106,365.0
울산광역시,202106,173.0
세종특별자치시,202106,57.0
경기도,202106,2481.0
강원도,202106,457.0
충청북도,202106,268.0
충청남도,202106,378.0
전라북도,202106,591.0
전라남도,202106,241.0
경상북도,202106,350.0
경상남도,202106,533.0
제주특별자치도,202106,152.0
서울특별시,202107,2211.0
부산광역시,202107,587.0
대구광역시,202107,696.0
인천광역시,202107,554.0
광주광역시,202107,423.0
대전광역시,202107,353.0
울산광역시,202107,165.0
세종특별자치시,202107,46.0
경기도,202107,2249.0
강원도,202107,429.0
충청북도,202107,256.0
충청남도,202107,342.0
전라북도,202107,537.0
전라남도,202107,222.0
경상북도,202107,363.0
경상남도,202107,519.0
제주특별자치도,202107,201.0
서울특별시,202108,2151.0
부산광역시,202108,550.0
대구광역시,202108,610.0
인천광역시,202108,567.0
광주광역시,202108,396.0
대전광역시,202108,367.0
울산광역시,202108,160.0
세종특별자치시,202108,47.0
경기도,202108,2116.0
강원도,202108,424.0
충청북도,202108,285.0
충청남도,202108,369.0
전라북도,202108,592.0
전라남도,202108,204.0
경상북도,202108,400.0
경상남도,202108,490.0
제주특별자치도,202108,176.0
서울특별시,202109,2081.0
부산광역시,202109,582.0
대구광역시,202109,559.0
인천광역시,202109,582.0
광주광역시,202109,366.0
대전광역시,202109,350.0
울산광역시,202109,129.0
세종특별자치시,202109,48.0
경기도,202109,2354.0
강원도,202109,414.0
충청북도,202109,242.0
충청남도,202109,326.0
전라북도,202109,614.0
전라남도,202109,222.0
경상북도,202109,343.0
경상남도,202109,489.0
제주특별자치도,202109,173.0
서울특별시,2021010,2136.0
부산광역시,2021010,569.0
대구광역시,2021010,643.0
인천광역시,2021010,592.0
광주광역시,2021010,367.0
대전광역시,2021010,369.0
울산광역시,2021010,163.0
세종특별자치시,2021010,56.0
경기도,2021010,2379.0
강원도,2021010,419.0
충청북도,2021010,267.0
충청남도,2021010,343.0
전라북도,2021010,566.0
전라남도,2021010,230.0
경상북도,2021010,363.0
경상남도,2021010,474.0
제주특별자치도,2021010,164.0
서울특별시,202111,2049.0
부산광역시,202111,565.0
대구광역시,202111,691.0
인천광역시,202111,586.0
광주광역시,202111,400.0
대전광역시,202111,365.0
울산광역시,202111,137.0
세종특별자치시,202111,44.0
경기도,202111,2312.0
강원도,202111,409.0
충청북도,202111,275.0
충청남도,202111,346.0
전라북도,202111,566.0
전라남도,202111,250.0
경상북도,202111,423.0
경상남도,202111,512.0
제주특별자치도,202111,158.0
서울특별시,202112,2053.0
부산광역시,202112,545.0
대구광역시,202112,590.0
인천광역시,202112,570.0
광주광역시,202112,381.0
대전광역시,202112,352.0
울산광역시,202112,170.0
세종특별자치시,202112,48.0
경기도,202112,2167.0
강원도,202112,397.0
충청북도,202112,295.0
충청남도,202112,309.0
전라북도,202112,573.0
전라남도,202112,271.0
경상북도,202112,355.0
경상남도,202112,498.0
제주특별자치도,202112,179.0
