SIDO,STD_YYYYMM,AVG_아황산,아황산_0.05BAD,아황산_BAD
경상북도,201403,0.006,N,Y
제주특별자치도,201403,0.002,N,N
서울특별시,201404,0.006,N,Y
부산광역시,201404,0.008,N,Y
대구광역시,201404,0.004,N,N
인천광역시,201404,0.008,N,Y
광주광역시,201404,0.004,N,N
대전광역시,201404,0.004,N,N
울산광역시,201404,0.01,N,Y
세종특별자치시,201404,,N,N
경기도,201404,0.005,N,Y
경상남도,201404,0.005,N,Y
충청북도,201404,0.004,N,N
충청남도,201404,0.005,N,Y
전라북도,201404,0.004,N,N
전라남도,201404,0.006,N,Y
경상북도,201404,0.005,N,Y
제주특별자치도,201404,0.002,N,N
서울특별시,201405,0.006,N,Y
부산광역시,201405,0.007,N,Y
대구광역시,201405,0.004,N,N
인천광역시,201405,0.008,N,Y
광주광역시,201405,0.004,N,N
대전광역시,201405,0.003,N,N
울산광역시,201405,0.01,N,Y
세종특별자치시,201405,,N,N
경기도,201405,0.006,N,Y
경상남도,201405,0.004,N,N
충청북도,201405,0.004,N,N
충청남도,201405,0.005,N,Y
전라북도,201405,0.004,N,N
전라남도,201405,0.006,N,Y
경상북도,201405,0.004,N,N
제주특별자치도,201405,0.004,N,N
서울특별시,201406,0.005,N,Y
부산광역시,201406,0.007,N,Y
대구광역시,201406,0.002,N,N
인천광역시,201406,0.006,N,Y
광주광역시,201406,0.003,N,N
대전광역시,201406,0.002,N,N
울산광역시,201406,0.009,N,Y
세종특별자치시,201406,,N,N
경기도,201406,0.004,N,N
경상남도,201406,0.003,N,N
충청북도,201406,0.003,N,N
충청남도,201406,0.004,N,N
전라북도,201406,0.004,N,N
전라남도,201406,0.005,N,Y
경상북도,201406,0.005,N,Y
제주특별자치도,201406,0.002,N,N
서울특별시,201407,0.005,N,Y
부산광역시,201407,0.007,N,Y
대구광역시,201407,0.003,N,N
인천광역시,201407,0.006,N,Y
광주광역시,201407,0.003,N,N
대전광역시,201407,0.002,N,N
울산광역시,201407,0.009,N,Y
세종특별자치시,201407,,N,N
경기도,201407,0.004,N,N
경상남도,201407,0.004,N,N
충청북도,201407,0.002,N,N
충청남도,201407,0.003,N,N
전라북도,201407,0.004,N,N
전라남도,201407,0.005,N,Y
경상북도,201407,0.004,N,N
제주특별자치도,201407,0.002,N,N
서울특별시,201408,0.004,N,N
부산광역시,201408,0.006,N,Y
대구광역시,201408,0.002,N,N
인천광역시,201408,0.005,N,Y
광주광역시,201408,0.003,N,N
대전광역시,201408,0.003,N,N
울산광역시,201408,0.007,N,Y
세종특별자치시,201408,,N,N
경기도,201408,0.004,N,N
경상남도,201408,0.003,N,N
충청북도,201408,0.002,N,N
충청남도,201408,0.003,N,N
전라북도,201408,0.003,N,N
전라남도,201408,0.004,N,N
경상북도,201408,0.004,N,N
제주특별자치도,201408,0.002,N,N
서울특별시,201409,0.004,N,N
부산광역시,201409,0.006,N,Y
대구광역시,201409,0.003,N,N
인천광역시,201409,0.006,N,Y
광주광역시,201409,0.004,N,N
대전광역시,201409,0.003,N,N
울산광역시,201409,0.006,N,Y
세종특별자치시,201409,,N,N
경기도,201409,0.004,N,N
경상남도,201409,0.003,N,N
충청북도,201409,0.003,N,N
충청남도,201409,0.004,N,N
전라북도,201409,0.004,N,N
전라남도,201409,0.005,N,Y
경상북도,201409,0.004,N,N
제주특별자치도,201409,0.002,N,N
서울특별시,201410,0.005,N,Y
부산광역시,201410,0.006,N,Y
대구광역시,201410,0.003,N,N
인천광역시,201410,0.006,N,Y
광주광역시,201410,0.003,N,N
대전광역시,201410,0.003,N,N
울산광역시,201410,0.006,N,Y
세종특별자치시,201410,,N,N
경기도,201410,0.004,N,N
경상남도,201410,0.003,N,N
충청북도,201410,0.003,N,N
충청남도,201410,0.004,N,N
전라북도,201410,0.004,N,N
전라남도,201410,0.005,N,Y
경상북도,201410,0.004,N,N
제주특별자치도,201410,0.002,N,N
서울특별시,201411,0.006,N,Y
부산광역시,201411,0.007,N,Y
대구광역시,201411,0.004,N,N
인천광역시,201411,0.007,N,Y
광주광역시,201411,0.004,N,N
대전광역시,201411,0.004,N,N
울산광역시,201411,0.006,N,Y
세종특별자치시,201411,,N,N
경기도,201411,0.005,N,Y
경상남도,201411,0.004,N,N
충청북도,201411,0.004,N,N
충청남도,201411,0.005,N,Y
전라북도,201411,0.004,N,N
전라남도,201411,0.005,N,Y
경상북도,201411,0.005,N,Y
제주특별자치도,201411,0.002,N,N
서울특별시,201412,0.006,N,Y
부산광역시,201412,0.006,N,Y
대구광역시,201412,0.005,N,Y
인천광역시,201412,0.007,N,Y
광주광역시,201412,0.004,N,N
대전광역시,201412,0.006,N,Y
울산광역시,201412,0.006,N,Y
세종특별자치시,201412,,N,N
경기도,201412,0.006,N,Y
경상남도,201412,0.006,N,Y
충청북도,201412,0.006,N,Y
충청남도,201412,0.005,N,Y
전라북도,201412,0.005,N,Y
전라남도,201412,0.005,N,Y
경상북도,201412,0.008,N,Y
제주특별자치도,201412,0.002,N,N
서울특별시,201501,0.007,N,Y
부산광역시,201501,0.007,N,Y
대구광역시,201501,0.005,N,Y
인천광역시,201501,0.007,N,Y
광주광역시,201501,0.004,N,N
대전광역시,201501,0.006,N,Y
울산광역시,201501,0.006,N,Y
세종특별자치시,201501,,N,N
경기도,201501,0.007,N,Y
경상남도,201501,0.006,N,Y
충청북도,201501,0.007,N,Y
충청남도,201501,0.005,N,Y
전라북도,201501,0.005,N,Y
전라남도,201501,0.006,N,Y
경상북도,201501,0.008,N,Y
제주특별자치도,201501,0.002,N,N
서울특별시,201502,0.007,N,Y
부산광역시,201502,0.007,N,Y
대구광역시,201502,0.005,N,Y
인천광역시,201502,0.007,N,Y
광주광역시,201502,0.004,N,N
대전광역시,201502,0.005,N,Y
울산광역시,201502,0.006,N,Y
세종특별자치시,201502,,N,N
경기도,201502,0.006,N,Y
경상남도,201502,0.006,N,Y
충청북도,201502,0.007,N,Y
충청남도,201502,0.005,N,Y
전라북도,201502,0.004,N,N
전라남도,201502,0.006,N,Y
경상북도,201502,0.007,N,Y
제주특별자치도,201502,0.002,N,N
서울특별시,201503,0.007,N,Y
부산광역시,201503,0.008,N,Y
대구광역시,201503,0.004,N,N
인천광역시,201503,0.008,N,Y
광주광역시,201503,0.004,N,N
대전광역시,201503,0.005,N,Y
울산광역시,201503,0.008,N,Y
세종특별자치시,201503,,N,N
경기도,201503,0.006,N,Y
경상남도,201503,0.006,N,Y
충청북도,201503,0.007,N,Y
충청남도,201503,0.006,N,Y
전라북도,201503,0.005,N,Y
전라남도,201503,0.006,N,Y
경상북도,201503,0.005,N,Y
제주특별자치도,201503,0.003,N,N
서울특별시,201504,0.005,N,Y
부산광역시,201504,0.008,N,Y
대구광역시,201504,0.003,N,N
인천광역시,201504,0.006,N,Y
광주광역시,201504,0.003,N,N
대전광역시,201504,0.003,N,N
울산광역시,201504,0.008,N,Y
세종특별자치시,201504,,N,N
경기도,201504,0.005,N,Y
경상남도,201504,0.004,N,N
충청북도,201504,0.004,N,N
충청남도,201504,0.004,N,N
전라북도,201504,0.003,N,N
전라남도,201504,0.005,N,Y
경상북도,201504,0.006,N,Y
제주특별자치도,201504,0.005,N,Y
서울특별시,201505,0.006,N,Y
부산광역시,201505,0.009,N,Y
대구광역시,201505,0.003,N,N
인천광역시,201505,0.007,N,Y
광주광역시,201505,0.003,N,N
대전광역시,201505,0.004,N,N
울산광역시,201505,0.012,N,Y
세종특별자치시,201505,,N,N
경기도,201505,0.005,N,Y
경상남도,201505,0.004,N,N
충청북도,201505,0.004,N,N
충청남도,201505,0.005,N,Y
전라북도,201505,0.004,N,N
전라남도,201505,0.006,N,Y
경상북도,201505,0.006,N,Y
제주특별자치도,201505,0.006,N,Y
서울특별시,201506,0.005,N,Y
부산광역시,201506,0.008,N,Y
대구광역시,201506,0.003,N,N
인천광역시,201506,0.006,N,Y
광주광역시,201506,0.003,N,N
대전광역시,201506,0.003,N,N
울산광역시,201506,0.01,N,Y
세종특별자치시,201506,,N,N
경기도,201506,0.004,N,N
경상남도,201506,0.004,N,N
충청북도,201506,0.002,N,N
충청남도,201506,0.004,N,N
전라북도,201506,0.003,N,N
전라남도,201506,0.006,N,Y
경상북도,201506,0.005,N,Y
제주특별자치도,201506,0.004,N,N
서울특별시,201507,0.005,N,Y
부산광역시,201507,,N,N
대구광역시,201507,0.003,N,N
인천광역시,201507,0.005,N,Y
광주광역시,201507,0.003,N,N
대전광역시,201507,0.002,N,N
울산광역시,201507,0.009,N,Y
세종특별자치시,201507,,N,N
경기도,201507,0.004,N,N
경상남도,201507,0.004,N,N
충청북도,201507,0.002,N,N
충청남도,201507,0.003,N,N
전라북도,201507,0.003,N,N
전라남도,201507,0.005,N,Y
경상북도,201507,0.004,N,N
제주특별자치도,201507,0.004,N,N
서울특별시,201508,0.005,N,Y
부산광역시,201508,0.006,N,Y
대구광역시,201508,0.003,N,N
인천광역시,201508,0.006,N,Y
광주광역시,201508,0.003,N,N
대전광역시,201508,0.002,N,N
울산광역시,201508,0.009,N,Y
세종특별자치시,201508,,N,N
경기도,201508,0.004,N,N
경상남도,201508,0.004,N,N
충청북도,201508,0.002,N,N
충청남도,201508,0.003,N,N
전라북도,201508,0.003,N,N
전라남도,201508,0.005,N,Y
경상북도,201508,0.004,N,N
제주특별자치도,201508,0.004,N,N
서울특별시,201509,0.004,N,N
부산광역시,201509,0.005,N,Y
대구광역시,201509,0.002,N,N
인천광역시,201509,0.005,N,Y
광주광역시,201509,,N,N
대전광역시,201509,0.002,N,N
울산광역시,201509,0.006,N,Y
세종특별자치시,201509,,N,N
경기도,201509,0.004,N,N
경상남도,201509,0.003,N,N
충청북도,201509,0.002,N,N
충청남도,201509,0.003,N,N
전라북도,201509,0.003,N,N
전라남도,201509,0.005,N,Y
경상북도,201509,0.004,N,N
제주특별자치도,201509,0.003,N,N
서울특별시,201510,0.005,N,Y
부산광역시,201510,0.005,N,Y
대구광역시,201510,0.003,N,N
인천광역시,201510,0.006,N,Y
광주광역시,201510,0.002,N,N
대전광역시,201510,0.002,N,N
울산광역시,201510,0.006,N,Y
세종특별자치시,201510,,N,N
경기도,201510,0.004,N,N
경상남도,201510,0.004,N,N
충청북도,201510,0.003,N,N
충청남도,201510,0.003,N,N
전라북도,201510,0.003,N,N
전라남도,201510,0.005,N,Y
경상북도,201510,0.004,N,N
제주특별자치도,201510,0.004,N,N
서울특별시,201511,0.005,N,Y
부산광역시,201511,0.005,N,Y
대구광역시,201511,0.003,N,N
인천광역시,201511,0.005,N,Y
광주광역시,201511,0.002,N,N
대전광역시,201511,0.003,N,N
울산광역시,201511,0.005,N,Y
세종특별자치시,201511,,N,N
경기도,201511,0.004,N,N
경상남도,201511,0.004,N,N
충청북도,201511,0.003,N,N
충청남도,201511,0.003,N,N
전라북도,201511,0.004,N,N
전라남도,201511,0.005,N,Y
경상북도,201511,0.005,N,Y
제주특별자치도,201511,0.002,N,N
서울특별시,201512,0.006,N,Y
부산광역시,201512,0.005,N,Y
대구광역시,201512,0.004,N,N
인천광역시,201512,0.007,N,Y
광주광역시,201512,0.003,N,N
대전광역시,201512,0.005,N,Y
울산광역시,201512,0.005,N,Y
세종특별자치시,201512,,N,N
경기도,201512,0.005,N,Y
경상남도,201512,0.005,N,Y
충청북도,201512,0.005,N,Y
충청남도,201512,0.004,N,N
전라북도,201512,0.004,N,N
전라남도,201512,0.005,N,Y
경상북도,201512,0.007,N,Y
제주특별자치도,201512,0.002,N,N
서울특별시,201601,0.006,N,Y
부산광역시,201601,0.005,N,Y
대구광역시,201601,0.004,N,N
인천광역시,201601,0.007,N,Y
광주광역시,201601,0.003,N,N
대전광역시,201601,0.005,N,Y
울산광역시,201601,0.005,N,Y
세종특별자치시,201601,0.005,N,Y
경기도,201601,0.006,N,Y
경상남도,201601,0.005,N,Y
충청북도,201601,0.006,N,Y
충청남도,201601,0.005,N,Y
전라북도,201601,0.005,N,Y
전라남도,201601,0.005,N,Y
경상북도,201601,0.007,N,Y
제주특별자치도,201601,0.004,N,N
서울특별시,201602,0.006,N,Y
부산광역시,201602,0.006,N,Y
대구광역시,201602,0.004,N,N
인천광역시,201602,0.007,N,Y
광주광역시,201602,0.004,N,N
대전광역시,201602,0.004,N,N
울산광역시,201602,0.006,N,Y
세종특별자치시,201602,0.004,N,N
경기도,201602,0.005,N,Y
경상남도,201602,0.005,N,Y
충청북도,201602,0.006,N,Y
충청남도,201602,0.003,N,N
전라북도,201602,0.005,N,Y
전라남도,201602,0.005,N,Y
경상북도,201602,0.006,N,Y
제주특별자치도,201602,0.002,N,N
서울특별시,201603,0.006,N,Y
부산광역시,201603,0.006,N,Y
대구광역시,201603,0.004,N,N
인천광역시,201603,0.007,N,Y
광주광역시,201603,0.003,N,N
대전광역시,201603,0.004,N,N
울산광역시,201603,0.007,N,Y
세종특별자치시,201603,0.004,N,N
경기도,201603,0.005,N,Y
경상남도,201603,0.005,N,Y
충청북도,201603,0.005,N,Y
충청남도,201603,0.004,N,N
전라북도,201603,0.004,N,N
전라남도,201603,0.005,N,Y
경상북도,201603,0.005,N,Y
제주특별자치도,201603,0.002,N,N
서울특별시,201604,0.005,N,Y
부산광역시,201604,0.006,N,Y
대구광역시,201604,0.004,N,N
인천광역시,201604,0.007,N,Y
광주광역시,201604,0.003,N,N
대전광역시,201604,0.003,N,N
울산광역시,201604,0.008,N,Y
세종특별자치시,201604,0.003,N,N
경기도,201604,0.005,N,Y
경상남도,201604,0.004,N,N
충청북도,201604,0.004,N,N
충청남도,201604,0.004,N,N
전라북도,201604,0.004,N,N
전라남도,201604,0.006,N,Y
경상북도,201604,0.004,N,N
제주특별자치도,201604,0.004,N,N
서울특별시,201605,0.005,N,Y
부산광역시,201605,0.007,N,Y
대구광역시,201605,0.004,N,N
인천광역시,201605,0.007,N,Y
광주광역시,201605,0.003,N,N
대전광역시,201605,0.003,N,N
울산광역시,201605,0.009,N,Y
세종특별자치시,201605,0.003,N,N
경기도,201605,0.004,N,N
경상남도,201605,0.004,N,N
충청북도,201605,0.004,N,N
충청남도,201605,0.004,N,N
전라북도,201605,0.004,N,N
전라남도,201605,0.006,N,Y
경상북도,201605,0.004,N,N
제주특별자치도,201605,0.004,N,N
서울특별시,201606,0.005,N,Y
부산광역시,201606,0.006,N,Y
대구광역시,201606,0.003,N,N
인천광역시,201606,0.006,N,Y
광주광역시,201606,0.002,N,N
대전광역시,201606,0.002,N,N
울산광역시,201606,0.009,N,Y
세종특별자치시,201606,0.002,N,N
경기도,201606,0.004,N,N
경상남도,201606,0.004,N,N
충청북도,201606,0.002,N,N
충청남도,201606,0.004,N,N
전라북도,201606,0.004,N,N
전라남도,201606,0.005,N,Y
경상북도,201606,0.003,N,N
제주특별자치도,201606,0.004,N,N
서울특별시,201607,0.004,N,N
부산광역시,201607,0.006,N,Y
대구광역시,201607,0.003,N,N
인천광역시,201607,0.006,N,Y
광주광역시,201607,0.002,N,N
대전광역시,201607,0.002,N,N
울산광역시,201607,0.009,N,Y
세종특별자치시,201607,0.002,N,N
경기도,201607,0.004,N,N
경상남도,201607,0.004,N,N
충청북도,201607,0.002,N,N
충청남도,201607,0.003,N,N
전라북도,201607,0.004,N,N
전라남도,201607,0.005,N,Y
경상북도,201607,0.004,N,N
제주특별자치도,201607,0.002,N,N
서울특별시,201608,0.004,N,N
부산광역시,201608,0.005,N,Y
대구광역시,201608,0.003,N,N
인천광역시,201608,0.005,N,Y
광주광역시,201608,0.002,N,N
대전광역시,201608,0.003,N,N
울산광역시,201608,0.006,N,Y
세종특별자치시,201608,0.004,N,N
경기도,201608,0.004,N,N
경상남도,201608,0.003,N,N
충청북도,201608,0.002,N,N
충청남도,201608,0.005,N,Y
전라북도,201608,0.003,N,N
전라남도,201608,0.005,N,Y
경상북도,201608,0.004,N,N
제주특별자치도,201608,0.002,N,N
서울특별시,201609,0.004,N,N
부산광역시,201609,0.005,N,Y
대구광역시,201609,0.003,N,N
인천광역시,201609,0.005,N,Y
광주광역시,201609,0.002,N,N
대전광역시,201609,0.002,N,N
울산광역시,201609,0.006,N,Y
세종특별자치시,201609,0.003,N,N
경기도,201609,0.003,N,N
경상남도,201609,0.003,N,N
충청북도,201609,0.002,N,N
충청남도,201609,0.002,N,N
전라북도,201609,0.003,N,N
전라남도,201609,0.005,N,Y
경상북도,201609,0.004,N,N
제주특별자치도,201609,0.002,N,N
서울특별시,201610,0.004,N,N
부산광역시,201610,0.005,N,Y
대구광역시,201610,0.003,N,N
인천광역시,201610,0.005,N,Y
광주광역시,201610,0.003,N,N
대전광역시,201610,0.002,N,N
울산광역시,201610,0.005,N,Y
세종특별자치시,201610,0.004,N,N
경기도,201610,0.003,N,N
경상남도,201610,0.003,N,N
충청북도,201610,0.003,N,N
충청남도,201610,0.002,N,N
전라북도,201610,0.003,N,N
전라남도,201610,0.005,N,Y
경상북도,201610,0.004,N,N
제주특별자치도,201610,0.002,N,N
서울특별시,201611,0.005,N,Y
부산광역시,201611,0.005,N,Y
대구광역시,201611,,N,N
인천광역시,201611,0.006,N,Y
광주광역시,201611,0.003,N,N
대전광역시,201611,0.004,N,N
울산광역시,201611,0.005,N,Y
세종특별자치시,201611,0.005,N,Y
경기도,201611,0.005,N,Y
경상남도,201611,0.004,N,N
충청북도,201611,0.004,N,N
충청남도,201611,0.003,N,N
전라북도,201611,0.004,N,N
전라남도,201611,0.005,N,Y
경상북도,201611,0.005,N,Y
제주특별자치도,201611,0.002,N,N
서울특별시,201612,0.005,N,Y
부산광역시,201612,0.005,N,Y
대구광역시,201612,0.004,N,N
인천광역시,201612,0.006,N,Y
광주광역시,201612,0.003,N,N
대전광역시,201612,0.004,N,N
울산광역시,201612,0.004,N,N
세종특별자치시,201612,0.005,N,Y
경기도,201612,0.005,N,Y
경상남도,201612,0.004,N,N
충청북도,201612,0.004,N,N
충청남도,201612,0.004,N,N
전라북도,201612,0.004,N,N
전라남도,201612,0.005,N,Y
경상북도,201612,0.006,N,Y
제주특별자치도,201612,0.002,N,N
서울특별시,201701,0.005,N,Y
부산광역시,201701,0.005,N,Y
대구광역시,201701,0.005,N,Y
인천광역시,201701,0.006,N,Y
광주광역시,201701,0.003,N,N
대전광역시,201701,0.004,N,N
울산광역시,201701,0.004,N,N
세종특별자치시,201701,0.005,N,Y
경기도,201701,0.005,N,Y
경상남도,201701,0.005,N,Y
충청북도,201701,0.004,N,N
충청남도,201701,0.004,N,N
전라북도,201701,0.004,N,N
전라남도,201701,0.005,N,Y
경상북도,201701,0.006,N,Y
제주특별자치도,201701,0.002,N,N
서울특별시,201702,0.005,N,Y
부산광역시,201702,0.005,N,Y
대구광역시,201702,0.004,N,N
인천광역시,201702,0.006,N,Y
광주광역시,201702,0.003,N,N
대전광역시,201702,0.004,N,N
울산광역시,201702,0.005,N,Y
세종특별자치시,201702,0.005,N,Y
경기도,201702,0.005,N,Y
경상남도,201702,0.004,N,N
충청북도,201702,0.005,N,Y
충청남도,201702,0.004,N,N
전라북도,201702,0.005,N,Y
전라남도,201702,0.005,N,Y
경상북도,201702,0.005,N,Y
제주특별자치도,201702,0.002,N,N
서울특별시,201703,0.005,N,Y
부산광역시,201703,0.005,N,Y
대구광역시,201703,0.004,N,N
인천광역시,201703,0.007,N,Y
광주광역시,201703,0.003,N,N
대전광역시,201703,0.004,N,N
울산광역시,201703,0.005,N,Y
세종특별자치시,201703,0.005,N,Y
경기도,201703,0.005,N,Y
경상남도,201703,0.004,N,N
충청북도,201703,0.005,N,Y
충청남도,201703,0.006,N,Y
전라북도,201703,0.005,N,Y
전라남도,201703,0.005,N,Y
경상북도,201703,0.005,N,Y
제주특별자치도,201703,0.002,N,N
서울특별시,201704,0.005,N,Y
부산광역시,201704,0.006,N,Y
대구광역시,201704,0.003,N,N
인천광역시,201704,0.006,N,Y
광주광역시,201704,0.002,N,N
대전광역시,201704,0.003,N,N
울산광역시,201704,0.007,N,Y
세종특별자치시,201704,0.004,N,N
경기도,201704,0.005,N,Y
경상남도,201704,0.004,N,N
충청북도,201704,0.003,N,N
충청남도,201704,0.004,N,N
전라북도,201704,0.004,N,N
전라남도,201704,0.005,N,Y
경상북도,201704,0.004,N,N
제주특별자치도,201704,0.002,N,N
서울특별시,201705,0.005,N,Y
부산광역시,201705,0.006,N,Y
대구광역시,201705,0.003,N,N
인천광역시,201705,0.006,N,Y
광주광역시,201705,0.003,N,N
대전광역시,201705,0.003,N,N
울산광역시,201705,0.008,N,Y
세종특별자치시,201705,0.004,N,N
경기도,201705,0.005,N,Y
경상남도,201705,0.005,N,Y
충청북도,201705,0.003,N,N
충청남도,201705,0.004,N,N
전라북도,201705,0.004,N,N
전라남도,201705,0.006,N,Y
경상북도,201705,0.003,N,N
제주특별자치도,201705,0.003,N,N
서울특별시,201706,0.004,N,N
부산광역시,201706,0.006,N,Y
대구광역시,201706,0.003,N,N
인천광역시,201706,0.005,N,Y
광주광역시,201706,0.002,N,N
대전광역시,201706,0.002,N,N
울산광역시,201706,0.008,N,Y
세종특별자치시,201706,0.004,N,N
경기도,201706,0.004,N,N
경상남도,201706,0.004,N,N
충청북도,201706,0.003,N,N
충청남도,201706,0.005,N,Y
전라북도,201706,0.004,N,N
전라남도,201706,0.005,N,Y
경상북도,201706,0.004,N,N
제주특별자치도,201706,0.002,N,N
서울특별시,201707,0.004,N,N
부산광역시,201707,0.005,N,Y
대구광역시,201707,0.002,N,N
인천광역시,201707,0.005,N,Y
광주광역시,201707,0.002,N,N
대전광역시,201707,0.002,N,N
울산광역시,201707,0.009,N,Y
세종특별자치시,201707,0.002,N,N
경기도,201707,0.004,N,N
경상남도,201707,0.004,N,N
충청북도,201707,0.002,N,N
충청남도,201707,0.003,N,N
전라북도,201707,0.003,N,N
전라남도,201707,0.004,N,N
경상북도,201707,0.004,N,N
제주특별자치도,201707,0.002,N,N
서울특별시,201708,0.004,N,N
부산광역시,201708,0.004,N,N
대구광역시,201708,0.002,N,N
인천광역시,201708,0.004,N,N
광주광역시,201708,0.002,N,N
대전광역시,201708,0.002,N,N
울산광역시,201708,0.006,N,Y
세종특별자치시,201708,0.002,N,N
경기도,201708,0.003,N,N
경상남도,201708,0.003,N,N
충청북도,201708,0.003,N,N
충청남도,201708,0.003,N,N
전라북도,201708,0.003,N,N
전라남도,201708,0.004,N,N
경상북도,201708,0.004,N,N
제주특별자치도,201708,0.001,N,N
서울특별시,201709,0.004,N,N
부산광역시,201709,0.004,N,N
대구광역시,201709,,N,N
인천광역시,201709,0.005,N,Y
광주광역시,201709,0.002,N,N
대전광역시,201709,0.002,N,N
울산광역시,201709,0.005,N,Y
세종특별자치시,201709,0.002,N,N
경기도,201709,0.004,N,N
경상남도,201709,0.004,N,N
충청북도,201709,0.003,N,N
충청남도,201709,0.002,N,N
전라북도,201709,0.003,N,N
전라남도,201709,0.005,N,Y
경상북도,201709,0.004,N,N
제주특별자치도,201709,0.001,N,N
서울특별시,201710,0.004,N,N
부산광역시,201710,0.004,N,N
대구광역시,201710,,N,N
인천광역시,201710,0.004,N,N
광주광역시,201710,0.002,N,N
대전광역시,201710,0.002,N,N
울산광역시,201710,0.004,N,N
세종특별자치시,201710,0.002,N,N
경기도,201710,0.004,N,N
경상남도,201710,0.003,N,N
충청북도,201710,0.003,N,N
충청남도,201710,0.002,N,N
전라북도,201710,0.003,N,N
전라남도,201710,0.004,N,N
경상북도,201710,0.004,N,N
제주특별자치도,201710,0.002,N,N
서울특별시,201711,0.005,N,Y
부산광역시,201711,0.004,N,N
대구광역시,201711,0.004,N,N
인천광역시,201711,0.005,N,Y
광주광역시,201711,0.003,N,N
대전광역시,201711,0.003,N,N
울산광역시,201711,0.004,N,N
세종특별자치시,201711,0.002,N,N
경기도,201711,0.004,N,N
경상남도,201711,0.004,N,N
충청북도,201711,0.004,N,N
충청남도,201711,0.003,N,N
전라북도,201711,0.004,N,N
전라남도,201711,0.004,N,N
경상북도,201711,0.005,N,Y
제주특별자치도,201711,0.002,N,N
서울특별시,201712,0.005,N,Y
부산광역시,201712,0.004,N,N
대구광역시,201712,0.004,N,N
인천광역시,201712,0.006,N,Y
광주광역시,201712,0.003,N,N
대전광역시,201712,0.003,N,N
울산광역시,201712,0.004,N,N
세종특별자치시,201712,0.003,N,N
경기도,201712,0.005,N,Y
경상남도,201712,0.004,N,N
충청북도,201712,0.004,N,N
충청남도,201712,0.004,N,N
전라북도,201712,0.003,N,N
전라남도,201712,0.004,N,N
경상북도,201712,0.005,N,Y
제주특별자치도,201712,0.001,N,N
서울특별시,201801,0.006,N,Y
부산광역시,201801,0.004,N,N
대구광역시,201801,0.004,N,N
인천광역시,201801,0.006,N,Y
광주광역시,201801,0.003,N,N
대전광역시,201801,0.003,N,N
울산광역시,201801,0.004,N,N
세종특별자치시,201801,0.003,N,N
경기도,201801,0.005,N,Y
경상남도,201801,0.004,N,N
충청북도,201801,0.005,N,Y
충청남도,201801,0.004,N,N
전라북도,201801,0.004,N,N
전라남도,201801,0.004,N,N
경상북도,201801,0.005,N,Y
제주특별자치도,201801,0.002,N,N
서울특별시,201802,0.005,N,Y
부산광역시,201802,0.005,N,Y
대구광역시,201802,0.004,N,N
인천광역시,201802,0.006,N,Y
광주광역시,201802,0.003,N,N
대전광역시,201802,0.004,N,N
울산광역시,201802,0.005,N,Y
세종특별자치시,201802,0.003,N,N
경기도,201802,0.005,N,Y
경상남도,201802,0.004,N,N
충청북도,201802,0.005,N,Y
충청남도,201802,0.004,N,N
전라북도,201802,0.004,N,N
전라남도,201802,0.004,N,N
경상북도,201802,0.005,N,Y
제주특별자치도,201802,0.002,N,N
서울특별시,201803,0.005,N,Y
부산광역시,201803,0.005,N,Y
대구광역시,201803,0.003,N,N
인천광역시,201803,0.005,N,Y
광주광역시,201803,0.002,N,N
대전광역시,201803,0.002,N,N
울산광역시,201803,0.006,N,Y
세종특별자치시,201803,0.002,N,N
경기도,201803,0.004,N,N
경상남도,201803,0.004,N,N
충청북도,201803,0.004,N,N
충청남도,201803,0.003,N,N
전라북도,201803,0.003,N,N
전라남도,201803,0.004,N,N
경상북도,201803,0.004,N,N
제주특별자치도,201803,0.002,N,N
서울특별시,201804,0.004,N,N
부산광역시,201804,0.005,N,Y
대구광역시,201804,0.003,N,N
인천광역시,201804,0.005,N,Y
광주광역시,201804,0.002,N,N
대전광역시,201804,0.002,N,N
울산광역시,201804,0.007,N,Y
세종특별자치시,201804,0.003,N,N
경기도,201804,0.004,N,N
경상남도,201804,0.003,N,N
충청북도,201804,0.003,N,N
충청남도,201804,0.003,N,N
전라북도,201804,0.003,N,N
전라남도,201804,0.004,N,N
경상북도,201804,0.004,N,N
제주특별자치도,201804,0.003,N,N
서울특별시,201805,0.004,N,N
부산광역시,201805,0.006,N,Y
대구광역시,201805,0.002,N,N
인천광역시,201805,0.004,N,N
광주광역시,201805,0.002,N,N
대전광역시,201805,0.002,N,N
울산광역시,201805,0.007,N,Y
세종특별자치시,201805,0.003,N,N
경기도,201805,0.003,N,N
경상남도,201805,0.003,N,N
충청북도,201805,0.003,N,N
충청남도,201805,0.003,N,N
전라북도,201805,0.003,N,N
전라남도,201805,0.004,N,N
경상북도,201805,0.004,N,N
제주특별자치도,201805,0.003,N,N
서울특별시,201806,0.004,N,N
부산광역시,201806,0.006,N,Y
대구광역시,201806,0.002,N,N
인천광역시,201806,0.005,N,Y
광주광역시,201806,0.002,N,N
대전광역시,201806,0.002,N,N
울산광역시,201806,0.008,N,Y
세종특별자치시,201806,0.003,N,N
경기도,201806,0.003,N,N
경상남도,201806,0.003,N,N
충청북도,201806,0.003,N,N
충청남도,201806,0.004,N,N
전라북도,201806,0.004,N,N
전라남도,201806,0.005,N,Y
경상북도,201806,0.004,N,N
제주특별자치도,201806,0.003,N,N
