STD_YYYYMM,SIDO,천식환자수,AVG_PM10,PM10_BAD,PM10_80BAD
201408,광주광역시,10304,32.0,N,N
201409,광주광역시,13691,31.0,N,N
201410,광주광역시,13756,32.0,N,N
201411,광주광역시,15101,37.0,N,N
201412,광주광역시,14236,35.0,N,N
201501,광주광역시,11895,43.0,Y,N
201502,광주광역시,13144,59.0,Y,N
201503,광주광역시,13256,64.0,Y,N
201504,광주광역시,13670,40.0,N,N
201505,광주광역시,10958,41.0,N,N
201506,광주광역시,7446,41.0,N,N
201507,광주광역시,6975,,N,N
201508,광주광역시,8963,,N,N
201509,광주광역시,12441,,N,N
201510,광주광역시,12481,,N,N
201511,광주광역시,11335,35.0,N,N
201512,광주광역시,14356,42.0,Y,N
201601,광주광역시,10494,39.0,N,N
201602,광주광역시,12127,44.0,Y,N
201603,광주광역시,13090,52.0,Y,N
201604,광주광역시,12158,64.0,Y,N
201605,광주광역시,10643,49.0,Y,N
201606,광주광역시,7372,35.0,N,N
201607,광주광역시,6958,23.0,N,N
201608,광주광역시,7616,28.0,N,N
201609,광주광역시,10675,31.0,N,N
201610,광주광역시,12987,32.0,N,N
201611,광주광역시,13854,44.0,Y,N
201612,광주광역시,13935,40.0,N,N
201701,광주광역시,10326,47.0,Y,N
201702,광주광역시,9740,35.0,N,N
201703,광주광역시,12557,49.0,Y,N
201704,광주광역시,13348,54.0,Y,N
201705,광주광역시,10570,56.0,Y,N
201706,광주광역시,7871,35.0,N,N
201707,광주광역시,6758,24.0,N,N
201708,광주광역시,7777,24.0,N,N
201709,광주광역시,10134,34.0,N,N
201710,광주광역시,10222,33.0,N,N
201711,광주광역시,12961,50.0,Y,N
201712,광주광역시,12526,44.0,Y,N
201801,광주광역시,11878,45.0,Y,N
201802,광주광역시,9008,50.0,Y,N
201803,광주광역시,11347,48.0,Y,N
201804,광주광역시,11568,56.0,Y,N
201805,광주광역시,10065,40.0,N,N
201806,광주광역시,7383,41.0,N,N
201807,광주광역시,6326,26.0,N,N
201808,광주광역시,6997,24.0,N,N
201809,광주광역시,11157,25.0,N,N
201810,광주광역시,12297,34.0,N,N
201811,광주광역시,12701,59.0,Y,N
201812,광주광역시,12313,43.0,Y,N
201901,광주광역시,9969,53.0,Y,N
201902,광주광역시,7244,57.0,Y,N
201903,광주광역시,10814,63.0,Y,N
201904,광주광역시,12270,43.0,Y,N
201905,광주광역시,9985,50.0,Y,N
201906,광주광역시,7381,40.0,N,N
201907,광주광역시,7095,29.0,N,N
201908,광주광역시,6962,31.0,N,N
201909,광주광역시,10327,27.0,N,N
201910,광주광역시,11550,35.0,N,N
201911,광주광역시,10724,43.0,Y,N
201912,광주광역시,10409,33.0,N,N
202001,광주광역시,9288,36.0,N,N
202002,광주광역시,5819,32.0,N,N
202003,광주광역시,4339,35.0,N,N
202004,광주광역시,3874,38.0,N,N
202005,광주광역시,4496,31.0,N,N
202006,광주광역시,4056,31.0,N,N
202007,광주광역시,3246,15.0,N,N
202008,광주광역시,3075,22.0,N,N
202009,광주광역시,4068,21.0,N,N
202010,광주광역시,4988,31.0,N,N
202011,광주광역시,4680,32.0,N,N
202012,광주광역시,3648,33.0,N,N
202101,광주광역시,2808,37.0,N,N
202102,광주광역시,2725,40.0,N,N
202103,광주광역시,4170,65.0,Y,N
202104,광주광역시,4131,39.0,N,N
202105,광주광역시,3375,50.0,Y,N
202106,광주광역시,3178,29.0,N,N
202107,광주광역시,2696,16.0,N,N
202108,광주광역시,2648,17.0,N,N
202109,광주광역시,4699,15.0,N,N
202110,광주광역시,5748,25.0,N,N
202111,광주광역시,5190,34.0,N,N
202112,광주광역시,4552,34.0,N,N
202201,광주광역시,5800,32.0,N,N
202202,광주광역시,3358,34.0,N,N
202203,광주광역시,5439,38.0,N,N
202204,광주광역시,5484,34.0,N,N
202205,광주광역시,4212,29.0,N,N
202206,광주광역시,4871,20.0,N,N
202207,광주광역시,4177,18.0,N,N
202208,광주광역시,4370,16.0,N,N
202209,광주광역시,6897,21.0,N,N
202210,광주광역시,6578,25.0,N,N
202211,광주광역시,5566,34.0,N,N
202212,광주광역시,5784,33.0,N,N
201001,대전광역시,8539,48.0,Y,N
201002,대전광역시,7678,39.0,N,N
201003,대전광역시,11295,52.0,Y,N
201004,대전광역시,14294,41.0,N,N
201005,대전광역시,13040,52.0,Y,N
201006,대전광역시,9046,40.0,N,N
201007,대전광역시,6745,26.0,N,N
201008,대전광역시,6323,27.0,N,N
201009,대전광역시,11926,28.0,N,N
201010,대전광역시,14134,40.0,N,N
201011,대전광역시,14216,71.0,Y,N
201012,대전광역시,15051,57.0,Y,N
201101,대전광역시,10387,39.0,N,N
201102,대전광역시,9142,63.0,Y,N
201103,대전광역시,11767,59.0,Y,N
201104,대전광역시,12774,52.0,Y,N
201105,대전광역시,12667,67.0,Y,N
201106,대전광역시,8331,43.0,Y,N
201107,대전광역시,7482,28.0,N,N
201108,대전광역시,9495,25.0,N,N
201109,대전광역시,15545,28.0,N,N
201110,대전광역시,15121,42.0,Y,N
201111,대전광역시,13087,40.0,N,N
201112,대전광역시,12871,43.0,Y,N
201201,대전광역시,11415,51.0,Y,N
201202,대전광역시,10294,45.0,Y,N
201203,대전광역시,12992,46.0,Y,N
201204,대전광역시,12007,49.0,Y,N
201205,대전광역시,11232,53.0,Y,N
201206,대전광역시,6694,37.0,N,N
201207,대전광역시,6360,27.0,N,N
201208,대전광역시,7168,19.0,N,N
201209,대전광역시,13072,28.0,N,N
201210,대전광역시,13032,33.0,N,N
201211,대전광역시,13194,44.0,Y,N
201212,대전광역시,10118,38.0,N,N
201301,대전광역시,10827,58.0,Y,N
201302,대전광역시,11290,47.0,Y,N
201303,대전광역시,12718,54.0,Y,N
201304,대전광역시,11995,48.0,Y,N
201305,대전광역시,10534,53.0,Y,N
201306,대전광역시,7188,40.0,N,N
201307,대전광역시,6436,28.0,N,N
201308,대전광역시,7428,28.0,N,N
201309,대전광역시,12118,29.0,N,N
201310,대전광역시,12338,30.0,N,N
201311,대전광역시,11356,39.0,N,N
201312,대전광역시,9230,46.0,Y,N
201401,대전광역시,9332,56.0,Y,N
201402,대전광역시,12283,51.0,Y,N
201403,대전광역시,11542,50.0,Y,N
201404,대전광역시,13164,45.0,Y,N
201405,대전광역시,9204,59.0,Y,N
201406,대전광역시,6961,39.0,N,N
201407,대전광역시,6778,31.0,N,N
201408,대전광역시,7588,23.0,N,N
201409,대전광역시,11370,27.0,N,N
201410,대전광역시,11267,29.0,N,N
201411,대전광역시,13548,39.0,N,N
201412,대전광역시,11161,43.0,Y,N
201501,대전광역시,8933,52.0,Y,N
201502,대전광역시,9364,68.0,Y,N
201503,대전광역시,11140,68.0,Y,N
201504,대전광역시,10982,40.0,N,N
201505,대전광역시,8803,49.0,Y,N
201506,대전광역시,4779,40.0,N,N
201507,대전광역시,5173,,N,N
201508,대전광역시,7802,,N,N
201509,대전광역시,11620,27.0,N,N
201510,대전광역시,10842,50.0,Y,N
201511,대전광역시,11638,37.0,N,N
201512,대전광역시,13795,49.0,Y,N
201601,대전광역시,9437,48.0,Y,N
201602,대전광역시,10599,46.0,Y,N
201603,대전광역시,11069,59.0,Y,N
201604,대전광역시,10489,64.0,Y,N
201605,대전광역시,8790,49.0,Y,N
201606,대전광역시,6428,38.0,N,N
201607,대전광역시,6040,27.0,N,N
201608,대전광역시,6646,29.0,N,N
201609,대전광역시,9456,32.0,N,N
201610,대전광역시,10313,36.0,N,N
201611,대전광역시,12190,51.0,Y,N
201612,대전광역시,12423,47.0,Y,N
201701,대전광역시,7677,51.0,Y,N
201702,대전광역시,7494,46.0,Y,N
201703,대전광역시,9459,54.0,Y,N
201704,대전광역시,9514,58.0,Y,N
201705,대전광역시,7909,63.0,Y,N
201706,대전광역시,5876,43.0,Y,N
201707,대전광역시,5248,32.0,N,N
201708,대전광역시,5486,24.0,N,N
201709,대전광역시,7907,37.0,N,N
201710,대전광역시,7529,36.0,N,N
201711,대전광역시,10112,51.0,Y,N
201712,대전광역시,9613,49.0,Y,N
201801,대전광역시,8654,56.0,Y,N
201802,대전광역시,6613,56.0,Y,N
201803,대전광역시,8558,52.0,Y,N
201804,대전광역시,10355,60.0,Y,N
201805,대전광역시,8461,47.0,Y,N
201806,대전광역시,6022,38.0,N,N
201807,대전광역시,5038,26.0,N,N
201808,대전광역시,5297,22.0,N,N
201809,대전광역시,8467,22.0,N,N
201810,대전광역시,9613,31.0,N,N
201811,대전광역시,10437,63.0,Y,N
201812,대전광역시,10125,51.0,Y,N
201901,대전광역시,6972,66.0,Y,N
201902,대전광역시,5759,62.0,Y,N
201903,대전광역시,7543,68.0,Y,N
201904,대전광역시,8883,40.0,N,N
201905,대전광역시,8508,46.0,Y,N
201906,대전광역시,5677,30.0,N,N
201907,대전광역시,5182,23.0,N,N
201908,대전광역시,5224,25.0,N,N
201909,대전광역시,7608,22.0,N,N
201910,대전광역시,8232,29.0,N,N
201911,대전광역시,8567,43.0,Y,N
201912,대전광역시,8923,40.0,N,N
202001,대전광역시,7452,41.0,N,N
202002,대전광역시,5133,38.0,N,N
202003,대전광역시,3402,40.0,N,N
202004,대전광역시,3085,41.0,N,N
202005,대전광역시,3686,32.0,N,N
202006,대전광역시,3207,34.0,N,N
202007,대전광역시,2578,16.0,N,N
202008,대전광역시,2846,20.0,N,N
202009,대전광역시,3962,21.0,N,N
202010,대전광역시,4271,33.0,N,N
202011,대전광역시,4199,37.0,N,N
202012,대전광역시,3077,38.0,N,N
202101,대전광역시,2506,39.0,N,N
202102,대전광역시,2471,42.0,Y,N
202103,대전광역시,3754,63.0,Y,N
202104,대전광역시,4347,41.0,N,N
202105,대전광역시,3497,56.0,Y,N
202106,대전광역시,3152,31.0,N,N
202107,대전광역시,2512,16.0,N,N
202108,대전광역시,2336,,N,N
202109,대전광역시,4055,15.0,N,N
202110,대전광역시,5660,27.0,N,N
202111,대전광역시,5589,38.0,N,N
202112,대전광역시,3630,40.0,N,N
202201,대전광역시,5255,45.0,Y,N
202202,대전광역시,3601,40.0,N,N
202203,대전광역시,4565,44.0,Y,N
202204,대전광역시,5481,39.0,N,N
202205,대전광역시,4417,31.0,N,N
202206,대전광역시,4695,21.0,N,N
202207,대전광역시,3935,20.0,N,N
202208,대전광역시,4058,15.0,N,N
202209,대전광역시,6268,19.0,N,N
202210,대전광역시,6154,24.0,N,N
202211,대전광역시,5383,39.0,N,N
202212,대전광역시,4953,35.0,N,N
201001,울산광역시,7182,46.0,Y,N
201002,울산광역시,6534,44.0,Y,N
201003,울산광역시,9192,60.0,Y,N
201004,울산광역시,11956,47.0,Y,N
201005,울산광역시,9957,54.0,Y,N
201006,울산광역시,7137,50.0,Y,N
201007,울산광역시,5557,39.0,N,N
201008,울산광역시,4942,40.0,N,N
201009,울산광역시,8904,36.0,N,N
201010,울산광역시,10901,39.0,N,N
201011,울산광역시,10403,62.0,Y,N
201012,울산광역시,11261,55.0,Y,N
201101,울산광역시,7898,39.0,N,N
201102,울산광역시,6123,59.0,Y,N
201103,울산광역시,8473,63.0,Y,N
201104,울산광역시,9158,59.0,Y,N
201105,울산광역시,9956,75.0,Y,N
201106,울산광역시,7828,55.0,Y,N
201107,울산광역시,6597,42.0,Y,N
201108,울산광역시,7874,35.0,N,N
201109,울산광역시,11923,35.0,N,N
201110,울산광역시,11909,46.0,Y,N
201111,울산광역시,11668,45.0,Y,N
201112,울산광역시,10360,41.0,N,N
201201,울산광역시,9978,48.0,Y,N
201202,울산광역시,9895,47.0,Y,N
201203,울산광역시,11105,49.0,Y,N
201204,울산광역시,11550,59.0,Y,N
201205,울산광역시,10521,60.0,Y,N
201206,울산광역시,6224,40.0,N,N
201207,울산광역시,5716,49.0,Y,N
201208,울산광역시,6820,36.0,N,N
201209,울산광역시,11185,36.0,N,N
201210,울산광역시,11065,44.0,Y,N
201211,울산광역시,9482,45.0,Y,N
201212,울산광역시,8368,34.0,N,N
201301,울산광역시,9117,54.0,Y,N
201302,울산광역시,10633,46.0,Y,N
201303,울산광역시,12330,64.0,Y,N
201304,울산광역시,10061,46.0,Y,N
201305,울산광역시,8344,59.0,Y,N
201306,울산광역시,6095,49.0,Y,N
201307,울산광역시,5750,44.0,Y,N
201308,울산광역시,6741,49.0,Y,N
201309,울산광역시,10319,32.0,N,N
201310,울산광역시,10435,36.0,N,N
201311,울산광역시,9396,41.0,N,N
201312,울산광역시,7849,45.0,Y,N
201401,울산광역시,8996,55.0,Y,N
201402,울산광역시,10135,45.0,Y,N
201403,울산광역시,10825,49.0,Y,N
201404,울산광역시,11657,56.0,Y,N
201405,울산광역시,8267,67.0,Y,N
201406,울산광역시,6362,48.0,Y,N
201407,울산광역시,6112,45.0,Y,N
201408,울산광역시,6018,32.0,N,N
201409,울산광역시,8620,35.0,N,N
201410,울산광역시,9287,39.0,N,N
201411,울산광역시,10685,46.0,Y,N
201412,울산광역시,9665,38.0,N,N
201501,울산광역시,8473,46.0,Y,N
201502,울산광역시,8334,64.0,Y,N
201503,울산광역시,9908,59.0,Y,N
201504,울산광역시,9934,49.0,Y,N
201505,울산광역시,8487,57.0,Y,N
201506,울산광역시,5636,50.0,Y,N
201507,울산광역시,5161,38.0,N,N
201508,울산광역시,6141,,N,N
201509,울산광역시,9537,,N,N
201510,울산광역시,9134,,N,N
201511,울산광역시,9116,31.0,N,N
201512,울산광역시,11178,39.0,N,N
201601,울산광역시,7769,43.0,Y,N
201602,울산광역시,8833,42.0,Y,N
201603,울산광역시,9947,50.0,Y,N
201604,울산광역시,9421,61.0,Y,N
201605,울산광역시,7679,57.0,Y,N
201606,울산광역시,5666,41.0,N,N
201607,울산광역시,5039,32.0,N,N
201608,울산광역시,5823,32.0,N,N
201609,울산광역시,8478,35.0,N,N
201610,울산광역시,9032,37.0,N,N
201611,울산광역시,10433,48.0,Y,N
201612,울산광역시,9276,40.0,N,N
201701,울산광역시,7426,42.0,Y,N
201702,울산광역시,6593,39.0,N,N
201703,울산광역시,8717,51.0,Y,N
201704,울산광역시,8534,55.0,Y,N
201705,울산광역시,7222,64.0,Y,N
201706,울산광역시,5636,44.0,Y,N
201707,울산광역시,4965,41.0,N,N
201708,울산광역시,5014,27.0,N,N
201709,울산광역시,7098,36.0,N,N
201710,울산광역시,6899,29.0,N,N
201711,울산광역시,8294,46.0,Y,N
201712,울산광역시,8142,38.0,N,N
201801,울산광역시,7821,40.0,N,N
201802,울산광역시,5704,47.0,Y,N
201803,울산광역시,8115,40.0,N,N
201804,울산광역시,10024,64.0,Y,N
201805,울산광역시,7361,45.0,Y,N
201806,울산광역시,5229,42.0,Y,N
201807,울산광역시,4502,39.0,N,N
201808,울산광역시,4546,25.0,N,N
201809,울산광역시,7629,26.0,N,N
201810,울산광역시,8579,31.0,N,N
201811,울산광역시,9052,47.0,Y,N
201812,울산광역시,8796,35.0,N,N
201901,울산광역시,6285,45.0,Y,N
201902,울산광역시,5227,46.0,Y,N
201903,울산광역시,6879,49.0,Y,N
201904,울산광역시,8019,40.0,N,N
201905,울산광역시,7730,49.0,Y,N
201906,울산광역시,5512,34.0,N,N
201907,울산광역시,4717,29.0,N,N
201908,울산광역시,4529,30.0,N,N
201909,울산광역시,6681,25.0,N,N
201910,울산광역시,7920,27.0,N,N
201911,울산광역시,8563,34.0,N,N
201912,울산광역시,8335,33.0,N,N
202001,울산광역시,6616,30.0,N,N
202002,울산광역시,4332,31.0,N,N
202003,울산광역시,2713,34.0,N,N
202004,울산광역시,2265,36.0,N,N
202005,울산광역시,2509,36.0,N,N
202006,울산광역시,2812,32.0,N,N
202007,울산광역시,2564,20.0,N,N
202008,울산광역시,2042,28.0,N,N
202009,울산광역시,2420,25.0,N,N
202010,울산광역시,2724,30.0,N,N
202011,울산광역시,3569,31.0,N,N
202012,울산광역시,2499,30.0,N,N
202101,울산광역시,1811,34.0,N,N
202102,울산광역시,1999,35.0,N,N
202103,울산광역시,3112,55.0,Y,N
202104,울산광역시,3715,37.0,N,N
202105,울산광역시,2278,35.0,N,N
202106,울산광역시,2270,28.0,N,N
202107,울산광역시,2227,17.0,N,N
202108,울산광역시,1863,20.0,N,N
202109,울산광역시,2760,16.0,N,N
202110,울산광역시,5167,22.0,N,N
202111,울산광역시,4395,32.0,N,N
202112,울산광역시,3968,29.0,N,N
202201,울산광역시,4868,29.0,N,N
202202,울산광역시,3112,29.0,N,N
202203,울산광역시,4189,39.0,N,N
202204,울산광역시,4512,34.0,N,N
202205,울산광역시,3794,34.0,N,N
202206,울산광역시,3689,21.0,N,N
202207,울산광역시,3292,21.0,N,N
202208,울산광역시,3321,23.0,N,N
202209,울산광역시,4852,24.0,N,N
202210,울산광역시,5485,25.0,N,N
202211,울산광역시,4729,35.0,N,N
202212,울산광역시,4896,31.0,N,N
201001,세종특별자치시,706,,N,N
201002,세종특별자치시,666,,N,N
201003,세종특별자치시,873,,N,N
201004,세종특별자치시,957,,N,N
201005,세종특별자치시,931,,N,N
201006,세종특별자치시,638,,N,N
201007,세종특별자치시,511,,N,N
201008,세종특별자치시,483,,N,N
201009,세종특별자치시,798,,N,N
201010,세종특별자치시,1024,,N,N
201011,세종특별자치시,915,,N,N
201012,세종특별자치시,1075,,N,N
201101,세종특별자치시,796,,N,N
201102,세종특별자치시,686,,N,N
201103,세종특별자치시,848,,N,N
201104,세종특별자치시,914,,N,N
201105,세종특별자치시,943,,N,N
201106,세종특별자치시,696,,N,N
201107,세종특별자치시,660,,N,N
201108,세종특별자치시,928,,N,N
201109,세종특별자치시,1418,,N,N
201110,세종특별자치시,1459,,N,N
201111,세종특별자치시,1217,,N,N
201112,세종특별자치시,1195,,N,N
201201,세종특별자치시,1215,,N,N
201202,세종특별자치시,1058,,N,N
201203,세종특별자치시,1155,,N,N
201204,세종특별자치시,1167,,N,N
201205,세종특별자치시,999,,N,N
201206,세종특별자치시,666,,N,N
201207,세종특별자치시,661,,N,N
201208,세종특별자치시,671,,N,N
201209,세종특별자치시,1052,,N,N
201210,세종특별자치시,1091,,N,N
201211,세종특별자치시,1108,,N,N
201212,세종특별자치시,837,,N,N
201301,세종특별자치시,951,,N,N
201302,세종특별자치시,968,,N,N
201303,세종특별자치시,1041,,N,N
201304,세종특별자치시,995,,N,N
201305,세종특별자치시,926,,N,N
201306,세종특별자치시,566,,N,N
201307,세종특별자치시,711,,N,N
201308,세종특별자치시,805,,N,N
201309,세종특별자치시,1279,,N,N
201310,세종특별자치시,1359,,N,N
201311,세종특별자치시,1270,,N,N
201312,세종특별자치시,1029,,N,N
201401,세종특별자치시,1077,,N,N
201402,세종특별자치시,1333,,N,N
201403,세종특별자치시,1176,,N,N
201404,세종특별자치시,1371,,N,N
201405,세종특별자치시,1063,,N,N
201406,세종특별자치시,706,,N,N
201407,세종특별자치시,1085,,N,N
201408,세종특별자치시,1256,,N,N
201409,세종특별자치시,1756,,N,N
201410,세종특별자치시,1695,,N,N
201411,세종특별자치시,2131,,N,N
201412,세종특별자치시,2123,,N,N
201501,세종특별자치시,1573,,N,N
201502,세종특별자치시,1639,,N,N
201503,세종특별자치시,2040,,N,N
201504,세종특별자치시,2005,,N,N
201505,세종특별자치시,1595,,N,N
201506,세종특별자치시,913,,N,N
201507,세종특별자치시,1246,,N,N
201508,세종특별자치시,1803,,N,N
201509,세종특별자치시,2323,,N,N
201510,세종특별자치시,2122,,N,N
201511,세종특별자치시,2194,,N,N
201512,세종특별자치시,2587,,N,N
201601,세종특별자치시,1789,52.0,Y,N
201602,세종특별자치시,2144,47.0,Y,N
201603,세종특별자치시,2184,59.0,Y,N
201604,세종특별자치시,1939,60.0,Y,N
201605,세종특별자치시,1817,47.0,Y,N
201606,세종특별자치시,1308,39.0,N,N
201607,세종특별자치시,1645,30.0,N,N
201608,세종특별자치시,1787,38.0,N,N
201609,세종특별자치시,2351,39.0,N,N
201610,세종특별자치시,2532,39.0,N,N
201611,세종특별자치시,2927,53.0,Y,N
201612,세종특별자치시,3236,49.0,Y,N
201701,세종특별자치시,1956,53.0,Y,N
201702,세종특별자치시,1937,46.0,Y,N
201703,세종특별자치시,2552,57.0,Y,N
201704,세종특별자치시,2404,58.0,Y,N
201705,세종특별자치시,2140,64.0,Y,N
201706,세종특별자치시,2157,44.0,Y,N
201707,세종특별자치시,2063,36.0,N,N
201708,세종특별자치시,2125,28.0,N,N
201709,세종특별자치시,2833,40.0,N,N
201710,세종특별자치시,2641,39.0,N,N
201711,세종특별자치시,3002,50.0,Y,N
201712,세종특별자치시,3204,47.0,Y,N
201801,세종특별자치시,2675,53.0,Y,N
201802,세종특별자치시,1737,51.0,Y,N
201803,세종특별자치시,2574,46.0,Y,N
201804,세종특별자치시,2350,55.0,Y,N
201805,세종특별자치시,1882,45.0,Y,N
201806,세종특별자치시,1464,36.0,N,N
201807,세종특별자치시,1543,27.0,N,N
201808,세종특별자치시,1476,24.0,N,N
201809,세종특별자치시,2566,23.0,N,N
201810,세종특별자치시,2564,31.0,N,N
201811,세종특별자치시,2812,58.0,Y,N
201812,세종특별자치시,2395,55.0,Y,N
201901,세종특별자치시,1542,70.0,Y,N
201902,세종특별자치시,1463,64.0,Y,N
201903,세종특별자치시,2267,71.0,Y,N
201904,세종특별자치시,2242,40.0,N,N
201905,세종특별자치시,2291,50.0,Y,N
201906,세종특별자치시,1597,34.0,N,N
201907,세종특별자치시,1689,23.0,N,N
201908,세종특별자치시,1479,27.0,N,N
201909,세종특별자치시,2480,23.0,N,N
201910,세종특별자치시,2470,32.0,N,N
201911,세종특별자치시,2555,45.0,Y,N
201912,세종특별자치시,2383,46.0,Y,N
202001,세종특별자치시,1902,47.0,Y,N
202002,세종특별자치시,1067,43.0,Y,N
202003,세종특별자치시,744,47.0,Y,N
202004,세종특별자치시,591,44.0,Y,N
202005,세종특별자치시,798,34.0,N,N
202006,세종특별자치시,682,37.0,N,N
202007,세종특별자치시,633,17.0,N,N
202008,세종특별자치시,633,20.0,N,N
202009,세종특별자치시,849,20.0,N,N
202010,세종특별자치시,1055,35.0,N,N
202011,세종특별자치시,1096,40.0,N,N
202012,세종특별자치시,684,44.0,Y,N
202101,세종특별자치시,532,45.0,Y,N
202102,세종특별자치시,524,47.0,Y,N
202103,세종특별자치시,1072,67.0,Y,N
202104,세종특별자치시,903,42.0,Y,N
202105,세종특별자치시,854,61.0,Y,N
202106,세종특별자치시,861,31.0,N,N
202107,세종특별자치시,607,20.0,N,N
202108,세종특별자치시,542,21.0,N,N
202109,세종특별자치시,884,16.0,N,N
202110,세종특별자치시,1612,29.0,N,N
202111,세종특별자치시,1698,44.0,Y,N
202112,세종특별자치시,974,43.0,Y,N
202201,세종특별자치시,1476,47.0,Y,N
202202,세종특별자치시,782,43.0,Y,N
202203,세종특별자치시,1083,46.0,Y,N
202204,세종특별자치시,1243,40.0,N,N
202205,세종특별자치시,1239,31.0,N,N
202206,세종특별자치시,1520,22.0,N,N
202207,세종특별자치시,1476,24.0,N,N
202208,세종특별자치시,1363,18.0,N,N
202209,세종특별자치시,2002,21.0,N,N
202210,세종특별자치시,1763,28.0,N,N
202211,세종특별자치시,1449,45.0,Y,N
202212,세종특별자치시,1528,40.0,N,N
201001,경기도,69713,71.85,Y,N
201002,경기도,63603,58.11,Y,N
201003,경기도,98623,68.19,Y,N
201004,경기도,108835,58.85,Y,N
201005,경기도,100981,67.44,Y,N
201006,경기도,72249,63.74,Y,N
201007,경기도,58528,43.08,Y,N
201008,경기도,52449,40.7,N,N
201009,경기도,91211,34.59,N,N
201010,경기도,109395,53.52,Y,N
201011,경기도,107809,86.04,Y,Y
201012,경기도,112230,73.41,Y,N
201101,경기도,78599,59.5,Y,N
201102,경기도,64740,88.32,Y,Y
201103,경기도,87234,77.0,Y,N
201104,경기도,91056,69.45,Y,N
201105,경기도,97915,79.97,Y,N
201106,경기도,71023,54.84,Y,N
201107,경기도,64330,36.58,N,N
201108,경기도,81524,34.48,N,N
201109,경기도,117486,37.23,N,N
201110,경기도,118215,53.19,Y,N
201111,경기도,103187,49.03,Y,N
201112,경기도,97506,57.87,Y,N
201201,경기도,96133,71.26,Y,N
201202,경기도,92674,61.55,Y,N
201203,경기도,110212,57.9,Y,N
201204,경기도,105101,61.26,Y,N
201205,경기도,93488,64.5,Y,N
201206,경기도,57836,48.2,Y,N
201207,경기도,57534,34.73,N,N
201208,경기도,63188,27.38,N,N
201209,경기도,98021,35.47,N,N
201210,경기도,101507,41.97,Y,N
201211,경기도,97267,53.74,Y,N
201212,경기도,78611,53.16,Y,N
201301,경기도,84971,75.68,Y,N
201302,경기도,86336,54.71,Y,N
201303,경기도,100578,67.45,Y,N
201304,경기도,92480,64.29,Y,N
201305,경기도,83989,67.58,Y,N
201306,경기도,58751,52.0,Y,N
201307,경기도,55224,43.1,Y,N
201308,경기도,61426,44.55,Y,N
201309,경기도,93650,36.58,N,N
201310,경기도,93106,38.9,N,N
201311,경기도,85150,53.23,Y,N
201312,경기도,73731,68.3,Y,N
201401,경기도,81582,70.39,Y,N
201402,경기도,97047,68.06,Y,N
201403,경기도,86171,70.52,Y,N
201404,경기도,98165,69.16,Y,N
201405,경기도,75422,71.84,Y,N
201406,경기도,56042,47.33,Y,N
201407,경기도,59472,45.48,Y,N
201408,경기도,59269,36.52,N,N
201409,경기도,83269,35.1,N,N
201410,경기도,84133,41.16,N,N
201411,경기도,93579,54.55,Y,N
201412,경기도,82599,51.62,Y,N
201501,경기도,69313,59.29,Y,N
201502,경기도,72573,89.65,Y,Y
201503,경기도,83614,79.77,Y,N
201504,경기도,82131,51.1,Y,N
201505,경기도,70663,52.13,Y,N
201506,경기도,43053,40.42,N,N
201507,경기도,45976,34.52,N,N
201508,경기도,61489,38.27,N,N
201509,경기도,81227,32.55,N,N
201510,경기도,77478,52.21,Y,N
201511,경기도,82650,40.04,N,N
201512,경기도,97561,60.83,Y,N
201601,경기도,71552,59.26,Y,N
201602,경기도,81232,52.71,Y,N
201603,경기도,84809,70.65,Y,N
201604,경기도,81937,75.42,Y,N
201605,경기도,70314,57.6,Y,N
201606,경기도,50682,44.87,Y,N
201607,경기도,48213,31.87,N,N
201608,경기도,58785,34.13,N,N
201609,경기도,70659,40.07,N,N
201610,경기도,74402,43.46,Y,N
201611,경기도,85863,62.13,Y,N
201612,경기도,97343,57.16,Y,N
201701,경기도,59124,64.58,Y,N
201702,경기도,57290,57.0,Y,N
201703,경기도,74539,71.16,Y,N
201704,경기도,73662,63.71,Y,N
201705,경기도,64595,69.19,Y,N
201706,경기도,48818,44.32,Y,N
201707,경기도,45185,36.8,N,N
201708,경기도,48195,25.38,N,N
201709,경기도,67216,40.3,N,N
201710,경기도,61205,36.71,N,N
201711,경기도,76796,53.0,Y,N
201712,경기도,80619,55.76,Y,N
201801,경기도,74102,57.3,Y,N
201802,경기도,51426,56.58,Y,N
201803,경기도,68637,56.61,Y,N
201804,경기도,76807,55.77,Y,N
201805,경기도,67980,44.0,Y,N
201806,경기도,50058,38.13,N,N
201807,경기도,44020,25.63,N,N
201808,경기도,45818,24.1,N,N
201809,경기도,68088,23.74,N,N
201810,경기도,74404,34.03,N,N
201811,경기도,82395,60.77,Y,N
201812,경기도,83372,49.9,Y,N
201901,경기도,58231,73.23,Y,N
201902,경기도,46819,61.43,Y,N
201903,경기도,66422,71.58,Y,N
201904,경기도,75385,44.16,Y,N
201905,경기도,73476,54.94,Y,N
201906,경기도,48986,31.07,N,N
201907,경기도,47724,28.61,N,N
201908,경기도,46696,27.73,N,N
201909,경기도,67860,24.52,N,N
201910,경기도,72968,35.55,N,N
201911,경기도,73392,46.27,Y,N
201912,경기도,78565,46.3,Y,N
202001,경기도,66890,46.42,Y,N
202002,경기도,39181,43.16,Y,N
202003,경기도,29489,48.23,Y,N
202004,경기도,26328,46.87,Y,N
202005,경기도,32511,36.77,N,N
