SIDO,항목,단위,STD_YYYYMM,PM10,AVG_PM10
경상남도,월평균,,2014.02 월,,52.64
경상남도,월평균,,2014.02 월,,52.64
경상남도,월평균,,2014.02 월,,52.64
경상남도,월평균,,2014.02 월,,52.64
경상남도,월평균,,2014.02 월,,52.64
도평균,월평균,,2014.02 월,52.0,56.44
제주특별자치도,월평균,,2014.02 월,48.0,45.5
제주특별자치도,월평균,,2014.02 월,43.0,45.5
도평균,월평균,,2014.02 월,46.0,56.44
총계,월평균,,2014.03 월,58.0,58.0
서울특별시,월평균,,2014.03 월,60.0,60.0
부산광역시,월평균,,2014.03 월,50.0,50.0
대구광역시,월평균,,2014.03 월,50.0,50.0
인천광역시,월평균,,2014.03 월,58.0,58.0
광주광역시,월평균,,2014.03 월,49.0,49.0
대전광역시,월평균,,2014.03 월,50.0,50.0
울산광역시,월평균,,2014.03 월,49.0,49.0
세종특별자치시,월평균,,2014.03 월,,
경기도,월평균,,2014.03 월,62.0,70.52
경기도,월평균,,2014.03 월,65.0,70.52
경기도,월평균,,2014.03 월,63.0,70.52
경기도,월평균,,2014.03 월,72.0,70.52
경기도,월평균,,2014.03 월,63.0,70.52
경기도,월평균,,2014.03 월,64.0,70.52
경기도,월평균,,2014.03 월,69.0,70.52
경기도,월평균,,2014.03 월,63.0,70.52
경기도,월평균,,2014.03 월,65.0,70.52
경기도,월평균,,2014.03 월,66.0,70.52
경기도,월평균,,2014.03 월,72.0,70.52
경기도,월평균,,2014.03 월,67.0,70.52
경기도,월평균,,2014.03 월,70.0,70.52
경기도,월평균,,2014.03 월,67.0,70.52
경기도,월평균,,2014.03 월,74.0,70.52
경기도,월평균,,2014.03 월,67.0,70.52
경기도,월평균,,2014.03 월,70.0,70.52
경기도,월평균,,2014.03 월,71.0,70.52
경기도,월평균,,2014.03 월,63.0,70.52
경기도,월평균,,2014.03 월,63.0,70.52
경기도,월평균,,2014.03 월,63.0,70.52
경기도,월평균,,2014.03 월,73.0,70.52
경기도,월평균,,2014.03 월,86.0,70.52
경기도,월평균,,2014.03 월,77.0,70.52
경기도,월평균,,2014.03 월,87.0,70.52
경기도,월평균,,2014.03 월,73.0,70.52
경기도,월평균,,2014.03 월,82.0,70.52
경기도,월평균,,2014.03 월,90.0,70.52
경기도,월평균,,2014.03 월,78.0,70.52
경기도,월평균,,2014.03 월,75.0,70.52
경기도,월평균,,2014.03 월,66.0,70.52
도평균,월평균,,2014.03 월,68.0,58.22
경상남도,월평균,,2014.03 월,,56.86
경상남도,월평균,,2014.03 월,,56.86
경상남도,월평균,,2014.03 월,,56.86
경상남도,월평균,,2014.03 월,,56.86
경상남도,월평균,,2014.03 월,71.0,56.86
경상남도,월평균,,2014.03 월,60.0,56.86
경상남도,월평균,,2014.03 월,81.0,56.86
경상남도,월평균,,2014.03 월,57.0,56.86
경상남도,월평균,,2014.03 월,60.0,56.86
경상남도,월평균,,2014.03 월,,56.86
경상남도,월평균,,2014.03 월,,56.86
경상남도,월평균,,2014.03 월,,56.86
경상남도,월평균,,2014.03 월,,56.86
경상남도,월평균,,2014.03 월,,56.86
경상남도,월평균,,2014.03 월,,56.86
경상남도,월평균,,2014.03 월,,56.86
경상남도,월평균,,2014.03 월,,56.86
경상남도,월평균,,2014.03 월,,56.86
도평균,월평균,,2014.03 월,68.0,58.22
충청북도,월평균,,2014.03 월,,68.2
충청북도,월평균,,2014.03 월,,68.2
충청북도,월평균,,2014.03 월,65.0,68.2
충청북도,월평균,,2014.03 월,69.0,68.2
충청북도,월평균,,2014.03 월,74.0,68.2
충청북도,월평균,,2014.03 월,75.0,68.2
충청북도,월평균,,2014.03 월,58.0,68.2
충청북도,월평균,,2014.03 월,,68.2
충청북도,월평균,,2014.03 월,,68.2
충청북도,월평균,,2014.03 월,,68.2
충청북도,월평균,,2014.03 월,,68.2
충청북도,월평균,,2014.03 월,,68.2
도평균,월평균,,2014.03 월,67.0,58.22
충청남도,월평균,,2014.03 월,59.0,52.33
충청남도,월평균,,2014.03 월,,52.33
충청남도,월평균,,2014.03 월,44.0,52.33
충청남도,월평균,,2014.03 월,54.0,52.33
충청남도,월평균,,2014.03 월,,52.33
충청남도,월평균,,2014.03 월,,52.33
충청남도,월평균,,2014.03 월,,52.33
충청남도,월평균,,2014.03 월,,52.33
충청남도,월평균,,2014.03 월,,52.33
충청남도,월평균,,2014.03 월,,52.33
충청남도,월평균,,2014.03 월,,52.33
충청남도,월평균,,2014.03 월,,52.33
충청남도,월평균,,2014.03 월,,52.33
충청남도,월평균,,2014.03 월,,52.33
충청남도,월평균,,2014.03 월,,52.33
도평균,월평균,,2014.03 월,52.0,58.22
전라북도,월평균,,2014.03 월,,59.67
전라북도,월평균,,2014.03 월,66.0,59.67
전라북도,월평균,,2014.03 월,50.0,59.67
전라북도,월평균,,2014.03 월,65.0,59.67
전라북도,월평균,,2014.03 월,60.0,59.67
전라북도,월평균,,2014.03 월,60.0,59.67
전라북도,월평균,,2014.03 월,57.0,59.67
전라북도,월평균,,2014.03 월,,59.67
전라북도,월평균,,2014.03 월,,59.67
전라북도,월평균,,2014.03 월,,59.67
전라북도,월평균,,2014.03 월,,59.67
전라북도,월평균,,2014.03 월,,59.67
전라북도,월평균,,2014.03 월,,59.67
전라북도,월평균,,2014.03 월,,59.67
도평균,월평균,,2014.03 월,60.0,58.22
전라남도,월평균,,2014.03 월,,43.8
전라남도,월평균,,2014.03 월,42.0,43.8
전라남도,월평균,,2014.03 월,48.0,43.8
전라남도,월평균,,2014.03 월,41.0,43.8
전라남도,월평균,,2014.03 월,44.0,43.8
전라남도,월평균,,2014.03 월,44.0,43.8
전라남도,월평균,,2014.03 월,,43.8
전라남도,월평균,,2014.03 월,,43.8
전라남도,월평균,,2014.03 월,,43.8
전라남도,월평균,,2014.03 월,,43.8
전라남도,월평균,,2014.03 월,,43.8
전라남도,월평균,,2014.03 월,,43.8
전라남도,월평균,,2014.03 월,,43.8
전라남도,월평균,,2014.03 월,,43.8
전라남도,월평균,,2014.03 월,,43.8
전라남도,월평균,,2014.03 월,,43.8
전라남도,월평균,,2014.03 월,,43.8
전라남도,월평균,,2014.03 월,,43.8
전라남도,월평균,,2014.03 월,,43.8
전라남도,월평균,,2014.03 월,,43.8
전라남도,월평균,,2014.03 월,,43.8
전라남도,월평균,,2014.03 월,,43.8
도평균,월평균,,2014.03 월,44.0,58.22
경상북도,월평균,,2014.03 월,,58.14
경상북도,월평균,,2014.03 월,,58.14
경상북도,월평균,,2014.03 월,,58.14
경상북도,월평균,,2014.03 월,,58.14
경상북도,월평균,,2014.03 월,53.0,58.14
경상북도,월평균,,2014.03 월,58.0,58.14
경상북도,월평균,,2014.03 월,75.0,58.14
경상북도,월평균,,2014.03 월,47.0,58.14
경상북도,월평균,,2014.03 월,59.0,58.14
경상북도,월평균,,2014.03 월,62.0,58.14
경상북도,월평균,,2014.03 월,53.0,58.14
경상북도,월평균,,2014.03 월,,58.14
경상북도,월평균,,2014.03 월,,58.14
경상북도,월평균,,2014.03 월,,58.14
경상북도,월평균,,2014.03 월,,58.14
경상북도,월평균,,2014.03 월,,58.14
경상북도,월평균,,2014.03 월,,58.14
경상북도,월평균,,2014.03 월,,58.14
경상북도,월평균,,2014.03 월,,58.14
경상북도,월평균,,2014.03 월,,58.14
경상북도,월평균,,2014.03 월,,58.14
경상북도,월평균,,2014.03 월,,58.14
경상북도,월평균,,2014.03 월,,58.14
도평균,월평균,,2014.03 월,57.0,58.22
경상남도,월평균,,2014.03 월,53.0,56.86
경상남도,월평균,,2014.03 월,53.0,56.86
경상남도,월평균,,2014.03 월,57.0,56.86
경상남도,월평균,,2014.03 월,57.0,56.86
경상남도,월평균,,2014.03 월,55.0,56.86
경상남도,월평균,,2014.03 월,47.0,56.86
경상남도,월평균,,2014.03 월,54.0,56.86
경상남도,월평균,,2014.03 월,48.0,56.86
경상남도,월평균,,2014.03 월,43.0,56.86
경상남도,월평균,,2014.03 월,,56.86
경상남도,월평균,,2014.03 월,,56.86
경상남도,월평균,,2014.03 월,,56.86
경상남도,월평균,,2014.03 월,,56.86
경상남도,월평균,,2014.03 월,,56.86
경상남도,월평균,,2014.03 월,,56.86
경상남도,월평균,,2014.03 월,,56.86
경상남도,월평균,,2014.03 월,,56.86
경상남도,월평균,,2014.03 월,,56.86
경상남도,월평균,,2014.03 월,,56.86
경상남도,월평균,,2014.03 월,,56.86
도평균,월평균,,2014.03 월,52.0,58.22
제주특별자치도,월평균,,2014.03 월,57.0,56.0
제주특별자치도,월평균,,2014.03 월,55.0,56.0
도평균,월평균,,2014.03 월,56.0,58.22
총계,월평균,,2014.04 월,58.0,58.0
서울특별시,월평균,,2014.04 월,58.0,58.0
부산광역시,월평균,,2014.04 월,53.0,53.0
대구광역시,월평균,,2014.04 월,53.0,53.0
인천광역시,월평균,,2014.04 월,59.0,59.0
광주광역시,월평균,,2014.04 월,43.0,43.0
대전광역시,월평균,,2014.04 월,45.0,45.0
울산광역시,월평균,,2014.04 월,56.0,56.0
세종특별자치시,월평균,,2014.04 월,,
경기도,월평균,,2014.04 월,63.0,69.16
경기도,월평균,,2014.04 월,65.0,69.16
경기도,월평균,,2014.04 월,65.0,69.16
경기도,월평균,,2014.04 월,70.0,69.16
경기도,월평균,,2014.04 월,61.0,69.16
경기도,월평균,,2014.04 월,65.0,69.16
경기도,월평균,,2014.04 월,75.0,69.16
경기도,월평균,,2014.04 월,60.0,69.16
경기도,월평균,,2014.04 월,71.0,69.16
경기도,월평균,,2014.04 월,67.0,69.16
경기도,월평균,,2014.04 월,70.0,69.16
경기도,월평균,,2014.04 월,65.0,69.16
경기도,월평균,,2014.04 월,71.0,69.16
경기도,월평균,,2014.04 월,69.0,69.16
경기도,월평균,,2014.04 월,76.0,69.16
경기도,월평균,,2014.04 월,61.0,69.16
경기도,월평균,,2014.04 월,70.0,69.16
경기도,월평균,,2014.04 월,67.0,69.16
경기도,월평균,,2014.04 월,65.0,69.16
경기도,월평균,,2014.04 월,58.0,69.16
경기도,월평균,,2014.04 월,65.0,69.16
경기도,월평균,,2014.04 월,68.0,69.16
경기도,월평균,,2014.04 월,82.0,69.16
경기도,월평균,,2014.04 월,81.0,69.16
경기도,월평균,,2014.04 월,87.0,69.16
경기도,월평균,,2014.04 월,51.0,69.16
경기도,월평균,,2014.04 월,81.0,69.16
경기도,월평균,,2014.04 월,87.0,69.16
경기도,월평균,,2014.04 월,75.0,69.16
경기도,월평균,,2014.04 월,70.0,69.16
경기도,월평균,,2014.04 월,63.0,69.16
도평균,월평균,,2014.04 월,68.0,57.0
경상남도,월평균,,2014.04 월,,55.5
경상남도,월평균,,2014.04 월,,55.5
경상남도,월평균,,2014.04 월,,55.5
경상남도,월평균,,2014.04 월,,55.5
경상남도,월평균,,2014.04 월,67.0,55.5
경상남도,월평균,,2014.04 월,56.0,55.5
경상남도,월평균,,2014.04 월,77.0,55.5
경상남도,월평균,,2014.04 월,54.0,55.5
경상남도,월평균,,2014.04 월,61.0,55.5
경상남도,월평균,,2014.04 월,,55.5
경상남도,월평균,,2014.04 월,,55.5
경상남도,월평균,,2014.04 월,,55.5
경상남도,월평균,,2014.04 월,,55.5
경상남도,월평균,,2014.04 월,,55.5
경상남도,월평균,,2014.04 월,,55.5
경상남도,월평균,,2014.04 월,,55.5
경상남도,월평균,,2014.04 월,,55.5
경상남도,월평균,,2014.04 월,,55.5
도평균,월평균,,2014.04 월,66.0,57.0
충청북도,월평균,,2014.04 월,,65.4
충청북도,월평균,,2014.04 월,,65.4
충청북도,월평균,,2014.04 월,63.0,65.4
충청북도,월평균,,2014.04 월,66.0,65.4
충청북도,월평균,,2014.04 월,72.0,65.4
충청북도,월평균,,2014.04 월,71.0,65.4
충청북도,월평균,,2014.04 월,55.0,65.4
충청북도,월평균,,2014.04 월,,65.4
충청북도,월평균,,2014.04 월,,65.4
충청북도,월평균,,2014.04 월,,65.4
충청북도,월평균,,2014.04 월,,65.4
충청북도,월평균,,2014.04 월,,65.4
도평균,월평균,,2014.04 월,65.0,57.0
충청남도,월평균,,2014.04 월,59.0,52.0
충청남도,월평균,,2014.04 월,48.0,52.0
충청남도,월평균,,2014.04 월,46.0,52.0
충청남도,월평균,,2014.04 월,55.0,52.0
충청남도,월평균,,2014.04 월,,52.0
충청남도,월평균,,2014.04 월,,52.0
충청남도,월평균,,2014.04 월,,52.0
충청남도,월평균,,2014.04 월,,52.0
충청남도,월평균,,2014.04 월,,52.0
충청남도,월평균,,2014.04 월,,52.0
충청남도,월평균,,2014.04 월,,52.0
충청남도,월평균,,2014.04 월,,52.0
충청남도,월평균,,2014.04 월,,52.0
충청남도,월평균,,2014.04 월,,52.0
충청남도,월평균,,2014.04 월,,52.0
도평균,월평균,,2014.04 월,52.0,57.0
전라북도,월평균,,2014.04 월,,57.83
전라북도,월평균,,2014.04 월,65.0,57.83
전라북도,월평균,,2014.04 월,50.0,57.83
전라북도,월평균,,2014.04 월,65.0,57.83
전라북도,월평균,,2014.04 월,52.0,57.83
전라북도,월평균,,2014.04 월,59.0,57.83
전라북도,월평균,,2014.04 월,56.0,57.83
전라북도,월평균,,2014.04 월,,57.83
전라북도,월평균,,2014.04 월,,57.83
전라북도,월평균,,2014.04 월,,57.83
전라북도,월평균,,2014.04 월,,57.83
전라북도,월평균,,2014.04 월,,57.83
전라북도,월평균,,2014.04 월,,57.83
전라북도,월평균,,2014.04 월,,57.83
도평균,월평균,,2014.04 월,59.0,57.0
전라남도,월평균,,2014.04 월,,43.4
전라남도,월평균,,2014.04 월,40.0,43.4
전라남도,월평균,,2014.04 월,48.0,43.4
전라남도,월평균,,2014.04 월,37.0,43.4
전라남도,월평균,,2014.04 월,50.0,43.4
전라남도,월평균,,2014.04 월,42.0,43.4
전라남도,월평균,,2014.04 월,,43.4
전라남도,월평균,,2014.04 월,,43.4
전라남도,월평균,,2014.04 월,,43.4
전라남도,월평균,,2014.04 월,,43.4
전라남도,월평균,,2014.04 월,,43.4
전라남도,월평균,,2014.04 월,,43.4
전라남도,월평균,,2014.04 월,,43.4
전라남도,월평균,,2014.04 월,,43.4
전라남도,월평균,,2014.04 월,,43.4
전라남도,월평균,,2014.04 월,,43.4
전라남도,월평균,,2014.04 월,,43.4
전라남도,월평균,,2014.04 월,,43.4
전라남도,월평균,,2014.04 월,,43.4
전라남도,월평균,,2014.04 월,,43.4
전라남도,월평균,,2014.04 월,,43.4
전라남도,월평균,,2014.04 월,,43.4
도평균,월평균,,2014.04 월,43.0,57.0
경상북도,월평균,,2014.04 월,,58.43
경상북도,월평균,,2014.04 월,,58.43
경상북도,월평균,,2014.04 월,,58.43
경상북도,월평균,,2014.04 월,,58.43
경상북도,월평균,,2014.04 월,62.0,58.43
경상북도,월평균,,2014.04 월,58.0,58.43
경상북도,월평균,,2014.04 월,71.0,58.43
경상북도,월평균,,2014.04 월,53.0,58.43
경상북도,월평균,,2014.04 월,58.0,58.43
경상북도,월평균,,2014.04 월,56.0,58.43
경상북도,월평균,,2014.04 월,51.0,58.43
경상북도,월평균,,2014.04 월,,58.43
경상북도,월평균,,2014.04 월,,58.43
경상북도,월평균,,2014.04 월,,58.43
경상북도,월평균,,2014.04 월,,58.43
경상북도,월평균,,2014.04 월,,58.43
경상북도,월평균,,2014.04 월,,58.43
경상북도,월평균,,2014.04 월,,58.43
경상북도,월평균,,2014.04 월,,58.43
경상북도,월평균,,2014.04 월,,58.43
경상북도,월평균,,2014.04 월,,58.43
경상북도,월평균,,2014.04 월,,58.43
경상북도,월평균,,2014.04 월,,58.43
도평균,월평균,,2014.04 월,59.0,57.0
경상남도,월평균,,2014.04 월,54.0,55.5
경상남도,월평균,,2014.04 월,55.0,55.5
경상남도,월평균,,2014.04 월,55.0,55.5
경상남도,월평균,,2014.04 월,56.0,55.5
경상남도,월평균,,2014.04 월,51.0,55.5
경상남도,월평균,,2014.04 월,45.0,55.5
경상남도,월평균,,2014.04 월,55.0,55.5
경상남도,월평균,,2014.04 월,50.0,55.5
경상남도,월평균,,2014.04 월,41.0,55.5
경상남도,월평균,,2014.04 월,,55.5
경상남도,월평균,,2014.04 월,,55.5
경상남도,월평균,,2014.04 월,,55.5
경상남도,월평균,,2014.04 월,,55.5
경상남도,월평균,,2014.04 월,,55.5
경상남도,월평균,,2014.04 월,,55.5
경상남도,월평균,,2014.04 월,,55.5
경상남도,월평균,,2014.04 월,,55.5
경상남도,월평균,,2014.04 월,,55.5
경상남도,월평균,,2014.04 월,,55.5
경상남도,월평균,,2014.04 월,,55.5
도평균,월평균,,2014.04 월,52.0,57.0
제주특별자치도,월평균,,2014.04 월,51.0,48.5
제주특별자치도,월평균,,2014.04 월,46.0,48.5
도평균,월평균,,2014.04 월,49.0,57.0
총계,월평균,,2014.05 월,67.0,67.0
서울특별시,월평균,,2014.05 월,63.0,63.0
부산광역시,월평균,,2014.05 월,71.0,71.0
대구광역시,월평균,,2014.05 월,60.0,60.0
인천광역시,월평균,,2014.05 월,67.0,67.0
광주광역시,월평균,,2014.05 월,64.0,64.0
대전광역시,월평균,,2014.05 월,59.0,59.0
울산광역시,월평균,,2014.05 월,67.0,67.0
세종특별자치시,월평균,,2014.05 월,,
경기도,월평균,,2014.05 월,68.0,71.84
경기도,월평균,,2014.05 월,69.0,71.84
경기도,월평균,,2014.05 월,68.0,71.84
경기도,월평균,,2014.05 월,66.0,71.84
경기도,월평균,,2014.05 월,68.0,71.84
경기도,월평균,,2014.05 월,68.0,71.84
경기도,월평균,,2014.05 월,79.0,71.84
경기도,월평균,,2014.05 월,65.0,71.84
경기도,월평균,,2014.05 월,77.0,71.84
경기도,월평균,,2014.05 월,76.0,71.84
경기도,월평균,,2014.05 월,72.0,71.84
경기도,월평균,,2014.05 월,62.0,71.84
경기도,월평균,,2014.05 월,78.0,71.84
경기도,월평균,,2014.05 월,73.0,71.84
경기도,월평균,,2014.05 월,77.0,71.84
경기도,월평균,,2014.05 월,63.0,71.84
경기도,월평균,,2014.05 월,75.0,71.84
경기도,월평균,,2014.05 월,77.0,71.84
경기도,월평균,,2014.05 월,67.0,71.84
경기도,월평균,,2014.05 월,54.0,71.84
경기도,월평균,,2014.05 월,70.0,71.84
경기도,월평균,,2014.05 월,65.0,71.84
경기도,월평균,,2014.05 월,77.0,71.84
경기도,월평균,,2014.05 월,81.0,71.84
경기도,월평균,,2014.05 월,88.0,71.84
경기도,월평균,,2014.05 월,77.0,71.84
경기도,월평균,,2014.05 월,76.0,71.84
경기도,월평균,,2014.05 월,88.0,71.84
경기도,월평균,,2014.05 월,72.0,71.84
경기도,월평균,,2014.05 월,68.0,71.84
경기도,월평균,,2014.05 월,63.0,71.84
도평균,월평균,,2014.05 월,71.0,67.67
경상남도,월평균,,2014.05 월,,65.71
경상남도,월평균,,2014.05 월,,65.71
경상남도,월평균,,2014.05 월,,65.71
경상남도,월평균,,2014.05 월,,65.71
경상남도,월평균,,2014.05 월,63.0,65.71
경상남도,월평균,,2014.05 월,56.0,65.71
경상남도,월평균,,2014.05 월,79.0,65.71
경상남도,월평균,,2014.05 월,57.0,65.71
경상남도,월평균,,2014.05 월,68.0,65.71
경상남도,월평균,,2014.05 월,,65.71
경상남도,월평균,,2014.05 월,,65.71
경상남도,월평균,,2014.05 월,,65.71
경상남도,월평균,,2014.05 월,,65.71
경상남도,월평균,,2014.05 월,,65.71
경상남도,월평균,,2014.05 월,,65.71
경상남도,월평균,,2014.05 월,,65.71
경상남도,월평균,,2014.05 월,,65.71
경상남도,월평균,,2014.05 월,,65.71
도평균,월평균,,2014.05 월,67.0,67.67
충청북도,월평균,,2014.05 월,,70.4
충청북도,월평균,,2014.05 월,,70.4
충청북도,월평균,,2014.05 월,69.0,70.4
충청북도,월평균,,2014.05 월,72.0,70.4
충청북도,월평균,,2014.05 월,74.0,70.4
충청북도,월평균,,2014.05 월,80.0,70.4
충청북도,월평균,,2014.05 월,57.0,70.4
충청북도,월평균,,2014.05 월,,70.4
충청북도,월평균,,2014.05 월,,70.4
충청북도,월평균,,2014.05 월,,70.4
충청북도,월평균,,2014.05 월,,70.4
충청북도,월평균,,2014.05 월,,70.4
도평균,월평균,,2014.05 월,70.0,67.67
충청남도,월평균,,2014.05 월,64.0,62.25
충청남도,월평균,,2014.05 월,61.0,62.25
충청남도,월평균,,2014.05 월,59.0,62.25
충청남도,월평균,,2014.05 월,65.0,62.25
충청남도,월평균,,2014.05 월,,62.25
충청남도,월평균,,2014.05 월,,62.25
충청남도,월평균,,2014.05 월,,62.25
충청남도,월평균,,2014.05 월,,62.25
충청남도,월평균,,2014.05 월,,62.25
충청남도,월평균,,2014.05 월,,62.25
충청남도,월평균,,2014.05 월,,62.25
충청남도,월평균,,2014.05 월,,62.25
충청남도,월평균,,2014.05 월,,62.25
충청남도,월평균,,2014.05 월,,62.25
충청남도,월평균,,2014.05 월,,62.25
도평균,월평균,,2014.05 월,62.0,67.67
전라북도,월평균,,2014.05 월,,71.83
전라북도,월평균,,2014.05 월,73.0,71.83
전라북도,월평균,,2014.05 월,69.0,71.83
전라북도,월평균,,2014.05 월,77.0,71.83
전라북도,월평균,,2014.05 월,64.0,71.83
전라북도,월평균,,2014.05 월,75.0,71.83
전라북도,월평균,,2014.05 월,73.0,71.83
전라북도,월평균,,2014.05 월,,71.83
전라북도,월평균,,2014.05 월,,71.83
전라북도,월평균,,2014.05 월,,71.83
전라북도,월평균,,2014.05 월,,71.83
전라북도,월평균,,2014.05 월,,71.83
전라북도,월평균,,2014.05 월,,71.83
전라북도,월평균,,2014.05 월,,71.83
도평균,월평균,,2014.05 월,73.0,67.67
전라남도,월평균,,2014.05 월,,58.0
전라남도,월평균,,2014.05 월,53.0,58.0
전라남도,월평균,,2014.05 월,61.0,58.0
전라남도,월평균,,2014.05 월,49.0,58.0
전라남도,월평균,,2014.05 월,72.0,58.0
전라남도,월평균,,2014.05 월,55.0,58.0
전라남도,월평균,,2014.05 월,,58.0
전라남도,월평균,,2014.05 월,,58.0
전라남도,월평균,,2014.05 월,,58.0
전라남도,월평균,,2014.05 월,,58.0
전라남도,월평균,,2014.05 월,,58.0
전라남도,월평균,,2014.05 월,,58.0
전라남도,월평균,,2014.05 월,,58.0
전라남도,월평균,,2014.05 월,,58.0
전라남도,월평균,,2014.05 월,,58.0
전라남도,월평균,,2014.05 월,,58.0
전라남도,월평균,,2014.05 월,,58.0
전라남도,월평균,,2014.05 월,,58.0
전라남도,월평균,,2014.05 월,,58.0
전라남도,월평균,,2014.05 월,,58.0
전라남도,월평균,,2014.05 월,,58.0
전라남도,월평균,,2014.05 월,,58.0
도평균,월평균,,2014.05 월,56.0,67.67
경상북도,월평균,,2014.05 월,,65.14
경상북도,월평균,,2014.05 월,,65.14
경상북도,월평균,,2014.05 월,,65.14
경상북도,월평균,,2014.05 월,,65.14
경상북도,월평균,,2014.05 월,69.0,65.14
경상북도,월평균,,2014.05 월,65.0,65.14
경상북도,월평균,,2014.05 월,78.0,65.14
경상북도,월평균,,2014.05 월,64.0,65.14
경상북도,월평균,,2014.05 월,64.0,65.14
경상북도,월평균,,2014.05 월,55.0,65.14
경상북도,월평균,,2014.05 월,61.0,65.14
경상북도,월평균,,2014.05 월,,65.14
경상북도,월평균,,2014.05 월,,65.14
경상북도,월평균,,2014.05 월,,65.14
경상북도,월평균,,2014.05 월,,65.14
경상북도,월평균,,2014.05 월,,65.14
경상북도,월평균,,2014.05 월,,65.14
경상북도,월평균,,2014.05 월,,65.14
경상북도,월평균,,2014.05 월,,65.14
경상북도,월평균,,2014.05 월,,65.14
경상북도,월평균,,2014.05 월,,65.14
경상북도,월평균,,2014.05 월,,65.14
경상북도,월평균,,2014.05 월,,65.14
도평균,월평균,,2014.05 월,66.0,67.67
경상남도,월평균,,2014.05 월,69.0,65.71
경상남도,월평균,,2014.05 월,71.0,65.71
경상남도,월평균,,2014.05 월,75.0,65.71
경상남도,월평균,,2014.05 월,69.0,65.71
경상남도,월평균,,2014.05 월,67.0,65.71
경상남도,월평균,,2014.05 월,57.0,65.71
경상남도,월평균,,2014.05 월,67.0,65.71
경상남도,월평균,,2014.05 월,67.0,65.71
경상남도,월평균,,2014.05 월,55.0,65.71
경상남도,월평균,,2014.05 월,,65.71
경상남도,월평균,,2014.05 월,,65.71
경상남도,월평균,,2014.05 월,,65.71
경상남도,월평균,,2014.05 월,,65.71
경상남도,월평균,,2014.05 월,,65.71
경상남도,월평균,,2014.05 월,,65.71
경상남도,월평균,,2014.05 월,,65.71
경상남도,월평균,,2014.05 월,,65.71
경상남도,월평균,,2014.05 월,,65.71
경상남도,월평균,,2014.05 월,,65.71
경상남도,월평균,,2014.05 월,,65.71
도평균,월평균,,2014.05 월,67.0,67.67
제주특별자치도,월평균,,2014.05 월,81.0,75.5
제주특별자치도,월평균,,2014.05 월,70.0,75.5
도평균,월평균,,2014.05 월,77.0,67.67
총계,월평균,,2014.06 월,45.0,45.0
서울특별시,월평균,,2014.06 월,38.0,38.0
부산광역시,월평균,,2014.06 월,54.0,54.0
대구광역시,월평균,,2014.06 월,42.0,42.0
인천광역시,월평균,,2014.06 월,43.0,43.0
광주광역시,월평균,,2014.06 월,41.0,41.0
대전광역시,월평균,,2014.06 월,39.0,39.0
울산광역시,월평균,,2014.06 월,48.0,48.0
세종특별자치시,월평균,,2014.06 월,,
경기도,월평균,,2014.06 월,44.0,47.33
경기도,월평균,,2014.06 월,47.0,47.33
경기도,월평균,,2014.06 월,46.0,47.33
경기도,월평균,,2014.06 월,42.0,47.33
경기도,월평균,,2014.06 월,43.0,47.33
경기도,월평균,,2014.06 월,47.0,47.33
경기도,월평균,,2014.06 월,58.0,47.33
경기도,월평균,,2014.06 월,43.0,47.33
경기도,월평균,,2014.06 월,45.0,47.33
경기도,월평균,,2014.06 월,55.0,47.33
경기도,월평균,,2014.06 월,43.0,47.33
경기도,월평균,,2014.06 월,40.0,47.33
경기도,월평균,,2014.06 월,55.0,47.33
경기도,월평균,,2014.06 월,48.0,47.33
경기도,월평균,,2014.06 월,,47.33
경기도,월평균,,2014.06 월,39.0,47.33
경기도,월평균,,2014.06 월,50.0,47.33
경기도,월평균,,2014.06 월,49.0,47.33
경기도,월평균,,2014.06 월,46.0,47.33
경기도,월평균,,2014.06 월,37.0,47.33
경기도,월평균,,2014.06 월,51.0,47.33
경기도,월평균,,2014.06 월,41.0,47.33
경기도,월평균,,2014.06 월,52.0,47.33
경기도,월평균,,2014.06 월,56.0,47.33
경기도,월평균,,2014.06 월,62.0,47.33
경기도,월평균,,2014.06 월,45.0,47.33
경기도,월평균,,2014.06 월,54.0,47.33
경기도,월평균,,2014.06 월,57.0,47.33
경기도,월평균,,2014.06 월,44.0,47.33
경기도,월평균,,2014.06 월,41.0,47.33
경기도,월평균,,2014.06 월,40.0,47.33
도평균,월평균,,2014.06 월,47.0,45.67
경상남도,월평균,,2014.06 월,,46.86
경상남도,월평균,,2014.06 월,,46.86
경상남도,월평균,,2014.06 월,,46.86
경상남도,월평균,,2014.06 월,,46.86
경상남도,월평균,,2014.06 월,38.0,46.86
경상남도,월평균,,2014.06 월,41.0,46.86
경상남도,월평균,,2014.06 월,52.0,46.86
경상남도,월평균,,2014.06 월,36.0,46.86
경상남도,월평균,,2014.06 월,51.0,46.86
경상남도,월평균,,2014.06 월,,46.86
경상남도,월평균,,2014.06 월,,46.86
경상남도,월평균,,2014.06 월,,46.86
경상남도,월평균,,2014.06 월,,46.86
경상남도,월평균,,2014.06 월,,46.86
경상남도,월평균,,2014.06 월,,46.86
경상남도,월평균,,2014.06 월,,46.86
경상남도,월평균,,2014.06 월,,46.86
경상남도,월평균,,2014.06 월,,46.86
도평균,월평균,,2014.06 월,44.0,45.67
충청북도,월평균,,2014.06 월,,47.0
충청북도,월평균,,2014.06 월,,47.0
