SIDO,STD_YYYYMM,AVG_일산화,일산화_9BAD,일산화_BAD
대전광역시,201401,0.8,N,Y
울산광역시,201401,0.6,N,Y
세종특별자치시,201401,,N,N
경기도,201401,0.787,N,Y
강원도,201401,0.98,N,Y
충청북도,201401,0.9,N,Y
충청남도,201401,0.7,N,Y
전라북도,201401,0.683,N,Y
전라남도,201401,0.6,N,Y
경상북도,201401,0.886,N,Y
경상남도,201401,0.656,N,Y
제주특별자치도,201401,0.45,N,N
서울특별시,201402,0.6,N,Y
부산광역시,201402,0.4,N,N
대구광역시,201402,0.5,N,Y
인천광역시,201402,0.8,N,Y
광주광역시,201402,0.7,N,Y
대전광역시,201402,0.6,N,Y
울산광역시,201402,0.6,N,Y
세종특별자치시,201402,,N,N
경기도,201402,0.694,N,Y
강원도,201402,0.88,N,Y
충청북도,201402,0.68,N,Y
충청남도,201402,0.675,N,Y
전라북도,201402,0.633,N,Y
전라남도,201402,0.56,N,Y
경상북도,201402,0.686,N,Y
경상남도,201402,0.578,N,Y
제주특별자치도,201402,0.4,N,N
서울특별시,201403,0.5,N,Y
부산광역시,201403,0.4,N,N
대구광역시,201403,0.5,N,Y
인천광역시,201403,0.6,N,Y
광주광역시,201403,0.6,N,Y
대전광역시,201403,0.5,N,Y
울산광역시,201403,0.5,N,Y
세종특별자치시,201403,,N,N
경기도,201403,0.581,N,Y
강원도,201403,0.66,N,Y
충청북도,201403,0.6,N,Y
충청남도,201403,0.5,N,Y
전라북도,201403,0.533,N,Y
전라남도,201403,0.52,N,Y
경상북도,201403,0.629,N,Y
경상남도,201403,0.533,N,Y
제주특별자치도,201403,0.5,N,Y
서울특별시,201404,0.5,N,Y
부산광역시,201404,0.4,N,N
대구광역시,201404,0.4,N,N
인천광역시,201404,0.5,N,Y
광주광역시,201404,0.5,N,Y
대전광역시,201404,0.4,N,N
울산광역시,201404,0.5,N,Y
세종특별자치시,201404,,N,N
경기도,201404,0.506,N,Y
강원도,201404,0.52,N,Y
충청북도,201404,0.44,N,N
충청남도,201404,0.475,N,Y
전라북도,201404,0.483,N,Y
전라남도,201404,0.46,N,N
경상북도,201404,0.557,N,Y
경상남도,201404,0.478,N,Y
제주특별자치도,201404,0.35,N,N
서울특별시,201405,0.5,N,Y
부산광역시,201405,0.4,N,N
대구광역시,201405,0.4,N,N
인천광역시,201405,0.5,N,Y
광주광역시,201405,0.4,N,N
대전광역시,201405,0.4,N,N
울산광역시,201405,0.5,N,Y
세종특별자치시,201405,,N,N
경기도,201405,0.471,N,Y
강원도,201405,0.4,N,N
충청북도,201405,0.38,N,N
충청남도,201405,0.475,N,Y
전라북도,201405,0.483,N,Y
전라남도,201405,0.46,N,N
경상북도,201405,0.471,N,Y
경상남도,201405,0.422,N,N
제주특별자치도,201405,0.35,N,N
서울특별시,201406,0.4,N,N
부산광역시,201406,0.3,N,N
대구광역시,201406,0.3,N,N
인천광역시,201406,0.5,N,Y
광주광역시,201406,0.4,N,N
대전광역시,201406,0.3,N,N
울산광역시,201406,0.4,N,N
세종특별자치시,201406,,N,N
경기도,201406,0.394,N,N
강원도,201406,0.3,N,N
충청북도,201406,0.32,N,N
충청남도,201406,0.4,N,N
전라북도,201406,0.417,N,N
전라남도,201406,0.46,N,N
경상북도,201406,0.457,N,N
경상남도,201406,0.389,N,N
제주특별자치도,201406,0.35,N,N
서울특별시,201407,0.4,N,N
부산광역시,201407,0.3,N,N
대구광역시,201407,0.3,N,N
인천광역시,201407,0.5,N,Y
광주광역시,201407,0.4,N,N
대전광역시,201407,0.3,N,N
울산광역시,201407,0.5,N,Y
세종특별자치시,201407,,N,N
경기도,201407,0.403,N,N
강원도,201407,0.42,N,N
충청북도,201407,0.34,N,N
충청남도,201407,0.45,N,N
전라북도,201407,0.4,N,N
전라남도,201407,0.46,N,N
경상북도,201407,0.443,N,N
경상남도,201407,0.378,N,N
제주특별자치도,201407,0.3,N,N
서울특별시,201408,0.4,N,N
부산광역시,201408,0.3,N,N
대구광역시,201408,0.3,N,N
인천광역시,201408,0.5,N,Y
광주광역시,201408,0.6,N,Y
대전광역시,201408,0.3,N,N
울산광역시,201408,0.4,N,N
세종특별자치시,201408,,N,N
경기도,201408,0.403,N,N
강원도,201408,0.42,N,N
충청북도,201408,0.32,N,N
충청남도,201408,0.35,N,N
전라북도,201408,0.417,N,N
전라남도,201408,0.46,N,N
경상북도,201408,0.414,N,N
경상남도,201408,0.322,N,N
제주특별자치도,201408,0.3,N,N
서울특별시,201409,0.4,N,N
부산광역시,201409,0.3,N,N
대구광역시,201409,0.3,N,N
인천광역시,201409,0.5,N,Y
광주광역시,201409,0.5,N,Y
대전광역시,201409,0.4,N,N
울산광역시,201409,0.4,N,N
세종특별자치시,201409,,N,N
경기도,201409,0.413,N,N
강원도,201409,0.58,N,Y
충청북도,201409,0.38,N,N
충청남도,201409,0.475,N,Y
전라북도,201409,0.417,N,N
전라남도,201409,0.5,N,Y
경상북도,201409,0.357,N,N
경상남도,201409,0.333,N,N
제주특별자치도,201409,0.25,N,N
서울특별시,201410,0.4,N,N
부산광역시,201410,0.3,N,N
대구광역시,201410,0.3,N,N
인천광역시,201410,0.5,N,Y
광주광역시,201410,0.4,N,N
대전광역시,201410,0.4,N,N
울산광역시,201410,0.4,N,N
세종특별자치시,201410,,N,N
경기도,201410,0.41,N,N
강원도,201410,0.58,N,Y
충청북도,201410,0.48,N,Y
충청남도,201410,0.65,N,Y
전라북도,201410,0.45,N,N
전라남도,201410,0.475,N,Y
경상북도,201410,0.486,N,Y
경상남도,201410,0.362,N,N
제주특별자치도,201410,0.2,N,N
서울특별시,201411,0.6,N,Y
부산광역시,201411,0.4,N,N
대구광역시,201411,0.5,N,Y
인천광역시,201411,0.7,N,Y
광주광역시,201411,0.6,N,Y
대전광역시,201411,0.6,N,Y
울산광역시,201411,0.6,N,Y
세종특별자치시,201411,,N,N
경기도,201411,0.616,N,Y
강원도,201411,0.84,N,Y
충청북도,201411,0.7,N,Y
충청남도,201411,0.725,N,Y
전라북도,201411,0.583,N,Y
전라남도,201411,0.52,N,Y
경상북도,201411,0.743,N,Y
경상남도,201411,0.444,N,N
제주특별자치도,201411,0.3,N,N
서울특별시,201412,0.7,N,Y
부산광역시,201412,0.4,N,N
대구광역시,201412,0.5,N,Y
인천광역시,201412,0.7,N,Y
광주광역시,201412,0.9,N,Y
대전광역시,201412,0.7,N,Y
울산광역시,201412,0.5,N,Y
세종특별자치시,201412,,N,N
경기도,201412,0.653,N,Y
강원도,201412,0.8,N,Y
충청북도,201412,0.78,N,Y
충청남도,201412,0.725,N,Y
전라북도,201412,0.68,N,Y
전라남도,201412,0.56,N,Y
경상북도,201412,0.771,N,Y
경상남도,201412,0.467,N,Y
제주특별자치도,201412,0.3,N,N
서울특별시,201501,0.7,N,Y
부산광역시,201501,0.4,N,N
대구광역시,201501,0.5,N,Y
인천광역시,201501,0.8,N,Y
광주광역시,201501,0.6,N,Y
대전광역시,201501,0.7,N,Y
울산광역시,201501,0.6,N,Y
세종특별자치시,201501,,N,N
경기도,201501,0.729,N,Y
강원도,201501,0.92,N,Y
충청북도,201501,0.9,N,Y
충청남도,201501,0.825,N,Y
전라북도,201501,0.633,N,Y
전라남도,201501,0.6,N,Y
경상북도,201501,0.814,N,Y
경상남도,201501,0.529,N,Y
제주특별자치도,201501,0.3,N,N
서울특별시,201502,0.7,N,Y
부산광역시,201502,0.4,N,N
대구광역시,201502,0.5,N,Y
인천광역시,201502,0.7,N,Y
광주광역시,201502,0.6,N,Y
대전광역시,201502,0.6,N,Y
울산광역시,201502,0.6,N,Y
세종특별자치시,201502,,N,N
경기도,201502,0.7,N,Y
강원도,201502,0.76,N,Y
충청북도,201502,0.775,N,Y
충청남도,201502,0.65,N,Y
전라북도,201502,0.633,N,Y
전라남도,201502,0.54,N,Y
경상북도,201502,0.743,N,Y
경상남도,201502,0.514,N,Y
제주특별자치도,201502,0.4,N,N
서울특별시,201503,0.6,N,Y
부산광역시,201503,0.4,N,N
대구광역시,201503,0.5,N,Y
인천광역시,201503,0.7,N,Y
광주광역시,201503,0.5,N,Y
대전광역시,201503,0.5,N,Y
울산광역시,201503,0.6,N,Y
세종특별자치시,201503,,N,N
경기도,201503,0.594,N,Y
강원도,201503,0.7,N,Y
충청북도,201503,0.7,N,Y
충청남도,201503,0.55,N,Y
전라북도,201503,0.55,N,Y
전라남도,201503,0.58,N,Y
경상북도,201503,0.6,N,Y
경상남도,201503,0.471,N,Y
제주특별자치도,201503,0.35,N,N
서울특별시,201504,0.5,N,Y
부산광역시,201504,0.4,N,N
대구광역시,201504,0.4,N,N
인천광역시,201504,0.6,N,Y
광주광역시,201504,0.5,N,Y
대전광역시,201504,0.4,N,N
울산광역시,201504,0.5,N,Y
세종특별자치시,201504,,N,N
경기도,201504,0.474,N,Y
강원도,201504,0.52,N,Y
충청북도,201504,0.45,N,N
충청남도,201504,0.45,N,N
전라북도,201504,0.467,N,Y
전라남도,201504,0.52,N,Y
경상북도,201504,0.483,N,Y
경상남도,201504,0.4,N,N
제주특별자치도,201504,0.35,N,N
서울특별시,201505,0.4,N,N
부산광역시,201505,0.4,N,N
대구광역시,201505,0.4,N,N
인천광역시,201505,0.5,N,Y
광주광역시,201505,0.4,N,N
대전광역시,201505,0.4,N,N
울산광역시,201505,0.5,N,Y
세종특별자치시,201505,,N,N
경기도,201505,0.419,N,N
강원도,201505,0.42,N,N
충청북도,201505,0.425,N,N
충청남도,201505,0.375,N,N
전라북도,201505,0.371,N,N
전라남도,201505,0.5,N,Y
경상북도,201505,0.433,N,N
경상남도,201505,0.414,N,N
제주특별자치도,201505,0.3,N,N
서울특별시,201506,0.4,N,N
부산광역시,201506,0.3,N,N
대구광역시,201506,0.4,N,N
인천광역시,201506,0.5,N,Y
광주광역시,201506,0.5,N,Y
대전광역시,201506,0.4,N,N
울산광역시,201506,0.5,N,Y
세종특별자치시,201506,,N,N
경기도,201506,0.403,N,N
강원도,201506,0.38,N,N
충청북도,201506,0.4,N,N
충청남도,201506,0.4,N,N
전라북도,201506,0.371,N,N
전라남도,201506,0.46,N,N
경상북도,201506,0.45,N,N
경상남도,201506,0.414,N,N
제주특별자치도,201506,0.3,N,N
서울특별시,201507,0.4,N,N
부산광역시,201507,,N,N
대구광역시,201507,0.3,N,N
인천광역시,201507,0.4,N,N
광주광역시,201507,0.4,N,N
대전광역시,201507,0.3,N,N
울산광역시,201507,0.5,N,Y
세종특별자치시,201507,,N,N
경기도,201507,0.36,N,N
강원도,201507,0.32,N,N
충청북도,201507,0.3,N,N
충청남도,201507,0.35,N,N
전라북도,201507,0.357,N,N
전라남도,201507,0.42,N,N
경상북도,201507,0.4,N,N
경상남도,201507,0.414,N,N
제주특별자치도,201507,0.3,N,N
서울특별시,201508,0.4,N,N
부산광역시,201508,0.3,N,N
대구광역시,201508,0.3,N,N
인천광역시,201508,0.5,N,Y
광주광역시,201508,0.4,N,N
대전광역시,201508,0.4,N,N
울산광역시,201508,0.5,N,Y
세종특별자치시,201508,,N,N
경기도,201508,0.407,N,N
강원도,201508,0.4,N,N
충청북도,201508,0.325,N,N
충청남도,201508,0.475,N,Y
전라북도,201508,0.329,N,N
전라남도,201508,0.42,N,N
경상북도,201508,0.333,N,N
경상남도,201508,0.414,N,N
제주특별자치도,201508,0.4,N,N
서울특별시,201509,0.4,N,N
부산광역시,201509,0.3,N,N
대구광역시,201509,0.3,N,N
인천광역시,201509,0.5,N,Y
광주광역시,201509,,N,N
대전광역시,201509,0.4,N,N
울산광역시,201509,0.4,N,N
세종특별자치시,201509,,N,N
경기도,201509,0.416,N,N
강원도,201509,0.44,N,N
충청북도,201509,0.3,N,N
충청남도,201509,0.475,N,Y
전라북도,201509,0.386,N,N
전라남도,201509,0.42,N,N
경상북도,201509,0.317,N,N
경상남도,201509,0.4,N,N
제주특별자치도,201509,0.3,N,N
서울특별시,201510,0.5,N,Y
부산광역시,201510,0.4,N,N
대구광역시,201510,0.4,N,N
인천광역시,201510,0.6,N,Y
광주광역시,201510,0.4,N,N
대전광역시,201510,0.5,N,Y
울산광역시,201510,0.5,N,Y
세종특별자치시,201510,,N,N
경기도,201510,0.53,N,Y
강원도,201510,0.56,N,Y
충청북도,201510,0.475,N,Y
충청남도,201510,0.575,N,Y
전라북도,201510,0.471,N,Y
전라남도,201510,0.48,N,Y
경상북도,201510,0.45,N,N
경상남도,201510,0.457,N,N
제주특별자치도,201510,0.3,N,N
서울특별시,201511,0.6,N,Y
부산광역시,201511,0.4,N,N
대구광역시,201511,0.4,N,N
인천광역시,201511,0.7,N,Y
광주광역시,201511,0.5,N,Y
대전광역시,201511,0.5,N,Y
울산광역시,201511,0.5,N,Y
세종특별자치시,201511,,N,N
경기도,201511,0.553,N,Y
강원도,201511,0.64,N,Y
충청북도,201511,0.575,N,Y
충청남도,201511,0.825,N,Y
전라북도,201511,0.529,N,Y
전라남도,201511,0.52,N,Y
경상북도,201511,0.55,N,Y
경상남도,201511,0.471,N,Y
제주특별자치도,201511,0.4,N,N
서울특별시,201512,0.7,N,Y
부산광역시,201512,0.5,N,Y
대구광역시,201512,0.6,N,Y
인천광역시,201512,0.8,N,Y
광주광역시,201512,0.6,N,Y
대전광역시,201512,0.6,N,Y
울산광역시,201512,0.6,N,Y
세종특별자치시,201512,,N,N
경기도,201512,0.73,N,Y
강원도,201512,0.725,N,Y
충청북도,201512,0.825,N,Y
충청남도,201512,0.95,N,Y
전라북도,201512,0.571,N,Y
전라남도,201512,0.52,N,Y
경상북도,201512,0.78,N,Y
경상남도,201512,0.557,N,Y
제주특별자치도,201512,0.45,N,N
서울특별시,201601,0.6,N,Y
부산광역시,201601,0.5,N,Y
대구광역시,201601,0.6,N,Y
인천광역시,201601,0.7,N,Y
광주광역시,201601,0.6,N,Y
대전광역시,201601,0.6,N,Y
울산광역시,201601,0.6,N,Y
세종특별자치시,201601,0.8,N,Y
경기도,201601,0.677,N,Y
강원도,201601,0.775,N,Y
충청북도,201601,0.825,N,Y
충청남도,201601,0.625,N,Y
전라북도,201601,0.6,N,Y
전라남도,201601,0.54,N,Y
경상북도,201601,0.683,N,Y
경상남도,201601,0.529,N,Y
제주특별자치도,201601,0.4,N,N
서울특별시,201602,0.6,N,Y
부산광역시,201602,0.4,N,N
대구광역시,201602,0.5,N,Y
인천광역시,201602,0.6,N,Y
광주광역시,201602,0.6,N,Y
대전광역시,201602,0.5,N,Y
울산광역시,201602,0.5,N,Y
세종특별자치시,201602,0.9,N,Y
경기도,201602,0.606,N,Y
강원도,201602,0.7,N,Y
충청북도,201602,0.75,N,Y
충청남도,201602,0.475,N,Y
전라북도,201602,0.5,N,Y
전라남도,201602,0.48,N,Y
경상북도,201602,0.633,N,Y
경상남도,201602,0.529,N,Y
제주특별자치도,201602,0.3,N,N
서울특별시,201603,0.6,N,Y
부산광역시,201603,0.4,N,N
대구광역시,201603,0.4,N,N
인천광역시,201603,0.6,N,Y
광주광역시,201603,0.5,N,Y
대전광역시,201603,0.5,N,Y
울산광역시,201603,0.5,N,Y
세종특별자치시,201603,0.8,N,Y
경기도,201603,0.542,N,Y
강원도,201603,0.575,N,Y
충청북도,201603,0.65,N,Y
충청남도,201603,0.475,N,Y
전라북도,201603,0.462,N,N
전라남도,201603,0.48,N,Y
경상북도,201603,0.633,N,Y
경상남도,201603,0.471,N,Y
제주특별자치도,201603,0.3,N,N
서울특별시,201604,0.5,N,Y
부산광역시,201604,0.4,N,N
대구광역시,201604,0.4,N,N
인천광역시,201604,0.5,N,Y
광주광역시,201604,0.4,N,N
대전광역시,201604,0.4,N,N
울산광역시,201604,0.5,N,Y
세종특별자치시,201604,0.6,N,Y
경기도,201604,0.497,N,Y
강원도,201604,0.425,N,N
충청북도,201604,0.45,N,N
충청남도,201604,0.45,N,N
전라북도,201604,0.462,N,N
전라남도,201604,0.46,N,N
경상북도,201604,0.567,N,Y
경상남도,201604,0.443,N,N
제주특별자치도,201604,0.25,N,N
서울특별시,201605,0.5,N,Y
부산광역시,201605,0.4,N,N
대구광역시,201605,0.3,N,N
인천광역시,201605,0.5,N,Y
광주광역시,201605,0.4,N,N
대전광역시,201605,0.4,N,N
울산광역시,201605,0.5,N,Y
세종특별자치시,201605,0.5,N,Y
경기도,201605,0.437,N,N
강원도,201605,0.425,N,N
충청북도,201605,0.425,N,N
충청남도,201605,0.4,N,N
전라북도,201605,0.438,N,N
전라남도,201605,0.46,N,N
경상북도,201605,0.5,N,Y
경상남도,201605,0.414,N,N
제주특별자치도,201605,0.3,N,N
서울특별시,201606,0.4,N,N
부산광역시,201606,0.4,N,N
대구광역시,201606,0.3,N,N
인천광역시,201606,0.5,N,Y
광주광역시,201606,0.4,N,N
대전광역시,201606,0.4,N,N
울산광역시,201606,0.5,N,Y
세종특별자치시,201606,0.4,N,N
경기도,201606,0.423,N,N
강원도,201606,0.425,N,N
충청북도,201606,0.3,N,N
충청남도,201606,0.425,N,N
전라북도,201606,0.4,N,N
전라남도,201606,0.42,N,N
경상북도,201606,0.417,N,N
경상남도,201606,0.386,N,N
제주특별자치도,201606,0.35,N,N
서울특별시,201607,0.4,N,N
부산광역시,201607,0.3,N,N
대구광역시,201607,0.3,N,N
인천광역시,201607,0.4,N,N
광주광역시,201607,0.3,N,N
대전광역시,201607,0.4,N,N
울산광역시,201607,0.4,N,N
세종특별자치시,201607,0.5,N,Y
경기도,201607,0.39,N,N
강원도,201607,0.4,N,N
충청북도,201607,0.32,N,N
충청남도,201607,0.35,N,N
전라북도,201607,0.371,N,N
전라남도,201607,0.36,N,N
경상북도,201607,0.433,N,N
경상남도,201607,0.314,N,N
제주특별자치도,201607,0.35,N,N
서울특별시,201608,0.4,N,N
부산광역시,201608,0.4,N,N
대구광역시,201608,0.3,N,N
인천광역시,201608,0.5,N,Y
광주광역시,201608,0.4,N,N
대전광역시,201608,0.4,N,N
울산광역시,201608,0.4,N,N
세종특별자치시,201608,0.5,N,Y
경기도,201608,0.397,N,N
강원도,201608,0.4,N,N
충청북도,201608,0.32,N,N
충청남도,201608,0.425,N,N
전라북도,201608,0.414,N,N
전라남도,201608,0.46,N,N
경상북도,201608,0.417,N,N
경상남도,201608,0.343,N,N
제주특별자치도,201608,0.35,N,N
서울특별시,201609,0.5,N,Y
부산광역시,201609,0.3,N,N
대구광역시,201609,0.3,N,N
인천광역시,201609,0.5,N,Y
광주광역시,201609,0.4,N,N
대전광역시,201609,0.5,N,Y
울산광역시,201609,0.4,N,N
세종특별자치시,201609,0.5,N,Y
경기도,201609,0.429,N,N
강원도,201609,0.425,N,N
충청북도,201609,0.4,N,N
충청남도,201609,0.375,N,N
전라북도,201609,0.412,N,N
전라남도,201609,0.425,N,N
경상북도,201609,0.425,N,N
경상남도,201609,0.343,N,N
제주특별자치도,201609,0.3,N,N
서울특별시,201610,0.5,N,Y
부산광역시,201610,0.4,N,N
대구광역시,201610,0.4,N,N
인천광역시,201610,0.6,N,Y
광주광역시,201610,0.5,N,Y
대전광역시,201610,0.5,N,Y
울산광역시,201610,0.4,N,N
세종특별자치시,201610,0.5,N,Y
경기도,201610,0.477,N,Y
강원도,201610,0.5,N,Y
충청북도,201610,0.5,N,Y
충청남도,201610,0.45,N,N
전라북도,201610,0.438,N,N
전라남도,201610,0.425,N,N
경상북도,201610,0.433,N,N
경상남도,201610,0.371,N,N
제주특별자치도,201610,0.3,N,N
서울특별시,201611,0.6,N,Y
부산광역시,201611,0.4,N,N
대구광역시,201611,,N,N
인천광역시,201611,0.7,N,Y
광주광역시,201611,0.6,N,Y
대전광역시,201611,0.6,N,Y
울산광역시,201611,0.6,N,Y
세종특별자치시,201611,0.7,N,Y
경기도,201611,0.594,N,Y
강원도,201611,0.65,N,Y
충청북도,201611,0.76,N,Y
충청남도,201611,0.6,N,Y
전라북도,201611,0.5,N,Y
전라남도,201611,0.52,N,Y
경상북도,201611,0.583,N,Y
경상남도,201611,0.471,N,Y
제주특별자치도,201611,0.3,N,N
서울특별시,201612,0.7,N,Y
부산광역시,201612,0.5,N,Y
대구광역시,201612,0.6,N,Y
인천광역시,201612,0.8,N,Y
광주광역시,201612,0.6,N,Y
대전광역시,201612,0.6,N,Y
울산광역시,201612,0.6,N,Y
세종특별자치시,201612,0.7,N,Y
경기도,201612,0.665,N,Y
강원도,201612,0.65,N,Y
충청북도,201612,0.88,N,Y
충청남도,201612,0.825,N,Y
전라북도,201612,0.562,N,Y
전라남도,201612,0.54,N,Y
경상북도,201612,0.733,N,Y
경상남도,201612,0.557,N,Y
제주특별자치도,201612,0.25,N,N
서울특별시,201701,0.7,N,Y
부산광역시,201701,0.4,N,N
대구광역시,201701,0.6,N,Y
인천광역시,201701,0.8,N,Y
광주광역시,201701,0.5,N,Y
대전광역시,201701,0.6,N,Y
울산광역시,201701,0.6,N,Y
세종특별자치시,201701,0.7,N,Y
경기도,201701,0.681,N,Y
강원도,201701,0.65,N,Y
충청북도,201701,0.84,N,Y
충청남도,201701,0.625,N,Y
전라북도,201701,0.662,N,Y
전라남도,201701,0.52,N,Y
경상북도,201701,0.686,N,Y
경상남도,201701,0.529,N,Y
제주특별자치도,201701,0.3,N,N
서울특별시,201702,0.6,N,Y
부산광역시,201702,0.4,N,N
대구광역시,201702,0.5,N,Y
인천광역시,201702,0.7,N,Y
광주광역시,201702,0.5,N,Y
대전광역시,201702,0.5,N,Y
울산광역시,201702,0.6,N,Y
세종특별자치시,201702,0.6,N,Y
경기도,201702,0.623,N,Y
강원도,201702,0.62,N,Y
충청북도,201702,0.72,N,Y
충청남도,201702,0.675,N,Y
전라북도,201702,0.662,N,Y
전라남도,201702,0.52,N,Y
경상북도,201702,0.686,N,Y
경상남도,201702,0.486,N,Y
제주특별자치도,201702,0.3,N,N
서울특별시,201703,0.6,N,Y
부산광역시,201703,0.4,N,N
대구광역시,201703,0.5,N,Y
인천광역시,201703,0.7,N,Y
광주광역시,201703,0.5,N,Y
대전광역시,201703,0.5,N,Y
울산광역시,201703,0.6,N,Y
세종특별자치시,201703,0.6,N,Y
경기도,201703,0.574,N,Y
강원도,201703,0.48,N,Y
충청북도,201703,0.64,N,Y
충청남도,201703,0.6,N,Y
전라북도,201703,0.6,N,Y
전라남도,201703,0.45,N,N
경상북도,201703,0.643,N,Y
경상남도,201703,0.514,N,Y
제주특별자치도,201703,0.3,N,N
서울특별시,201704,0.5,N,Y
부산광역시,201704,0.4,N,N
대구광역시,201704,0.4,N,N
인천광역시,201704,0.6,N,Y
광주광역시,201704,0.4,N,N
대전광역시,201704,0.4,N,N
울산광역시,201704,0.6,N,Y
세종특별자치시,201704,0.5,N,Y
경기도,201704,0.465,N,N
강원도,201704,0.38,N,N
충청북도,201704,0.5,N,Y
충청남도,201704,0.45,N,N
전라북도,201704,0.525,N,Y
전라남도,201704,0.475,N,Y
경상북도,201704,0.543,N,Y
경상남도,201704,0.486,N,Y
제주특별자치도,201704,0.3,N,N
서울특별시,201705,0.4,N,N
부산광역시,201705,0.4,N,N
대구광역시,201705,0.4,N,N
인천광역시,201705,0.5,N,Y
광주광역시,201705,0.4,N,N
대전광역시,201705,0.3,N,N
울산광역시,201705,0.5,N,Y
세종특별자치시,201705,0.5,N,Y
경기도,201705,0.413,N,N
강원도,201705,0.36,N,N
충청북도,201705,0.45,N,N
충청남도,201705,0.4,N,N
전라북도,201705,0.525,N,Y
전라남도,201705,0.4,N,N
경상북도,201705,0.533,N,Y
경상남도,201705,0.429,N,N
제주특별자치도,201705,0.25,N,N
서울특별시,201706,0.4,N,N
부산광역시,201706,0.3,N,N
대구광역시,201706,0.4,N,N
인천광역시,201706,0.4,N,N
광주광역시,201706,0.4,N,N
대전광역시,201706,0.4,N,N
울산광역시,201706,0.5,N,Y
세종특별자치시,201706,0.5,N,Y
경기도,201706,0.39,N,N
강원도,201706,0.32,N,N
충청북도,201706,0.48,N,Y
충청남도,201706,0.425,N,N
전라북도,201706,0.538,N,Y
전라남도,201706,0.45,N,N
경상북도,201706,0.514,N,Y
경상남도,201706,0.4,N,N
제주특별자치도,201706,0.3,N,N
서울특별시,201707,0.4,N,N
부산광역시,201707,0.3,N,N
대구광역시,201707,0.3,N,N
인천광역시,201707,0.5,N,Y
광주광역시,201707,0.3,N,N
대전광역시,201707,0.3,N,N
울산광역시,201707,0.6,N,Y
세종특별자치시,201707,0.4,N,N
경기도,201707,0.403,N,N
강원도,201707,0.34,N,N
충청북도,201707,0.3,N,N
충청남도,201707,0.373,N,N
전라북도,201707,0.512,N,Y
전라남도,201707,0.375,N,N
경상북도,201707,0.471,N,Y
경상남도,201707,0.386,N,N
제주특별자치도,201707,0.3,N,N
서울특별시,201708,0.4,N,N
부산광역시,201708,0.3,N,N
대구광역시,201708,0.3,N,N
인천광역시,201708,0.4,N,N
광주광역시,201708,0.4,N,N
대전광역시,201708,0.4,N,N
울산광역시,201708,0.5,N,Y
세종특별자치시,201708,0.4,N,N
경기도,201708,0.376,N,N
강원도,201708,0.3,N,N
충청북도,201708,0.42,N,N
충청남도,201708,0.4,N,N
전라북도,201708,0.5,N,Y
전라남도,201708,0.4,N,N
경상북도,201708,0.383,N,N
경상남도,201708,0.329,N,N
제주특별자치도,201708,0.35,N,N
서울특별시,201709,0.5,N,Y
부산광역시,201709,0.3,N,N
대구광역시,201709,,N,N
인천광역시,201709,0.5,N,Y
광주광역시,201709,0.4,N,N
대전광역시,201709,0.4,N,N
울산광역시,201709,0.5,N,Y
세종특별자치시,201709,0.5,N,Y
경기도,201709,0.443,N,N
강원도,201709,0.433,N,N
충청북도,201709,0.45,N,N
충청남도,201709,0.45,N,N
전라북도,201709,0.525,N,Y
전라남도,201709,0.425,N,N
경상북도,201709,0.433,N,N
경상남도,201709,0.4,N,N
제주특별자치도,201709,0.3,N,N
서울특별시,201710,0.5,N,Y
부산광역시,201710,0.3,N,N
대구광역시,201710,,N,N
인천광역시,201710,0.5,N,Y
광주광역시,201710,0.4,N,N
대전광역시,201710,0.4,N,N
울산광역시,201710,0.5,N,Y
세종특별자치시,201710,0.5,N,Y
경기도,201710,0.419,N,N
강원도,201710,0.48,N,Y
충청북도,201710,0.467,N,Y
충청남도,201710,0.4,N,N
전라북도,201710,0.475,N,Y
전라남도,201710,0.35,N,N
경상북도,201710,0.42,N,N
경상남도,201710,0.386,N,N
제주특별자치도,201710,0.2,N,N
서울특별시,201711,0.6,N,Y
부산광역시,201711,0.4,N,N
대구광역시,201711,0.5,N,Y
인천광역시,201711,0.6,N,Y
광주광역시,201711,0.6,N,Y
대전광역시,201711,0.5,N,Y
울산광역시,201711,0.7,N,Y
세종특별자치시,201711,0.6,N,Y
경기도,201711,0.523,N,Y
강원도,201711,0.58,N,Y
충청북도,201711,0.633,N,Y
충청남도,201711,0.47,N,Y
전라북도,201711,0.588,N,Y
전라남도,201711,0.425,N,N
경상북도,201711,0.557,N,Y
경상남도,201711,0.543,N,Y
제주특별자치도,201711,0.25,N,N
서울특별시,201712,0.7,N,Y
부산광역시,201712,0.4,N,N
대구광역시,201712,0.6,N,Y
인천광역시,201712,0.6,N,Y
광주광역시,201712,0.6,N,Y
대전광역시,201712,0.6,N,Y
울산광역시,201712,0.6,N,Y
세종특별자치시,201712,0.6,N,Y
경기도,201712,0.623,N,Y
강원도,201712,0.66,N,Y
충청북도,201712,0.783,N,Y
충청남도,201712,0.54,N,Y
전라북도,201712,0.625,N,Y
전라남도,201712,0.5,N,Y
경상북도,201712,0.614,N,Y
경상남도,201712,0.556,N,Y
제주특별자치도,201712,0.25,N,N
서울특별시,201801,0.6,N,Y
부산광역시,201801,0.4,N,N
대구광역시,201801,0.6,N,Y
인천광역시,201801,0.7,N,Y
광주광역시,201801,0.6,N,Y
대전광역시,201801,0.6,N,Y
울산광역시,201801,0.6,N,Y
