SIDO,STD_YYYYMM,AVG_카드뮴,카드뮴_BAD
전라남도,201710,,N
경상북도,201710,,N
경상남도,201710,0.0002,N
서울특별시,201711,0.0008,N
부산광역시,201711,0.0003,N
대구광역시,201711,0.0014,Y
인천광역시,201711,0.0012,Y
광주광역시,201711,,N
대전광역시,201711,0.0008,N
울산광역시,201711,0.0007,N
세종특별자치시,201711,,N
경기도,201711,0.0017,Y
강원도,201711,0.0007,N
충청북도,201711,0.002,Y
충청남도,201711,0.0004,N
전라북도,201711,0.0006,N
전라남도,201711,,N
경상북도,201711,,N
경상남도,201711,0.0006,N
서울특별시,201712,0.0009,Y
부산광역시,201712,0.0002,N
대구광역시,201712,0.0035,Y
인천광역시,201712,0.0007,N
광주광역시,201712,,N
대전광역시,201712,0.0006,N
울산광역시,201712,0.0002,N
세종특별자치시,201712,,N
경기도,201712,0.0014,Y
강원도,201712,0.0008,N
충청북도,201712,0.001,Y
충청남도,201712,0.0006,N
전라북도,201712,0.0005,N
전라남도,201712,,N
경상북도,201712,0.0011,Y
경상남도,201712,0.0003,N
서울특별시,201801,0.0006,N
부산광역시,201801,0.0001,N
대구광역시,201801,0.0021,Y
인천광역시,201801,0.0006,N
광주광역시,201801,,N
대전광역시,201801,0.0006,N
울산광역시,201801,0.0003,N
세종특별자치시,201801,,N
경기도,201801,0.0012,Y
강원도,201801,0.0007,N
충청북도,201801,0.0009,Y
충청남도,201801,0.0012,Y
전라북도,201801,0.0012,Y
전라남도,201801,,N
경상북도,201801,,N
경상남도,201801,0.0004,N
서울특별시,201802,0.0012,Y
부산광역시,201802,0.0002,N
대구광역시,201802,0.0041,Y
인천광역시,201802,0.0008,N
광주광역시,201802,,N
대전광역시,201802,0.001,Y
울산광역시,201802,0.0004,N
세종특별자치시,201802,,N
경기도,201802,0.001,Y
강원도,201802,0.0006,N
충청북도,201802,0.003,Y
충청남도,201802,0.0002,N
전라북도,201802,0.0028,Y
전라남도,201802,,N
경상북도,201802,,N
경상남도,201802,0.0003,N
서울특별시,201803,0.0009,Y
부산광역시,201803,0.0003,N
대구광역시,201803,0.0009,Y
인천광역시,201803,0.0006,N
광주광역시,201803,,N
대전광역시,201803,0.0005,N
울산광역시,201803,0.0008,N
세종특별자치시,201803,,N
경기도,201803,0.0009,Y
강원도,201803,0.0005,N
충청북도,201803,0.0022,Y
충청남도,201803,0.0001,N
전라북도,201803,0.0026,Y
전라남도,201803,0.0008,N
경상북도,201803,,N
경상남도,201803,0.0004,N
서울특별시,201804,0.0009,Y
부산광역시,201804,0.0002,N
대구광역시,201804,0.0007,N
인천광역시,201804,0.0009,Y
광주광역시,201804,,N
대전광역시,201804,0.0005,N
울산광역시,201804,0.0005,N
세종특별자치시,201804,,N
경기도,201804,0.0024,Y
강원도,201804,0.0005,N
충청북도,201804,0.0008,N
충청남도,201804,0.0004,N
전라북도,201804,,N
전라남도,201804,0.0004,N
경상북도,201804,0.0005,N
경상남도,201804,0.0006,N
서울특별시,201805,0.0004,N
부산광역시,201805,0.0003,N
대구광역시,201805,0.0005,N
인천광역시,201805,0.0005,N
광주광역시,201805,0.0032,Y
대전광역시,201805,0.0004,N
울산광역시,201805,0.0022,Y
세종특별자치시,201805,,N
경기도,201805,0.0007,N
강원도,201805,0.0003,N
충청북도,201805,0.0004,N
충청남도,201805,0.0002,N
전라북도,201805,0.0008,N
전라남도,201805,0.0001,N
경상북도,201805,0.0003,N
경상남도,201805,0.0004,N
서울특별시,201806,0.0003,N
부산광역시,201806,0.002,Y
대구광역시,201806,0.0008,N
인천광역시,201806,0.0004,N
광주광역시,201806,,N
대전광역시,201806,0.0004,N
울산광역시,201806,0.0016,Y
세종특별자치시,201806,,N
경기도,201806,0.0004,N
강원도,201806,0.0004,N
충청북도,201806,0.0008,N
충청남도,201806,,N
전라북도,201806,0.0004,N
전라남도,201806,0.0002,N
경상북도,201806,0.0019,Y
경상남도,201806,0.0009,Y
서울특별시,201807,0.0004,N
부산광역시,201807,0.0004,N
대구광역시,201807,0.0003,N
인천광역시,201807,0.0004,N
광주광역시,201807,,N
대전광역시,201807,0.0002,N
울산광역시,201807,0.0109,Y
세종특별자치시,201807,,N
경기도,201807,0.0012,Y
강원도,201807,0.0004,N
충청북도,201807,0.0008,N
충청남도,201807,,N
전라북도,201807,0.0001,N
전라남도,201807,0.0002,N
경상북도,201807,0.0018,Y
경상남도,201807,0.0005,N
서울특별시,201808,0.0002,N
부산광역시,201808,0.0008,N
대구광역시,201808,0.0003,N
인천광역시,201808,0.0001,N
광주광역시,201808,,N
대전광역시,201808,0.0001,N
울산광역시,201808,0.0081,Y
세종특별자치시,201808,,N
경기도,201808,0.0005,N
강원도,201808,0.0002,N
충청북도,201808,0.0006,N
충청남도,201808,0.0001,N
전라북도,201808,0.0001,N
전라남도,201808,0.0004,N
경상북도,201808,0.0003,N
경상남도,201808,0.0008,N
서울특별시,201809,0.0002,N
부산광역시,201809,0.0009,Y
대구광역시,201809,0.0008,N
인천광역시,201809,0.0004,N
광주광역시,201809,0.0001,N
대전광역시,201809,0.0003,N
울산광역시,201809,0.0001,N
세종특별자치시,201809,,N
경기도,201809,0.0003,N
강원도,201809,0.0003,N
충청북도,201809,0.001,Y
충청남도,201809,,N
전라북도,201809,0.0002,N
전라남도,201809,0.0002,N
경상북도,201809,0.0002,N
경상남도,201809,0.0003,N
서울특별시,201810,0.0005,N
부산광역시,201810,0.0011,Y
대구광역시,201810,0.0021,Y
인천광역시,201810,0.0004,N
광주광역시,201810,0.0002,N
대전광역시,201810,0.0002,N
울산광역시,201810,0.0007,N
세종특별자치시,201810,,N
경기도,201810,0.0013,Y
강원도,201810,0.0005,N
충청북도,201810,0.0009,Y
충청남도,201810,0.001,Y
전라북도,201810,0.0005,N
전라남도,201810,0.0004,N
경상북도,201810,0.0004,N
경상남도,201810,0.0004,N
서울특별시,201811,0.001,Y
부산광역시,201811,0.0011,Y
대구광역시,201811,0.0007,N
인천광역시,201811,0.0009,Y
광주광역시,201811,0.0008,N
대전광역시,201811,0.0011,Y
울산광역시,201811,0.0007,N
세종특별자치시,201811,,N
경기도,201811,0.0014,Y
강원도,201811,0.0006,N
충청북도,201811,0.0017,Y
충청남도,201811,0.0006,N
전라북도,201811,0.0008,N
전라남도,201811,0.0004,N
경상북도,201811,0.0004,N
경상남도,201811,0.0005,N
서울특별시,201812,0.0011,Y
부산광역시,201812,0.0003,N
대구광역시,201812,0.0012,Y
인천광역시,201812,0.0009,Y
광주광역시,201812,,N
대전광역시,201812,0.0003,N
울산광역시,201812,0.0007,N
세종특별자치시,201812,,N
경기도,201812,0.0014,Y
강원도,201812,0.0007,N
충청북도,201812,0.0003,N
충청남도,201812,0.0003,N
전라북도,201812,0.0006,N
전라남도,201812,0.0008,N
경상북도,201812,0.0003,N
경상남도,201812,0.0004,N
서울특별시,201901,0.0015,Y
부산광역시,201901,0.0006,N
대구광역시,201901,0.0025,Y
인천광역시,201901,0.0013,Y
광주광역시,201901,0.0004,N
대전광역시,201901,0.001,Y
울산광역시,201901,0.0005,N
세종특별자치시,201901,,N
경기도,201901,0.0018,Y
강원도,201901,0.0009,Y
충청북도,201901,0.0005,N
충청남도,201901,,N
전라북도,201901,0.0008,N
전라남도,201901,0.0004,N
경상북도,201901,0.0002,N
경상남도,201901,0.0005,N
서울특별시,201902,0.0013,Y
부산광역시,201902,0.0007,N
대구광역시,201902,0.0038,Y
인천광역시,201902,0.0005,N
광주광역시,201902,0.0002,N
대전광역시,201902,0.0003,N
울산광역시,201902,0.0015,Y
세종특별자치시,201902,,N
경기도,201902,0.001,Y
강원도,201902,0.0007,N
충청북도,201902,0.0002,N
충청남도,201902,,N
전라북도,201902,0.0006,N
전라남도,201902,0.0005,N
경상북도,201902,0.0003,N
경상남도,201902,0.0005,N
서울특별시,201903,0.0007,N
부산광역시,201903,0.0014,Y
대구광역시,201903,0.0012,Y
인천광역시,201903,0.0007,N
광주광역시,201903,0.0007,N
대전광역시,201903,0.0013,Y
울산광역시,201903,0.0005,N
세종특별자치시,201903,,N
경기도,201903,0.0009,Y
강원도,201903,0.0011,Y
충청북도,201903,0.0011,Y
충청남도,201903,,N
전라북도,201903,0.001,Y
전라남도,201903,0.0002,N
경상북도,201903,0.0004,N
경상남도,201903,0.0003,N
서울특별시,201904,0.0007,N
부산광역시,201904,0.0002,N
대구광역시,201904,0.0023,Y
인천광역시,201904,0.0005,N
광주광역시,201904,,N
대전광역시,201904,0.0005,N
울산광역시,201904,0.0002,N
세종특별자치시,201904,,N
경기도,201904,0.0007,N
강원도,201904,0.0004,N
충청북도,201904,0.0006,N
충청남도,201904,,N
전라북도,201904,0.0007,N
전라남도,201904,0.0004,N
경상북도,201904,0.0002,N
경상남도,201904,0.0004,N
서울특별시,201905,0.001,Y
부산광역시,201905,0.0011,Y
대구광역시,201905,0.0008,N
인천광역시,201905,0.0005,N
광주광역시,201905,,N
대전광역시,201905,0.0003,N
울산광역시,201905,0.0006,N
세종특별자치시,201905,,N
경기도,201905,0.0011,Y
강원도,201905,0.0006,N
충청북도,201905,0.0011,Y
충청남도,201905,,N
전라북도,201905,0.0005,N
전라남도,201905,0.0003,N
경상북도,201905,0.0003,N
경상남도,201905,0.0035,Y
서울특별시,201906,0.0008,N
부산광역시,201906,0.0007,N
대구광역시,201906,0.0008,N
인천광역시,201906,0.0004,N
광주광역시,201906,,N
대전광역시,201906,0.0001,N
울산광역시,201906,0.0009,Y
세종특별자치시,201906,,N
경기도,201906,0.0036,Y
강원도,201906,0.0004,N
충청북도,201906,0.0008,N
충청남도,201906,0.0012,Y
전라북도,201906,0.0003,N
전라남도,201906,0.0004,N
경상북도,201906,0.0012,Y
경상남도,201906,0.0067,Y
서울특별시,201907,0.0002,N
부산광역시,201907,0.0006,N
대구광역시,201907,0.0004,N
인천광역시,201907,0.0002,N
광주광역시,201907,,N
대전광역시,201907,0.0002,N
울산광역시,201907,0.0013,Y
세종특별자치시,201907,,N
경기도,201907,0.0021,Y
강원도,201907,0.0001,N
충청북도,201907,0.0008,N
충청남도,201907,0.0001,N
전라북도,201907,0.0003,N
전라남도,201907,0.0001,N
경상북도,201907,0.0004,N
경상남도,201907,0.0001,N
서울특별시,201908,0.0004,N
부산광역시,201908,0.0007,N
대구광역시,201908,0.0006,N
인천광역시,201908,0.0003,N
광주광역시,201908,0.0003,N
대전광역시,201908,0.0002,N
울산광역시,201908,0.0024,Y
세종특별자치시,201908,,N
경기도,201908,0.0003,N
강원도,201908,0.0003,N
충청북도,201908,0.0006,N
충청남도,201908,,N
전라북도,201908,0.0004,N
전라남도,201908,0.0001,N
경상북도,201908,0.0013,Y
경상남도,201908,0.0002,N
서울특별시,201909,0.0001,N
부산광역시,201909,0.0009,Y
대구광역시,201909,0.0001,N
인천광역시,201909,0.0003,N
광주광역시,201909,0.0002,N
대전광역시,201909,0.0001,N
울산광역시,201909,0.0028,Y
세종특별자치시,201909,,N
경기도,201909,0.0002,N
강원도,201909,0.0002,N
충청북도,201909,0.0006,N
충청남도,201909,,N
전라북도,201909,0.0003,N
전라남도,201909,0.0001,N
경상북도,201909,0.0001,N
경상남도,201909,0.0002,N
서울특별시,201910,0.0006,N
부산광역시,201910,0.0005,N
대구광역시,201910,0.0003,N
인천광역시,201910,0.001,Y
광주광역시,201910,,N
대전광역시,201910,0.0001,N
울산광역시,201910,0.0008,N
세종특별자치시,201910,,N
경기도,201910,0.001,Y
강원도,201910,0.0005,N
충청북도,201910,0.0016,Y
충청남도,201910,0.0011,Y
전라북도,201910,0.0006,N
전라남도,201910,0.0002,N
경상북도,201910,0.0016,Y
경상남도,201910,0.0005,N
서울특별시,201911,0.0004,N
부산광역시,201911,0.0011,Y
대구광역시,201911,0.0006,N
인천광역시,201911,0.0007,N
광주광역시,201911,0.0004,N
대전광역시,201911,0.0002,N
울산광역시,201911,0.0002,N
세종특별자치시,201911,,N
경기도,201911,0.0012,Y
강원도,201911,0.0009,Y
충청북도,201911,0.0007,N
충청남도,201911,0.0014,Y
전라북도,201911,0.0007,N
전라남도,201911,0.0002,N
경상북도,201911,0.0022,Y
경상남도,201911,0.0004,N
서울특별시,201912,0.0012,Y
부산광역시,201912,0.0003,N
대구광역시,201912,0.001,Y
인천광역시,201912,0.0013,Y
광주광역시,201912,0.0004,N
대전광역시,201912,0.0004,N
울산광역시,201912,0.0006,N
세종특별자치시,201912,,N
경기도,201912,0.0011,Y
강원도,201912,0.0009,Y
충청북도,201912,0.001,Y
충청남도,201912,0.0004,N
전라북도,201912,0.0007,N
전라남도,201912,0.0004,N
경상북도,201912,0.0062,Y
경상남도,201912,0.0005,N
서울특별시,202001,0.0008,N
부산광역시,202001,0.0002,N
대구광역시,202001,0.0005,N
인천광역시,202001,0.0013,Y
광주광역시,202001,0.0003,N
대전광역시,202001,0.0001,N
울산광역시,202001,0.0004,N
세종특별자치시,202001,,N
경기도,202001,0.0019,Y
강원도,202001,0.0009,Y
충청북도,202001,0.001,Y
충청남도,202001,0.0009,Y
전라북도,202001,0.0005,N
전라남도,202001,0.0002,N
경상북도,202001,0.0006,N
경상남도,202001,0.0004,N
서울특별시,202002,0.0011,Y
부산광역시,202002,0.001,Y
대구광역시,202002,0.0004,N
인천광역시,202002,0.0024,Y
광주광역시,202002,0.0003,N
대전광역시,202002,0.0002,N
울산광역시,202002,0.0003,N
세종특별자치시,202002,,N
경기도,202002,0.0014,Y
강원도,202002,0.0004,N
충청북도,202002,0.0009,Y
충청남도,202002,0.0011,Y
전라북도,202002,0.0006,N
전라남도,202002,0.0004,N
경상북도,202002,0.0032,Y
경상남도,202002,0.0006,N
서울특별시,202003,0.0008,N
부산광역시,202003,0.0008,N
대구광역시,202003,0.0032,Y
인천광역시,202003,0.0007,N
광주광역시,202003,0.0003,N
대전광역시,202003,0.0004,N
울산광역시,202003,0.0007,N
세종특별자치시,202003,0.0012,Y
경기도,202003,0.0014,Y
강원도,202003,0.0005,N
충청북도,202003,0.0009,Y
충청남도,202003,0.0026,Y
전라북도,202003,0.0005,N
전라남도,202003,,N
경상북도,202003,0.0022,Y
경상남도,202003,0.0008,N
서울특별시,202004,0.0009,Y
부산광역시,202004,0.0006,N
대구광역시,202004,0.0004,N
인천광역시,202004,0.001,Y
광주광역시,202004,0.0002,N
대전광역시,202004,0.0004,N
울산광역시,202004,0.0011,Y
세종특별자치시,202004,0.0026,Y
경기도,202004,0.0008,N
강원도,202004,0.0006,N
충청북도,202004,0.0022,Y
충청남도,202004,0.0017,Y
전라북도,202004,0.0004,N
전라남도,202004,0.0003,N
경상북도,202004,0.0015,Y
경상남도,202004,0.0005,N
서울특별시,202005,0.0002,N
부산광역시,202005,0.0004,N
대구광역시,202005,0.0007,N
인천광역시,202005,0.0004,N
광주광역시,202005,0.0005,N
대전광역시,202005,0.0004,N
울산광역시,202005,0.0014,Y
세종특별자치시,202005,0.0086,Y
경기도,202005,0.0004,N
강원도,202005,0.0001,N
충청북도,202005,0.0022,Y
충청남도,202005,0.0002,N
전라북도,202005,0.0002,N
전라남도,202005,0.0002,N
경상북도,202005,0.0017,Y
경상남도,202005,0.0003,N
서울특별시,202006,0.0006,N
부산광역시,202006,,N
대구광역시,202006,0.0002,N
인천광역시,202006,0.0007,N
광주광역시,202006,0.0004,N
대전광역시,202006,0.0004,N
울산광역시,202006,0.0035,Y
세종특별자치시,202006,0.0017,Y
경기도,202006,0.0006,N
강원도,202006,0.0006,N
충청북도,202006,0.0004,N
충청남도,202006,0.0005,N
전라북도,202006,0.0004,N
전라남도,202006,0.0005,N
경상북도,202006,0.0013,Y
경상남도,202006,0.0005,N
서울특별시,202007,0.0004,N
부산광역시,202007,0.0006,N
대구광역시,202007,0.0004,N
인천광역시,202007,0.0004,N
광주광역시,202007,0.0002,N
대전광역시,202007,0.0001,N
울산광역시,202007,0.0058,Y
세종특별자치시,202007,0.0023,Y
경기도,202007,0.0006,N
강원도,202007,0.0004,N
충청북도,202007,0.0011,Y
충청남도,202007,0.0001,N
전라북도,202007,0.0002,N
전라남도,202007,0.0003,N
경상북도,202007,0.0006,N
경상남도,202007,0.0007,N
서울특별시,202008,0.0002,N
부산광역시,202008,,N
대구광역시,202008,0.0007,N
인천광역시,202008,0.0003,N
광주광역시,202008,0.0004,N
대전광역시,202008,,N
울산광역시,202008,0.0018,Y
세종특별자치시,202008,0.0098,Y
경기도,202008,0.0003,N
강원도,202008,0.0002,N
충청북도,202008,0.0003,N
충청남도,202008,,N
전라북도,202008,0.0002,N
전라남도,202008,,N
경상북도,202008,0.0008,N
경상남도,202008,0.0002,N
서울특별시,202009,0.0003,N
부산광역시,202009,0.0009,Y
대구광역시,202009,0.0005,N
인천광역시,202009,0.0003,N
광주광역시,202009,0.0002,N
대전광역시,202009,0.0003,N
울산광역시,202009,0.0007,N
세종특별자치시,202009,0.0117,Y
경기도,202009,0.0007,N
강원도,202009,0.0003,N
충청북도,202009,0.001,Y
충청남도,202009,0.0004,N
전라북도,202009,0.0003,N
전라남도,202009,0.0002,N
경상북도,202009,0.0026,Y
경상남도,202009,0.0004,N
서울특별시,202010,0.0004,N
부산광역시,202010,0.0004,N
대구광역시,202010,0.0008,N
인천광역시,202010,0.0008,N
광주광역시,202010,,N
대전광역시,202010,0.0002,N
울산광역시,202010,0.0005,N
세종특별자치시,202010,0.0001,N
경기도,202010,0.0011,Y
강원도,202010,0.0003,N
충청북도,202010,0.0009,Y
충청남도,202010,0.0003,N
전라북도,202010,0.0003,N
전라남도,202010,0.0001,N
경상북도,202010,0.0018,Y
경상남도,202010,0.0004,N
서울특별시,202011,0.0002,N
부산광역시,202011,0.0006,N
대구광역시,202011,0.0002,N
인천광역시,202011,0.0009,Y
광주광역시,202011,,N
대전광역시,202011,0.0009,Y
울산광역시,202011,0.001,Y
세종특별자치시,202011,0.0009,Y
경기도,202011,0.0014,Y
강원도,202011,0.0006,N
충청북도,202011,0.0015,Y
충청남도,202011,0.0005,N
전라북도,202011,0.0005,N
전라남도,202011,0.0006,N
경상북도,202011,0.0021,Y
경상남도,202011,0.0005,N
서울특별시,202012,0.0005,N
부산광역시,202012,0.0003,N
대구광역시,202012,0.0004,N
인천광역시,202012,0.0009,Y
광주광역시,202012,,N
대전광역시,202012,0.0008,N
울산광역시,202012,0.0004,N
세종특별자치시,202012,,N
경기도,202012,0.0008,N
강원도,202012,0.0007,N
충청북도,202012,0.0011,Y
충청남도,202012,0.0006,N
전라북도,202012,0.0006,N
전라남도,202012,0.0002,N
경상북도,202012,0.0018,Y
경상남도,202012,0.0005,N
서울특별시,202101,0.001,Y
부산광역시,202101,0.0004,N
대구광역시,202101,0.0008,N
인천광역시,202101,0.001,Y
광주광역시,202101,,N
대전광역시,202101,0.0005,N
울산광역시,202101,0.0007,N
세종특별자치시,202101,0.0068,Y
경기도,202101,0.0012,Y
강원도,202101,0.0008,N
충청북도,202101,0.0006,N
충청남도,202101,0.0006,N
전라북도,202101,0.0005,N
전라남도,202101,0.0004,N
경상북도,202101,0.0017,Y
경상남도,202101,0.0006,N
서울특별시,202102,0.0008,N
부산광역시,202102,0.0006,N
대구광역시,202102,0.0005,N
인천광역시,202102,0.0008,N
광주광역시,202102,,N
대전광역시,202102,0.0005,N
울산광역시,202102,0.0016,Y
세종특별자치시,202102,0.0007,N
경기도,202102,0.0011,Y
강원도,202102,0.0002,N
충청북도,202102,0.0005,N
충청남도,202102,0.0006,N
전라북도,202102,0.0005,N
전라남도,202102,0.0004,N
경상북도,202102,0.0012,Y
경상남도,202102,0.0006,N
서울특별시,202103,0.001,Y
부산광역시,202103,0.0006,N
대구광역시,202103,0.0002,N
인천광역시,202103,0.0013,Y
광주광역시,202103,,N
대전광역시,202103,0.0005,N
울산광역시,202103,0.0006,N
세종특별자치시,202103,0.0006,N
경기도,202103,0.0018,Y
강원도,202103,0.0007,N
충청북도,202103,0.0006,N
충청남도,202103,0.001,Y
전라북도,202103,0.0007,N
전라남도,202103,0.0003,N
경상북도,202103,0.0016,Y
경상남도,202103,0.0008,N
서울특별시,202104,0.0005,N
부산광역시,202104,0.0003,N
대구광역시,202104,,N
인천광역시,202104,0.0004,N
광주광역시,202104,,N
대전광역시,202104,0.0001,N
울산광역시,202104,0.0013,Y
세종특별자치시,202104,0.0004,N
경기도,202104,0.0008,N
강원도,202104,0.0003,N
충청북도,202104,0.0006,N
충청남도,202104,0.0004,N
전라북도,202104,0.0003,N
전라남도,202104,0.0002,N
경상북도,202104,0.0025,Y
경상남도,202104,0.0004,N
서울특별시,202105,0.0008,N
부산광역시,202105,0.0009,Y
대구광역시,202105,0.0002,N
인천광역시,202105,0.001,Y
광주광역시,202105,,N
대전광역시,202105,0.0002,N
울산광역시,202105,0.0051,Y
세종특별자치시,202105,0.0004,N
경기도,202105,0.0016,Y
강원도,202105,0.0003,N
충청북도,202105,0.0008,N
충청남도,202105,0.0004,N
전라북도,202105,0.0003,N
전라남도,202105,0.0004,N
경상북도,202105,0.0009,Y
경상남도,202105,0.0005,N
서울특별시,202106,0.0007,N
부산광역시,202106,0.0013,Y
대구광역시,202106,0.0001,N
인천광역시,202106,0.0007,N
광주광역시,202106,,N
대전광역시,202106,0.0002,N
울산광역시,202106,0.004,Y
세종특별자치시,202106,0.0004,N
경기도,202106,0.0021,Y
강원도,202106,0.0004,N
충청북도,202106,0.0008,N
충청남도,202106,0.0002,N
전라북도,202106,0.0002,N
전라남도,202106,0.0002,N
경상북도,202106,0.0014,Y
경상남도,202106,0.0005,N
서울특별시,202107,0.0002,N
부산광역시,202107,0.0001,N
대구광역시,202107,,N
인천광역시,202107,0.0003,N
광주광역시,202107,0.0005,N
대전광역시,202107,0.0001,N
울산광역시,202107,0.0045,Y
세종특별자치시,202107,0.0002,N
경기도,202107,0.0003,N
강원도,202107,0.0002,N
충청북도,202107,0.0006,N
충청남도,202107,0.0001,N
전라북도,202107,,N
전라남도,202107,,N
경상북도,202107,0.0006,N
경상남도,202107,0.0003,N
서울특별시,202108,0.0001,N
부산광역시,202108,0.0002,N
대구광역시,202108,,N
인천광역시,202108,0.0002,N
광주광역시,202108,,N
대전광역시,202108,0.0001,N
울산광역시,202108,0.0006,N
세종특별자치시,202108,0.0002,N
경기도,202108,0.0003,N
강원도,202108,0.0001,N
충청북도,202108,0.0008,N
충청남도,202108,0.0001,N
전라북도,202108,0.0001,N
전라남도,202108,0.0001,N
경상북도,202108,0.0005,N
경상남도,202108,0.0004,N
서울특별시,202109,0.0002,N
부산광역시,202109,0.0007,N
대구광역시,202109,0.0003,N
인천광역시,202109,0.0003,N
광주광역시,202109,,N
대전광역시,202109,0.0001,N
울산광역시,202109,0.001,Y
세종특별자치시,202109,0.0003,N
경기도,202109,0.0003,N
강원도,202109,0.0002,N
충청북도,202109,0.001,Y
충청남도,202109,0.0002,N
전라북도,202109,,N
전라남도,202109,0.0001,N
경상북도,202109,0.0005,N
경상남도,202109,0.0005,N
서울특별시,202110,0.0003,N
부산광역시,202110,0.0001,N
대구광역시,202110,0.0001,N
인천광역시,202110,0.0002,N
광주광역시,202110,,N
대전광역시,202110,0.0001,N
울산광역시,202110,0.0002,N
세종특별자치시,202110,0.0002,N
경기도,202110,0.0004,N
강원도,202110,0.0002,N
충청북도,202110,0.0004,N
충청남도,202110,0.0002,N
전라북도,202110,0.0002,N
전라남도,202110,0.0003,N
경상북도,202110,0.0006,N
경상남도,202110,0.0002,N
서울특별시,202111,0.0001,N
부산광역시,202111,0.0001,N
대구광역시,202111,,N
인천광역시,202111,0.0002,N
광주광역시,202111,0.0001,N
대전광역시,202111,0.0003,N
울산광역시,202111,0.0002,N
세종특별자치시,202111,0.0005,N
경기도,202111,0.0004,N
강원도,202111,0.0003,N
충청북도,202111,0.0003,N
충청남도,202111,0.0016,Y
전라북도,202111,0.0004,N
전라남도,202111,,N
경상북도,202111,0.0007,N
경상남도,202111,0.0001,N
서울특별시,202112,0.0005,N
부산광역시,202112,0.0003,N
대구광역시,202112,0.0004,N
인천광역시,202112,0.0009,Y
광주광역시,202112,0.0006,N
대전광역시,202112,0.0004,N
울산광역시,202112,0.0004,N
세종특별자치시,202112,0.0007,N
경기도,202112,0.0017,Y
강원도,202112,0.0005,N
충청북도,202112,0.0001,N
충청남도,202112,,N
전라북도,202112,0.0005,N
전라남도,202112,0.0004,N
경상북도,202112,0.0015,Y
경상남도,202112,0.0004,N
서울특별시,202201,0.0006,N
부산광역시,202201,0.0002,N
대구광역시,202201,0.0002,N
인천광역시,202201,0.0004,N
광주광역시,202201,0.0001,N
대전광역시,202201,0.0004,N
울산광역시,202201,0.0005,N
세종특별자치시,202201,0.0004,N
경기도,202201,0.0013,Y
강원도,202201,0.0004,N
충청북도,202201,0.0004,N
충청남도,202201,0.0009,Y
전라북도,202201,0.0004,N
전라남도,202201,0.0004,N
경상북도,202201,0.0012,Y
경상남도,202201,0.0003,N
서울특별시,202202,0.0007,N
부산광역시,202202,0.0005,N
대구광역시,202202,0.0039,Y
인천광역시,202202,0.0007,N
광주광역시,202202,,N
대전광역시,202202,0.0006,N
울산광역시,202202,0.0008,N
세종특별자치시,202202,0.0004,N
경기도,202202,0.0011,Y
강원도,202202,0.0005,N
충청북도,202202,0.0006,N
충청남도,202202,0.0004,N
전라북도,202202,0.0004,N
전라남도,202202,0.0007,N
경상북도,202202,0.0007,N
경상남도,202202,0.0004,N
서울특별시,202203,0.0008,N
부산광역시,202203,0.0002,N
대구광역시,202203,,N
인천광역시,202203,0.0005,N
광주광역시,202203,,N
대전광역시,202203,0.0002,N
울산광역시,202203,0.0016,Y
세종특별자치시,202203,0.0003,N
경기도,202203,0.0008,N
강원도,202203,0.0004,N
충청북도,202203,0.0008,N
충청남도,202203,0.0004,N
전라북도,202203,0.0003,N
전라남도,202203,0.0008,N
경상북도,202203,0.001,Y
경상남도,202203,0.0004,N
서울특별시,202204,0.0001,N
부산광역시,202204,0.0001,N
대구광역시,202204,,N
인천광역시,202204,0.0002,N
광주광역시,202204,,N
대전광역시,202204,0.0001,N
울산광역시,202204,0.0011,Y
세종특별자치시,202204,0.0002,N
경기도,202204,0.0003,N
강원도,202204,0.0001,N
충청북도,202204,0.0003,N
충청남도,202204,0.0003,N
전라북도,202204,0.0002,N
전라남도,202204,0.0003,N
경상북도,202204,0.0008,N
경상남도,202204,0.0002,N
서울특별시,202205,0.0003,N
부산광역시,202205,0.0009,Y
대구광역시,202205,,N
인천광역시,202205,0.0004,N
광주광역시,202205,,N
대전광역시,202205,0.0002,N
울산광역시,202205,0.0016,Y
세종특별자치시,202205,0.0002,N
경기도,202205,0.0006,N
강원도,202205,0.0002,N
충청북도,202205,0.0004,N
충청남도,202205,0.0005,N
전라북도,202205,0.0004,N
전라남도,202205,0.0006,N
경상북도,202205,0.0009,Y
경상남도,202205,0.0008,N
서울특별시,202206,0.0001,N
부산광역시,202206,0.001,Y
대구광역시,202206,,N
인천광역시,202206,0.0001,N
광주광역시,202206,0.0003,N
대전광역시,202206,,N
울산광역시,202206,0.0018,Y
세종특별자치시,202206,0.0003,N
경기도,202206,0.0003,N
강원도,202206,0.0001,N
충청북도,202206,0.0002,N
충청남도,202206,0.0007,N
전라북도,202206,0.0001,N
전라남도,202206,0.0003,N
경상북도,202206,0.0008,N
경상남도,202206,0.0004,N
서울특별시,202207,0.0003,N
부산광역시,202207,0.0007,N
대구광역시,202207,,N
인천광역시,202207,0.0002,N
광주광역시,202207,,N
대전광역시,202207,0.0001,N
울산광역시,202207,0.0038,Y
세종특별자치시,202207,0.0002,N
경기도,202207,0.0003,N
강원도,202207,0.0003,N
충청북도,202207,0.0005,N
충청남도,202207,,N
전라북도,202207,0.0001,N
전라남도,202207,0.0002,N
경상북도,202207,0.0006,N
경상남도,202207,0.0004,N
서울특별시,202208,0.0002,N
