SIDO,STD_YYYYMM,차량수
경기도,201511,4895325.0
세종특별자치시,201511,91027.0
강원도,201511,693066.0
충청북도,201511,727911.0
충청남도,201511,966367.0
전라북도,201511,837133.0
전라남도,201511,892930.0
경상북도,201511,1303544.0
경상남도,201511,1559565.0
제주특별자치도,201511,432074.0
서울특별시,201512,3056588.0
부산광역시,201512,1255722.0
대구광역시,201512,1106002.0
인천광역시,201512,1355207.0
광주광역시,201512,611280.0
대전광역시,201512,632954.0
울산광역시,201512,525092.0
경기도,201512,4917091.0
세종특별자치시,201512,93140.0
강원도,201512,694040.0
충청북도,201512,730069.0
충청남도,201512,969162.0
전라북도,201512,839181.0
전라남도,201512,897655.0
경상북도,201512,1307495.0
경상남도,201512,1564192.0
제주특별자치도,201512,435015.0
서울특별시,201601,3063247.0
부산광역시,201601,1259512.0
대구광역시,201601,1108455.0
인천광역시,201601,1364501.0
광주광역시,201601,613552.0
대전광역시,201601,634465.0
울산광역시,201601,527449.0
경기도,201601,4943882.0
세종특별자치시,201601,95440.0
강원도,201601,697251.0
충청북도,201601,733365.0
충청남도,201601,973911.0
전라북도,201601,842587.0
전라남도,201601,903736.0
경상북도,201601,1313678.0
경상남도,201601,1571964.0
제주특별자치도,201601,438283.0
서울특별시,201602,3063683.0
부산광역시,201602,1262050.0
대구광역시,201602,1109004.0
인천광역시,201602,1366205.0
광주광역시,201602,614605.0
대전광역시,201602,634926.0
울산광역시,201602,528605.0
경기도,201602,4956698.0
세종특별자치시,201602,97390.0
강원도,201602,699210.0
충청북도,201602,735370.0
충청남도,201602,977741.0
전라북도,201602,844611.0
전라남도,201602,907373.0
경상북도,201602,1317593.0
경상남도,201602,1581662.0
제주특별자치도,201602,440384.0
서울특별시,201603,3066050.0
부산광역시,201603,1269965.0
대구광역시,201603,1111860.0
인천광역시,201603,1371956.0
광주광역시,201603,616656.0
대전광역시,201603,636387.0
울산광역시,201603,530037.0
경기도,201603,4977373.0
세종특별자치시,201603,99306.0
강원도,201603,702114.0
충청북도,201603,738756.0
충청남도,201603,982333.0
전라북도,201603,847712.0
전라남도,201603,912421.0
경상북도,201603,1323260.0
경상남도,201603,1588007.0
제주특별자치도,201603,443346.0
서울특별시,201604,3069594.0
부산광역시,201604,1273105.0
대구광역시,201604,1114718.0
인천광역시,201604,1381159.0
광주광역시,201604,617529.0
대전광역시,201604,637952.0
울산광역시,201604,531375.0
경기도,201604,4997475.0
세종특별자치시,201604,100581.0
강원도,201604,704854.0
충청북도,201604,741561.0
충청남도,201604,986724.0
전라북도,201604,850427.0
전라남도,201604,917386.0
경상북도,201604,1328010.0
경상남도,201604,1593175.0
제주특별자치도,201604,446897.0
서울특별시,201605,3073263.0
부산광역시,201605,1276419.0
대구광역시,201605,1116622.0
인천광역시,201605,1391287.0
광주광역시,201605,619195.0
대전광역시,201605,639606.0
울산광역시,201605,532802.0
경기도,201605,5018564.0
세종특별자치시,201605,101876.0
강원도,201605,707570.0
충청북도,201605,744325.0
충청남도,201605,991299.0
전라북도,201605,853404.0
전라남도,201605,921782.0
경상북도,201605,1332616.0
경상남도,201605,1598186.0
제주특별자치도,201605,449682.0
서울특별시,201606,3079041.0
부산광역시,201606,1281346.0
대구광역시,201606,1121285.0
인천광역시,201606,1402056.0
광주광역시,201606,621683.0
대전광역시,201606,641846.0
울산광역시,201606,534522.0
경기도,201606,5044960.0
세종특별자치시,201606,103385.0
강원도,201606,710637.0
충청북도,201606,747677.0
충청남도,201606,995893.0
전라북도,201606,856618.0
전라남도,201606,928583.0
경상북도,201606,1337672.0
경상남도,201606,1603242.0
제주특별자치도,201606,453778.0
서울특별시,201607,3079928.0
부산광역시,201607,1285658.0
대구광역시,201607,1121928.0
인천광역시,201607,1404598.0
광주광역시,201607,628249.0
대전광역시,201607,643298.0
울산광역시,201607,535697.0
경기도,201607,5064874.0
세종특별자치시,201607,104532.0
강원도,201607,713078.0
충청북도,201607,750481.0
충청남도,201607,999439.0
전라북도,201607,859442.0
전라남도,201607,931869.0
경상북도,201607,1341337.0
경상남도,201607,1609382.0
제주특별자치도,201607,457330.0
서울특별시,201608,3078045.0
부산광역시,201608,1287391.0
대구광역시,201608,1122296.0
인천광역시,201608,1409174.0
광주광역시,201608,628858.0
대전광역시,201608,643575.0
울산광역시,201608,536007.0
경기도,201608,5077528.0
세종특별자치시,201608,105688.0
강원도,201608,715174.0
충청북도,201608,752295.0
충청남도,201608,1002375.0
전라북도,201608,861189.0
전라남도,201608,934952.0
경상북도,201608,1343823.0
경상남도,201608,1610931.0
제주특별자치도,201608,458797.0
서울특별시,201609,3080627.0
부산광역시,201609,1289596.0
대구광역시,201609,1123671.0
인천광역시,201609,1415540.0
광주광역시,201609,629969.0
대전광역시,201609,644240.0
울산광역시,201609,536689.0
경기도,201609,5094685.0
세종특별자치시,201609,106757.0
강원도,201609,716906.0
충청북도,201609,754347.0
충청남도,201609,1005222.0
전라북도,201609,862747.0
전라남도,201609,937381.0
경상북도,201609,1346014.0
경상남도,201609,1614008.0
제주특별자치도,201609,460308.0
서울특별시,201610,3083269.0
부산광역시,201610,1291084.0
대구광역시,201610,1125092.0
인천광역시,201610,1421640.0
광주광역시,201610,631099.0
대전광역시,201610,645112.0
울산광역시,201610,536131.0
경기도,201610,5113529.0
세종특별자치시,201610,108165.0
강원도,201610,718687.0
충청북도,201610,756480.0
충청남도,201610,1008347.0
전라북도,201610,864835.0
전라남도,201610,942588.0
경상북도,201610,1348557.0
경상남도,201610,1616504.0
제주특별자치도,201610,461876.0
서울특별시,201611,3084245.0
부산광역시,201611,1293107.0
대구광역시,201611,1127839.0
인천광역시,201611,1431690.0
광주광역시,201611,632583.0
대전광역시,201611,646688.0
울산광역시,201611,537672.0
경기도,201611,5136236.0
세종특별자치시,201611,109274.0
강원도,201611,720961.0
충청북도,201611,759056.0
충청남도,201611,1012283.0
전라북도,201611,867409.0
전라남도,201611,947752.0
경상북도,201611,1351556.0
경상남도,201611,1621512.0
제주특별자치도,201611,464607.0
서울특별시,201612,3083007.0
부산광역시,201612,1295316.0
대구광역시,201612,1130811.0
인천광역시,201612,1437373.0
광주광역시,201612,633375.0
대전광역시,201612,648084.0
울산광역시,201612,538720.0
경기도,201612,5160921.0
세종특별자치시,201612,110419.0
강원도,201612,722333.0
충청북도,201612,760701.0
충청남도,201612,1015144.0
전라북도,201612,869002.0
전라남도,201612,952004.0
경상북도,201612,1353654.0
경상남도,201612,1625244.0
제주특별자치도,201612,467243.0
서울특별시,201701,3091903.0
부산광역시,201701,1300184.0
대구광역시,201701,1135006.0
인천광역시,201701,1445827.0
광주광역시,201701,636015.0
대전광역시,201701,650595.0
울산광역시,201701,540964.0
경기도,201701,5187211.0
세종특별자치시,201701,111575.0
강원도,201701,724972.0
충청북도,201701,764206.0
충청남도,201701,1020082.0
전라북도,201701,872161.0
전라남도,201701,956413.0
경상북도,201701,1359113.0
경상남도,201701,1631608.0
제주특별자치도,201701,469392.0
서울특별시,201702,3093930.0
부산광역시,201702,1300316.0
대구광역시,201702,1135646.0
인천광역시,201702,1449769.0
광주광역시,201702,636743.0
대전광역시,201702,650908.0
울산광역시,201702,541387.0
경기도,201702,5196362.0
세종특별자치시,201702,112751.0
강원도,201702,726277.0
충청북도,201702,766543.0
충청남도,201702,1023900.0
전라북도,201702,873395.0
전라남도,201702,958692.0
경상북도,201702,1361908.0
경상남도,201702,1634959.0
제주특별자치도,201702,470813.0
서울특별시,201703,3095613.0
부산광역시,201703,1303909.0
대구광역시,201703,1138268.0
인천광역시,201703,1454764.0
광주광역시,201703,638056.0
대전광역시,201703,651954.0
울산광역시,201703,542434.0
경기도,201703,5211908.0
세종특별자치시,201703,114634.0
강원도,201703,728238.0
충청북도,201703,768982.0
충청남도,201703,1028062.0
전라북도,201703,875290.0
전라남도,201703,962623.0
경상북도,201703,1365189.0
경상남도,201703,1639400.0
제주특별자치도,201703,474889.0
서울특별시,201704,3099256.0
부산광역시,201704,1307446.0
대구광역시,201704,1140879.0
인천광역시,201704,1461573.0
광주광역시,201704,639285.0
대전광역시,201704,653205.0
울산광역시,201704,543303.0
경기도,201704,5232031.0
세종특별자치시,201704,116363.0
강원도,201704,730443.0
충청북도,201704,771422.0
충청남도,201704,1032143.0
전라북도,201704,877618.0
전라남도,201704,967487.0
경상북도,201704,1368459.0
경상남도,201704,1643001.0
제주특별자치도,201704,477979.0
서울특별시,201705,3103357.0
부산광역시,201705,1311219.0
대구광역시,201705,1144276.0
인천광역시,201705,1465912.0
광주광역시,201705,640460.0
대전광역시,201705,653815.0
울산광역시,201705,544154.0
경기도,201705,5247754.0
세종특별자치시,201705,118726.0
강원도,201705,732514.0
충청북도,201705,773320.0
충청남도,201705,1035816.0
전라북도,201705,879736.0
전라남도,201705,971021.0
경상북도,201705,1371375.0
경상남도,201705,1645762.0
제주특별자치도,201705,479704.0
서울특별시,201706,3107935.0
부산광역시,201706,1315538.0
대구광역시,201706,1147171.0
인천광역시,201706,1474320.0
광주광역시,201706,642414.0
대전광역시,201706,654980.0
울산광역시,201706,545289.0
경기도,201706,5266842.0
세종특별자치시,201706,120690.0
강원도,201706,734753.0
충청북도,201706,775667.0
충청남도,201706,1039514.0
전라북도,201706,881479.0
전라남도,201706,974601.0
경상북도,201706,1374572.0
경상남도,201706,1649935.0
제주특별자치도,201706,482865.0
서울특별시,201707,3112120.0
부산광역시,201707,1319052.0
대구광역시,201707,1149216.0
인천광역시,201707,1482505.0
광주광역시,201707,643756.0
대전광역시,201707,656189.0
울산광역시,201707,546167.0
경기도,201707,5286640.0
세종특별자치시,201707,122212.0
강원도,201707,736938.0
충청북도,201707,777410.0
충청남도,201707,1042978.0
전라북도,201707,883311.0
전라남도,201707,978484.0
경상북도,201707,1377921.0
경상남도,201707,1653011.0
제주특별자치도,201707,486688.0
서울특별시,201708,3113550.0
부산광역시,201708,1322368.0
대구광역시,201708,1150147.0
인천광역시,201708,1485973.0
광주광역시,201708,645179.0
대전광역시,201708,656768.0
울산광역시,201708,546628.0
경기도,201708,5302204.0
세종특별자치시,201708,123901.0
강원도,201708,738864.0
충청북도,201708,779691.0
충청남도,201708,1046227.0
전라북도,201708,884782.0
전라남도,201708,981056.0
경상북도,201708,1380585.0
경상남도,201708,1654794.0
제주특별자치도,201708,489674.0
서울특별시,201709,3115764.0
부산광역시,201709,1326522.0
대구광역시,201709,1152024.0
인천광역시,201709,1492139.0
광주광역시,201709,646936.0
대전광역시,201709,658093.0
울산광역시,201709,547548.0
경기도,201709,5328680.0
세종특별자치시,201709,125336.0
강원도,201709,741209.0
충청북도,201709,782346.0
충청남도,201709,1050267.0
전라북도,201709,887756.0
전라남도,201709,984116.0
경상북도,201709,1385102.0
경상남도,201709,1658276.0
제주특별자치도,201709,493255.0
서울특별시,201710,3116066.0
부산광역시,201710,1327652.0
대구광역시,201710,1152836.0
인천광역시,201710,1497259.0
광주광역시,201710,647730.0
대전광역시,201710,658534.0
울산광역시,201710,548292.0
경기도,201710,5343944.0
세종특별자치시,201710,126661.0
강원도,201710,742712.0
충청북도,201710,784024.0
충청남도,201710,1052603.0
전라북도,201710,888800.0
전라남도,201710,986056.0
경상북도,201710,1387840.0
경상남도,201710,1661036.0
제주특별자치도,201710,495262.0
서울특별시,201711,3117713.0
부산광역시,201711,1330958.0
대구광역시,201711,1155789.0
인천광역시,201711,1504816.0
광주광역시,201711,649341.0
대전광역시,201711,659496.0
울산광역시,201711,549105.0
경기도,201711,5367400.0
세종특별자치시,201711,128231.0
강원도,201711,744855.0
충청북도,201711,785883.0
충청남도,201711,1055723.0
전라북도,201711,891078.0
전라남도,201711,990525.0
경상북도,201711,1390682.0
경상남도,201711,1665778.0
제주특별자치도,201711,497989.0
서울특별시,201712,3116256.0
부산광역시,201712,1333224.0
대구광역시,201712,1157053.0
인천광역시,201712,1510319.0
광주광역시,201712,649293.0
대전광역시,201712,659619.0
울산광역시,201712,549489.0
경기도,201712,5386022.0
세종특별자치시,201712,129765.0
강원도,201712,745959.0
충청북도,201712,787188.0
충청남도,201712,1057515.0
전라북도,201712,892118.0
전라남도,201712,994318.0
경상북도,201712,1392151.0
경상남도,201712,1667809.0
제주특별자치도,201712,500197.0
서울특별시,201801,3118469.0
부산광역시,201801,1337098.0
대구광역시,201801,1159779.0
인천광역시,201801,1518259.0
광주광역시,201801,650988.0
대전광역시,201801,661136.0
울산광역시,201801,550794.0
경기도,201801,5410671.0
세종특별자치시,201801,131423.0
강원도,201801,747942.0
충청북도,201801,789964.0
충청남도,201801,1061517.0
전라북도,201801,894354.0
전라남도,201801,997919.0
경상북도,201801,1395844.0
경상남도,201801,1671341.0
제주특별자치도,201801,504384.0
서울특별시,201802,3118125.0
부산광역시,201802,1339684.0
대구광역시,201802,1161086.0
인천광역시,201802,1523039.0
광주광역시,201802,651797.0
대전광역시,201802,661224.0
울산광역시,201802,551530.0
경기도,201802,5419963.0
세종특별자치시,201802,133429.0
강원도,201802,749073.0
충청북도,201802,791382.0
충청남도,201802,1064780.0
전라북도,201802,895677.0
전라남도,201802,999511.0
경상북도,201802,1397213.0
경상남도,201802,1673382.0
제주특별자치도,201802,507722.0
서울특별시,201803,3116691.0
부산광역시,201803,1342367.0
대구광역시,201803,1163153.0
인천광역시,201803,1527657.0
광주광역시,201803,652723.0
대전광역시,201803,661833.0
울산광역시,201803,552619.0
경기도,201803,5438855.0
세종특별자치시,201803,135320.0
강원도,201803,751024.0
충청북도,201803,793745.0
충청남도,201803,1068551.0
전라북도,201803,897069.0
전라남도,201803,1003271.0
경상북도,201803,1399597.0
경상남도,201803,1677137.0
제주특별자치도,201803,512190.0
서울특별시,201804,3119463.0
부산광역시,201804,1346249.0
대구광역시,201804,1164220.0
인천광역시,201804,1532983.0
광주광역시,201804,653909.0
대전광역시,201804,662962.0
울산광역시,201804,553893.0
경기도,201804,5460515.0
세종특별자치시,201804,137317.0
강원도,201804,753084.0
충청북도,201804,796754.0
충청남도,201804,1071630.0
전라북도,201804,899846.0
전라남도,201804,1006728.0
경상북도,201804,1402773.0
경상남도,201804,1679469.0
제주특별자치도,201804,516779.0
서울특별시,201805,3119696.0
부산광역시,201805,1349658.0
대구광역시,201805,1165890.0
인천광역시,201805,1537591.0
광주광역시,201805,654938.0
대전광역시,201805,663517.0
울산광역시,201805,554810.0
경기도,201805,5481236.0
세종특별자치시,201805,138870.0
강원도,201805,754887.0
충청북도,201805,799311.0
충청남도,201805,1074458.0
전라북도,201805,902164.0
전라남도,201805,1011138.0
경상북도,201805,1405917.0
경상남도,201805,1681260.0
제주특별자치도,201805,521427.0
서울특별시,201806,3120469.0
부산광역시,201806,1353065.0
대구광역시,201806,1169274.0
인천광역시,201806,1543895.0
광주광역시,201806,656724.0
대전광역시,201806,664639.0
울산광역시,201806,555362.0
경기도,201806,5501802.0
세종특별자치시,201806,140568.0
강원도,201806,757152.0
충청북도,201806,801579.0
충청남도,201806,1078323.0
전라북도,201806,905265.0
전라남도,201806,1014986.0
경상북도,201806,1408400.0
경상남도,201806,1683948.0
제주특별자치도,201806,526584.0
서울특별시,201807,3121497.0
부산광역시,201807,1356553.0
대구광역시,201807,1171042.0
인천광역시,201807,1548964.0
광주광역시,201807,658381.0
대전광역시,201807,665977.0
울산광역시,201807,555983.0
경기도,201807,5521232.0
세종특별자치시,201807,141900.0
강원도,201807,759804.0
충청북도,201807,803924.0
충청남도,201807,1081717.0
전라북도,201807,907900.0
전라남도,201807,1018390.0
경상북도,201807,1411174.0
경상남도,201807,1686718.0
제주특별자치도,201807,532838.0
서울특별시,201808,3121532.0
부산광역시,201808,1358638.0
대구광역시,201808,1171803.0
인천광역시,201808,1553504.0
광주광역시,201808,659551.0
대전광역시,201808,666895.0
울산광역시,201808,556309.0
경기도,201808,5537623.0
세종특별자치시,201808,143406.0
강원도,201808,761597.0
충청북도,201808,805791.0
충청남도,201808,1084172.0
전라북도,201808,909819.0
전라남도,201808,1019952.0
경상북도,201808,1413199.0
경상남도,201808,1688694.0
제주특별자치도,201808,537170.0
서울특별시,201809,3123924.0
부산광역시,201809,1361064.0
대구광역시,201809,1173853.0
인천광역시,201809,1558567.0
광주광역시,201809,660837.0
대전광역시,201809,668089.0
울산광역시,201809,556948.0
경기도,201809,5555622.0
세종특별자치시,201809,144734.0
강원도,201809,763415.0
충청북도,201809,807826.0
충청남도,201809,1086638.0
전라북도,201809,911528.0
전라남도,201809,1022818.0
경상북도,201809,1415766.0
경상남도,201809,1689257.0
제주특별자치도,201809,541692.0
서울특별시,201810,3123896.0
부산광역시,201810,1363704.0
대구광역시,201810,1174278.0
인천광역시,201810,1564608.0
광주광역시,201810,662378.0
대전광역시,201810,668645.0
울산광역시,201810,557340.0
경기도,201810,5575139.0
세종특별자치시,201810,146079.0
강원도,201810,764592.0
충청북도,201810,810276.0
충청남도,201810,1088905.0
전라북도,201810,912784.0
전라남도,201810,1024496.0
경상북도,201810,1417838.0
경상남도,201810,1690979.0
제주특별자치도,201810,545390.0
서울특별시,201811,3123702.0
부산광역시,201811,1369410.0
대구광역시,201811,1176887.0
인천광역시,201811,1569602.0
광주광역시,201811,663799.0
대전광역시,201811,669668.0
울산광역시,201811,558034.0
경기도,201811,5600152.0
세종특별자치시,201811,147058.0
강원도,201811,766389.0
충청북도,201811,812451.0
충청남도,201811,1091871.0
전라북도,201811,914690.0
전라남도,201811,1028122.0
경상북도,201811,1420399.0
경상남도,201811,1693663.0
제주특별자치도,201811,550014.0
서울특별시,201812,3124651.0
부산광역시,201812,1371172.0
대구광역시,201812,1178353.0
인천광역시,201812,1577607.0
광주광역시,201812,664316.0
대전광역시,201812,669959.0
울산광역시,201812,558106.0
경기도,201812,5617611.0
세종특별자치시,201812,147925.0
강원도,201812,766374.0
충청북도,201812,814698.0
충청남도,201812,1093582.0
전라북도,201812,915944.0
전라남도,201812,1032074.0
경상북도,201812,1422157.0
경상남도,201812,1694448.0
제주특별자치도,201812,553578.0
서울특별시,201901,3128420.0
부산광역시,201901,1374237.0
대구광역시,201901,1180280.0
인천광역시,201901,1585866.0
광주광역시,201901,666311.0
대전광역시,201901,670964.0
울산광역시,201901,559108.0
경기도,201901,5641689.0
세종특별자치시,201901,149757.0
강원도,201901,768981.0
충청북도,201901,818127.0
충청남도,201901,1097189.0
전라북도,201901,918657.0
전라남도,201901,1034777.0
경상북도,201901,1426204.0
경상남도,201901,1698317.0
제주특별자치도,201901,557130.0
서울특별시,201902,3128962.0
부산광역시,201902,1377773.0
대구광역시,201902,1179956.0
인천광역시,201902,1589791.0
광주광역시,201902,666658.0
대전광역시,201902,670398.0
울산광역시,201902,559599.0
경기도,201902,5642849.0
세종특별자치시,201902,151390.0
강원도,201902,769915.0
충청북도,201902,820163.0
충청남도,201902,1099559.0
전라북도,201902,920004.0
전라남도,201902,1035367.0
경상북도,201902,1427937.0
경상남도,201902,1697492.0
제주특별자치도,201902,559875.0
서울특별시,201903,3127236.0
부산광역시,201903,1379051.0
대구광역시,201903,1181477.0
인천광역시,201903,1592114.0
광주광역시,201903,668127.0
대전광역시,201903,670970.0
울산광역시,201903,560436.0
경기도,201903,5648632.0
세종특별자치시,201903,153041.0
강원도,201903,770150.0
충청북도,201903,820869.0
충청남도,201903,1101599.0
전라북도,201903,920584.0
전라남도,201903,1037073.0
경상북도,201903,1429670.0
경상남도,201903,1697776.0
제주특별자치도,201903,563469.0
서울특별시,201904,3124289.0
부산광역시,201904,1379485.0
대구광역시,201904,1178908.0
인천광역시,201904,1596103.0
광주광역시,201904,668564.0
대전광역시,201904,671172.0
울산광역시,201904,561228.0
경기도,201904,5657404.0
세종특별자치시,201904,154037.0
강원도,201904,771424.0
충청북도,201904,825341.0
충청남도,201904,1102985.0
전라북도,201904,921596.0
전라남도,201904,1039266.0
경상북도,201904,1430821.0
경상남도,201904,1700564.0
제주특별자치도,201904,566123.0
서울특별시,201905,3121807.0
부산광역시,201905,1381685.0
대구광역시,201905,1179594.0
인천광역시,201905,1602665.0
광주광역시,201905,669489.0
대전광역시,201905,670929.0
울산광역시,201905,561418.0
경기도,201905,5672997.0
세종특별자치시,201905,154911.0
강원도,201905,773189.0
충청북도,201905,827030.0
충청남도,201905,1105040.0
전라북도,201905,923764.0
전라남도,201905,1041049.0
경상북도,201905,1433106.0
경상남도,201905,1704100.0
제주특별자치도,201905,569848.0
서울특별시,201906,3120332.0
부산광역시,201906,1384087.0
대구광역시,201906,1180955.0
인천광역시,201906,1609398.0
광주광역시,201906,670512.0
대전광역시,201906,671039.0
울산광역시,201906,562106.0
경기도,201906,5691619.0
세종특별자치시,201906,156082.0
강원도,201906,775340.0
충청북도,201906,828862.0
충청남도,201906,1107206.0
전라북도,201906,925574.0
전라남도,201906,1043683.0
경상북도,201906,1435458.0
경상남도,201906,1707551.0
제주특별자치도,201906,574361.0
서울특별시,201907,3121140.0
부산광역시,201907,1385252.0
대구광역시,201907,1182351.0
인천광역시,201907,1617597.0
광주광역시,201907,672166.0
대전광역시,201907,671788.0
울산광역시,201907,563035.0
경기도,201907,5710355.0
세종특별자치시,201907,157498.0
강원도,201907,777558.0
충청북도,201907,831244.0
충청남도,201907,1109552.0
전라북도,201907,926422.0
전라남도,201907,1046210.0
경상북도,201907,1437795.0
경상남도,201907,1711514.0
제주특별자치도,201907,579297.0
서울특별시,201908,3120892.0
부산광역시,201908,1387243.0
대구광역시,201908,1184063.0
인천광역시,201908,1618821.0
광주광역시,201908,673404.0
대전광역시,201908,671871.0
울산광역시,201908,563684.0
경기도,201908,5724979.0
세종특별자치시,201908,158650.0
강원도,201908,779605.0
충청북도,201908,833182.0
충청남도,201908,1111491.0
전라북도,201908,928198.0
전라남도,201908,1048160.0
경상북도,201908,1440087.0
경상남도,201908,1713986.0
제주특별자치도,201908,583222.0
서울특별시,201909,3121687.0
부산광역시,201909,1389650.0
대구광역시,201909,1185649.0
인천광역시,201909,1620746.0
광주광역시,201909,674470.0
대전광역시,201909,672494.0
울산광역시,201909,564365.0
경기도,201909,5730156.0
세종특별자치시,201909,159691.0
강원도,201909,781072.0
충청북도,201909,835104.0
충청남도,201909,1114620.0
전라북도,201909,928868.0
전라남도,201909,1050910.0
경상북도,201909,1442658.0
경상남도,201909,1717885.0
제주특별자치도,201909,585258.0
서울특별시,201910,3121416.0
부산광역시,201910,1388608.0
대구광역시,201910,1188000.0
인천광역시,201910,1626363.0
광주광역시,201910,675189.0
대전광역시,201910,672772.0
울산광역시,201910,564232.0
경기도,201910,5737503.0
세종특별자치시,201910,161210.0
강원도,201910,780527.0
충청북도,201910,836367.0
충청남도,201910,1115906.0
전라북도,201910,926653.0
전라남도,201910,1052808.0
경상북도,201910,1442841.0
경상남도,201910,1715314.0
제주특별자치도,201910,588305.0
서울특별시,201911,3122433.0
부산광역시,201911,1391928.0
대구광역시,201911,1190399.0
인천광역시,201911,1630074.0
광주광역시,201911,675894.0
대전광역시,201911,673178.0
울산광역시,201911,564813.0
경기도,201911,5752090.0
세종특별자치시,201911,162354.0
강원도,201911,781620.0
충청북도,201911,837197.0
충청남도,201911,1116490.0
전라북도,201911,927129.0
전라남도,201911,1054290.0
경상북도,201911,1443922.0
경상남도,201911,1717767.0
제주특별자치도,201911,592565.0
서울특별시,201912,3124157.0
부산광역시,201912,1395183.0
대구광역시,201912,1190154.0
인천광역시,201912,1635323.0
광주광역시,201912,676281.0
대전광역시,201912,673899.0
울산광역시,201912,565639.0
경기도,201912,5765692.0
세종특별자치시,201912,163339.0
강원도,201912,782700.0
충청북도,201912,837602.0
충청남도,201912,1118117.0
전라북도,201912,929061.0
전라남도,201912,1056239.0
경상북도,201912,1446262.0
경상남도,201912,1721503.0
제주특별자치도,201912,596215.0
서울특별시,202001,3127566.0
부산광역시,202001,1397058.0
대구광역시,202001,1191489.0
인천광역시,202001,1637440.0
광주광역시,202001,677933.0
대전광역시,202001,675265.0
울산광역시,202001,566595.0
경기도,202001,5779063.0
세종특별자치시,202001,164499.0
강원도,202001,784808.0
충청북도,202001,839191.0
충청남도,202001,1121349.0
전라북도,202001,931231.0
전라남도,202001,1060779.0
경상북도,202001,1449761.0
경상남도,202001,1726327.0
제주특별자치도,202001,599932.0
서울특별시,202002,3123984.0
부산광역시,202002,1398638.0
대구광역시,202002,1191697.0
인천광역시,202002,1635589.0
광주광역시,202002,678442.0
대전광역시,202002,675685.0
울산광역시,202002,566679.0
경기도,202002,5780213.0
세종특별자치시,202002,165486.0
강원도,202002,785806.0
충청북도,202002,840706.0
충청남도,202002,1123220.0
전라북도,202002,932211.0
전라남도,202002,1061661.0
경상북도,202002,1451298.0
경상남도,202002,1729944.0
제주특별자치도,202002,602132.0
서울특별시,202003,3125333.0
부산광역시,202003,1399109.0
대구광역시,202003,1193893.0
인천광역시,202003,1639859.0
광주광역시,202003,680363.0
대전광역시,202003,677716.0
울산광역시,202003,567857.0
경기도,202003,5802596.0
세종특별자치시,202003,166449.0
강원도,202003,786827.0
충청북도,202003,844979.0
충청남도,202003,1125409.0
전라북도,202003,933400.0
전라남도,202003,1063156.0
경상북도,202003,1450719.0
경상남도,202003,1732075.0
제주특별자치도,202003,607343.0
서울특별시,202004,3128523.0
부산광역시,202004,1402669.0
대구광역시,202004,1196824.0
인천광역시,202004,1657465.0
광주광역시,202004,682127.0
대전광역시,202004,678837.0
울산광역시,202004,568443.0
경기도,202004,5830690.0
세종특별자치시,202004,166957.0
강원도,202004,788883.0
충청북도,202004,846760.0
충청남도,202004,1126299.0
전라북도,202004,933573.0
전라남도,202004,1064788.0
경상북도,202004,1452909.0
경상남도,202004,1736777.0
제주특별자치도,202004,596569.0
서울특별시,202005,3133353.0
부산광역시,202005,1406405.0
대구광역시,202005,1197218.0
인천광역시,202005,1660785.0
광주광역시,202005,683239.0
대전광역시,202005,679867.0
울산광역시,202005,569209.0
경기도,202005,5854653.0
세종특별자치시,202005,167232.0
강원도,202005,791908.0
충청북도,202005,849472.0
충청남도,202005,1129557.0
전라북도,202005,935790.0
전라남도,202005,1068577.0
경상북도,202005,1455796.0
경상남도,202005,1741496.0
제주특별자치도,202005,601521.0
서울특별시,202006,3141710.0
부산광역시,202006,1411326.0
대구광역시,202006,1200662.0
인천광역시,202006,1665497.0
광주광역시,202006,685555.0
대전광역시,202006,681266.0
울산광역시,202006,571307.0
경기도,202006,5885065.0
세종특별자치시,202006,167623.0
강원도,202006,795954.0
충청북도,202006,853770.0
충청남도,202006,1134773.0
전라북도,202006,939033.0
전라남도,202006,1074212.0
경상북도,202006,1460261.0
경상남도,202006,1748690.0
제주특별자치도,202006,606379.0
서울특별시,202007,3147149.0
부산광역시,202007,1415199.0
대구광역시,202007,1205069.0
인천광역시,202007,1670275.0
광주광역시,202007,687391.0
대전광역시,202007,683138.0
울산광역시,202007,573415.0
경기도,202007,5903746.0
세종특별자치시,202007,168535.0
강원도,202007,799492.0
충청북도,202007,856237.0
충청남도,202007,1138897.0
전라북도,202007,941129.0
전라남도,202007,1079202.0
경상북도,202007,1463495.0
경상남도,202007,1752882.0
제주특별자치도,202007,612325.0
서울특별시,202008,3148071.0
부산광역시,202008,1416802.0
대구광역시,202008,1211905.0
인천광역시,202008,1667158.0
광주광역시,202008,687007.0
대전광역시,202008,682815.0
울산광역시,202008,573145.0
경기도,202008,5917648.0
세종특별자치시,202008,169426.0
강원도,202008,800987.0
충청북도,202008,857437.0
충청남도,202008,1140409.0
전라북도,202008,941836.0
전라남도,202008,1081567.0
경상북도,202008,1464146.0
경상남도,202008,1754183.0
제주특별자치도,202008,615868.0
서울특별시,202009,3151842.0
부산광역시,202009,1420059.0
대구광역시,202009,1216725.0
인천광역시,202009,1667770.0
광주광역시,202009,689331.0
대전광역시,202009,685034.0
울산광역시,202009,573573.0
경기도,202009,5943551.0
세종특별자치시,202009,170144.0
