SIDO,STD_YYYYMM,AVG_PM2.5
경기도,2019.09,11.97
강원도,2019.09,9.5
충청북도,2019.09,13.67
충청남도,2019.09,13.81
전라북도,2019.09,14.33
전라남도,2019.09,12.13
경상북도,2019.09,11.29
경상남도,2019.09,10.73
제주특별자치도,2019.09,12.67
서울특별시,2019.10,15.0
부산광역시,2019.10,13.0
대구광역시,2019.10,14.0
인천광역시,2019.10,16.0
광주광역시,2019.10,18.0
대전광역시,2019.10,15.0
울산광역시,2019.10,11.0
세종특별자치시,2019.10,17.0
경기도,2019.10,16.32
강원도,2019.10,13.12
충청북도,2019.10,19.17
충청남도,2019.10,19.38
전라북도,2019.10,17.36
전라남도,2019.10,13.91
경상북도,2019.10,12.93
경상남도,2019.10,11.15
제주특별자치도,2019.10,15.0
서울특별시,2019.11,20.0
부산광역시,2019.11,17.0
대구광역시,2019.11,21.0
인천광역시,2019.11,19.0
광주광역시,2019.11,20.0
대전광역시,2019.11,21.0
울산광역시,2019.11,15.0
세종특별자치시,2019.11,26.0
경기도,2019.11,22.78
강원도,2019.11,18.59
충청북도,2019.11,28.42
충청남도,2019.11,23.88
전라북도,2019.11,22.4
전라남도,2019.11,17.26
경상북도,2019.11,18.79
경상남도,2019.11,16.32
제주특별자치도,2019.11,15.33
서울특별시,2019.12,28.0
부산광역시,2019.12,23.0
대구광역시,2019.12,29.0
인천광역시,2019.12,25.0
광주광역시,2019.12,22.0
대전광역시,2019.12,25.0
울산광역시,2019.12,20.0
세종특별자치시,2019.12,32.0
경기도,2019.12,30.84
강원도,2019.12,24.33
충청북도,2019.12,33.25
충청남도,2019.12,28.53
전라북도,2019.12,24.43
전라남도,2019.12,18.57
경상북도,2019.12,24.36
경상남도,2019.12,19.47
제주특별자치도,2019.12,16.0
서울특별시,2020.01,29.0
부산광역시,2020.01,21.0
대구광역시,2020.01,26.0
인천광역시,2020.01,27.0
광주광역시,2020.01,27.0
대전광역시,2020.01,25.0
울산광역시,2020.01,19.0
세종특별자치시,2020.01,31.0
경기도,2020.01,30.97
강원도,2020.01,22.63
충청북도,2020.01,32.75
충청남도,2020.01,32.0
전라북도,2020.01,28.25
전라남도,2020.01,22.68
경상북도,2020.01,21.29
경상남도,2020.01,19.21
제주특별자치도,2020.01,19.0
서울특별시,2020.02,28.0
부산광역시,2020.02,22.0
대구광역시,2020.02,26.0
인천광역시,2020.02,23.0
광주광역시,2020.02,21.0
대전광역시,2020.02,23.0
울산광역시,2020.02,19.0
세종특별자치시,2020.02,28.0
경기도,2020.02,28.34
강원도,2020.02,24.58
충청북도,2020.02,29.83
충청남도,2020.02,30.06
전라북도,2020.02,24.38
전라남도,2020.02,19.61
경상북도,2020.02,22.4
경상남도,2020.02,20.21
제주특별자치도,2020.02,20.67
서울특별시,2020.03,25.0
부산광역시,2020.03,16.0
대구광역시,2020.03,20.0
인천광역시,2020.03,21.0
광주광역시,2020.03,18.0
대전광역시,2020.03,20.0
울산광역시,2020.03,17.0
세종특별자치시,2020.03,23.0
경기도,2020.03,25.22
강원도,2020.03,20.84
충청북도,2020.03,26.08
충청남도,2020.03,25.53
전라북도,2020.03,21.5
전라남도,2020.03,15.96
경상북도,2020.03,18.4
경상남도,2020.03,15.78
제주특별자치도,2020.03,15.33
서울특별시,2020.04,21.0
부산광역시,2020.04,17.0
대구광역시,2020.04,18.0
인천광역시,2020.04,16.0
광주광역시,2020.04,17.0
대전광역시,2020.04,17.0
울산광역시,2020.04,17.0
세종특별자치시,2020.04,18.0
경기도,2020.04,19.88
강원도,2020.04,18.79
충청북도,2020.04,22.17
충청남도,2020.04,20.07
전라북도,2020.04,18.93
전라남도,2020.04,16.13
경상북도,2020.04,16.83
경상남도,2020.04,15.06
제주특별자치도,2020.04,18.0
서울특별시,2020.05,19.0
부산광역시,2020.05,17.0
대구광역시,2020.05,20.0
인천광역시,2020.05,15.0
광주광역시,2020.05,18.0
대전광역시,2020.05,16.0
울산광역시,2020.05,19.0
세종특별자치시,2020.05,14.0
경기도,2020.05,18.41
강원도,2020.05,14.5
충청북도,2020.05,18.36
충청남도,2020.05,18.86
전라북도,2020.05,19.57
전라남도,2020.05,15.59
경상북도,2020.05,15.17
경상남도,2020.05,15.94
제주특별자치도,2020.05,19.33
서울특별시,2020.06,21.0
부산광역시,2020.06,15.0
대구광역시,2020.06,20.0
인천광역시,2020.06,17.0
광주광역시,2020.06,18.0
대전광역시,2020.06,19.0
울산광역시,2020.06,19.0
세종특별자치시,2020.06,16.0
경기도,2020.06,20.78
강원도,2020.06,18.0
충청북도,2020.06,20.09
충청남도,2020.06,19.31
전라북도,2020.06,23.27
전라남도,2020.06,15.05
경상북도,2020.06,15.67
경상남도,2020.06,15.68
제주특별자치도,2020.06,13.67
서울특별시,2020.07,13.0
부산광역시,2020.07,10.0
대구광역시,2020.07,14.0
인천광역시,2020.07,
광주광역시,2020.07,9.0
대전광역시,2020.07,9.0
울산광역시,2020.07,12.0
세종특별자치시,2020.07,9.0
경기도,2020.07,12.53
강원도,2020.07,8.68
충청북도,2020.07,9.75
충청남도,2020.07,12.06
전라북도,2020.07,12.47
전라남도,2020.07,9.23
경상북도,2020.07,8.82
경상남도,2020.07,10.28
제주특별자치도,2020.07,9.67
서울특별시,2020.08,14.0
부산광역시,2020.08,19.0
대구광역시,2020.08,16.0
인천광역시,2020.08,14.0
광주광역시,2020.08,14.0
대전광역시,2020.08,10.0
울산광역시,2020.08,17.0
세종특별자치시,2020.08,11.0
경기도,2020.08,12.42
강원도,2020.08,10.2
충청북도,2020.08,11.08
충청남도,2020.08,13.12
전라북도,2020.08,14.87
전라남도,2020.08,15.13
경상북도,2020.08,13.39
경상남도,2020.08,15.63
제주특별자치도,2020.08,14.33
서울특별시,2020.09,11.0
부산광역시,2020.09,13.0
대구광역시,2020.09,15.0
인천광역시,2020.09,10.0
광주광역시,2020.09,13.0
대전광역시,2020.09,12.0
울산광역시,2020.09,14.0
세종특별자치시,2020.09,10.0
경기도,2020.09,10.94
강원도,2020.09,9.24
충청북도,2020.09,11.92
충청남도,2020.09,12.6
전라북도,2020.09,13.46
전라남도,2020.09,13.24
경상북도,2020.09,11.29
경상남도,2020.09,12.47
제주특별자치도,2020.09,13.0
서울특별시,2020.10,17.0
부산광역시,2020.10,15.0
대구광역시,2020.10,18.0
인천광역시,2020.10,15.0
광주광역시,2020.10,17.0
대전광역시,2020.10,18.0
울산광역시,2020.10,15.0
세종특별자치시,2020.10,20.0
경기도,2020.10,18.25
강원도,2020.10,13.88
충청북도,2020.10,20.58
충청남도,2020.10,19.8
전라북도,2020.10,17.47
전라남도,2020.10,15.04
경상북도,2020.10,15.62
경상남도,2020.10,14.12
제주특별자치도,2020.10,15.67
서울특별시,2020.11,24.0
부산광역시,2020.11,17.0
대구광역시,2020.11,23.0
인천광역시,2020.11,21.0
광주광역시,2020.11,20.0
대전광역시,2020.11,20.0
울산광역시,2020.11,17.0
세종특별자치시,2020.11,25.0
경기도,2020.11,24.91
강원도,2020.11,19.13
충청북도,2020.11,25.42
충청남도,2020.11,24.62
전라북도,2020.11,20.13
전라남도,2020.11,15.67
경상북도,2020.11,21.04
경상남도,2020.11,16.89
제주특별자치도,2020.11,13.0
서울특별시,2020.12,27.0
부산광역시,2020.12,21.0
대구광역시,2020.12,24.0
인천광역시,2020.12,24.0
광주광역시,2020.12,24.0
대전광역시,2020.12,20.0
울산광역시,2020.12,19.0
세종특별자치시,2020.12,28.0
경기도,2020.12,28.66
강원도,2020.12,23.0
충청북도,2020.12,29.58
충청남도,2020.12,27.19
전라북도,2020.12,22.73
전라남도,2020.12,17.91
경상북도,2020.12,24.05
경상남도,2020.12,19.0
제주특별자치도,2020.12,14.0
서울특별시,2021.01,21.0
부산광역시,2021.01,19.0
대구광역시,2021.01,21.0
인천광역시,2021.01,20.0
광주광역시,2021.01,22.0
대전광역시,2021.01,18.0
울산광역시,2021.01,17.0
세종특별자치시,2021.01,25.0
경기도,2021.01,22.06
강원도,2021.01,16.61
충청북도,2021.01,24.83
충청남도,2021.01,24.44
전라북도,2021.01,21.6
전라남도,2021.01,17.09
경상북도,2021.01,19.87
경상남도,2021.01,17.44
제주특별자치도,2021.01,13.67
서울특별시,2021.02,29.0
부산광역시,2021.02,21.0
대구광역시,2021.02,24.0
인천광역시,2021.02,28.0
광주광역시,2021.02,25.0
대전광역시,2021.02,21.0
울산광역시,2021.02,21.0
세종특별자치시,2021.02,27.0
경기도,2021.02,30.0
강원도,2021.02,20.95
충청북도,2021.02,28.33
충청남도,2021.02,30.81
전라북도,2021.02,25.57
전라남도,2021.02,20.22
경상북도,2021.02,22.5
경상남도,2021.02,19.53
제주특별자치도,2021.02,17.0
서울특별시,2021.03,32.0
부산광역시,2021.03,21.0
대구광역시,2021.03,23.0
인천광역시,2021.03,33.0
광주광역시,2021.03,27.0
대전광역시,2021.03,23.0
울산광역시,2021.03,20.0
세종특별자치시,2021.03,27.0
경기도,2021.03,32.5
강원도,2021.03,19.32
충청북도,2021.03,27.25
충청남도,2021.03,33.12
전라북도,2021.03,28.8
전라남도,2021.03,21.73
경상북도,2021.03,20.33
경상남도,2021.03,19.21
제주특별자치도,2021.03,23.33
서울특별시,2021.04,19.0
부산광역시,2021.04,15.0
대구광역시,2021.04,17.0
인천광역시,2021.04,19.0
광주광역시,2021.04,18.0
대전광역시,2021.04,15.0
울산광역시,2021.04,16.0
세종특별자치시,2021.04,16.0
경기도,2021.04,18.39
강원도,2021.04,14.11
충청북도,2021.04,17.91
충청남도,2021.04,20.23
전라북도,2021.04,18.0
전라남도,2021.04,14.32
경상북도,2021.04,15.88
경상남도,2021.04,14.67
제주특별자치도,2021.04,14.0
서울특별시,2021.05,20.0
부산광역시,2021.05,16.0
대구광역시,2021.05,18.0
인천광역시,2021.05,20.0
광주광역시,2021.05,20.0
대전광역시,2021.05,18.0
울산광역시,2021.05,17.0
세종특별자치시,2021.05,16.0
경기도,2021.05,20.44
강원도,2021.05,14.63
충청북도,2021.05,20.55
충청남도,2021.05,21.73
전라북도,2021.05,20.07
전라남도,2021.05,16.87
경상북도,2021.05,17.12
경상남도,2021.05,15.61
제주특별자치도,2021.05,16.0
서울특별시,2021.06,19.0
부산광역시,2021.06,15.0
대구광역시,2021.06,20.0
인천광역시,2021.06,23.0
광주광역시,2021.06,18.0
대전광역시,2021.06,18.0
울산광역시,2021.06,17.0
세종특별자치시,2021.06,16.0
경기도,2021.06,20.12
강원도,2021.06,13.22
충청북도,2021.06,19.0
충청남도,2021.06,20.38
전라북도,2021.06,20.57
전라남도,2021.06,15.74
경상북도,2021.06,17.42
경상남도,2021.06,16.47
제주특별자치도,2021.06,13.0
서울특별시,2021.07,15.0
부산광역시,2021.07,9.0
대구광역시,2021.07,10.0
인천광역시,2021.07,19.0
광주광역시,2021.07,10.0
대전광역시,2021.07,9.0
울산광역시,2021.07,10.0
세종특별자치시,2021.07,9.0
경기도,2021.07,14.13
강원도,2021.07,9.67
충청북도,2021.07,9.75
충청남도,2021.07,12.87
전라북도,2021.07,11.13
전라남도,2021.07,10.65
경상북도,2021.07,11.58
경상남도,2021.07,11.46
제주특별자치도,2021.07,8.0
서울특별시,2021.08,13.0
부산광역시,2021.08,10.0
대구광역시,2021.08,11.0
인천광역시,2021.08,13.0
광주광역시,2021.08,10.0
대전광역시,2021.08,
울산광역시,2021.08,11.0
세종특별자치시,2021.08,9.0
경기도,2021.08,12.25
강원도,2021.08,9.53
충청북도,2021.08,10.17
충청남도,2021.08,12.8
전라북도,2021.08,10.67
전라남도,2021.08,10.15
경상북도,2021.08,11.08
경상남도,2021.08,11.15
제주특별자치도,2021.08,7.33
서울특별시,2021.09,7.0
부산광역시,2021.09,8.0
대구광역시,2021.09,9.0
인천광역시,2021.09,8.0
광주광역시,2021.09,8.0
대전광역시,2021.09,8.0
울산광역시,2021.09,8.0
세종특별자치시,2021.09,7.0
경기도,2021.09,7.47
강원도,2021.09,5.67
충청북도,2021.09,8.08
충청남도,2021.09,8.67
전라북도,2021.09,8.5
전라남도,2021.09,8.67
경상북도,2021.09,8.38
경상남도,2021.09,9.18
제주특별자치도,2021.09,8.0
서울특별시,2021.10,13.0
부산광역시,2021.10,12.0
대구광역시,2021.10,15.0
인천광역시,2021.10,14.0
광주광역시,2021.10,15.0
대전광역시,2021.10,15.0
울산광역시,2021.10,12.0
세종특별자치시,2021.10,15.0
경기도,2021.10,14.46
강원도,2021.10,8.81
충청북도,2021.10,17.08
충청남도,2021.10,16.06
전라북도,2021.10,15.27
전라남도,2021.10,13.1
경상북도,2021.10,12.83
경상남도,2021.10,13.21
제주특별자치도,2021.10,11.0
서울특별시,2021.11,26.0
부산광역시,2021.11,18.0
대구광역시,2021.11,22.0
인천광역시,2021.11,25.0
광주광역시,2021.11,21.0
대전광역시,2021.11,19.0
울산광역시,2021.11,17.0
세종특별자치시,2021.11,24.0
경기도,2021.11,27.17
강원도,2021.11,18.18
충청북도,2021.11,26.5
충청남도,2021.11,23.53
전라북도,2021.11,20.93
전라남도,2021.11,17.73
경상북도,2021.11,20.25
경상남도,2021.11,17.79
제주특별자치도,2021.11,17.0
서울특별시,2021.12,23.0
부산광역시,2021.12,19.0
대구광역시,2021.12,22.0
인천광역시,2021.12,24.0
광주광역시,2021.12,23.0
대전광역시,2021.12,21.0
울산광역시,2021.12,17.0
세종특별자치시,2021.12,26.0
경기도,2021.12,24.19
강원도,2021.12,16.56
충청북도,2021.12,25.08
충청남도,2021.12,25.38
전라북도,2021.12,21.71
전라남도,2021.12,19.33
경상북도,2021.12,19.25
경상남도,2021.12,17.32
제주특별자치도,2021.12,14.67
서울특별시,2022.01,29.0
부산광역시,2022.01,21.0
대구광역시,2022.01,24.0
인천광역시,2022.01,28.0
광주광역시,2022.01,23.0
대전광역시,2022.01,25.0
울산광역시,2022.01,18.0
세종특별자치시,2022.01,30.0
경기도,2022.01,30.35
강원도,2022.01,22.42
충청북도,2022.01,30.33
충청남도,2022.01,29.87
전라북도,2022.01,26.07
전라남도,2022.01,21.05
경상북도,2022.01,22.42
경상남도,2022.01,20.32
제주특별자치도,2022.01,15.33
서울특별시,2022.02,26.0
부산광역시,2022.02,19.0
대구광역시,2022.02,21.0
인천광역시,2022.02,24.0
광주광역시,2022.02,24.0
대전광역시,2022.02,24.0
울산광역시,2022.02,18.0
세종특별자치시,2022.02,27.0
경기도,2022.02,26.45
강원도,2022.02,20.74
충청북도,2022.02,26.5
충청남도,2022.02,27.19
전라북도,2022.02,24.87
전라남도,2022.02,20.55
경상북도,2022.02,20.83
경상남도,2022.02,18.05
제주특별자치도,2022.02,17.67
서울특별시,2022.03,21.0
부산광역시,2022.03,21.0
대구광역시,2022.03,22.0
인천광역시,2022.03,22.0
광주광역시,2022.03,21.0
대전광역시,2022.03,24.0
울산광역시,2022.03,20.0
세종특별자치시,2022.03,24.0
경기도,2022.03,23.48
강원도,2022.03,19.07
충청북도,2022.03,25.5
충청남도,2022.03,24.69
전라북도,2022.03,22.33
전라남도,2022.03,17.13
경상북도,2022.03,22.09
경상남도,2022.03,18.11
제주특별자치도,2022.03,19.33
서울특별시,2022.04,22.0
부산광역시,2022.04,16.0
대구광역시,2022.04,17.0
인천광역시,2022.04,22.0
광주광역시,2022.04,17.0
대전광역시,2022.04,18.0
울산광역시,2022.04,16.0
세종특별자치시,2022.04,17.0
경기도,2022.04,21.78
강원도,2022.04,16.35
충청북도,2022.04,19.64
충청남도,2022.04,20.94
전라북도,2022.04,19.13
전라남도,2022.04,15.17
경상북도,2022.04,16.0
경상남도,2022.04,14.58
제주특별자치도,2022.04,15.67
서울특별시,2022.05,17.0
부산광역시,2022.05,17.0
대구광역시,2022.05,17.0
인천광역시,2022.05,16.0
광주광역시,2022.05,16.0
대전광역시,2022.05,15.0
울산광역시,2022.05,19.0
세종특별자치시,2022.05,14.0
경기도,2022.05,17.12
강원도,2022.05,14.35
충청북도,2022.05,17.73
충청남도,2022.05,16.56
전라북도,2022.05,16.53
전라남도,2022.05,15.09
경상북도,2022.05,15.91
경상남도,2022.05,16.17
제주특별자치도,2022.05,14.33
서울특별시,2022.06,12.0
부산광역시,2022.06,10.0
대구광역시,2022.06,12.0
인천광역시,2022.06,12.0
광주광역시,2022.06,12.0
대전광역시,2022.06,10.0
울산광역시,2022.06,12.0
세종특별자치시,2022.06,10.0
경기도,2022.06,12.56
강원도,2022.06,10.37
충청북도,2022.06,13.55
충청남도,2022.06,11.19
전라북도,2022.06,12.71
전라남도,2022.06,11.09
경상북도,2022.06,12.61
경상남도,2022.06,11.33
제주특별자치도,2022.06,10.33
서울특별시,2022.07,16.0
부산광역시,2022.07,12.0
대구광역시,2022.07,12.0
인천광역시,2022.07,18.0
광주광역시,2022.07,12.0
대전광역시,2022.07,12.0
울산광역시,2022.07,12.0
세종특별자치시,2022.07,12.0
경기도,2022.07,14.31
강원도,2022.07,8.37
충청북도,2022.07,13.67
충청남도,2022.07,14.31
전라북도,2022.07,14.0
전라남도,2022.07,11.17
경상북도,2022.07,11.4
경상남도,2022.07,12.61
제주특별자치도,2022.07,10.67
서울특별시,2022.08,11.0
부산광역시,2022.08,10.0
대구광역시,2022.08,9.0
인천광역시,2022.08,11.0
광주광역시,2022.08,9.0
대전광역시,2022.08,8.0
울산광역시,2022.08,14.0
세종특별자치시,2022.08,8.0
경기도,2022.08,10.12
강원도,2022.08,8.0
충청북도,2022.08,10.25
충청남도,2022.08,8.81
전라북도,2022.08,9.2
전라남도,2022.08,8.26
경상북도,2022.08,9.05
경상남도,2022.08,9.88
제주특별자치도,2022.08,8.0
서울특별시,2022.09,11.0
부산광역시,2022.09,10.0
대구광역시,2022.09,9.0
인천광역시,2022.09,14.0
광주광역시,2022.09,12.0
대전광역시,2022.09,10.0
울산광역시,2022.09,12.0
세종특별자치시,2022.09,10.0
경기도,2022.09,11.47
강원도,2022.09,7.16
충청북도,2022.09,11.75
충청남도,2022.09,12.38
전라북도,2022.09,12.6
전라남도,2022.09,11.09
경상북도,2022.09,8.72
경상남도,2022.09,10.35
제주특별자치도,2022.09,14.0
서울특별시,2022.10,14.0
부산광역시,2022.10,11.0
대구광역시,2022.10,12.0
인천광역시,2022.10,17.0
광주광역시,2022.10,14.0
대전광역시,2022.10,14.0
울산광역시,2022.10,12.0
세종특별자치시,2022.10,15.0
경기도,2022.10,15.44
강원도,2022.10,8.63
충청북도,2022.10,15.58
충청남도,2022.10,17.5
전라북도,2022.10,16.67
전라남도,2022.10,11.91
경상북도,2022.10,12.19
경상남도,2022.10,12.06
제주특별자치도,2022.10,12.33
서울특별시,2022.11,22.0
부산광역시,2022.11,19.0
대구광역시,2022.11,23.0
인천광역시,2022.11,24.0
광주광역시,2022.11,21.0
대전광역시,2022.11,24.0
울산광역시,2022.11,19.0
세종특별자치시,2022.11,25.0
경기도,2022.11,24.94
강원도,2022.11,16.56
충청북도,2022.11,26.33
충청남도,2022.11,25.81
전라북도,2022.11,25.07
전라남도,2022.11,17.64
경상북도,2022.11,22.04
경상남도,2022.11,18.79
제주특별자치도,2022.11,17.0
서울특별시,2022.12,19.0
부산광역시,2022.12,18.0
대구광역시,2022.12,20.0
인천광역시,2022.12,20.0
광주광역시,2022.12,20.0
대전광역시,2022.12,21.0
울산광역시,2022.12,18.0
세종특별자치시,2022.12,23.0
경기도,2022.12,22.12
강원도,2022.12,17.22
충청북도,2022.12,26.0
충청남도,2022.12,21.87
전라북도,2022.12,22.2
전라남도,2022.12,14.52
경상북도,2022.12,19.35
경상남도,2022.12,16.21
제주특별자치도,2022.12,13.67
서울특별시,2023.01,26.0
부산광역시,2023.01,21.0
대구광역시,2023.01,23.0
인천광역시,2023.01,27.0
광주광역시,2023.01,23.0
대전광역시,2023.01,23.0
울산광역시,2023.01,20.0
세종특별자치시,2023.01,25.0
경기도,2023.01,27.62
강원도,2023.01,20.05
충청북도,2023.01,28.17
충청남도,2023.01,26.86
전라북도,2023.01,25.0
전라남도,2023.01,18.61
경상북도,2023.01,21.83
경상남도,2023.01,19.89
제주특별자치도,2023.01,16.67
서울특별시,2023.02,30.0
부산광역시,2023.02,22.0
대구광역시,2023.02,27.0
인천광역시,2023.02,31.0
광주광역시,2023.02,26.0
대전광역시,2023.02,30.0
울산광역시,2023.02,23.0
세종특별자치시,2023.02,34.0
경기도,2023.02,32.22
강원도,2023.02,23.58
충청북도,2023.02,32.33
충청남도,2023.02,33.94
전라북도,2023.02,30.93
전라남도,2023.02,20.57
경상북도,2023.02,24.04
경상남도,2023.02,21.05
제주특별자치도,2023.02,15.0
