SIDO,STD_YYYYMM,AVG_망간,망간_BAD
경상남도,201708,0.0092,N
서울특별시,201709,0.0186,N
부산광역시,201709,0.0152,N
대구광역시,201709,0.0208,N
인천광역시,201709,0.0267,N
광주광역시,201709,0.0099,N
대전광역시,201709,0.0205,N
울산광역시,201709,0.0184,N
세종특별자치시,201709,,N
경기도,201709,0.0301,N
강원도,201709,0.0301,N
충청북도,201709,0.0181,N
충청남도,201709,0.0217,N
전라북도,201709,0.0123,N
전라남도,201709,0.013,N
경상북도,201709,0.0498,Y
경상남도,201709,0.0167,N
서울특별시,201710,0.0216,N
부산광역시,201710,0.025,N
대구광역시,201710,0.0143,N
인천광역시,201710,0.0155,N
광주광역시,201710,0.0083,N
대전광역시,201710,0.0149,N
울산광역시,201710,0.0153,N
세종특별자치시,201710,,N
경기도,201710,0.0358,Y
강원도,201710,0.0148,N
충청북도,201710,0.0118,N
충청남도,201710,0.0466,Y
전라북도,201710,0.0117,N
전라남도,201710,0.0104,N
경상북도,201710,0.0971,Y
경상남도,201710,0.009,N
서울특별시,201711,0.034,Y
부산광역시,201711,0.0532,Y
대구광역시,201711,0.0316,Y
인천광역시,201711,0.0347,Y
광주광역시,201711,0.0216,N
대전광역시,201711,0.0259,N
울산광역시,201711,0.0311,Y
세종특별자치시,201711,,N
경기도,201711,0.049,Y
강원도,201711,0.0331,Y
충청북도,201711,0.0344,Y
충청남도,201711,0.028,N
전라북도,201711,0.0231,N
전라남도,201711,0.0186,N
경상북도,201711,0.0937,Y
경상남도,201711,0.0397,Y
서울특별시,201712,0.0241,N
부산광역시,201712,0.0296,N
대구광역시,201712,0.0204,N
인천광역시,201712,0.0272,N
광주광역시,201712,0.014,N
대전광역시,201712,0.0191,N
울산광역시,201712,0.0176,N
세종특별자치시,201712,,N
경기도,201712,0.0422,Y
강원도,201712,0.0188,N
충청북도,201712,0.0155,N
충청남도,201712,0.028,N
전라북도,201712,0.0065,N
전라남도,201712,0.0144,N
경상북도,201712,0.1427,Y
경상남도,201712,0.0147,N
서울특별시,201801,0.0202,N
부산광역시,201801,0.0336,Y
대구광역시,201801,0.0268,N
인천광역시,201801,0.0216,N
광주광역시,201801,0.0022,N
대전광역시,201801,0.0248,N
울산광역시,201801,0.02,N
세종특별자치시,201801,,N
경기도,201801,0.0319,Y
강원도,201801,0.0201,N
충청북도,201801,0.014,N
충청남도,201801,0.044,Y
전라북도,201801,0.0378,Y
전라남도,201801,0.0331,Y
경상북도,201801,0.0572,Y
경상남도,201801,0.015,N
서울특별시,201802,0.0233,N
부산광역시,201802,0.033,Y
대구광역시,201802,0.0182,N
인천광역시,201802,0.0262,N
광주광역시,201802,0.0023,N
대전광역시,201802,0.0314,Y
울산광역시,201802,0.0188,N
세종특별자치시,201802,,N
경기도,201802,0.0444,Y
강원도,201802,0.0333,Y
충청북도,201802,0.025,N
충청남도,201802,0.0243,N
전라북도,201802,0.018,N
전라남도,201802,0.0256,N
경상북도,201802,0.0364,Y
경상남도,201802,0.0233,N
서울특별시,201803,0.0108,N
부산광역시,201803,0.0327,Y
대구광역시,201803,0.0195,N
인천광역시,201803,0.0197,N
광주광역시,201803,0.0016,N
대전광역시,201803,0.0157,N
울산광역시,201803,0.0103,N
세종특별자치시,201803,,N
경기도,201803,0.0305,N
강원도,201803,0.0135,N
충청북도,201803,0.0133,N
충청남도,201803,0.0166,N
전라북도,201803,0.0472,Y
전라남도,201803,0.0236,N
경상북도,201803,0.0754,Y
경상남도,201803,0.0335,Y
서울특별시,201804,0.0264,N
부산광역시,201804,0.0286,N
대구광역시,201804,0.0213,N
인천광역시,201804,0.0346,Y
광주광역시,201804,0.0156,N
대전광역시,201804,0.0415,Y
울산광역시,201804,0.0276,N
세종특별자치시,201804,,N
경기도,201804,0.0368,Y
강원도,201804,0.0316,Y
충청북도,201804,0.0276,N
충청남도,201804,0.0397,Y
전라북도,201804,,N
전라남도,201804,0.0334,Y
경상북도,201804,0.1118,Y
경상남도,201804,0.04,Y
서울특별시,201805,0.0169,N
부산광역시,201805,0.0243,N
대구광역시,201805,0.0186,N
인천광역시,201805,0.0241,N
광주광역시,201805,0.011,N
대전광역시,201805,0.021,N
울산광역시,201805,0.0367,Y
세종특별자치시,201805,,N
경기도,201805,0.0254,N
강원도,201805,0.0354,Y
충청북도,201805,0.0138,N
충청남도,201805,0.0276,N
전라북도,201805,0.0196,N
전라남도,201805,0.0123,N
경상북도,201805,0.0944,Y
경상남도,201805,0.0293,N
서울특별시,201806,0.0077,N
부산광역시,201806,0.0103,N
대구광역시,201806,0.0232,N
인천광역시,201806,0.0182,N
광주광역시,201806,0.0123,N
대전광역시,201806,0.016,N
울산광역시,201806,0.0162,N
세종특별자치시,201806,,N
경기도,201806,0.0282,N
강원도,201806,0.0197,N
충청북도,201806,0.0142,N
충청남도,201806,0.0148,N
전라북도,201806,0.0135,N
전라남도,201806,0.0158,N
경상북도,201806,0.0926,Y
경상남도,201806,0.0186,N
서울특별시,201807,0.007,N
부산광역시,201807,0.037,Y
대구광역시,201807,0.0126,N
인천광역시,201807,0.0173,N
광주광역시,201807,0.0046,N
대전광역시,201807,0.0071,N
울산광역시,201807,0.0435,Y
세종특별자치시,201807,,N
경기도,201807,0.032,Y
강원도,201807,0.0124,N
충청북도,201807,0.0061,N
충청남도,201807,0.0054,N
전라북도,201807,0.004,N
전라남도,201807,0.0053,N
경상북도,201807,0.063,Y
경상남도,201807,0.0309,Y
서울특별시,201808,0.0067,N
부산광역시,201808,0.0101,N
대구광역시,201808,0.0128,N
인천광역시,201808,0.0099,N
광주광역시,201808,0.0084,N
대전광역시,201808,0.0088,N
울산광역시,201808,0.0105,N
세종특별자치시,201808,,N
경기도,201808,0.0208,N
강원도,201808,0.0062,N
충청북도,201808,0.0072,N
충청남도,201808,0.0122,N
전라북도,201808,0.0038,N
전라남도,201808,0.0078,N
경상북도,201808,0.0487,Y
경상남도,201808,0.0197,N
서울특별시,201809,0.0063,N
부산광역시,201809,0.0148,N
대구광역시,201809,0.014,N
인천광역시,201809,0.0143,N
광주광역시,201809,0.0106,N
대전광역시,201809,0.0112,N
울산광역시,201809,0.0072,N
세종특별자치시,201809,,N
경기도,201809,0.0185,N
강원도,201809,0.0177,N
충청북도,201809,0.0099,N
충청남도,201809,0.0284,N
전라북도,201809,0.0006,N
전라남도,201809,0.0117,N
경상북도,201809,0.0656,Y
경상남도,201809,0.0115,N
서울특별시,201810,0.013,N
부산광역시,201810,0.0145,N
대구광역시,201810,0.0172,N
인천광역시,201810,0.0171,N
광주광역시,201810,0.0125,N
대전광역시,201810,0.0119,N
울산광역시,201810,0.0237,N
세종특별자치시,201810,,N
경기도,201810,0.0351,Y
강원도,201810,0.0357,Y
충청북도,201810,0.0149,N
충청남도,201810,0.0592,Y
전라북도,201810,0.004,N
전라남도,201810,0.0198,N
경상북도,201810,0.0442,Y
경상남도,201810,0.0204,N
서울특별시,201811,0.02,N
부산광역시,201811,0.0334,Y
대구광역시,201811,0.0273,N
인천광역시,201811,0.0344,Y
광주광역시,201811,0.0184,N
대전광역시,201811,0.0408,Y
울산광역시,201811,0.0197,N
세종특별자치시,201811,,N
경기도,201811,0.0485,Y
강원도,201811,0.0447,Y
충청북도,201811,0.0275,N
충청남도,201811,0.0308,Y
전라북도,201811,0.0043,N
전라남도,201811,0.0189,N
경상북도,201811,0.0764,Y
경상남도,201811,0.0261,N
서울특별시,201812,0.0183,N
부산광역시,201812,0.0321,Y
대구광역시,201812,0.0171,N
인천광역시,201812,0.0299,N
광주광역시,201812,0.0096,N
대전광역시,201812,0.0145,N
울산광역시,201812,0.0157,N
세종특별자치시,201812,,N
경기도,201812,0.0364,Y
강원도,201812,0.024,N
충청북도,201812,0.024,N
충청남도,201812,0.0291,N
전라북도,201812,0.0034,N
전라남도,201812,0.0422,Y
경상북도,201812,0.0597,Y
경상남도,201812,0.0142,N
서울특별시,201901,0.0389,Y
부산광역시,201901,0.0784,Y
대구광역시,201901,0.0253,N
인천광역시,201901,0.0349,Y
광주광역시,201901,0.0171,N
대전광역시,201901,0.0262,N
울산광역시,201901,0.0204,N
세종특별자치시,201901,,N
경기도,201901,0.0628,Y
강원도,201901,0.0339,Y
충청북도,201901,0.0337,Y
충청남도,201901,0.0636,Y
전라북도,201901,0.0046,N
전라남도,201901,0.0224,N
경상북도,201901,0.054,Y
경상남도,201901,0.0258,N
서울특별시,201902,0.0241,N
부산광역시,201902,0.0423,Y
대구광역시,201902,0.0193,N
인천광역시,201902,0.0223,N
광주광역시,201902,0.0276,N
대전광역시,201902,0.0214,N
울산광역시,201902,0.0233,N
세종특별자치시,201902,,N
경기도,201902,0.0332,Y
강원도,201902,0.021,N
충청북도,201902,0.0285,N
충청남도,201902,0.0643,Y
전라북도,201902,0.0119,N
전라남도,201902,0.0224,N
경상북도,201902,0.0491,Y
경상남도,201902,0.0224,N
서울특별시,201903,0.0261,N
부산광역시,201903,0.0447,Y
대구광역시,201903,0.0222,N
인천광역시,201903,0.0181,N
광주광역시,201903,0.031,Y
대전광역시,201903,0.0343,Y
울산광역시,201903,0.0223,N
세종특별자치시,201903,,N
경기도,201903,0.0385,Y
강원도,201903,0.0351,Y
충청북도,201903,0.0278,N
충청남도,201903,0.0507,Y
전라북도,201903,0.0309,Y
전라남도,201903,0.0217,N
경상북도,201903,0.1022,Y
경상남도,201903,0.0305,N
서울특별시,201904,0.0187,N
부산광역시,201904,0.02,N
대구광역시,201904,0.0213,N
인천광역시,201904,0.0147,N
광주광역시,201904,0.0141,N
대전광역시,201904,0.024,N
울산광역시,201904,0.0198,N
세종특별자치시,201904,,N
경기도,201904,0.0374,Y
강원도,201904,0.017,N
충청북도,201904,0.0148,N
충청남도,201904,0.0518,Y
전라북도,201904,0.0186,N
전라남도,201904,0.0176,N
경상북도,201904,0.1398,Y
경상남도,201904,0.0194,N
서울특별시,201905,0.038,Y
부산광역시,201905,0.0396,Y
대구광역시,201905,0.0278,N
인천광역시,201905,0.0236,N
광주광역시,201905,0.0188,N
대전광역시,201905,0.0276,N
울산광역시,201905,0.0361,Y
세종특별자치시,201905,,N
경기도,201905,0.0326,Y
강원도,201905,0.037,Y
충청북도,201905,0.0267,N
충청남도,201905,0.0647,Y
전라북도,201905,0.0243,N
전라남도,201905,0.0193,N
경상북도,201905,0.1107,Y
경상남도,201905,0.1476,Y
서울특별시,201906,0.0135,N
부산광역시,201906,0.0064,N
대구광역시,201906,0.0198,N
인천광역시,201906,0.012,N
광주광역시,201906,0.0104,N
대전광역시,201906,0.016,N
울산광역시,201906,0.0152,N
세종특별자치시,201906,,N
경기도,201906,0.0134,N
강원도,201906,0.0347,Y
충청북도,201906,0.02,N
충청남도,201906,0.053,Y
전라북도,201906,0.0122,N
전라남도,201906,0.0074,N
경상북도,201906,0.1254,Y
경상남도,201906,0.0135,N
서울특별시,201907,0.0059,N
부산광역시,201907,0.0142,N
대구광역시,201907,0.0084,N
인천광역시,201907,0.0095,N
광주광역시,201907,0.0044,N
대전광역시,201907,0.0079,N
울산광역시,201907,0.0132,N
세종특별자치시,201907,,N
경기도,201907,0.0298,N
강원도,201907,0.033,Y
충청북도,201907,0.007,N
충청남도,201907,0.0198,N
전라북도,201907,0.0084,N
전라남도,201907,0.0058,N
경상북도,201907,0.0998,Y
경상남도,201907,0.0118,N
서울특별시,201908,0.0096,N
부산광역시,201908,0.0215,N
대구광역시,201908,0.0084,N
인천광역시,201908,0.0084,N
광주광역시,201908,0.008,N
대전광역시,201908,0.006,N
울산광역시,201908,0.0147,N
세종특별자치시,201908,,N
경기도,201908,0.0119,N
강원도,201908,0.0178,N
충청북도,201908,0.012,N
충청남도,201908,0.019,N
전라북도,201908,0.0056,N
전라남도,201908,0.0132,N
경상북도,201908,0.0724,Y
경상남도,201908,0.0127,N
서울특별시,201909,0.0059,N
부산광역시,201909,0.0136,N
대구광역시,201909,0.0106,N
인천광역시,201909,0.006,N
광주광역시,201909,0.0057,N
대전광역시,201909,0.0039,N
울산광역시,201909,0.0102,N
세종특별자치시,201909,,N
경기도,201909,0.0051,N
강원도,201909,0.0173,N
충청북도,201909,0.0102,N
충청남도,201909,0.0252,N
전라북도,201909,0.003,N
전라남도,201909,0.0054,N
경상북도,201909,0.0991,Y
경상남도,201909,0.012,N
서울특별시,201910,0.0212,N
부산광역시,201910,0.037,Y
대구광역시,201910,0.0142,N
인천광역시,201910,0.0183,N
광주광역시,201910,0.0117,N
대전광역시,201910,0.0196,N
울산광역시,201910,0.0167,N
세종특별자치시,201910,,N
경기도,201910,0.0262,N
강원도,201910,0.0345,Y
충청북도,201910,0.0218,N
충청남도,201910,0.042,Y
전라북도,201910,0.0116,N
전라남도,201910,0.0182,N
경상북도,201910,0.1092,Y
경상남도,201910,0.0238,N
서울특별시,201911,0.0226,N
부산광역시,201911,0.0396,Y
대구광역시,201911,0.0225,N
인천광역시,201911,0.0231,N
광주광역시,201911,0.017,N
대전광역시,201911,0.0201,N
울산광역시,201911,0.0298,N
세종특별자치시,201911,,N
경기도,201911,0.019,N
강원도,201911,0.0218,N
충청북도,201911,0.0191,N
충청남도,201911,0.0496,Y
전라북도,201911,0.015,N
전라남도,201911,0.016,N
경상북도,201911,0.049,Y
경상남도,201911,0.0256,N
서울특별시,201912,0.027,N
부산광역시,201912,0.0591,Y
대구광역시,201912,0.0316,Y
인천광역시,201912,0.0332,Y
광주광역시,201912,0.0217,N
대전광역시,201912,0.0403,Y
울산광역시,201912,0.0292,N
세종특별자치시,201912,,N
경기도,201912,0.0383,Y
강원도,201912,0.0537,Y
충청북도,201912,0.0251,N
충청남도,201912,0.0482,Y
전라북도,201912,0.0124,N
전라남도,201912,0.0283,N
경상북도,201912,0.0705,Y
경상남도,201912,0.0482,Y
서울특별시,202001,0.0122,N
부산광역시,202001,0.0295,N
대구광역시,202001,0.0115,N
인천광역시,202001,0.0237,N
광주광역시,202001,0.0132,N
대전광역시,202001,0.036,Y
울산광역시,202001,0.0225,N
세종특별자치시,202001,,N
경기도,202001,0.0271,N
강원도,202001,0.0367,Y
충청북도,202001,0.0175,N
충청남도,202001,0.0431,Y
전라북도,202001,0.0089,N
전라남도,202001,0.0129,N
경상북도,202001,0.0438,Y
경상남도,202001,0.0192,N
서울특별시,202002,0.0257,N
부산광역시,202002,0.0451,Y
대구광역시,202002,0.0129,N
인천광역시,202002,0.0266,N
광주광역시,202002,0.0211,N
대전광역시,202002,0.0256,N
울산광역시,202002,0.0284,N
세종특별자치시,202002,0.0897,Y
경기도,202002,0.0269,N
강원도,202002,0.0156,N
충청북도,202002,0.0266,N
충청남도,202002,0.0437,Y
전라북도,202002,0.0099,N
전라남도,202002,0.0147,N
경상북도,202002,0.0366,Y
경상남도,202002,0.0385,Y
서울특별시,202003,0.018,N
부산광역시,202003,0.0325,Y
대구광역시,202003,0.0164,N
인천광역시,202003,0.0247,N
광주광역시,202003,0.0228,N
대전광역시,202003,0.0276,N
울산광역시,202003,0.0214,N
세종특별자치시,202003,0.0757,Y
경기도,202003,0.0231,N
강원도,202003,0.0226,N
충청북도,202003,0.0176,N
충청남도,202003,0.1104,Y
전라북도,202003,0.0142,N
전라남도,202003,0.0161,N
경상북도,202003,0.0454,Y
경상남도,202003,0.0241,N
서울특별시,202004,0.0292,N
부산광역시,202004,0.0252,N
대구광역시,202004,0.019,N
인천광역시,202004,0.0251,N
광주광역시,202004,0.0227,N
대전광역시,202004,0.0338,Y
울산광역시,202004,0.0278,N
세종특별자치시,202004,0.1618,Y
경기도,202004,0.0235,N
강원도,202004,0.0364,Y
충청북도,202004,0.0102,N
충청남도,202004,0.0662,Y
전라북도,202004,0.0158,N
전라남도,202004,0.0151,N
경상북도,202004,0.0964,Y
경상남도,202004,0.0318,Y
서울특별시,202005,0.0298,N
부산광역시,202005,0.0268,N
대구광역시,202005,0.0128,N
인천광역시,202005,0.0371,Y
광주광역시,202005,0.0176,N
대전광역시,202005,0.048,Y
울산광역시,202005,0.0545,Y
세종특별자치시,202005,0.1398,Y
경기도,202005,0.0163,N
강원도,202005,0.0347,Y
충청북도,202005,0.0102,N
충청남도,202005,0.0608,Y
전라북도,202005,0.014,N
전라남도,202005,0.0255,N
경상북도,202005,0.0942,Y
경상남도,202005,0.0436,Y
서울특별시,202006,0.024,N
부산광역시,202006,0.0239,N
대구광역시,202006,0.0212,N
인천광역시,202006,0.0273,N
광주광역시,202006,0.015,N
대전광역시,202006,0.0208,N
울산광역시,202006,0.0306,N
세종특별자치시,202006,0.1311,Y
경기도,202006,0.0207,N
강원도,202006,0.0325,Y
충청북도,202006,0.0233,N
충청남도,202006,0.0561,Y
전라북도,202006,0.0156,N
전라남도,202006,0.0156,N
경상북도,202006,0.0985,Y
경상남도,202006,0.0356,Y
서울특별시,202007,0.0132,N
부산광역시,202007,0.02,N
대구광역시,202007,0.017,N
인천광역시,202007,0.017,N
광주광역시,202007,0.004,N
대전광역시,202007,0.0111,N
울산광역시,202007,0.0306,N
세종특별자치시,202007,0.1342,Y
경기도,202007,0.0126,N
강원도,202007,0.0164,N
충청북도,202007,0.0118,N
충청남도,202007,0.0318,Y
전라북도,202007,0.0065,N
전라남도,202007,0.007,N
경상북도,202007,0.0391,Y
경상남도,202007,0.0557,Y
서울특별시,202008,0.012,N
부산광역시,202008,0.0143,N
대구광역시,202008,0.0057,N
인천광역시,202008,0.0137,N
광주광역시,202008,0.0044,N
대전광역시,202008,0.0056,N
울산광역시,202008,0.0111,N
세종특별자치시,202008,0.0174,N
경기도,202008,0.0119,N
강원도,202008,0.0131,N
충청북도,202008,0.0093,N
충청남도,202008,0.0141,N
전라북도,202008,0.005,N
전라남도,202008,0.005,N
경상북도,202008,0.0397,Y
경상남도,202008,0.0149,N
서울특별시,202009,0.0105,N
부산광역시,202009,0.0187,N
대구광역시,202009,0.0207,N
인천광역시,202009,0.0125,N
광주광역시,202009,0.0074,N
대전광역시,202009,0.0113,N
울산광역시,202009,0.0225,N
세종특별자치시,202009,0.089,Y
경기도,202009,0.0145,N
강원도,202009,0.0111,N
충청북도,202009,0.0132,N
충청남도,202009,0.0197,N
전라북도,202009,0.0086,N
전라남도,202009,0.0123,N
경상북도,202009,0.0959,Y
경상남도,202009,0.0167,N
서울특별시,202010,0.0122,N
부산광역시,202010,0.0312,Y
대구광역시,202010,0.0155,N
인천광역시,202010,0.0254,N
광주광역시,202010,0.008,N
대전광역시,202010,0.0136,N
울산광역시,202010,0.0209,N
세종특별자치시,202010,0.1138,Y
경기도,202010,0.0189,N
강원도,202010,0.0184,N
충청북도,202010,0.0229,N
충청남도,202010,0.0328,Y
전라북도,202010,0.0113,N
전라남도,202010,0.0146,N
경상북도,202010,0.0624,Y
경상남도,202010,0.018,N
서울특별시,202011,0.0353,Y
부산광역시,202011,0.0212,N
대구광역시,202011,0.0178,N
인천광역시,202011,0.0309,Y
광주광역시,202011,0.0277,N
대전광역시,202011,0.0463,Y
울산광역시,202011,0.0271,N
세종특별자치시,202011,0.0818,Y
경기도,202011,0.0236,N
강원도,202011,0.035,Y
충청북도,202011,0.0278,N
충청남도,202011,0.0431,Y
전라북도,202011,0.0134,N
전라남도,202011,0.0229,N
경상북도,202011,0.0994,Y
경상남도,202011,0.0325,Y
서울특별시,202012,0.0294,N
부산광역시,202012,0.0459,Y
대구광역시,202012,0.0267,N
인천광역시,202012,0.029,N
광주광역시,202012,0.0248,N
대전광역시,202012,0.0457,Y
울산광역시,202012,0.0236,N
세종특별자치시,202012,0.0475,Y
경기도,202012,0.0135,N
강원도,202012,0.0276,N
충청북도,202012,0.0168,N
충청남도,202012,0.0394,Y
전라북도,202012,0.0151,N
전라남도,202012,0.0212,N
경상북도,202012,0.037,Y
경상남도,202012,0.0261,N
서울특별시,202101,0.0401,Y
부산광역시,202101,0.0639,Y
대구광역시,202101,0.0422,Y
인천광역시,202101,0.0427,Y
광주광역시,202101,0.0458,Y
대전광역시,202101,0.0445,Y
울산광역시,202101,0.0394,Y
세종특별자치시,202101,0.0835,Y
경기도,202101,0.0236,N
강원도,202101,0.0559,Y
충청북도,202101,0.0122,N
충청남도,202101,0.0469,Y
전라북도,202101,0.0125,N
전라남도,202101,0.0264,N
경상북도,202101,0.1267,Y
경상남도,202101,0.0602,Y
서울특별시,202102,0.0193,N
부산광역시,202102,0.0324,Y
대구광역시,202102,0.0125,N
인천광역시,202102,0.0177,N
광주광역시,202102,0.0116,N
대전광역시,202102,0.0161,N
울산광역시,202102,0.0175,N
세종특별자치시,202102,0.0097,N
경기도,202102,0.0109,N
강원도,202102,0.0236,N
충청북도,202102,0.0108,N
충청남도,202102,0.0236,N
전라북도,202102,0.0106,N
전라남도,202102,0.0185,N
경상북도,202102,0.0408,Y
경상남도,202102,0.0256,N
서울특별시,202103,0.0404,Y
부산광역시,202103,0.0123,N
대구광역시,202103,0.0188,N
인천광역시,202103,0.0358,Y
광주광역시,202103,0.0229,N
대전광역시,202103,0.0178,N
울산광역시,202103,0.0341,Y
세종특별자치시,202103,0.0159,N
경기도,202103,0.0154,N
강원도,202103,0.0415,Y
충청북도,202103,0.0152,N
충청남도,202103,0.0417,Y
전라북도,202103,0.0186,N
전라남도,202103,0.0403,Y
경상북도,202103,0.1362,Y
경상남도,202103,0.0455,Y
서울특별시,202104,0.024,N
부산광역시,202104,0.0181,N
대구광역시,202104,0.0162,N
인천광역시,202104,0.0183,N
광주광역시,202104,0.011,N
대전광역시,202104,0.023,N
울산광역시,202104,0.0282,N
세종특별자치시,202104,0.0175,N
경기도,202104,0.0222,N
강원도,202104,0.0316,Y
충청북도,202104,0.0116,N
충청남도,202104,0.0483,Y
전라북도,202104,0.027,N
전라남도,202104,0.0405,Y
경상북도,202104,0.0868,Y
경상남도,202104,0.0375,Y
서울특별시,202105,0.0264,N
부산광역시,202105,0.0159,N
대구광역시,202105,0.0291,N
인천광역시,202105,0.0295,N
광주광역시,202105,0.0211,N
대전광역시,202105,0.0196,N
울산광역시,202105,0.0627,Y
세종특별자치시,202105,0.0165,N
경기도,202105,0.0233,N
강원도,202105,0.0223,N
충청북도,202105,0.009,N
충청남도,202105,0.0293,N
전라북도,202105,0.0277,N
전라남도,202105,0.0201,N
경상북도,202105,0.1092,Y
경상남도,202105,0.0674,Y
서울특별시,202106,0.0236,N
부산광역시,202106,0.0194,N
대구광역시,202106,0.0253,N
인천광역시,202106,0.0252,N
광주광역시,202106,0.0133,N
대전광역시,202106,0.0183,N
울산광역시,202106,0.0541,Y
세종특별자치시,202106,0.0181,N
경기도,202106,0.0304,N
강원도,202106,0.0264,N
충청북도,202106,0.0148,N
충청남도,202106,0.0269,N
전라북도,202106,0.0097,N
전라남도,202106,0.013,N
경상북도,202106,0.0665,Y
경상남도,202106,0.0624,Y
서울특별시,202107,0.0185,N
부산광역시,202107,0.0244,N
대구광역시,202107,0.0102,N
인천광역시,202107,0.0125,N
광주광역시,202107,0.0114,N
대전광역시,202107,0.0075,N
울산광역시,202107,0.0326,Y
세종특별자치시,202107,0.0059,N
경기도,202107,0.0151,N
강원도,202107,0.0145,N
충청북도,202107,0.0059,N
충청남도,202107,0.019,N
전라북도,202107,0.0033,N
전라남도,202107,0.0144,N
경상북도,202107,0.0389,Y
경상남도,202107,0.044,Y
서울특별시,202108,0.0106,N
부산광역시,202108,0.014,N
대구광역시,202108,0.0087,N
인천광역시,202108,0.0094,N
광주광역시,202108,0.0131,N
대전광역시,202108,0.009,N
울산광역시,202108,0.0198,N
세종특별자치시,202108,0.0089,N
경기도,202108,0.0123,N
강원도,202108,0.0195,N
충청북도,202108,0.0091,N
충청남도,202108,0.0208,N
전라북도,202108,0.0054,N
전라남도,202108,0.0127,N
경상북도,202108,0.0447,Y
경상남도,202108,0.0259,N
서울특별시,202109,0.0113,N
부산광역시,202109,0.0078,N
대구광역시,202109,0.0141,N
인천광역시,202109,0.0062,N
광주광역시,202109,0.0104,N
대전광역시,202109,0.0066,N
울산광역시,202109,0.0224,N
세종특별자치시,202109,0.0119,N
경기도,202109,0.0117,N
강원도,202109,0.03,N
충청북도,202109,0.0105,N
충청남도,202109,0.0141,N
전라북도,202109,,N
전라남도,202109,0.0073,N
경상북도,202109,0.0313,Y
경상남도,202109,0.0245,N
서울특별시,202110,0.0135,N
부산광역시,202110,0.0211,N
대구광역시,202110,0.0104,N
인천광역시,202110,0.0058,N
광주광역시,202110,0.0101,N
대전광역시,202110,0.0065,N
울산광역시,202110,0.0164,N
세종특별자치시,202110,0.0055,N
경기도,202110,0.0181,N
강원도,202110,0.0268,N
충청북도,202110,0.0065,N
충청남도,202110,0.0201,N
전라북도,202110,0.0065,N
전라남도,202110,0.0018,N
경상북도,202110,0.0606,Y
경상남도,202110,0.0304,N
서울특별시,202111,0.0091,N
부산광역시,202111,0.0335,Y
대구광역시,202111,0.0123,N
인천광역시,202111,0.0058,N
광주광역시,202111,0.0115,N
대전광역시,202111,0.0099,N
울산광역시,202111,0.0135,N
세종특별자치시,202111,0.0242,N
경기도,202111,0.0114,N
강원도,202111,0.0093,N
충청북도,202111,0.0054,N
충청남도,202111,0.0327,Y
전라북도,202111,0.0164,N
전라남도,202111,0.0051,N
경상북도,202111,0.0257,N
경상남도,202111,0.0078,N
서울특별시,202112,0.0203,N
부산광역시,202112,0.0357,Y
대구광역시,202112,0.0295,N
인천광역시,202112,0.0262,N
광주광역시,202112,0.0416,Y
대전광역시,202112,0.0386,Y
울산광역시,202112,0.0238,N
세종특별자치시,202112,0.0193,N
경기도,202112,0.0357,Y
강원도,202112,0.0358,Y
충청북도,202112,0.0153,N
충청남도,202112,0.0467,Y
전라북도,202112,0.0153,N
전라남도,202112,0.007,N
경상북도,202112,0.0785,Y
경상남도,202112,0.0164,N
서울특별시,202201,0.0203,N
부산광역시,202201,0.0393,Y
대구광역시,202201,0.0152,N
인천광역시,202201,0.0128,N
광주광역시,202201,0.02,N
대전광역시,202201,0.0314,Y
울산광역시,202201,0.0162,N
세종특별자치시,202201,0.0184,N
경기도,202201,0.0217,N
강원도,202201,0.0194,N
충청북도,202201,0.014,N
충청남도,202201,0.0316,Y
전라북도,202201,0.0119,N
전라남도,202201,0.0317,Y
경상북도,202201,0.057,Y
경상남도,202201,0.0183,N
서울특별시,202202,0.0208,N
부산광역시,202202,0.0366,Y
대구광역시,202202,0.0166,N
인천광역시,202202,0.0164,N
광주광역시,202202,0.0241,N
대전광역시,202202,0.027,N
울산광역시,202202,0.0305,N
세종특별자치시,202202,0.0185,N
경기도,202202,0.0237,N
강원도,202202,0.0344,Y
충청북도,202202,0.0165,N
충청남도,202202,0.0241,N
전라북도,202202,0.0156,N
전라남도,202202,0.0715,Y
경상북도,202202,0.0667,Y
경상남도,202202,0.0154,N
서울특별시,202203,0.032,Y
부산광역시,202203,0.0446,Y
대구광역시,202203,0.0186,N
인천광역시,202203,0.0238,N
광주광역시,202203,0.0296,N
대전광역시,202203,0.0384,Y
울산광역시,202203,0.0414,Y
세종특별자치시,202203,0.0215,N
경기도,202203,0.0271,N
강원도,202203,0.0422,Y
충청북도,202203,0.0243,N
충청남도,202203,0.0302,N
전라북도,202203,0.0232,N
전라남도,202203,0.0808,Y
경상북도,202203,0.072,Y
경상남도,202203,0.033,Y
서울특별시,202204,0.0108,N
부산광역시,202204,0.0213,N
대구광역시,202204,0.023,N
인천광역시,202204,0.0095,N
광주광역시,202204,0.0179,N
대전광역시,202204,0.0114,N
울산광역시,202204,0.0181,N
세종특별자치시,202204,0.0128,N
경기도,202204,0.0104,N
강원도,202204,0.053,Y
충청북도,202204,0.012,N
충청남도,202204,0.02,N
전라북도,202204,0.0106,N
전라남도,202204,0.0359,Y
경상북도,202204,0.1058,Y
경상남도,202204,0.0492,Y
서울특별시,202205,0.0206,N
부산광역시,202205,0.0279,N
대구광역시,202205,0.0191,N
