SIDO,STD_YYYYMM,평균최고기온
제주특별자치도,200505,21.6
세종특별자치시,200505,23.3
강원도,200506,26.7
경기도,200506,27.8
인천광역시,200506,24.9
서울특별시,200506,27.3
경상북도,200506,27.9
충청북도,200506,28.0
충청남도,200506,27.5
대전광역시,200506,27.7
전라북도,200506,28.0
대구광역시,200506,30.4
울산광역시,200506,28.1
경상남도,200506,28.0
광주광역시,200506,28.9
부산광역시,200506,24.6
전라남도,200506,26.1
제주특별자치도,200506,25.6
세종특별자치시,200506,27.3
강원도,200507,28.1
경기도,200507,29.3
인천광역시,200507,28.0
서울특별시,200507,28.8
경상북도,200507,28.8
충청북도,200507,29.1
충청남도,200507,29.4
대전광역시,200507,29.1
전라북도,200507,29.8
대구광역시,200507,30.8
울산광역시,200507,29.6
경상남도,200507,29.4
광주광역시,200507,30.7
부산광역시,200507,26.9
전라남도,200507,28.2
제주특별자치도,200507,28.8
세종특별자치시,200507,29.0
강원도,200508,28.3
경기도,200508,29.2
인천광역시,200508,28.0
서울특별시,200508,28.7
경상북도,200508,29.3
충청북도,200508,29.2
충청남도,200508,29.5
대전광역시,200508,29.1
전라북도,200508,29.6
대구광역시,200508,31.0
울산광역시,200508,30.6
경상남도,200508,30.0
광주광역시,200508,30.4
부산광역시,200508,29.1
전라남도,200508,28.9
제주특별자치도,200508,29.8
세종특별자치시,200508,29.4
강원도,200509,24.0
경기도,200509,26.2
인천광역시,200509,25.4
서울특별시,200509,25.7
경상북도,200509,25.2
충청북도,200509,26.1
충청남도,200509,26.9
대전광역시,200509,26.3
전라북도,200509,27.2
대구광역시,200509,27.1
울산광역시,200509,26.4
경상남도,200509,27.1
광주광역시,200509,27.9
부산광역시,200509,26.4
전라남도,200509,27.0
제주특별자치도,200509,28.0
세종특별자치시,200509,26.4
강원도,200510,18.6
경기도,200510,19.9
인천광역시,200510,19.2
서울특별시,200510,19.4
경상북도,200510,19.7
충청북도,200510,19.6
충청남도,200510,20.4
대전광역시,200510,19.9
전라북도,200510,20.4
대구광역시,200510,21.2
울산광역시,200510,21.6
경상남도,200510,21.8
광주광역시,200510,21.4
부산광역시,200510,21.9
전라남도,200510,21.2
제주특별자치도,200510,22.3
세종특별자치시,200510,20.5
강원도,200511,12.6
경기도,200511,13.4
인천광역시,200511,12.7
서울특별시,200511,12.9
경상북도,200511,14.3
충청북도,200511,13.7
충청남도,200511,14.6
대전광역시,200511,14.6
전라북도,200511,14.7
대구광역시,200511,15.8
울산광역시,200511,17.2
경상남도,200511,16.3
광주광역시,200511,15.7
부산광역시,200511,16.5
전라남도,200511,15.7
제주특별자치도,200511,17.8
세종특별자치시,200511,14.9
강원도,200512,0.4
경기도,200512,0.5
인천광역시,200512,0.2
서울특별시,200512,-0.1
경상북도,200512,2.8
충청북도,200512,0.6
충청남도,200512,1.8
대전광역시,200512,2.0
전라북도,200512,2.2
대구광역시,200512,4.5
울산광역시,200512,6.4
경상남도,200512,6.1
광주광역시,200512,3.7
부산광역시,200512,6.1
전라남도,200512,5.0
제주특별자치도,200512,9.0
세종특별자치시,200512,3.2
강원도,200601,3.2
경기도,200601,4.1
인천광역시,200601,2.6
서울특별시,200601,3.4
경상북도,200601,5.4
충청북도,200601,4.4
충청남도,200601,4.9
대전광역시,200601,5.2
전라북도,200601,5.5
대구광역시,200601,7.0
울산광역시,200601,8.4
경상남도,200601,7.9
광주광역시,200601,7.0
부산광역시,200601,8.4
전라남도,200601,6.6
제주특별자치도,200601,10.3
세종특별자치시,200601,5.9
강원도,200602,4.5
경기도,200602,5.1
인천광역시,200602,3.2
서울특별시,200602,4.2
경상북도,200602,6.3
충청북도,200602,5.0
충청남도,200602,5.4
대전광역시,200602,5.9
전라북도,200602,5.8
대구광역시,200602,8.1
울산광역시,200602,9.2
경상남도,200602,8.5
광주광역시,200602,7.5
부산광역시,200602,8.9
전라남도,200602,6.8
제주특별자치도,200602,9.8
세종특별자치시,200602,6.5
강원도,200603,10.2
경기도,200603,11.2
인천광역시,200603,8.2
서울특별시,200603,9.9
경상북도,200603,12.1
충청북도,200603,11.4
충청남도,200603,11.2
대전광역시,200603,12.1
전라북도,200603,12.0
대구광역시,200603,14.1
울산광역시,200603,14.1
경상남도,200603,14.0
광주광역시,200603,13.5
부산광역시,200603,13.3
전라남도,200603,11.9
제주특별자치도,200603,13.7
세종특별자치시,200603,12.1
강원도,200604,15.3
경기도,200604,17.4
인천광역시,200604,13.8
서울특별시,200604,16.2
경상북도,200604,16.9
충청북도,200604,17.1
충청남도,200604,16.0
대전광역시,200604,17.0
전라북도,200604,16.7
대구광역시,200604,19.1
울산광역시,200604,18.1
경상남도,200604,18.0
광주광역시,200604,17.9
부산광역시,200604,16.5
전라남도,200604,16.0
제주특별자치도,200604,17.4
세종특별자치시,200604,16.8
강원도,200605,21.9
경기도,200605,24.1
인천광역시,200605,20.8
서울특별시,200605,23.4
경상북도,200605,22.6
충청북도,200605,23.6
충청남도,200605,23.1
대전광역시,200605,24.0
전라북도,200605,23.6
대구광역시,200605,24.3
울산광역시,200605,22.6
경상남도,200605,23.1
광주광역시,200605,23.9
부산광역시,200605,20.8
전라남도,200605,21.0
제주특별자치도,200605,20.4
세종특별자치시,200605,22.7
강원도,200606,25.3
경기도,200606,26.9
인천광역시,200606,23.5
서울특별시,200606,26.3
경상북도,200606,26.6
충청북도,200606,27.2
충청남도,200606,26.8
대전광역시,200606,27.5
전라북도,200606,27.8
대구광역시,200606,28.8
울산광역시,200606,27.0
경상남도,200606,27.1
광주광역시,200606,27.7
부산광역시,200606,24.1
전라남도,200606,24.9
제주특별자치도,200606,23.8
세종특별자치시,200606,26.3
강원도,200607,25.0
경기도,200607,26.8
인천광역시,200607,25.1
서울특별시,200607,26.0
경상북도,200607,26.0
충청북도,200607,26.5
충청남도,200607,26.7
대전광역시,200607,26.2
전라북도,200607,27.9
대구광역시,200607,27.7
울산광역시,200607,27.2
경상남도,200607,27.2
광주광역시,200607,27.7
부산광역시,200607,25.3
전라남도,200607,26.6
제주특별자치도,200607,27.6
세종특별자치시,200607,26.6
강원도,200608,29.9
경기도,200608,31.8
인천광역시,200608,29.7
서울특별시,200608,31.1
경상북도,200608,31.1
충청북도,200608,31.6
충청남도,200608,31.5
대전광역시,200608,31.5
전라북도,200608,32.2
대구광역시,200608,33.3
울산광역시,200608,32.0
경상남도,200608,32.3
광주광역시,200608,31.8
부산광역시,200608,31.3
전라남도,200608,31.3
제주특별자치도,200608,31.0
세종특별자치시,200608,31.5
강원도,200609,23.7
경기도,200609,25.7
인천광역시,200609,25.0
서울특별시,200609,25.7
경상북도,200609,24.2
충청북도,200609,24.9
충청남도,200609,25.4
대전광역시,200609,25.2
전라북도,200609,25.8
대구광역시,200609,25.4
울산광역시,200609,24.6
경상남도,200609,25.3
광주광역시,200609,25.4
부산광역시,200609,25.2
전라남도,200609,24.8
제주특별자치도,200609,25.0
세종특별자치시,200609,25.1
강원도,200610,21.4
경기도,200610,23.0
인천광역시,200610,21.7
서울특별시,200610,22.6
경상북도,200610,23.1
충청북도,200610,22.8
충청남도,200610,23.1
대전광역시,200610,23.6
전라북도,200610,24.3
대구광역시,200610,24.7
울산광역시,200610,24.5
경상남도,200610,24.5
광주광역시,200610,24.4
부산광역시,200610,24.6
전라남도,200610,23.9
제주특별자치도,200610,24.0
세종특별자치시,200610,23.5
강원도,200611,11.4
경기도,200611,12.8
인천광역시,200611,12.3
서울특별시,200611,12.4
경상북도,200611,13.7
충청북도,200611,13.0
충청남도,200611,14.0
대전광역시,200611,14.2
전라북도,200611,15.0
대구광역시,200611,15.0
울산광역시,200611,16.4
경상남도,200611,15.8
광주광역시,200611,16.0
부산광역시,200611,16.9
전라남도,200611,15.6
제주특별자치도,200611,18.2
세종특별자치시,200611,14.5
강원도,200612,5.0
경기도,200612,5.5
인천광역시,200612,5.2
서울특별시,200612,5.4
경상북도,200612,7.3
충청북도,200612,6.0
충청남도,200612,6.9
대전광역시,200612,7.0
전라북도,200612,7.5
대구광역시,200612,8.6
울산광역시,200612,10.6
경상남도,200612,9.5
광주광역시,200612,8.1
부산광역시,200612,11.0
전라남도,200612,9.1
제주특별자치도,200612,12.2
세종특별자치시,200612,7.8
강원도,200701,4.4
경기도,200701,4.7
인천광역시,200701,4.0
서울특별시,200701,4.1
경상북도,200701,6.8
충청북도,200701,5.0
충청남도,200701,5.4
대전광역시,200701,5.7
전라북도,200701,6.0
대구광역시,200701,8.1
울산광역시,200701,9.9
경상남도,200701,8.7
광주광역시,200701,7.0
부산광역시,200701,9.7
전라남도,200701,7.1
제주특별자치도,200701,10.2
세종특별자치시,200701,6.7
강원도,200702,8.5
경기도,200702,9.4
인천광역시,200702,7.4
서울특별시,200702,8.7
경상북도,200702,10.3
충청북도,200702,9.6
충청남도,200702,9.9
대전광역시,200702,10.4
전라북도,200702,10.4
대구광역시,200702,11.9
울산광역시,200702,12.6
경상남도,200702,12.3
광주광역시,200702,11.7
부산광역시,200702,12.8
전라남도,200702,10.9
제주특별자치도,200702,13.1
세종특별자치시,200702,10.6
강원도,200703,10.2
경기도,200703,11.3
인천광역시,200703,8.9
서울특별시,200703,10.3
경상북도,200703,12.3
충청북도,200703,11.8
충청남도,200703,12.2
대전광역시,200703,12.6
전라북도,200703,13.1
대구광역시,200703,14.4
울산광역시,200703,14.2
경상남도,200703,14.1
광주광역시,200703,14.1
부산광역시,200703,13.4
전라남도,200703,12.7
제주특별자치도,200703,14.3
세종특별자치시,200703,12.5
강원도,200704,16.2
경기도,200704,17.4
인천광역시,200704,13.7
서울특별시,200704,16.1
경상북도,200704,18.0
충청북도,200704,18.0
충청남도,200704,17.2
대전광역시,200704,18.0
전라북도,200704,17.6
대구광역시,200704,19.9
울산광역시,200704,19.3
경상남도,200704,19.1
광주광역시,200704,18.7
부산광역시,200704,17.5
전라남도,200704,17.0
제주특별자치도,200704,17.8
세종특별자치시,200704,17.6
강원도,200705,22.5
경기도,200705,23.8
인천광역시,200705,19.9
서울특별시,200705,23.4
경상북도,200705,23.9
충청북도,200705,24.1
충청남도,200705,23.4
대전광역시,200705,24.1
전라북도,200705,24.0
대구광역시,200705,26.3
울산광역시,200705,24.8
경상남도,200705,24.7
광주광역시,200705,24.8
부산광역시,200705,21.8
전라남도,200705,22.2
제주특별자치도,200705,22.4
세종특별자치시,200705,23.5
강원도,200706,26.2
경기도,200706,27.9
인천광역시,200706,25.1
서울특별시,200706,27.7
경상북도,200706,26.5
충청북도,200706,27.8
충청남도,200706,27.3
대전광역시,200706,27.5
전라북도,200706,27.4
대구광역시,200706,28.3
울산광역시,200706,26.1
경상남도,200706,26.9
광주광역시,200706,27.6
부산광역시,200706,23.8
전라남도,200706,24.4
제주특별자치도,200706,24.3
세종특별자치시,200706,26.6
강원도,200707,26.1
경기도,200707,27.9
인천광역시,200707,25.9
서울특별시,200707,27.8
경상북도,200707,26.7
충청북도,200707,27.8
충청남도,200707,28.2
대전광역시,200707,27.9
전라북도,200707,28.8
대구광역시,200707,28.8
울산광역시,200707,27.7
경상남도,200707,28.5
광주광역시,200707,29.0
부산광역시,200707,25.4
전라남도,200707,27.1
제주특별자치도,200707,27.6
세종특별자치시,200707,27.6
강원도,200708,29.0
경기도,200708,29.8
인천광역시,200708,27.8
서울특별시,200708,29.9
경상북도,200708,30.0
충청북도,200708,30.1
충청남도,200708,30.4
대전광역시,200708,30.1
전라북도,200708,31.1
대구광역시,200708,32.0
울산광역시,200708,31.6
경상남도,200708,31.0
광주광역시,200708,30.9
부산광역시,200708,29.5
전라남도,200708,29.7
제주특별자치도,200708,30.7
세종특별자치시,200708,30.2
강원도,200709,23.7
경기도,200709,25.0
인천광역시,200709,24.3
서울특별시,200709,25.1
경상북도,200709,24.7
충청북도,200709,25.1
충청남도,200709,25.6
대전광역시,200709,25.1
전라북도,200709,25.6
대구광역시,200709,25.8
울산광역시,200709,25.5
경상남도,200709,26.2
광주광역시,200709,26.1
부산광역시,200709,26.0
전라남도,200709,25.1
제주특별자치도,200709,26.8
세종특별자치시,200709,25.4
강원도,200710,19.0
경기도,200710,20.2
인천광역시,200710,18.5
서울특별시,200710,19.6
경상북도,200710,20.6
충청북도,200710,20.3
충청남도,200710,20.9
대전광역시,200710,20.4
전라북도,200710,20.8
대구광역시,200710,21.7
울산광역시,200710,21.8
경상남도,200710,22.5
광주광역시,200710,21.8
부산광역시,200710,22.5
전라남도,200710,21.0
제주특별자치도,200710,22.1
세종특별자치시,200710,20.9
강원도,200711,11.1
경기도,200711,11.6
인천광역시,200711,11.0
서울특별시,200711,11.4
경상북도,200711,13.6
충청북도,200711,11.8
충청남도,200711,13.1
대전광역시,200711,12.9
전라북도,200711,13.2
대구광역시,200711,14.8
울산광역시,200711,15.6
경상남도,200711,15.7
광주광역시,200711,14.8
부산광역시,200711,16.1
전라남도,200711,14.3
제주특별자치도,200711,16.1
세종특별자치시,200711,13.6
강원도,200712,4.9
경기도,200712,5.4
인천광역시,200712,5.6
서울특별시,200712,5.4
경상북도,200712,7.3
충청북도,200712,5.3
충청남도,200712,6.9
대전광역시,200712,6.6
전라북도,200712,7.7
대구광역시,200712,8.5
울산광역시,200712,10.0
경상남도,200712,9.8
광주광역시,200712,9.1
부산광역시,200712,11.1
전라남도,200712,9.0
제주특별자치도,200712,12.5
세종특별자치시,200712,7.8
강원도,200801,2.3
경기도,200801,2.5
인천광역시,200801,1.3
서울특별시,200801,1.9
경상북도,200801,4.6
충청북도,200801,2.6
충청남도,200801,3.0
대전광역시,200801,3.4
전라북도,200801,3.7
대구광역시,200801,5.6
울산광역시,200801,7.1
경상남도,200801,6.8
광주광역시,200801,5.1
부산광역시,200801,8.6
전라남도,200801,5.4
제주특별자치도,200801,9.4
세종특별자치시,200801,4.6
강원도,200802,3.8
경기도,200802,4.2
인천광역시,200802,2.5
서울특별시,200802,3.2
경상북도,200802,5.8
충청북도,200802,4.0
충청남도,200802,4.2
대전광역시,200802,4.8
전라북도,200802,4.7
대구광역시,200802,7.0
울산광역시,200802,8.0
경상남도,200802,7.8
광주광역시,200802,6.3
부산광역시,200802,8.7
전라남도,200802,5.9
제주특별자치도,200802,8.5
세종특별자치시,200802,5.6
강원도,200803,11.0
경기도,200803,12.7
인천광역시,200803,10.1
서울특별시,200803,11.9
경상북도,200803,13.1
충청북도,200803,12.8
충청남도,200803,12.9
대전광역시,200803,13.7
전라북도,200803,13.3
대구광역시,200803,14.8
울산광역시,200803,14.0
경상남도,200803,14.9
광주광역시,200803,15.0
부산광역시,200803,14.2
전라남도,200803,12.6
제주특별자치도,200803,14.0
세종특별자치시,200803,13.2
강원도,200804,18.2
경기도,200804,20.3
인천광역시,200804,16.9
서울특별시,200804,19.5
경상북도,200804,19.4
충청북도,200804,20.2
충청남도,200804,19.5
대전광역시,200804,20.5
전라북도,200804,19.8
대구광역시,200804,21.0
울산광역시,200804,19.3
경상남도,200804,20.0
광주광역시,200804,21.0
부산광역시,200804,17.8
전라남도,200804,17.8
제주특별자치도,200804,17.9
세종특별자치시,200804,19.3
강원도,200805,22.4
경기도,200805,23.6
인천광역시,200805,19.6
서울특별시,200805,22.7
경상북도,200805,23.7
충청북도,200805,24.2
충청남도,200805,23.2
대전광역시,200805,24.2
전라북도,200805,24.0
대구광역시,200805,25.7
울산광역시,200805,23.3
경상남도,200805,24.4
광주광역시,200805,24.9
부산광역시,200805,21.4
전라남도,200805,21.7
제주특별자치도,200805,21.3
세종특별자치시,200805,23.1
강원도,200806,24.2
경기도,200806,26.7
인천광역시,200806,23.8
서울특별시,200806,26.1
경상북도,200806,24.5
충청북도,200806,26.2
충청남도,200806,26.1
대전광역시,200806,25.9
전라북도,200806,26.4
대구광역시,200806,25.8
울산광역시,200806,23.6
경상남도,200806,25.1
광주광역시,200806,26.7
부산광역시,200806,22.6
전라남도,200806,23.2
제주특별자치도,200806,23.1
세종특별자치시,200806,25.0
강원도,200807,29.0
경기도,200807,29.2
인천광역시,200807,26.0
서울특별시,200807,28.4
경상북도,200807,30.8
충청북도,200807,30.6
충청남도,200807,30.0
대전광역시,200807,30.0
전라북도,200807,30.9
대구광역시,200807,33.1
울산광역시,200807,31.5
경상남도,200807,31.2
광주광역시,200807,31.5
부산광역시,200807,28.4
전라남도,200807,29.0
제주특별자치도,200807,29.6
세종특별자치시,200807,30.0
강원도,200808,27.8
경기도,200808,30.0
인천광역시,200808,27.8
서울특별시,200808,29.5
경상북도,200808,28.6
충청북도,200808,29.6
충청남도,200808,29.7
대전광역시,200808,28.9
전라북도,200808,30.2
대구광역시,200808,30.7
울산광역시,200808,29.1
경상남도,200808,30.6
광주광역시,200808,30.9
부산광역시,200808,28.2
전라남도,200808,28.9
제주특별자치도,200808,29.6
세종특별자치시,200808,29.4
강원도,200809,25.2
경기도,200809,27.0
인천광역시,200809,25.1
서울특별시,200809,26.9
경상북도,200809,26.1
충청북도,200809,27.1
충청남도,200809,27.3
대전광역시,200809,26.7
전라북도,200809,28.2
대구광역시,200809,28.0
울산광역시,200809,26.3
경상남도,200809,28.1
광주광역시,200809,28.7
부산광역시,200809,26.2
전라남도,200809,26.7
제주특별자치도,200809,26.8
세종특별자치시,200809,26.9
강원도,200810,20.6
경기도,200810,21.6
인천광역시,200810,19.9
서울특별시,200810,21.0
경상북도,200810,21.6
충청북도,200810,21.3
충청남도,200810,22.0
대전광역시,200810,21.3
전라북도,200810,22.9
대구광역시,200810,23.6
울산광역시,200810,23.2
경상남도,200810,24.0
광주광역시,200810,23.7
부산광역시,200810,23.1
전라남도,200810,22.7
제주특별자치도,200810,22.9
세종특별자치시,200810,22.2
강원도,200811,11.4
경기도,200811,12.3
인천광역시,200811,11.8
서울특별시,200811,11.7
경상북도,200811,13.1
충청북도,200811,12.1
충청남도,200811,13.5
대전광역시,200811,13.3
전라북도,200811,14.1
대구광역시,200811,14.7
울산광역시,200811,15.5
경상남도,200811,15.3
광주광역시,200811,15.2
부산광역시,200811,15.8
전라남도,200811,14.6
제주특별자치도,200811,16.2
세종특별자치시,200811,13.8
강원도,200812,5.4
경기도,200812,5.2
인천광역시,200812,5.3
서울특별시,200812,5.0
경상북도,200812,7.4
충청북도,200812,5.7
충청남도,200812,7.1
대전광역시,200812,7.1
전라북도,200812,7.7
대구광역시,200812,8.7
울산광역시,200812,10.5
경상남도,200812,9.9
광주광역시,200812,9.0
부산광역시,200812,10.9
전라남도,200812,9.2
제주특별자치도,200812,12.3
세종특별자치시,200812,7.9
강원도,200901,2.7
경기도,200901,2.8
인천광역시,200901,2.4
서울특별시,200901,2.3
경상북도,200901,4.6
충청북도,200901,2.4
충청남도,200901,4.3
대전광역시,200901,4.1
전라북도,200901,4.6
대구광역시,200901,5.8
울산광역시,200901,7.1
경상남도,200901,6.8
광주광역시,200901,6.0
부산광역시,200901,7.9
전라남도,200901,5.9
제주특별자치도,200901,8.6
세종특별자치시,200901,4.9
강원도,200902,7.6
경기도,200902,7.4
인천광역시,200902,6.0
서울특별시,200902,6.8
경상북도,200902,9.7
충청북도,200902,7.8
충청남도,200902,8.4
대전광역시,200902,8.9
전라북도,200902,9.2
대구광역시,200902,11.5
울산광역시,200902,11.7
경상남도,200902,12.1
광주광역시,200902,11.0
부산광역시,200902,12.2
전라남도,200902,10.1
제주특별자치도,200902,12.3
세종특별자치시,200902,9.5
강원도,200903,10.7
경기도,200903,11.8
인천광역시,200903,8.9
서울특별시,200903,10.6
경상북도,200903,12.7
충청북도,200903,12.1
충청남도,200903,12.0
대전광역시,200903,12.7
전라북도,200903,12.8
대구광역시,200903,14.5
울산광역시,200903,14.0
경상남도,200903,14.5
광주광역시,200903,14.5
부산광역시,200903,13.8
전라남도,200903,12.3
제주특별자치도,200903,13.7
세종특별자치시,200903,12.6
강원도,200904,17.9
경기도,200904,19.1
인천광역시,200904,15.4
서울특별시,200904,18.0
경상북도,200904,19.7
충청북도,200904,19.1
충청남도,200904,18.5
대전광역시,200904,19.3
전라북도,200904,19.2
대구광역시,200904,21.9
울산광역시,200904,20.3
경상남도,200904,20.9
광주광역시,200904,21.0
부산광역시,200904,19.1
전라남도,200904,18.2
제주특별자치도,200904,17.8
세종특별자치시,200904,19.1
강원도,200905,23.5
경기도,200905,25.1
인천광역시,200905,21.0
서울특별시,200905,24.3
경상북도,200905,24.9
충청북도,200905,24.9
충청남도,200905,24.0
대전광역시,200905,24.5
전라북도,200905,25.0
대구광역시,200905,27.7
울산광역시,200905,25.0
경상남도,200905,25.8
광주광역시,200905,26.5
부산광역시,200905,22.8
전라남도,200905,23.1
제주특별자치도,200905,22.7
세종특별자치시,200905,24.4
강원도,200906,25.6
경기도,200906,27.3
인천광역시,200906,23.8
서울특별시,200906,26.7
경상북도,200906,27.3
충청북도,200906,27.7
충청남도,200906,27.0
대전광역시,200906,27.4
전라북도,200906,27.8
대구광역시,200906,29.6
울산광역시,200906,27.3
경상남도,200906,27.5
광주광역시,200906,28.9
부산광역시,200906,25.1
전라남도,200906,25.3
제주특별자치도,200906,24.8
세종특별자치시,200906,26.8
강원도,200907,26.8
경기도,200907,28.6
인천광역시,200907,26.3
서울특별시,200907,28.2
경상북도,200907,27.3
충청북도,200907,28.2
충청남도,200907,28.0
대전광역시,200907,27.1
전라북도,200907,28.3
대구광역시,200907,29.4
울산광역시,200907,27.2
경상남도,200907,28.2
광주광역시,200907,28.9
부산광역시,200907,26.3
전라남도,200907,26.9
제주특별자치도,200907,27.7
세종특별자치시,200907,27.7
강원도,200908,27.5
경기도,200908,29.9
인천광역시,200908,27.9
서울특별시,200908,29.5
경상북도,200908,27.9
충청북도,200908,29.4
충청남도,200908,29.5
대전광역시,200908,28.7
전라북도,200908,30.0
대구광역시,200908,29.7
울산광역시,200908,28.1
경상남도,200908,29.4
광주광역시,200908,30.6
부산광역시,200908,28.1
전라남도,200908,28.3
제주특별자치도,200908,28.6
세종특별자치시,200908,28.9
강원도,200909,24.7
경기도,200909,26.4
인천광역시,200909,24.7
서울특별시,200909,26.3
경상북도,200909,25.9
충청북도,200909,26.2
충청남도,200909,26.7
대전광역시,200909,26.6
전라북도,200909,27.1
대구광역시,200909,28.0
울산광역시,200909,25.9
경상남도,200909,27.6
광주광역시,200909,28.0
부산광역시,200909,26.4
전라남도,200909,26.3
제주특별자치도,200909,26.3
세종특별자치시,200909,26.4
강원도,200910,20.2
경기도,200910,21.4
인천광역시,200910,20.0
서울특별시,200910,20.9
경상북도,200910,21.6
충청북도,200910,21.5
충청남도,200910,22.3
대전광역시,200910,22.3
전라북도,200910,22.6
대구광역시,200910,23.4
울산광역시,200910,23.2
경상남도,200910,23.4
광주광역시,200910,23.6
부산광역시,200910,23.4
전라남도,200910,22.3
제주특별자치도,200910,23.0
세종특별자치시,200910,22.2
강원도,200911,10.4
경기도,200911,10.9
인천광역시,200911,10.0
서울특별시,200911,10.4
경상북도,200911,12.6
충청북도,200911,11.0
충청남도,200911,12.2
대전광역시,200911,11.9
전라북도,200911,13.2
대구광역시,200911,14.1
울산광역시,200911,14.9
경상남도,200911,14.7
광주광역시,200911,14.8
부산광역시,200911,15.2
전라남도,200911,14.1
제주특별자치도,200911,15.8
세종특별자치시,200911,12.9
강원도,200912,3.6
경기도,200912,2.7
인천광역시,200912,2.9
서울특별시,200912,2.5
경상북도,200912,5.9
충청북도,200912,3.2
충청남도,200912,4.9
대전광역시,200912,4.8
전라북도,200912,5.4
대구광역시,200912,7.2
울산광역시,200912,9.1
경상남도,200912,8.6
광주광역시,200912,7.1
부산광역시,200912,9.8
전라남도,200912,7.5
제주특별자치도,200912,10.6
세종특별자치시,200912,6.0
강원도,201001,1.2
경기도,201001,-0.1
인천광역시,201001,-0.3
서울특별시,201001,-0.7
경상북도,201001,3.3
충청북도,201001,0.7
충청남도,201001,2.6
대전광역시,201001,2.5
전라북도,201001,3.6
대구광역시,201001,5.0
울산광역시,201001,7.4
경상남도,201001,6.7
광주광역시,201001,5.1
부산광역시,201001,7.7
전라남도,201001,5.6
제주특별자치도,201001,9.0
세종특별자치시,201001,3.7
강원도,201002,5.1
경기도,201002,5.7
인천광역시,201002,3.9
서울특별시,201002,4.9
경상북도,201002,6.6
충청북도,201002,5.6
충청남도,201002,6.5
대전광역시,201002,6.7
전라북도,201002,7.2
대구광역시,201002,8.7
울산광역시,201002,9.2
경상남도,201002,9.3
광주광역시,201002,9.0
부산광역시,201002,10.0
전라남도,201002,8.2
제주특별자치도,201002,10.7
세종특별자치시,201002,7.3
강원도,201003,7.3
경기도,201003,8.9
인천광역시,201003,7.3
서울특별시,201003,8.1
경상북도,201003,9.3
충청북도,201003,8.7
충청남도,201003,9.5
대전광역시,201003,9.7
전라북도,201003,10.3
대구광역시,201003,11.1
울산광역시,201003,11.0
경상남도,201003,11.5
광주광역시,201003,11.8
부산광역시,201003,11.5
전라남도,201003,10.7
제주특별자치도,201003,12.8
세종특별자치시,201003,10.0
강원도,201004,14.1
경기도,201004,15.4
인천광역시,201004,12.1
서울특별시,201004,14.0
경상북도,201004,15.3
충청북도,201004,15.5
충청남도,201004,15.2
대전광역시,201004,15.8
전라북도,201004,15.4
대구광역시,201004,17.0
울산광역시,201004,16.1
경상남도,201004,16.4
광주광역시,201004,17.1
부산광역시,201004,16.0
전라남도,201004,14.9
제주특별자치도,201004,15.3
세종특별자치시,201004,15.4
강원도,201005,21.9
경기도,201005,23.2
인천광역시,201005,19.4
서울특별시,201005,22.0
경상북도,201005,23.1
충청북도,201005,23.6
충청남도,201005,22.6
대전광역시,201005,23.5
전라북도,201005,23.2
대구광역시,201005,25.3
울산광역시,201005,22.9
경상남도,201005,23.5
광주광역시,201005,24.6
부산광역시,201005,21.3
전라남도,201005,21.8
제주특별자치도,201005,20.8
세종특별자치시,201005,22.7
강원도,201006,27.2
경기도,201006,28.6
인천광역시,201006,25.2
서울특별시,201006,28.2
경상북도,201006,28.0
충청북도,201006,28.8
충청남도,201006,28.0
대전광역시,201006,28.6
전라북도,201006,28.4
대구광역시,201006,30.5
울산광역시,201006,27.6
경상남도,201006,28.2
광주광역시,201006,29.3
부산광역시,201006,25.5
전라남도,201006,26.0
제주특별자치도,201006,24.0
세종특별자치시,201006,27.6
강원도,201007,28.8
경기도,201007,29.7
인천광역시,201007,27.2
서울특별시,201007,29.3
경상북도,201007,29.5
충청북도,201007,29.8
충청남도,201007,29.6
대전광역시,201007,29.8
전라북도,201007,30.0
대구광역시,201007,31.3
울산광역시,201007,29.6
경상남도,201007,29.7
광주광역시,201007,30.5
부산광역시,201007,28.3
전라남도,201007,28.1
제주특별자치도,201007,28.3
세종특별자치시,201007,29.3
강원도,201008,29.6
경기도,201008,30.4
인천광역시,201008,28.5
서울특별시,201008,30.0
경상북도,201008,31.1
충청북도,201008,31.0
충청남도,201008,30.9
대전광역시,201008,30.8
전라북도,201008,31.6
대구광역시,201008,33.6
울산광역시,201008,32.1
경상남도,201008,31.9
광주광역시,201008,32.2
부산광역시,201008,30.9
전라남도,201008,30.3
제주특별자치도,201008,31.0
세종특별자치시,201008,31.0
강원도,201009,24.5
경기도,201009,26.3
인천광역시,201009,25.1
서울특별시,201009,26.0
경상북도,201009,26.3
충청북도,201009,26.4
충청남도,201009,26.9
대전광역시,201009,26.6
전라북도,201009,27.7
대구광역시,201009,28.6
울산광역시,201009,27.7
경상남도,201009,28.4
광주광역시,201009,28.4
부산광역시,201009,27.9
전라남도,201009,27.2
제주특별자치도,201009,27.7
세종특별자치시,201009,27.0
강원도,201010,18.6
경기도,201010,19.8
인천광역시,201010,18.4
서울특별시,201010,19.3
경상북도,201010,20.1
충청북도,201010,19.8
충청남도,201010,20.2
대전광역시,201010,20.0
전라북도,201010,20.5
대구광역시,201010,21.9
울산광역시,201010,21.5
경상남도,201010,22.2
광주광역시,201010,21.3
부산광역시,201010,22.5
