STD_YYYYMM,SIDO,비염환자수
201712,대전광역시,96288
201801,대전광역시,86924
201802,대전광역시,56996
201803,대전광역시,74747
201804,대전광역시,81973
201805,대전광역시,57098
201806,대전광역시,42199
201807,대전광역시,39442
201808,대전광역시,42928
201809,대전광역시,86826
201810,대전광역시,83421
201811,대전광역시,80095
201812,대전광역시,88135
201901,대전광역시,59179
201902,대전광역시,52505
201903,대전광역시,74622
201904,대전광역시,81356
201905,대전광역시,62134
201906,대전광역시,41138
201907,대전광역시,43807
201908,대전광역시,46079
201909,대전광역시,83643
201910,대전광역시,81832
201911,대전광역시,73990
201912,대전광역시,82257
202001,대전광역시,78353
202002,대전광역시,45576
202003,대전광역시,27960
202004,대전광역시,28528
202005,대전광역시,41978
202006,대전광역시,34699
202007,대전광역시,25662
202008,대전광역시,33056
202009,대전광역시,52603
202010,대전광역시,49586
202011,대전광역시,44848
202012,대전광역시,32197
202101,대전광역시,24473
202102,대전광역시,27817
202103,대전광역시,44704
202104,대전광역시,50668
202105,대전광역시,33265
202106,대전광역시,31210
202107,대전광역시,26770
202108,대전광역시,27754
202109,대전광역시,58670
202110,대전광역시,54952
202111,대전광역시,64388
202112,대전광역시,36776
202201,대전광역시,42645
202202,대전광역시,50491
202203,대전광역시,69846
202204,대전광역시,60608
202205,대전광역시,39922
202206,대전광역시,33690
202207,대전광역시,42863
202208,대전광역시,52030
202209,대전광역시,65725
202210,대전광역시,64623
202211,대전광역시,63286
202212,대전광역시,66969
200601,울산광역시,25089
200602,울산광역시,26305
200603,울산광역시,32293
200604,울산광역시,31130
200605,울산광역시,23825
200606,울산광역시,18361
200607,울산광역시,15064
200608,울산광역시,15320
200609,울산광역시,38091
200610,울산광역시,24866
200611,울산광역시,36078
200612,울산광역시,35987
200701,울산광역시,33070
200702,울산광역시,26203
200703,울산광역시,33984
200704,울산광역시,33442
200705,울산광역시,24406
200706,울산광역시,18896
200707,울산광역시,19554
200708,울산광역시,17665
200709,울산광역시,40206
200710,울산광역시,38554
200711,울산광역시,41426
200712,울산광역시,39857
200801,울산광역시,38371
200802,울산광역시,43198
200803,울산광역시,42008
200804,울산광역시,36413
200805,울산광역시,30175
200806,울산광역시,24967
200807,울산광역시,19077
200808,울산광역시,22498
200809,울산광역시,38968
200810,울산광역시,39728
200811,울산광역시,38616
200812,울산광역시,50627
200901,울산광역시,42332
200902,울산광역시,25087
200903,울산광역시,41490
200904,울산광역시,48386
200905,울산광역시,33262
200906,울산광역시,26220
200907,울산광역시,22893
200908,울산광역시,31586
200909,울산광역시,54465
200910,울산광역시,57078
200911,울산광역시,47900
200912,울산광역시,46949
201001,울산광역시,44890
201002,울산광역시,39891
201003,울산광역시,48858
201004,울산광역시,52213
201005,울산광역시,40027
201006,울산광역시,29580
201007,울산광역시,24395
201008,울산광역시,22210
201009,울산광역시,59482
201010,울산광역시,58423
201011,울산광역시,46738
201012,울산광역시,55001
201101,울산광역시,41413
201102,울산광역시,34385
201103,울산광역시,53645
201104,울산광역시,49019
201105,울산광역시,36108
201106,울산광역시,28830
201107,울산광역시,25672
201108,울산광역시,30167
201109,울산광역시,55951
201110,울산광역시,49822
201111,울산광역시,49982
201112,울산광역시,60148
201201,울산광역시,51086
201202,울산광역시,53313
201203,울산광역시,57840
201204,울산광역시,53378
201205,울산광역시,45065
201206,울산광역시,28738
201207,울산광역시,26802
201208,울산광역시,28101
201209,울산광역시,61810
201210,울산광역시,61832
201211,울산광역시,49637
201212,울산광역시,46100
201301,울산광역시,50167
201302,울산광역시,58144
201303,울산광역시,62359
201304,울산광역시,54467
201305,울산광역시,38914
201306,울산광역시,27940
201307,울산광역시,28828
201308,울산광역시,33752
201309,울산광역시,61679
201310,울산광역시,60447
201311,울산광역시,56888
201312,울산광역시,51915
201401,울산광역시,62851
201402,울산광역시,60810
201403,울산광역시,58879
201404,울산광역시,60521
201405,울산광역시,43262
201406,울산광역시,32923
201407,울산광역시,36816
201408,울산광역시,34385
201409,울산광역시,59655
201410,울산광역시,57686
201411,울산광역시,67668
201412,울산광역시,62284
201501,울산광역시,50576
201502,울산광역시,57617
201503,울산광역시,68067
201504,울산광역시,56680
201505,울산광역시,44998
201506,울산광역시,33280
201507,울산광역시,30773
201508,울산광역시,33989
201509,울산광역시,67148
201510,울산광역시,62164
201511,울산광역시,55025
201512,울산광역시,66314
201601,울산광역시,58227
201602,울산광역시,60177
201603,울산광역시,63561
201604,울산광역시,52784
201605,울산광역시,40852
201606,울산광역시,31773
201607,울산광역시,32285
201608,울산광역시,36151
201609,울산광역시,57110
201610,울산광역시,58892
201611,울산광역시,60479
201612,울산광역시,71025
201701,울산광역시,49979
201702,울산광역시,45177
201703,울산광역시,63835
201704,울산광역시,59291
201705,울산광역시,46014
201706,울산광역시,36098
201707,울산광역시,32729
201708,울산광역시,37811
201709,울산광역시,60454
201710,울산광역시,52585
201711,울산광역시,69546
201712,울산광역시,80805
201801,울산광역시,69655
201802,울산광역시,46792
201803,울산광역시,60941
201804,울산광역시,65522
201805,울산광역시,43863
201806,울산광역시,33860
201807,울산광역시,30755
201808,울산광역시,31465
201809,울산광역시,61582
201810,울산광역시,64802
201811,울산광역시,60712
201812,울산광역시,70234
201901,울산광역시,48167
201902,울산광역시,43647
201903,울산광역시,59896
201904,울산광역시,61700
201905,울산광역시,48035
201906,울산광역시,32896
201907,울산광역시,34341
201908,울산광역시,32118
201909,울산광역시,56602
201910,울산광역시,62472
201911,울산광역시,62239
201912,울산광역시,66903
202001,울산광역시,59817
202002,울산광역시,35896
202003,울산광역시,21030
202004,울산광역시,20549
202005,울산광역시,28966
202006,울산광역시,29281
202007,울산광역시,25578
202008,울산광역시,21493
202009,울산광역시,30890
202010,울산광역시,36393
202011,울산광역시,39219
202012,울산광역시,23466
202101,울산광역시,16137
202102,울산광역시,21035
202103,울산광역시,40597
202104,울산광역시,38380
202105,울산광역시,20595
202106,울산광역시,21421
202107,울산광역시,22873
202108,울산광역시,20061
202109,울산광역시,34202
202110,울산광역시,44099
202111,울산광역시,49633
202112,울산광역시,32392
202201,울산광역시,35436
202202,울산광역시,43457
202203,울산광역시,60089
202204,울산광역시,45929
202205,울산광역시,27996
202206,울산광역시,24292
202207,울산광역시,33342
202208,울산광역시,36974
202209,울산광역시,40466
202210,울산광역시,47930
202211,울산광역시,53415
202212,울산광역시,54173
200601,세종특별자치시,2405
200602,세종특별자치시,1889
200603,세종특별자치시,2790
200604,세종특별자치시,2814
200605,세종특별자치시,2205
200606,세종특별자치시,1627
200607,세종특별자치시,1336
200608,세종특별자치시,1509
200609,세종특별자치시,3245
200610,세종특별자치시,2235
200611,세종특별자치시,2845
200612,세종특별자치시,2958
200701,세종특별자치시,3315
200702,세종특별자치시,2080
200703,세종특별자치시,2846
200704,세종특별자치시,3145
200705,세종특별자치시,2348
200706,세종특별자치시,1693
200707,세종특별자치시,1670
200708,세종특별자치시,1665
200709,세종특별자치시,3751
200710,세종특별자치시,3549
200711,세종특별자치시,3417
200712,세종특별자치시,3520
200801,세종특별자치시,3331
200802,세종특별자치시,4098
200803,세종특별자치시,3293
200804,세종특별자치시,2940
200805,세종특별자치시,2548
200806,세종특별자치시,2068
200807,세종특별자치시,1536
200808,세종특별자치시,2100
200809,세종특별자치시,3638
200810,세종특별자치시,3609
200811,세종특별자치시,3411
200812,세종특별자치시,4449
200901,세종특별자치시,3339
200902,세종특별자치시,2270
200903,세종특별자치시,3207
200904,세종특별자치시,3321
200905,세종특별자치시,2730
200906,세종특별자치시,2121
200907,세종특별자치시,1724
200908,세종특별자치시,2979
200909,세종특별자치시,4834
200910,세종특별자치시,5037
200911,세종특별자치시,3999
200912,세종특별자치시,3801
201001,세종특별자치시,3880
201002,세종특별자치시,3259
201003,세종특별자치시,4302
201004,세종특별자치시,4203
201005,세종특별자치시,3108
201006,세종특별자치시,2224
201007,세종특별자치시,1951
201008,세종특별자치시,2018
201009,세종특별자치시,4904
201010,세종특별자치시,4644
201011,세종특별자치시,3878
201012,세종특별자치시,4320
201101,세종특별자치시,3580
201102,세종특별자치시,3007
201103,세종특별자치시,4312
201104,세종특별자치시,3842
201105,세종특별자치시,3071
201106,세종특별자치시,2312
201107,세종특별자치시,2348
201108,세종특별자치시,3521
201109,세종특별자치시,6298
201110,세종특별자치시,5288
201111,세종특별자치시,4528
201112,세종특별자치시,5988
201201,세종특별자치시,5386
201202,세종특별자치시,4525
201203,세종특별자치시,5650
201204,세종특별자치시,4852
201205,세종특별자치시,3959
201206,세종특별자치시,2805
201207,세종특별자치시,2643
201208,세종특별자치시,3154
201209,세종특별자치시,6541
201210,세종특별자치시,5914
201211,세종특별자치시,5346
201212,세종특별자치시,4813
201301,세종특별자치시,5452
201302,세종특별자치시,5902
201303,세종특별자치시,6073
201304,세종특별자치시,5736
201305,세종특별자치시,4605
201306,세종특별자치시,3092
201307,세종특별자치시,4089
201308,세종특별자치시,5115
201309,세종특별자치시,9337
201310,세종특별자치시,7501
201311,세종특별자치시,7263
201312,세종특별자치시,6135
201401,세종특별자치시,7619
201402,세종특별자치시,10378
201403,세종특별자치시,7625
201404,세종특별자치시,7117
201405,세종특별자치시,5712
201406,세종특별자치시,4090
201407,세종특별자치시,6695
201408,세종특별자치시,8178
201409,세종특별자치시,13464
201410,세종특별자치시,11381
201411,세종특별자치시,12185
201412,세종특별자치시,10610
201501,세종특별자치시,8897
201502,세종특별자치시,9501
201503,세종특별자치시,12594
201504,세종특별자치시,10809
201505,세종특별자치시,8308
201506,세종특별자치시,5307
201507,세종특별자치시,7204
201508,세종특별자치시,9743
201509,세종특별자치시,17872
201510,세종특별자치시,13296
201511,세종특별자치시,12633
201512,세종특별자치시,15012
201601,세종특별자치시,12568
201602,세종특별자치시,14581
201603,세종특별자치시,15625
201604,세종특별자치시,12599
201605,세종특별자치시,10641
201606,세종특별자치시,8379
201607,세종특별자치시,10044
201608,세종특별자치시,11981
201609,세종특별자치시,18599
201610,세종특별자치시,17799
201611,세종특별자치시,17611
201612,세종특별자치시,22241
201701,세종특별자치시,11814
201702,세종특별자치시,12748
201703,세종특별자치시,19303
201704,세종특별자치시,17114
201705,세종특별자치시,12667
201706,세종특별자치시,10814
201707,세종특별자치시,10980
201708,세종특별자치시,14626
201709,세종특별자치시,21883
201710,세종특별자치시,16270
201711,세종특별자치시,20936
201712,세종특별자치시,22902
201801,세종특별자치시,20414
201802,세종특별자치시,13346
201803,세종특별자치시,20387
201804,세종특별자치시,18851
201805,세종특별자치시,14483
201806,세종특별자치시,11397
201807,세종특별자치시,12209
201808,세종특별자치시,12537
201809,세종특별자치시,25235
201810,세종특별자치시,21153
201811,세종특별자치시,22617
201812,세종특별자치시,23024
201901,세종특별자치시,15273
201902,세종특별자치시,13389
201903,세종특별자치시,23042
201904,세종특별자치시,22343
201905,세종특별자치시,17008
201906,세종특별자치시,12274
201907,세종특별자치시,13251
201908,세종특별자치시,14230
201909,세종특별자치시,24922
201910,세종특별자치시,21917
201911,세종특별자치시,20517
201912,세종특별자치시,22302
202001,세종특별자치시,19726
202002,세종특별자치시,10811
202003,세종특별자치시,7173
202004,세종특별자치시,8454
202005,세종특별자치시,14168
202006,세종특별자치시,11431
202007,세종특별자치시,9701
202008,세종특별자치시,10194
202009,세종특별자치시,16327
202010,세종특별자치시,17891
202011,세종특별자치시,16162
202012,세종특별자치시,9084
202101,세종특별자치시,7242
202102,세종특별자치시,8723
202103,세종특별자치시,17283
202104,세종특별자치시,16295
202105,세종특별자치시,11611
202106,세종특별자치시,11069
202107,세종특별자치시,8828
202108,세종특별자치시,9943
202109,세종특별자치시,19256
202110,세종특별자치시,18398
202111,세종특별자치시,22207
202112,세종특별자치시,11281
202201,세종특별자치시,13610
202202,세종특별자치시,14567
202203,세종특별자치시,24201
202204,세종특별자치시,19753
202205,세종특별자치시,13053
202206,세종특별자치시,11607
202207,세종특별자치시,15709
202208,세종특별자치시,16729
202209,세종특별자치시,22561
202210,세종특별자치시,21079
202211,세종특별자치시,19193
202212,세종특별자치시,21345
200601,경기도,264095
200602,경기도,233241
200603,경기도,334619
200604,경기도,323512
200605,경기도,263039
200606,경기도,193305
200607,경기도,165247
200608,경기도,200568
200609,경기도,446759
200610,경기도,279310
200611,경기도,378537
200612,경기도,376980
200701,경기도,331544
200702,경기도,239681
200703,경기도,313159
200704,경기도,336428
200705,경기도,271896
200706,경기도,203770
200707,경기도,204262
200708,경기도,219494
200709,경기도,489101
200710,경기도,418033
200711,경기도,411163
200712,경기도,439327
200801,경기도,362011
200802,경기도,389754
200803,경기도,384972
200804,경기도,383906
200805,경기도,319340
200806,경기도,252810
200807,경기도,201259
200808,경기도,270671
200809,경기도,468239
200810,경기도,420693
200811,경기도,406236
200812,경기도,538885
200901,경기도,366307
200902,경기도,283145
200903,경기도,428487
200904,경기도,485961
200905,경기도,366731
200906,경기도,279022
200907,경기도,255348
200908,경기도,386377
200909,경기도,679919
200910,경기도,592381
200911,경기도,528832
200912,경기도,501172
201001,경기도,422799
201002,경기도,379617
201003,경기도,571534
201004,경기도,541937
201005,경기도,424147
201006,경기도,304134
201007,경기도,264605
201008,경기도,282188
201009,경기도,665952
201010,경기도,580412
201011,경기도,485400
201012,경기도,552212
201101,경기도,419559
201102,경기도,377809
201103,경기도,559582
201104,경기도,453858
201105,경기도,430938
201106,경기도,305466
201107,경기도,268912
201108,경기도,379238
201109,경기도,679410
201110,경기도,575089
201111,경기도,513033
201112,경기도,581899
201201,경기도,523330
201202,경기도,524042
201203,경기도,615453
201204,경기도,514999
201205,경기도,459030
201206,경기도,290297
201207,경기도,276257
201208,경기도,335191
201209,경기도,726021
201210,경기도,567875
201211,경기도,513271
201212,경기도,464484
201301,경기도,517633
201302,경기도,512096
201303,경기도,606436
201304,경기도,547972
201305,경기도,447983
201306,경기도,304269
201307,경기도,304292
201308,경기도,389267
201309,경기도,726535
201310,경기도,567890
201311,경기도,550192
201312,경기도,482374
201401,경기도,586100
201402,경기도,713190
201403,경기도,554214
201404,경기도,555072
201405,경기도,438431
201406,경기도,320276
201407,경기도,368568
201408,경기도,425739
201409,경기도,712611
201410,경기도,630895
201411,경기도,649707
201412,경기도,564720
201501,경기도,494796
201502,경기도,544273
201503,경기도,651998
201504,경기도,578358
201505,경기도,443749
201506,경기도,280786
201507,경기도,309930
201508,경기도,441790
201509,경기도,772488
201510,경기도,587548
201511,경기도,597027
201512,경기도,692375
201601,경기도,578095
201602,경기도,604696
201603,경기도,654613
201604,경기도,588238
201605,경기도,463102
201606,경기도,359499
201607,경기도,374786
201608,경기도,460624
201609,경기도,698217
201610,경기도,650760
201611,경기도,673293
201612,경기도,831780
201701,경기도,463255
201702,경기도,487501
201703,경기도,713291
201704,경기도,647849
201705,경기도,495988
201706,경기도,384064
201707,경기도,369741
201708,경기도,514054
201709,경기도,801290
201710,경기도,562633
201711,경기도,728303
201712,경기도,822424
201801,경기도,740330
201802,경기도,457908
201803,경기도,640839
201804,경기도,659181
201805,경기도,510197
201806,경기도,383330
201807,경기도,364619
201808,경기도,389561
201809,경기도,812648
201810,경기도,718936
201811,경기도,713080
201812,경기도,754162
201901,경기도,521892
201902,경기도,434311
201903,경기도,707823
201904,경기도,728253
201905,경기도,578045
201906,경기도,380619
201907,경기도,401110
201908,경기도,445094
201909,경기도,792694
201910,경기도,725824
201911,경기도,677515
201912,경기도,752150
202001,경기도,670669
202002,경기도,346995
202003,경기도,242441
202004,경기도,253282
202005,경기도,389114
202006,경기도,290497
202007,경기도,265883
202008,경기도,252269
202009,경기도,460680
202010,경기도,429016
202011,경기도,420321
202012,경기도,245860
202101,경기도,192692
202102,경기도,229200
202103,경기도,462138
202104,경기도,470985
202105,경기도,303718
202106,경기도,272110
202107,경기도,226531
202108,경기도,247157
202109,경기도,527567
202110,경기도,474753
202111,경기도,582138
202112,경기도,374798
202201,경기도,365642
202202,경기도,447683
202203,경기도,671113
202204,경기도,535281
202205,경기도,381107
202206,경기도,325220
202207,경기도,417556
202208,경기도,446924
202209,경기도,630189
202210,경기도,591479
202211,경기도,550174
202212,경기도,595689
200601,강원도,33649
200602,강원도,27326
200603,강원도,37231
200604,강원도,34072
200605,강원도,32118
200606,강원도,22805
200607,강원도,19143
200608,강원도,21515
200609,강원도,48137
200610,강원도,30852
200611,강원도,40871
200612,강원도,39952
200701,강원도,44184
200702,강원도,28087
200703,강원도,37443
200704,강원도,38809
200705,강원도,32520
200706,강원도,23255
200707,강원도,22425
200708,강원도,24208
200709,강원도,49961
200710,강원도,45010
200711,강원도,42975
200712,강원도,49436
200801,강원도,46611
200802,강원도,46111
200803,강원도,47374
200804,강원도,42439
200805,강원도,38808
200806,강원도,27793
200807,강원도,20837
200808,강원도,29056
200809,강원도,46278
200810,강원도,42947
200811,강원도,42109
200812,강원도,56995
200901,강원도,47291
200902,강원도,31774
200903,강원도,47781
200904,강원도,52696
200905,강원도,40087
200906,강원도,31653
200907,강원도,26440
200908,강원도,40436
200909,강원도,67131
200910,강원도,64446
200911,강원도,59210
200912,강원도,56584
201001,강원도,50550
201002,강원도,41791
201003,강원도,61702
201004,강원도,62744
201005,강원도,47327
201006,강원도,35192
201007,강원도,27670
201008,강원도,29113
201009,강원도,66034
201010,강원도,63552
201011,강원도,55170
201012,강원도,61492
201101,강원도,50277
201102,강원도,39272
201103,강원도,64372
201104,강원도,52189
201105,강원도,48961
201106,강원도,34899
201107,강원도,27850
201108,강원도,38754
201109,강원도,70525
201110,강원도,59081
201111,강원도,56148
201112,강원도,70123
201201,강원도,66902
201202,강원도,61409
201203,강원도,66328
201204,강원도,59415
201205,강원도,51139
201206,강원도,33415
201207,강원도,29486
201208,강원도,34879
201209,강원도,69297
201210,강원도,62965
201211,강원도,55387
201212,강원도,53890
201301,강원도,57890
201302,강원도,54957
201303,강원도,67274
201304,강원도,62306
201305,강원도,49874
201306,강원도,32019
201307,강원도,31305
201308,강원도,39021
201309,강원도,68159
201310,강원도,62376
201311,강원도,58143
201312,강원도,52029
201401,강원도,61509
201402,강원도,72413
201403,강원도,66688
201404,강원도,59505
201405,강원도,47745
201406,강원도,33445
201407,강원도,35259
201408,강원도,40512
201409,강원도,68259
201410,강원도,65772
201411,강원도,68293
201412,강원도,69556
201501,강원도,57137
201502,강원도,57018
201503,강원도,79795
201504,강원도,64293
201505,강원도,49507
201506,강원도,33001
201507,강원도,31756
201508,강원도,40605
201509,강원도,72905
201510,강원도,63955
201511,강원도,58899
201512,강원도,73629
201601,강원도,69877
201602,강원도,66117
201603,강원도,70507
201604,강원도,63033
201605,강원도,51991
201606,강원도,38692
201607,강원도,36554
201608,강원도,45320
201609,강원도,68674
201610,강원도,67945
201611,강원도,69011
201612,강원도,88905
201701,강원도,54791
201702,강원도,53255
201703,강원도,73906
201704,강원도,69672
201705,강원도,54027
201706,강원도,41493
201707,강원도,36528
201708,강원도,51261
201709,강원도,74777
201710,강원도,57268
201711,강원도,74497
201712,강원도,85478
201801,강원도,85935
201802,강원도,48852
201803,강원도,63421
201804,강원도,67811
201805,강원도,52498
201806,강원도,37830
201807,강원도,34757
201808,강원도,37011
201809,강원도,70013
201810,강원도,68936
201811,강원도,68895
201812,강원도,80612
201901,강원도,55904
201902,강원도,43428
201903,강원도,65709
201904,강원도,71465
201905,강원도,59926
201906,강원도,36910
201907,강원도,37761
201908,강원도,41110
201909,강원도,68539
201910,강원도,69758
201911,강원도,65478
201912,강원도,72497
202001,강원도,72818
202002,강원도,39712
202003,강원도,24686
202004,강원도,26624
202005,강원도,43308
202006,강원도,32228
202007,강원도,30006
202008,강원도,26514
202009,강원도,39548
202010,강원도,45305
202011,강원도,42510
202012,강원도,26622
202101,강원도,20929
202102,강원도,24102
202103,강원도,39319
202104,강원도,43186
202105,강원도,33139
202106,강원도,25970
202107,강원도,22836
202108,강원도,27049
202109,강원도,45034
202110,강원도,45610
202111,강원도,53257
202112,강원도,33937
202201,강원도,35049
202202,강원도,38066
202203,강원도,63221
202204,강원도,55247
202205,강원도,40480
202206,강원도,29290
202207,강원도,36763
202208,강원도,43827
202209,강원도,53781
202210,강원도,56408
202211,강원도,54422
202212,강원도,58962
200601,충청북도,36619
200602,충청북도,29280
200603,충청북도,37251
200604,충청북도,39232
200605,충청북도,33862
200606,충청북도,22835
200607,충청북도,20844
200608,충청북도,23820
200609,충청북도,52497
200610,충청북도,34877
200611,충청북도,42268
200612,충청북도,42927
200701,충청북도,44478
200702,충청북도,30510
200703,충청북도,37079
200704,충청북도,39715
200705,충청북도,31286
200706,충청북도,22111
200707,충청북도,22529
200708,충청북도,24120
200709,충청북도,55102
200710,충청북도,46560
200711,충청북도,46008
200712,충청북도,50492
200801,충청북도,46686
200802,충청북도,50226
200803,충청북도,48284
200804,충청북도,45251
200805,충청북도,37695
200806,충청북도,27308
200807,충청북도,21990
200808,충청북도,30060
200809,충청북도,52212
200810,충청북도,48982
200811,충청북도,42175
200812,충청북도,60103
200901,충청북도,44311
200902,충청북도,32848
200903,충청북도,44586
200904,충청북도,51515
200905,충청북도,40575
200906,충청북도,29750
200907,충청북도,27120
200908,충청북도,42928
200909,충청북도,73059
200910,충청북도,67853
200911,충청북도,56440
200912,충청북도,55668
201001,충청북도,54079
201002,충청북도,46789
201003,충청북도,59691
201004,충청북도,61937
201005,충청북도,47555
201006,충청북도,34581
201007,충청북도,29774
201008,충청북도,30704
201009,충청북도,75789
201010,충청북도,70286
201011,충청북도,59346
201012,충청북도,65194
201101,충청북도,52163
201102,충청북도,46618
201103,충청북도,65580
201104,충청북도,58602
201105,충청북도,52276
201106,충청북도,35035
201107,충청북도,30433
201108,충청북도,42421
201109,충청북도,80261
201110,충청북도,66474
201111,충청북도,59662
201112,충청북도,81700
201201,충청북도,68660
201202,충청북도,65089
201203,충청북도,70232
201204,충청북도,62722
201205,충청북도,54436
201206,충청북도,36205
201207,충청북도,32611
201208,충청북도,37605
201209,충청북도,84764
201210,충청북도,72762
201211,충청북도,63533
201212,충청북도,58868
201301,충청북도,63511
201302,충청북도,68476
201303,충청북도,74330
201304,충청북도,69142
201305,충청북도,53624
201306,충청북도,35704
201307,충청북도,36052
201308,충청북도,43754
201309,충청북도,85069
201310,충청북도,69419
201311,충청북도,64231
201312,충청북도,57633
201401,충청북도,67640
201402,충청북도,91941
201403,충청북도,66502
201404,충청북도,64503
201405,충청북도,51415
201406,충청북도,36695
201407,충청북도,40725
201408,충청북도,47105
201409,충청북도,83109
201410,충청북도,69538
201411,충청북도,78128
201412,충청북도,72933
201501,충청북도,60750
201502,충청북도,64499
201503,충청북도,86527
201504,충청북도,69102
201505,충청북도,51539
201506,충청북도,35212
201507,충청북도,35057
201508,충청북도,47601
201509,충청북도,90776
201510,충청북도,72531
201511,충청북도,67485
201512,충청북도,80421
201601,충청북도,75621
201602,충청북도,77561
201603,충청북도,76728
201604,충청북도,66432
201605,충청북도,56338
201606,충청북도,43576
201607,충청북도,43824
201608,충청북도,51222
201609,충청북도,81226
201610,충청북도,78206
201611,충청북도,78479
201612,충청북도,101801
201701,충청북도,59424
201702,충청북도,61054
201703,충청북도,82244
201704,충청북도,79269
201705,충청북도,60467
201706,충청북도,47117
201707,충청북도,41986
201708,충청북도,57093
201709,충청북도,92779
201710,충청북도,69049
201711,충청북도,88320
201712,충청북도,105264
201801,충청북도,89956
201802,충청북도,60657
201803,충청북도,76004
201804,충청북도,78639
201805,충청북도,62435
201806,충청북도,46684
201807,충청북도,44065
201808,충청북도,44736
201809,충청북도,88796
201810,충청북도,81660
201811,충청북도,85280
201812,충청북도,92788
201901,충청북도,64881
201902,충청북도,52271
201903,충청북도,78021
201904,충청북도,82745
201905,충청북도,64923
201906,충청북도,42590
201907,충청북도,44847
201908,충청북도,46864
201909,충청북도,86006
201910,충청북도,82369
201911,충청북도,77536
201912,충청북도,85055
202001,충청북도,84217
202002,충청북도,47824
202003,충청북도,29047
202004,충청북도,31698
202005,충청북도,44677
202006,충청북도,36949
202007,충청북도,33692
202008,충청북도,33252
202009,충청북도,51366
202010,충청북도,51759
202011,충청북도,57079
202012,충청북도,31807
202101,충청북도,25383
202102,충청북도,30829
202103,충청북도,51155
202104,충청북도,52930
202105,충청북도,36523
202106,충청북도,33548
202107,충청북도,28932
202108,충청북도,31817
202109,충청북도,58202
202110,충청북도,58466
202111,충청북도,67261
202112,충청북도,44461
202201,충청북도,47876
202202,충청북도,52487
202203,충청북도,77323
202204,충청북도,63044
202205,충청북도,43808
202206,충청북도,37434
202207,충청북도,45038
202208,충청북도,55283
202209,충청북도,72278
202210,충청북도,69515
202211,충청북도,67616
202212,충청북도,75630
200601,충청남도,42702
200602,충청남도,35474
200603,충청남도,48060
200604,충청남도,47933
200605,충청남도,36443
200606,충청남도,27840
200607,충청남도,23795
200608,충청남도,28233
200609,충청남도,61771
200610,충청남도,40511
200611,충청남도,49749
200612,충청남도,51536
200701,충청남도,50522
200702,충청남도,34775
200703,충청남도,44176
200704,충청남도,49919
200705,충청남도,38254
200706,충청남도,28823
200707,충청남도,28909
200708,충청남도,28850
200709,충청남도,66552
200710,충청남도,57212
200711,충청남도,55349
200712,충청남도,57369
200801,충청남도,55229
200802,충청남도,61916
200803,충청남도,57697
200804,충청남도,51484
200805,충청남도,42865
200806,충청남도,34571
200807,충청남도,28164
200808,충청남도,37218
200809,충청남도,65439
200810,충청남도,58737
200811,충청남도,53179
200812,충청남도,70406
200901,충청남도,60853
200902,충청남도,39752
200903,충청남도,60633
200904,충청남도,65972
200905,충청남도,49395
200906,충청남도,39556
200907,충청남도,34854
200908,충청남도,54894
200909,충청남도,97185
200910,충청남도,84272
200911,충청남도,77880
200912,충청남도,75690
201001,충청남도,68797
201002,충청남도,57151
201003,충청남도,78362
201004,충청남도,82870
201005,충청남도,60401
201006,충청남도,46415
201007,충청남도,38808
201008,충청남도,39640
201009,충청남도,95829
201010,충청남도,88256
201011,충청남도,73266
201012,충청남도,81003
201101,충청남도,67371
201102,충청남도,60345
201103,충청남도,83901
201104,충청남도,71831
201105,충청남도,62460
201106,충청남도,46809
201107,충청남도,39257
201108,충청남도,56129
201109,충청남도,101442
201110,충청남도,79900
201111,충청남도,72847
201112,충청남도,94113
201201,충청남도,82492
201202,충청남도,76318
201203,충청남도,90720
201204,충청남도,78112
201205,충청남도,67630
201206,충청남도,45301
201207,충청남도,42226
201208,충청남도,49018
201209,충청남도,107950
201210,충청남도,86522
201211,충청남도,73136
201212,충청남도,68259
201301,충청남도,78345
201302,충청남도,79986
201303,충청남도,90421
201304,충청남도,82212
201305,충청남도,66099
201306,충청남도,46754
201307,충청남도,45020
201308,충청남도,59042
201309,충청남도,109675
201310,충청남도,83593
201311,충청남도,78993
201312,충청남도,71171
201401,충청남도,85230
201402,충청남도,108018
201403,충청남도,84308
201404,충청남도,79998
201405,충청남도,67459
201406,충청남도,48459
201407,충청남도,54723
201408,충청남도,64815
201409,충청남도,110852
201410,충청남도,90800
201411,충청남도,97484
201412,충청남도,87276
201501,충청남도,78654
201502,충청남도,85221
201503,충청남도,107398
201504,충청남도,88711
201505,충청남도,69613
201506,충청남도,44525
201507,충청남도,49073
201508,충청남도,65780
201509,충청남도,120672
201510,충청남도,89687
201511,충청남도,85675
201512,충청남도,105090
201601,충청남도,91296
201602,충청남도,95611
201603,충청남도,100076
201604,충청남도,85923
201605,충청남도,72238
201606,충청남도,56171
201607,충청남도,56166
201608,충청남도,70228
201609,충청남도,110422
201610,충청남도,102273
201611,충청남도,97620
201612,충청남도,124792
201701,충청남도,74122
201702,충청남도,76208
201703,충청남도,107781
201704,충청남도,97580
201705,충청남도,76813
201706,충청남도,62251
201707,충청남도,57151
201708,충청남도,77609
201709,충청남도,122471
201710,충청남도,87461
201711,충청남도,108994
201712,충청남도,131944
201801,충청남도,118654
201802,충청남도,77334
201803,충청남도,99363
